x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.8873609,1.4477471,1.2287098,2.9364357,2.1597114,1.0176542,2.4841704,1.9110551,0.3967189,2.1592004,3.1150663,1.3131589,1.2933645,1.7056944,0.8857153,1.2603985,3.3192399,2.2315705,-0.58842367,-0.36247554,-0.44797903,1.2402104,0.70473,-1.3161618,0.058682594,0.39148086,0.14728177,0.27026123,-0.07536911,0.103718504,-0.45673645,0.62486345,0.21723688,-0.38707235,0.42529225,-0.9097116,-0.6645586,0.3425922,-0.95078546,-0.73567504,-0.7482281,-0.15145805,0.60379934,1.3439769,-0.65615886,-0.0032503626,1.3364642,0.77575153,-0.3818969,-0.8816462,-0.42220762,0.19449697,-1.5316943,-2.1277993,-0.36259586,-2.8564224,-1.5004988,-3.6909409,-1.2691731,1.4553434,1.604994,1.3889714,1.0849599,0.39656323,0.74306464,0.34075314,-0.024859894,-1.6594446,-0.49397004,-0.0050783195,-6.578931,-3.340746,-3.9234865,-2.7959502,-1.6576266,-0.32125992,0.4412609,-0.3109398,-0.05016145,2.2435894,-0.999687,2.1609406,0.066056155,-1.4441568,-1.8730143,-1.0205145,-0.9695653,0.2325497,-0.58383834,-1.3318115,-1.5318923,-1.1398264,-1.511934,-2.0408323,-1.4869037,-1.5894603,-1.5353444,1.6573259,0.5036556,0.67112976,0.14632232,0.6309045,0.17577302,-0.7972943,1.7363502,0.46790248,-0.56374216,-2.3032882,-0.5617539,-0.49883965,-0.22739354,-1.6208955,-2.3971295,0.65706885,0.21598426,0.10506856,-0.3772532,-0.2717056,0.8246767,-0.4046759,-0.21260333,-1.4961082,-0.9858716,-0.22355951,0.47548136,0.24015671,-0.52259433,-0.39549243,0.39833346,0.0384042,0.021087091,0.9764629,-0.18699473,0.6084134,0.69359815,0.41017574,0.37981424,3.2296782,0.4658656,-0.5088941,-1.316566,0.48731115,0.23408726,2.085153,1.5082537,1.0461439,0.69727206,1.4036363,0.9427535,0.45643517,1.3642788,2.1356628,0.41701478,-0.5572441,-2.097533,-1.299695,-0.13644126,-0.038899567,0.17098355,-0.06947595,1.3731034,-0.5109985,-0.13737005,0.75577796,0.24621522,1.1435653,0.9022642,0.50705475,-0.15245381,1.0961416,0.80690813,1.3149657,0.71418196,1.1483915,0.23876639,-1.0750186,-0.8473429,-2.498353,-1.0568353,-1.6812215,-0.49748194,0.5242659,-1.187784,-0.712534,-0.33021283,-0.40781492,-1.8924772,-1.3647867,-0.34929487,-0.57533175,-0.55467093,-3.1199517,-2.7600434,0.36079848,-0.56419814,1.1034474,1.5366675,0.14534947,-1.3537304,-1.494267,242.93214,1,0.17035241
3.2133954,1.769743,4.58081,3.3670132,1.2237705,3.3821929,4.63289,3.5990746,1.9252656,4.5100727,5.432752,4.0006285,3.2500267,2.2791963,3.5192502,7.882895,5.0587983,4.911435,4.7434096,1.1742567,1.1999674,1.2855632,2.7785006,4.896177,2.22521,0.72383094,1.843123,1.9081631,2.8914888,-0.1489663,1.0789852,2.44811,4.023307,4.1742315,5.677559,3.2937984,4.495296,3.3291538,3.1181543,3.3714285,5.8833466,5.4577317,3.9065838,3.2557654,1.9452356,4.1343875,4.7128735,6.000599,4.59956,2.3007557,0.35105228,1.1615397,2.4218683,1.4141588,1.0829115,2.2303028,2.526341,1.7802867,1.3396131,2.0891197,2.2311811,2.6498022,3.9992378,2.3155997,1.92866,3.246695,2.1226263,2.3659253,2.6472363,3.952331,4.6739497,2.8843668,2.747133,2.8194287,1.2510602,2.2727315,1.8411741,2.6130555,2.7980828,3.223584,2.9891765,3.4164076,3.0172606,3.4841595,5.7350044,4.37901,3.3516746,3.06698,3.100678,4.5693145,3.3243556,1.1087385,2.72943,4.3850923,2.917644,1.1547105,3.591031,3.7624943,3.217811,2.9524379,3.7800179,3.5446317,3.31762,3.347559,3.0231214,3.0285332,7.2259583,5.585936,3.818101,4.2891874,4.2445655,3.091166,4.109032,2.5811346,1.9984694,4.2302985,-2.7558575,-1.2400662,0.36237112,0.16537419,4.4931545,1.2354414,1.4437674,0.7602289,2.7324672,2.4710655,1.7985977,2.1479037,1.7009891,4.1471453,3.5756836,3.125617,4.6455536,6.186944,5.7450366,4.034229,2.6098092,4.002974,4.6228566,4.120872,3.5174642,2.9621384,2.7251515,2.8610182,1.6523867,2.5223753,2.3118784,3.1659243,3.506246,2.315586,2.934018,2.6044621,4.7509775,4.870045,2.3547287,4.5014563,6.894392,3.9653327,3.4963717,3.4270682,3.6628516,3.5506797,3.1841857,3.5975957,2.519823,3.220075,3.221237,3.4456837,3.2526436,3.9440253,3.0951202,2.910692,3.1256878,2.7374668,3.3063943,3.3319478,2.6412928,2.9737973,2.5411549,2.3426697,1.1020303,3.0190756,4.8343635,4.2866673,3.9662468,2.8453429,-0.8669914,0.29190713,0.9639809,1.8128239,2.8869615,-0.15857226,2.1888676,1.7704191,2.9473107,2.5957994,2.910908,3.7585807,1.5413162,2.984122,264.36633,1,-1.7824217
-2.7934117,0.011625745,-0.18595625,0.00844895,-1.376411,-4.1193333,-1.2202802,-1.1201324,-0.67358387,-1.3317766,0.3203873,3.069984,0.008435945,-0.14697573,0.08315234,-0.878977,0.72290456,0.0751456,-1.3782936,-4.575358,-2.1988256,-2.147883,-0.71975964,-0.42446232,-0.8711955,1.0558703,3.073823,2.4322884,0.8767591,2.207948,-1.7401707,0.6623763,-1.5601674,-0.01221829,0.20300199,-0.5047926,0.22023952,0.25100076,-0.99555695,-0.6611479,-1.4131109,-1.7496043,-1.4668541,-0.757317,-0.7311172,0.00618259,1.2538861,1.6675317,0.72526747,-2.6886883,-0.99719083,-1.4774587,-0.0028241815,1.4980696,0.8388325,1.4551497,0.23145436,0.10019389,1.6833293,1.7051,1.9411623,-0.903451,1.260567,0.5348703,-0.054569434,-1.2032965,0.4089957,1.5520899,0.10853014,2.1732595,2.93128,1.2377323,1.5450927,-0.145777,-0.5121568,0.60360914,-0.8413599,0.579382,-0.010205434,-1.8373643,-0.26087308,-0.21398096,-0.4990482,0.4346214,0.15011787,-0.34135666,0.15588088,0.550507,0.37261403,-1.2376226,-0.8243764,-1.479202,-0.76193094,-0.5400145,-0.29674593,-0.8870586,-1.1311405,-0.6072358,0.2417789,-0.47209194,0.037439626,0.015014681,0.08492439,-0.6398989,0.44121373,-0.7308589,3.492464,1.1595781,1.204903,0.2227493,-0.7093507,-0.07988141,0.826659,0.5326081,-0.6563281,-0.52222425,2.704637,1.8709582,-2.0914252,-0.95086753,-3.4328067,-2.049039,-0.34931877,-1.0641928,-1.8485762,-1.6816263,-1.9477382,-1.6322122,-1.1000552,0.80190605,-1.3290063,-2.0765884,2.06345,0.53981066,2.1641154,0.6495743,2.2562807,0.69048387,0.184031,0.92259085,-0.3051943,1.0153053,0.81867456,-0.33874756,1.3031869,-1.6828995,-0.017864974,0.97816163,-0.55397975,1.1519798,3.0531814,2.264891,2.7253816,1.8070177,0.94930255,0.8577412,-0.43511507,-0.4471268,-1.1587504,-0.6787313,0.5047223,0.8870953,2.6832557,4.725516,1.8958303,1.6237298,1.1737545,0.7291107,0.74409604,-0.4441509,0.27842337,-0.19988032,-0.2104434,2.6693017,1.5669999,1.1561356,-0.23694327,0.96477014,1.3806219,0.97204566,0.16574632,1.1679034,0.113148555,0.2044516,-0.37912685,-0.23151165,1.5310963,2.4956346,1.0288078,1.5000927,-0.6577119,-0.19641186,1.1867086,-0.13174093,0.07170225,2.8511531,0.9541736,-0.17877133,-1.5012087,-0.18674386,0.7788667,0,1.0194203
2.401501,0.26745665,1.4792861,0.16600053,0.88603026,2.446817,2.5069084,3.1330583,2.4580805,3.0511074,3.258494,2.461599,2.8828099,3.7391992,2.596474,2.1620886,2.8463025,2.8939252,3.5198157,2.9854853,3.0015993,2.1535864,2.4941645,-0.38036886,0.5789995,1.7285014,2.8299828,1.0914683,2.4388719,-0.6996204,-1.1292058,1.3650857,3.783362,0.8847296,2.2820249,3.353473,2.1543324,2.93205,3.4196668,2.2936292,3.613902,2.2009203,2.08363,2.2496872,1.5665352,1.9004977,1.5030227,0.8841811,3.977924,3.0614989,3.7983677,0.73304564,2.0734568,1.3554277,4.0778427,4.194013,3.9279,3.213044,3.3401892,3.6285055,1.44993,2.2365851,4.427035,3.8561027,1.058582,1.4893268,2.2786975,-0.16759168,1.2744547,1.075228,1.7916923,1.6090753,1.9069104,2.9695714,3.2945917,4.143969,1.3791978,2.0830421,1.7299886,2.9562008,2.2284036,2.5888426,2.677129,3.0185332,2.0810294,22.210981,10.762372,8.575082,5.9433217,4.9546986,4.580256,3.7448668,4.1843476,0.9510862,0.064829014,2.7269106,2.301836,3.4378664,2.931105,1.6578612,2.6075315,3.5739865,-0.08455012,1.961165,1.6238742,1.5191035,2.786429,2.3370264,2.200805,1.3273926,2.416969,2.3125434,5.4057875,4.42348,3.33214,1.8032185,2.4186156,4.2121005,3.189839,1.1217101,0.6216407,1.517271,1.94697,3.1842177,2.375143,0.106225364,-0.42444548,1.3230504,0.98047954,1.7319312,2.6020417,3.1672716,3.0307066,2.8997638,3.8800604,3.8105805,4.1835833,3.8893433,2.0245235,1.8102263,3.8435633,2.9606557,4.7435293,4.5109067,3.9195623,3.4112327,2.5948665,2.8014224,3.588383,2.463977,2.6863115,1.7411345,2.4380891,2.889026,2.4269156,-1.4088776,-0.16493239,2.4357584,1.9528826,0.3119671,1.9252168,3.69411,3.272558,2.7984135,3.5061092,3.4091253,1.6078067,2.2268002,2.0462904,2.6401827,3.9202576,3.5860817,1.8660879,1.6959059,0.48764372,2.1188574,1.8936235,1.1432506,2.277984,-0.05040329,1.6770281,4.075881,3.246845,0.00961806,1.0174712,1.4412268,1.331461,4.1223,3.310786,2.9547532,3.3440459,3.6280594,3.1909912,3.4924936,5.0724864,3.6643639,3.6415176,2.8233004,2.3594065,3.1884384,0.5421733,0,-2.1888297
0.045758516,-0.54440147,-0.2140239,0.07888706,1.0355878,0.6971051,0.83627564,0.28062856,-0.30977598,1.8253375,-0.20677517,-0.08156302,-0.5552092,1.8045748,0.47851247,3.0255623,1.6606858,-0.009326349,-4.533386,-2.0171728,-1.1556888,0.038702555,-0.39134476,0.145096,0.58527756,1.306133,2.0826569,1.3570457,3.7270067,-0.8029593,-0.1465668,-0.7925691,-1.776214,1.3361125,-0.08876407,-0.5877654,0.35835972,-2.3646233,-2.7388828,-1.3119341,-2.974726,-1.225741,-10.221813,-6.248225,-2.3686366,-1.2374319,-2.6415172,-1.3236976,-0.15992236,1.755999,0.97425437,0.51860183,0.67124605,0.07887971,0.55204475,0.20680824,-2.104579,-2.0084789,-1.7421718,-1.386034,-1.5226176,-0.4351859,0.3225841,-1.9069512,-1.0979438,-4.145877,-1.9218138,-0.02128806,-1.1657848,-0.159126,-0.55451137,-0.65986544,0.3681545,-0.1848672,1.7288897,-0.37198025,-4.216347,-1.780737,-1.8462617,-1.8540431,-0.19709879,-1.1288052,-0.35863924,-0.62832284,-0.20571536,-0.9826397,-0.6471605,3.6129565,1.8898369,0.022527855,1.7164371,-0.3383262,0.7406077,-0.13597944,0.61311245,-0.115943804,0.85145247,1.6767683,0.71604747,0.86027825,0.9343955,0.701884,-0.90254265,-0.1887525,-0.37266743,-0.57496154,0.95437443,-0.4211538,0.576238,-0.3849505,-0.56063193,0.5129712,0.93017554,1.8620282,0.17535785,2.0859432,-0.27252358,-0.48923784,-2.046489,-1.4321889,-0.5736353,-0.64618003,1.4627899,-0.6067041,-0.81827337,-0.0034171815,1.5605824,-0.42992216,0.29435596,-0.42577276,-0.699262,-0.9791825,-1.3167866,-1.7290592,1.277603,-1.0961108,-2.7952902,-2.2330997,-1.5192918,0.64690465,-0.7500243,-1.2854404,0.25023052,0.65360546,1.3923153,0.30458406,0.110540755,-1.149205,-1.1561248,-1.4603002,-1.8260132,-1.5169505,-3.0054584,-2.2993233,-1.9052153,0.27498084,-0.9947194,-1.2656578,-0.16853112,-0.25506955,0.22561692,0.51934826,4.728766,3.7763617,1.7448049,1.0247247,1.0218549,0.27927968,0.74074537,-0.24893814,0.278813,-0.8356129,0.70445824,0.32324177,-0.811744,-0.13688271,0.28277335,-0.769527,-0.2596666,0.45320103,0.45434305,-0.26832545,-0.45660037,0.5341085,2.496682,-1.1173836,0.5948503,0.41501686,0.39454058,-2.5503778,-2.9517334,-4.868288,-2.659819,-0.24483205,1.3751614,1.4087001,0.48249856,0.16550337,-1.2141385,0.30597404,0.38108724,0,0.4401757
-0.3612793,-1.0184371,-0.82655716,0.23614502,-1.4905746,-5.3829575,-4.4450936,-5.304168,-1.9229332,-1.3043151,-0.4427076,1.384948,0.32515872,-0.057432003,-0.07116775,0.30098492,1.2756579,-0.30374044,-1.5444825,-1.8097314,-0.8449487,-1.2637371,-0.6439008,-1.5320115,-2.1108994,-1.8838348,-1.6591078,-2.2079303,-2.3177137,0.06504551,-2.6923132,-1.4431593,-3.7660327,-3.7843444,-2.7335176,0.35868594,-2.8463292,-1.2326035,-0.23788941,0.10375151,-0.62383115,-0.16566332,1.1375957,0.03793676,-0.32930508,0.09666267,-2.822474,2.4712188,2.0201428,1.3836048,1.242079,0.55806637,0.36764354,0.32852033,0.5702833,0.55144453,0.72416097,0.056122135,-0.7483247,-3.288033,-0.24170668,-0.56453925,0.802117,0.27917743,-0.30071148,0.6355725,-0.17653011,-0.6233213,0.30138946,1.0051458,-0.008418157,-0.71067005,-0.25489315,-0.98947734,0.73353803,-0.7461214,-0.5051104,-0.18895116,0.5729312,-1.9774448,-2.4902356,-0.6111318,1.2057029,-0.76477176,-1.5077155,0.187668,1.6507182,-1.172011,-1.7693304,-0.12958671,0.75090545,1.3758359,2.8677866,1.5316432,0.19997779,-0.17259698,-1.0109377,-0.9835854,-0.60530216,-2.6341066,2.8675885,1.55434,0.6010803,-2.3488083,-1.6007872,-1.3413937,-1.0004816,-0.0936027,0.21254173,0.721594,0.36439466,-2.5080266,-1.3810782,-0.030183021,2.3314233,2.8387713,1.2755169,1.672618,1.4734918,0.3492516,1.3536803,0.19580573,0.25674555,-0.4692327,0.6032333,0.7805429,-1.6856047,0.19038916,-0.3138548,-0.87457955,-1.8463848,-1.4317108,0.19448902,0.9012921,1.2487736,1.3087401,-0.7562009,-0.18081221,-1.3128403,-0.1676917,-0.7120844,-1.1630172,-0.09501775,0.46921948,0.8152973,0.92651695,-1.0943738,-1.2793169,0.18067124,1.3735944,1.5454706,-0.04891539,0.69701225,1.5012999,-0.13763969,-1.7620342,-0.3584427,0.27268282,0.21065614,1.9394444,0.1479563,0.6019274,-0.007691369,0.9009155,-1.4460906,-0.96664894,1.0648757,0.81734985,0.11214473,-5.847371,-3.9438229,-1.2344973,-0.9663544,-0.6045482,-0.64760417,-0.18622859,0.7632637,0.07580879,2.4956572,2.628161,2.1234987,1.6433969,0.15928991,0.86043364,2.4772108,0.5119345,-0.5457474,0.6151228,-0.24519692,1.0062813,-1.5729102,-1.4648029,-1.2250327,-2.0858302,1.3069615,1.3750385,1.0628768,0.29740852,1.1175135,-0.47027466,0.15986603,0,-0.24451724
0.7999046,0.85365516,1.2425848,0.84523964,0.88392234,2.6529012,3.1403768,0.74164885,0.6826839,-0.2555657,1.2000539,0.30761257,-0.08880417,-0.1744541,-0.97590727,-1.022314,-1.0666603,-0.8779918,-0.26069492,1.030693,1.8111023,0.4747775,-0.33940867,-0.8366809,-1.7229288,-0.3334363,-0.5367917,-0.39938286,1.6850548,-3.0259597,-1.61046,-0.65914804,-1.4217552,-0.34629068,0.54168147,0.16664982,0.9081949,-1.2981828,-1.7494731,0.106486596,0.74027073,-0.4063346,-0.7509232,-2.8069606,-2.7508059,-1.3971756,3.3575337,2.890748,2.0256746,0.5007346,-0.40606612,-1.1065025,1.7792535,2.194433,0.94291365,-0.17742959,0.37665942,1.8227237,-7.8183303,-2.721781,-1.8564831,0.033375375,2.2488122,2.115938,1.6507841,0.4430036,1.4567113,0.7682098,0.7972642,-1.7412763,-0.54775137,2.3949692,2.0343096,2.9155374,1.5335014,-2.7445176,0.0093272,-1.089872,-0.6421717,1.1531246,0.70618683,-0.39794505,0.7276257,-2.4812856,-2.439028,-1.9248546,-1.7833444,-0.9423476,1.3202662,0.26268944,2.1473446,2.4476838,1.3489608,2.5227096,1.7674781,3.839565,1.7136511,0.6614511,0.7817887,0.15343103,1.3641913,0.95576465,1.4832659,0.08120665,0.25774908,-0.06743652,-1.8440956,-2.2469342,-1.403869,-1.01899,-0.33574164,0.86214006,4.816253,3.9576313,2.931214,2.6499627,1.0392319,-0.5409159,-0.29211828,0.11608438,-1.9768505,-1.7606505,-0.47070926,0.20843156,-1.1136843,0.4010002,1.8371005,0.48579478,2.3163695,1.4107356,-0.27810615,0.55744666,-0.43753996,-0.32709104,1.1371593,3.3480978,0.26723412,-0.3000299,-0.36891684,0.5947565,-0.5751293,0.63148785,0.53069836,2.135123,1.0906701,-0.3427162,0.32269222,-1.1993973,0.4326091,0.68517435,-1.0397751,-0.1430831,-0.88425237,-0.25793588,0.0565081,1.2970123,-0.042446207,1.8592002,1.828175,0.26143414,-0.4733062,0.21214035,-0.22554773,-0.0923121,0.038777206,-0.92669135,-1.1387277,-0.5667664,-1.2656896,-1.1404113,-4.7641673,-1.6163061,-3.7920334,-1.6916587,-0.28137887,-0.61152107,0.626263,0.29518235,0.51773024,-0.02371284,-2.4223096,-1.3785311,-1.6694543,1.3621387,-0.33162433,-1.58804,-0.5269036,0.03899508,-0.012870622,0.2542158,-0.7851792,-0.56820834,-1.327227,-1.1342311,-0.02608427,0.37402308,-0.2152322,0.077174276,-1.6699709,-1.4846932,0.75027674,0,0.7009054
1.3204045,1.7777792,0.59428144,0.25721082,0.34320304,0.3918578,0.18776377,0.031911768,0.14169364,0.20387703,0.683206,0.013903002,-3.3023744,-0.08415215,-0.33369547,-0.5606856,0.56939405,-1.0819465,-0.12626687,-0.42722026,-0.28114212,-1.0156263,-0.00073794427,-1.3498205,-0.54054743,-0.042298295,-0.22387516,-0.15503173,0.49118388,-0.683675,-0.7154624,-0.71700555,-0.8040037,0.04523625,-1.9693651,-3.2385173,-1.9041234,-1.4894663,6.160982,2.7191412,4.1217427,2.6001682,2.1970146,1.4609414,0.9824472,-2.067143,-0.4620962,-0.123782985,-0.52642316,-1.9581081,-0.5078564,-0.9563321,-0.39014727,-1.9252926,0.064733125,0.58047163,0.5022358,0.21160316,-0.60304123,1.1080058,1.3846554,1.9123065,1.7560798,-0.5489171,-1.1258502,-2.406047,-2.0865996,-1.576533,-1.0315255,-2.3976045,-0.5592327,-0.9652386,-1.564503,-2.4454608,-1.2791364,-0.64692116,-1.1286337,-0.06535082,-0.8108825,-0.10769397,-1.0989823,0.7514,1.1644949,-1.7385725,-0.73984605,0.30230013,1.7846031,2.238009,0.8856333,0.123540066,0.74307674,0.6718972,0.7790735,1.2753831,0.47436932,1.5416279,0.17764646,0.7067304,-1.2779671,-0.6482844,-0.7486265,-1.5368502,-1.280246,0.3992673,0.020559816,-0.11361022,-0.0221106,-0.28324148,-0.58059895,-0.9862822,-0.82774526,-0.19896875,-0.61691713,-0.63748467,-2.7120206,-1.5587357,-0.00036233384,0.75840753,0.1439745,0.1403401,0.30282822,-0.5212387,0.004833666,0.70570856,1.1417346,-0.40586233,1.2171028,2.73573,1.109042,0.5429442,-0.9642638,-2.0539298,-2.854826,-1.5453167,-0.61370784,-3.0784714,-0.55836123,-0.029866336,0.7025799,1.1854453,1.115426,0.07765115,1.2189549,0.43995517,0.7258698,1.3509887,-0.920148,-0.069524065,1.5613714,1.1829447,0.99273753,0.44098437,-0.50385696,-1.0402433,0.08511067,-0.16166057,1.1534182,1.5599606,0.9668376,0.81719714,0.55254674,0.653819,-0.07979788,1.3742204,1.143729,-0.516654,0.50330186,0.9831757,1.0697396,-0.93168014,-0.51486224,0.6324391,1.2871124,0.7944316,-0.6231273,-0.98371416,-1.4467163,-0.7212552,0.5841726,2.727551,2.0972965,1.0013522,1.1905767,0.933494,0.7789448,0.5799856,1.3196472,1.9733851,1.1182337,0.59726,2.318074,0.7549347,0.5100742,0.62400734,-0.3018205,-1.4871404,-0.9454145,-0.17723514,0.18367659,-0.71155196,0.39407086,0,0.7011149
0.06673015,-0.727843,-0.4092095,0.87808096,1.6695446,2.0154846,1.6824508,0.9897782,0.41099894,-0.31565687,-0.88847893,-1.486352,-4.187951,-2.9318292,-1.3974766,-0.7248944,-1.4736552,2.3089206,2.484263,0.51881427,-0.97630763,-1.2128066,-0.58864486,0.19265515,-0.1738806,1.1392646,-0.23337452,-0.084320344,-0.5863366,-0.07903912,-0.36359116,0.34461367,-0.82106847,1.384717,-1.7914428,-1.3471665,-1.6212757,-0.74690175,-0.4740801,0.46832985,1.4066329,-0.5437771,0.17257023,-0.4007303,-0.5627049,-0.5656038,0.40719986,-0.4709754,0.13314396,-3.1764693,-0.0071520195,0.84485894,-1.3055792,0.484755,0.38841897,0.24074148,0.6765812,0.3735795,0.5911402,-1.4765464,0.14881326,-1.183667,-1.459826,-0.6344118,0.25917923,0.7914786,-0.4182832,-0.005983179,2.7571745,2.0845692,-0.4294413,-2.3704088,-1.5975492,-0.71168613,-0.34184685,-0.4021768,1.3648479,2.1144772,0.9607467,-0.014117723,-1.067388,-0.862111,-0.37722328,-0.21625039,-0.061727382,-0.2722634,-0.5620111,2.5096698,0.6954603,1.0774801,-2.0063736,-1.7080343,-1.3383805,0.6866945,-0.04692628,-0.107048415,-0.31768298,0.40317065,0.7473042,-1.1125262,-2.22922,-3.7785852,-1.5419958,-1.5761733,-3.6379502,-1.4104508,0.5233285,1.351317,0.29838437,-0.7851907,0.8437854,0.7519241,0.3055209,3.1113102,0.073128134,0.87753993,1.3802843,3.7307682,1.0270832,0.66018075,1.585248,0.5108727,5.969306,4.222026,2.1590917,1.0040479,0.2729762,-0.5122423,0.72388357,0.73480886,-1.1654342,-0.32397398,1.7813743,0.7081199,0.6467605,-2.2813137,-1.0323887,-0.06523087,0.9211184,0.2608216,1.359746,0.42941087,-0.11418122,-0.63356936,0.37492138,2.0403566,0.13505436,0.25348285,2.160529,1.6334325,0.7236529,1.1249665,1.7433819,1.7812408,1.5623072,-0.21846406,-1.0423709,-0.9659017,-0.3362223,1.1213453,0.92318517,0.83681893,0.9568507,0.97452134,-0.5787609,-0.044051863,3.1798863,1.1835592,1.577053,0.37157735,-1.3020943,-0.10086306,-0.9087527,0.3599731,0.7434199,1.3234745,6.517254,2.510579,1.3982011,1.5434877,2.17972,0.85854924,0.37214914,0.030330503,-0.049659453,-1.9145079,-1.2667795,-0.512227,0.29648888,-1.4288191,-1.8690786,-1.1438164,-0.5602934,0.9668242,1.2571731,0.82055837,2.351953,1.8029867,0.5833636,0.6633385,0.24493772,0,0.46274737
-0.49836075,-1.2040085,0.32371613,1.2644076,1.0264977,0.7700766,0.7155974,0.7996324,1.0304772,1.1408086,0.93543506,-1.3473189,-2.482973,1.0785711,1.4036136,0.5523308,0.2368792,0.45461226,1.1550733,1.689349,0.62343645,0.90234643,0.4477336,-1.510413,-3.5943985,-2.7356935,-0.43857983,-0.00064894586,-0.09038167,0.743803,0.90982115,1.8188659,0.4276596,-1.0240759,-1.7089101,-0.013928406,-1.1250994,0.5868895,-0.7331948,-0.818127,-1.8581421,-0.33480343,0.76210827,-0.8537611,5.4251657,4.7831492,5.4097466,2.4073236,1.6227628,0.81132126,0.012201796,-3.5147047,-2.8969376,-2.0467942,-1.8651522,-1.3830199,-1.0518928,-1.6274128,-1.5410459,-1.7261577,-1.0949824,2.6630926,1.4894592,-0.8681512,-0.68910384,0.7130458,-0.31200868,2.0511496,0.33296496,1.5821267,2.5399024,0.97597957,-1.3492917,-0.6879998,-1.0407553,-0.7516792,0.6492379,0.58088666,2.8010547,0.68382245,-0.67511874,0.9687496,2.1575334,1.6190196,0.34862015,0.4612501,1.5486779,0.10628944,-1.3164891,-0.684463,-1.3239617,0.9381509,1.4219412,-0.93543875,0.86021036,0.268579,0.17067789,0.40579185,0.43455622,0.6744171,-0.012290398,1.0042298,1.9786121,1.0444973,0.88931865,3.2729466,1.6320884,-0.30975136,1.2721179,-0.1272772,-4.0741377,-1.634822,-0.102791816,0.6928963,-0.95144033,-0.5487605,-1.5590916,-2.443423,-0.7741305,-0.38198113,-0.5425358,-3.8120465,-1.3041025,1.5841597,0.89595413,0.08904113,-0.06681925,-0.23530407,0.5135661,0.18984841,-1.5958885,-0.67734444,-0.27661005,1.8060086,-1.0108358,0.14311664,-0.20894548,0.059959892,0.7303051,0.86310107,-0.26805353,-2.6425033,0.8395971,-0.6018486,-1.3020442,0.36670104,1.5816499,2.055201,0.9367097,0.9465647,0.49246517,2.0337381,-1.6333022,-0.14839861,0.7049124,0.42466065,1.0098114,3.5191724,0.45514646,-0.35809705,-2.6899235,-1.0902035,-1.2348448,-3.1128943,-2.2724183,-0.58145565,-2.4571135,-0.8015623,-2.506191,-1.886571,-1.4731399,-1.3734632,-0.5960086,-1.4860309,-0.21542566,-0.74564546,-1.3123924,0.47750697,-2.776067,-0.54331464,0.36308268,-0.8127994,-2.317746,0.8448277,1.4538268,0.8307144,1.1020554,0.05317533,-0.99199855,-2.4882019,-1.2189238,-2.1490936,-0.5496086,-1.248429,-1.7794625,-1.0514181,-1.4079564,-0.8806885,0.40762997,4.299349,368.37112,1,0.62792015
