x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.064511165,0.13111353,-0.2867601,-2.1703274,-0.81002855,-1.8760009,-2.7489917,-1.3851769,-0.922126,0.093106575,0.9546858,0.12514247,-0.1307732,-0.51253116,-6.210522e-05,-2.2761803,1.4223028,-0.18199775,1.5673808,0.06913638,-0.03950001,0.8767193,1.2508458,1.3240397,-2.9082572,-0.29940826,0.047259986,-0.81943715,0.33534703,0.91056716,-0.44533435,1.3852174,2.7102332,2.240949,0.83976847,0.8110904,2.2722933,-2.8540058,0.72418064,0.6116311,0.368141,-0.2635315,-1.9795464,-1.2313015,-1.5109116,-0.7433049,0.08938599,-0.16854824,1.3869437,0.39492333,-0.4266318,-0.17964931,0.6305851,-0.4381293,0.6226906,-0.44737238,-1.1031065,-0.08267172,0.06715104,-0.18925247,-3.4821703,0.23624405,0.24249296,-0.11604726,-1.786738,-4.0486174,-1.5218712,-1.5480886,-0.38202405,-0.83507276,-0.7876255,-2.4301288,-2.153425,-0.95524454,0.53420967,1.4161674,1.5812212,-0.48521802,-0.547064,-0.9609902,-0.43261224,-1.6218495,-1.1240449,-0.7709089,-0.3107857,-3.5255513,-0.39062867,-0.6393927,-0.40188855,-1.0428069,0.024288611,0.02506967,1.6495203,-1.0218745,-0.4130983,-0.5998748,-0.3437721,-0.30478558,0.5296559,0.9367996,0.15301624,-1.1447203,-0.7847297,-0.27533698,-0.09867484,-0.08532968,0.32875344,-0.54434335,-0.31155232,-0.54248345,0.79547256,1.130101,1.4040084,1.9545996,-0.28157237,-0.55072206,0.5658435,2.9549377,0.57222795,0.08808574,-0.7294997,-0.5254531,0.81895584,0.23114114,-0.017800795,-0.23399337,-1.910809,-0.754847,-3.0077446,-2.10211,-0.8921898,-0.65655303,0.6068797,-1.2158406,0.41840357,0.5290088,0.010273839,0.4335338,-0.2826992,2.0881853,1.0595864,0.8158947,2.2608817,0.2748398,1.7349201,1.7005289,1.9755932,1.315929,-0.42240334,-0.03001986,-0.42055133,-0.2730483,0.32291558,0.042004924,1.4630717,0.19533499,1.1389747,-1.799987,-1.109631,0.023489913,0.16793817,1.009572,3.249939,1.1577874,2.791448,0.9151076,0.54741275,0.9941375,0.73072094,0.14282157,-1.3430812,0.1040735,0.18121958,-0.69547856,1.8596103,0.90210783,1.4789852,1.3466488,1.0918344,1.0987649,0.5459936,5.5535755,3.4051065,1.4408168,1.1025435,0.0029029057,-0.5181665,-0.93203676,-0.0152699305,-1.1350822,1.8166184,1.039117,0.14765918,0.30715534,0.024866896,-0.49033093,-0.60097414,-1.3607985,0.30049413,1.4713148,0.28176752,0,-0.5761447
-0.6922316,-2.3258655,-2.600705,-2.5495982,-1.3949593,-1.557332,-0.11683878,0.26367104,0.14305937,0.82491046,1.718739,0.6040458,1.0565492,-0.0018696446,0.33343387,0.08820771,-1.8561603,-5.1548333,-2.8376613,-0.82698464,0.55284125,-1.8704295,0.7844123,-2.7338269,-0.68652135,-0.5466456,-1.8275274,-0.4456223,0.6723154,1.2834055,-0.05107239,0.42407852,0.65429765,-0.7069394,-0.65529567,1.9528766,-0.19477484,-2.9443762,-1.1304333,-0.5795748,-1.2010483,-0.4305465,2.7258666,1.5485212,0.13064578,1.4591622,0.27315983,-4.1211905,-3.9426682,-1.7156476,-0.12883523,-0.3308172,0.009116738,-0.39395493,0.33032554,0.733344,0.56482184,-1.2376351,-1.2314596,4.3610797,1.4651293,-0.67172575,2.6554258,1.5362365,1.6026037,0.9832373,1.1802,1.6636571,1.761404,0.21731617,1.0251036,-1.3640105,-2.5165296,-0.73172754,2.989884,1.8090079,0.24736021,1.2148985,0.95922315,-0.2763193,-0.99545556,-1.5320536,-1.2678622,-0.07001228,-0.26940274,0.22338778,-0.018742114,-0.09796173,-1.2386359,1.377192,1.3358113,1.0798976,0.1300542,-0.5646349,-1.0880519,-1.3266602,-1.0177319,-1.5013373,-2.0620546,-0.63845265,0.7394173,0.6370725,-0.00014828458,1.0563837,0.12170699,1.0521954,0.7905323,0.7616149,-2.7648304,-1.9232112,-0.6398544,0.17585114,1.5269651,1.2216463,0.6363103,0.20834091,0.4952754,0.66797376,-1.2523679,-1.9294518,0.7289517,-0.15143728,0.37576112,-0.51055163,0.2318496,-0.3431192,0.8075687,2.0585077,1.7703255,5.275745,-1.6018536,-1.0032963,-0.21799418,0.059818387,-0.58784896,-0.6220198,-0.8853662,-0.21496277,-1.3222593,0.3260503,1.5975248,1.4975522,2.463293,0.6704406,-1.3012389,0.70203805,0.99269223,0.8045797,-2.0443294,-1.2479362,-0.22306296,-0.6019946,-0.9402688,-0.9315067,0.9494305,0.9464271,0.95921296,0.9109003,0.57823265,-1.2038723,-1.3967489,-1.4620643,-2.163167,-1.1067779,0.7147662,1.7726473,-0.4577057,-0.38240302,-0.64768946,-0.9984589,-2.3658752,-0.09988451,0.13247506,0.4555256,0.5225948,0.3452516,-3.8984513,-3.3502905,-1.2626448,-1.9457476,0.25167388,0.25138217,-0.48335734,-0.6397842,-1.2365882,-0.09271275,-0.83009243,-1.529187,-2.0793343,-1.2563764,-2.176033,0.54639167,1.2463124,1.0899571,0.022116637,1.2644612,0.3179447,-1.308119,-0.719112,-0.74536747,0.12276683,0,-0.08259437
-3.7803342,-1.2156752,-0.423629,1.7366253,1.035386,0.36650845,3.453322,2.1477227,0.19541326,2.1498852,2.2456284,1.0734671,-0.80926114,2.463502,0.7845518,-1.8071038,-0.59903044,-0.33686647,-0.24166481,-0.076211266,-0.79235804,-1.6825367,1.8772554,1.2235521,0.7523966,2.999402,1.3671285,1.3847449,-0.3730499,-2.2847848,-1.6109151,-1.7574408,2.647435,1.7836524,0.9739305,0.46864524,-0.8897909,1.7493739,0.6892012,2.4469512,1.7785294,1.2357749,0.5441031,0.37832075,0.7947825,-0.42400697,-1.5724018,0.046552442,-0.16792989,-0.63502574,-0.11289504,-6.289372,-2.8035398,-5.368922,-2.7827532,-1.5537323,-0.3171505,-1.3510355,-0.69444746,0.47185618,-0.7921594,-0.16224201,-0.03913849,0.04396864,2.4631126,1.5321221,0.18018223,0.35267255,-1.0933827,-0.9885742,-0.1324105,-0.003432751,-0.24252976,0.1752394,0.26509526,0.5597911,1.8186253,1.762693,2.0728557,1.6170472,0.7297301,-0.06385059,-1.29679,-0.96155816,-0.4475547,1.0001878,3.0743644,2.9655786,1.8250837,1.3772668,0.72021264,-0.83041674,-0.8542046,-0.71674824,-1.6494644,-0.2696066,0.17051844,-0.1386361,-0.0748317,0.8963594,1.2230237,-1.5942205,-1.6586174,-1.2686163,1.6181831,3.508596,1.3420173,0.30143794,-1.2214574,0.22344816,1.0479763,-0.22029088,0.39320394,0.56180054,0.40728024,-0.42002887,-3.2818189,-2.244773,-1.9543524,-1.1430637,0.84290427,0.3884744,-0.39209932,-0.3840202,-1.0395724,-2.7477977,-1.2289976,-1.449102,0.5104357,0.17422786,-0.053973872,0.4160845,1.2517022,-0.061017886,1.1899071,-1.4445463,1.0468025,0.7246185,-0.47010112,0.11239329,-0.5178872,-4.899317,-2.1716967,-0.29367828,-1.5637614,-2.059537,-0.6145286,-0.52614015,0.7709064,-0.5925499,-1.1348844,0.8438261,-1.9123517,-0.5820184,0.16365916,0.3099658,0.80641854,-0.045952547,-0.041751634,-0.74807054,-1.7807909,0.31571776,-0.18782824,-0.19473381,0.5555412,0.23309529,-0.220525,-0.6531421,3.1847057,1.745954,0.34061506,-0.30660468,-1.3699514,-0.21496285,-0.53396416,0.980734,-0.06310055,-0.19563113,-1.588334,-1.3243897,-1.0030907,-0.43420726,-0.24519485,-0.8534418,1.2406752,-0.08041216,0.2886388,0.8937395,0.48937213,1.0087608,-0.7221926,-0.50651217,0.77669847,0.5862841,0.059971016,0.64859575,-10.24901,-5.855313,-2.6326776,-1.4595603,399.50778,0,1.3420099
-0.059992403,0.8519658,0.8818606,1.7731285,-0.7209736,-0.22943723,-0.8394633,-0.99696684,-3.2788515,-1.5180675,0.9670931,0.19658326,-1.2442633,-0.45967925,-0.2044688,0.8898726,1.905823,0.4190232,-0.21678323,-0.81297684,1.2316024,-0.17422213,0.4394268,-4.058697,-2.0836625,-0.73062164,1.6635493,3.4921107,1.4558783,1.9709747,0.3128033,-1.4075061,-0.13543294,7.070369,3.781782,1.1337647,-0.34134778,-0.31484118,-1.1703066,-1.37357,-0.8883632,3.7516568,0.74733776,0.62489295,1.0231984,-1.0523854,-4.8411474,-3.2387142,-0.67243975,-1.048408,1.453054,1.3905499,0.65305924,0.32076234,-1.1905776,-0.3996538,-1.8932703,-1.4077492,-4.8262725,-2.4614177,-0.43938398,-1.5258547,2.795357,2.2717268,0.28869858,0.28522164,-0.07656656,-0.76732665,0.8049935,-0.5209333,-0.92612845,-0.42288268,1.0924034,3.393273,1.9126484,0.8895642,-0.5475305,-0.8648467,0.1804092,1.2035463,0.4469885,1.4345315,2.171304,1.2203349,0.24138689,-1.3894757,-0.963506,0.19111003,-0.9271132,-0.54940706,-1.7564036,0.17466034,0.672418,-0.028877089,-0.43236607,-0.28614324,1.7431947,-2.2494853,-1.027383,-1.021264,-1.650529,-0.7433323,-0.54230696,-0.38090155,-0.6342209,-1.8071043,-1.0238893,-1.1981318,-1.5145133,-0.3842525,0.9701117,-2.1175945,-1.3928634,1.3395237,0.6506056,-1.3274846,-0.5137242,-0.05343945,0.5963327,2.0793438,1.4181502,-0.26444665,-0.013005813,0.19485672,-0.85456246,-1.5928532,-0.5790799,-1.4339535,-0.43175405,-1.1713084,0.24284667,1.0239344,1.5508522,0.19606835,-0.50693685,0.26044497,-0.4810614,-1.2761263,-2.3547597,-0.5977233,-1.3636689,-1.380926,-0.53371096,1.201484,3.9633374,1.2853782,0.07812791,0.33228165,-0.520187,-1.4217236,-1.6632743,-0.84552413,-0.5204774,-0.9836372,-1.4121397,-4.028567,-1.8829226,-0.2647133,0.7776098,0.52878696,-0.50744635,-2.4261537,-0.62420386,-0.29924622,-0.7887752,-0.22910674,-1.343783,-1.223876,-0.39378813,-3.1070204,-6.4193287,-3.4568894,-3.3819637,0.6730703,-0.25195274,0.33809084,-0.16830388,-1.0541133,2.6862776,2.288006,-0.93858784,-0.19006127,-0.04204611,0.20245846,0.117550224,-0.6845625,-0.9151227,-0.53662515,-0.6870584,-2.8542888,0.6440185,0.518473,-0.2136657,5.806214,2.3128483,-0.07721967,-0.7430261,10.307938,3.5195584,1.0785604,263.8548,1,1.2761161
0.17773767,-1.5304389,1.1779406,-0.39428774,0.73715574,-0.2159092,-0.9481628,-1.341043,0.04141366,1.0981408,0.97690415,3.7142193,1.4499959,-0.4604561,0.81531996,1.5049071,0.5892388,0.22755726,0.14015734,2.1956334,-0.014884828,0.4425374,0.60087913,-0.7352814,0.010919185,-0.15873851,-1.8261317,-0.45212707,-2.4018872,-0.8409136,-1.1273997,-2.1362526,-2.4620442,-0.8753577,-0.7524853,1.25767,1.6788161,0.98584026,-1.9314489,-1.3216105,-0.28292128,-0.37188146,-1.6630673,-1.0856392,-0.11915309,-0.26254246,-0.5770983,-0.57339334,-0.5300563,-0.45213017,1.8894534,0.49709105,-1.4291002,0.31131238,-0.85353,1.6422687,1.1069139,1.1167669,0.3290697,-1.1145129,0.050636634,0.19613245,-0.2423283,1.1072397,0.4744465,-0.029355897,-0.55893135,-0.71597177,-0.8288626,-1.2226552,-0.6311094,-0.061831657,0.29828638,0.68664503,1.3395362,0.60734016,-2.1100981,-3.4679775,-1.3727226,-0.82031095,-2.472093,-2.2900827,-1.654261,-0.42815012,0.025713487,-0.24849327,0.6854072,1.6602778,-1.7883201,-2.964754,-1.8179727,-0.91694564,0.9734805,1.0666014,0.904488,0.5745059,-0.8664652,-0.77724695,0.11499422,-0.5209516,-1.5276583,-0.9134932,1.1143204,0.06590665,0.45603353,1.6073588,1.2372583,-1.1312388,-1.7888405,-1.2014749,-0.39357397,0.2585394,1.6094141,0.85297245,0.8220198,-0.6177545,-0.15589303,-0.95551664,-1.3497412,-1.2521564,-2.447761,0.038355447,-0.8546696,-0.39449957,-1.6309615,-0.654231,-0.2097266,-1.0086604,-1.2102975,1.4700754,0.65373886,-0.6110598,-1.6700976,-0.29118738,4.370064,2.3317475,0.5970476,-0.28845558,-1.4442396,0.32223114,0.54056334,-0.86361146,0.34647426,-1.1339583,-0.39380673,0.84529155,1.286775,-0.16202845,0.41158912,1.5051833,0.9430796,1.569989,1.4245274,1.7928605,0.9283002,1.4669952,0.8487861,-0.6712182,1.3764261,0.6524126,0.8559729,3.2773795,1.5035185,1.5372313,1.712063,-0.34885582,1.8718392,1.1954923,-0.35501876,2.1630685,0.9708304,2.6129816,1.4347583,0.4157043,0.46199462,-0.3419477,0.13175891,1.0401008,0.52775306,2.4703178,3.4837034,1.6366109,0.040254448,-0.73852235,-0.045645114,0.090906575,1.4346063,1.7082804,2.811411,2.5558436,2.6026113,0.78129554,-0.5100947,0.37349424,-1.0290788,-0.7128801,-0.035099354,-0.7228786,1.9153625,-0.6700269,205.27078,1,1.0941876
-0.7085161,-0.08230972,5.07846,2.062245,0.6198107,0.43701604,-0.07421717,0.77350265,0.17833842,1.1153436,0.34906894,-0.07649234,-1.3196689,-0.6899989,0.42262775,4.457451,2.6247385,0.09992525,-0.25906986,-0.55829895,-2.5259385,-0.9492456,0.3285048,0.7457005,1.0220356,1.3869733,0.36253256,0.5655048,6.177487,2.6668775,0.6747282,-0.2607773,0.79663575,-1.2363968,-0.5779151,-1.7110354,1.9131024,0.3311801,0.23572752,1.732853,1.347015,3.339052,-0.17320809,-0.3210597,-1.257134,-0.22068983,1.0648874,0.29737553,0.67554116,1.4207649,-0.24122904,-3.3461266,-0.39826816,-0.72743493,-0.75476533,-0.34273893,-0.09651539,1.850675,0.4927922,-0.8046387,-0.10020888,0.7975135,0.58466595,0.20269692,0.5469721,-0.114420906,0.23383681,1.5995218,2.085177,1.3215889,1.5962334,1.5919522,0.9779621,1.6787287,0.721634,0.1671414,1.3725885,0.5651091,1.5213617,1.2717155,1.1234252,-1.581964,-1.431059,1.6403214,-1.232425,0.21712254,-0.82278585,1.3787488,0.17490941,0.60366017,0.26833072,-0.1559319,-2.3789048,-1.8583667,-1.0305859,-0.94456434,-0.9888912,-0.82634294,-0.823983,0.8142671,0.44665784,0.8959202,0.7020569,0.5697014,-0.48409936,-0.9067489,-0.4358046,3.975287,2.8992064,1.8525048,1.8125876,3.3433356,1.2668821,0.06916151,1.2532614,-0.40250465,0.8426936,3.8152914,5.709497,1.6803881,-0.0010804372,-1.0077624,-0.9963217,-0.094452456,-0.5680724,1.6567273,-0.23782262,1.4194584,2.2984838,1.8947339,-0.007910412,-0.6297172,0.8607668,1.883496,-0.692277,-0.82904094,-0.3645012,-0.87421757,-0.25397632,-1.0262473,1.9076552,1.601639,3.5491433,2.5030885,1.3646141,0.87027115,1.1932008,-1.1301807,-2.0143263,-1.0343224,0.86422443,2.1339483,0.6852445,0.20713067,2.0152938,0.920598,-0.7331453,0.35024452,0.46013692,0.24538313,0.69884586,1.0889426,0.98795104,-0.43451133,-3.4920788,-2.5877466,-2.230993,-0.6528783,-0.0074758343,1.0718855,-0.70506364,-1.2933903,-1.6087409,-4.0925426,-2.231259,-1.5647221,-1.9988949,-1.222939,0.11126098,0.615449,1.7603823,2.0509248,0.5784102,0.6806296,-0.79675883,-1.5420607,-1.7266219,-2.073622,-2.8517513,-3.502342,-2.7189927,-0.701715,0.16736977,-0.63937956,0.29787424,2.9153292,1.1865392,-0.31837982,-1.1848925,-1.4229707,0.007112967,0,1.5174692
0.5298346,0.65748537,0.5230804,0.72807646,0.5754712,-0.26343462,-0.90061563,-1.5779983,-2.7055452,-0.66142786,0.120097585,0.8890323,-0.29475272,0.3350789,0.6921404,1.7188381,2.7102265,1.1909691,0.53884923,0.22566043,0.61968696,-0.29491016,2.1140976,2.1201282,1.7279084,0.3413887,0.53995275,0.86891115,0.61573803,-0.34280363,-0.024087422,-1.1722617,-0.091126814,-0.9683881,-1.3690228,-1.4631078,-1.115112,-0.93150204,0.11531577,-0.0702091,-1.9947467,-0.1609225,-0.50641096,0.08169089,0.5912955,0.28885928,0.6664618,-0.56566745,-0.89176923,0.13200155,1.3271317,1.1893278,-1.6764728,-0.44561064,-0.32212168,1.5609852,0.7684443,1.1777298,1.0900102,0.94866,0.20698321,0.06520903,-0.88137287,-0.7894518,-0.28306922,1.8886336,2.1277435,0.61034334,5.354377,5.172308,3.4606872,3.485044,2.33561,1.2908856,-0.37788647,0.21819325,-0.42799956,-0.5763711,-1.3315238,-0.9878826,0.35430285,0.36898103,-0.6090183,0.001752208,1.7527686,2.250702,1.063235,1.2999808,-0.19759545,-0.6726704,0.82453835,2.4445305,1.3948356,0.7347375,-0.106524006,-0.21581072,1.6954067,0.8002828,0.26933968,0.61077183,1.2651798,0.19806334,0.22544056,0.21483693,0.12257484,1.0101308,0.68255204,0.027139783,2.6929393,1.0842855,-2.797337,-1.1407431,-0.8202107,-0.1892947,0.0040347055,1.3477174,-0.18453051,1.0077133,1.7932485,2.5175412,1.3820405,-0.54597193,0.8180733,1.3973037,-1.9294952,-1.6165318,-2.3785586,-0.7073799,-0.13536572,1.1969727,1.872299,-0.09729982,-0.603102,-3.8203838,-2.7611008,-1.0450627,1.4021813,0.43215027,0.96355003,0.23034768,-0.6496869,-0.15475205,-0.16078901,-0.059184223,-0.2522949,-2.1253166,0.31635585,-0.26186952,-0.49330267,0.7248565,0.8184003,0.9351667,0.8483979,1.9227936,1.3159401,0.8429784,0.10186219,-0.8552153,-0.14846627,0.10748948,-1.9184419,0.3122908,1.4585282,-1.7167212,0.45310658,0.9410382,0.09980295,1.7891407,1.0869802,0.03190295,-0.20909472,0.61863637,-1.0348144,0.30190998,0.62128514,-1.7259716,-1.139634,-1.2368073,-0.8407091,-1.8604561,0.14230771,0.6586548,2.6363835,2.6895185,1.39707,-0.12912217,-0.023315808,0.63182276,0.4829045,0.81740004,-0.10930807,0.4690271,1.8345926,1.097829,0.14682904,-0.027940381,-0.14517714,0.41844583,0.01337348,-0.20033929,142.4784,1,0.85088205
-0.7326913,0.091283545,-0.97423637,0.47183043,1.004709,2.0109541,1.2720236,-1.3914579,-2.452035,-0.71367705,-0.78897005,0.5281636,-0.83210534,-0.40914798,-3.7284396,-2.117354,-1.2415287,-3.4413655,0.49649575,-0.17745359,0.12708451,1.2671238,3.0901456,1.7147036,0.1818262,1.0105089,0.6963859,1.3052675,1.3131452,1.4104633,-0.02467601,-0.0020441369,-1.3608801,-0.35492933,1.0441272,2.4580898,1.2563866,-0.29734328,-0.6669221,-0.3657049,-0.2088773,-0.6001346,2.59272,1.652451,1.8651062,0.80215,-0.010141526,0.4127298,-0.3775593,-0.37677026,1.8677644,1.3279665,0.47172117,2.006033,0.18738261,2.2263436,1.2516198,1.0161616,-0.08403042,0.8027776,-0.97318476,-2.1873758,-1.6444892,-1.3318839,-1.6335219,-1.4542964,0.3451595,-0.41068083,-2.0612667,-1.119669,-0.41905695,-5.101512,-5.0394583,-1.9632578,0.17644067,0.6901323,-2.8837311,-1.03929,-0.8855636,1.1407527,-0.99399847,0.38815698,-0.98240495,-0.22979459,-7.155007,-3.173001,-0.77516544,0.3809903,-0.7576751,4.246978,2.7823167,1.0273132,0.5166108,-1.1002344,1.0669336,0.7086845,-0.5070875,-0.6319458,-1.2049683,-1.4793328,-0.69405526,0.96199286,0.66804427,4.0598464,2.448527,1.5080851,1.016204,-0.60001796,-0.8013483,-0.8845855,-1.5455564,-1.5509384,-0.7267258,-0.656058,-0.98752296,0.5680801,1.6201124,0.7129624,1.6624126,1.459954,0.5289246,2.5526407,0.75857234,-0.29280153,1.4352883,-0.1112324,1.5777265,1.1479495,0.42311832,-0.7165319,1.5042909,-0.21484753,-1.7640743,-0.0408748,-0.028129598,-0.16878133,-0.4512668,-0.8123047,0.3430401,0.72510314,0.6815144,-0.25196144,-0.67483896,0.7043681,0.58844805,0.13546854,1.6449153,1.3694736,0.17638697,-0.8306807,-0.98653764,-1.129382,-0.057765033,-0.27570015,-0.81879413,-1.9270756,-1.5446637,1.3681427,2.5613093,1.2559104,1.0334474,0.32427835,-0.080893025,-0.59896505,0.13867159,-2.0432851,-1.8663301,-0.81228876,-0.5231532,-0.29238737,-0.17965108,-0.22095989,0.37988642,1.2640296,-0.014169279,0.6258435,2.6523442,1.1592038,1.6472874,1.8626972,-0.22143386,4.061583,2.0486207,0.41299832,-0.1635767,1.3978791,0.9706506,0.21143577,0.2043321,0.29799697,1.1718924,0.1570966,0.42204043,1.4402912,-1.3272139,-1.2055317,-0.1182983,-0.8987271,-0.1308946,0.22207214,0.44182158,0,-0.07417356
-0.13850443,0.051114287,0.44301558,-0.062228896,-1.5859529,-0.35510692,0.8418474,0.8640788,0.33941624,2.1701734,5.088271,2.3082702,0.16439492,0.23149793,-1.4371703,-0.7304217,2.6334212,0.38300624,-0.19919015,0.25274295,0.83337194,-0.472287,-1.5763344,-1.0113077,1.2170266,-0.97773486,-0.5093607,-0.18049894,-1.9192015,-1.5494758,-2.3227632,-1.80188,-0.8405958,-0.1403911,-1.4964056,-0.4174521,0.10140776,2.9550903,2.6908734,0.76659,1.2557845,2.2779517,1.4112374,2.0833163,1.4854908,3.6017063,1.6203908,0.44644564,0.21851735,-0.7265048,0.3932487,0.8621514,0.018871555,1.3479536,1.1605611,0.71890557,1.5135465,2.1243646,0.9573537,0.22148238,0.07743103,-1.026254,-0.9506061,-2.161411,-0.14631023,0.6738005,-1.0603404,-0.947445,1.2842922,-0.5499217,0.9292015,-0.31946072,1.2141852,1.2426159,1.500237,0.6075051,1.143866,0.43373662,0.1424737,0.25012645,0.25100526,0.3702764,-2.2863743,-1.2842857,-1.0762576,-0.14573494,-1.3095405,-1.8261681,-0.96964425,0.3114426,-0.18516909,1.029197,1.5115283,-0.8251291,-1.602262,-0.20934153,-0.7559854,-1.4807729,-1.5580746,-0.3195057,-0.8603076,-0.41619298,-0.29577658,-0.3726829,-1.6161885,-1.1941674,-1.0712397,-0.11377784,-1.0072303,-0.32966372,-0.38845623,0.9611742,-0.44217712,-1.2694693,-0.2046935,1.7092775,0.025365477,-0.9195879,-0.4327597,-0.5131889,-1.0638545,-0.6421437,0.8120906,1.8976015,1.0868549,0.225388,0.06771417,0.37160656,0.6134943,0.4492853,-0.59607506,-1.5356333,-1.4827998,-0.5978435,-5.942166,-2.354799,-6.127207,-3.0166543,-2.727215,-1.3085244,0.6229834,0.8457014,-0.60454416,0.07611272,-0.3814586,-1.5624087,-3.3662405,-1.9751723,-3.142417,-1.5593687,-0.6376697,0.41669708,-0.62765807,-0.6219495,-0.583537,0.63870937,1.4585131,0.19162257,5.4656606,3.0614784,-0.20687799,0.6536954,0.7621924,-0.7215686,0.5939931,0.14798433,0.01669473,-0.27066898,-0.07689643,0.47921932,1.690582,1.2792269,2.5647943,1.4168252,0.917276,0.15890683,-1.2897109,-0.4780478,0.33473274,2.5954251,0.8485398,1.5199758,0.3376237,-1.8099769,-1.0278403,0.727633,-0.23382792,-1.1936558,-1.9286146,-1.799412,-0.52451724,-0.30503535,1.3063139,-0.6586133,-0.77900136,-1.4937798,-0.7701295,-0.037061304,-0.29660016,-0.58442694,0.033561807,0,-0.43785948
2.2474725,2.7908769,2.4180863,2.2582262,2.7673454,1.121375,3.5045822,4.0570297,2.1528854,2.7074196,3.711653,3.308877,3.1618676,1.2959646,2.049303,2.7671483,3.114614,4.134108,1.6529446,3.2761447,1.6390003,4.6915903,4.2863874,3.2521615,4.313406,3.993686,3.2704606,4.4605246,3.6285708,3.211724,3.9434462,2.951891,3.0755217,3.3366144,3.7048137,3.2228122,6.0405145,3.732382,1.519902,3.2921145,0.6462411,0.95395076,3.347491,3.0948634,2.812427,3.3379633,3.9298735,4.189659,3.9600642,3.4494784,1.7275482,2.507625,0.5797774,0.5907524,3.123255,3.390402,3.9789183,4.341824,2.9281712,1.4096209,1.4024297,1.8122267,0.83490115,1.4224977,1.4030814,4.8329816,5.341875,4.171138,4.1933107,3.2663798,4.290901,2.6827288,2.1824505,2.991044,3.7385595,4.353581,5.4530864,4.322524,2.6781533,1.3162677,0.88490963,2.4964359,3.7128026,1.3084074,2.1444156,1.8055997,1.9732445,1.297628,3.3755214,3.6089368,3.4674168,2.5167677,1.8051735,1.5303973,1.6722833,1.6539148,2.4041722,2.3971686,2.789351,2.7996106,1.9383081,2.4531696,2.8858573,3.5096333,3.4623904,3.7767584,3.9391766,1.2360766,-1.2182891,1.4470121,3.6435933,3.9332724,3.2463722,2.705497,3.3136399,2.6426864,1.2859428,3.1543717,3.852591,3.0965605,5.079508,3.151532,3.7198868,1.4287668,2.478849,3.8655655,2.1833665,2.2496195,1.5587425,1.4682461,2.352611,4.9772096,3.227113,3.832406,3.0117347,0.84707576,0.48746365,0.14952032,3.484372,2.7364464,1.6702764,1.7583575,4.2459545,2.025411,2.5404556,3.6619377,4.579276,3.426911,7.1929164,3.5239103,2.7903485,1.9743768,3.4837463,1.9641243,2.9273822,3.3843405,1.2721375,0.077887334,0.7216838,1.8469164,0.029969873,1.5497869,0.048915748,0.5763068,1.982836,2.1821373,2.929594,2.3248525,2.5633943,2.826528,2.5324473,3.6647427,2.640178,6.5043774,6.0310555,3.8856406,2.574174,1.6036875,2.4291506,2.4130287,0.9352,1.3324301,2.478317,2.2136865,1.8038335,1.1126438,1.3923503,1.9867162,1.790922,3.4876812,0.9708506,0.49604094,1.5453876,2.970482,4.4922295,4.019092,3.6023626,3.2864683,3.338363,1.6780027,301.6618,1,0.48848215
