x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
1.9440011,2.9896789,4.303768,2.4420524,5.0069017,4.742842,4.65045,3.6999419,3.5445578,3.439049,2.6701734,1.1111356,0.5005034,2.7464862,1.4397066,2.5235033,3.1156452,2.107602,2.9802752,1.7966704,3.012742,3.4086154,5.353363,3.545854,2.9326735,3.6831484,2.9016695,2.1623838,1.5086954,2.2036307,1.5501676,1.3898166,2.3593957,2.0457277,2.0605192,0.9480926,1.1949522,1.4379838,2.30891,1.6666877,1.3931994,3.1598363,3.125098,1.170923,2.7943902,3.9271111,3.572981,1.9213187,1.7716509,1.6521761,0.13807072,4.8898363,5.3325768,4.3723803,3.935259,1.7561924,2.736931,2.1325307,1.4312651,-2.1993625,-0.0042064344,-0.19495425,1.407873,0.12914716,2.557509,3.360285,3.2655635,1.3221282,-0.25924897,0.6343626,-0.6172843,1.1954592,1.5273473,2.7220588,2.4053478,3.471988,2.1272368,1.9051795,2.506724,3.4245803,2.9971552,2.8250387,2.1903949,2.5268028,3.2515702,3.529555,3.8325183,4.032172,2.6840305,0.9599904,2.968469,1.7559848,1.7790134,1.3872213,-0.30232456,1.0792193,-0.4404538,0.72826934,1.7476048,1.7703321,2.0526552,3.8176486,2.4758852,4.831711,1.6773167,-0.72283924,0.18091422,1.1137855,3.4132512,0.91784686,1.7909511,1.5300328,4.9421587,3.191482,1.6503469,1.3416432,3.586986,3.46279,4.9271545,3.0714512,2.1567464,2.9333086,3.4809012,3.4165356,3.10865,3.0222259,1.8734244,2.569714,3.887067,5.3584843,4.185984,4.508471,2.6346204,2.108481,2.1732256,3.134264,2.0806062,1.3450466,3.2325501,2.8185184,6.8856745,4.023646,3.2706947,2.0730708,4.2261267,3.1748502,4.314806,0.67796963,1.6226872,0.114312544,1.0993806,2.0139961,2.571829,2.8207023,4.362576,1.4701346,2.778192,2.6081321,2.5238953,3.1244721,4.1619434,4.278348,3.204188,2.6338131,2.3637056,2.869084,2.0594337,2.4232035,2.4449646,1.3960248,-1.5681547,-0.38322312,0.9453155,2.8033555,1.0668387,1.9080929,3.733083,4.100341,4.2951946,3.7235782,3.1988301,2.7493427,2.42074,3.427114,2.0322316,-1.9470981,-0.56858015,0.14144607,1.8090951,1.3447486,1.601193,3.0662298,2.7461975,2.1022453,1.1611708,0.9276851,1.0959604,1.2828072,1.0079632,2.0264256,261.02838,1,0.128975
0.6208338,-0.9901685,-1.1329458,0.94848454,-0.33453217,-0.38115713,0.008367677,2.6193225,1.6885706,1.3454092,-0.08988844,-1.014075,-0.70855814,2.6841881,-1.1386462,-4.534811,-1.5171351,1.0609163,0.49494871,-1.6122736,0.39967707,-0.5673834,-0.8251686,0.6344253,-0.22485434,-1.1663553,-1.5634474,0.113171235,0.22442369,1.116095,0.44042003,0.9638422,1.5060183,-0.20803332,-1.4046204,-1.1722646,1.3838476,1.2372365,1.7350584,1.6678969,0.033214703,-1.5316832,-1.1494416,-0.81057954,-0.5979517,1.5869699,1.5211548,0.6849186,0.09674238,1.0510514,2.5709164,1.3396018,-1.0462093,-0.2628331,1.6779475,2.5924392,0.8955335,-0.68903255,1.6816583,-0.21678996,0.30876887,-0.5080961,0.9024311,0.22111809,0.7997464,-0.18132667,-0.28175575,0.6045197,0.06786544,-0.6073159,-3.5429368,-1.5544881,-0.118433364,0.28341943,-4.179071,-2.8495793,-1.6338713,-2.0353057,-0.6896223,1.9161109,1.3731481,0.048298176,-2.9927042,-2.15644,-0.5768761,-1.763129,-1.0692118,-0.6836494,-0.65031236,-0.40276906,-0.31384575,0.85363436,-0.8046799,-0.72894686,-1.6484374,-0.604053,1.2866541,-0.6624294,0.7725488,0.21097448,0.24528386,-0.04696243,-1.2020619,1.3593313,0.9196693,-1.695774,0.14920847,1.0434303,2.519774,1.5416348,2.1209886,0.12712364,-2.5696232,-3.489825,-0.57007766,0.10261263,-0.6745598,-1.0736772,-0.2950256,-0.035682086,-1.3616081,-0.9403422,0.17943828,0.2768227,-0.9949394,-0.99858516,-0.83749866,-0.20521128,0.0070177414,-1.4555937,-1.0583892,-1.4403528,0.20960993,-0.24634898,-1.2509184,-1.1348437,-0.40919653,1.2315997,-1.8711743,0.07891672,-0.47457874,-0.9100478,0.113756,0.016009703,0.3523233,1.3421427,1.3167037,-0.8238238,-0.050513554,-0.7731572,-0.466445,-1.2054116,-1.1314849,0.09435164,2.2607079,0.7544207,0.95919836,-0.26753587,0.8399283,-0.41105765,0.67953765,0.8439568,1.5302019,-1.146943,-0.81284326,-0.7173036,1.679559,-0.21508662,-0.15278344,-0.16570164,-1.9452647,-0.4700803,-1.9929357,-0.6048716,-1.5362139,-0.677685,-0.5789197,0.6602839,-0.5982243,-0.910523,-0.39484906,0.44980216,-1.3805652,-1.1238828,0.41177946,3.0609038,2.13119,-1.4979188,-0.74359936,-0.55723053,-1.7805641,-2.1657443,-1.2754613,-2.2275608,-0.50057876,3.9524534,0.9129624,0.4696341,1.1598738,-1.0406222,313.53607,1,-0.98075205
0.65834713,-0.50442547,-1.7134855,-1.0841289,-0.34326562,0.16964269,0.6584326,1.2195069,0.094313145,-0.083382644,0.014684254,-0.5298729,-1.2003286,-1.9842757,-0.007915808,1.7410115,0.7241193,1.4972899,0.72260165,-2.3351216,-0.7234672,0.14277196,0.32205588,-0.9237209,0.8453787,-0.14641407,-0.49550125,0.12367328,-0.7833346,-1.2816257,-0.35541153,-1.6919317,-0.7707008,-1.4212136,-4.4021997,-2.3979971,-2.051478,-1.6577415,-0.1973732,0.06603262,-0.25250393,0.025683166,-0.048876632,0.3642319,0.91001695,1.573907,3.8149939,0.02324008,-0.27061763,-0.21153875,-2.0601964,-1.3168967,0.48996395,2.5061915,1.2919449,-0.9399951,0.7495208,-0.088875,0.52070594,0.5357212,0.263275,-0.31405917,-0.59025806,-1.3725029,-0.349581,0.1739697,-1.2018461,0.54067457,0.9028297,2.2300518,1.6772803,0.87298715,1.3865092,2.4695442,1.4839522,1.7800357,1.3201121,-0.8818903,-2.5301707,-2.3547344,-0.07836251,0.6561736,1.1413137,1.5448977,0.81574583,1.6465183,1.2395343,0.9650244,1.2124671,1.0865419,1.6996846,-1.4911226,-3.86338,-1.2585258,1.614985,2.5089583,-0.34735096,-0.9629075,-0.5084247,-0.3793923,-0.5697872,-0.41566977,1.3469106,0.55083764,-1.5565957,1.3326154,-0.16512775,1.0820735,0.9970136,1.5748136,0.1624164,2.0106063,1.3653347,2.953175,0.7750147,-0.0825216,0.24009629,0.19783565,-1.0222745,-0.39811122,-1.1506766,-0.5787134,-0.5850171,-0.705425,0.27404773,-0.27444488,-1.9796416,-1.7701955,1.4864917,0.05129875,0.18801966,0.32517195,-0.15004689,0.5972886,-0.5172262,-0.8609435,-0.32986492,-0.71569264,0.19721027,0.9096453,0.54137206,0.25423476,-0.7098918,-0.33672127,1.6590872,-0.16295351,-2.1527195,0.14446393,0.81759095,0.8601086,0.09084659,-0.37562132,1.3625287,1.2208196,0.39598945,0.080104455,-1.0774726,-1.4683598,-0.2905894,-0.19795372,-0.23402138,-1.154849,-1.1536905,-1.0202353,-1.0924898,-1.1961769,1.1362454,0.49518374,-0.50469536,-1.5062768,0.018935444,0.6585899,-0.7720478,-0.2861828,-0.23945479,-0.30801824,0.6845893,0.018733671,-1.6591965,-2.3069465,1.0279477,1.9400594,2.42217,0.5126117,0.32259277,0.7108751,0.4675374,1.7338154,1.7131318,0.050195813,0.74616444,-0.8468855,-0.37201586,-0.18058021,-0.26049045,0.8408161,1.0407486,0.95701385,-0.22055109,-0.6753965,0.15013961,0,1.1616039
-0.5682772,-0.1716944,-1.9538233,0.72029823,1.3902806,1.0291985,0.76528925,1.2083241,0.41825387,-1.1752862,-0.5592694,0.7956316,0.2009629,0.2981577,-1.1535434,1.7691443,0.93738467,-0.2559561,0.052237257,-0.1489197,1.4342438,-0.082755096,0.18415214,1.9745594,0.21136111,-0.80052847,0.13928789,0.9320682,1.9960966,0.79649234,0.16588008,0.58129805,-0.6177691,-0.5608321,-0.9225302,-1.5498309,-0.76385903,-0.16998732,-2.2262647,-1.3253739,-1.1693759,-0.96023667,-1.2244402,0.06127026,-0.9137638,-0.07120483,-0.46506527,1.072618,0.3676997,-0.257015,-0.7863471,-0.3699014,-1.5252758,1.5240982,-0.12371658,3.3037999,4.6000376,2.8020358,1.3511615,-1.3961701,-1.7929721,-1.8427173,-0.5523041,-1.5414094,-1.1479297,-2.994487,-1.6195945,1.1115617,2.5098007,2.1290495,0.22251183,0.7964377,-0.7475361,-0.114898086,-1.228548,-2.440107,-1.7933227,-1.4544424,-0.4257623,-0.8815552,-0.8794054,-0.61289054,-0.8196085,-1.5439723,-1.7688551,-0.04058624,0.6904894,-1.5202444,-5.6540146,-1.8033375,-0.8965639,-1.1597134,-1.4610834,-1.9579444,-2.9947512,-0.108644985,0.14913124,0.5971331,1.075067,-0.82015985,-1.1653366,-1.0024849,-0.70128137,-0.73843014,-0.48722523,0.83756834,1.2620293,0.18591158,1.7525125,1.1565236,0.29246917,1.8390727,0.6545436,0.47875965,-1.0061773,-1.55395,-0.67388636,0.98181075,1.0870517,0.428982,0.7258084,1.0753471,0.16372709,-0.07750846,0.84994185,1.1672057,-0.02085143,1.413014,0.7535547,0.1085009,0.68502176,0.510447,0.35512894,-0.94447124,1.5740287,-1.8112546,-4.0739555,-1.5327915,-0.53442764,-0.008933333,1.3195308,1.4371611,-0.55828154,-1.0122902,3.2809374,0.5190828,-0.42365342,-1.6760446,0.119929045,0.523672,4.1548285,2.2566695,0.8802026,0.7749943,0.18517435,0.41733706,-3.9420085,-0.33269814,-0.75716394,-0.2574424,-0.4777737,0.6482173,1.4813757,2.5414538,2.672957,0.7059887,1.1004484,0.15746322,-0.51539546,-0.060421374,0.6872679,-1.5120393,0.30219597,-0.27042034,3.2829974,1.3395462,-0.28110173,0.43647757,0.25425738,2.2800746,2.566014,1.4533453,-0.46636045,1.3452687,0.98014355,1.3923477,0.092122816,0.29577085,0.75310934,0.059875473,-0.6909227,-0.17534813,-0.0011877005,1.6268022,-0.51143026,0.2181669,1.0975078,3.6997035,1.7518668,1.201473,0.004064039,0,0.46406263
1.305663,0.6941618,-0.5232697,-1.1083164,0.11484879,2.5526245,1.1559868,1.0805045,3.0686684,0.61289376,-0.41267347,-2.1528535,-2.0814803,0.9200413,0.5694555,-0.35526064,-0.20665906,-2.6441982,-0.86428565,0.64704543,1.1682252,0.81867915,-0.03882579,-0.06909305,0.62886995,-0.36543876,-0.113232695,1.579708,0.05996606,2.1501324,0.9491744,6.468195,2.1959746,2.3518949,0.9531786,1.491506,1.2504302,0.21078941,-0.19187446,0.36427435,0.95927185,1.1364377,1.8203356,0.035503812,1.6525502,0.4988727,-0.6969075,-2.3033617,-1.053769,0.07406336,-0.5275379,-0.095446326,-2.5325532,-2.7475843,-2.8319287,1.6804825,0.58024627,-0.0039656563,-0.05247274,0.8741232,-1.3431494,0.6593274,0.38134733,-0.3045722,-0.18036059,1.3741434,-0.046962805,-0.48872858,0.93069184,0.119950555,-1.0204766,-1.2642514,-0.83855027,-0.70847017,-0.85221285,0.5325108,-0.09050028,-1.2257129,0.43457016,0.024955506,0.18674481,-0.40662035,-1.9581002,-1.5600053,-1.472629,0.26076296,-0.723549,-1.5940232,-0.22501993,0.05022119,-2.0908196,0.70942247,-0.837618,-0.18182018,-0.8754334,-1.770503,0.40781483,-1.2954915,-3.2426972,-3.4187102,-2.984637,-1.2177534,-1.3950286,-0.184695,-0.968237,0.0019391349,-0.76423234,-0.68477094,1.71067,0.19072573,0.7716018,0.99295264,2.5848448,1.7309426,1.7005032,0.66780967,-0.29175076,0.37578234,1.4620187,0.64527756,-0.008367101,0.7921507,1.0697544,-0.101856336,1.1705635,2.5613282,0.7061212,0.6041564,-0.21745536,-0.8693359,0.29326656,-0.24228342,0.412806,6.1436357,2.8189619,0.6661968,0.3906567,0.43554685,0.48366854,-0.68777037,-0.39375868,0.66940707,0.6438828,0.45544657,1.9587684,3.7615895,2.0180116,0.22129324,-1.4973121,-1.2957548,0.3007321,0.76044923,1.0143628,0.6182412,0.07860168,-0.12801665,0.2149058,1.8707567,3.8822925,2.0713964,2.0826907,0.6462404,-0.0025778573,0.3955011,-0.36942917,-0.9544936,-0.3080737,-1.111988,-1.4680661,-1.70835,-1.5093683,-1.247189,-2.3436944,-0.6984891,-1.6783769,-1.100892,0.9378109,-0.5671861,-2.0099187,-2.4116335,-1.8757927,0.49483338,0.8928012,1.9261571,1.6169138,-0.23529099,0.37817296,-0.55742735,-0.17896649,0.10116569,0.094156176,-0.4317244,-0.5155611,-0.28057215,0.21151495,-0.07447678,0.07376657,0.95321566,0.398627,0.922963,375.62512,1,-0.17507279
-0.2357727,-0.56424093,-1.9005697,-1.0002466,-0.8358089,-2.0936084,0.18513334,0.44754004,0.30699894,-1.1380637,-0.7631843,-0.01725959,0.32743794,1.3436629,-0.57170105,0.46292457,3.3141432,1.8108492,0.9986794,0.58971846,0.016273675,-0.05795734,-0.1639939,-0.453019,-1.0201942,-1.1168537,-0.9226465,-0.3638472,-0.8272221,0.13770363,-0.2239238,-1.0932117,-0.8353527,-0.8273538,-2.712184,-0.630121,-0.5599623,0.39586294,2.0035274,0.20937385,-0.0060460945,0.5228218,-1.7472796,-1.5160242,-0.6914349,1.4328936,-0.60669404,-0.5951932,-2.0366259,-0.80729073,-0.4460333,-0.03569775,-0.45799643,0.5979464,1.2078427,1.5797443,-0.9168925,-1.0877141,-0.08365162,0.30810207,-0.35458046,-1.7007021,-3.3343894,-2.2731006,-2.8524117,-0.4567045,0.11062459,0.28732157,-0.5545115,-0.36091426,0.6811989,0.30769366,-1.4209497,-1.0443459,-0.91791695,-0.3322221,1.1211197,1.4327894,1.5880768,0.2087684,-0.19006942,0.08220701,0.60866225,-0.431141,0.15883578,-0.8126387,0.79141146,-1.6493454,-1.3915199,-1.73565,-1.345097,-2.489828,-0.7699847,-1.2741467,-1.645375,-1.0556604,0.19314954,0.5414195,1.5173647,0.097965896,0.91855043,-0.9827574,1.5292306,0.5343294,2.1623595,1.497518,-0.07164865,0.14660104,-0.30858046,-0.41795513,0.83375645,0.24459547,-0.7940431,1.1596183,0.53198,-0.4403988,0.7121944,-0.88933486,-0.3162795,-0.7358926,0.99730986,0.28997305,-0.29450274,-1.3181782,-0.62338877,2.2449543,1.154823,0.21982463,-0.20374483,0.42990237,1.5126128,0.9164812,0.11346444,1.359634,-0.65029746,-0.98329455,-1.3325726,0.04088583,-0.8197516,-0.34342712,-1.1347058,-0.44560814,-1.4630678,-0.66295385,-0.16096939,0.4010668,0.4524386,-0.2766144,0.9760888,1.1451558,-0.16129345,-3.0170043,-2.2296238,-0.8020893,-0.7263906,-0.5216928,2.225449,1.3886775,1.8612852,0.8386195,-0.38689157,-2.5370018,-0.790345,-0.781247,-1.2277849,-1.134993,-0.24972035,-1.4745291,-0.08428274,-0.07143998,0.4802651,1.2315439,2.2025573,0.9627062,-1.6363119,-1.024091,0.5122446,-0.7850651,-0.7832935,-1.4629602,-0.8326539,-2.9193277,-2.8302643,-0.926628,-0.8619934,0.80716264,0.11660831,1.3003674,1.1776377,0.3454326,2.9600415,1.8136978,1.1791015,1.5902424,0.95781416,1.2843658,0.76210433,-0.33824924,1.0848886,3.115226,0.16896503,0,-0.09218018
-0.41283485,-1.5112817,-2.321405,-0.9786091,2.9442956,3.107857,1.855411,1.5798843,2.2136235,1.2839022,0.47284645,1.7489005,0.03409208,0.3922603,-3.872624,-2.0167708,0.002651873,-0.18744147,-0.8926408,0.33060792,0.9560023,0.034518976,0.58828866,0.5326032,-0.09901292,0.2869028,-0.84994,0.89295346,-0.69570607,-1.2172422,-1.6127695,0.36129817,1.1795863,1.257966,0.39472428,-1.1060231,-0.084123746,-0.21612515,0.90145195,-0.56876767,0.24454834,-0.7595287,-0.59192574,0.17748979,0.6901755,0.96854377,2.9220533,1.8124678,0.3027731,0.40627837,0.95651454,0.24859764,0.29632786,-1.6273994,-1.15532,-0.9074552,-1.110846,-0.2837593,0.60514635,-0.5860982,-0.6854664,-2.4010613,-0.67118186,3.6890051,1.881754,-0.430745,1.616733,1.5188781,1.6331401,0.6698207,0.1351499,-0.7411006,-0.88994026,0.051770933,-2.4976351,-1.2682146,1.2251729,0.03404513,-1.8629445,-0.99124885,-0.31719846,1.3882284,-0.6490717,0.9442867,0.9107389,0.5995568,-0.1188823,1.3781887,0.44487983,-0.16395134,1.6934985,0.53562903,0.13394916,0.41264468,1.1227062,2.0072644,1.2644026,0.28699338,-0.6474572,-3.5130198,-1.5197797,-1.6274031,-1.017612,-3.318385,-0.5765372,-2.3723428,-1.6814034,-0.554746,-4.3942976,0.065265544,-1.6976159,-0.79287934,-1.3099713,0.22789842,0.38749665,0.45183527,-0.32629028,-1.3371024,-2.118623,-0.58553404,0.7189762,-1.9458668,-1.5024078,-4.1196294,-0.5799328,0.3264983,2.3039453,1.2870965,1.3921309,1.0231673,4.974329,3.1809685,1.4646342,1.0508238,0.36719146,-1.4147103,-1.8819734,-2.317014,-0.054705825,-2.3792496,1.5885347,1.0266544,0.46637347,1.4649935,1.8044333,0.057212353,-0.72169083,-1.0550998,0.6256752,-0.043112386,-0.4257685,-1.2827784,-0.7037243,3.3498173,1.4157863,-0.21158428,-0.5472091,-3.9475346,-2.2449875,-0.16038392,0.19936584,0.7253069,2.0949068,0.36952433,0.3510645,-0.6714646,-4.0072227,-2.6857228,-0.23660398,1.2051438,0.902805,-1.3706815,-2.4604971,0.012609568,0.09000764,-1.6331025,-1.8330024,-1.5517858,0.3677618,-0.04497991,0.039753295,-0.5815087,-1.0537673,-1.7386146,-1.7937117,-0.9065098,-1.6250384,-0.83211416,-0.22824506,0.6738161,1.722705,1.1996412,0.12558502,-0.9254467,-2.2062302,-2.7007685,-0.63663524,1.7319627,0.46029562,0.20305163,257.43103,1,-0.0807611
1.4208618,1.8398418,2.18224,-3.225156,-0.90855515,-1.0235423,-1.2850069,-0.40475327,0.90609425,-3.4581125,-2.2846127,-0.21443862,1.1372703,1.7374246,1.5253168,0.84028894,0.62983537,1.0615925,0.17242134,0.9791923,0.7579278,1.0080159,-1.6116372,-2.1865048,-1.0857553,0.9683683,2.1718574,2.0357945,4.339284,2.8826282,-0.37630704,0.13439389,-0.23755442,0.77781886,-1.3691268,0.81285524,2.013728,0.04732524,0.079667725,0.68130857,0.25562727,0.26968455,0.9373164,0.1709357,-1.1532457,-1.146708,-0.35062802,0.08274749,0.78792816,0.9938033,-0.752281,-0.82713914,-1.2650071,-1.1840398,-1.3786948,-0.40938702,2.0758655,1.6040154,0.8132001,-0.11555122,-1.5802433,-1.180755,4.049984,2.8479702,-1.5985292,-1.5510306,-0.85180765,-0.8819855,-2.1636083,1.3946834,2.092272,1.6528246,2.670148,1.4413366,2.1700447,3.2015204,1.9287046,1.3319374,3.1715975,1.353409,0.14896838,2.1209188,1.5765661,1.4542339,1.0419812,0.9269864,0.9405095,0.43107596,1.2949979,-0.55999756,1.6359876,1.353971,-0.108115606,-0.5807859,0.67266876,0.21619436,0.9334553,-0.63172156,-0.9912802,-0.45052364,-0.43363202,-0.4935618,-0.7771921,1.6451458,0.89306664,0.29700002,2.0460107,1.3167719,-0.54886955,-1.9826218,-1.9721028,-0.69076055,-0.9849947,-1.1162235,0.36384115,-2.189478,0.4584253,-2.7169945,-1.5008266,-1.3602196,-1.4795291,-1.4260043,-1.4818603,-1.3220112,-1.4742067,0.42380694,1.1905446,1.3331342,2.5483098,1.912671,-0.502552,-1.6536382,-1.3225349,-1.1769125,-0.92911017,-1.3013467,-2.2558508,-0.118362464,0.09807246,2.0576873,1.8481493,0.9433783,-1.3225174,-2.543173,-0.1661955,0.0938718,0.3590933,-0.6566645,0.07834519,-0.6890536,0.4519696,0.056276303,-0.9757051,0.18785691,-1.3747197,-0.33281133,-1.2570522,-1.100559,0.24309908,0.75597113,0.6356501,1.562103,-0.19265132,-0.14114274,1.1647911,-0.10405572,-0.8395888,0.16958301,0.508946,4.409052,2.3893394,-0.29712427,0.3556074,0.13416214,0.10540541,1.3175851,0.83259505,2.4268699,1.131741,-0.45140964,1.2771612,1.1313543,3.318392,1.5513464,2.3393462,0.38514245,-0.21015655,1.120485,2.6876445,1.3485258,0.20142765,-0.41692176,1.1741788,1.0324816,-0.76341385,-0.83794254,-2.6498525,-0.978805,-0.46874613,-0.16539901,130.45789,1,0.9726616
1.0340736,-0.57593286,0.48314202,2.0358639,2.2557914,1.4171292,2.5110922,4.0557714,0.6920187,1.3226296,3.3664277,3.5476506,3.2178392,3.524386,4.608855,4.2260113,3.0031445,3.7605848,4.7753425,3.451463,3.3476238,2.455723,2.6037345,3.047276,4.0238667,3.1902976,3.8013015,1.7753495,-0.94238305,0.94578296,2.3109014,2.8814101,3.0247102,5.081411,4.3839116,4.9526067,3.4398584,2.782304,2.4375165,2.206063,0.74387264,1.2485234,3.2113593,4.037554,3.8238025,2.824725,0.52762806,0.83434564,1.8620505,1.7289438,1.7015926,0.4018462,1.5647591,2.223914,3.8155134,1.8493825,3.8699324,2.6933188,2.661124,2.2725174,1.4412099,1.9150906,0.9324118,1.3497031,-0.20418745,0.10788294,1.2676928,1.0960672,1.6543448,1.7228543,0.940337,2.037373,2.1698973,3.2339213,4.0182376,3.6033974,1.8933034,3.2221406,2.988612,1.2092886,-1.0231365,1.2010403,2.4116752,2.9970381,3.3333776,0.62938243,2.5517602,1.7558675,2.6103528,2.5685396,0.6055935,2.477255,1.4410659,2.191187,1.2748716,2.3289878,2.4650466,2.6774755,3.5013754,2.2742794,1.3457172,2.160415,2.0643508,-1.5961523,-0.04432782,1.3288839,1.2875541,1.8639914,-0.10867694,1.8761263,1.2932427,-0.2660451,2.1264064,2.3512173,2.9715328,3.1232038,3.7472126,4.2287517,3.8073022,4.8046536,3.0088496,3.3500102,4.485015,3.490226,2.5586994,2.032221,5.549474,4.5662456,2.3801987,0.43525836,-0.9089128,0.9180239,1.135728,0.83081895,0.31157172,2.692302,2.083128,1.9664026,3.5932736,2.4059503,2.4416583,2.7446804,-0.24713057,0.29757485,0.6917132,1.8735415,2.0840044,1.9587796,3.580193,4.150147,4.6598525,4.3802686,6.2113814,5.158796,3.7069151,0.5120466,0.36407438,0.9573941,1.6755242,2.0404506,2.4723253,4.8207045,2.4495757,4.168696,3.7416701,2.7346492,6.188874,2.8222194,1.2357949,3.1943371,2.2969618,1.1339606,2.0538263,3.7936106,3.5082934,3.0328116,1.5728985,2.997497,2.4898093,0.48986694,-0.59654015,1.7098875,1.3727651,1.310707,0.81990606,0.18844077,1.0439845,0.42353916,1.6881537,1.1388601,2.0133386,3.8385246,2.3962383,2.1807797,1.4849312,1.0587548,-0.81225204,0.02052149,1.452059,2.8525038,175.12584,1,2.0805902
-0.3089808,2.325024,3.7559488,2.411504,2.786547,3.2664692,3.7086458,3.566234,1.7376629,2.9767,4.7544327,3.7534823,3.6903129,2.7041888,2.090591,2.5322986,2.352322,2.0836723,2.727319,2.069025,4.2359242,3.3569653,2.7449787,2.3984363,3.2302425,2.132376,2.8860667,2.9561534,3.986788,2.4689527,1.8135446,2.1218014,1.3273002,0.5136225,1.7265418,1.0558435,0.88739055,0.77944064,2.2805552,2.3103855,1.9287237,1.1674541,2.8707218,2.7598739,3.4803839,3.2775548,2.5460684,3.089952,3.0131476,2.8376417,2.4530988,3.273867,4.92217,5.4734077,3.0437603,2.3217816,1.7851992,1.9747828,1.7411269,1.4690584,2.245197,3.958086,3.8203232,3.464464,3.5531514,3.9809084,5.8839,3.5045369,5.606486,4.383487,5.678251,4.3348722,3.4107788,3.1581666,0.8607294,0.7665048,1.5658848,1.2047927,2.7813234,4.0699806,2.165255,1.3713384,1.3078495,0.9282978,1.9314318,3.3671782,3.050655,2.5643952,2.6264093,3.7901464,3.3894458,3.1490474,2.7009187,2.5741882,2.2887883,1.2689577,0.8203134,0.52110976,1.9899791,2.0333962,-0.37679437,1.4387355,2.2621748,1.8492391,1.8726602,0.23185727,1.5200139,1.2012682,2.2528884,1.7329704,1.3945642,2.0861335,1.7627304,2.394989,2.4819121,3.006097,2.9354126,1.9175136,3.6493838,4.5018573,1.8222626,1.7761481,1.1202412,2.230928,1.6644089,2.2391284,2.4945033,2.1007211,4.166972,3.479049,2.7933314,2.8343756,1.9242059,2.7422864,2.8472846,5.2321897,4.17449,4.2764835,3.777284,4.589368,3.6929343,4.195838,3.250641,1.1892881,3.1409447,2.396514,2.0927901,4.0750384,3.9906113,3.6293697,3.6666708,3.5163045,2.3264973,1.8799354,0.5607397,2.3853748,2.0976686,3.0638525,2.5416749,2.1451201,1.3361778,2.0852249,3.317955,0.45400077,1.8869274,2.5844188,2.7477694,2.2775872,0.6718352,1.0804248,1.3382704,2.5424998,3.5199182,3.7666616,3.2373934,2.3687258,2.537677,1.4658579,1.3666677,3.0276139,2.5313253,1.6610945,2.2746882,3.128005,4.0532875,4.126572,2.2931876,2.051624,3.4931657,3.1397018,3.2179127,2.8980327,1.2311318,2.183655,2.690645,4.2171817,3.7516346,3.204563,4.163687,2.2686563,284.8777,1,-1.930772
