x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.36838728,0.19691715,-0.18146653,0.55737317,-1.9357817,-1.4985815,-0.37270185,0.6884833,0.2714138,-0.22223382,-1.2999913,-0.5339743,0.04965672,0.0026807713,-0.13908668,-1.4446015,-2.223681,-1.8329718,-2.2977495,-1.0813601,-1.6551735,-0.36382964,-2.2124548,-2.3977208,3.0074537,-0.019726625,2.1961493,0.46658832,0.23575528,1.0738709,0.53990567,0.50476307,1.1494434,0.93917793,1.1709181,-1.0118991,-0.2662903,0.3507834,0.25569978,-0.58448786,-0.67116916,1.2133918,-0.85032964,-0.62327987,-0.66825014,-1.0431595,-1.7037827,-1.1507921,-0.5642424,-0.9478495,-0.13372642,1.122116,2.8336215,0.8863969,0.5916475,1.4900849,1.6207815,1.990642,2.6875415,1.491338,-0.8219887,-0.9408865,3.6697998,2.2098165,1.407716,-1.3311114,-0.7014752,-0.08878646,-0.41610092,-0.21847317,-0.25383878,0.3761193,-1.0168291,-0.9332971,-0.7962949,-0.321038,-1.161971,-0.3089833,-1.5243849,-0.26432195,0.37340638,-0.73483336,-1.1189463,0.37100375,-0.2814777,-1.928661,-1.1500269,0.40540466,-0.05974147,0.22692464,-1.1965307,-0.32452568,0.7227589,-0.041711833,2.169167,0.6589482,-0.3103621,0.27484223,0.3175839,-0.5455226,0.2453593,0.53800976,4.3358455,3.1580858,0.54088515,0.9067163,1.1272391,1.3577027,-0.19511595,-0.8269274,-0.24185658,0.3795186,0.042081047,0.82970464,0.5449658,0.075841285,1.4068528,1.0833023,0.068132564,0.295022,-0.6551424,-0.60121226,0.21135163,-0.64694643,-0.98178065,-1.655874,-0.17534545,-0.70249426,-2.451864,-1.1484829,-0.9264252,0.024966167,-0.24085534,0.42997864,0.4880957,0.94252676,0.7965359,0.25492355,-0.19713835,0.11862921,-1.2823759,-0.89908946,-0.21394685,-0.65346265,-1.5957992,-0.64028585,0.8877599,0.43435988,2.0274339,0.48828778,2.821904,1.6342449,-2.0943608,-0.5405839,0.09391735,-0.90228575,-1.6903954,-0.03371862,-0.03445766,-0.47323257,0.93543744,-1.9107413,-0.11583154,-0.6191961,1.7618641,0.78793335,0.52660304,1.0662618,-0.5084672,3.7922497,2.8264275,1.1139851,1.3976183,-1.3519039,-0.04318125,-0.08806439,-0.5465866,0.1623327,2.0726416,2.7580097,0.7299724,0.72801256,1.9636993,0.999792,0.8192163,-0.45340592,-4.309994,-2.0397758,-1.763402,-0.5865595,0.80019283,0.6425093,-0.27091393,-0.45951545,-0.3071217,2.0695252,0.3229564,-0.7414543,-0.21346654,-0.7769543,271.7087,1,0.08221366
-0.9577048,0.7621122,0.035672225,-0.86726516,-1.8091595,-2.1727192,-2.3005836,-2.233411,-2.4935758,-1.4402745,-0.02974572,-0.48310322,1.1607164,-0.47830924,-0.52701163,-0.9462334,-1.137992,-1.563133,0.5656776,0.48534217,-0.4420805,-0.23844858,0.57956874,0.62746024,0.042337693,0.20598553,0.45192227,0.32358482,-0.26778266,-0.9614778,-0.9231015,0.022399703,-0.76431066,2.5275047,2.9473817,0.5320058,-0.375276,0.735886,1.8990916,2.2022579,2.3619485,1.8697317,0.9737388,-0.1082386,-0.74762094,-1.5171831,2.454316,-0.062693514,0.16118956,1.2941486,-0.4445087,1.4482836,-0.87009984,-1.5073583,-0.65876734,-1.2128335,0.39632645,1.8636179,0.5928705,0.087904036,-0.24270469,0.5562231,-2.2968812,-0.69514424,0.9381054,0.2888792,-1.6485496,-1.5516089,0.97335595,0.9594493,2.8837826,1.3643517,0.65348434,1.4725044,1.4443759,1.7930188,1.8116684,-0.16041553,0.585555,-0.18428114,-1.4064467,0.7136703,0.66199106,-0.53395355,0.6656159,1.2458669,0.8726194,-0.41146272,-0.32351613,0.3828659,1.0592265,-1.7147079,-1.101125,-0.45381814,-0.17408484,-0.6743918,-2.7769012,-0.87163776,-0.4947282,-1.670785,-0.9057264,0.022899522,-0.6927679,-0.16852114,-1.3002597,-2.6639159,-1.4252691,-0.22584137,0.38628697,0.032313343,-0.7665264,0.5083214,0.96090263,0.934946,0.34684068,-0.4117646,-0.62010336,0.7463527,1.3861122,1.0485585,0.48009878,0.18891826,1.7264256,1.1174378,1.0943347,0.5998712,-0.3411857,1.3203349,1.2965214,0.45636982,0.37206623,0.48639017,-0.06080615,-1.0532874,-0.44551852,0.30425525,-1.1051955,-0.18285976,0.6228268,1.1952548,1.2092694,0.5957015,0.69607985,-0.7815596,0.40237918,-0.52496356,-0.6984726,0.1053456,-2.8634593,-1.3946624,-0.4122907,0.4204969,0.26843405,0.9794553,0.59219766,1.8395641,1.9730219,0.54145414,0.7576779,1.6228778,0.2641799,-0.63252807,-0.8170938,-3.5605328,-0.38675994,1.4109672,0.42139822,0.7119598,-1.4275697,-1.1332152,-0.6878216,-0.27316934,-2.8000145,-2.396294,-0.7083572,-0.6987638,0.38483012,0.50190675,1.5667664,1.9890108,0.68944865,-0.10365837,0.10330642,0.55350906,1.2274548,0.9629943,0.70448524,0.47506386,-0.5491332,1.3175985,1.183766,0.51812816,-0.936047,0.47576278,-0.16579111,-0.35041013,-1.4946595,-1.3383415,-0.3797456,-1.6025139,0.09296703,0,-0.38380244
1.316574,2.08417,2.4288886,1.662874,1.0248324,3.9570065,2.9289606,2.874612,1.635637,3.9562573,2.237509,1.5369512,0.6111002,1.6084733,1.8049381,0.8203129,1.2871516,-0.14321789,0.6618563,2.1813571,2.5634708,2.7407856,3.2790928,4.159741,4.9712486,4.392615,2.9939997,3.4344227,3.286147,1.891442,1.3356171,1.2310281,1.9146959,0.39654428,2.5174587,2.2252855,2.569691,2.3283849,1.181987,1.9179788,1.8846143,2.0237215,2.413546,3.2958703,3.5742402,1.8402139,-3.1990423,0.17282037,-0.7721501,0.5419169,1.0708497,1.8427999,2.3868296,3.588249,3.1065292,4.026145,2.757184,4.9536223,3.1904147,3.700024,3.767658,3.883937,2.4300208,3.6192794,2.2339354,3.094816,2.0991704,2.487411,2.6660602,3.9288685,6.404555,4.8528852,3.8136473,3.1455603,2.7526772,1.8206573,3.6659389,-2.1944647,0.7455737,1.1685258,2.6035225,1.1500121,2.060469,3.8738322,3.1767259,3.3288882,2.813948,1.8932654,0.9415734,1.3749708,2.6604216,2.6671371,2.3186545,-0.1351657,2.5498114,1.056224,2.2226355,1.4540892,2.1787038,1.3647811,0.5018862,2.3489535,1.7130532,2.3837385,3.492452,2.7065885,1.2912745,0.2298689,-2.547371,0.40681788,-1.3025032,2.1357741,2.3168724,-0.5050865,0.3670199,-0.6107882,-0.3496312,-0.3080788,2.369232,2.531257,1.979893,3.5388498,0.6616263,0.9910568,1.9838965,0.33330283,0.28112718,1.6483879,1.8537948,1.7458909,2.7587268,2.90667,-0.39455956,2.4654286,1.8825971,1.0212911,1.8749872,1.8082231,1.9432619,0.99460393,0.54916424,2.4705026,1.3675307,0.6849288,2.3996239,3.7751248,3.0490744,2.0438128,0.39636657,4.4521203,3.1819484,3.1677644,2.5952961,1.8979082,2.87687,5.720476,4.5704722,4.39718,2.941076,2.8714564,1.5154743,1.7272824,2.2430735,2.9282153,4.8554716,4.001195,2.6949983,2.8478875,2.6579401,2.5995216,1.8541385,-1.5342523,1.4392606,1.6400621,0.9820236,1.3815733,1.2691853,2.118628,1.8427467,4.3869295,3.1308258,2.8111112,2.7916245,3.418105,3.6516235,6.25122,3.3234928,2.6644855,2.3708558,0.789096,3.223749,1.7566936,5.7259,5.7323394,5.591336,3.7064211,5.1430855,3.6959634,2.743477,1.8675337,247.97626,1,-0.7841663
0.62520266,3.4518955,2.3611615,3.6296937,1.1690775,-1.7020801,-0.99477714,2.6628263,0.8784817,1.1381427,1.310414,-0.21413662,-1.0189774,-0.63885176,-0.42855394,-0.18115672,0.64514875,0.24843055,-1.5451683,-1.3100686,0.0039064805,0.5360942,-1.6260514,-3.530876,-1.8467791,-0.50623685,-0.102939785,0.069901556,1.5774741,-0.09819469,-1.2231132,-0.34512287,-0.36950764,-0.9913917,-1.0201638,0.649049,-0.5386077,-2.3423088,-0.2280496,-1.6661958,1.3463999,0.55027723,3.136213,1.4273068,2.7840104,1.7681184,1.619006,1.9091929,2.9792473,2.5066288,1.5936031,0.34645653,-0.2115188,-0.5543584,0.61422163,1.090677,0.21006449,1.6916689,0.7251775,0.48833194,0.30775917,0.72879803,0.55231726,0.24678819,0.96353275,-0.282837,-0.20119008,0.867565,0.23245679,0.8052698,0.7334265,2.539605,0.28332275,-3.809387,-1.7010982,-1.050282,0.73437047,1.119196,-0.22142619,-1.3788188,0.29487062,1.3095155,0.5532104,0.6821334,0.10180425,-1.3019986,2.5679362,0.40705767,0.5621164,-0.46841335,0.9650431,-0.2639239,0.39569515,-0.82051563,-0.55897814,-0.8987136,-0.8812405,-0.26154163,0.14860895,0.07137321,-0.5568892,-1.267846,-0.6635696,-1.5527594,-2.5795462,0.5441337,0.85041595,-0.004353296,0.11799778,-0.5457424,-0.31132728,0.15138993,-2.3295336,-0.4343403,-4.6778164,-2.5412064,-2.3133528,-1.6438781,0.111228116,-2.2401757,-3.691835,-2.2914937,-1.4047282,-1.1570632,-0.07410156,0.35444465,-0.34549144,0.8525416,-0.105608284,0.5054652,1.9480991,-0.29553047,0.59186995,-1.2750477,-0.6710541,-1.4221377,-0.09123879,0.18100815,1.0227027,0.6056622,-1.3426263,-0.34065986,1.2166165,0.41278803,-0.27805638,-0.09600574,-0.4589828,-0.4562445,0.41715503,2.3411083,0.010535055,0.09634258,1.3242849,0.19010559,-0.79481274,0.0751968,0.2683146,-0.071907684,0.27137902,-0.39361522,0.09258338,0.9682334,2.9621649,2.1511114,-0.43339986,-1.0219775,-0.69656175,-0.9799478,1.464242,1.0986216,0.17050187,0.73542815,0.27568686,1.7475125,0.03579192,-0.090557754,-0.115805514,-0.16533633,-1.2687485,-0.300272,-1.0751842,0.8895975,0.87782377,2.8144019,-0.54684305,-0.012015995,0.5451057,-0.0894934,0.41602013,-0.73547465,0.70283043,-0.79283035,-1.227228,-1.3157233,-1.0983286,1.5684657,0.49307513,0.9750432,-1.4278581,0.15640844,0.6942244,0,-0.16614364
1.2623318,2.2149582,2.5946517,0.46508515,0.11496911,0.13166855,-1.1458725,-1.6280352,-0.8797893,-1.4731772,1.055917,1.6911311,1.0257878,0.7323465,-1.8268803,-2.6893306,-2.207625,-1.0550216,2.6181865,-3.0726168,-0.89148927,-2.7183197,-0.99128026,-0.39282995,0.25507778,-1.3156911,-0.9391624,-1.0914714,0.36396465,2.0346923,6.9522896,5.421573,4.623675,1.1672658,2.003958,1.1825765,2.4520595,1.6709359,4.5562625,3.7086937,2.04406,0.45349494,-0.34547305,-0.4029061,-1.8262305,-1.0131273,-4.0506935,-1.6734124,0.6689564,-1.4274043,-0.07950307,-0.33234358,-0.11517691,1.1904023,1.5005697,0.62211275,0.013844393,1.0310931,-0.8162393,-0.8998525,-0.55608094,-1.1547947,-0.003323335,-0.62955755,-1.4141093,-1.9431033,-1.5081896,-1.5136423,-0.5106617,0.37819245,0.3847646,-0.3286622,-1.783829,-0.11452731,0.20621468,0.947174,0.99401844,2.620312,2.6529021,1.9679333,0.6563989,-0.06728642,1.8009862,1.347243,-0.3031613,-2.219235,-1.41702,-1.4053524,0.56542397,0.97110635,0.14241186,-1.126575,-1.7393476,-0.13156156,0.17586258,0.55258834,1.6059749,0.2673679,0.2186142,0.70860845,-0.05667755,2.2700162,0.7428866,-0.8866944,-1.9729446,-0.57433414,0.19510275,0.17584097,-0.009189572,-0.5024339,2.7927656,-0.3541277,-1.8244025,-1.6176113,-1.3475132,-0.39247417,0.09043906,0.33599818,1.176767,-0.06410369,0.64651346,0.9845425,0.22623685,-0.3519059,-0.91220427,-1.278538,-0.12583253,1.4700948,1.5029675,0.66434896,1.5059105,-0.18024081,-0.6544709,0.07719295,-0.0019133769,-0.81269526,-1.224106,-0.5423558,-0.5890415,1.6091679,0.026530921,0.7242225,2.0475218,0.55230993,1.2698737,1.0639083,0.7940005,0.64472526,0.22490628,0.52651656,2.116018,-1.4303094,0.47210437,0.38618478,-0.71634436,0.46376136,0.31445557,-1.3967327,0.56348497,0.33385283,-0.8238387,-1.5929333,-1.2531164,-0.14137505,-2.141181,-2.2460537,-2.0787604,-1.0504996,2.1090991,1.0410601,1.3322208,-0.47164968,0.27576274,-0.25875875,-1.275029,-1.8441409,3.0093284,2.2077713,1.6720641,0.04107706,-0.8054355,-1.2337915,1.2608947,0.81399727,0.38418084,-0.019195857,-0.08939281,2.4588733,2.7150464,1.3370188,0.34625044,1.8824931,2.5495832,0.7542067,-0.717992,-2.0204294,-2.4986944,0.8640007,-1.2586706,-0.90306604,284.56982,1,0.447627
1.3799762,2.9273486,7.288428,6.8956637,4.667777,1.0819865,2.9757519,2.7146738,1.1305541,2.600127,3.0333369,1.8275133,0.22809555,1.4772004,2.5997503,1.3051316,3.442892,4.2023487,4.4740605,4.253555,3.1941862,5.2660823,3.9104297,3.827248,3.2823527,3.4234822,3.0880187,2.0761328,0.61490667,3.1387334,3.8901675,4.3639774,4.234364,2.1082854,1.9900969,1.2229588,2.530576,3.6360838,2.022194,1.3871446,2.98255,2.2990701,3.359161,1.9519918,2.9515646,3.2191632,4.4333797,4.1761737,3.5606544,2.8331196,5.5447655,4.1388874,2.9238734,2.8845787,2.3332374,2.0698776,2.6475163,2.5613678,2.276567,2.0871556,1.3772984,2.3662174,2.4305987,2.5098,-1.9903694,-0.8176985,1.124197,2.6756413,1.5562525,1.5591325,1.9638954,2.3685532,0.43706825,2.3061273,2.7486184,1.3216847,2.5309324,2.453038,2.7164633,2.935626,-0.05596659,1.5502895,3.1848946,2.4620922,4.174009,2.7671578,1.6734669,2.0153253,2.3120098,3.0808578,2.2740288,3.2652209,3.3132563,2.6475012,0.510231,0.95991707,2.5686557,3.88547,2.0994325,3.496123,2.6172228,0.4300184,0.55319494,1.6629095,2.4415247,4.4877195,4.126482,3.3390906,2.3173432,2.3220162,1.2865206,2.0618062,2.6214616,2.6765935,2.8668332,3.0426328,3.1727471,2.4016478,2.8285425,7.594309,6.435874,3.6356742,3.2076848,2.6358578,2.1576405,3.4544566,2.914947,4.369566,3.478157,1.1931705,1.4313139,1.8993608,3.3112943,5.7624445,3.904648,3.717904,3.8443751,3.6530492,3.1505342,0.9062718,2.5935652,2.0424683,2.318599,4.840164,3.869732,3.0075333,2.0053926,1.8661546,1.7837157,2.3716035,6.282487,4.9264407,4.2213373,0.7605552,1.5495154,0.7920927,1.8343294,1.3352966,3.2453732,3.128969,1.828932,3.202689,1.4230697,2.4380562,2.770787,1.1890943,0.47694185,1.641483,2.0187612,2.6457088,2.0548835,2.1450775,1.7515953,2.3795185,1.3675506,2.2075741,3.2076404,2.3810954,3.4716656,0.7894382,1.0625795,1.5130783,2.1271498,1.4633347,1.7911173,2.2316558,2.1285734,2.3227148,2.9972122,3.735203,3.1229372,2.918256,2.5777085,4.7806277,4.336234,3.2840927,3.2984118,4.065322,3.915655,4.2068124,117.39477,1,-0.28255638
-1.0954996,-1.070605,1.3233527,1.7514372,1.4385061,0.69394386,1.6016331,2.0012133,0.65128505,-0.23737912,-0.4253746,0.70808876,1.051724,1.6665589,1.1074888,0.94763047,-7.9387674,-2.784644,-1.4738184,4.105552,0.3576767,1.4206821,1.0060147,2.870998,2.0730205,0.27560356,-0.6992445,-1.3430622,-1.5085652,-1.6223452,-0.6694487,1.1065583,-1.1170832,-0.674847,-0.7472083,-0.03533847,-1.5242611,-1.2758707,-1.941004,-0.01749128,0.60197026,0.54199624,-0.12756507,0.505478,-0.32442722,-0.73720837,-1.4202514,-2.6212232,0.26750314,-1.658083,-2.163904,-0.22957975,-1.9098026,-1.5772023,0.6892017,1.4249461,0.38732877,0.09823519,-0.5069839,0.5376569,0.019436624,0.32456937,1.2109452,-1.6999172,0.11452132,0.041492037,-1.1151526,1.067894,2.0079,3.4693172,0.79452765,0.059750475,-1.043505,0.18738095,0.4032206,0.7981271,2.4766042,1.3155053,-0.8370452,-0.57160825,-0.78745544,-1.4625391,-0.41402063,-0.92332643,0.79343104,0.356044,0.25435615,1.8476436,0.6835843,1.1964756,-0.34268063,-0.25374037,0.2519127,-0.60957503,-1.348977,0.83414745,1.9930607,2.841175,1.935585,-1.7000507,-0.15620688,0.45627597,-0.35673073,0.27543607,0.032206222,1.0789979,0.30434948,1.3867097,0.6199769,-0.015252461,-0.32424307,-1.7861643,-4.479567,-2.590055,-0.9365258,-1.9746232,-1.2066072,0.4238855,2.3719304,0.91275495,0.40879574,0.8445378,-0.31675708,-2.15845,-1.704983,-4.0735364,-3.4777513,-2.0146205,-2.1887977,-1.0636564,-0.17543396,0.19087166,-0.40933064,0.096913725,-0.61770535,0.92148733,0.8759871,0.030898543,0.5075057,0.6251723,-0.11649015,-0.16296585,-0.6655775,-1.1146679,0.29352033,4.434774,0.7643281,0.43794408,1.0739057,0.5638202,-0.0193293,-1.9227719,-1.3121375,-0.6595445,0.4942823,-0.2894746,-1.0908512,-1.2499539,-0.09235014,0.9807632,-1.3719504,-0.93998736,-0.4129437,-0.4182461,-0.90246207,-1.2375637,-0.6007688,1.1778575,0.1646299,1.1047732,0.69704306,0.5657181,-1.4069688,-1.023528,0.14696172,-1.960255,-1.4007484,0.17835668,1.2858919,1.57254,1.1960447,1.3131012,-0.40950048,-0.8485997,-0.83979845,-0.8319511,1.4472084,1.3203604,1.000694,-0.105808504,-0.27399614,-0.9596551,-0.27227795,-0.72629446,-0.6420266,0.043501772,1.7932177,0.46917564,0.73382086,0.478767,219.37431,1,0.08510905
-0.34157678,-0.44161654,-0.2109863,-0.6502644,0.32581556,0.5793959,0.36139375,0.7900453,-2.9389334,-0.23335324,0.2770639,0.07805235,-1.5732995,-2.2895925,-1.8272611,-1.9499424,-0.66945183,-1.3915426,-0.17085557,-0.37811723,-0.6009068,0.32401517,0.0010694094,0.22933976,-0.33515668,-0.5131925,1.4582375,4.08876,2.2762904,1.5388546,1.8040065,0.021359077,-0.8672527,-1.2823827,0.07080836,0.14814807,-0.82828933,-1.4754204,-1.2625184,-0.60705096,-1.7832648,2.0052154,-0.16448018,0.060846355,-1.5364594,-1.346856,-0.19715147,0.44265735,1.0625485,1.0576017,-1.5391179,-2.9942935,-0.54073805,-0.7116271,-1.107437,-1.1704192,0.49407724,1.4769413,1.0802606,1.3516895,1.5685755,1.1092073,-0.5820934,0.72054726,1.4171591,2.5831869,0.948351,-1.4356668,0.47986266,0.39859065,0.21097201,0.118077,0.023977362,0.68097335,0.6646778,1.1280267,1.8351761,2.2481942,1.5172563,0.13234968,-1.1739153,-0.24009168,-1.3569856,0.27677977,0.80093765,-0.042308055,0.95361114,-1.1427128,0.027286964,-1.1542009,-2.6755261,-0.16907799,-1.5209303,-0.9162749,0.17988023,1.783798,1.2897792,0.67325366,2.2400308,0.07208196,1.0165349,-0.004617515,0.30515262,-0.032675598,0.6867404,1.3206626,-0.57620686,-0.72930795,-0.6777325,-0.6327273,-0.7916502,-1.0783631,-0.018060017,-0.28339818,-0.92545205,0.5514464,0.38795203,-1.8083935,-0.5774054,-0.3950354,-0.1837814,-0.3290152,-0.4938505,0.44778746,1.697929,2.5146139,2.13271,0.9542069,0.7594815,1.166724,0.43129924,-1.0993786,1.909009,1.2989234,1.0777054,-1.8959119,-3.5071447,-4.7708435,-1.4475825,-3.085949,-0.88790274,-0.1418227,-0.052533604,-1.0640103,-0.3117959,0.21969613,0.12837648,-1.1824775,-1.7446417,-1.4298148,0.38798666,0.9533415,0.18445086,-1.8309565,-2.2038717,-1.4389179,-1.6740273,-0.85625696,-1.7181783,-1.0655347,-1.0930063,-0.3698633,0.14683308,2.775513,2.2321982,1.2091389,-1.9360281,-1.2856935,-0.09767079,0.28559455,0.09124833,-0.07998019,-0.32754585,-0.8249377,-1.6180012,-0.9308481,0.65737474,-9.154339,-4.060711,-1.914454,-0.8997217,-1.1905432,0.36420935,0.94956046,0.20599297,-0.46772915,0.40896052,0.21842772,0.5791833,1.1966504,0.75487924,-0.5873766,-2.1731093,-2.2720895,-1.51333,-0.8856314,-0.285496,1.28317,0.721885,0.86445814,145.90479,1,-0.7174426
0.4338304,-1.3502892,-1.0013732,-0.27473402,0.876184,0.6436253,0.75765383,-0.10882457,-0.62612444,0.2132664,0.35405907,1.1020405,-4.8436174,-3.4065187,-2.4108398,-1.4734856,-3.0520399,-2.4000654,-1.3726947,-0.10962137,0.7589058,0.09021832,0.156716,-0.86910546,0.6165151,0.35623115,1.0329406,-0.03988715,0.27336183,-0.8656418,0.09579055,0.02170663,-0.8537014,-1.978091,-0.82907647,-1.515833,-1.178975,-0.07934131,0.78589004,1.355993,2.507882,3.207944,2.1603584,0.6568112,-1.7777289,-2.7045493,-0.92995584,-0.35616747,-2.0555124,-0.9032888,-0.7166695,1.0196614,-0.5475423,-0.18310769,-0.54142934,-0.21939185,-0.061772775,-0.9440092,-0.37897912,0.30002132,-0.5756916,-2.6324196,-2.1897302,-0.50218177,0.45546228,1.4239745,1.0197953,-0.4864758,-0.9034663,-0.5605984,-0.6567413,-1.4578846,-1.4191298,-1.1124521,-3.8103032,-1.661238,-1.3224056,-1.4392184,0.13330916,0.17490256,0.011269861,-0.92686373,2.3156862,0.8419021,1.1031761,0.49602234,2.4630659,1.6413001,0.7739218,1.035349,0.5917332,-2.8052564,-0.36278924,0.40893498,0.98375076,0.82576734,0.29317352,0.4424053,0.91819835,0.010700301,-0.58621943,-2.1571388,-4.329105,-2.0226374,-3.0080907,-0.6917662,0.30759612,0.06733967,0.44061348,-1.0131091,2.1884828,1.4011621,1.3070072,0.6344519,0.35412103,0.49946046,0.8198149,-0.48955998,-0.86229396,-0.18228026,-1.7471036,-0.58316624,-0.20603035,-1.6930112,-0.75844675,2.379979,0.79415274,0.4303203,-0.41288304,-0.29534256,0.693312,0.23891836,1.3225309,0.42619994,2.381718,0.6512306,0.8748794,1.2092677,0.83195114,0.7898289,0.54306936,0.01997681,0.8836733,1.8242981,0.28873914,-1.0869323,0.2984924,1.0249429,-0.06928209,-0.5250769,1.5180843,-2.4544742,-2.7289176,-1.3207872,-0.29501998,-0.4795361,0.43134296,1.1658652,2.823365,2.5943413,1.3237482,0.5449998,-0.024766726,-0.09176118,1.0417386,0.11315154,0.6838955,2.0305269,-0.2649607,0.881282,1.2054557,-0.3134354,0.45085943,2.2148607,2.666086,3.2296581,1.3639075,0.9818403,-0.55748415,0.27092814,-0.11797968,-0.3841454,-0.07763614,-1.2466265,3.7019308,1.1367292,-0.6097688,0.5183727,-3.1539865,-1.2881665,-0.58800524,-0.9063115,-0.3989405,-0.9296506,0.05478925,1.0551292,1.6792521,0.1525514,0.7696968,-0.98839164,0.056430824,0,-0.4076736
3.1327538,3.0094023,4.759076,3.7656317,2.9534178,3.2510486,3.066963,2.9093838,5.088408,4.154959,2.0339952,2.4959564,-6.2372575,-3.819129,-0.33370766,4.0540166,1.896924,1.156398,3.1474931,2.44426,2.0295758,3.1760547,2.6455245,2.9772623,2.6652584,2.927549,2.3967311,2.8202856,1.4237572,0.734376,1.5828291,1.4138231,3.2672193,3.6441607,2.3553429,3.096465,2.7075648,2.3223746,2.741392,0.9686204,1.6752064,3.6724522,3.6969109,2.6800914,4.055878,2.0199978,3.5485892,1.1459715,3.470455,2.757771,2.7438607,2.1977136,0.18188515,0.39517266,1.9158995,1.8466517,1.2043549,1.5850306,2.064304,3.1087434,2.2670984,2.4165666,0.8187337,0.51131827,2.170466,1.4718091,1.8375435,2.5956697,2.0326636,2.4543269,1.831795,5.903321,4.2138686,5.992372,5.075039,3.569196,6.2097697,3.9508262,5.108829,3.771173,4.4752703,3.762917,2.959777,4.235783,4.434678,1.8831395,0.8453569,0.62859726,3.319935,4.671522,4.005412,2.7869148,2.330209,2.4804437,2.5799327,3.0285397,2.7034056,2.1617277,-0.32159817,0.28974494,3.286713,2.7508814,1.952424,2.5590281,2.3020618,0.71463346,1.8964686,1.4019831,1.7044811,1.9737298,1.3488243,1.7843624,1.6846067,1.3781157,2.7325373,1.9877326,6.936292,4.649412,3.3388503,2.9589312,2.637083,3.0504315,2.748358,1.8068084,2.6885204,2.259301,1.886895,3.1882956,0.84376913,0.8127739,1.6993154,1.3326746,2.801677,3.4043896,0.9329443,2.4146183,3.0871165,3.706237,2.3824944,2.118615,3.0155764,3.7691152,3.4550104,1.5901504,2.6735675,2.8551385,3.792634,3.5201015,3.1137555,1.4280785,2.8921075,1.8454566,2.5130064,-0.83501613,0.06984194,-0.5085261,0.9475119,1.3300765,4.3046074,4.091565,3.1201825,3.0825944,1.2857928,1.9702727,-0.62140524,1.913825,2.6599665,3.4457765,3.1487918,1.9414659,2.2320607,2.9158876,1.1810707,1.7840316,1.4034219,2.8448796,1.2066408,3.2785423,7.460384,4.919538,3.869208,3.8256655,2.4143991,2.8794591,2.2276294,3.1248908,3.8965023,5.4308577,4.1323586,4.5803204,4.531398,4.161398,3.0472696,2.4727564,2.430747,5.011018,4.0886188,3.103309,3.0381832,1.7039182,86.46205,1,-0.78068537
