x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-1.1580917,0.09288834,-0.643701,0.2860688,-0.74975276,-0.030260451,-0.4111277,0.6264929,0.9703147,-0.7547866,-0.242483,-0.8492406,0.47174177,-0.2829314,-1.7075939,3.1344547,3.873831,2.5686977,0.051344104,0.2677088,-0.665174,-1.9652685,-0.44931245,-0.39730367,0.119248584,-0.66164726,-0.5278421,-1.114974,-2.1405857,-1.2542,1.1807106,2.3392763,0.33614877,1.3282155,1.7059777,0.06311782,-0.028505925,1.5493553,1.6759466,0.62936705,0.45887738,-0.18012454,0.65088886,1.0876925,-0.3305801,0.24905121,0.3861385,1.6853392,0.7887907,-0.51209044,0.04380299,-1.3630252,-1.9193878,-0.58489835,-1.4912815,-0.61923164,-1.4915321,-0.28110477,-2.624512,-3.5940483,-1.3837534,-0.9653174,0.044805013,1.2521875,0.70054704,0.118317105,0.23971136,0.22117995,0.68693537,0.8754893,0.6281339,-1.0700347,-1.5586541,-1.6643267,-1.4766923,1.5413741,0.9354135,-0.4742063,-0.28280705,0.74218,0.6200623,-0.46465078,0.84901553,0.24195069,0.99942136,-2.5357358,-1.1357317,-4.047473,-1.0208321,0.7042516,0.46071452,-0.17551874,-0.4053101,-0.18408369,-1.1117972,-2.0402532,2.5247688,2.0924842,1.1596729,0.30035016,-9.305596,-4.4293575,-4.02264,-0.92673165,-0.061048016,0.8119125,1.7989826,1.2426287,1.1763154,0.938463,-0.7538312,-0.7655942,-0.6080299,-1.2781398,-0.5416607,-0.41880205,-1.1683787,-0.49446702,-0.20279056,0.5063931,-0.53094757,0.8349684,1.1445941,0.5192847,-0.006171218,-1.0347925,0.08089177,-2.184891,-2.4141276,-1.2529476,-0.7860748,-0.9361704,-0.19455115,1.9070039,2.04422,1.6465619,0.9078188,0.86392903,0.35580862,-0.47053158,0.19068104,-0.9545936,-0.005645154,1.3305895,1.5112703,0.079557955,0.23169231,-1.9660287,1.5238577,0.66437155,0.46096033,-0.4160803,0.13934354,1.3526493,-0.29760695,-0.7523763,-0.90154153,-0.85177094,-2.618761,-1.0188402,-0.17791817,2.5241911,1.8701909,1.3918798,0.8019199,1.1378344,1.3808949,0.49886125,0.21467441,0.14386283,0.9440304,0.533829,0.84736407,0.21905403,0.29118654,0.46600813,-0.6738548,0.07239723,1.7971883,1.9377266,2.046538,0.109677464,1.8445385,0.89137477,-0.20481618,-0.053577397,-0.05978466,-0.31501445,-0.14481097,-0.30045992,0.053520158,0.6682984,0.9571442,0.05735708,1.0868846,-1.8383627,-0.63189334,-0.46705627,-0.71435815,0.11955288,143.43462,1,0.7149283
1.2053455,0.11866702,-0.40327463,4.2480707,3.3657415,1.5432669,0.24475947,-0.26629698,-0.21717435,2.8176198,1.7331141,2.4482164,2.3146048,2.4866467,0.46293727,-0.5794584,0.30384523,0.93985605,1.9160347,1.1876118,2.0485675,3.2948778,1.8037068,1.4233928,-0.24954799,-0.48244733,0.02465799,0.5815034,0.12200821,0.570145,-0.8716515,-0.09607229,0.8675414,-0.624543,-0.44772828,0.79886234,-0.15845792,0.42903653,-0.30960068,-0.36003506,1.5654558,-0.3019998,1.1061234,-0.64660954,-0.5187525,-0.15095665,0.39076445,-0.21880573,1.1115503,0.83462924,0.16949958,-0.2031251,0.6319103,1.2280825,2.2551873,2.0336356,0.214411,-0.38083988,0.5879504,-0.22342923,0.38470063,-0.48389575,-0.24250507,-0.69962436,0.49486622,0.1616186,1.4876643,0.53820276,0.09245252,1.6783351,-1.1076508,-0.87410367,-0.3898983,1.7823968,2.3797023,1.5468463,-0.1637206,1.8438522,1.1557019,1.0011003,0.7337267,0.46757,0.48703572,0.5898725,-0.29282776,0.048939783,-1.2428008,-3.340914,-1.6551788,0.8185728,0.5510522,0.18862207,1.182093,0.099783316,-0.417541,-0.096873164,1.0918882,-1.1391165,-1.3879955,-1.7313739,0.28110585,-1.3840111,-0.4507095,0.313901,0.06254195,0.25679755,-1.1149793,0.286503,0.8343642,1.0612842,0.26226994,0.32123595,0.30247667,2.37595,2.3848166,1.5109488,0.26240867,1.0017589,-0.4572612,1.6697031,1.614238,-0.2819507,0.04647683,-0.3583929,1.0610199,-0.4300964,0.59449226,0.05466855,0.8885894,1.8176374,1.5926907,1.5350686,1.5284522,0.6683713,1.1583203,2.2760944,1.221528,-0.3545402,1.5343424,0.33110684,0.39434078,-0.12989014,-0.4978415,-0.51986027,-2.0863473,-0.24757366,-0.34769467,-0.42913723,-0.3879393,0.18609715,-0.69572455,-0.59592944,-0.6559442,1.0421546,-5.08866,-1.8126503,0.2935626,0.9940813,0.969251,2.1528475,-1.5432161,0.08323605,0.55614346,0.88834924,-0.31288624,0.442973,0.67689335,-1.5805087,0.43541402,0.28834686,0.7566271,0.2998265,0.55547744,3.6897254e-05,-0.5412102,-1.9335755,0.4875243,1.4837779,-0.13213627,-0.59500366,-0.16574752,-1.183078,-0.35144353,-0.9048828,-0.2681987,-1.3434123,0.1516825,0.5472127,0.004061729,0.8037577,0.94352317,0.010057053,-0.49769515,0.48267683,-0.34928232,-2.1935833,5.0199966,3.9811018,1.7960157,0.74746084,188.90956,1,0.14844136
1.6638318,-0.25395495,0.0016112084,-0.47181782,-1.887844,0.0021774166,-0.06316728,0.0042713573,0.5586923,0.3315274,0.3018702,1.1162924,0.13158435,0.6146608,-0.22920524,1.2956481,-1.9738958,0.4607553,-0.091579184,-0.065260746,7.0433593,3.9225423,0.9170734,1.0599136,-0.3128596,-0.83859456,0.056733903,2.4218447,1.061668,0.4408094,1.6529607,1.2009611,1.3478973,0.8329386,1.9656919,0.17436646,-0.30275318,0.7791536,0.10915047,0.057535686,1.7815865,-0.18117252,0.023614854,-2.175869,-1.1338551,-0.5709172,-1.355706,-0.5571094,-1.4693419,-0.3053539,0.7995494,1.6034315,0.074543856,0.0938163,-0.5263379,0.38133237,-0.19508106,-0.66176116,-0.106400825,-0.6023054,-0.38619998,0.18468358,0.4553059,-0.8144684,0.5563447,-0.31980154,-0.6221863,1.3314986,1.0405402,1.7976326,-0.74679893,-0.44922614,0.63725567,-0.25004604,-0.9792039,-0.935891,-0.37540635,-0.36911365,0.6333007,0.9659941,0.32757947,0.51558787,-3.673697,-3.7233973,-0.635785,-0.72160894,-0.37765843,-0.81019276,-0.2413195,0.0077845254,0.7429818,-1.2260342,-0.84864074,0.37502646,0.048485383,0.092209786,0.47400075,-0.33794573,-0.79499334,0.42252967,-2.9612682,-1.271961,-0.79370236,1.7241699,1.5719535,2.8332653,4.049957,2.4040728,3.326278,-0.9447741,-0.26114756,0.0061112125,-0.13016717,0.68686235,-0.1002454,-0.85427177,-0.33929855,-0.27285418,1.5584724,0.21135171,1.1262047,0.51101446,-0.050773475,1.0229495,1.2398227,-0.9107837,-0.4184172,3.256227,-0.13315909,0.633671,0.0052750264,-0.22736634,0.7212363,0.8759869,0.7085445,-0.939882,-0.20965719,2.0377178,0.6087014,1.4296777,0.4031035,-2.705487,-1.7398537,0.14504781,-0.35397,-0.36035192,0.43012726,0.92190635,0.032646768,1.2260406,-0.69854593,0.018694524,-0.57094646,3.0190248,1.3028044,1.4407812,0.86207765,0.7618195,0.6857924,0.3224795,-1.606956,-0.1388953,0.037992872,-0.14384806,1.412201,-0.21032725,0.84942,0.47431615,0.8353119,0.09266071,0.6279619,1.1586283,-0.6146615,0.24287823,-0.28745365,-0.7256264,-0.5386918,-0.47423652,1.4640654,0.34004048,-0.12929252,1.3929161,1.2314731,-4.518196,-2.3536332,-1.3489052,-1.6377863,-0.47374386,-2.0030665,-1.4559816,-1.9393258,-1.7732123,-0.96020895,-0.6858507,-0.66676694,-0.009401356,-0.6370497,0.058408063,-0.42877764,1.2199095,0.11606569,0,0.682657
0.6709339,-0.5023869,0.16611946,-0.46269,2.4478376,0.865415,0.33363953,0.239246,-0.6185729,-0.35631338,-1.3475068,-0.8008599,-0.729419,1.2805523,0.17095333,0.29904583,-0.36837035,-0.8117036,-1.0985411,-1.1481106,-1.2946461,-10.387466,-5.005386,-5.62403,-2.6113265,-1.664048,-0.0995035,-0.54533243,-0.40590546,0.12026545,-0.24030909,0.69275934,-0.28636798,-1.2930462,-1.7035104,-1.3393329,0.54209656,-0.4445691,0.48327366,-0.3605993,-1.3110079,-1.8214039,-1.3409417,-0.15173382,-0.35630256,0.26706716,0.7839246,1.3543955,-0.5919228,-0.78153604,-0.68383753,-0.85630596,-1.590725,-0.6668929,-0.42482778,-0.77690214,0.9200732,0.42731565,0.7088612,0.14835149,-0.06756934,-0.6240499,-1.3408848,-0.58827525,-0.76349866,0.3018082,0.98954505,0.04277251,-0.08353163,-0.5229827,0.6019527,-0.41936794,0.02555875,-0.5139835,-1.3883033,1.2558199,0.37857905,0.6339771,0.551692,-1.6198722,-0.07332064,0.064602725,0.13974915,-0.16351542,-0.88229096,0.48076212,-0.8308499,-0.6965869,0.48836565,4.081005,1.4170842,0.5929397,0.0730028,-0.26421311,1.3031162,1.0601101,1.2830923,4.09896,1.7752168,3.2164934,2.5430899,1.7518575,0.006396175,-1.4822196,-0.73316085,0.43761533,-0.4052671,-1.3048217,-0.13298307,-0.69433767,-0.24047579,-1.5227302,-0.092975974,1.1821039,0.07110205,-0.11933702,-1.703854,-0.8822681,0.546483,1.0983818,0.29572472,-2.7024724,-3.22516,-1.8732631,-1.4477321,-2.1574485,-1.4800816,-1.2316594,-0.9697147,0.62444574,0.06777519,-0.6268207,-0.22890806,0.49793932,0.2685626,-0.012430453,-0.45812395,0.6392,-0.3279017,-1.3711822,-3.009497,-1.0466077,-1.4907874,-3.2721272,-1.036582,0.8973803,0.20244327,0.3541244,-0.57150036,-0.8404254,-0.4628824,-0.054367546,0.3033625,0.5969095,-0.46569207,-1.7935386,-1.900089,1.3745207,-0.16535458,-0.24937247,-0.15926889,-0.40035605,-0.6431921,-0.47593027,-1.183755,-1.2214037,0.35940862,1.5828706,0.8831222,0.29956323,0.88464355,1.2454782,1.140089,1.1281929,2.0851948,1.6939175,1.7987283,1.573437,1.4572865,0.07923912,-1.2772315,0.08725781,-0.33024663,2.2529833,-0.85483,0.9798925,1.1964868,1.4312912,1.2062492,0.47571403,0.33201525,-1.0124575,0.12330842,-0.22645055,0.64973164,-0.9450797,-0.94866616,-0.27170584,-0.036521737,0.75431556,0.7881626,0,0.25185683
0.10319187,1.2373575,0.5412809,0.30390748,-0.5410465,-0.15181658,0.9738493,-0.0048701875,0.7273917,0.8481842,0.99998814,0.32733795,0.61014223,0.1313852,0.10437253,0.8446692,1.3230615,2.08545,-2.0863194,-1.1149496,-0.3639196,-1.2531452,-0.8708278,-0.19426498,-0.88406986,-0.5895895,0.82514775,0.2678168,0.039351925,-0.37359113,1.3219699,-0.5430146,0.37792736,0.7173009,0.80826133,-0.23863918,-0.6385261,0.63585573,1.596081,0.6538134,0.68615484,1.5296134,1.1356341,0.37391162,0.15981686,0.42768732,0.40184698,0.2981262,0.35776922,0.53069156,1.4334033,0.4576151,-0.02761535,-0.4310903,0.43795216,-0.56559604,-1.7473553,-3.6436305,-3.278121,-2.3107512,-2.5219586,-0.23389232,-0.21060991,0.08234083,-2.2827423,3.269519,2.4684553,1.7432683,1.1592203,-0.56857985,0.23948367,-2.333972,-0.8785372,-1.3043597,-3.3113487,-2.7849674,-2.0655396,-1.5094002,-2.5405424,-1.8378986,-1.371726,-0.5065231,1.2565722,0.36273012,1.9904366,0.48145822,0.40286386,-0.60056394,-2.3574195,-0.77904123,0.0195123,1.0805596,-0.74604756,0.8937445,-0.4934003,-1.0476242,-0.8841239,-1.2031763,-0.6392486,0.1970293,0.4041923,2.331335,0.26208246,-0.1271809,0.65734935,-1.0982164,-0.69065046,-1.9341208,0.12421479,1.2729312,0.2907725,-4.1927514,-3.252212,-1.8505822,-1.6972691,-1.1295241,0.5592805,0.6851926,0.20151834,0.04410756,0.77616715,-0.15569605,-1.3126407,-0.5375125,-0.8036997,-0.17832565,-1.876255,-1.7520154,0.43413502,1.147264,0.08728793,-1.4544071,-1.0087023,-1.6669221,-0.09939467,0.607754,-1.2247362,-0.0051398417,0.15754458,-0.24770452,-0.14942901,0.4003266,0.18930185,0.90915364,-0.5467048,1.6165049,1.1807424,1.4469303,-1.003029,0.23048773,-0.5455278,-0.18609624,0.15878163,-3.0289881,-2.1273658,-0.99885255,0.88354015,0.15697752,0.7418342,2.1208932,1.3663131,2.4725182,0.7287808,0.82690275,2.2810812,-0.25418445,-0.4104211,0.26256588,0.38869944,2.9609983,1.4175974,1.6093534,1.6496067,0.64536136,-0.029455496,-1.4209042,5.791146,2.902305,1.8842282,0.7427366,-0.1248675,0.39048907,-0.19901748,-1.0529896,-0.41155702,0.86897224,1.460209,0.68676597,0.7049188,1.46659,0.7872232,2.4446886,0.307146,0.9148922,0.7151202,-0.13298891,0.55010134,0.5659274,0.3637639,-0.31272012,399.023,0,-0.41447875
0.22980876,2.5522668,1.0830845,1.396691,0.79168266,-0.39624873,-1.7152141,-0.5051185,0.56900465,0.6200922,1.4085002,2.9250858,1.4144516,0.1372794,-0.5119747,1.7933955,-0.20140755,1.1349317,-0.6686222,-0.4532576,0.5860779,1.5468735,1.9231235,1.3646113,-0.26299033,-0.1375338,-0.47470614,-2.2051256,-1.7436711,-0.71808016,-1.7831728,-0.5508662,-0.16603816,-0.42135265,-0.5117867,2.909555,0.76419884,0.63056624,0.7239541,-0.015228262,0.016641298,0.52137196,-0.5913617,-1.1815295,-0.44179684,-1.8786548,0.67349505,0.04858196,0.8226175,1.275447,0.37621644,-0.38237497,-1.1364602,-0.17245069,-0.053133946,-0.54425526,-0.60610867,1.1705309,-0.14309333,0.18097906,1.1052219,0.45500916,-2.13202,-0.93007404,-0.5831937,0.30058125,-0.20017684,-0.98977447,-0.005112284,0.47338328,-0.77690095,0.1937379,-0.53045136,-0.28045958,0.51568156,0.7117832,0.8648388,-1.345571,0.7690477,0.9727405,-0.8146239,-0.9088868,-0.408179,-0.7655867,-1.9049126,-0.67229235,0.7407827,-0.95142984,-0.59540623,0.27017954,-0.1122174,0.101279214,2.1285543,1.8985397,0.77924865,-0.28227052,0.045651045,0.8111802,-0.5837867,0.24326658,-0.47269616,1.536581,1.0835379,-1.1713042,-0.74084556,-0.30823588,-2.599894,-1.3011701,0.3192372,-0.06592329,-0.01987117,-0.4524226,0.26869655,0.03140063,-0.4702833,0.27493027,-0.12617546,0.48291153,0.7529507,0.42205676,0.44164762,-2.4255812,-5.469525,-3.105745,-2.6023734,-1.1922468,-0.5521944,0.026919095,0.88677156,4.2389216,2.4816115,1.2542996,0.5078791,0.67603815,0.6486784,-0.41397643,-1.0969571,-0.0803748,0.31490612,-0.46631062,-0.5786973,-0.9686802,-1.1172781,-0.16295764,1.6246512,0.689039,-0.3187978,1.5206299,1.2966114,0.80889374,-1.3580906,-0.12910105,3.5200963,1.7420868,0.9968323,-0.19642575,1.0870061,0.96531403,1.7177937,0.9182112,1.4250929,2.6626616,2.195197,1.9242305,1.2406598,3.0742466,-1.9606906,-1.4808755,0.11091946,0.33054867,1.1076425,-0.52139467,1.2050958,-0.19706821,0.81995165,-1.2938075,0.28885078,-0.447621,1.4813769,-0.043321244,-1.9665273,-1.3536901,0.052437432,1.8488265,1.4872533,0.15083583,-0.31695628,-0.13127634,0.033408497,-0.76432276,-0.109507345,0.099282615,0.6415046,-6.875655,-3.3666108,-1.0747552,0.46622458,1.0297434,-0.40980583,-0.56084406,391.73532,1,-0.42370325
-0.0038263584,1.6558095,2.5949948,1.9347268,0.033762824,2.1167572,2.0263383,3.0676284,4.9217443,2.1703026,1.7814119,2.3924065,2.5419023,1.8349636,1.9619051,1.4563056,1.8631084,4.9149957,4.008463,2.9994054,2.2443147,2.5221791,2.7205946,3.1113162,1.7647914,2.2556515,2.8246431,0.913058,1.3238791,1.8658571,2.0080843,2.5719893,1.5989903,1.9573715,3.7027564,3.6615062,3.310712,2.6882346,2.781833,1.8324627,3.1952908,3.735532,3.9728444,2.9973447,2.707216,1.8214864,2.2530208,5.8794227,3.1847887,2.5252259,0.23686527,1.2531142,2.914856,3.0419376,0.8259567,2.3751628,2.5851011,1.9718992,2.7072709,4.001755,2.3823957,2.8063943,3.2579105,3.5324347,2.918059,2.738388,2.452736,1.7907999,4.547415,4.7023764,2.9629297,2.236639,4.4592767,2.6847637,-1.7472854,-1.6737883,2.3736775,2.451389,3.4579496,1.9163373,2.7394214,1.7486042,3.147504,2.3653042,2.3413043,2.7234833,2.717937,3.5192587,2.3425133,3.4198298,3.36356,2.5892985,2.1635404,1.7116265,2.0923154,2.9477746,4.3832684,5.260833,3.2188947,2.9179447,2.0742552,4.5315833,3.0083935,2.7151268,3.2714787,3.565977,1.064801,1.9022036,1.2470344,2.1579711,1.7779626,1.6227098,3.0455678,2.7102704,1.5954225,1.4753761,2.0599537,2.504336,-0.38439676,-0.007011065,1.1214997,2.060545,2.6352503,2.2899363,2.0738444,3.657396,4.1754627,3.9896266,1.0280725,2.8930142,0.011891551,1.2097633,3.9860873,1.118111,2.8409686,2.5319984,1.6815046,1.7111199,1.8219768,1.5101402,0.8257825,1.2210892,3.034923,2.3773608,1.6295254,2.3900955,1.5529418,0.61148864,1.7939991,1.3873382,2.2309124,4.060041,1.9084835,1.6326028,4.056279,4.090515,3.5050275,3.358846,2.8672225,0.0042992756,0.9781895,0.80815524,0.123112194,1.4020946,-0.65599996,1.2453434,3.5320606,2.7476833,4.7728133,3.9848459,3.7694597,1.5938439,1.8414533,0.41577816,1.9688363,1.4451245,2.6651835,3.8269064,2.8819854,3.8472798,3.995334,1.9946724,2.3364482,2.2702951,2.619617,3.4817615,3.3604832,2.9690604,2.9283376,3.9239957,3.7362509,2.5692556,3.2685502,3.459553,1.2950022,2.1835651,1.5449218,3.0001683,2.614605,3.0989318,0.22866435,0,-1.1485671
-0.3375545,-0.9187908,-0.40999636,0.87125456,0.62848425,0.2517402,1.6718516,-0.3887593,-3.148942,0.69886744,2.189981,2.0103757,2.0648541,1.6892663,1.295997,0.68260545,2.7830017,0.68505067,0.54206955,-0.41403517,0.047132447,-2.4340808,-0.8421901,0.5472554,0.906433,-0.014161137,0.059463754,-0.4264916,-8.176425,-3.7543077,-0.16842647,-2.3518937,-1.2521684,-1.7632915,0.04972053,0.3795198,-0.3461014,1.0046384,0.38046572,1.6637558,1.2821254,0.2346625,-0.91333324,-0.1854784,-0.221147,-0.60455006,-0.19681537,0.23554096,0.70316696,0.9601023,1.8384142,1.575445,0.2034699,-0.10557161,-0.4673516,0.4615267,1.7190506,0.5552517,2.8321886,1.1379423,2.2887938,1.2659388,1.3252198,4.210625,3.2683702,1.7574753,1.9169943,-0.10746588,-0.21125019,0.8175489,-0.9982841,-0.49341717,-1.6373855,-0.07046396,-3.1099508,-2.6532438,-1.5681353,-0.41277698,-0.8564738,-1.1722965,-0.8678613,0.37188324,-1.11773,0.48411646,-1.4154621,-1.1634597,-2.754053,-2.5061738,-1.7562209,-0.16219366,-0.015745105,-0.17744486,1.0076618,0.10758192,0.31321248,1.0095721,0.85120296,-0.046169207,0.64405286,-0.6858373,-0.13796373,0.99490464,1.0554264,-0.68670994,0.045933694,-0.48881623,-0.5313789,-0.5588215,1.7337956,1.067161,0.11362997,-0.6508469,-4.8855834,-2.0431159,-1.6890373,1.5477644,1.6218612,0.8582648,-1.1490698,-1.1331087,-2.0395389,-0.801671,-1.280713,1.2805963,1.0138357,0.8905481,0.41695803,1.070054,0.5080257,0.64511275,0.024875777,-1.2042322,-0.5236589,-0.4812801,-1.2615068,-0.17246117,1.1511521,0.74467415,0.8963678,1.7635195,1.0301539,1.4385698,-0.020823162,-1.1873822,-1.3446531,-2.3165648,-1.6108683,-0.16397256,1.850451,2.199465,1.5259315,0.9301942,1.1593698,0.73044693,1.8429942,-0.04223236,-0.20769939,-0.88216263,-0.40971127,-1.0558811,-3.7226777,-1.1754906,-1.2923229,-0.47000292,0.21422832,-0.3540895,1.213772,1.9286689,0.69628644,-0.08050776,0.7755812,1.415074,0.7341181,-0.30470943,0.4082772,1.0374969,1.8775109,0.6419744,0.520804,0.33445442,-0.76479053,0.19047345,0.27403706,-0.60671276,-0.05272148,0.16650966,-1.5138594,-1.6236335,-1.5730042,-2.2734747,-2.2269273,0.73011625,1.1631119,-0.1202523,1.2125406,1.7059486,0.17999077,0.6346589,1.3149949,1.0713743,0.29973423,0,0.2771789
-0.032055598,-1.1084063,-1.603644,-0.42711058,-0.21712497,-0.59818745,0.73879683,0.095256686,1.1663823,0.90391135,-1.0407889,-1.4650426,-0.43322226,-0.370734,0.4508661,-0.29057065,0.7451081,1.4187012,0.053684566,0.1734106,2.2389066,0.20940787,0.37234613,-0.6919059,0.7597867,-1.4377142,-2.6708698,-0.4693924,-0.77659565,-2.3104439,-2.4615412,-1.6367123,-2.19712,-2.0203662,-0.21263671,-1.0810157,-0.4264513,1.776639,1.9576492,0.3012332,-0.40331972,0.24526562,-0.59010404,0.6045608,1.246992,1.6380541,0.37097487,0.60504436,-0.22491035,-1.1685836,-2.191355,-0.36770436,0.4253112,1.6352566,-0.55731,0.8116227,-1.058261,-1.0094755,-1.2857499,-1.306551,0.23246531,-0.7326599,-0.11885144,0.21291558,0.21155448,-3.6972878,-1.3170761,-0.6816819,-0.6617751,0.6676758,0.08912902,0.30956447,0.5461646,1.1223565,1.1395693,1.9108921,1.6214424,1.4357857,-0.9225836,0.9306509,-1.0909505,4.411912,2.116686,1.7883583,-0.8290766,-0.53400445,-1.4681567,-0.61944675,-0.47022843,-1.2470711,-1.1509705,0.2523647,-0.3757795,0.6506332,-0.80284476,-0.7946634,-0.6213804,-0.50096023,-1.2253896,1.0906041,0.20802829,0.34386533,0.68143,-2.8299239,2.2511904,0.32628444,-1.4720672,-0.71547705,0.4593731,0.2764213,0.07362573,0.5044392,-1.147898,-0.9476049,1.2223293,0.7784284,-2.4673808,-2.471247,-0.7239071,-1.2585182,0.21041141,-1.0642029,0.59158665,0.49251288,1.1801597,-0.2950293,-1.0712093,-0.3395731,-0.66037494,-0.6681614,0.14440003,-2.8186195,-1.4879689,-0.13714604,0.9298471,0.28360304,0.15231162,-0.5363097,1.0343584,-2.1378956,-1.4503382,0.610465,1.4113102,0.8273016,1.2833261,0.6784667,1.387053,0.0600039,-0.84258413,-0.48385164,-0.5243586,-0.43656582,-2.2368007,0.51852345,1.660773,1.7140167,0.65810347,1.7680933,0.07640783,-0.535071,0.41826144,0.39339986,-0.20446455,0.2779484,0.3730984,1.8905509,-1.2889335,-2.558599,-1.8336483,-0.55145717,1.084879,1.6473199,1.7005799,2.2788002,1.3207309,-0.36750326,0.8920467,-0.6300546,0.22470976,0.49488842,-0.29146037,0.76809347,0.60165864,0.5988983,-0.48679107,-0.74554336,0.49752176,-0.7496615,0.19653508,0.8160993,-0.5021661,-1.8362522,-0.4028497,0.030334268,0.25916472,0.1571471,-0.43466014,0.8405706,-0.7086634,-1.5527395,0.19203508,0,0.37359968
0.7806264,-0.061216783,-0.94970393,-1.5285277,-1.2480286,-1.0445151,-0.31970778,0.49983773,-3.7607136,-3.134149,-3.0526357,-3.7943428,-2.7953117,-1.5166705,-1.5368172,-1.1801827,-0.92961603,-0.8727729,-3.0273113,-1.5204253,-0.6289087,-1.253471,-0.94528687,-0.021193385,-1.5212272,-0.402352,-0.60087615,0.40654486,-2.491333,-1.4372145,0.40232223,1.409628,1.2977908,0.84522325,0.18058422,1.4577534,1.2049968,2.1947,0.74865854,0.42564496,-2.5506244,-2.6895773,-0.7978627,0.2093923,0.24798602,0.42682862,0.69507915,2.3738377,4.43983,3.7713985,0.86542916,-7.56894,-4.1596646,-4.3646984,-2.1141727,-0.9525276,-0.17819656,-0.34492946,-1.3457335,-0.62937635,-0.041885253,-0.56670094,0.97039014,0.5788353,0.7702206,-0.10783446,-1.5166354,-0.97254413,-0.3097681,-4.6736465,-1.9619906,-0.66284776,-0.00025501658,-1.5048752,0.7240798,0.6336896,1.2575351,-0.4301001,-2.543943,-0.9392134,0.75916153,0.9318835,1.2942945,-0.42111987,-0.6154127,-0.78528196,-1.4860346,-0.09418425,-0.1795897,-0.5165681,-0.22601403,-0.35144332,-0.04596193,0.11533255,-0.13773607,0.083164945,0.3510509,0.48301837,-0.033051927,0.06936191,-0.58243084,-0.5615735,-0.31996784,0.33427563,1.0021772,0.065270305,-0.062925376,-0.30546957,0.43343356,1.1350847,2.6407387,1.1812807,1.1474752,2.3492641,2.3039982,3.6914537,1.1447384,0.47022375,-0.99190176,-0.5015516,-0.5088547,-0.9039943,-0.7776277,-0.48368764,0.7801533,-1.6528388,-0.7872714,-0.02619433,2.1167896,1.7906475,0.036443062,0.6941943,-0.3142133,-0.3796139,1.4448574,-0.11834079,0.0695292,-4.880374,-2.7165534,-1.9471142,0.37023014,0.56211066,1.1058303,1.0761832,0.93580765,0.09781038,0.33774355,-0.851405,-1.0259243,-0.50072986,-1.4095117,-0.7199826,0.14153506,0.9755967,-1.5391315,-0.7808244,-1.9447153,-1.464806,-0.767009,-0.6295344,-2.3325462,-2.0817564,0.58194125,0.52664924,0.6866965,0.4840203,-4.2528467,-2.1899574,-1.3217049,-0.6785176,-1.560946,-1.0888814,0.13028102,1.1722107,0.49762577,-0.49436283,-0.17401823,0.44845217,-1.7464331,-1.4692053,-0.98993903,0.15476172,-4.2529697,-2.226855,-0.24251403,-0.76646847,0.064398415,-0.649275,2.441007,1.192188,0.88925844,1.6301738,0.9541353,-0.21293943,-3.2105236,-1.3414768,-1.4678738,0.703357,-0.027175957,0.25620532,211.86613,1,-1.7027484
