x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
2.8661687,2.4829566,3.7315974,2.37875,0.85485804,1.1269468,0.36901072,2.2346284,2.203226,3.5365567,3.839437,8.050887,5.069395,3.0856202,2.5742395,3.6158352,4.398122,4.3067594,3.468096,3.3211544,3.8432653,4.965538,4.3839436,4.792961,4.7430143,4.1505113,2.8605096,3.5291133,3.1707375,3.5523446,3.6731262,3.3409717,7.224333,5.6656313,2.9234207,2.4572592,1.802101,2.6735463,2.1436229,2.028186,0.46418187,0.5371548,1.3464642,2.90065,3.2787936,2.0134506,2.6691873,6.463854,4.8035517,5.354144,4.0276513,2.9681983,3.9270084,2.7205064,2.656746,4.9847794,2.646935,3.0983067,1.6941696,-4.638683,-0.8018498,-0.07673871,0.8344374,1.6231685,2.2200937,2.8301692,2.1912584,2.3823187,1.1131645,0.95427245,2.0983799,3.8271909,3.6837466,5.2333813,2.6413343,2.50555,1.8554922,1.6002829,1.3478035,2.4157588,3.3042207,3.205475,3.0059083,2.8307588,2.2092564,2.970446,2.761554,1.8634495,2.666983,3.3449311,3.0061557,2.6949246,2.44017,2.9530277,2.0743756,4.7225103,4.65656,3.0430198,3.2244263,3.3197758,1.5947917,2.0632775,0.87090373,2.121572,2.404698,3.5048177,3.5821776,2.3297687,0.03039598,1.4622916,1.072436,0.5100359,0.9051364,-0.30772293,1.3607565,2.5871217,2.37288,2.5055065,3.0544758,-2.6608353,-0.28874102,0.2731218,-0.024465496,1.5226169,2.3430643,2.5041764,4.4550676,1.8659631,3.365037,2.9321337,2.362379,2.363584,3.0045986,3.4138126,3.5100167,2.528398,1.627229,2.22396,2.8982098,4.7555676,1.9374133,1.4625963,2.0295455,0.003987227,1.5590713,1.3026497,1.2438056,1.5831162,1.4875997,2.4107559,2.0116966,2.099234,1.7563246,1.6590451,1.1123139,2.4305513,2.1009233,3.3116074,2.3888462,4.25272,3.9416077,7.10874,5.390901,3.5514045,2.991069,3.83024,4.0809565,2.4784646,2.0899732,2.0255334,2.6470127,1.9258137,3.1573534,3.2363522,2.3984153,1.1355188,1.3226317,2.041716,2.6135237,2.2604373,0.13621904,2.152074,2.8621438,0.9655989,1.7949404,1.8580362,0.55744964,0.054159038,1.8267964,2.9339025,1.8999906,2.0543602,0.55008954,1.8311365,2.8830101,2.6979635,2.6505878,2.9870143,3.3951604,2.3283758,399.3016,0,-0.30664867
-0.08904864,-0.07727576,-0.8588245,0.13341966,0.18996237,1.0920727,0.042831726,0.056779888,-1.8771029,0.4094268,0.015362135,0.13401468,-0.5332046,-0.5893765,-0.04738043,-0.91106534,-2.108416,-1.221995,-1.052464,-0.6697158,-0.16700667,-0.023790883,0.21188378,-0.47479033,-0.58185947,-1.1607196,0.9938865,1.6455966,3.0368361,1.9645805,-0.67893994,-1.0510947,-2.5822995,-1.7749763,-1.233147,-0.09292033,0.28046012,0.23261236,-0.39424083,-0.8057003,-0.13130614,-0.33200365,0.07923796,0.14114757,0.2815656,-0.22651385,0.47439668,-1.209585,-1.3500499,-0.59850967,0.3194122,0.037792366,1.206495,1.3268923,0.17624055,0.90688676,-0.30421582,-0.60633636,-0.59543926,-5.856467,-2.4511888,-3.5524762,-0.7794991,-0.40987134,0.48571655,0.51412815,1.5070758,1.8331516,0.9051799,0.16827881,0.86668867,2.080913,0.67826647,0.51525897,1.6859425,0.3615593,0.32426623,0.10326408,-0.12405478,-0.0988818,-0.013744768,1.1350569,1.5165808,1.5108029,2.1085632,0.29566967,0.5326244,-1.3348927,-0.748257,0.5369727,-0.97854114,-2.9038832,-1.0285922,-1.9283292,0.26107985,0.75361,1.9820538,0.84768313,-1.4148197,-1.5399556,-1.0254483,-3.0025973,-1.7630969,-0.63519514,-0.41277927,-0.18586986,-0.007752166,0.5298108,1.7771648,2.358401,1.0291805,-0.02870056,-0.88903207,0.22791392,0.3830758,1.1343001,1.3607285,-0.9135891,0.022763245,-1.0489502,-1.497075,-2.0750291,-0.3936051,-0.20612335,-0.6656598,0.3529346,-0.066947915,-0.62550247,-0.2895233,-0.31768253,0.3360342,0.11668799,0.009681906,-0.6122777,-1.5746539,0.6143153,1.1787899,0.90936375,-0.055989068,-6.606846,-3.030595,-1.2166175,1.669332,-0.1453637,-0.62788194,-0.21453628,-0.20378083,-0.010333176,-0.43353888,0.31367487,0.37659284,0.042014625,-2.3985236,-1.4152265,-0.9807428,-0.76223415,0.106381096,-0.5898305,0.6013009,-0.79284406,-1.6004074,-0.028121881,0.81688005,0.47907948,-1.1205918,-0.14540245,-1.000043,-0.6775845,-0.87085485,-1.1139294,-1.6549432,-0.39980847,-0.12910105,0.13305923,-0.91214794,-0.91182196,0.5152458,1.5338308,-1.3836697,-2.2848384,-2.32865,-1.2473863,-0.9695075,-0.093282364,-0.54840404,-0.23216787,0.18934682,0.5371522,0.93337864,1.0569123,-0.7005531,-0.022975707,0.9905704,1.643619,1.4178394,1.1930021,-1.0959885,1.3171121,0.8164302,-13.474112,0.0478458,0,-0.25158408
-0.9189024,-1.1633664,-0.7667869,0.1710123,-0.7772565,0.6560946,1.2798017,1.5707059,1.8530976,0.26577738,2.0990393,-0.30092826,-0.577198,-0.40605557,1.576646,-0.3896156,1.2486104,0.36794958,0.86529726,0.13317911,0.8628122,1.2794187,-0.9344617,-0.50782776,0.9410357,1.9774698,3.6948082,3.0948975,1.7415085,0.7140578,-1.6823431,-0.86845815,-1.317562,-1.2699225,0.7731206,0.42808378,-0.8899924,-0.016217772,0.7767022,0.44386,-0.4776283,-1.388372,-1.038648,-1.0493996,-1.4981608,-0.5052451,-0.035562303,-2.1102703,1.1455594,1.15305,0.978096,0.1734814,0.4519381,0.25191796,1.6059011,1.3919218,0.61368996,-0.019543167,1.0131725,2.2312102,3.5846324,1.933582,-2.3572235,-2.1535118,-1.1525265,-0.915902,-0.01628758,-0.010235032,1.9472787,-0.24086674,1.8100717,0.5779588,-1.3042138,-1.1392301,0.14612879,1.6182045,0.47179195,3.5422173,2.1014445,0.58958507,0.38668877,-0.346875,-2.6829462,-4.7035875,-2.4072952,-1.2837507,-0.5344051,-0.22901967,-0.13551141,-0.39975834,0.1525574,-1.0939189,0.04297168,-0.342526,0.3489374,-0.12364416,1.5901433,1.4040219,1.7252553,0.41832027,-1.4771206,-1.0431199,-0.11605547,-0.17019656,-0.42760423,0.15328437,-0.1321068,-0.394359,-0.5630017,-1.3907251,-0.73463786,-0.8828699,-0.83020604,-1.3758886,-1.0207505,-0.51499987,0.30894625,-0.13917562,0.751475,-1.0369753,-0.937339,-0.4214348,0.78899264,-2.270142,-0.08670365,-1.2840112,-0.43407655,0.9371832,0.025076056,-0.21422254,-1.1186893,0.059294127,1.8569498,1.8173611,0.9079811,0.8485442,-1.1675745,-1.2673612,-1.8223789,-2.3743694,-3.0347118,-3.8926747,-3.7774158,-2.0895612,-1.4199917,1.397828,1.3391774,1.0815246,-0.5225832,-0.6830802,-1.0947803,0.42899406,0.8133917,0.6861818,2.543239,0.626104,1.0805597,0.38826793,-0.1471085,0.3123976,-2.2198737,-0.715787,1.3808596,-0.29233116,-0.4929598,1.7002535,0.3733046,0.076496445,1.1235828,1.495159,-0.19560264,-1.8933215,-1.5235094,0.18273035,-0.424745,-0.89404476,0.054267857,-0.43235,1.1475238,-0.58931637,-0.82340014,0.006674639,1.1499946,0.7258389,0.5118974,0.19241609,0.11298173,1.8796492,-0.6755975,1.2684308,0.19761328,2.8738751,1.8470527,3.2378328,0.5681448,-0.14297529,-0.26056018,-1.207531,-0.63152623,0.419264,0.12534748,0,-0.72274476
2.5283322,2.9810815,3.0341911,0.48109913,1.0171502,2.4005342,1.4678196,1.4109771,1.7000937,1.7987536,3.5200932,3.8975556,2.260291,-3.1107302,1.9244531,2.372649,0.913511,2.5751436,0.7146602,3.7780828,0.5793027,1.9995284,1.5407763,2.473474,3.319453,3.7567463,2.9874258,2.4264765,2.3058658,2.2630432,3.0009763,3.3612032,4.1323986,2.990607,2.2874079,-0.01947269,0.7759254,1.3884728,2.8811214,2.9140618,4.3092604,4.394325,4.4232574,5.6704173,5.2193055,4.065514,2.909257,2.534759,2.051147,2.4138267,2.5119853,1.748207,1.728176,2.4575942,3.0566456,3.0709562,2.6674666,2.1209874,0.67372763,2.5718818,2.876996,3.4667459,1.6173581,2.0016088,2.7025208,1.8337096,1.5353942,3.007872,2.8320634,2.6037002,4.424183,3.1561294,2.7890196,3.2831197,4.799606,4.5256667,2.6776285,4.6141977,2.7520094,5.0752816,4.3549953,4.3036118,5.105638,4.713774,2.544148,5.6464744,4.258464,4.066389,2.9231436,5.0619326,5.643766,4.7043357,5.026096,3.9770029,4.067829,3.6938412,4.6071587,2.931589,2.6667652,-1.1335903,0.253816,-0.5603349,0.7682422,3.0929136,3.825368,7.046521,4.8748593,4.361659,2.3244114,2.8524518,4.023803,2.2969563,3.4242897,3.1759965,0.9247137,1.2074827,1.772613,2.3939173,0.9291358,2.2182302,1.5803882,1.6457244,1.5890284,0.83556074,1.3387038,1.7697195,2.3047159,3.4843974,2.6844168,2.8362844,2.0014966,1.8339897,3.0842807,1.9911156,1.6953914,2.731792,2.9894698,0.66120905,0.994447,1.3018215,-0.8636709,1.1559156,2.4538348,3.4687893,3.3398774,1.6322477,2.7062938,1.4617366,3.3514507,2.4034052,1.7150308,1.9511076,2.2356708,4.434415,3.8094766,3.2065444,3.670353,3.5699883,2.2863717,2.2748077,2.8566043,3.098143,3.2955756,2.7093353,1.4361379,2.0484593,1.5023365,0.3749741,0.58144915,2.2688298,4.7352686,4.24541,4.8691087,3.1872408,2.6639736,2.0488894,-1.6982452,1.3034374,1.7938961,1.3391521,1.0740981,2.415544,1.8215492,2.7529101,1.7447993,2.4897757,3.355928,3.2229636,3.628005,3.1700985,1.7347168,4.38463,5.453648,4.7305274,3.2387722,2.9926383,4.4554925,3.7265866,5.0100904,3.8579597,158.9449,1,-1.3359627
-0.38628384,-0.062076315,1.7929056,0.2587052,-0.5749344,-0.8054777,-1.1514729,0.2255001,-3.1172526,-2.9732726,1.2826271,1.8626732,1.8433679,0.9053821,0.7309887,1.1959304,-2.6489835,-0.38714734,-0.4642765,1.1621224,1.3278354,1.3078822,1.3579646,3.3977292,2.500816,0.32418272,0.019720504,-2.3159418,-0.38481754,-0.3428749,-0.26776198,0.7341485,0.21732298,-0.60334694,-0.6582932,-0.105926685,-0.18518592,-0.16341597,-1.5442108,-0.00024357015,-0.9575062,-1.2441579,-0.07779911,0.7778181,-0.77160764,-0.46680266,0.4556056,0.06921819,1.3356084,0.9504731,-1.7524776,-2.5161664,0.4720603,1.1809343,1.276411,-0.3859467,2.1606233,0.73555535,1.3569005,1.743489,1.5246216,0.9054181,-1.2841753,0.040654857,0.019471074,-1.0591621,0.60282034,0.6470342,1.8847401,-0.016043488,-2.189999,-0.38100442,0.15367462,0.64369726,1.4890857,0.42337152,-0.16455938,-1.5100443,-0.24854018,-0.75674284,-0.5787779,-0.288724,2.210174,0.26618397,-0.47409934,0.109509535,-0.20762356,0.3781189,-0.64881265,0.14065918,1.4376631,2.070855,0.7505129,0.09855473,-0.73200834,-1.399547,0.85183936,0.61214596,-0.5157853,-0.11075196,-0.40018317,0.3498736,0.6652912,0.6686793,0.5964851,0.009065019,1.8109357,1.8036664,0.6254257,1.0812132,0.27385128,-0.3462573,-0.72545475,-0.7353039,-0.38014564,-0.04499897,1.2943002,0.13187839,-0.10955178,2.6738548,2.292832,1.7598714,0.97723174,-0.30429482,-2.7422771,-3.22988,-2.6088133,-1.5200102,-1.4372714,-0.6653526,0.36200282,0.72726494,2.6035259,1.7832615,1.6766044,0.2566567,0.43415767,-0.06255903,-1.8292809,-3.7838283,-3.9660425,-3.488783,-2.1686263,-3.6002846,-0.6490035,1.5577874,1.5862257,3.0144892,1.693622,0.5023676,0.49980873,1.1309086,0.56983185,1.0056182,-0.5483905,-1.7379333,-1.0198095,0.9241721,2.3405457,1.4235764,1.3972032,0.3381034,-0.18525687,-0.1220326,-1.3413653,0.39088768,0.16063046,0.0786542,0.59184563,0.848104,0.09335978,0.9672902,0.4354984,-0.33817843,0.13958254,0.21582574,0.3492624,1.3689843,0.62354064,2.4851663,2.0086768,-0.33916816,0.3874359,0.4192309,-0.52708286,-0.15618242,-1.1125878,0.9289237,0.37192133,-0.3240274,0.22967905,-0.6005858,-0.5734182,-0.6489825,0.38600114,1.291576,-0.94442844,-0.02880278,0.8450112,-0.29751185,394.25104,1,-0.28040573
-0.16374123,-1.3842802,-0.8272999,-0.5335565,-0.13347462,-1.015709,1.1944015,0.5243129,1.9792957,1.9442952,2.1190834,2.5988574,0.55704975,1.1929877,2.6929383,1.212107,1.6741318,1.6734152,-0.26021743,-2.0229475,-0.1959121,-0.17987053,-3.0415769,-2.741653,-2.6264355,-1.7670864,-0.71021754,-1.2884744,-1.4148982,-0.6169451,-0.34797892,0.11551768,-0.34012753,0.42919448,-1.9307635,-3.577747,-1.5199491,-1.6032708,-0.87816143,-1.6826096,-0.76150036,0.8322213,1.1704844,2.8003454,3.7441382,1.3420112,0.05059491,1.1253918,-0.21155399,0.9320696,-0.8245846,0.35312775,0.009881313,0.59777683,0.18158084,-0.088856176,-0.40475973,-0.13309136,1.2684268,0.7070151,0.71271443,0.24935128,-1.8075384,-1.4578397,-0.31212407,-0.13988985,1.890954,1.1918949,0.124813035,-1.0907159,-0.7633215,-0.798693,0.4386322,0.5403766,-1.117847,-1.4477577,-0.45158407,-3.4089775,-2.1498964,-0.92858714,-1.2607538,-0.6774141,-1.4960003,-1.2507776,-0.9927089,-0.08518337,-0.92080694,-0.41806883,0.8555012,-0.22444952,-0.52726716,0.48068812,0.14973201,0.18285781,-0.41069934,-1.083465,-0.70865697,-1.876772,-1.8207455,-4.2661614,0.37972558,-0.4998848,-3.3915176,0.12655468,-0.38250357,-0.42842385,-0.036670428,0.20251088,1.2270085,0.21286526,-1.975037,-1.1706375,0.27775767,-3.9505165,-2.4054646,0.017179038,4.3152037,2.0199032,-0.4631883,-0.21751922,-1.4855158,-1.9536948,-1.3055038,-5.006671,-3.1837623,-1.9780108,-0.58239985,-0.8687027,-0.6382727,0.07597798,-0.060472783,0.69780207,-3.4514327,-0.27890706,-2.7012613,-6.2230306,-3.6790082,-1.0628603,0.31747285,0.2758905,-1.4015907,-0.70902383,-1.566251,-1.672341,-0.43465894,0.4150425,0.5072599,0.76724464,3.0254924,1.8534766,0.43813193,-0.7494535,-1.0048406,-1.3278553,-0.0308963,-0.45394644,0.20025882,0.4687466,1.2793486,2.6079872,0.24632871,-0.26818034,-1.3212159,-0.8638843,-0.49274272,0.1575059,-0.45732597,-0.055281535,1.3838375,2.2925239,-3.0144422,-0.2649421,-0.7089018,-0.77237093,-0.48760495,-0.08458076,-0.35290793,0.37607864,-0.034699272,-0.59139615,-0.96935356,-0.6633133,-0.7555459,0.41579175,-0.21919562,-0.4885227,-0.45835495,-0.32596645,0.41661772,-2.6358805,-1.0279135,-0.639466,-1.0905341,-1.2941052,-0.74060404,-0.14459564,-0.20097262,-0.6652853,0.63943917,1.5786872,0.074811265,0,1.5036396
-0.7300778,-0.47367463,-0.69609046,-0.88509613,2.1260543,1.8295504,1.9245849,1.1932564,0.4710773,0.23954819,-0.54080975,1.1149288,-0.6211738,-1.0862583,-0.4431423,-1.6914006,-1.4402748,-0.281589,0.68068945,0.8934466,0.7133903,-0.78831714,-1.1081676,-0.91540223,0.06187273,0.35659984,-0.57117057,-1.9038757,-2.9491851,0.06497714,0.13817716,0.8864275,0.7092655,1.2531523,0.23610936,-0.8028185,0.44756028,-0.20664205,0.24366413,-0.46730018,-0.16170092,1.2929181,1.7076151,1.3786607,2.8259916,1.3752629,-0.20439196,0.07194624,-0.013772241,-0.4734948,0.726097,1.4106003,0.1353366,0.9216442,0.46150666,0.9280105,0.5604139,0.22130652,0.6168097,0.5249373,-1.3538839,1.1573519,-2.0215273,-0.25652924,-2.5656905,-1.7508019,0.01972622,1.9167771,5.74641,2.5267377,1.1309683,-0.89652604,0.5758246,-0.59826297,-0.329351,-0.58480525,-1.5966151,-0.40164244,-0.5273941,-0.6521084,-0.47580993,-0.43646112,-0.335236,1.6804385,0.9056338,1.377178,1.1439192,-0.42730707,-0.15639368,1.7428259,1.5001739,1.1475836,0.15165217,0.09515478,-1.6892178,-1.0631711,-0.26670086,0.59741557,0.07004181,-0.07479357,0.6735151,0.81524646,-0.569734,-0.2534319,-0.4811372,1.6874727,0.9438167,-0.08399938,0.51413524,0.83963615,0.82223755,1.0270408,1.7701737,-1.397043,-1.3255315,0.015148482,-0.110632524,2.0273027,1.177863,2.0986574,1.3947589,-0.7510766,1.5942894,-3.452303,-0.058706317,1.014567,0.8334083,-0.06316822,-0.6011339,-2.4246361,-1.9013048,-0.5599891,-0.2717324,1.0343347,2.470424,0.39231253,1.3102647,0.22402357,-0.17005053,-0.23874392,-1.0047559,0.05022677,-0.38812205,0.34088096,0.4675955,1.646634,1.1945728,1.2622998,-0.577383,-0.8246581,0.39290044,0.43850726,0.59546053,-1.5216624,-0.10971285,0.009680233,-0.0019093506,-0.4725542,0.1602703,-0.99927765,-1.9975642,-0.70850587,-0.36716264,1.1448208,0.37344727,0.91001713,-0.11673067,0.46137598,1.929388,1.0412797,-0.9234435,2.0205698,2.7050161,3.6023543,1.906008,-0.90962625,-0.65281993,-1.6452322,1.5433902,0.78299594,-0.20329158,1.9707221,1.4330242,0.46029088,0.79625314,-0.39866582,1.4757367,0.11552901,-0.75017416,-5.945372,0.12018211,2.5858715,2.6200492,1.3194566,-0.2774796,-1.0004474,0.68990093,-0.13016057,-0.5829243,-1.799389,109.06997,1,0.58391577
0.074011244,1.6299152,1.9221816,1.1397136,0.1418071,-0.0170752,1.7100774,0.9884905,-0.36136454,-0.4739438,2.336657,0.46417996,0.15578826,0.78804785,0.1860521,0.27167875,2.5664573,2.017944,0.31975892,-0.4478635,-1.8979455,-2.064694,-1.8127124,-0.94108564,2.32122,1.1681122,2.5515666,0.83847314,0.32192677,2.3345237,2.663486,0.8958722,0.69998753,1.2345874,1.3033178,0.09100355,1.4171351,2.6831086,1.6284631,1.3359727,-0.43528762,-0.155375,-0.75856847,0.2871332,1.2183838,1.7105676,1.1313297,0.009500432,-0.055058252,0.48169962,-1.9487404,0.090365276,0.26062062,-0.8073704,-0.42559493,-0.6670517,-0.4610295,2.6987758,0.0524104,0.74641436,1.107276,-0.011058984,-0.83646274,-0.50450695,-0.7819505,-0.3007721,-1.4761432,-3.341148,-2.622013,-0.9315511,-1.9014945,-1.9158125,-1.2157667,-0.6931455,-0.27762458,0.019579103,-0.36339507,0.048426144,-0.5095733,0.57078815,-1.0290194,2.66564,1.9155204,-0.49256688,-0.91317517,0.6276582,0.84588,0.30955112,-0.22383724,0.029877087,1.1897535,0.908371,0.68651724,-0.52946764,-0.77034837,-0.07359843,0.3661039,-1.3044688,0.60421836,-0.98694736,0.6223752,-1.2573228,-3.7266614,-1.3537562,-1.6180129,-0.60537845,-0.49514773,0.98003125,-0.95524824,-0.7624554,0.41177416,-0.42145887,0.4968861,1.2176306,-0.17029439,0.55247253,0.5782613,-0.29544938,-0.011406902,1.0197177,0.74850243,-0.33855027,-1.3112485,-0.7473523,-1.180596,-1.8115437,-1.970066,0.29895556,2.9875515,-1.0921959,-0.057991706,1.1884862,0.4278663,0.22156839,-1.2637523,-1.5931607,1.6048808,-0.4561816,-0.35046798,-0.09902989,-0.15843232,0.10223905,0.6813406,-0.36514777,-0.60282683,-1.2763768,-0.057636023,-0.12581335,1.6208076,1.7697263,2.8254788,0.9148084,0.7556885,0.21631329,0.88503045,0.0201606,-0.83222044,0.12643462,-0.046990722,1.4148725,0.5010217,-0.46044785,0.21113567,0.6536599,0.6069756,0.55387217,2.1629217,0.90300524,0.95635116,1.4745115,2.038848,-0.54584825,0.2929549,-1.2242223,-1.5372322,-0.43261456,-3.6261828,-2.5771925,-2.4386923,-0.76843214,-0.45387214,0.7077856,-0.041314512,-2.0461874,0.15363261,-0.6284,-0.122543685,-0.5419274,-1.5677378,-1.8403149,-0.4796859,-0.11510845,0.9927406,2.783837,1.5887103,0.22786571,-0.8086587,-0.009989595,-2.068178,0.19427916,99.612625,1,0.19164553
1.3736238,1.4972742,0.045560364,-0.028838823,0.17463055,2.0469918,0.9991862,3.3656147,5.637848,2.2756736,0.3596597,0.24812447,-0.26031435,-1.0640581,-2.7264895,-3.5399137,-1.2672157,-0.3619278,-0.21750128,-0.02418234,1.2591946,-1.085129,0.010650924,0.7906206,0.3321617,-1.2093769,0.36132082,-0.42579052,1.4316511,1.1317282,-0.498291,-0.99606043,-1.5700933,0.14117675,1.2986748,0.6728849,0.8613418,2.1696846,-0.3276527,0.7180093,3.392303,1.3590798,0.045716178,-1.3490973,-1.3672149,0.46631703,0.91529757,-0.0049700886,-3.1697721,-1.5998628,-2.2301004,-2.7442396,-2.1581314,-0.76897216,0.5859978,0.84468,2.4064417,1.1994953,0.17366588,5.3248415,2.519264,0.23598774,0.44912937,-0.7675299,-0.1002721,0.012549247,0.27240542,-0.2657308,-0.44089055,-1.7249092,-1.4082059,-2.0207183,-1.9335978,-1.1538482,-1.116597,0.4493463,0.29110903,-0.5949594,-0.7833809,-0.12418498,0.96813524,-2.0488117,0.9998136,0.6677509,1.365505,1.5335549,1.3164775,0.43530953,-1.3524476,-0.09277083,-0.36075786,-0.20764026,-0.48856407,0.18570982,1.0097986,0.115859956,1.0161395,0.6331277,-1.3278944,-0.3401194,0.9607678,-1.0267963,-0.27816498,0.3527499,0.863617,1.2883502,0.28773975,-1.5697879,-0.31276014,-0.16000396,-0.2542364,-0.33854976,-0.026337957,-1.0261207,-2.102154,0.63550967,0.31820148,-0.36907315,0.6645842,0.5242111,-1.295869,1.0860051,-0.1597799,-0.4887559,1.144407,0.26059538,0.38088527,2.0224183,1.5906043,1.5655757,0.5072806,5.139942,0.2847643,1.6480898,3.455198,1.5885073,1.3169776,-0.19025405,0.1349871,1.2145058,-0.11926643,1.1239568,0.06882764,0.50195056,0.95570797,0.84668964,1.6343238,0.76168704,-0.8157176,-2.065833,1.0639424,0.8400006,0.10977551,-0.8003767,-0.34709388,-0.54289675,-0.10208337,-0.78490376,0.17946224,1.142225,2.313492,1.1659544,2.9070725,1.8900709,0.54490083,-1.2465982,-0.006325815,-0.17978565,-1.4712758,2.8172646,2.2133837,1.520893,0.0054491833,-1.0599897,-0.48050776,0.44036904,-1.9962933,2.4469926,0.56924105,2.0619838,0.9256877,0.3436444,0.5398322,0.057941962,2.1266732,0.93176246,1.1728708,1.3019173,0.52731264,-0.22368018,-2.0413523,-1.5785104,0.33843115,-0.6655559,-0.031684138,-0.8910617,-0.97152555,0.3582823,0.66173106,-0.46809983,0.24498045,0,-0.6136135
-1.5656192,-1.2563668,-1.1719905,-0.2619164,-0.94756466,0.15630537,-0.23278415,1.2804914,1.7069789,0.8308675,1.0702292,0.5304472,0.34833485,0.41372627,0.69658333,0.83380514,0.02016964,-1.3339554,-0.44144678,-0.4334767,1.4359012,0.51808995,0.24492516,0.9102061,0.17200471,-0.5029829,-0.102590375,-0.46297094,-0.74408096,-1.2767488,-0.857716,-0.50433713,0.2902888,1.3707341,2.1580305,1.7372977,1.3962355,-0.10440005,-0.43668973,-0.2040547,1.1153647,0.2794601,-0.3478057,-1.2695357,-0.06897999,0.9424547,1.6865778,1.0576814,-0.35664368,-0.4989056,-0.55641645,-1.3351847,-2.621476,-0.8783203,-0.715409,0.29953018,-0.50021297,-0.3787446,2.191428,-1.5589253,-1.8504057,-1.8020513,-0.13491163,1.9892992,-0.66076887,1.1331518,-0.26579425,-2.86768,-0.5732425,2.7945282,0.7645153,0.961861,-0.57794464,0.7122535,0.28229895,-0.5202653,-0.58647114,-0.25305456,-1.4051938,0.18636094,-0.11998469,1.5651561,1.518386,3.053489,1.7109255,1.7549406,-0.6871883,0.47228613,0.3133651,-0.1856307,-2.2889848,-0.1933224,-2.8982742,-2.2459645,-1.2844877,-0.8837776,1.0751855,1.2677518,0.6798155,1.4419112,1.8483142,0.9515885,2.302205,1.7869194,0.542916,2.844711,-0.0048209243,-0.92145777,0.40500182,0.08981842,-0.21868746,1.1356266,1.3647382,-0.1879455,-0.6883674,-1.1426737,0.46936586,-0.10215748,-0.5281361,-0.5691624,2.2601037,1.2594749,0.3574433,-1.9386481,-0.77263445,-1.502032,-1.3653286,-1.6609772,-0.81001884,-0.07081998,-0.6452727,2.019998,4.5379305,2.7045882,2.4675312,1.714699,1.1128448,1.2414458,0.95470536,2.3965285,1.4675225,-0.1639866,-1.1392922,-0.45320714,0.5805701,1.6786982,1.3793367,1.2551017,-0.20905839,0.4419769,0.1639476,-1.1986011,-0.6595571,-1.018331,-2.7943351,-1.2119473,-0.06664236,-0.98423517,-1.3282946,-0.76076263,-2.3614247,-1.228116,-1.4512008,1.0628717,1.5701182,1.0597465,0.06496384,-0.8446226,-0.8366326,-0.22711931,0.9168409,2.625986,2.1530755,0.16684279,0.2619042,-0.4433265,-1.7239482,-1.0169945,-0.8026503,0.028466465,-0.9713973,1.2311778,0.32355475,-0.2256945,0.12605792,-1.9168204,-0.8305687,-1.8044782,-0.74488676,3.779522,1.7924566,0.7398906,-0.37978742,-4.274545,-2.3083134,-2.3052423,-0.046572343,0.18160833,0.05137957,-0.13878459,0.0019902936,0,-0.73870194
