x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
1.1765821,0.09703571,-0.5988691,-0.5378452,0.04116812,-2.663651,-1.2353642,-0.74482477,-0.67363524,-0.12582506,-0.28407595,0.027460227,1.8872253,0.08569194,-0.42464018,-1.263531,-0.36460692,-0.020009793,1.0676439,-0.3322142,0.4366012,-0.7457165,-0.49896744,-0.15681526,-0.33126372,0.70392746,-0.5141705,-2.1664195,-2.4537768,-0.39657426,1.5881424,1.5138541,0.647027,-0.49626446,1.0995977,0.588629,-0.9099967,0.7827246,-0.7340256,-0.7723847,-0.7448744,0.15846187,0.17216593,0.42883608,0.04296491,8.463844,0
0.27385733,1.0682083,1.1235191,0.5669904,-1.0928806,0.45844042,1.7105148,-0.3463375,-0.33317384,1.222117,1.6118016,1.0592309,-0.29022488,1.2198987,-0.6224714,-1.2393037,2.3576686,1.292363,-0.47831982,0.0255463,-0.5709116,-1.7748903,1.2988474,-0.76391715,-1.4369214,-1.9603628,-0.2839326,0.74690264,0.29124036,-1.2938423,0.101644315,-0.055570506,-0.067957915,0.19494392,1.0662404,0.33834058,0.22900642,1.0008667,-0.16217613,-0.6270486,-0.6886091,-1.0689403,-0.6489248,0.49210086,-0.41403726,8.408467,1
-0.35100374,0.74430734,0.08996063,1.8728867,1.2027996,1.3873242,-2.1373155,1.0267302,-1.1438433,-0.27769932,-1.9996712,0.4446768,-0.49114648,1.0712295,-2.710124,-1.4618948,1.6338109,0.99521583,0.25790933,-0.30166346,1.3005596,0.8355954,-0.4841529,-1.3043832,-0.94965905,0.024708234,-0.12053854,0.68661654,-0.20763268,-1.4212807,0.8742256,-1.1020173,0.048118524,1.1262733,0.67761946,1.035464,-0.08032317,0.7330198,-1.7568727,1.0052024,-0.6957825,2.227333,0.47133872,2.7448564,-0.38955313,5.1817265,1
1.1179698,-0.14996514,0.07667968,-1.8566589,1.2151107,0.27156848,-0.2542461,1.3826373,-0.042983335,0.6785247,0.9714968,0.4866232,0.22502418,-1.4432366,-0.41039652,0.13636476,0.07926091,-0.99094605,-0.06389992,0.9774434,-1.6034077,-1.6254053,-0.12998298,1.1162761,0.08160893,-0.5481172,0.11934175,1.2421231,-0.9011442,-2.0789576,0.06638441,-0.16575578,-1.6989236,-0.17934462,0.63994443,0.44698805,0.31410736,-0.3833232,0.66195387,-0.8124799,1.2846835,0.9304455,-0.59878373,-0.44325086,0.65188813,86.40697,0
-0.32342544,-0.35184214,0.09892326,-0.3259113,0.87055534,0.7282421,0.5641998,-0.221727,-0.26524636,0.48393133,0.9152077,-0.5028328,1.4150245,-1.6254524,-0.061728526,-0.7247001,-0.8198445,0.23930702,-1.5667034,-0.71478075,0.1680326,2.7266598,0.56200117,-1.286031,-0.80954486,-0.42026535,1.7450744,0.78899246,-1.0501995,1.4255927,1.6856599,1.4622263,0.32377934,-0.68179774,-1.1088942,-0.05278315,0.024970846,-0.90601915,-0.8573081,1.2424592,-1.2000847,0.3814411,-1.0754348,1.6160059,-0.51698667,28.421146,0
0.84848535,0.7268675,0.4008325,0.6884725,0.119426,-0.49247247,1.6010565,-1.5118403,-0.50054353,0.10446486,-0.13789593,0.09004118,0.36314064,-0.9452204,-0.6586761,-1.0441126,0.09144502,-0.14556196,0.7517439,-0.0066856383,-0.1547774,1.3715489,-3.1889596,0.7843029,-0.17625888,-0.043972418,-0.0682522,0.34076917,0.64082026,0.07178684,-1.4447608,-0.3751803,-0.061460767,0.46789768,0.9002359,1.565322,0.43912533,0.27068195,-1.5250795,0.51982045,0.43138912,-0.014149046,-0.6696537,0.7006489,0.2235212,4.049168,0
0.021087233,0.31163007,-1.0203389,-2.2053142,1.2667173,0.030875571,3.0059953,-0.3242766,0.96549404,0.4171124,-2.4143834,0.6453766,-2.119949,-0.5483561,0.9623185,-0.735908,0.7473456,-0.004187905,-0.7428705,1.0556725,0.038745753,0.3052145,-0.10757067,0.45377177,0.8044616,1.1312276,-0.7645654,1.5340219,-0.3709581,-2.6493397,0.007951956,0.1514415,-0.34571752,-0.3379058,0.027873846,0.30587447,0.93707424,0.5934625,-1.247405,-1.1427797,-1.9841092,-0.15423837,-0.43625134,0.8004442,0.29716608,14.375004,0
0.03756255,0.4195474,-0.6661022,-0.34269732,-0.69445896,0.63827986,0.3966625,0.09476247,-1.98139,0.023407623,-1.5159835,-2.0122843,1.4571688,1.1339164,-1.0190424,-1.8058879,-0.5585457,-0.6637581,-0.18290387,-0.9855908,-0.17069268,-1.0392017,1.1755226,-0.1670002,2.0968566,0.8127164,0.97271913,-1.2170751,-0.44882622,-0.15118203,0.50771433,0.26131666,0.05032117,0.13228227,-1.881629,-0.12138471,0.084712416,-1.0850922,1.4577152,-0.6906756,-0.23260857,-0.1978391,0.5831956,-1.1884171,-0.48238584,0.43065172,1
-1.3328367,-0.9391328,1.2038621,0.53327376,-1.4589357,-0.4069164,0.57967424,-0.24006015,-0.17313215,-0.0806971,1.8026367,-0.37864405,0.91647965,1.9590981,-1.3159282,1.0867355,2.5840905,0.19963881,0.021120375,-1.199612,1.9280236,0.025018325,-1.770547,-0.25670728,0.021006914,-0.692079,0.40078884,0.21073674,-0.9161367,-0.19887711,0.57939523,0.34805405,0.34940615,1.4317385,-1.1082844,1.3745819,0.15897489,-1.4346746,0.1220525,0.297427,0.5837147,2.1508815,1.2935152,-2.1211686,-0.45114172,0.27729207,1
0.9405325,2.2449589,1.6488417,-1.122015,-0.8171113,-0.860012,-1.797564,1.275183,0.1674634,0.32060432,-1.1679672,-0.88640684,0.8726491,-1.2823948,0.22640976,0.054421324,-0.7560911,-0.27547657,0.16487616,-1.0562779,0.48063743,1.3120474,-0.1036834,-0.094492115,1.4294399,0.09966296,0.31147045,0.9856358,1.2510998,-0.34476793,-0.36290562,1.2304934,1.130867,1.1065538,0.8675481,0.55533576,0.15594083,-0.75311303,-0.3555608,-1.7874143,-0.04397534,0.7123794,0.8401736,-0.46735814,-0.48469853,6.0582023,1
1.2604176,0.87584734,1.1407231,1.8616297,-1.608551,-0.63867295,-2.54524,0.21647827,-1.4852731,-0.21540254,0.5248767,-1.6277735,0.62439245,-2.0397818,1.8037328,-0.75159365,0.5731844,-1.5154198,0.24655682,0.59899384,-0.11569077,0.33920485,1.117312,0.63885045,1.5018213,0.5598933,-1.388119,1.0707359,-0.38041702,0.3993054,1.0809985,-0.07202127,0.07357196,-0.45344028,0.11554139,-0.8850329,0.94060427,-0.43078625,-0.7084918,0.9496722,1.2733024,0.9914975,0.81040496,-1.0751439,2.450673,10.24522,1
1.2607843,-0.26733717,0.64415544,1.5288066,0.37499437,-0.43154642,-0.0012604096,1.8410738,-1.3018687,-0.23629767,0.95290697,-2.260412,0.82675403,0.28176504,-0.42752725,-0.74083334,1.7017902,0.61928713,0.8238587,1.0082774,-0.7198807,1.417994,-0.8550082,1.4571092,-0.06913357,1.0405785,-0.75472707,0.0884226,-0.92531365,0.40823594,-0.5539936,0.21627758,0.77210087,-1.0943973,1.6822003,-1.5331922,-1.3759881,-0.1488297,0.7703978,0.6845953,-1.8830723,-1.3092815,0.86613625,0.858671,-0.30445656,1.4559879,1
0.42055246,1.5322117,0.05590415,-0.7909517,-1.954651,-0.117809415,0.7287543,-0.38299862,-1.7799652,-0.5147592,0.14869118,0.6787524,0.677504,0.7340715,-1.7527058,-0.2017038,-0.18587744,2.3583,1.4318845,-0.890108,2.0923944,-1.0350786,2.3720376,-0.09042715,1.4851351,0.22521669,0.44177952,-1.8953947,-1.2011788,0.45264697,-0.17678118,-1.560987,0.6189352,-0.23161878,-0.34842905,-0.5604769,0.29963318,0.14686781,-1.219626,-0.47395843,-0.78477544,0.37673235,-0.6925885,-0.4606815,0.0038660162,0.12618066,1
-2.0765748,2.4812772,-1.1971009,-0.045212124,0.7277922,-0.32005227,1.768621,0.10477512,1.3803877,-0.2686327,-0.0899423,0.19841999,-1.481021,0.5958751,-1.7969841,1.0146854,0.36197326,-1.024296,0.09801505,-1.3177271,0.0024887016,-0.17026813,0.7790947,0.55464333,-1.5974776,1.464708,-0.07439625,0.26124972,0.98576486,-0.5586735,-0.2661024,-0.47415352,-0.9304491,-0.55437773,-0.08291192,0.9531079,0.90948915,-0.8069156,-1.5124962,-1.9616877,-0.73065186,1.0679224,-0.76640934,0.24576966,1.4107279,20.40394,0
0.57441735,0.30795676,-0.99932164,0.53599447,0.050973795,-1.5177863,0.20094381,-0.20311539,-1.6996388,0.37350386,-1.7204212,-0.1808457,-0.016601337,0.71722215,0.46290654,-0.65947896,0.6285364,-0.11785966,0.58019406,0.42145312,1.2728772,-0.04620404,-1.642242,0.8112886,1.0200028,0.67442733,-1.7778714,-0.7380576,-1.5933405,1.4402294,0.038675573,0.09382345,1.1735793,1.3473727,0.3214129,-1.2018603,-0.2719558,1.0126746,-0.009507572,0.26353434,0.022636574,1.0895442,-0.48702002,2.016039,-1.0010995,2.7811904,1
-0.025615485,-0.5902339,-0.5028864,-1.7147993,-0.6118561,0.49660757,-1.0470674,-0.25020334,0.23279887,-1.5738765,-1.3834349,0.38006297,0.15064523,-0.5361655,2.6538496,0.057821702,0.092554316,-0.34787303,-0.9408726,0.6720898,0.4626296,2.1496856,-1.1894583,1.1357878,0.41058657,1.818615,0.9696168,0.6721552,0.3814398,1.4583985,0.43638292,-0.0074703298,1.0342325,0.20663689,-1.0519289,-0.99583757,-1.0317874,0.090932176,0.7272709,-1.5510502,0.19739297,-1.7869327,1.9536258,1.2882195,-1.2170714,1.2751423,1
2.431144,0.972034,-0.22997534,-0.52875334,0.46146896,0.49237615,0.58496654,-1.0746393,-0.17698923,0.36819452,1.1535981,-0.6919056,0.8259727,0.5874555,-0.37691328,1.0650902,-1.1083477,-0.18757698,0.002232454,-1.8581746,0.19613552,1.1229794,-0.46477917,1.0514365,0.6674467,-0.055836994,0.51376235,-0.42486465,1.835191,-1.184762,0.21083857,0.5918883,-0.08529003,0.057571303,-0.25518936,-0.8711479,-0.29952192,1.0125817,-2.3973207,-0.7106241,0.0041200095,-1.4593945,0.067858644,0.21072635,0.0018189036,0.45284343,1
-0.22763053,1.4985026,0.6128265,0.88357127,-1.2752719,-1.4811853,-0.42859352,0.22916518,0.8454499,-1.2522383,-0.2059439,1.5562103,-0.2156621,-1.1450964,0.47118947,-1.788788,-1.4044298,-0.47183076,-0.6119318,-0.12499921,1.0901798,-0.96475774,-1.8489168,-0.16836116,0.98311883,0.06922986,-0.031140363,-0.21630609,-0.215931,0.76891357,-0.6757569,-1.5289671,-0.07140464,-1.3758465,-0.5204322,-2.173224,-1.9784615,1.3387381,1.0260957,0.7852171,1.0131409,-0.20209058,-1.1894747,-0.0060896515,0.7137656,39.712597,0
0.23494613,-0.48133823,1.342344,2.4813154,0.059568744,-0.45464078,1.0414481,-0.13042282,-0.29716584,0.12082869,0.9434889,-0.16097134,-0.5928323,-1.0188091,-1.1183963,1.0110685,0.3625484,-2.1602054,0.59293514,-0.3899556,0.70195466,-1.5811856,0.6230718,2.3945456,1.4482886,-0.7346089,-0.16656959,1.0634971,0.5899984,0.7803748,-1.5502952,0.6025707,-1.9781789,-1.2847176,-0.08540941,-0.64706105,0.302883,-0.52931273,0.14807865,0.66199195,1.4384445,-0.213861,1.2238412,1.3242306,-0.2951757,0.18557383,1
-0.8404068,-2.0977597,-0.009173634,-0.91162926,0.72037995,0.018887948,-1.6099856,-0.07805165,-1.4563329,-1.2990482,-0.44474187,0.6155226,0.31714794,1.3445346,0.12602714,-0.22326122,-0.14978574,-0.33588803,0.7026394,-0.18362774,-0.5008546,-0.23851728,0.69579655,-1.1364148,-1.245777,0.6021948,0.27274644,0.58313155,-1.2098411,0.47517765,-1.1239449,0.50751305,-0.10892526,-1.9183153,-1.8335648,1.18882,0.26903936,0.5483752,0.34537652,0.14792393,0.2945874,0.86645573,0.5054623,-0.32915404,0.42783174,0.46613413,0
1.3553548,1.1882958,0.6018104,0.45317757,0.07200282,-0.15207137,0.6678124,0.07974215,-1.2840145,-0.9293394,-0.56878364,0.7534457,-0.472216,0.37057847,1.5455811,0.20518441,-0.9979821,-0.71193486,0.013844491,1.6921049,1.2503884,0.6671813,-0.04377401,-0.5481117,0.672757,-0.22811075,0.10060337,-2.9105916,0.66840696,-0.88921237,0.69051975,0.7074796,0.7565376,0.1968845,-1.4084102,0.186613,0.21511352,-0.7793098,-0.40281558,-0.64039296,1.2258538,-1.4352399,-0.15787871,-0.30260974,-0.7127129,3.7227216,1
-1.2325557,1.8699921,-0.05242463,-1.0682479,0.40322262,-0.7295124,-0.25519472,-0.055110354,-1.6695821,0.31804147,-0.24486291,0.6576737,0.050352313,1.332161,-0.9752028,-1.1911001,1.5332791,-0.8820764,-0.41389737,0.2125339,-0.7312299,0.32573283,0.53593636,-0.6371098,1.9690343,-0.6442782,-0.10228251,0.12302215,2.1484008,-1.0989511,1.001472,-0.68951535,0.46241066,-1.5363841,-1.0324063,1.5653763,-1.527474,0.14892355,-1.4634738,-0.9873683,0.50144565,-0.3302103,-2.900098,-0.007338121,0.7861947,5.6639566,0
-0.15668644,1.0709082,1.1134347,1.5862056,0.41849193,-1.5784191,-1.552721,0.2498111,-0.2571583,2.154582,-2.0433652,0.16001774,0.4572922,0.40928715,-0.19971229,2.0577967,0.23827153,-0.14806695,-0.35329652,-1.0651965,0.14769085,0.7747485,0.7003583,0.7570099,-0.6685662,-0.8685136,0.99766266,0.791817,0.07226847,-0.5609136,-0.6467459,-0.0954728,2.4018898,-0.5847908,1.6447471,-0.61817807,1.6245387,0.5926785,0.032975264,-0.5448119,-0.2326043,0.49429494,-0.71911424,-0.06942643,0.6956553,8.971196,1
-0.03378381,1.3193218,0.6477594,-0.051601764,-0.24655434,-0.5785117,2.1311386,0.50709146,0.3738417,-1.0844852,-0.07726509,1.3686248,-0.0034339349,-0.6671505,0.58554506,0.71558654,-0.6537264,-1.7569429,0.712204,1.1115274,-2.013583,1.0704223,0.37665415,0.29915997,-0.92199624,0.11062831,-0.0523649,0.5760946,0.22025841,-0.26398158,0.4808639,2.5220678,-1.7090197,-1.8497064,-0.20159829,0.23851693,1.1350552,-1.5224282,-1.1094617,0.14615269,1.1967244,0.44243822,-0.14110029,0.07852981,1.2205136,23.609972,0
-0.9209229,-0.7054071,-1.904841,1.7336357,-0.8565198,-1.2165135,-1.0022199,0.9324618,-0.22725065,-0.17004071,0.5376241,0.23881744,0.9418736,-1.7663956,1.93999,0.10215449,0.6239978,-1.3436801,0.6510036,0.1295049,-0.30760193,0.05601644,2.0040183,-0.31043103,-0.58199465,-1.2932972,-0.85184175,0.051692784,-0.8544829,-0.9882694,-0.63058245,0.83721155,-0.3089231,-0.10418406,-0.790915,-1.2962015,0.84810156,-0.36274558,0.13942455,0.14997819,-0.91885936,1.8234477,1.2873607,-1.0352232,-3.089607,10.145121,1
-0.778191,0.85529923,-1.0572457,1.1560096,-2.5773,-2.829866,0.30121675,-0.48747587,-1.0540074,-2.9347224,-0.6555618,0.7133374,0.6037244,-1.1583774,1.3368459,2.2425017,-0.80161047,2.0456128,-0.16548462,-0.21931595,-0.18302633,0.5243435,-0.6225563,0.8805501,-1.0932044,-0.30252692,-0.5221574,-0.3091259,0.17418239,-0.0764645,0.28841737,1.5859666,-1.5671934,0.13517167,0.80262864,-0.34011707,-1.2639562,0.62071383,-0.6662635,-0.90383285,1.3973756,-1.3103907,-1.0177813,1.0026455,-0.29362878,31.695124,0
-0.9404976,-1.7391214,-0.06675845,0.13520457,0.033200275,-0.80364704,-0.5351957,0.018550394,-0.90616214,-0.09639803,-0.01777889,-0.53926855,1.2321577,-1.4321558,-2.7528322,0.13486955,-0.6556374,-2.2202563,0.17573774,0.7772555,-0.51603436,0.6143492,-0.051940497,1.0964032,-0.16363466,-0.0668324,0.97521544,-1.3401934,-1.1743886,1.1222281,-0.5264951,0.7513298,-1.2095574,0.6778124,-0.71495074,0.8231484,-2.056351,0.4921098,0.04900084,0.42909318,1.2523439,1.5058842,-1.1768016,0.16846225,0.38357845,23.22947,0
-0.36506197,1.1181581,0.50716484,0.92643887,-1.4115584,2.3998013,1.4284753,-1.7608947,1.013515,-1.3541249,-0.9972373,-0.21652867,0.31815732,0.49075872,-1.0186529,1.030026,0.6876013,1.0393616,-0.4663139,0.7608983,-0.70642596,-0.61031955,-1.0571907,0.078387104,-0.706901,0.2964711,1.5499477,0.23245946,0.7639187,0.2664212,-0.43208602,-1.2038151,0.7109048,-0.1755721,0.6625889,0.2519981,0.59076947,-0.66283625,0.32076445,-0.023244807,0.5694902,0.2028473,0.96541244,0.088192195,0.36285937,7.371115,1
0.7646296,0.0934066,1.5169139,1.3332568,-2.2185667,-1.853653,0.33214918,0.8599367,-0.2502277,1.1934869,-1.2414882,-0.86270994,1.4514941,0.26011598,0.71040237,2.044776,0.6725344,-0.12927254,1.3588405,-0.62642485,0.4948092,0.12067765,-0.602735,0.36853415,0.700593,0.55796564,2.70004,-0.9808499,0.40672487,-0.039730977,-0.5340996,0.12505163,-0.059885696,0.122746676,-0.98931634,1.03465,0.07724266,-1.4049715,-2.2213476,-0.32742485,2.141539,-1.0435358,-0.043449383,0.75720894,-1.4976443,2.9521575,1
0.22816682,-1.461211,0.773549,-0.7208883,0.64139664,-0.64598846,0.6007005,0.3297781,-0.27782202,-0.124010526,1.5138991,-1.76678,0.18838137,0.45160294,0.069459155,-0.19134784,1.3864765,-0.16219316,0.9952874,1.6427685,-0.69924164,0.5232637,-0.17311437,0.8663905,1.1908293,-1.3761127,0.31947446,-0.5281393,-0.012046921,-1.4435103,1.2818266,-0.5995301,1.1918254,2.0743012,-0.5413108,1.1190991,1.6564332,-3.159306,0.94711345,-0.021287533,-0.21559963,-0.9911742,0.45320523,0.47751993,0.8948021,4.007758,1
-0.09215753,-1.3403453,0.6473234,1.4859301,-0.892383,-0.13377531,0.20592798,-0.17112769,1.0173329,0.2804324,0.3467703,-1.9152408,0.14857034,0.72032243,-1.075668,1.6152545,-0.22393243,0.080700114,1.0976712,0.62574226,-1.0647062,-1.2043235,1.5506166,-1.2740431,-0.58433217,-2.1623816,0.60658264,-0.12336688,-0.62722594,0.8897203,-0.028463628,0.041960314,1.1249381,-0.95027477,-1.4217832,1.1223065,-0.63064027,-0.45759448,0.26289168,0.9499378,0.5478911,1.05173,-1.4565619,-0.27013886,0.35117674,7.1114297,0
0.23728839,1.6362158,0.39552355,-0.4651983,1.6308684,1.8073177,0.054704566,-0.25642842,1.1055251,0.92510486,-0.6266421,0.03778154,1.3758266,-0.5859238,-0.2585973,-0.75175065,-1.9767927,0.47702837,-0.8718503,0.24893351,1.4685777,-0.1787808,0.13976021,-0.34553728,1.0222285,0.37724483,0.08313143,1.3719232,-1.151169,1.2375352,1.0548689,0.9817891,1.462061,-0.28816295,-1.5153826,0.36191174,1.0055294,-0.57102996,-0.47082853,-0.82145053,-0.23174793,-0.6466208,0.13340025,-0.13709527,0.4190336,1.3386437,1
-0.53870076,0.68334216,0.55512714,-0.36406568,0.035152096,0.49257296,-0.49124336,0.79736763,-1.5971545,1.6180153,-0.5624696,0.7914672,0.88899845,-0.9249829,0.98199624,0.38529584,-0.35765266,-0.3615522,0.27483812,-0.66620463,1.5372881,-0.8178771,0.8291672,0.20249918,0.11236745,0.5215571,-0.054569885,-0.8180551,1.3787619,-0.85531086,-0.5046617,0.31946823,2.333061,1.3662086,-2.3012562,-0.914625,1.2117965,-0.625299,-0.044506077,-1.1334612,0.7951531,-0.6862162,0.059925146,0.26461944,2.590166,4.2330317,1
-1.0279413,-0.6333959,0.7295597,0.044762757,1.4901783,-0.27890038,-1.5556917,-1.9622575,-0.77968127,-0.64003617,-1.4685857,0.9180771,0.528574,-0.2077341,0.7535412,0.78641474,0.3034701,0.47948605,-0.5246484,0.22264321,0.840021,-2.0294983,0.28987762,-0.95707846,-0.42811477,-1.6460646,1.9640507,1.2073578,-0.71691084,1.9217505,0.12503889,-0.1556995,-0.46508053,2.0929668,1.1399983,-0.034643997,-1.9662358,1.3946038,0.7841175,1.0044284,2.7821052,-1.863607,-0.44469506,1.0363342,-0.2986208,34.57601,1
2.233581,-0.6028666,0.6225105,1.3653077,-1.0994016,-0.05832022,0.15004529,-0.038975812,1.2324145,0.17604138,-0.03666865,-0.66936356,0.10432616,0.5644524,0.8074749,-1.2532777,0.4544509,-0.4631388,-1.0467995,-0.082399465,-3.476719,-1.0149902,1.0442894,-0.19172834,2.8079715,1.3888458,0.53699946,-1.0829654,-1.0632273,1.3307513,0.009456714,-1.8301119,-0.63300264,0.45111609,-0.2981541,-1.7569633,0.43607333,-0.3092157,0.72632205,1.1674969,-0.8687676,0.44405603,-0.3153006,-0.43367293,-1.39476,6.5785027,0
-0.52350885,0.15869904,-0.34658292,0.8020533,-1.7748162,0.49947423,0.37497416,-1.078853,0.06757032,1.3091604,1.1248232,0.44592273,-0.79841334,-1.0098188,0.6694996,1.5611835,0.68703836,0.42616442,-0.04499236,0.5753706,0.9101696,-0.38370755,-1.4696206,1.1811521,0.12610744,-0.001230762,-0.8238249,1.5404227,-0.54108757,-2.84811,1.0639764,0.57668567,1.0012132,-0.1083223,-1.7291213,0.39898148,0.04931358,-1.269735,0.335248,-0.19590975,1.1019363,1.8849822,-0.5918554,-0.13096786,-2.1655593,15.748132,1
0.9068536,1.1430581,-0.36510673,1.7428545,1.2472689,-0.87848383,0.6739424,0.78726166,-1.7099531,-0.53019434,-0.32004285,0.7441978,0.5819596,-0.7639177,1.3463464,-0.72649497,0.737215,-2.3052025,-0.3821131,-0.5392839,-0.57653296,0.06333831,0.12610672,-0.3000435,-0.5212924,-0.60713357,0.64238876,-1.2733335,-1.3524901,-1.1607287,-0.6784845,-1.7201415,-0.8702985,-0.08990987,0.32613012,-1.998356,0.93395746,1.5378481,0.4140677,0.99038464,1.9704336,1.9974385,0.67622757,0.3575922,0.3732,12.810666,0
1.1069952,0.5181338,0.62827605,-0.9736093,0.9382482,2.0621014,1.5726126,-1.4067823,-0.99967676,0.6787853,-0.309558,1.38421,0.3997675,-1.4207621,-1.901069,-0.18069014,-0.7137438,0.5461972,0.5168625,-0.9157079,-1.3036863,1.2567899,0.85562164,0.82854855,-0.37533417,0.27883732,-0.4072009,-1.1942989,1.215695,0.19794305,1.4901572,0.12050933,1.4128933,1.5144266,0.2948734,-1.5697533,0.75866145,-1.128076,-0.70296836,0.5290696,0.9707781,1.7960824,-0.7601847,0.19348156,0.8586011,29.404634,1
-0.60804737,-1.8519381,-1.3131021,-0.028738245,-1.569063,-0.025595594,-0.83018935,-1.0233043,-0.732761,0.53955024,-1.4050373,-1.8300866,0.24512593,-1.4998461,1.2258103,0.06735797,1.2869207,-1.2774545,-0.62161213,-1.4227322,1.5576344,-1.8799134,-0.57514316,0.8657278,-0.26522645,0.21503268,0.29723603,-1.0104169,-0.31326053,2.457203,-0.6215441,1.3058351,0.011576614,-1.5908071,0.38785967,-1.3390564,0.35695377,0.022192474,-1.3081965,0.53094554,0.122831486,-0.10987682,-0.015199236,-1.0435987,0.057791673,4.772528,1
1.8291863,-0.9345286,0.8664805,0.8091173,-0.11053361,1.0489392,-0.03237356,-0.5174984,-1.3047892,0.14018312,0.08521268,-2.5434587,-0.9468958,2.4681704,-0.20532079,-2.1436534,-0.6118005,-0.6518735,-0.883579,0.7514702,-0.6029762,0.90088373,0.5387455,1.0359713,-1.4746124,0.64921975,-0.8534199,0.62060153,0.6788189,0.79428214,-0.99660194,-0.9336023,0.15566367,1.0397627,-2.8359697,-0.6726448,0.5817092,1.2052124,0.9504658,1.4898555,1.610579,0.5117887,0.38616565,0.5650093,0.34002417,7.30083,1
-0.45368016,0.56368357,-0.041202154,1.0193248,0.030871253,-0.97467124,-2.6191404,0.4609811,0.2399496,-1.1978266,0.17269917,1.8693622,0.13462906,0.7033226,0.20102806,-0.2059232,-0.5743873,0.7723871,0.046169918,0.052970774,0.6907763,-1.2300603,1.0659641,0.04952524,1.4438955,-0.82350063,-0.026348043,-0.30479798,0.65755695,0.46489325,-2.3788984,2.4623184,-0.26602936,0.48751393,0.014837403,-1.546925,-1.4452797,-0.4946313,0.1389421,-0.21143062,-1.5787656,0.11344721,-3.0163891,-0.019519377,1.4797127,27.901522,0
-1.2648726,-0.7904167,-0.6075117,0.925256,0.18384698,-0.20415474,0.1428867,0.49332297,-0.23167925,-0.9338569,-0.8043307,0.7525082,1.5610068,1.572622,-0.063338816,-0.072681576,-0.7533238,-0.30570334,-0.004323569,-0.7617864,-0.6475388,-1.1035173,-0.5710366,1.2498206,0.48547718,2.0372036,0.6658477,-0.46641743,-0.5246315,-1.2644032,1.265392,-0.7704763,0.24268302,-0.1297884,-0.41639042,-2.1730382,-0.056909647,-0.6253287,-0.9251798,-0.82689184,-0.7712244,1.3038758,0.5611361,-1.6491386,1.1134992,10.779604,1
-0.20571755,-0.7468911,0.35840204,0.6495252,-1.2901295,0.8006901,-0.4220914,0.5515399,-1.4867166,0.8116732,-1.4950548,1.1859971,-0.5824829,0.11451526,-0.16284591,0.55118835,1.6255006,-0.29928866,-0.536516,-0.9138124,-0.21193312,-0.33078173,1.7610686,1.6786427,-0.2786703,-0.16240884,-0.5327939,0.96739894,-0.78993493,-0.5386871,0.62752515,-0.8169614,1.1399891,-0.5293021,-1.2261492,0.2017624,0.14103822,-0.90011495,-1.4486293,-2.2099774,-0.52577096,-1.6188605,-0.67622006,-1.1194292,0.3746273,0.18936983,1
0.47536948,1.1417233,0.49817684,0.7648906,1.8955041,0.38141668,-0.28733042,2.338042,0.976222,-0.5113176,0.23560126,0.9919908,1.1566623,-0.41111544,0.24382111,1.2663016,-0.7473287,0.063508704,-1.4348714,-0.6101673,0.72568744,0.39601737,-0.5507882,-0.36935285,-1.5452739,1.4192723,0.9549631,0.024545375,-0.351857,-0.7835085,-0.9313028,0.7292744,0.24469532,-2.1024866,3.205466,1.5567949,-0.28045183,-0.94916815,-0.53351593,-0.09983502,0.40718,-0.07132348,1.6891898,1.0100272,0.284659,1.6147233,0
-1.2917367,0.21704234,-0.7518711,-0.6434211,2.1308165,-0.8468279,0.283729,-0.23589563,-0.35700074,-0.8724815,1.3482077,-3.4717467,0.6598783,-0.35347787,1.170453,-0.963983,-0.91642505,-1.1659018,0.0031883302,-0.7022229,-0.5512059,0.32655853,-0.34619662,1.1283585,2.748439,1.9481974,0.4216153,0.5259624,-1.962468,-0.47597912,0.11215592,0.22666791,0.5996317,-0.6131561,1.20555,-1.3291994,0.14615041,1.9735526,0.4941502,-0.2560866,-1.2029264,0.053397544,0.74320394,-1.8628073,-0.50872904,8.901254,1
-0.71971744,-0.085378036,-0.5560884,0.68391615,1.9660883,-1.9335451,0.4434516,-0.27624947,1.555371,-0.12671514,0.4377168,1.4795297,-1.0154208,-0.35409787,0.60940427,-0.5291125,-1.1480631,-1.4655819,0.4437236,0.4777953,-1.476751,0.0460682,-1.4330493,0.775197,-0.9906893,0.49697286,0.014541477,0.7123405,0.66887975,-2.5457196,-0.39209104,0.36791074,-0.72837996,1.3981669,-1.1658142,-0.15213093,-0.15880048,-1.6501597,0.7376018,1.5754082,-0.002296034,0.24682625,-1.5331773,-0.8113435,1.9949358,57.22646,0
