x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.14967504,0.7983128,-0.078241505,0.29967168,-1.0607462,-0.12758344,0.48029757,-1.2778317,-1.3572935,0.95606995,0.6170211,0.6903021,-1.3585744,2.4040842,-1.2034214,0.6284842,2.2212844,-0.5712707,-0.8510615,0.119859554,0.28606185,0.3086735,-0.23774451,0.44939268,-0.12876064,-0.40413535,0.36587712,1.4105098,-0.290224,-0.58170235,0.57914144,-0.61192197,1.2680105,0.17742127,1.9978421,1.5765543,0.30682322,2.100943,-0.020791221,-2.1842656,-0.28474262,0.6891304,-0.4618476,0.25299996,0.22022143,0.7736256,0
0.7683961,1.3842366,-1.6979212,-0.231822,0.040485255,1.8231909,-1.0176209,-0.32534137,0.7422063,1.6045732,1.7506093,0.2014972,-0.053192478,-1.2326237,1.3025334,0.6932815,3.6411495,1.4156698,0.6096432,1.1032052,-1.3281257,-0.850915,0.895707,-0.3780286,0.2279796,0.45144436,-1.4157004,0.06849073,0.79441327,0.93125385,1.2016647,-0.70250267,0.8865575,-0.0739309,1.3051125,0.23665081,-1.1593055,0.87694645,0.9426759,-0.21432054,-1.2560939,0.41168648,-1.3893666,-0.506763,-0.7941675,7.72223,0
-1.4443157,-1.4118861,-0.86873794,-0.88557017,0.22252831,0.38175094,0.15950617,-0.69624466,-0.2833395,0.049598783,-0.32797676,-1.9689031,1.0676258,-1.7048688,-0.5090943,0.44045475,-0.015665833,-0.3555225,-0.36425295,1.2327355,-1.3231426,0.49642473,-0.23757714,0.15880801,0.093458146,-0.41637838,-1.0758423,-1.3011155,-0.6520813,-0.6692504,-0.47826415,0.07429207,-0.40327027,1.6913502,1.021576,-0.7248196,-2.815385,1.5852244,0.5690391,0.28452712,-0.15317869,0.889082,-1.2180066,-0.8859011,0.3289034,14.098635,1
0.43269557,-1.6953921,-0.18636754,-0.54835767,-0.40303472,-1.0253016,-2.9920921,-0.31637636,-0.46815446,-0.19431272,-1.965924,-0.90608937,-0.98099875,0.71870005,-0.21453531,-0.33990175,0.17455351,0.14047024,1.4328955,0.51343477,-0.20131606,0.4334756,0.010079564,0.53647935,0.19961582,-0.20248213,-0.3730107,0.78383577,0.033261213,-2.0555284,-0.9912006,-0.85864383,0.1763319,-0.9053863,-0.2390642,-1.0790333,-0.73620737,-0.0049392967,0.60722035,-0.7538532,0.22762142,-1.1880292,0.19388081,-0.12192423,0.6967692,17.325365,0
2.0012627,-0.6423884,0.6903477,-0.5370817,-0.48889405,0.38119674,0.5950594,1.0467007,-0.5331239,-0.13395362,0.09053133,-1.100073,-0.3217124,0.34989104,-1.4555302,1.5653664,-0.6864443,-1.4990185,0.26000917,0.3157111,0.70285165,-0.5858482,-0.43990278,0.15256974,0.4930356,0.98849016,1.572692,0.38479105,-0.5513378,-1.9247437,-0.18384305,-0.8733015,0.93291837,1.3060079,1.1337342,-0.10757143,-0.46196896,-1.0227522,1.0609753,0.10755961,1.5192869,-0.7552006,-0.91549045,-0.48902553,0.063227005,6.644929,1
0.27305698,-1.759943,-0.87775826,-0.8765066,0.74727017,1.8036877,1.4827528,1.1453269,-2.192445,-0.24532968,-0.16480617,-0.3421842,1.3537678,-2.7591405,1.1049253,0.27381814,2.504173,0.88912874,0.96002513,0.9977594,-1.9751307,-1.296688,-0.578976,0.31289685,0.6628818,0.638494,1.3052111,1.9508299,0.20368522,1.2288052,-2.0882487,-0.1288004,0.3067602,-0.17854114,-0.8843421,-0.8604102,-0.074965894,-0.48716807,-1.4116406,-0.5926439,1.4924109,-0.54506993,-1.4225883,-0.0037075474,0.64647835,10.208786,1
0.39319605,1.514194,-0.7451987,0.21372373,1.163082,-0.9210794,0.7102232,0.14986743,-0.897333,0.29307124,0.051654007,2.3617604,1.9449909,0.22028305,1.3068765,-0.44326448,-1.0917758,-0.90737754,0.22622627,-0.70374596,1.0660727,-0.5610239,-0.51855266,-0.67705846,-0.54068184,-0.43311512,1.6706243,-1.4083953,-1.5899549,-1.7941301,0.32565135,-0.24502629,-0.43763873,-0.37827173,0.12058233,-0.64631367,1.3483113,-0.40679622,-0.18628003,0.49574268,-0.19605719,-1.2163117,1.7644882,0.92231494,1.582274,3.121534,1
1.259901,0.38022026,-1.7910857,-0.2876558,0.9137731,0.54347205,2.5412872,0.7183023,-0.4750124,-0.6583346,-0.9068088,-0.7585478,-0.13026105,1.1921391,1.1270986,-0.7462269,-1.2063255,1.7653333,0.8726343,0.3188153,-1.396563,0.5896706,1.9304188,0.45987695,0.43771344,0.6763914,0.5179577,0.6125115,0.935384,-0.74472135,-1.642406,-0.52663976,-0.2608385,0.25082412,0.09932236,-0.33527783,0.14777698,0.34045133,-2.1602874,0.7433178,0.14493011,-0.09366056,-1.6358919,1.5806253,-2.8821845,7.219175,1
1.0646167,1.9041467,1.3646748,0.24631067,0.20193028,-0.5232457,-2.7172434,0.52722204,-0.69523436,-0.5210711,0.3898415,-1.0081394,0.0054915766,1.0838827,-0.123301305,-0.62121016,0.14940394,1.471823,1.219582,-1.4230466,-1.0611019,1.1997488,0.49008292,-2.2961855,2.565559,1.1894736,-0.27240077,0.09282624,-0.12275547,1.5869942,0.77965766,-0.8686055,1.5476347,0.41937956,1.1918428,-1.1573397,1.589372,0.56922024,-1.7295243,-1.0459765,-1.3146465,3.003723,-2.014273,-0.2794558,-1.2203671,24.775791,1
1.3790134,-0.8490485,-0.8595233,-0.43448627,1.2543861,-2.34534,-1.4911276,-0.066006996,-0.6800048,1.4443363,0.24741283,0.47073445,-0.013837719,-0.35372573,0.4771122,-0.5634174,0.2719326,1.6507672,0.83200437,-0.345678,0.15760364,0.5835371,1.3232297,-0.58202827,1.4018253,0.45400417,-1.7960169,0.51700276,-0.9565397,-0.26065728,1.4217323,0.6338235,-0.16066489,-0.9593239,-1.8299018,0.9340737,0.99640197,-0.29076546,1.3913345,-0.042814855,1.3947965,-1.464701,0.3756148,-0.28563234,0.24479099,4.5637693,1
-0.7113881,1.048122,0.11609487,-0.98309463,0.0162048,0.16253614,-0.03567753,0.41981176,1.5985253,-0.3534535,-1.3462975,-1.409157,-0.77146393,0.6283624,-0.96388847,0.52890694,-1.0574449,-3.168025,-1.4816082,0.8403803,1.3267851,-0.7476269,-0.6847294,1.002835,-0.8686406,0.524478,0.2524622,0.70569664,0.9314365,2.5152636,-0.7805195,-1.8692077,-0.75574845,0.06500454,-0.33100522,-0.19913647,0.29679078,-1.5369322,0.70331854,1.5677032,1.0169588,0.042520516,-1.2000705,-0.9698346,0.8119235,13.957806,1
0.42460474,-0.15634267,0.6974457,0.28712386,0.0009643438,-0.62200606,-0.9470367,0.38661948,-0.3387789,-0.91585094,-2.000324,0.92278266,-1.6641496,-1.5479391,-0.54218996,-1.2438376,0.025572253,0.7431567,-1.6247878,-1.5421906,0.063413315,0.73294723,0.9833368,-0.7729909,-0.32660407,-0.11327292,-0.12396618,-1.2877824,-1.2006314,0.0481067,0.39191568,-0.8836856,-1.2943966,1.785085,-1.4170827,-1.6812553,0.9692946,-0.4015412,0.6049962,-1.707094,0.36506063,-1.4178768,-2.455007,1.3663081,0.016366668,8.573331,0
0.84464717,-0.56802416,0.3622229,0.15006125,0.5147747,0.68737626,1.1930554,1.5286714,-0.1950404,0.40916672,0.029284362,-0.4625783,0.92320096,0.51911944,-0.73941076,-1.3854591,0.9589517,0.6652113,-0.36263663,-0.6898023,-0.6765472,-0.5459501,-1.9457736,-0.18664771,-1.0877109,0.60873854,1.5895051,-2.1137314,-0.6387596,-1.5770882,-0.34610245,-0.1327568,-0.09917326,-0.11020752,-0.36448824,-0.5166013,1.0659024,0.12928018,0.63901556,-0.5957795,-0.66048616,-1.4099989,-0.4752703,1.7185314,1.4651276,3.4962065,1
1.1242785,-1.3150444,1.1387069,-1.4143603,0.37282217,0.0245176,0.8764774,0.82860416,0.65863895,-0.11869157,-0.29010996,1.22466,-0.89487565,-0.29679963,-0.6004842,-0.24468136,-0.8839927,1.2818872,-0.7188147,-0.30074918,-1.2842475,-0.8466728,-1.1428651,-0.29138833,-1.3203778,-0.32610804,0.43885523,-0.28564313,-0.024477271,-0.009826606,1.0622998,-0.45532295,0.26145038,-0.36705872,1.082759,1.0863272,-0.7389432,1.7355094,-0.6039248,-1.014069,-0.400752,0.15753895,0.38061148,-2.6950624,0.054520622,17.137657,1
-0.13543184,-1.250073,2.0547018,1.0531726,1.2241688,1.693855,0.22794403,0.0505604,-1.4519582,-0.9935311,0.731294,0.8643025,1.655549,-1.2533271,-0.43363205,0.082820065,-1.0460926,1.2760575,-0.43861485,0.10742605,0.38323677,-0.4853143,-0.58407545,-1.3996601,0.673556,1.0470805,0.17147993,-0.637456,0.77609646,-0.23786834,-0.46598208,0.4752747,0.3874827,-1.6401048,2.1437669,-1.1757312,1.0895956,-0.4852811,0.081629336,-0.14061995,-0.4526532,-1.375434,-0.9791104,1.5840924,0.4832124,14.198088,1
-1.3504319,-0.43727812,0.78535616,-1.357983,0.6314697,1.6112266,0.1560448,0.8463737,0.70422995,1.3032144,-0.7786662,0.95607525,0.6008257,0.3938519,-0.15162973,-0.9206949,0.6323213,0.81662154,1.1535437,-0.51782364,-1.4627017,0.23944685,1.7614187,-1.8818576,0.035766535,1.7421728,-0.53719884,2.3334012,-1.4330711,-0.8741802,0.10313738,1.0599426,-0.180453,-0.9203387,0.8823164,-1.1204588,1.0733534,0.5754391,-0.3665683,-0.4336331,-0.38018304,0.46440798,0.5348555,0.1567625,0.34099427,2.133878,1
0.2257852,1.6662238,0.34335518,-0.77341205,-0.96561986,-0.9340955,-0.04946219,0.3991333,0.025688985,-0.36973074,-1.2300364,-0.49235532,0.08181086,-2.400301,-0.7419536,0.5346769,-0.31524667,0.24218065,0.4644791,0.19336145,-0.36653745,0.52193636,-1.3907245,1.1734115,0.24971935,-0.6270908,-0.6081582,-0.6320163,0.15628919,-0.09578948,-0.21975204,0.18362929,-0.2289166,0.5888385,-1.2659415,-1.7627491,-2.081933,-0.27888712,1.6851596,1.142739,0.17016621,-1.0902462,0.21095808,-0.13447098,0.2709038,11.115919,1
0.6116146,0.20865767,-0.28127816,-0.27049997,0.58650476,-1.676685,-1.1989129,-1.033173,0.7275299,-1.6440578,0.5085496,1.1672288,0.57212895,0.7684376,0.3967404,0.9989489,0.006900971,0.77283955,0.3632828,0.024231754,0.5879316,-0.0047570076,0.52530015,-0.48372844,-1.8267752,-1.7710378,-0.5393201,-0.76636344,-0.8282299,-0.34539557,0.4613001,-1.222541,0.8197968,2.5240757,-0.34966588,0.08250982,-0.20861079,-0.41355926,-0.8015799,1.722488,-0.1947377,0.19444618,1.2454082,2.2253969,-0.20467716,0.8052033,0
-0.675246,0.5812137,-0.10541344,1.3736525,-0.35112983,1.0527937,-0.7509952,-0.05052968,0.41776347,1.1942406,0.9795158,1.3562129,1.923253,0.2964938,-1.1976703,-0.21771975,-0.06518257,1.3194771,0.31682375,-0.19420198,0.20740515,-0.35865894,-0.8475263,0.86547494,1.2589074,2.5764005,-1.5274279,0.38855326,0.92754734,-0.098847024,-0.0097402185,1.1551076,-0.34912318,-0.96423167,1.048134,0.007154052,-0.63575757,-0.17886046,-0.6593849,-1.61195,-0.32287696,1.5232389,0.707451,-0.39027828,0.6818399,11.066048,1
-1.6012557,-0.32437602,2.1325598,-1.0812933,1.546799,0.09823385,0.22876523,2.506583,-0.6510693,0.02492244,0.7888063,-1.4143322,-0.5852538,1.620482,-2.238876,1.6099074,0.2504127,0.785945,-0.6631847,0.118373305,0.7458416,2.01666,0.48564965,0.697619,-1.9629444,-0.5409589,-2.9590464,-2.2518833,1.7352585,1.3920484,0.32376474,1.7383345,-0.82913715,1.2369741,0.7633561,0.89735687,-0.48331136,-0.36509624,-0.123141326,2.6969864,0.27506918,-0.27788964,-0.6410296,-0.2015729,-0.9464826,9.792528,0
-1.4126314,0.8645209,-0.34315354,-0.09029838,0.78266925,0.085942455,-1.1194066,-0.18393974,-1.0361623,-0.06386164,0.2387078,-1.1636146,-2.5635297,0.77122307,0.40764025,-0.20488778,0.09190427,-0.4168748,-0.20211615,0.23608628,1.2317147,-0.87052023,-1.8860608,-0.081797786,0.5951394,0.2793533,-1.8089507,0.35340342,-0.95673186,-1.8691553,-0.9344898,1.1632528,-0.24790873,-1.691484,-0.13899393,-2.945974,-0.026769534,-0.27496985,0.69920486,0.1958665,-1.649704,1.5808536,-1.6714243,0.17296195,0.3153557,11.241461,1
1.8035295,1.184948,0.21717241,-0.67035395,0.19233009,0.99879295,-1.2012374,0.17267057,0.27473456,1.1787664,1.4684601,-0.23350091,0.12813108,1.5781882,-0.883328,-1.663359,0.30109704,0.8244745,2.1051085,-0.46436194,-1.9470876,-1.3733587,-1.8412738,0.3959937,-1.08495,-0.6461365,0.41863677,-0.76627254,0.28779206,0.39297763,-0.6772883,0.5838335,-0.994361,-0.68482983,-0.09846414,-1.2286975,0.98516375,0.20581508,0.9291094,-1.6728411,-0.4416838,1.4508888,0.79083973,-0.67741656,1.5305837,6.3302045,1
-0.13640246,1.1539474,-1.0380988,1.3899425,-0.9805775,-0.23847003,-0.7468433,-0.6130681,-0.24128361,-0.3665554,-0.71066827,0.71330655,-0.49189258,0.4692863,1.2336196,-0.59639627,-0.3830329,-2.9935617,2.104393,0.8748376,0.119448826,-1.787543,-0.12585278,0.9638686,-0.85519236,-0.6257387,0.82617646,0.18670636,-0.07538462,1.1274182,0.84429556,-0.6585787,0.08557542,-1.0814342,1.1501697,0.65238696,0.5006302,1.0585966,-0.075902,-0.30020666,-1.5872643,-0.2532755,0.15715301,0.023325693,0.70942885,4.376347,1
0.6353721,-1.1165731,-0.78736883,-0.47113377,0.9174216,-0.39456862,-0.75309205,0.7443332,-0.44126204,-0.001325608,1.2169682,1.0096074,-0.06425697,1.6801682,0.17886607,-0.16518657,0.52293134,-0.54775786,-1.0687934,0.893105,0.9414325,-0.3505096,-0.11342277,0.4908464,-1.4648362,0.051563475,0.2039467,0.6058509,0.29829487,0.23674004,0.27826512,0.7538772,0.14242382,-0.6410512,0.84365964,-1.3189992,-0.43822327,-1.580622,0.32675102,-0.59965724,-0.8765292,1.3410908,-0.11582511,0.37338018,1.8715832,4.5009437,1
0.45525163,-0.4276751,-0.58672446,-1.5421175,-2.1920462,-0.8134495,1.7103128,-0.6091714,0.12912525,-1.3304929,0.9647861,-0.78476053,-0.8025615,0.80797076,-0.0119649405,-0.3837565,0.39236742,1.2050663,0.294682,2.837188,0.06387452,-0.42278594,-1.1393089,1.1688552,-0.068338245,1.1853058,0.30250993,0.6747542,0.19070382,0.0100280065,0.21916199,-0.6350232,-0.65710104,-0.8295025,0.8347349,0.793702,1.3078012,-0.33723646,0.7112267,0.8779785,-0.8897637,1.0700494,-0.90184516,1.0893817,-0.099133715,8.45213,1
1.599532,0.68741155,-1.3579595,-0.346524,0.95795244,-0.8600802,0.9298555,0.256226,-0.7743281,-0.5565021,0.7984858,-0.5495498,-0.42923597,-1.2648735,-0.7131734,0.9384687,-0.6412006,0.9596326,-1.4830651,-1.2058727,2.0888357,-1.9166026,-0.3957598,0.2895372,-1.6298014,-0.7192253,0.90711457,0.31582704,0.9893464,1.5278023,1.0332227,-0.7211974,-0.45945388,-0.18222949,1.1983899,-0.98693347,0.3255328,0.64651924,-0.025135228,0.51607925,-1.3847791,-0.32324454,1.3262914,-0.60290855,-0.5470835,0.1183402,0
0.025373854,0.12676853,0.54668987,-0.3583987,-0.52397233,-0.2497727,-1.699376,1.4661143,-1.2609216,1.1345451,0.08994095,-1.0452824,-0.7424661,-0.7660778,0.85875505,-0.41605616,-0.9272215,0.6771009,0.18213886,-1.484,0.4827082,-0.29774055,0.51986253,-1.1513481,0.07608032,-0.60997117,0.6946642,-0.21399572,-1.1086292,-0.8757442,0.3287653,0.8608091,0.44745255,0.2703123,0.2512472,-1.2041857,-0.41353557,-0.013549226,-0.681221,1.5177385,1.1168364,1.3032752,-0.029001474,-0.7906354,0.58309484,37.072853,1
-0.08533045,-0.08253439,0.9208608,1.1803901,1.522319,0.53208715,-0.008291032,-1.4507884,-0.4187182,-0.5595126,-0.6073845,-0.2233115,-1.8925921,-0.77358973,-1.0493115,-0.51589435,1.2543991,0.4001673,-1.2730958,-0.49885675,0.7174241,-0.33044538,-0.2945056,-0.20265657,0.90604943,0.07382748,-1.2970723,0.39927486,1.5864129,0.33105016,-1.4582425,-0.18817902,-0.60417616,-1.8142146,0.586827,-0.77695507,1.0492045,1.2098049,0.7081904,-0.225236,-0.98749274,0.4398932,-0.19363725,-0.09686159,1.2210206,4.2887945,1
0.5000244,0.11259842,-0.15818027,-1.1018441,2.2357042,-0.32317638,-2.0703797,-1.0706328,0.33938834,1.215389,0.2032739,-0.6617677,-0.7727343,0.23266356,0.8679312,0.11957852,-1.2894925,-0.26457086,1.2959948,-0.5438812,0.15431531,0.3053017,-0.40427068,0.6089543,-0.020499479,-0.20664993,-0.340874,-0.40583533,0.15461344,-0.6013636,0.59880006,-0.5895984,0.7014662,-0.71349955,1.0158378,1.0534548,-0.6058419,-1.2152997,0.32680044,-0.7900763,1.0080179,-0.62701076,-0.690875,-0.4438006,0.56372243,2.300632,1
0.32354346,-1.4836969,-1.5521477,1.5740902,-1.3747103,-0.90707153,-0.10574851,1.5994455,-0.1515217,-0.38118374,2.2924435,0.66050065,-0.23605567,-1.0881703,0.19103906,0.52952796,-0.554122,1.2634149,0.92510533,-1.1146214,-1.3317103,-0.054578204,0.01907366,-1.6015373,0.56018674,-0.9404679,1.3108196,-0.61717725,1.3963196,-0.21486142,0.1925471,1.4964185,0.088382,0.24554561,-0.6745784,-1.171586,1.713161,0.19575395,0.8584712,-1.6895585,0.6460166,0.95251137,0.33960834,-0.39396736,-1.50368,1.7073698,0
0.91742957,1.8448658,1.080656,-0.903419,1.2149143,-1.4412062,-0.8493652,-0.2397743,0.28936467,0.3982899,0.5587884,-0.38050798,-0.019877981,0.08764973,0.5113225,0.4715535,0.5938511,-1.6173002,1.2485905,-0.36993867,0.44477147,0.22065379,0.12441556,0.11904686,-1.201154,-0.40914077,1.567532,1.4652913,-1.1322105,0.5686383,-0.7767161,-0.62344986,0.7309843,-0.09056736,-0.10041098,0.03360729,-1.9912939,0.66393185,-0.79396296,-1.4853522,-0.32843557,-0.63504887,1.0462289,2.4836013,1.167694,0.87450176,1
-2.2248626,0.19786653,0.41486734,-0.77685285,0.4494261,0.42684793,1.9356405,-0.29798988,-1.4909873,0.9090026,0.00014837063,-0.19677636,-1.4584762,0.22016658,-2.1430237,-0.12619217,-0.8582473,-1.0644355,-0.8951358,-0.32621068,1.110586,2.3078969,0.013410228,-2.1981237,0.11166263,0.54440105,-0.04296868,0.14568745,0.30081403,-0.80979675,0.25821245,1.1324401,0.5004853,-0.7819365,0.3461135,-0.1409295,0.72544616,0.004837249,1.3761579,0.47755283,0.39057866,-0.9802932,0.3171822,-0.8670445,-0.88735145,4.1453094,1
-0.6605332,-1.2910374,0.4517158,0.09308481,0.59319603,-0.26144236,0.08636249,1.3996811,0.790249,-0.80101925,-1.1012299,0.58925307,2.103586,0.46018302,1.4350886,1.979203,0.2199271,2.2557693,1.2345629,1.8861903,0.77892494,0.97042936,-0.15978672,-0.5110027,-0.03999194,0.23817292,2.3331988,1.2558552,1.4014578,-1.0090188,-1.3850356,0.17791493,-1.2180405,-0.116089754,-0.7238458,-0.2807025,0.4112605,0.05837128,-0.6669669,-0.12659134,-0.3114919,0.24884436,0.22666572,-0.9783794,-1.7754169,55.75683,1
0.58879775,0.20708631,-1.2734145,0.60421395,0.26695102,1.5569158,1.5183854,-0.19694595,0.08617325,0.89794374,-0.67456806,0.81687033,-1.4239122,0.6427846,0.2059901,-0.7159945,-0.12205979,-0.9167167,0.007116755,-1.435836,0.47814232,0.23617701,0.5150176,0.16616195,-0.4752309,-1.4442924,-0.7797843,-0.9368847,0.35773113,0.46363598,-1.5854237,-2.5638187,0.803772,-0.78802764,0.21377379,-1.9043635,-1.0857449,-2.0857925,1.4163092,0.42373046,-0.9651573,0.50605685,0.6734617,-0.022733722,-0.77209127,44.318474,0
-0.06105993,1.0436363,-0.6787314,0.6422338,0.6369627,-0.43996933,1.05473,0.614701,-0.5498139,1.9350249,-1.7842394,-0.26106587,2.1218617,-0.061791155,1.3637265,1.460626,-1.5027944,0.40834537,-0.9494905,-0.3640509,0.53322846,-0.6690593,-0.9981798,-1.314855,-0.7052582,1.6347934,0.7705813,-1.3316311,-0.6620255,1.039301,-0.47883338,0.06469317,0.9466692,-0.9853616,0.9464476,0.90640515,1.8104763,-2.5554924,-1.6878983,0.20414549,-0.5218815,1.1065465,0.039728064,1.561541,0.6841518,1.6677831,1
0.90282845,-1.2960703,0.39178428,0.76870847,-0.8271373,-1.1309568,0.10981343,-0.20829067,0.48625642,0.9539798,-0.48888868,0.504213,0.23290482,-2.0548553,-0.39214006,-0.9507427,1.2745335,0.4001765,0.83519095,-0.4728555,0.05255904,1.4593064,-0.2649199,0.7549603,0.8917498,-1.1249706,-0.71176964,-0.31818235,0.90290725,-0.76489353,0.8771882,1.0918331,-0.72147334,1.4331404,0.84212506,-0.6003475,0.11089133,-0.7274534,1.4288502,-0.44581228,0.34258363,0.93731755,-0.12142895,-1.8947802,-1.2435744,22.03277,0
-0.5823219,-0.5503883,0.041186914,-0.70449275,-0.15446582,-0.5547677,0.47304583,-1.3781965,0.20557821,1.7932369,-0.27724388,-1.6245024,-1.4239727,0.1313292,-1.2457783,-0.77249825,-0.43609816,-0.596037,-0.19029418,1.5841664,1.7060642,0.69160396,-0.4595152,-1.238676,-0.7842431,-0.32476267,0.9095961,0.12441579,1.0765287,-0.041876588,-0.6806932,0.61629224,1.0104878,-1.2977844,0.8503684,-0.59064406,0.4440231,1.2608914,0.053055797,-1.0885187,-0.10081481,1.3821143,0.7402333,-1.7585956,0.20141135,9.655384,1
-0.49580604,-1.6077105,-0.37553108,-0.22543411,0.445008,0.37063366,0.2719575,-1.1623752,0.9016785,-0.22431847,0.12922321,0.09093865,0.79302835,0.78309625,0.295443,0.21169943,0.48569748,1.3201313,0.5010716,2.176081,-0.27670968,-0.7711746,-0.4370071,-1.670332,0.57535267,0.16167535,-0.5571952,0.78207946,-0.58567333,-1.1204728,-0.6664461,-0.45410934,-1.5751872,1.159449,-0.13613798,0.022355784,0.2883478,-1.7058835,-0.69218135,-0.8897385,0.62447286,1.0251837,1.91301,-0.85108525,2.3347223,0.32804158,0
0.48605433,-0.41656297,-2.0636473,-1.8284341,-0.73145586,-0.63743,-0.21833578,-0.4712029,1.1493258,-0.33275986,-0.056927413,0.5444447,0.13242486,-2.3217232,0.55445373,0.2073802,-0.113802396,0.2974589,-0.32986823,-1.8074999,-0.61091864,-0.20285273,0.64215,0.0502379,-0.15303615,1.2627579,1.5266651,0.16071923,-0.23843513,0.5712493,-0.19336471,-1.8108097,-2.3137383,0.17710042,0.87467134,0.2896671,-0.6147227,-0.403017,-0.11329311,1.4506674,0.4672211,0.32755962,-0.8498848,-1.0033892,0.9369481,2.5658271,1
0.8346877,1.4069891,-2.0870771,-0.67172307,1.1106511,-0.19088992,1.5827625,0.099068746,1.1112357,-1.5180546,0.81099373,-1.0883493,-0.19149128,-1.0631516,-0.030697802,-2.0038986,0.79616046,-0.37738657,0.8525999,-0.006858399,0.39939192,0.2805277,-0.137361,0.15032052,-0.32976797,-1.9614917,-0.4213882,-0.16716903,1.454055,-0.75353205,2.166237,-0.69259435,0.9408123,-0.53869474,-0.1654596,1.372657,1.0246215,0.6246813,0.23346739,-1.2247775,0.5343488,0.55771863,-1.418134,0.44113594,-1.3553189,2.523037,1
-0.33579865,-1.0321681,-0.92431533,-0.566551,-1.4379414,0.8456454,-0.6936645,-0.03502165,0.41534176,-1.3337204,-0.23647343,-0.28696185,0.78712255,0.9573012,-0.1706582,-0.2252552,1.3796389,0.7167519,1.1873538,-0.71857315,1.3970968,0.1601574,0.60697776,0.366548,-1.7424248,-0.14319918,0.4590943,-1.3827113,-0.1807854,-0.42775986,1.4816747,-0.69098943,0.96944445,-1.180851,-1.0858257,0.15845717,0.10193498,0.9873005,0.0124903675,-0.12023905,1.0813144,0.022733955,-1.1712341,0.08026146,0.2524139,12.123452,1
0.52448046,-0.12253854,-0.7342781,0.0920247,0.99158543,-0.95368874,-1.1051733,-1.4495279,1.390644,-1.236307,0.100490846,-1.4706014,-1.0334032,-0.3757104,-1.5571604,1.0813085,0.3818267,0.45653632,1.293389,-0.018836036,-0.9410879,-0.49708766,0.3221782,-0.232101,-1.2231175,1.6258478,-0.28545555,-1.197406,-1.2375759,0.62787557,-1.2896937,-0.1291671,-1.2954482,2.1550758,0.4223593,-1.3388991,0.69154036,0.25309396,-1.7446012,-0.62297827,-0.4627801,1.2370944,-0.79446757,-1.1047431,-1.8337953,0.40200767,0
-0.85280895,-1.2173556,-1.089747,-0.32559517,-0.06196681,1.303021,0.02410401,-1.2056001,-1.9892993,1.2699573,-0.043230485,0.571337,-0.4878695,0.9909431,1.2057083,0.3065703,2.3338745,-0.45843083,-1.7972687,0.19866909,1.1884645,-0.2282841,1.0254903,0.31442416,-0.15470688,-1.6850007,-0.056769677,1.8702903,-0.55654484,0.04049131,-0.88720244,-1.3266177,-1.2261513,0.07619932,-1.3980141,0.4806961,-0.59696877,0.12306636,-0.30509496,1.9474797,-1.4021866,-1.5384787,-0.16125362,0.36737683,1.6658177,4.8866415,1
0.3470538,-0.24226907,1.3247246,-0.2053312,-0.3546542,-1.8942341,0.43116271,-1.6767585,0.7082092,-0.21883698,-0.48684064,-0.819208,0.5477242,-1.6750857,-1.8141639,0.98117304,-0.07085879,0.21336918,0.16144733,-0.83087045,2.3817925,0.47389197,1.3166257,-1.3945733,-2.0411077,-1.1315768,-0.80350447,0.25438488,0.4841101,-1.349922,-0.3722023,-1.2656921,0.55056006,1.7738647,-0.9424155,2.0271862,-0.32365945,0.93821126,-0.8635804,0.432552,0.22950952,2.04866,1.3991115,0.091868415,-1.0632634,20.545183,0
0.6652942,-1.1026562,0.39804813,-1.7083265,-0.7225772,-1.3416247,-0.19460379,1.0561996,0.7814304,0.83184165,0.44694147,-0.32166314,3.3486543,1.1752834,-0.85601956,0.59357715,-1.3860626,-0.32992774,-0.4123632,0.5457678,-0.45470217,-0.59987885,0.047722645,-1.4198693,-0.465903,0.6782618,-0.5113697,-1.3949426,-0.38248023,-0.8326952,-2.7213311,-0.4726501,1.0239496,0.7322275,-0.4468561,-0.70239806,0.58863497,0.17673919,0.009936616,1.1561909,-0.29701164,-0.33880347,0.44103113,1.2982309,-3.255384,4.99856,0
-0.47478977,1.0526174,-1.0970021,-0.6175712,-1.8772069,-0.121305496,-1.1175389,-0.880897,1.8002046,-0.07148645,-0.8613717,2.7384531,-0.998376,-0.2923488,0.7753404,0.24707954,0.4040702,-0.31674424,-0.706289,-0.2665406,-1.0703154,-0.6592148,-0.18458682,-0.38535556,-0.3942608,-0.97174644,0.05732321,0.5573618,-0.8695463,1.523463,0.46637407,0.12431388,-0.39139953,0.05123048,0.9688052,-0.39589086,2.0773115,0.043813616,-0.2706564,-2.3781214,-1.4679018,0.12778382,0.681426,0.04260797,-1.1104496,6.971886,1
