x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.4186744,-0.023175681,1.2570561,-0.7562483,-0.71015555,0.61110234,-0.7744743,-0.4964474,-0.43668458,-0.8410607,-2.3145814,1.0578852,-1.5139757,-0.66728646,0.80372846,1.241923,1.2342669,-0.26594508,-0.16497846,-0.4317222,-1.6994135,-1.1596075,0.9957565,-1.0221815,-0.04449229,-0.20913282,-0.074811034,-0.13353693,1.1683513,1.4453777,-0.50673294,-2.0927205,0.8283529,0.8678512,1.3385793,-0.30975762,-1.2747924,-2.4430964,-2.202429,1.3267927,-1.1458735,-0.06579854,-0.10583783,0.9756625,0.34659365,52.887783,0
-0.19198565,1.1157179,-0.3235664,-2.1678987,0.75841886,0.700423,-1.079566,0.7914947,0.4847777,-1.4084806,-0.23011853,-0.630588,-0.40268725,0.82470274,0.01608367,0.45558208,0.5362593,-0.82484406,-0.64098734,-0.28559297,0.9505103,0.984332,-0.8501163,-1.1013758,-0.677026,-1.7241887,0.9388206,-0.29070368,0.24060299,1.8517463,0.20810586,1.5007772,-0.32195902,0.3859092,0.64681387,1.1916088,1.679645,-0.6292557,-0.52758014,0.12487163,-1.2509992,0.7831288,-0.2121668,1.0095767,0.20485476,4.886461,1
1.6825482,0.7878354,1.9013246,-1.2864351,0.14148098,-0.84738505,-1.4829884,0.6331697,0.6136923,1.8331527,-0.7570574,-0.13249175,-0.7105478,-0.61921245,-0.42142543,-0.63570076,0.92945194,-0.54707617,1.0843582,1.3078283,-1.8610643,1.185387,1.0867301,1.004516,1.4300325,0.9774461,0.720479,-1.40204,0.63155985,-1.2749076,-0.16115163,1.8526052,0.23180275,0.068152525,0.4482038,1.3888129,-1.5559616,0.45055154,0.5523489,-1.1200643,-0.40802827,-0.313446,1.2138374,0.48070952,0.28496343,64.55748,0
2.4817936,-0.42219442,-1.5994028,-1.919555,0.5107502,0.28983605,0.69819397,0.114867546,-1.3126559,1.4647024,-0.39468437,-1.0529455,1.2104386,0.30565643,-0.1881912,-1.9267505,-1.1320738,0.95561266,0.83881724,0.8438545,0.7070091,-2.1098387,0.60573083,0.43574053,0.8113785,1.4340756,-0.78489226,0.2414968,0.14623822,1.2996327,-0.70837516,0.6453475,-0.16186036,0.34132484,-0.5234089,0.4977024,-0.102005765,-0.7416739,-1.0721864,-0.7745981,-0.05372505,-0.12470953,1.3401927,-1.0461794,-1.4133626,1.1818953,1
0.18561575,1.5952976,-1.204533,1.4322653,-0.9649327,-0.951372,-0.30733714,-0.96185946,-0.8219882,-1.4580013,0.2709639,-0.1156055,-1.0939648,-0.31010178,-1.0026737,0.6677767,0.8220313,0.35255715,-2.0524125,-0.94480246,0.57892793,0.4632992,-1.0249497,0.85211444,0.40819913,-2.3939533,0.15081096,-1.2588649,0.33949202,-1.094917,1.4384127,0.030563835,-2.6436021,0.0018995366,-0.49299297,1.5467844,-1.1844623,0.57441115,-1.0784745,-0.35132134,-0.36813566,-0.11763504,0.8582059,-1.0058794,0.2985711,0.69274145,1
-0.37811667,1.1584183,-1.6375452,-0.3420293,-0.52738935,0.6864509,1.0282418,0.5113042,0.39187926,0.306176,0.7616512,0.4801919,-0.2691699,-0.23430452,0.8653793,0.5304368,0.14743167,0.41967943,0.31918058,-1.8457376,-0.9080761,-0.49297088,-1.3452206,0.15336578,-0.45677918,1.2724134,-0.6360026,0.14940508,1.5209507,0.5436084,0.718154,1.0072763,-1.5089444,-0.695109,-0.9463495,1.189062,-0.5693763,-0.742171,1.0327283,0.019887468,-0.27432254,0.85946375,0.90911174,1.0034382,0.65622914,3.699514,1
0.4507814,-1.4698771,0.02409636,1.6057874,-0.8251338,-1.1182967,0.27240533,-0.7825836,0.38767394,0.9982048,0.9304469,-0.43636745,0.7376525,0.567226,-0.11360255,0.2994102,0.4516034,1.46222,-0.7760883,0.8056401,1.103904,0.98691666,0.45313612,0.46455163,0.2506217,-0.41980904,-0.24650697,-0.21067202,1.3872547,-0.31491026,-0.8544468,-0.35202944,-0.34916398,0.35866153,0.72525465,-0.3389027,0.7226028,-0.9194726,1.2409031,0.9702578,-1.0664526,0.3117164,-1.9195853,-0.48187324,-0.6496904,11.591746,1
-0.82763207,2.3632154,-1.3820479,0.9461227,-1.2327238,0.07674435,-0.90682226,-0.113740526,-0.027351413,-0.024824785,0.77927905,0.7061584,-0.09569634,1.0682107,-1.0815635,-0.42597178,-0.29012015,1.2758101,0.99547416,-2.411027,-1.1287117,-0.007641659,1.3275119,1.1618669,-1.2571727,0.5909992,-1.59474,-0.08562898,-1.5935882,-1.2220875,-1.7901924,1.1123658,-0.026974771,0.20345663,-0.25635147,1.1271551,0.8097502,-1.0351343,0.60722995,0.53307897,-2.056957,-0.05433556,-0.66468966,0.9496416,-0.5459828,9.065161,0
-0.14336327,0.07301048,-0.112594396,0.49478588,-1.1726797,2.8103046,-0.7659856,-0.6502608,-0.597512,-0.5839304,0.8346915,-1.6525028,0.35175702,0.49349257,1.1554496,1.3691663,1.3735446,-2.3914833,-0.119645685,-0.104549,-0.7516107,0.89216864,-0.1534309,-1.0240307,1.0351486,0.40955213,0.80105424,-1.3956813,0.883835,-0.906676,0.38407496,0.41435477,-0.20403695,1.2358615,0.0272785,-1.288445,-1.3773941,-1.4507004,-0.48220733,-0.109243155,-0.7382997,1.3249834,0.16806978,-1.9723388,-0.54842186,1.3802651,0
0.32132193,-0.9916335,-0.030567031,-1.6226926,-0.62951994,0.87849706,1.1875978,1.499734,0.77669924,-0.8170812,-0.85478914,-0.008601775,-2.5277183,0.14920521,1.1215057,-0.17781252,0.74398243,-0.1428221,-0.0426065,-0.5056681,-0.47877344,-0.20979513,-1.5346859,-0.8619572,0.5989524,0.6193444,-0.31718144,1.6629869,1.3908261,0.36247778,0.04698555,-0.24590863,0.0134730805,0.2500147,-0.7506423,-0.6890825,0.045162383,0.035836082,-0.2363044,0.78867847,0.76234597,-1.3044609,0.18543324,-1.4519674,-1.0457971,8.828493,1
1.028998,-0.25827003,-0.78419995,0.29547593,0.7360239,-1.5003523,-0.668481,-0.82506067,-0.5306415,1.3294661,-0.39743376,-0.2476367,0.8583329,1.4992019,-0.9062395,2.293748,1.0662917,-0.014213164,1.4745823,0.2687068,0.5210228,-0.48493928,-0.6967678,0.054645352,-1.0837995,0.41357127,1.3584372,0.28799596,0.4204834,0.6334364,0.63858575,0.123578556,-0.9003381,-0.9165978,-0.40138456,-0.34988666,0.72667694,2.1268008,-0.92888665,-1.1878167,-0.9764011,0.8215022,0.9470931,0.29175833,0.6703703,12.652985,0
-1.1843953,1.0106701,0.9128266,-1.4265529,0.029916951,0.9018909,0.20814386,-0.3495417,-0.5403205,0.1059549,0.14802182,0.3582652,1.2863461,1.4245886,0.65100396,0.30827513,0.10207942,-0.08534116,0.65027547,-0.34885082,0.032894224,-0.87997323,1.3711239,-0.13715376,0.35039982,0.4994711,0.24060372,-2.4239528,-1.0770395,-0.14710693,-0.5196685,-1.179633,-0.43325678,0.51438206,-0.5127054,-0.25354028,0.86148363,2.08546,0.51908356,0.7823444,0.72367257,-0.85739,0.24134359,-0.84773016,-0.710056,1.0258267,0
-0.70274603,0.67354906,0.12510718,-1.4062097,-0.33469987,-1.2909538,0.34992695,-1.6459833,0.21198024,0.8129898,-1.775528,0.47138053,-2.8944361,1.4929876,0.10866084,0.20480283,-0.28311914,-2.034527,0.94737357,0.9861303,-0.8291557,-2.0841627,-2.0691411,-1.590818,-0.9238612,0.71407944,1.3310758,0.65668005,0.5020188,1.5180662,-0.5060071,0.65212035,-0.78735006,0.9032824,0.019526599,0.43787012,2.8673444,0.077468805,0.055768117,0.10974348,-0.2955214,1.8004416,-0.8119575,-0.22389647,-0.40907574,30.312126,0
0.5306675,-0.13532026,0.5746329,-1.4559842,0.480284,-0.28328174,0.6374703,0.3987974,-0.41271937,0.8758265,-1.1830422,-0.021450445,-0.7623592,-0.51213485,0.36321455,0.034792006,1.9465852,-0.7348197,1.0600332,0.41079137,0.30384248,0.37851775,-0.429247,0.7419138,-0.8608744,-1.3105446,1.1404814,-0.14208074,-0.42497143,0.37746546,0.53133446,1.7829472,1.4944683,-1.2115691,0.88012785,1.5745286,-1.8359934,-0.9732902,0.3452931,-0.79105157,-1.8975238,-0.9179629,-0.7672062,-0.4621626,2.4208615,11.292034,1
-1.7111235,-0.45293203,0.45865193,0.23908015,1.455883,-1.1978976,0.71752745,-0.5955772,-0.53167653,-1.6763614,-0.9353663,1.0709244,-0.5961585,-0.766136,-0.39852843,1.2851958,0.9617093,-1.9107842,-0.22016926,-0.23115534,-0.7881641,-0.25654554,0.34254077,1.0518457,0.2161345,0.3999278,0.06551519,0.17639555,0.33504713,1.3428798,0.50359374,1.6982564,1.786134,0.0093728565,-1.419093,-0.8660189,-0.8713884,-0.67770404,-0.053958148,-0.16541134,-0.38379678,-1.9690361,0.24566345,-0.1109019,0.43338066,23.881403,0
0.22150216,0.2371315,0.12868959,1.4034477,-0.48025444,0.74173343,-1.4884633,-1.470101,-0.048899602,0.104041226,-1.1298056,-0.13035586,0.017236201,1.0501953,0.15690082,-1.3706988,-0.03663957,0.34684893,0.42362556,0.7138365,0.0030937337,-0.049064413,-0.0696996,-1.8700472,-0.12719725,0.16001049,-0.13636698,-0.6434144,-1.228865,-0.25125453,-0.33649158,0.9138601,-1.2814335,1.6823344,1.4946898,-0.5934995,1.1688976,-0.022013862,-0.51142234,2.9314492,-0.7265847,-0.09684408,0.7547683,0.2413542,-1.3686458,2.5172818,0
-0.5061966,0.08098105,0.4364062,-2.2706275,0.3918835,0.29586124,0.7516401,0.94546854,-0.44369575,-1.6140277,0.2430047,1.6130832,0.10484005,0.76029074,-1.5287447,0.13892607,0.89771277,0.49995142,0.688192,1.2822435,-0.32110748,0.5408636,-0.2720675,-0.19718587,0.5148052,0.27840176,-0.28319168,-1.0560825,-1.5377347,0.5181964,-0.34498334,-0.45441276,0.322689,-0.8076552,0.12373674,-0.074418575,-2.478446,1.4422097,1.7257903,-1.5485216,-0.79286623,-0.10334723,-0.27786705,-0.14734612,0.4830449,21.96421,1
-0.33170307,0.0032608563,-0.14392953,-0.35259393,-0.7246886,-1.2412468,0.08212364,-0.13673931,0.34572303,1.7383839,-0.36489162,-1.5746837,1.5183592,-1.531255,-0.84173286,0.64685506,0.87278765,0.40430078,-1.1185501,1.6969615,0.17515188,0.7952571,0.6647327,0.91204584,0.34700415,1.0422002,-0.7004859,0.01925185,-0.62125087,-0.55823284,-0.42785397,-0.028926725,-0.2551219,-0.39221293,0.93190455,0.96496284,-0.2698481,0.12345563,0.4211743,-1.7210568,1.9880236,0.6182608,0.67392343,1.7656561,1.0133051,1.6114377,1
0.12384957,0.0030600429,-0.25417492,-1.7984668,-0.16206622,-1.3929428,0.6606226,-1.835486,1.1931329,1.5438724,0.7997343,-1.015124,-1.1982255,0.078570716,1.5124167,-0.7848364,-1.6120176,1.3064632,-0.3147257,1.4059174,-0.18294245,0.70196193,1.1735581,-1.500518,0.5207704,-1.4351792,-2.1706984,0.4049141,0.2573793,1.6335373,1.8533553,0.10194066,1.4235096,0.577045,-0.87232023,2.3482723,-0.29442084,-1.9961557,0.39096242,-0.14094877,1.1088464,0.44086355,1.344347,-1.1320868,-0.046316758,0.89690304,1
-0.014035363,0.10086212,1.7755713,-0.79302835,0.54915637,1.3738651,-2.1404781,-0.44554764,-0.88554513,0.86227596,-0.14510377,0.62840754,0.7644657,-2.257917,0.64054054,0.22584133,0.53552717,-1.1615378,-1.4498292,-1.2559074,-0.82145196,-0.47513312,-0.16850768,-0.52468956,-0.29860365,1.4701495,-0.6543128,0.8341606,-2.2381806,-0.2922862,-0.076392226,-0.29624236,0.6413561,2.0349486,-0.53496104,-0.7199719,-0.15919997,-1.8065605,-0.27891377,-2.0527728,1.2400496,-3.3363523,-1.354782,0.54849154,0.2874328,95.455734,0
0.13267654,1.7779391,0.3080419,-0.622803,-0.27854958,0.4060844,-0.64963466,-0.7837435,1.5487399,0.59950143,0.2389285,0.67452246,-0.20478486,-0.1625943,-0.4287867,-0.44744098,0.3254989,-1.3139787,-1.2352974,0.9350445,0.1999938,-0.8038133,-0.3932193,-0.4444078,-0.75755125,1.4433173,-1.6343348,2.0395632,1.3842531,-0.79320264,-0.5718735,0.98559415,1.3204635,-0.81577885,-0.08398669,1.8970394,-0.005268095,0.68544924,0.08386431,1.2351359,-1.0802723,-0.6820322,1.1729375,-0.68534005,-1.3127081,12.008419,0
-0.069231264,-0.56288564,0.30509382,-1.748087,-1.1791327,-0.08875078,0.0944723,1.1616849,0.18278041,1.274992,1.0589947,0.5124168,-3.2719123,1.2762321,0.8090548,0.45699063,0.07703194,0.7065491,-1.2534568,0.19642757,1.1450835,-0.8616643,-0.02216698,0.03434247,1.7179621,0.49188077,-0.37245485,-0.55412674,0.42801037,0.22839898,1.3257775,-0.1457816,-0.8545614,1.1371617,-0.8861444,-0.6711223,1.3994453,-0.35904726,-0.20589897,0.47870475,0.256826,-0.4975845,-1.3195387,1.2895273,-0.15538299,17.239698,0
0.9130511,1.5578115,0.30662605,-2.8120759,-1.3664684,-0.79898155,-1.7242489,-1.3653548,0.19478719,-0.9336014,-0.018713951,0.41187638,0.29915667,-1.3928703,0.076994695,1.393133,0.13335557,0.4595673,1.1340532,0.9211518,-1.0856383,1.3244745,-0.21884076,-0.59573877,0.5630506,0.92432785,0.2820253,-1.2093925,0.55938476,0.033639457,0.83338994,0.37194222,-0.29541856,-0.59541404,-0.19860761,0.5393273,-1.5384918,-0.79476327,-0.18096338,0.4420629,1.0494596,-0.5631209,-1.1644272,-0.056262895,1.4204164,2.891038,0
2.007003,0.60505956,0.17690805,0.4648577,-2.163505,0.60556716,-0.07757178,-0.21592376,0.8198709,0.6672792,-0.7194379,-1.085441,1.6773883,-0.4264093,0.024344565,0.9469159,1.5569305,1.4169295,0.91692346,-0.62599194,0.4080578,0.13589248,-1.0060123,-0.0934273,0.08827128,1.6586986,-2.3955412,-1.4670936,0.23245469,-0.6310365,0.51558393,-1.2492735,0.35822776,-0.45897448,-0.42705357,1.6743882,0.9894011,0.8912259,-0.4794648,-0.6502618,0.35550842,0.028787563,0.9567983,0.24860273,-0.28316838,1.6861001,0
0.39260027,0.03954214,0.15406582,0.21427591,-0.8785466,-0.6541731,-0.07363794,-0.79987,0.41145143,0.26402798,-0.2867667,0.5801466,-0.517676,0.6130534,0.23988144,0.65418756,0.17832856,1.3492223,-0.57480365,-2.2199147,-1.2940005,-1.0628796,-1.1438069,1.349849,2.1471133,-0.47021133,0.82267237,1.3691617,-1.0585004,-0.11234343,1.6166645,0.9230772,2.479401,-0.8756907,0.73363453,-0.16420446,-1.0505886,-0.32566655,0.5338249,-1.2344799,0.81302893,-1.1489377,-2.826268,0.23160988,0.94564867,26.76545,0
-0.43684122,1.1457912,-0.56858414,0.44373295,0.8500526,1.6057278,1.1706136,0.1701662,-1.4304346,0.010188065,-0.7149628,1.4109792,1.3878149,-2.8036742,0.88009644,1.2624117,-1.4743418,-2.0274868,-0.59811497,-0.6608394,-1.6935368,-0.14821671,-0.38801098,-1.0766275,0.80199116,0.7803426,1.1238126,-0.15530774,0.7770415,0.47333035,-0.8213552,1.0550758,0.57030904,-1.8247454,0.6587277,0.53368706,1.0225916,0.7553148,-0.44028655,0.51635355,2.6022916,0.11666384,0.25622597,-0.2972036,0.83193046,2.0362635,0
1.7812927,-1.086249,-1.3306439,0.016758973,-0.08194421,0.5317365,0.24028292,0.8066778,-1.53438,-0.55313396,-0.7638707,-0.20510364,-0.44245595,0.62638545,0.5285761,1.1155329,-1.2190677,-0.6333611,-0.15747064,-0.6818898,1.3607258,-0.46595946,-0.58324367,1.8781896,0.78570896,0.6484388,0.2962117,0.7738126,-0.21084735,-0.5521903,-0.34783494,-0.22645228,-0.23058183,-2.1626084,-2.3648517,1.2554331,-0.5267046,0.07264539,0.019996962,-0.7363412,1.4826669,-0.2445158,0.58264583,1.5311521,-0.42990622,1.0340084,1
1.3354136,-0.1034481,-0.3032268,-0.41699573,-0.97191805,1.0385838,0.9429445,1.5859998,-0.6336879,0.081952095,-1.554457,-0.71389604,-0.60789543,-0.8898059,2.1582623,-0.6515286,-0.41283888,0.40057778,-1.3440157,-0.24006128,-0.039258264,-0.31274495,0.83654165,-0.5734994,-0.7192527,0.39947566,-1.5357627,-0.27648783,-0.5327083,1.6106418,-1.2659817,-0.26619387,-0.9089546,0.4375108,-1.0355616,-0.43237564,-0.7378201,0.83664936,-1.0714732,2.2241766,0.010755173,-0.4940996,0.3407451,0.30880138,0.33018422,8.246333,1
0.77110463,0.8733448,0.5513105,-1.0239096,0.39583665,0.09394092,1.8672254,2.4039383,-0.13362771,0.06992467,1.4773033,0.35011426,0.9935117,-1.7778897,-0.35570025,0.52601695,-0.12580898,-0.80516475,0.33137473,-1.2211797,0.52499557,1.9029953,-0.76726186,0.12361729,0.07625773,0.041578177,0.29331654,0.2747935,-0.72143555,-0.9557349,1.2083275,0.18529706,1.5243036,0.8404448,-0.40628868,-0.018355446,0.55627906,-1.3465792,0.17769541,0.069819525,-0.34956884,1.6461898,1.2795125,0.50004977,1.784379,1.0732683,1
0.4057884,0.8379506,-0.02907948,-1.798362,0.012120361,0.044154778,0.36623797,-0.99503887,-1.132337,-0.18336502,-0.5103816,0.4821539,0.14251725,2.0499148,-0.63326323,-0.100437075,-0.93723017,-0.8977611,0.58636695,-0.07559447,-0.015878635,0.8578035,-1.9720646,0.92776227,-0.41400972,-1.0230206,0.8290389,-0.6363054,-0.5618936,0.023419099,1.1534847,0.89661187,-0.30243215,1.1523062,0.089450486,0.6267257,1.7966492,-0.5544169,-0.21916035,-0.72102565,-0.09746779,0.5733021,-0.15647012,0.3972475,-0.0482212,10.011263,1
0.34749788,1.1343555,-0.86159295,0.36242887,0.59723896,0.20781857,1.0090092,-0.62013346,0.5864002,0.41849166,-0.22840038,1.2387794,-2.0013278,1.1243333,-0.16809241,1.7211843,-0.62166435,-0.8449643,0.059353404,-1.5573745,-0.29268786,0.7620215,0.5107165,-0.23753959,0.7348635,-1.2887363,-0.9063572,-0.5651167,-0.09075948,-0.6241494,-0.21608451,-1.5202651,-1.3448573,2.6933858,1.4397233,3.9473429,0.59480345,-1.5363598,-0.81375784,1.0974063,0.7319992,1.2819617,-0.27669144,1.6629779,0.82586646,3.0929415,0
-0.5222087,-1.5632926,-0.5238533,-1.3183123,1.3303628,1.1344308,0.37956443,-1.3212963,0.19549902,-1.1817292,0.28566724,-1.519916,0.35737565,-0.9464466,-0.7876003,0.57495576,0.2992865,-0.5366638,-0.37180853,-1.4592328,-0.20962282,-1.5598354,-0.3654343,0.43466362,0.19938529,-0.5510238,-0.50150734,-0.7918775,-1.1619202,-0.6550611,0.12661994,1.7921915,0.6643107,0.16639163,-0.47803974,0.8266005,0.12526664,0.2709696,-0.36617327,-0.47498596,0.16456936,0.71401167,0.30227658,-0.8867528,0.7527967,1.8441186,1
-1.0466982,0.5052852,0.16517247,-0.45161375,-0.5486088,1.3300586,1.0832034,1.3884476,-0.40061775,0.98097277,-0.9198839,-1.1529669,-1.2550972,1.5673572,0.2624977,0.7479192,0.53382057,0.24986197,0.456839,-0.6602014,-0.058221057,-0.37842014,-0.3418741,1.2513219,-2.5240278,-0.92248034,-0.6348348,1.4620302,0.73223853,-0.43556997,0.22555779,1.1553582,0.24048491,-0.7879515,1.169048,-0.69216436,1.0817813,0.25673667,0.94883066,0.15627016,-1.3949121,1.8512253,-0.07939252,-2.4129634,-1.1391437,8.717044,1
0.0010456395,0.044630136,0.34033242,-2.025242,0.8507741,0.23546724,-1.1239098,1.5307726,0.29401544,0.3816256,0.2964026,-0.88746786,1.4608235,-0.06969084,-1.5941881,1.2645277,-0.20651458,0.5777415,2.93553,-0.50193655,0.49098372,0.52938086,-2.4674785,0.9844942,-0.3602089,-0.6293299,2.0064845,0.50765586,0.29090044,-1.166268,1.0685809,0.20528503,0.7491099,-0.026135756,-1.1545291,2.9237716,0.55758137,1.2404833,-0.26395553,-1.3054762,-0.37356454,0.022772135,-2.9539511,-1.7529519,0.13142577,3.4710178,1
0.05679384,2.0565028,0.37067583,-1.1377717,-2.6743007,-0.24966128,1.3018782,0.07630691,0.38322943,-2.1718779,-0.2047622,-2.1337402,0.13476877,0.8753624,1.5376552,-0.15838881,0.12223233,2.146214,1.6991315,-1.1282696,0.14010268,-0.6343066,-0.099603,-0.015219585,-0.32202357,-0.6677937,-0.0701668,0.5154357,-1.0879335,-0.6798907,1.1154232,-0.59497815,0.94449174,-0.81342995,-0.2544527,0.95930076,-3.314703,0.04063422,-1.0150833,1.3446691,-0.40568748,-0.5282031,0.34921122,-0.7065224,1.3940303,4.665905,1
-0.020221064,-0.73524535,-1.1449555,-0.79635286,0.47401118,0.93575007,0.31185377,1.2168622,1.6145269,1.9112782,-0.14319456,-0.1112126,-1.0892285,-0.04814562,0.6533023,0.41054186,2.3918278,1.7790182,-0.33543417,0.34431285,0.8952677,-0.10319914,2.6460166,-0.10938316,0.38042337,-2.1143982,0.7144157,-0.03788194,-0.69371176,0.15737323,-0.63675624,1.5367827,2.665117,-0.6426868,1.9651588,-0.3812876,0.5956164,0.06309241,0.17456667,-0.5711049,-1.0644737,-0.025800051,-0.45861346,-1.9185585,-1.0182112,0.82130146,1
-1.2079995,-2.0811045,0.17388049,0.73159254,0.54282886,0.35502124,-0.68489295,0.17807876,-1.5756122,-1.3971736,-0.2177857,0.16448013,-0.43851343,-0.33714244,0.015141851,-1.1017652,-0.5596281,-0.6663254,0.9021999,2.1703703,-0.30616042,1.003957,0.9451523,-0.85881305,-0.28003946,0.1886619,0.7773384,2.674636,-1.2371731,-0.5012299,-1.9608945,-1.8797605,0.8109347,-0.26387805,0.75610393,2.1622021,-0.5136055,-1.4497674,-0.71151066,-1.4899722,0.008611563,0.16166756,0.49482045,1.4682695,-2.0791485,2.4238956,1
-0.4125466,1.0636109,-0.39958066,-1.9132451,-1.2687985,-0.20935515,0.7750522,0.2613312,0.39822462,-0.28878698,0.1950197,-1.5747554,-0.042363636,-0.40434784,-0.744905,0.9509806,-0.84435475,-1.6951679,0.6954415,0.78382826,-1.6693625,-0.31446114,0.6927729,1.5879964,-1.2905294,-0.90162146,0.9552306,0.55371726,0.4621667,-0.64682937,0.21044591,0.46335173,-1.0752044,1.0969452,-0.99178594,0.8018934,0.9034883,-0.08266906,0.69001484,0.13997531,1.7578636,-0.00052734616,0.79738593,0.7004756,0.36809635,0.58629334,1
0.21851617,-1.5054702,2.3715143,-0.798027,-0.2788147,-1.7622526,-1.8289924,-0.9276657,0.5264661,1.192725,1.6367979,-0.9792498,0.6719248,-0.30426693,0.052657895,-0.8025321,-0.60506576,-1.8550311,0.43219042,-1.1658338,0.0902256,0.49581838,-0.23329537,-0.9549732,2.1137984,-0.66932505,-0.01572291,-0.8358664,0.05259629,-0.4801318,1.680069,-0.2506642,-0.45112902,0.89737546,1.8323289,0.09580954,2.1476007,-0.16442037,-0.08602572,-0.4033086,0.1266625,1.3253492,0.67216814,-0.7081576,0.3607712,6.581141,0
-1.821746,0.6219985,0.6772991,0.6852759,-1.5413674,-0.3252507,-0.16228367,-0.5187689,-0.637829,1.2423513,-1.594177,-1.9919398,0.9813978,-1.0429407,-0.5142675,1.1211339,-0.51358485,-0.098157346,-0.44499424,-1.9936044,0.6511281,-0.21583703,0.27471903,0.526087,-0.8363457,1.0771618,-0.5842486,1.4452032,-1.6144211,1.7402534,0.3049103,1.3625284,1.9020499,-0.43884164,0.4720675,0.6303661,0.64546764,-0.8917726,-1.583416,-0.9251228,0.85119516,-0.13933337,0.5849278,0.25241113,-0.12195136,16.972143,1
-0.7317777,0.335552,-0.1204577,-1.0379196,-0.93158627,-1.6645046,-1.0347592,1.4513699,0.43339285,1.6298002,-1.2621806,-0.053709522,-0.12062553,0.13026436,-0.467241,0.37973282,-1.1115358,1.1980836,-0.44135407,-0.69247603,0.0612642,1.1170354,-0.64651436,-1.9168797,0.89637935,0.24943611,0.7562285,-0.7590954,0.5713185,-0.6684552,-1.5486614,-1.2547343,1.1090727,0.054535218,1.760036,0.11870966,-0.3754232,-0.9577618,-0.25182852,-0.023124937,0.3020317,0.2642368,0.75024235,-0.926991,-1.3803792,13.754419,0
-0.45140034,-1.0452417,-1.6694664,2.0402248,0.029282989,1.0891373,-0.8392601,-0.023220921,-0.07682396,-0.23141734,1.2695116,-0.5145775,-1.5207785,-0.3799254,-0.03944491,-0.8935535,-0.8434496,-0.19327179,0.14199674,0.16985695,0.27146715,-0.07811261,1.478291,0.05263442,0.5506702,0.5082472,0.15736611,-0.19902237,-0.4145309,-0.24951015,-0.11719031,0.54247427,1.684206,0.66788274,0.41763592,-0.39369482,1.2815896,-1.3527415,0.06302195,0.14114997,-0.44224033,-0.057593983,1.1398368,0.022796152,-0.3593248,1.2000656,1
-0.30273798,-0.44025087,0.2611718,0.30229053,-0.2917978,-0.48317334,-0.85695577,0.584739,-0.6160744,0.9552023,0.6468802,1.5399984,0.92963576,0.90835184,0.058597777,2.0382817,0.83729297,-1.2183952,-0.009442087,-0.95282555,0.4160253,-0.30227426,-0.45510766,-0.5274979,-0.3336737,-0.9631468,-1.187122,0.564224,-1.2021049,-1.5657188,-1.7641932,-1.7021468,1.1067716,-1.1094501,0.0057413946,-1.837313,-1.5127028,0.5258397,0.70721465,-1.5301162,0.0356645,1.3296179,-0.4493598,-0.4212675,-1.0464045,9.539485,0
0.022156358,-1.5495427,-0.49749535,1.0591034,-0.7544727,1.010339,0.9894065,1.0705535,-2.2979937,-0.42448968,0.26001757,0.23490803,0.108187735,-0.04026581,-0.82720083,-1.7951386,0.7121614,1.2300669,-0.95777905,-0.30762747,-0.9913056,-2.1016672,0.05779453,-1.1941667,1.9501314,-0.646401,0.6044003,0.039691284,0.52615803,-3.2681348,-0.57727677,1.4292988,1.5570059,-0.8111982,0.4703763,0.028543554,-0.91835296,-0.47032982,0.30412856,0.6715225,0.5940253,-0.5658816,-1.4412606,1.979639,-0.45542032,2.3729334,1
1.1086828,-1.4837766,0.7803966,0.8639083,-0.13198553,-0.93087196,-0.38802502,0.6178967,0.62867296,-0.053118017,0.9311875,1.9608605,1.0589416,-0.33188915,-0.77759635,0.6356484,-0.07187776,-2.5286374,0.51611894,-0.53107977,-0.56185085,-1.6564984,-0.67183226,-1.199596,-1.4393669,1.0029033,0.32031918,-0.9710629,-0.7327819,1.6340299,1.2815948,0.049178034,-0.18170464,-0.1938046,-1.039634,0.6346541,0.81242776,0.73867136,-0.07584057,-0.8475894,1.0760703,-1.6871563,1.0444542,1.4729506,-1.3352703,79.742775,0
1.1928443,0.3206362,0.04041103,0.42115462,-0.18405336,-0.14904629,-0.99356574,0.37212646,-0.9877565,0.27241543,-0.13587864,-0.3707549,0.83901036,1.2019669,-1.5500998,0.104379,0.42767423,0.2837723,2.1042013,-2.8573835,-0.006887434,0.19670855,-1.0677893,2.0712183,-1.0986402,1.5377989,-0.49278647,0.61960375,-0.23899189,0.4130357,0.015076463,-0.74511117,-1.1665987,0.24117742,0.9528747,-0.7265624,0.37135658,0.94670635,-0.56704384,-0.7126515,-0.6996261,-0.95427394,-0.42733464,0.6824249,2.6294982,2.8124561,1
