x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-1.9845533,-0.112989046,0.5764,0.42033213,-0.37728015,-1.6463794,1.1789051,0.81269556,0.4181632,-0.6091728,0.4563846,0.90030676,0.5900636,-0.05998754,0.1496636,0.6479716,-2.3496885,-0.76897377,-1.0895114,-0.15308034,1.1446439,0.6774074,2.4578555,1.2975343,3.6129296,0.9401134,0.69852304,-1.1263129,-0.7959872,-1.1713889,-0.30545425,-0.027956016,2.593672,0.8840445,0.024018012,-0.091735095,0.50971323,-0.2889522,1.336507,0.17069782,-0.1986895,0.4373057,-0.15425453,-0.63158834,0.59392756,0.3695277,1.0005095,0.50860924,0.8739701,0.4902912,-0.21234971,0.71797156,1.4006659,1.7806485,0.91570055,0.19392456,-0.24909566,0.091661,-0.07737838,-0.797255,0.74466443,-3.3357017,-1.8746065,-1.7928691,-1.7255859,1.0576178,0.020590711,0.44616526,0.03591662,-0.27699468,0.30688113,-0.34175146,1.500802,-0.6604156,0.012671324,-0.7117381,-0.9584534,-0.33374614,-0.17732702,0.8057315,0.9578821,1.3315535,0.89672726,-0.06215719,1.1463134,-2.046137,2.9066682,1.5275598,2.3554401,1.5515866,2.1269631,0.76949316,-0.2660289,-2.0270686,-1.1740003,-0.5601403,-0.010813325,-0.5121173,0.62820804,0.2202828,0.41871125,0.75683063,0.7742178,0.57510465,0.014042819,0.4141571,1.4946635,-0.9265777,-0.41275498,-1.9728496,2.2194655,1.809561,0.6175542,2.4765737,2.0148072,1.0548935,1.3953999,1.3045292,0.14946194,0.051052514,-0.17308544,-0.3497744,-0.29813653,-0.15704472,-0.20041251,0.9170376,-0.020149972,-0.26290622,-0.10254662,-1.496894,0.25981113,0.23716037,-0.29750735,1.1829817,-0.24816598,0.20260914,0.35144135,1.0634227,-1.0884672,-0.7480171,-0.27066723,-0.46598452,0.036935512,-1.0566931,0.021408616,0.75914437,0.7748912,1.1544781,2.2613256,2.3591726,1.3883531,1.7101882,1.7254951,1.2228122,-0.51110166,-1.9044427,-0.41617742,-0.45021865,-0.27271324,1.9718386,1.4343057,-0.6312378,-1.8914988,-0.6070315,-0.32874715,0.4202556,0.24960642,1.1454202,0.7065964,0.19293316,0.79184544,-1.6305246,-1.7154937,-0.12162007,0.6981992,-1.9035033,-3.119904,-2.465963,-2.4169075,-1.5366573,-0.1858977,-0.5362963,-2.8180742,-1.1922052,-1.1686076,-2.357574,-2.4532502,-0.39950123,0.84816104,-1.3134999,-0.73627764,-0.08621107,1.2638621,1.0658027,0.7724866,1.441814,-0.013267448,-1.625525,-0.45028466,-0.5111296,0.02123473,0,-0.08038235
0.479203,-1.3550512,-0.5610603,-0.6359111,1.0858645,1.4031583,0.049326997,-0.71857244,1.5932162,-0.851168,0.60701174,0.060571823,-1.203716,-1.3054663,-0.9345129,-1.7214209,-0.124524176,0.34750193,0.44908243,0.1072205,-0.32558343,-2.2795072,-0.5769878,0.92652935,1.095982,-0.29184425,1.1931789,-0.49159583,-0.84919006,0.35515025,0.36117843,-0.15092002,-0.67699546,-0.27761227,-1.4996301,-0.27662858,-0.5731618,-0.6923402,2.2899356,0.78018713,-1.566598,-3.4191153,-2.5189507,-1.4124175,-1.8132995,-3.8523312,-1.8339688,-0.72653127,-1.1210618,-1.9549286,-1.188511,-0.33718157,-1.3004842,-1.9145032,-0.0900151,0.32386422,0.1169853,-0.7589172,0.66935,0.863837,0.26405364,1.0683457,1.1471604,0.7438176,0.35276955,-1.0856255,0.74168515,-0.40431857,1.0472308,2.4608388,-0.14880729,-0.5545941,-0.42648295,-0.84434295,-0.36188033,-0.09648296,2.6208844,0.44494548,-3.0936966,-1.2347726,-0.75109035,0.039392732,1.3842716,0.4742369,0.4076496,0.34195045,-0.5770723,-0.14439455,-0.36130047,-1.6652746,-0.4276111,0.79430276,0.77727747,0.8662586,0.4884168,2.0002127,1.222191,-0.6090378,1.32841,0.5690694,-0.062171567,-0.49824145,0.268448,-0.2975367,2.7193606,1.2765408,5.904226,1.353074,0.9809923,-0.2624607,-0.48403332,0.31002432,0.15523495,0.30707482,-1.0822885,-4.21833,-1.7089355,-2.9219625,-1.4966171,-1.2644426,-2.058099,-0.24053177,-0.064143606,1.2026657,-2.8286319,-0.25931063,0.96484077,-0.6811752,-2.1201563,-1.2764313,-0.84821045,-0.62528217,0.1948871,0.39234594,0.45981574,-0.54303145,1.6856502,0.42211556,1.1395056,0.4723515,2.9862463,2.2586038,0.39609584,-0.38122776,0.42515966,0.5389598,0.106929496,-2.5090497,-1.4738876,-1.0889682,-0.07188774,0.18652548,-0.26896885,-1.3665186,-2.5359318,-1.1493862,-1.2228819,0.6076567,0.28668714,-0.44558144,-0.77543837,-0.968392,-0.38491526,0.20473428,0.30384183,-0.63368124,-0.017680224,0.6847688,0.18287446,-0.46355516,-0.3528496,0.7583531,-1.2638257,0.52464986,0.6142937,-1.4292802,-0.45947868,-0.9511357,-1.051321,0.46155128,-1.496035,-1.1066554,-4.9908037,-2.4497688,0.58535904,0.66653115,-0.4502303,-0.84670943,-3.5963657,-1.6367396,0.039912105,-0.13615584,-0.52780455,-0.3413093,-0.10271724,-0.03630246,1.0042549,0.36295572,0.41696376,0.012887641,0.077763386,0,-0.9139962
0.12637265,0.05155926,0.5626578,-0.33003262,-1.7153318,-0.83036876,-0.95228714,0.21924986,1.6894338,0.32428205,2.4483004,1.3069844,1.489298,-0.02687681,0.3743176,-0.58258927,-0.66326857,-1.473643,-0.75868106,-0.4021182,-0.2945273,-0.99595517,1.484576,0.25409284,0.5761805,1.4719903,-1.8250985,-1.5279747,-1.4299221,0.7587431,0.47089964,3.4564006,2.351744,4.250788,3.5807433,2.504163,1.3114139,1.770743,0.22858281,-0.811569,1.4974024,1.0694817,-0.5654967,-0.6638955,0.36865202,0.38098094,0.17812818,0.35344383,-2.249433,-0.92867583,-0.43139473,-1.3051306,-1.6494515,-0.75885737,-0.92912024,-0.6577366,0.49783167,-0.5388333,-0.8010579,-2.4638634,-1.0259572,-0.5201373,-0.67422396,-0.83992463,-1.4551611,-2.5641942,-1.275525,-0.31109828,0.92973876,-0.63572043,-0.9520458,-0.8273143,-0.4243744,-0.047328528,-0.028342448,0.348158,0.34913978,1.6795067,0.71763575,-3.6163094,-0.80208313,-0.7967428,-3.192367,-1.1127363,0.31755352,1.2289398,2.9308398,1.9777876,1.1211807,1.2747945,-0.41858885,2.8495686,2.2285655,1.03266,1.590736,4.0489907,3.1989264,4.251549,2.580325,1.4710125,-0.32006687,2.435186,1.7435595,1.6713499,1.0940409,0.5684301,3.5656133,1.0145532,1.0142308,1.0473677,2.3778431,1.4243118,0.4819556,-0.39351207,-0.2614363,0.4040938,-1.0369089,-1.1256938,-1.7160325,-0.69903386,0.7130415,-1.1493409,-1.9551717,1.0847538,-0.47615463,0.06582444,-0.2879667,-1.1444465,-1.3440843,-1.0288247,-1.0113951,2.905244,1.697326,0.9138439,0.9688706,0.66501296,-0.58886164,0.09705059,-0.11909467,-0.19819783,0.7960315,2.1560807,2.4606009,2.2518606,-1.0762867,-0.053928267,0.569864,-0.60741997,-1.6770016,0.73907715,-0.13970803,0.49552363,0.21070667,-0.31245726,-0.37886047,1.2154387,-0.41953543,0.05500205,-0.21774834,0.5512176,-1.125445,-0.9656671,0.10838352,-0.26494187,-1.0709693,-0.73369676,-0.43994275,-0.61990345,-0.11405016,0.45448437,0.24862036,-0.8315207,-0.579097,-1.1166353,0.6933667,2.3952594,1.2643754,2.0389826,0.76290154,-0.85919505,-0.5872595,-0.46273747,0.026892541,0.6731029,-1.5728164,-1.2092788,-2.2623975,-0.86508304,-0.89376247,-0.42297214,-0.008730158,0.5799466,-0.5861114,0.7629535,-0.46439654,1.1545824,1.4399827,0.7956243,0.8231544,3.13792,17.848846,1,0.9605393
0.6771262,0.4198327,1.8769258,1.4063835,-0.47258982,-0.92243004,-0.710715,-0.3548192,-0.69340223,-1.7795846,-2.5428557,-1.2632343,-1.1890283,-1.5389451,-2.3131125,0.09899114,0.40840366,-0.086731456,0.31601304,-0.83130264,-0.067251846,-0.84749657,-0.8720838,-2.2084155,-0.68693316,0.04692033,-0.28030756,0.85704553,0.11488704,-0.56414545,0.32149053,-0.36597484,-0.9188283,-0.13672622,0.6654921,-1.6598103,-0.61241126,1.2693149,1.0405195,1.0452065,0.623481,0.21675031,0.15464841,-0.06007189,3.1110485,1.249864,1.3173351,2.1770132,-0.041794445,0.07774375,-0.43899316,-0.8469339,0.33107728,0.7912287,0.66043305,0.6822513,0.7179118,-0.5657275,-0.8976447,-1.3798565,-0.16943471,-0.52486646,0.67514694,5.4462247,1.1474115,-0.6286262,1.4245353,1.7043697,2.1112695,-0.48742446,-0.72300905,-2.7609806,-0.5785192,0.044238262,-0.29836854,-0.80238765,-0.8760802,-1.1440462,0.2119647,0.17475833,-1.3076454,0.17840496,0.3479198,-1.4752232,-1.6824347,-0.82172924,-1.4542831,-0.04785139,-0.8940882,-1.4607686,-2.0452557,-0.7655719,-0.4950039,0.17318095,0.66944754,-1.0198746,-0.22240563,0.66,0.54520863,0.9278218,1.235061,-1.3386747,-1.4861705,-0.83798265,-0.5647566,-0.21537004,-0.34254867,0.065047495,0.8808396,0.15113172,0.45287952,-0.26313123,-1.1122693,-1.8211563,-2.9606278,-1.9721383,-0.9187701,0.14333203,0.08034711,-1.7030755,-0.07949101,0.14823557,-0.09581796,0.6408015,-0.74903667,-0.85229295,-1.3075182,0.41169536,-0.81701535,-1.6224171,-1.0940396,-0.806752,0.40444413,0.23357746,-1.506067,-0.3856797,-0.69975305,1.0965587,0.08419694,1.0757153,0.5377532,0.7467547,0.076967634,-1.2643895,0.06635786,0.18286106,-0.17954548,-0.60619706,-0.39071825,0.7212621,1.4549282,0.66029465,-0.39600173,-0.48742878,-0.57368195,0.6371787,0.03829582,0.62786156,0.0056959465,0.41443586,1.139283,0.5715254,0.55101234,0.94941,-0.46224552,-0.99173385,-1.3107867,-0.4981595,0.24748938,-1.741675,-2.8548748,-1.5878469,-1.2918674,-0.9707097,-0.21580173,-0.2239586,-0.4111771,0.37528828,-0.2630604,0.6821709,-0.29630828,0.4229693,1.5103543,2.3896008,0.21545233,0.40159455,-2.944773,-1.531833,1.7911664,1.3296161,1.3228419,0.59597546,0.6551543,0.7431431,-0.863606,0.091839,0.6488101,2.3971956,1.8485328,0.29889727,208.99213,1,0.3540327
0.22724381,0.6972875,0.44784802,-0.5771978,-2.1935062,-1.7057699,-0.53944975,0.29002997,-0.6269064,-1.6749159,-1.3247006,-0.38661763,-0.030514274,-0.4058312,-1.832053,-1.910237,0.7115653,0.018947626,-0.9312435,-1.9582442,-0.76545364,-0.7821122,1.264841,0.2505882,1.3893162,0.9160149,0.66376,1.6050661,1.3350723,-0.8914271,0.7671849,1.18617,0.9101301,0.11255438,0.041875266,0.2186751,-2.3623552,-0.59441704,-1.1864442,-1.1630216,-2.685064,-0.9067684,4.004283,2.608138,-0.15053281,-0.08477562,0.6193649,2.8235493,0.11436769,-0.14631577,-0.4094353,3.9827294,2.583746,0.2545013,-0.8476321,-0.46573368,-0.3677476,-0.7376875,0.73964936,0.7687682,0.95207924,1.1307042,1.7565181,1.9662982,0.5443158,0.12816288,1.3119155,-0.8879913,-0.747982,-1.9216467,-1.9866736,-1.6733849,-0.9096017,-0.60661834,-0.9656691,-1.9226176,-1.0920253,0.70725876,-0.88183206,-0.060052555,0.6186128,0.5288284,1.8010372,-0.49862602,-0.25646323,0.27833596,0.22053732,-0.48000714,0.5454205,0.44416493,0.06825101,0.0047854446,1.03097,-0.45662004,0.3067931,-0.43070018,-0.41908887,0.35187653,1.1786745,0.31614843,-1.3483741,-0.3950808,0.8417487,0.32986644,-0.76630276,-1.9268289,-0.096532516,0.54059446,0.24808474,0.81491613,0.86729956,-0.6326373,-0.18821807,-1.0830173,-1.9585991,-0.5004658,-0.19354992,0.20102501,-0.23105666,-1.6762946,0.073757656,0.58647674,-0.81702787,3.594601,3.0164762,1.9045151,0.7935402,-1.686215,-0.6413453,0.1950581,0.49357423,1.0142144,0.42970926,-0.45241246,1.0122076,0.63173187,1.4042146,-0.52006096,-0.1252004,-0.16741629,0.8905135,-0.7420929,-1.536437,0.37686834,0.9567971,1.673086,1.7551819,0.8249157,-0.2782689,-1.2652724,-1.4818525,-1.3050462,-1.3900554,-0.44019288,-0.9212204,0.30745327,0.49458626,1.1101373,0.5468505,0.3639407,-0.016208397,4.0384607,1.5313684,3.2756448,1.4627103,-0.04378955,-0.24284148,-0.8417353,0.523445,0.24476352,-1.2506342,2.096421,0.5027678,0.27326748,-0.30485943,0.66074467,3.2131119,0.46208644,0.27370092,0.27335846,-1.9822727,0.0185887,-1.4070528,-1.1894085,-2.3126922,-1.7527741,-1.8574187,-2.3031573,-6.647793,-2.193177,-2.190426,-2.5397258,-0.6615361,1.5039058,1.949634,1.0527835,-0.059892237,0.72734594,0.53668034,-0.50219554,146.30304,1,0.048962966
-0.5244956,0.3403426,-1.4998858,-1.0822703,0.42175215,0.5181508,-0.87326574,0.8285993,-0.9799788,-0.4591528,-0.8309861,-0.5603488,-1.1332865,-0.31800213,-0.4394589,0.4680132,0.9422554,-0.53074855,1.4757913,1.5951929,-1.1614388,1.113404,-0.8622556,-0.8159221,0.4719034,0.9711481,3.2253728,1.7708042,0.3298743,0.4449212,0.4763451,-0.9409239,-0.71943706,-1.7559671,-0.9199247,-1.576691,-1.6116184,-0.3759262,1.5871848,0.7563903,0.32476246,3.288023,1.1079358,1.4018886,0.12545888,-0.74273926,-0.44816136,0.4115378,-5.831638,-1.679517,0.122313336,1.098463,-3.1878288,-1.5691069,-0.11835357,1.2146509,1.4271377,0.6109408,-0.81934875,-1.1035838,-2.3073025,0.113695145,-0.77607596,-1.3802639,-0.5718216,0.5146826,1.2553067,1.1173897,0.5987867,0.11219525,0.060667362,1.7450817,1.1597242,-3.9527402,-1.5514972,-0.11685748,-0.5711134,0.5093217,-1.1254342,-0.4993331,-0.1913326,0.74191594,-0.7376928,0.256357,-0.8216318,1.2411612,3.0353312,0.7139751,-1.8986781,-0.42188883,0.39149025,0.1533364,0.72492033,0.4557884,-0.2830749,-0.007713051,-0.032114018,-0.14755857,0.32296118,-0.34842235,-0.5172076,-0.61023843,-0.53155684,0.015011515,0.6361467,0.35278136,-0.33081225,-0.73295563,-0.28577533,0.5781813,1.042875,1.6324694,-1.1274353,1.282683,-2.0468292,-2.5592856,-1.5076956,0.16130786,1.2699877,1.118333,-0.6727685,-1.3331943,-0.5506914,1.3058462,0.8777518,0.75675225,-1.0688331,0.249815,0.39755744,-0.7031604,-0.2788307,0.81171596,1.7692186,0.34075204,-0.16875821,0.04945564,-2.1396968,-0.34751034,0.85781586,0.6748529,0.049642213,-1.309033,0.61076117,0.68427414,0.35648957,0.7956385,-0.25260916,-1.6809505,-0.38464457,2.1147592,-0.0656109,-0.10233828,0.76457095,-0.011536688,0.7345893,0.35207552,0.4178418,1.3268217,-0.5612569,-0.56785846,0.862947,1.8045685,2.2239456,0.7358913,1.1467234,1.0749656,2.1963232,0.6987862,0.35751292,-0.41364056,-0.86214,-0.21068941,-0.8652169,-0.96070486,1.1730319,3.9688787,2.7289243,1.9312634,2.1865556,1.3320178,0.45476022,-0.6241719,-0.5810405,0.50111043,1.7986052,1.6163685,0.8817124,-0.38658208,-1.012344,-0.266063,0.1696913,-4.2824793,-1.2514638,-0.2820454,1.2243582,0.8163464,0.70710665,2.90551,0.8772478,3.1163318,24.028374,1,0.66675675
-0.7993843,0.05780759,-0.056782216,3.8914642,2.6509469,0.17390725,-0.23073955,-0.034057938,0.43606743,2.148049,1.7100093,-0.7167089,-0.58103967,-0.1416476,0.25487667,1.3839377,3.3288047,1.9356226,-1.813859,-1.5422081,-1.2016536,-1.1307259,-2.4518325,-0.93230057,-0.5417033,-1.7869397,2.268692,0.80025995,-0.039157417,-0.49418482,-0.5948736,-1.012649,-0.4982854,0.43459028,0.6275824,-0.5054526,-1.009863,-1.434475,-0.24104166,-1.050128,-0.5472345,-2.1576672,-0.9100585,-0.6369876,0.3856011,-0.109515995,0.5763612,0.051593993,-0.27555162,0.71218675,2.087119,1.7687429,1.2359674,-0.29370198,-0.6477885,5.29413,2.0866132,0.46464372,-0.5193652,0.5864986,0.946223,0.6948006,-0.9966667,-1.2848761,-2.4165266,-1.0981622,-1.0211914,-2.4558504,1.0853118,-0.65708435,-0.7106529,0.11033598,-0.29132542,0.30326757,0.26283902,-0.48252892,0.48324072,0.49091634,-0.4749043,0.25647637,0.8135544,0.89295083,-0.6685054,-0.36189848,-2.055459,-1.5237823,-2.3429918,-1.5828747,-2.2102733,-1.714161,-1.0579249,-0.57206434,0.5720976,0.9699676,1.3821156,-1.3375518,-0.75706506,-1.1237899,0.12973058,0.05699019,-1.8149792,1.4028236,1.0339285,0.2626791,0.5391852,3.1213803,2.1888385,1.8646472,0.80314374,-0.9571558,-0.10602907,0.03506101,-0.25480938,-1.1743286,0.048423715,0.20945024,-2.1651735,-2.225446,-0.8148439,-1.1064873,-0.67412424,-0.23622039,0.29576835,1.3672948,1.9752979,0.6479981,0.4532701,-0.19003394,-0.89643157,-0.35622907,0.32273415,-0.5029932,-0.5298653,0.86790454,1.3361183,0.43963423,-0.14698073,0.3533828,1.403165,0.68599373,1.0763763,0.64251584,0.58468676,-1.1798447,-0.43931288,0.95487154,-0.33137992,-2.950894,-2.0355465,-0.9595068,-0.57460815,0.2511681,-0.22814086,-1.466105,-0.8051214,-3.7791438,-0.93565446,0.12674782,1.063404,2.550627,0.58895725,0.21701702,0.16432482,0.45943993,0.23244289,0.7232792,0.5855733,-0.25076127,-0.9761028,-2.0368967,-1.3691233,-0.34605137,0.025134072,0.1446493,3.240798,1.3011554,-1.0328515,-0.39861822,0.5948344,0.13076748,0.26203963,2.7170382,-0.47832686,0.27253002,-0.57648325,0.53902215,-0.20175679,1.218401,1.2344985,1.5126444,0.80539805,-0.49160108,-0.4082992,-0.26289028,-0.8577231,0.15235837,0.23217955,-0.0069063646,-1.2978799,-0.20673592,449.61682,0,0.32281283
0.76945835,2.1670558,4.4892173,5.890405,3.7556822,3.4265487,2.3647025,3.0434947,2.717042,0.6416558,1.716383,2.0529325,3.2247775,2.973215,3.281373,2.0891597,1.9723268,2.7494943,4.176844,4.0416284,3.002231,2.1805584,1.9667122,1.3783077,2.367909,5.313349,4.0244927,5.9750805,2.4657667,3.0978186,3.026023,3.4794083,2.9904954,4.1736436,2.2069423,2.1928113,-0.15444706,0.037091546,1.1894699,2.6356366,3.9292822,2.9167461,3.0596082,2.46249,3.7514603,2.571591,1.5340291,-0.85260785,2.7689695,2.4530518,2.0806875,0.9361797,3.0100331,3.293185,3.2621367,2.3234406,2.4779918,2.9537632,3.6039498,0.918621,2.5153563,2.8658915,1.6601484,2.1337764,3.0071948,-0.40492216,1.2183357,1.6895306,0.67186606,0.9766947,2.2953067,2.264128,2.0345554,4.240546,3.8898952,2.467197,3.3846135,3.9990358,2.503457,3.388887,1.1843395,0.6887005,2.1761582,2.4942582,0.701759,1.6599475,3.071717,3.0644057,3.6181235,2.6892483,2.475936,1.4342469,2.5745494,0.8744219,2.691402,2.5583837,0.7221354,1.7107897,1.2170991,1.7659014,0.5969075,1.2946169,1.3975815,1.44743,1.6102397,3.9586558,1.6497678,3.2025745,2.7523973,3.1267517,3.118716,1.5488,0.71891916,0.4237768,2.1562803,2.6814845,2.3656526,6.2007737,3.916866,2.1164274,1.5609995,2.7542772,5.0247064,3.4133372,2.6579945,1.9537182,1.9629517,-4.1634765,-0.009314563,1.2925993,2.785995,2.5250082,3.3882504,3.3715801,3.588261,3.5385349,3.8887644,4.9136133,1.871238,1.1909276,2.4768214,2.7130346,2.2150047,1.9221817,3.6472218,3.1023247,2.1311707,1.7292806,2.620775,2.6983058,3.642233,2.8630347,2.5331936,2.6995208,2.5454428,1.4534215,3.3083427,1.8113145,-1.3416165,2.5365963,1.3718517,-1.0193512,0.11175927,2.6069574,5.564599,4.1883173,4.257888,3.986534,4.3784866,4.473262,5.1943426,3.2871137,4.6170115,3.0198517,2.557364,-0.699095,3.8202212,3.410964,3.1765387,3.3928304,4.654017,3.9058006,8.470998,4.93801,1.6040412,1.5499508,1.0565867,2.6716194,3.5295506,2.7991984,10.100681,5.0259094,4.1341267,3.0837932,1.971014,0.6029537,0.7869343,0.50873834,2.071189,2.6361582,449.61682,0,-0.75296944
-1.153593,-1.1914303,-0.92571384,1.1359227,-0.20270334,-1.8379089,-2.1418226,-1.2904495,-1.1480273,0.26597896,0.086624116,-0.60483015,-0.5997511,-0.9362417,-0.24973443,-1.8107132,-1.4203664,1.5073539,-0.7850707,-0.625709,-0.3808443,0.1712534,0.036744248,0.22610243,0.54545367,0.7447719,1.6373007,0.06106551,-0.026199313,-0.61609465,0.44195855,-1.1076208,0.376925,2.1506531,1.9179068,0.03143286,-0.34079972,-0.2602789,1.5364078,0.6061828,1.31953,0.07754617,1.0154771,1.1683488,0.99105436,-0.052768443,0.25758407,0.9394307,-1.2340883,0.09046629,0.45648167,1.4851329,0.75109476,-0.996001,-1.0571686,-0.5220216,1.9959067,0.105608225,-0.41574794,-0.41484115,-1.3566395,0.5140873,0.8600289,-0.4955751,0.87059575,0.39257863,-0.32807124,-0.686847,-1.8426635,-1.3016264,0.017911013,0.8652298,0.74461263,-0.0032356184,1.5512888,0.5717575,-1.1304251,-1.1568164,-1.6721703,-0.5622684,-0.8784172,-2.018445,-1.0295323,-1.920652,-1.5373497,-1.6892201,-2.072714,-1.3593934,-1.3724269,-0.93331563,0.9895414,-0.045247156,-1.3553171,-0.5167357,0.80235434,-2.217442,-1.5792497,-1.7059174,0.42846954,0.7426265,-0.40555757,-0.07273462,1.1412581,-0.1779397,-0.018738437,4.1744857,2.234813,2.8508832,2.471647,1.2295452,-0.22121143,-1.1783187,-0.9712315,-0.43749872,-0.10862097,1.1160394,0.7666765,0.23054576,-1.7041392,0.145116,-0.14224093,-1.594242,-2.642617,-2.820045,0.6327879,1.3872344,-0.74858207,-1.228361,-1.0458703,-0.21770732,-4.5883436,-1.6905953,-1.9894159,-1.7624156,-0.26754564,-0.9655289,0.22373067,-1.6040982,-0.9932075,0.9048846,0.8434822,-0.09947597,-0.35349482,1.1999239,-0.16818325,-1.1433198,2.0846446,1.0760838,1.2000602,-0.24181086,-0.054074295,0.33596486,0.11406148,0.31724975,0.5328588,1.2973228,6.3235664,1.9391539,1.4036636,0.39304012,-1.3595917,-1.7399615,-0.7555302,-0.34201783,1.2270063,0.08760839,1.1626543,-0.059949655,0.53313434,2.4404743,0.8888813,0.86665106,0.36988014,-0.36220762,-1.9975791,-1.556705,2.4481843,4.907331,2.888466,2.0606368,-0.3671053,0.5495059,-0.7928287,0.4636304,0.05274592,0.30153817,1.0810592,1.270831,3.9625597,1.8557543,0.9007815,0.42108423,0.6245257,1.1003729,2.2385473,2.2163897,0.45797274,-0.33240297,-0.3224266,-0.22194219,24.844086,1,0.61543167
-0.5881031,-1.6067966,0.1048932,-2.1352606,-4.397362,-2.1107588,0.19932668,-0.9068863,-0.546292,-0.13992666,3.9091678,1.593036,0.34336865,-0.23161797,-0.16766343,-0.6858554,-3.077427,-2.6208646,-0.93880934,-1.9937285,0.402298,0.7747177,-0.17271768,1.5578738,0.6579553,0.43823838,0.93476284,0.94797134,0.4856313,0.17001908,0.64653295,-0.81419766,0.8314192,0.59377414,0.82082945,1.3278605,-0.08172838,-0.066019006,0.49116763,-1.337629,-0.43621987,0.26101598,0.3195176,-0.15380058,0.0034252517,1.1139919,1.4371328,1.0788586,-0.7460108,-0.21515244,-1.1227198,-1.3554525,-1.2954428,0.52029043,-3.2724743,-1.2768264,-0.74714416,-1.1261116,0.2346446,-0.9151224,-1.9208905,-1.4246385,-1.2668769,0.2070974,0.078078896,2.2562149,-0.083576076,0.27144334,0.81008166,1.2896682,1.6895896,-0.026150595,-0.40681654,-0.51093453,-0.38086724,0.81658304,0.21038522,-1.9521855,-0.5514133,3.0786831,1.7332479,-0.028455622,0.42442477,-0.6661987,-0.94755185,-0.31110185,0.84195596,1.7097554,2.5530663,0.065568425,-0.27242023,-1.1023029,1.1411115,0.14428236,0.14071918,-0.5942543,-0.83356774,-0.83438736,0.95150363,-1.572068,-1.3014717,-0.74900967,-0.9291873,-1.1640533,-1.0060958,-0.33937177,-0.61482286,0.25312597,1.4239228,-0.42891303,0.5767797,-0.16709964,-1.5891457,-2.6909192,-1.9955275,0.47957245,-1.6369202,-1.677466,-0.19226442,-1.5468943,-0.6334193,-0.3093703,0.30313495,0.86340374,-0.25119072,0.11353045,-0.22269611,0.76360285,1.4006896,-0.5490342,0.45198503,-0.21089052,-0.61053586,-1.7411466,-0.071387626,0.95919997,0.66980827,1.7087345,1.6427326,1.9432997,0.8713255,1.2280364,-0.1857822,0.10405555,4.9824862,2.7364006,1.0067692,-1.4486014,-1.3510295,-2.10795,0.53785074,-1.1181448,0.006345528,0.57943445,-0.84002537,-6.6117387,-2.773617,-1.5490191,-0.9771941,1.3912245,1.0420882,0.31018323,0.68473744,-0.109272644,-1.8599144,-1.481341,-2.5603397,-2.0017486,-1.3132372,-1.5130354,-0.98369217,-0.5280003,-0.51172143,1.1932989,-1.1332358,-1.9591285,-0.8170905,0.21511553,0.08810526,-0.63754094,-0.15698385,-1.0988364,-1.6933253,-1.1582632,-0.7326183,-1.5199689,0.26369095,1.1776532,2.44209,1.3935063,1.2414129,0.19504441,-0.17041975,0.19184536,-1.2580264,-2.1376786,-1.1514201,-2.5948377,-0.38349387,0.24887756,31.124815,1,-0.2557869
