x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
2.4737644,1.8489525,0.18144526,-0.7483211,-0.54392964,-3.5765388,-2.1187842,-0.25655952,-0.31127614,0.7268487,1.4293915,-0.65379894,-1.0234892,0.82004833,0.600267,1.6136383,0.92195714,-0.5540141,-1.2793094,-0.50488156,-1.2790935,-0.105932586,-0.41204923,0.36169952,1.1640903,-0.25474864,-0.5502488,-0.22593346,-0.58000803,0.48207697,1.3675846,2.1889005,0.8107981,1.38342,0.12288093,-2.124331,-1.6609484,0.6785144,-0.085494995,-0.48285964,0.29505348,-0.66309047,-0.9752079,0.8317451,0.29150778,0.036161464,2.2333665,1.8711092,0.6031232,0.7538118,2.0528786,-0.5894339,0.8387598,-0.46058,1.4368291,-0.065017715,0.96976507,-0.97869813,0.14636965,1.8480594,1.9464759,0.37550062,1.9046186,-1.2120625,-0.3850815,-0.2319347,-0.41533077,-2.5929735,-3.7540252,-2.7707517,0.051615544,1.8552303,0.06577543,-0.6251323,0.31787857,-0.009519231,0.66045105,0.23174693,-0.9203559,-0.69720566,-1.2038015,-0.4260294,0.65064484,1.6881526,1.8586155,0.56527084,-0.099334694,1.5125886,0.68539435,1.4067646,0.427263,-1.0167882,-0.64155626,-1.4530228,-0.93913275,0.27823895,-4.6797934,-2.197266,-1.599842,-0.5989764,1.6313057,-0.7821633,0.14834373,1.3854709,-0.8536032,0.73915416,1.3159523,1.2418526,1.857307,0.8425764,-0.33971426,1.0139627,0.057190586,-0.8097368,-1.7863531,-1.2330623,-1.4685597,-1.7198825,-1.142542,-0.5639748,-1.123155,0.024427868,-1.5932757,-3.024911,-0.93630445,-2.0181344,-1.3960532,-0.3837669,1.9492224,-0.08980398,0.9898536,-0.14447649,-0.7146473,-0.33903542,-0.8243411,-0.74177414,-1.9245574,-1.2127328,0.7423649,1.0406789,0.22715162,-0.82760006,-2.4173427,0.49966776,1.0978634,-0.3913118,-1.7816179,-0.6396801,-0.8999803,-1.7643908,-1.4497254,-0.52705944,2.0412316,0.5588237,1.7577957,2.433034,0.7999839,-0.40565643,-1.7261299,-3.1026065,-1.5280173,-1.1293186,-1.7669551,-1.2937577,-0.04730353,0.3474751,-0.11313283,1.0262687,0.55866635,-0.5460571,0.4701961,0.017926099,-0.91320926,-0.18952,-0.3941157,1.1863655,-0.539251,-2.3194869,-0.53066057,1.0203837,-0.12038972,-0.5834513,-1.2960651,-1.2014843,-0.39437652,-0.3452487,1.8170022,0.53182435,0.61999184,-0.7215867,-1.1720707,0.22324432,0.4791195,-0.33795357,-0.004144779,1.2965758,-1.1718682,-0.22404289,-0.4231814,-1.6560823,0.08717088,0,-0.60247266
-0.5598719,-0.19913232,0.06806745,0.389894,0.23677267,-0.96110725,-0.2722965,0.6062909,1.1563867,0.0959491,2.2473032,1.9281517,2.3329163,0.68845874,-0.45972362,0.36952,-0.14315315,0.5588217,0.8913518,0.0808581,1.0062394,0.32019502,-0.77325916,1.9340426,1.3991175,1.2143191,0.5399316,0.059438884,-0.04558359,-1.4315426,-1.1539105,-0.73636127,0.7457914,0.90004784,0.15540367,-3.2870078,-1.817284,-0.516112,-0.09663946,-0.055636913,0.70614576,0.60621434,1.1668396,0.23126198,0.35723123,-1.0892342,-1.8532413,-0.67352784,1.2057452,1.0088737,2.2033687,1.6141487,0.72440505,-0.5573481,3.3138728,0.8404903,1.1020123,-0.3753809,-0.10441319,-1.5622756,-1.7067077,-1.8627921,-0.3999478,2.2175589,0.9435227,-0.5241261,1.141226,-0.96658546,-1.7138361,-1.1834146,-0.24178225,-0.43261907,-0.99017626,0.102792755,-1.3636851,-1.2517025,-1.2062839,0.15023881,1.1658537,0.11340719,0.97717935,0.74686867,1.3308792,0.45699248,1.0006467,0.012137609,-0.681339,-1.2900774,-0.668523,-0.5682561,-0.5477519,-0.6393884,-0.5557622,0.11032177,-0.4460516,-0.5247019,0.7821208,-1.015715,1.2088737,-0.51168925,-1.2459514,-1.3619548,-0.927953,1.1934024,-0.005440744,-0.12093548,-2.008736,-2.7108915,-2.312354,-1.1128156,-0.49169344,-1.666854,0.23156077,-0.15216783,-0.6672317,-0.96595186,-0.7808994,0.2994338,0.3420388,-2.5598745,-1.531707,-0.5205916,-0.90275705,0.321739,-1.6200811,-1.3406806,-1.6101245,-1.6197528,-3.279913,-7.5435433,-3.6192272,-2.4927762,-0.6305191,0.37177405,-0.5756239,-0.16969317,-0.32002613,2.5822785,0.37325183,0.5072591,0.5358607,1.1355917,1.0018541,1.1576941,1.0615537,1.0528489,2.4058034,-1.6902955,-2.049497,-3.1836283,-2.360664,-1.58084,-0.25489113,-1.6705408,-2.6348383,-1.7178707,-0.93414855,-1.887312,-2.1358867,-0.7886971,-0.7253524,0.06619224,-0.50719494,0.8429529,1.735286,-1.7677906,-1.7594612,-1.3604769,-1.4040976,-2.8371737,-0.1328055,-0.9016101,0.20464714,-0.11343315,0.4414604,-0.8403176,1.6559832,1.2147979,0.3636615,-0.576763,-0.2327263,-0.8547595,-2.735432,1.9456722,0.81210643,-0.017861426,-0.3445713,-0.19100553,-1.3590611,2.1110208,0.07778906,0.44237116,-0.5395697,1.5421829,3.4437609,1.5966365,1.5603102,1.5922682,1.0535536,0.3178581,0.029805567,0,-0.5090936
-2.7254052,-2.022408,-0.27397627,0.16848864,0.17579612,0.8293938,0.91900396,1.0015873,-1.0741029,-1.3463814,-0.21869974,1.1370388,-1.465678,-0.88781345,-0.8349855,-0.29040188,0.3740597,0.4283536,-1.9329187,-1.8792266,-0.28406063,0.031294677,-0.9357748,-0.06508871,0.22794078,0.6297908,-0.84949964,0.016150655,-0.24045186,1.336242,2.1173625,0.30898345,-0.08676195,-1.4827735,0.09719274,-0.08690171,-1.8093473,-0.71951157,-1.1655487,0.273028,-0.005478781,-0.4557967,1.4174129,-0.2527793,-2.1201828,-0.22302927,0.52019167,0.45139295,0.15133208,1.4900109,0.17781633,1.3219186,0.6314631,1.8922817,0.46821624,1.7111516,2.0885746,0.8608721,1.0720708,-0.21260926,2.3058362,0.59103715,-0.37227777,0.11746239,-0.5159611,-0.019937677,0.14472172,0.75819916,0.5096187,0.28957444,-0.15908104,-1.1435515,-0.13382173,0.3803989,0.0051419786,-0.0022692182,-0.6620729,-1.8555259,-0.4735422,-0.44918934,2.210738,1.2558877,1.4261237,0.85491127,0.18271811,-0.2781343,-0.16377313,0.40070125,0.47434607,-1.7471321,-0.14747407,0.8000123,0.54232115,-0.41313836,0.21706387,1.9291701,-0.029988647,1.9688492,-0.1906163,1.3968319,1.182515,-0.65631795,-0.5951233,-1.3149611,-1.1893302,-0.8371629,1.0021678,6.02194,1.6977304,0.62277097,-0.1969412,0.76354545,1.1564082,0.70657176,0.49807632,2.0420866,1.0578886,1.6786716,1.6018052,2.035194,-1.0552021,-2.5637457,-1.3021172,-3.3482108,-1.5842882,-0.72920257,-0.12523691,0.99201626,1.6444423,1.8905091,-0.24874862,0.26835674,-0.20359416,-3.647004,-1.8425734,-0.3623465,-0.905402,-0.4683507,0.0066435756,0.108538404,-0.7759388,-1.3818088,-0.5368148,-2.7749789,-1.0378602,-1.6766142,-0.37109035,0.15714455,0.49224877,-1.4624374,0.88701147,-0.13966423,-0.84373873,0.3635697,2.3180215,0.4537038,-0.48650667,0.072453715,-0.8586494,-0.749139,2.8730624,2.9091213,1.7115114,1.7609048,1.1816097,0.7713744,0.92466044,0.07924185,0.82917786,2.105536,0.96202534,0.9318077,-0.22625713,-1.4172666,0.035077367,0.76014864,0.74215543,0.20624536,1.6855053,1.4527599,0.83494294,1.0964501,0.17815694,-6.728555,-4.3200636,-1.7390063,-4.2715282,0.055001006,-0.13203843,-1.4656106,0.795952,3.5903523,1.0444194,1.463017,1.4011432,0.21623738,1.0864384,-2.7423747,-0.71245867,-1.3422372,0.021517577,0,-0.5361954
-0.38721105,0.54428405,-1.153297,-0.22027324,-1.2052153,-0.07508757,-0.91162556,-1.6881344,-1.678366,-0.79620737,-0.09756572,-0.79237264,-0.23267744,-1.4536539,-0.29843894,0.81078696,1.2116181,0.4882317,0.20207682,-2.2452374,-7.252915,-3.437148,-1.9666268,-0.82899845,-0.5884128,1.2509079,1.4685689,0.24979885,-0.86392045,2.047925,0.021221332,-0.5380838,2.1142833,0.36292848,-0.04586363,0.13304068,0.0069144433,0.15702634,-0.03232922,0.45563862,-0.5123915,0.021484919,0.21462604,0.34767076,2.2179306,0.6168436,0.8911245,0.96210164,-0.557393,-0.8964987,-1.7172879,-1.5329049,0.16699082,0.7289603,1.6867372,0.9493358,0.2512704,-0.3702362,-0.46388385,1.4040098,-0.034646563,-0.55527735,-1.5829833,0.7545388,-0.080261484,-0.80659467,-1.0905997,-1.0411998,-1.531567,-0.7446785,-2.3271666,0.1053799,-2.1871307,-1.6475414,-1.1123822,-1.781175,-1.525947,-0.32353088,-0.29411823,0.44585377,-0.7217924,0.9671011,2.7748315,0.052685272,-0.80764955,-0.010692248,-0.4441424,-0.94733477,-0.96871465,-0.035454817,0.9670402,0.560833,1.2857183,0.9033397,0.6068388,-1.062156,0.00059207954,-0.92807704,-0.74472207,-0.18628493,-2.1822572,-0.30383328,0.6194554,-0.404068,-0.028390465,-0.8808805,-0.04293247,0.8011902,1.559541,0.9157772,0.16443413,1.1054904,0.49871907,-1.0213374,-2.992808,-0.40343314,0.59618837,0.08312635,0.29131582,-4.3365026,-4.6975574,-2.4896522,0.98966444,1.7275128,1.6036777,0.7600956,-0.7829326,-0.6738945,-0.47638822,-2.6256938,-3.0630252,-1.9026453,1.3805984,1.9398199,0.49797282,-0.92373973,-0.20220405,-2.0809133,-0.34853843,0.32029694,0.4558703,-0.052315004,0.8103498,1.080937,2.3983865,3.4473794,1.6224946,-0.6850848,-3.3723428,-1.5189301,-0.99742484,-2.398827,-1.1219274,-2.360142,-2.5638103,-1.8299445,0.75794417,-0.014044831,0.60894656,-0.7065779,1.1074617,0.41966265,0.5916231,-1.3961961,-2.9414995,-0.22808857,-0.63781965,-0.22456527,-0.07194968,0.3877091,0.66531247,1.582178,-0.36618054,0.83865446,0.6953593,-1.1553899,-4.5276146,-2.9476838,-2.3610177,-6.8407474,-3.766215,-1.8107003,-3.765542,-1.9488251,-0.85172653,-0.804593,-1.3229861,-0.5910359,-0.016469544,-0.37039873,0.3862791,3.8058095,2.411645,3.2898817,1.6997765,1.3300287,0.6830528,1.3005502,3.1978736,1.4557635,0.010887527,0,0.13398293
-2.1361647,-3.1243246,-2.1728528,-0.5626731,-0.6655673,-1.0209863,-0.76794076,1.1001105,0.7787948,2.8389704,1.8968729,0.9823182,0.8562385,1.1056261,2.4380605,1.1698251,0.9264685,1.7043626,-1.1149231,0.6915519,1.2155856,1.1445183,1.2307762,-1.3351508,-0.5504956,-1.4962381,-0.646581,-0.35254383,0.8600524,0.0075831055,0.38518366,0.89289737,1.014821,1.33834,-0.47074762,1.06412,2.623834,1.137409,1.5831653,2.3513665,1.6086136,1.601805,0.7554073,1.4484781,0.45130795,-0.7530176,-1.2009888,-1.1056378,-2.558692,-1.8708081,0.16954504,0.56094664,0.7622846,-0.4832629,-0.06589849,-0.54918575,-0.69045216,0.7215003,0.62691194,-0.5077422,0.3188924,-1.9267654,-1.3347774,-1.7465829,-1.0426123,0.3824407,-0.047769878,-0.5265229,-0.88431305,-1.6411035,-1.2029974,-2.861868,-1.0076205,-0.7360406,-0.8547383,1.4347496,0.7127026,-0.26273975,-0.7657224,-0.005071542,-0.40852374,-1.1821243,0.31702536,-0.99149007,-0.30410177,0.13621758,0.2145141,0.4461759,-0.081933424,-0.73248845,-2.0381067,-0.26057512,-0.2623334,1.3494171,1.2380878,0.9169765,-1.5918247,-0.88452417,-1.3777047,-0.61640865,-0.6116926,-0.9506557,0.4150779,-0.17419352,-1.6433326,-0.85544306,0.107317634,-0.65034103,-0.10975273,1.1675642,0.36387345,0.0439695,0.12345474,1.2452636,-1.1704242,-1.6182139,-0.6561899,3.892415,1.4061033,1.1997552,1.830128,1.1123633,0.87675023,1.1380064,1.1801971,0.21839955,0.29635108,-0.43156996,-0.6519425,1.1271862,1.7929238,0.7135471,0.82717377,0.9029978,0.53109044,-1.0818048,-0.023758342,-2.0631363,1.350518,-2.0755808,-0.30284834,-0.14235584,0.83065134,-1.2113384,0.23106892,0.6845366,0.09645018,-2.0786638,0.22622079,-0.39358085,1.0876161,0.09507622,-1.9162521,0.54568666,-0.051351532,1.1734828,1.0422148,0.63603425,-1.125972,-1.6819944,-1.0988169,-0.15967108,0.8513545,1.5685586,1.1729003,0.68769693,2.8930907,0.1342616,1.0894821,1.7903564,0.738257,1.6707747,1.281801,-0.096734546,-2.2936459,-1.4425157,-0.2743478,-0.12826651,1.1626383,0.8784727,0.5730573,2.9583886,2.5099633,1.6923649,0.6512535,1.4511434,0.6548555,1.3099,1.1040353,0.81832725,1.2170403,1.3866453,-0.09648477,-0.24106595,-0.93224525,-0.67233765,-0.007541152,0.7339927,0.31268105,0.572517,0.011356563,0,-0.8039287
1.1416409,-0.23929924,1.9361115,2.4578893,1.9498279,-0.153357,0.28372535,-0.8197782,-0.41726026,-0.22494882,2.6140902,2.608046,2.2941191,2.0335138,0.7905943,0.7958669,-0.64734364,2.160959,1.7757044,2.2361908,0.47776303,-1.3515099,0.60557157,0.6718538,1.2103528,0.5236524,-2.6416228,-5.798677,-1.8409997,0.9885603,-1.1571969,-1.3560622,-1.9045618,-0.49991465,1.5113995,1.7875578,0.8731673,0.9969768,1.85843,0.23378193,0.44104347,-1.178733,0.19444612,1.2031369,0.8079622,-0.0518516,-1.3015472,-0.92128915,-1.6910723,-0.59276927,-1.3412155,-0.4201094,0.73548925,0.38722214,0.25762403,0.29960668,-0.6634124,0.63980526,0.88669837,1.0957485,1.5246677,-1.9135718,-0.8602125,-1.4522262,-0.790979,-0.4172113,-0.63043916,-0.35917225,0.51995116,0.61898696,0.20698519,-0.06875191,-0.21509463,1.7956545,0.97138846,-0.037746117,2.061564,1.931792,-0.49271682,-0.3938527,1.2028733,0.58446884,-0.10220924,-0.97413206,-1.1209673,-1.6923736,-1.028715,0.046877544,-0.09644538,-0.33223185,0.8622847,1.1057475,1.0854435,0.20091048,1.7602065,0.831264,0.46256042,0.14631273,-1.7890347,-1.7166755,-2.042227,-0.58405024,-1.0642651,0.02781238,0.18751813,-0.40045336,0.45393288,0.3908627,1.155628,-0.48972574,-0.65636164,-0.20345299,-0.08008283,-0.07536899,0.22587498,0.036124393,2.4740248,2.1670427,0.60671157,-0.13048382,0.35973334,-0.93483096,-0.86441,-1.5173991,-0.8921737,0.66340375,1.2537392,2.0071452,1.035332,2.9314778,1.1124752,0.7404315,0.23252648,-0.6914856,-0.6083089,1.0868049,0.91996145,1.3802667,1.1690104,2.2708888,2.686341,1.3449686,0.26268655,-0.35238793,0.09756762,-0.73212785,4.888061,2.8570907,1.2711135,-0.03867217,-0.99065024,-2.5007207,-1.5814351,-0.88783914,-0.5382783,-0.6628031,-1.5693159,-0.78522915,-0.66291785,-0.06425405,1.2302028,0.65945786,0.6853459,0.8514635,1.4009296,5.4388385,2.6919045,1.1062199,1.2046219,0.41523665,0.29952398,0.29673347,3.7563188,3.5311174,1.3271722,1.2614031,0.4926882,-2.3047543,-1.1338233,-1.113366,-0.60453224,0.37773117,-1.0225058,0.72206134,0.68196136,-2.022012,-2.3969061,-1.3230122,0.5917948,-1.7221694,-0.4617397,1.0557722,1.0123135,1.1092923,1.2240218,1.3895546,0.4713601,0.07688681,0.5434087,0.02121971,0.0027156118,0,-1.0058713
1.5325733,-6.8849635,-4.149118,-2.4633646,-1.6978438,-0.63015825,-0.96456325,-0.4937426,0.6659628,0.44170246,1.0321119,0.13145487,-0.6519564,-0.34475875,0.66236466,-4.419292,-4.1111846,0.41650653,0.24892302,0.3631679,-1.1302729,-0.3943474,-2.2733457,-2.7620285,-1.2498035,-1.5049762,-1.2784176,-1.0399244,-1.7248555,-1.004852,-0.03304627,0.77369654,-1.1410794,-1.1247458,0.5124846,0.67928207,1.2716174,0.3470531,-0.79140174,0.34583417,-0.06912991,0.57091206,-0.57885456,0.75707066,1.71551,0.6880577,0.35974777,-0.13406555,2.0277138,0.6347685,0.6796296,0.6251631,-0.12793398,2.331257,2.1253133,1.5453626,1.5665026,0.33580855,0.25926906,2.2669294,1.6970774,0.9464373,-0.103536755,1.9503378,1.7276729,-0.7401601,-1.942559,-1.2319596,-0.97560185,-2.4648967,-1.1211456,-0.71327966,-0.71050745,3.1014647,2.2586927,2.1054993,1.2053982,-4.0713234,-2.2673807,-2.4846954,-1.7873576,-1.4471159,0.53977555,0.37089843,3.47286,1.3317896,0.47193462,-0.5228622,1.2555299,0.76807576,-0.32274944,-0.8621536,0.27684984,0.28147727,-0.34792763,2.3198705,0.96719646,1.4166229,1.1206746,1.5637811,2.2012951,1.0232834,1.237936,-0.2530533,-0.6335031,-0.52113664,1.108477,0.5348372,1.5849093,0.5670777,-3.060702,-3.6863925,-1.6248813,-1.0315646,0.060057312,0.5057126,-1.1717196,-0.56901866,0.21209851,0.38918453,-0.64407766,-1.5836058,-1.4698421,-1.9171703,-0.13288452,-1.3836174,-1.9907016,-0.298619,0.4510789,-0.9179389,-0.41451836,0.073453076,-0.34607497,-1.4167528,-0.9834633,0.39759892,-1.144145,1.0275439,1.1257252,0.65682304,0.7590729,-0.6901009,-0.65464324,-1.5408926,-0.8649857,0.2670503,-0.74384415,-0.5470077,-0.59154344,-1.4337153,-1.5759029,-1.8531243,-1.3923466,-0.5502005,-0.35486177,0.21631452,-0.347576,-0.5727542,0.18176536,-0.5832069,-0.3794016,-1.6493626,-1.039299,-0.46426827,-0.5494405,-0.4796051,-0.7193835,0.10701185,-0.2604064,-0.6287354,-2.0773807,-2.5733275,-1.0902015,-0.19793183,1.0578841,1.1944119,2.2838469,0.011728589,2.347285,2.1208026,1.4578143,1.262916,-0.54252803,-0.15872313,-1.3455693,1.6687809,0.55042607,2.5816848,1.242859,0.51516426,0.01687556,-0.4204435,-0.5314744,-0.47129506,0.023194192,-0.7648094,0.837694,0.6001978,0.014644568,0.25562084,540.00696,0,-0.8720389
-1.138151,-0.6448445,-2.150095,-0.27902058,-0.9799438,-0.0712378,-0.23436448,0.21040654,0.5733244,1.4815786,2.2278543,1.3936301,0.610342,0.42896906,-1.8057374,-3.4316576,-3.2349808,-1.851556,-1.6217233,-0.744385,3.5275142,1.395886,1.9978235,2.2525992,2.1358614,0.48051313,0.77037245,0.40332118,1.3832936,-0.822516,0.75117534,1.3111951,3.2274191,1.7173611,3.4721782,0.9161428,1.5809845,0.8347824,0.6216796,0.37382782,0.29043782,-0.51946795,3.3127158,0.1455557,-0.03497218,1.308401,1.1773281,0.64951915,0.7926022,-1.1836827,-1.5305885,-0.6534849,0.22522703,-0.0927673,-0.5377644,0.81795496,0.31620514,-0.21286583,-1.0429665,-0.17417186,0.6590978,0.8814726,0.95817447,0.8760675,1.2753081,1.2706726,1.4809306,1.9268491,1.4405487,2.6465673,3.040262,0.7094865,-0.2581645,0.9398455,0.6668417,1.6693082,1.1397628,1.3938098,1.0196527,0.5888667,0.98409486,0.3657869,-0.16049793,-0.607378,-0.071584776,-0.5446659,-1.4417013,0.8211269,0.3086265,1.7904286,-0.5645276,0.26531187,1.2264141,-0.94709647,0.15156087,0.36074007,0.1352373,0.38048944,2.149855,0.5937632,1.7777964,-0.09209416,-0.80154735,-0.6048125,-0.11197448,-1.1492099,-0.18240155,-0.5411451,-0.21964824,-0.06509603,-0.82155454,-2.0449781,-2.539482,-0.27219427,2.121463,0.6230414,1.7761269,0.19077328,-0.8282342,0.72199607,-2.5489838,-1.4227754,0.45062086,-0.8761975,-3.3425488,-1.9314137,-0.1919544,-3.2410893,-2.830293,-1.0580863,-0.5698702,-2.5890548,-2.3625104,-1.7053022,-1.0918913,0.16643345,0.62793046,0.9288435,1.1616122,-1.3618629,-2.7077258,-2.7555299,-4.185032,-2.1154075,-4.692984,-2.5679996,-0.20177706,0.14913829,0.9358866,-1.0278437,0.79567486,0.7128299,1.575297,2.5705085,1.2464489,-0.3304455,-0.037918907,-0.7656309,-0.97737366,-0.71173996,-0.24242903,0.3401177,1.1059058,0.785544,-0.26400772,-0.30314386,-0.10071467,-0.34096095,1.6925486,0.6706588,2.0192149,0.27343675,0.9473184,-0.049740992,-0.07537016,2.2592695,1.8610069,3.4703727,1.6533325,0.12556624,0.210158,0.40199918,0.259133,0.37560743,0.07389676,-0.23227377,-0.11377398,0.62136865,0.41116452,0.967725,-0.1653528,0.24297288,1.3961947,-0.18341641,0.069419205,-0.25766283,0.49521366,-0.21480633,-0.77614033,-0.0456219,0.0037656527,0,-0.41548896
1.1535196,1.0995232,-0.8768392,-0.6948413,-1.1343572,0.14916478,-0.43886524,-2.4557164,-1.2880108,0.66215926,0.43840742,1.8074876,-0.11919775,0.18402086,-0.9264415,-1.0527045,0.7173022,-3.1137438,-1.8373821,0.39855447,0.22390498,3.526572,2.64572,2.2159612,0.5039842,-0.17036468,-1.070469,-1.5241077,0.11769196,1.6521192,-0.35880214,0.2655317,0.48441124,0.4219404,1.045565,0.8758852,0.1766088,0.75683755,-1.246111,-2.0181646,-2.239022,-0.4504633,0.5558693,-0.28611344,0.053500496,1.0106779,1.4568961,-0.19425039,-0.9609467,-0.03360985,-0.74222416,0.6383923,0.6445101,0.40469477,1.9713068,0.09369533,-0.39556718,-0.44219127,-0.057036914,0.6404658,0.51150787,0.88202864,-0.48292854,-0.91080207,-1.0387087,0.021493506,-0.19819194,-0.34667704,-0.4536132,-0.42413548,-0.5576748,0.20301375,-0.77724063,-0.3460353,0.3887507,0.76401573,0.5596057,1.3476033,-4.285261,-1.8509258,-2.0942826,-1.6511447,-1.9936817,-1.3160925,0.8788663,-0.34888792,-0.6090435,-0.1758754,1.9835975,0.5727558,-0.27449286,-4.8970013,-2.034329,-0.6185395,-0.20114668,1.203377,0.9262559,0.7678861,-0.4760349,-1.0097059,-0.029764522,2.2064,-1.1137756,1.8347582,0.79970497,1.6009943,0.15335523,0.41408998,3.263672,1.9630072,2.0483663,0.19917575,0.6516324,-0.18354009,-1.2397381,-0.9525974,0.71127075,-0.43033445,-0.1880845,-2.8537612,-1.4803724,3.0033042,1.72899,2.809194,1.7126751,2.1513119,0.48623338,0.81579036,0.44053343,0.33959374,-1.0083681,-1.3882111,-2.496935,-1.1447456,1.1503824,1.5879422,1.4512959,0.075979434,2.5700922,3.1223962,1.7088128,1.5722991,0.54485476,0.9219658,2.8574054,1.18721,0.5635538,0.21241212,0.61232835,-0.75047344,2.0949297,0.6047806,1.5806403,1.179221,0.48658258,-1.0241642,-1.5752047,-0.8385988,0.080594204,-1.567324,1.2096804,0.34391722,-0.7640864,-0.1422166,-1.2748199,2.4832103,3.2288854,2.6886456,1.8751599,0.6994924,-0.049748536,-0.12866859,-0.342204,-1.513162,-1.0221479,-2.9379969,-1.7382884,0.67717344,1.2375805,0.2668754,-0.0115836095,-2.2936175,3.0385702,1.1673112,-0.23966336,-0.19359173,-0.7270491,-0.41150707,-0.7280997,-0.9436665,-2.4914575,-1.3181378,-0.5608269,-0.9230426,-0.9499507,-1.2626542,-1.4976906,1.4225763,1.4220273,0.60076404,0.02379453,0,0.6056497
0.37517345,0.036438584,3.1401393,0.76627797,2.0424924,1.8111167,1.615761,-0.7078866,-0.69188905,0.16753227,-0.41985944,1.2551222,2.619929,1.8362762,1.9813076,0.50501746,0.2670424,-1.0904158,0.42905623,0.16142403,-1.3045226,-0.014766519,0.7833995,1.620813,0.26894256,-0.05827469,0.4492094,-0.60195583,0.31659126,-0.29147926,0.14020236,-1.310051,0.41490215,-0.28141108,-0.89929986,-0.8137083,-0.53854865,-0.18031976,-0.6818635,0.32171795,0.8173735,1.1740614,0.025204923,-0.2480474,2.6948829,2.0308764,1.1801034,0.4573135,0.78316855,1.3342092,-0.48465085,-0.26946804,-1.1884534,-0.886456,-1.5275961,-0.7087232,-0.6918484,0.9467415,0.71856374,-1.4663323,1.8707598,1.4561602,1.2162584,-0.6810449,-1.050935,0.098078005,0.27750584,-0.120383576,1.1120361,0.87983114,2.0590816,1.918156,0.9221092,0.45681697,-0.81287587,0.9057733,-0.2972168,0.3279331,0.49121383,0.9990097,1.4295518,1.7060636,0.48286963,-1.9069788,-0.8439173,-0.9021661,-0.20680071,-1.6491331,0.34906477,-1.2543895,0.14703111,2.466352,0.66515195,1.0710754,0.22576183,1.3550532,1.189316,-0.4615811,-1.4028567,-0.57665473,0.79634416,0.5945241,0.119707845,1.4796247,2.2864473,0.3778783,-0.5515871,-0.574501,0.040942896,0.1342853,-0.33071697,-1.7336884,-0.3664272,0.01846947,0.30917487,-0.87610334,-0.15609616,-0.2049534,-1.8310134,-0.3185668,0.7948766,4.6009192,4.003806,1.7744921,3.5921288,1.0433593,9.232078,5.6330676,2.9178894,-0.9988406,-1.5522534,-0.91772175,-0.3698021,0.52606535,1.9331164,1.7861036,1.3994339,-1.2310535,0.47241503,-0.21025169,0.71344,0.7427586,-0.083955936,-0.028449921,0.26855955,0.7304358,0.41257358,1.4396898,2.1442976,1.1711293,1.2887393,0.83884895,-1.1767893,1.3544174,1.5749202,0.27089706,0.5253088,-0.655161,-1.3421444,-1.490247,-1.042716,-2.2378268,-0.8025845,-1.8926805,-3.72242,-3.9110963,-2.1006448,-0.8155066,-0.84741926,-0.64311856,-0.5283277,-0.8460613,-0.15064731,-0.039608255,-0.051139686,0.6468238,0.09641302,0.19801873,0.4999011,0.34735695,1.6715884,0.53052634,-0.09254152,-0.7911531,-0.6005746,1.0847496,0.15367752,-0.09751382,0.07607912,0.008207394,0.061240453,-0.108945966,-1.5541176,-2.6261292,-0.90526485,-0.79116267,0.17372645,-0.7724167,-0.45135862,-2.0435164,240.71591,1,-0.20746695
