x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-1.2886125,-0.27869698,-0.996569,-0.12809129,1.1074821,-1.5528954,-0.65674895,-0.73748463,-0.17777823,1.3773926,0.63927984,0.28177455,1.1061953,0.3680998,0.6156094,-0.5262965,1.1281414,-0.011302879,-1.3855534,-1.4497828,-1.2132432,0.42872095,0.13313007,-0.65593994,-0.49129155,0.7397588,-0.61305094,1.6262286,-0.6351119,-0.34253776,1.2517198,-0.84677917,-0.7470468,0.7204324,0.232784,1.063991,-0.6484841,-0.863932,-0.90072644,-0.2923407,0.27974015,-2.0900292,0.11228574,-0.060954474,-0.049108997,2.829241,0
-1.1362702,-1.3287092,0.99780536,0.5223476,-1.9516126,0.3900179,0.63816595,-0.1987414,1.0685834,0.2208374,0.43792486,1.0570259,0.7889628,0.07841197,0.91455746,0.9483655,0.5295103,0.949138,-0.51964337,1.503774,-0.90972716,0.6937161,1.3724134,0.6087126,-0.7378605,-2.5218136,-0.43131918,0.5669781,0.52303827,0.84189695,-0.49045002,0.49130383,0.60156536,0.10339125,-1.3741444,0.07273308,-0.5938742,0.37729192,-0.7910857,0.4363329,2.1851437,0.20759168,1.1061431,1.6486884,-2.9285343,7.32429,0
0.36733133,-0.40681097,1.1930144,1.71414,0.51034975,-1.9761808,0.2891489,0.32146165,-0.41930804,0.18589234,-2.1202679,0.64566797,-0.06485353,0.050618812,0.5910357,-2.2950513,-0.94088095,1.545932,0.27899832,-1.4104191,-0.72249776,-1.4091768,-0.851449,1.0034755,-0.93046737,0.050836343,-0.03561275,-0.16244778,0.9990352,-0.41524482,-1.0012302,1.1964647,-1.3186276,0.060398187,0.82591313,0.9515661,-0.94939494,2.1224697,1.0610281,-1.2142959,1.0377159,-0.3872042,2.552568,1.0410666,-1.0769409,13.876991,0
0.6271572,0.5153404,-1.9025645,0.47008383,-2.115666,-0.56026065,0.6240063,0.34003636,-1.1741129,2.2243686,-0.06576879,-0.81663764,0.9551441,-0.28425312,-0.37604475,-0.7302135,-1.4810624,0.61819476,1.3021728,1.0411901,0.033643402,-0.17626767,-0.18072414,0.42141402,-0.50572664,-3.592153,0.23131913,0.3265243,0.7073932,-2.0164022,2.2835836,-0.64092326,-1.5275638,-1.3175057,-0.5826451,0.81295544,-0.44451192,-0.91335964,-0.8553711,-0.56711876,2.4366078,-1.1725631,-1.6659498,-1.3722941,0.06359402,0.69925934,0
1.4693837,-1.3994341,2.1097639,0.64138687,-0.5973723,-0.6760506,-0.66025877,-1.3210434,1.3438624,-1.1469002,1.0626808,1.3188772,0.67767346,1.0423857,-1.443426,-0.6107918,0.45980218,-0.7556495,0.8252817,2.3730211,0.31495917,0.7226305,1.8042314,0.7765208,0.40713224,0.35028255,2.0786753,-1.208373,0.103552066,-0.7992118,-0.45957273,-0.52932006,-1.2288432,1.0158106,-1.192876,-0.056185786,0.13901235,0.47929996,1.0340148,0.16942075,-2.1126273,-2.4556115,-2.1619802,-0.73833734,1.4116066,4.508199,1
0.17249654,-0.19051328,-1.5859201,0.5313831,0.9485015,1.3925896,-0.6753494,1.4337038,-0.6259485,1.6774226,0.011476016,-0.41540447,-2.7897599,0.24594347,-0.7769877,-1.3608658,0.48908788,-0.10812414,0.44870186,-1.1868697,0.9432599,-0.32580554,1.6740516,-0.3937718,0.7133257,0.25212204,0.35328776,0.12649016,-1.8920358,-0.36571592,1.3413194,-0.7714113,0.67556614,0.97461104,-1.142498,-0.60798824,0.8472209,0.27500764,-0.6855172,-0.023721386,-0.2553468,-0.8202483,1.2456231,-1.1413203,0.49859908,13.148574,1
0.6334382,0.84752566,-0.20251895,-0.2815026,-1.3805299,-0.5458286,-0.06107202,-0.51435405,1.0744376,-0.2450772,-0.11429845,-0.76189923,-0.78239775,-0.20920213,1.7890631,1.2437824,0.22643921,-0.05123322,0.06958107,-0.5579025,0.22691977,1.7180865,-1.0445231,-0.4777424,-1.6775503,0.9985702,1.2241833,-0.21216689,-1.0236572,0.4931908,-0.15043615,0.8748506,-1.5457078,0.64264375,0.17267719,1.0598971,-0.5189549,-0.43298385,0.35248777,0.3122462,1.3605182,-2.4153044,-0.5200488,-2.1680698,-0.35965037,2.8044176,0
0.57378834,1.1621509,0.33755407,-0.20703167,-1.2336836,-0.76832396,-0.2803478,-0.06351952,-0.8674163,0.3800441,-0.76761776,-0.95740306,-1.7200226,-0.30716556,-0.5674848,-0.49580514,-1.8440657,0.029652769,0.6076253,-0.776153,-0.93370926,-0.031925477,-0.84390205,0.57782394,-0.47996816,0.20911317,-0.503759,-1.5914837,1.5539659,2.052303,-0.37770554,-0.88108385,1.1707304,0.92097753,0.7761507,0.1204795,-2.554296,-0.0070092883,0.09147731,-0.35339394,-0.39886662,0.9700701,0.68812627,0.8478928,0.270157,0.30228037,1
-1.0455961,2.1224859,0.83679557,0.62395203,-0.19407809,1.2603942,-1.2880872,0.09095878,0.8322073,0.31162977,0.93375653,0.7079099,0.04338166,-0.87926924,-2.3525212,-0.06418951,-0.09431963,-1.0857986,-1.0223472,-1.2380829,0.44361275,0.50654715,0.57751083,1.7849772,-0.17330417,2.6241486,0.515917,0.5614491,1.4574398,-1.6780238,0.40454048,-0.29935002,2.215787,0.37858206,0.53216696,-1.0867712,-0.42508778,0.5479798,-0.55818576,-0.6710591,1.4961479,0.27512538,1.5780932,-1.0249935,-2.1555696,9.786177,0
0.4084636,-1.1466566,0.9726598,0.7738917,-1.4549646,-2.0096455,0.5570327,0.121614784,-0.08735629,-1.0258836,-1.6499995,-0.38217738,1.1922923,0.12426999,-0.4862589,-0.6497624,-1.4127347,0.58784944,-0.3027712,-0.19962722,-0.6580616,-0.32359585,0.37385762,0.47413447,0.3071704,-0.4823578,-0.0426403,-0.53410536,-0.9843141,0.3406675,1.3255701,-2.446302,-0.7078766,-0.27906424,-0.92590195,-0.07930508,0.76548177,-0.7206916,-0.18710929,-0.33491948,0.60155565,-1.9557148,-2.0686114,-0.37054718,-0.19258042,2.9461088,1
-1.0446105,0.89353776,-0.13942589,0.06690835,0.09001156,-0.09994059,0.79912776,1.0123123,-0.77836055,-0.63606095,1.139245,-0.86498916,-0.8113774,0.40278944,-0.4331171,-1.0762651,-0.23050518,-0.17713466,0.2720542,-1.8977145,-1.4687473,1.934283,1.3280295,0.7288061,-0.66327095,0.966547,1.5030992,-0.9531312,0.31660312,-0.57787585,-0.8469987,-1.4591358,-0.6822131,-0.8982681,2.4819224,-1.2878475,0.029313404,0.69893974,-1.9914845,-0.89294964,2.3688302,0.71917856,0.1273587,-0.59139127,1.7745893,17.805653,0
-2.1655235,-0.19863264,1.2810773,0.08458746,-1.5087932,-0.03182268,-0.44476718,1.4854292,-0.48240685,0.7585987,-1.0501595,-0.7736968,-0.52612936,-0.14562984,0.27737224,0.30259883,0.34835422,-0.36337143,0.5782036,1.140567,0.20983775,-0.4059743,0.033549022,-0.020185424,-1.1659006,0.48549324,-0.09881262,0.5456686,0.33624014,-1.0111898,-1.2747875,1.2523446,0.8594513,-0.88712776,-0.3649777,1.185379,0.07054909,0.7818968,-1.0122303,1.0799198,1.839003,-0.74719197,-1.9587319,-0.080336675,1.7290854,5.4804497,1
-0.18696982,0.31611502,-1.0579058,-0.38585413,-0.90598154,-0.14907068,-1.1644627,0.7501088,-0.10598113,-0.8752354,-0.18037745,-0.07793181,-1.2785056,-0.7297904,-0.66434836,0.80482453,-0.9568443,-0.8693181,0.026028296,1.8646805,-0.858188,-1.0061852,1.2872858,-1.0689716,0.7105019,0.22704348,0.47984865,-0.05861479,-0.7394582,-0.07931217,-0.20450212,-0.74467236,0.021650426,-0.9581643,0.80553514,1.174601,-1.0817783,-0.70900446,-1.5947268,-0.49161857,0.5784726,1.5947481,-0.5327361,-1.2633363,0.86255103,15.980953,0
-1.8587213,-1.294338,-0.16731808,0.027966276,-0.21165504,1.4167697,0.7288395,-1.7278907,0.7338919,1.1509266,0.45047727,-0.08312097,-1.3664235,2.4549527,0.28460762,0.035503797,0.0053423024,-0.16099556,-1.0956407,-1.6918243,1.4050574,0.8809235,-1.3849732,0.4521255,-0.39169505,0.4753598,1.1432331,0.021749206,0.061759997,-0.45994303,0.931395,0.19830988,1.2075248,-0.07794706,-1.0633446,-1.040171,1.0818318,1.2554516,-0.16882779,0.030313207,-0.6289613,-1.0489739,0.38258225,-0.67717147,-0.12995616,6.027688,1
-1.5225302,-0.28232807,0.9505557,0.71817595,0.5475052,0.93929017,-0.35150647,-0.14703976,1.320462,-0.09482474,1.4640279,0.22226143,0.060466602,-1.2794251,-0.6884088,-1.2953627,-1.2576615,0.74066156,-0.8396317,0.5130433,-0.3063433,-0.11739094,-0.09530515,0.42762256,0.9371902,0.49968687,2.0648832,0.021952255,0.8972851,-1.8977547,1.6845604,0.2950497,0.52103966,2.2985175,-1.0064029,-0.6978518,-0.51046354,0.21036473,-1.2740827,-1.1763443,-0.59445333,-0.67394674,0.48844296,0.7354748,1.2181101,6.7981167,1
1.8935924,2.5715163,0.17562981,1.6057875,1.3186421,-0.47727543,-0.8989171,0.80154693,-1.7726221,0.60887545,0.07965704,-1.1144853,-1.8378924,0.88922757,0.99595654,1.6457418,-0.076396935,-1.9849347,-1.2772427,-0.5558683,0.23288299,-0.40044025,0.09222025,1.6755841,1.1048126,0.79624975,1.1827667,1.594173,-1.8846177,-0.73904884,-0.7825285,-0.35263222,1.4453099,3.04773,-0.09300366,-0.9716385,-1.5569948,-2.925457,1.3890433,-1.8641973,-1.4438337,-1.1104052,-0.49465284,0.9247225,-1.1130146,3.8205922,0
0.6559492,0.11620871,0.2896046,-0.28419924,-1.1682299,-1.5363789,-0.4911654,0.0012904978,1.7521809,0.42535627,-0.16967043,-1.6341197,-0.7976763,1.3990945,0.12804927,0.39196298,0.35113066,-0.5027442,-0.30604306,-0.1544049,-1.1135358,0.35813197,0.531502,0.6490232,0.43200675,-0.6819436,1.8981811,-1.2892699,0.5642516,0.15611425,1.0230174,0.45921585,0.0034634713,-1.2471527,1.5400424,-1.4040926,0.60906315,-0.08261634,-0.7073438,-0.0954701,-1.2352209,0.016192598,-1.173806,1.0777957,-0.5863438,3.8312495,1
-0.5273119,-0.2343768,-2.2818244,0.9865435,-0.26503053,-1.1218323,-0.3515806,0.38462284,-0.6594357,-0.9688291,0.258075,-2.3576667,1.3104072,-1.7437664,0.3564162,-1.6815771,-0.40536508,-0.0299552,-0.90683347,-0.70727915,0.8269407,0.07856321,-1.4010295,0.28477624,-1.1094097,-0.051520817,0.40600482,0.6072459,0.6689615,0.24659865,-0.99330175,0.507834,1.039173,0.45256728,0.6576772,-0.4070772,1.2743804,1.0276974,-0.6995896,-1.4593904,-1.6040025,1.250051,-0.811063,-1.2437474,0.6925207,11.3221245,1
1.7084773,1.0811048,-0.45828646,0.4138898,0.7903927,-1.4824262,-0.9853839,0.3681634,0.4003736,0.01925792,-1.991035,-1.3468634,0.14050218,1.4690644,-0.3214669,-0.645603,0.83340096,0.11627081,0.8539129,1.3044248,-0.27291417,-1.0133754,-0.27334094,-0.6754672,0.45870298,0.06808959,-0.30325484,0.15286288,-0.62910676,-0.103125036,0.48688325,1.7767879,-1.0133913,1.5019823,0.4055691,-2.1088817,1.3377246,0.92925674,-0.011901322,-0.4046454,0.64839464,-1.6163639,1.8599358,0.58784217,-1.5478618,13.342489,1
-0.25576696,-1.6762153,0.39069197,0.82382977,0.7381261,-1.2006857,0.24006706,-0.10066269,-1.7497408,0.9936531,0.60616153,0.68021667,1.3367375,1.378716,0.022197261,0.7268354,0.9963282,0.36218145,-0.4240816,0.22283867,0.34205282,0.2597763,-0.7086729,0.06484268,1.2737879,0.34723365,-0.48457658,0.39358646,-0.4658911,1.2070584,1.0144861,-1.7712617,-0.40105218,0.07049398,-1.2235293,0.19212501,-0.7809529,2.0320396,1.5786526,-0.72629,1.6268294,-0.077902645,2.4948118,-0.32032788,0.21822773,2.5154135,0
0.78606176,1.8090038,-0.36813533,1.0632013,0.7836685,-0.17373262,-1.0885124,-1.3356767,2.084033,-0.5848938,1.6173946,-0.20766068,-0.55000544,-2.0800142,1.8604695,-0.3668412,-1.7115636,-0.85195243,-0.9592728,1.5464885,0.46976227,-0.71275115,-0.39245299,-1.441011,0.45473632,1.4231154,-0.1815709,0.056652535,1.6995622,-0.83116823,-0.93157953,1.6037647,-0.35572085,-1.4164008,0.58715314,0.30173907,2.8989825,1.2090492,-0.11054679,0.99612474,0.0078878105,0.010289969,1.1322951,0.19505347,0.6399744,5.568941,0
2.0961967,-1.5221877,-1.9201288,0.41671276,0.74097204,0.26926157,0.37341765,2.364585,-0.08621509,-0.82666576,-1.3938798,0.5802068,-1.7538135,0.9659885,0.6265555,0.57819784,0.12074032,0.49308503,-1.1360462,-0.14245161,0.23083685,-2.6287885,-1.1898236,-1.0845753,0.61919993,-1.3474867,-0.41849178,-0.66158175,0.17916137,-1.3751136,0.60954344,0.36309618,-1.0100939,-1.5317595,0.24077043,1.7198076,0.4912139,-0.21581738,-0.21346581,0.8307484,1.2108964,2.3498583,1.0127674,0.77101487,0.2579032,27.430424,0
-0.63287306,1.3838353,-0.10114638,-1.1787097,1.1609356,-0.30980033,1.7177016,0.30532563,-0.7068469,-0.42095637,1.6663326,-0.7767683,0.6008464,-0.82320875,-1.3400568,2.613647,0.6251795,-0.7080796,0.374112,0.59759134,-1.0638076,-0.8346151,0.24803889,0.86342543,-0.11594499,-0.26501676,0.9725959,1.0628502,0.3135042,0.2911188,-0.19600835,-0.04658603,0.1519556,-0.680377,-1.1783525,-0.7116982,-0.71943986,-0.16131921,-0.6294145,1.2958701,1.6364564,0.08235718,-0.9491597,0.43363953,-1.1963305,3.4550908,0
-0.5057863,0.71030325,1.3873118,0.8681834,0.3074962,-2.473499,1.0550481,0.10902497,-2.033676,0.06229894,-0.40265775,0.043865792,0.7139799,1.4210268,0.35974732,-0.26158705,-1.4977714,0.2972871,1.1889724,-1.1286383,-1.6535729,0.5441457,-0.9432195,0.13984738,0.8706678,0.8329695,0.16296521,1.358505,-0.3522421,1.0729553,-2.3086388,0.18547502,-0.66378236,0.5039039,-1.613533,-0.61771226,-0.08497655,0.06004776,-0.7258101,0.38615927,0.5892684,-1.0908617,-0.09045502,0.008606118,-0.6948365,3.5401835,1
0.7017092,1.2233028,-0.17219347,1.5670981,1.468666,-0.57281965,-0.21349269,0.2480044,-0.8436635,0.55734324,0.010177132,-0.863185,-0.16729905,0.27878222,-2.2086,-0.7853214,0.6564055,0.35699242,-0.7597626,0.12381126,-0.98005795,0.50451076,-0.03445956,-1.0068326,0.059071995,0.12249903,2.372423,0.3564996,0.38701257,0.05729253,-0.7823379,0.78126776,-1.2715218,-0.5110515,-1.1888903,-0.83810043,-1.1464907,-1.3443089,0.17340246,-0.2407919,-0.10626335,-0.6931654,0.64076954,-0.25450602,0.34997728,8.051569,1
-0.97744566,-0.9638486,-0.087772764,-0.3066875,0.9211426,-2.6652722,0.77504,-0.82965904,0.9366329,-1.4875478,0.3675539,-1.9472154,-1.0529393,0.5758318,0.48462516,0.4003389,0.76593083,-2.7279642,-0.61041147,-0.0023489597,1.8194882,-0.5044861,1.1769885,0.19937165,0.7707384,-0.82510537,0.6639698,-0.778396,0.40607354,0.9705975,-0.06651856,-0.91146094,0.7808084,-2.5890963,-1.2510633,-0.056271378,-0.014168057,-1.1535643,-1.1411672,0.30734167,-0.771933,-0.39540178,-0.85578376,0.5694177,-0.337984,4.4361587,1
-1.7852758,0.34921175,-1.001712,-0.08493935,1.0715717,-0.46911216,-0.53277326,-0.7827334,-0.18289296,0.6824405,-1.5558025,0.2691848,0.20625374,0.06999853,0.038271017,-1.9423718,-0.34104854,2.3111084,-0.9040473,-1.8931127,-1.6128243,0.5920499,-0.48835322,-0.6363887,-0.3278167,-1.3992387,0.17763849,-0.77866274,0.051061057,-1.271241,2.2726138,1.1982592,0.88482773,0.49340752,-0.54493713,-0.55493367,0.3829897,-0.7416473,0.63572186,1.5337486,0.5160824,-1.1628965,0.8950169,-1.0142957,-0.54927874,0.73052764,0
-0.43999204,-1.1906255,0.70932114,0.38294196,-0.6067085,-1.6882806,-1.3694628,-0.38079345,-1.1925256,-1.3385159,-0.841533,-1.1494862,0.5690824,-0.19994555,-0.5842968,-0.25116846,-1.0971563,0.71836424,0.3223783,1.4501657,-1.0349672,1.048775,1.1310954,0.55008113,1.5856512,-0.47312674,1.4050617,-1.0417594,-1.1242211,0.21453802,-0.9626099,-1.0234803,2.0322852,-0.56846565,0.9652939,0.021404237,-1.1980044,0.17962937,-0.40501362,-1.240325,-0.23570745,-1.7450681,1.2962365,1.6230214,-0.37202546,6.3677497,1
1.1294235,0.6589758,-0.42539218,-0.31760767,-0.44064736,0.9926826,-0.3694186,1.4592862,0.23682484,0.33903292,1.5923171,0.11923962,1.222637,0.92017674,-0.6320063,0.38965547,0.28822917,1.0130523,0.40385565,1.7749007,1.1332817,0.23817855,0.60863656,-0.19616373,-0.5474111,0.747298,-2.1982605,1.4476936,-0.2437352,-0.18787873,-0.76775444,0.8657849,-0.6305954,-1.0766455,0.694551,-2.762182,-0.18323243,0.16562353,-0.018058669,-0.35635433,-0.593271,0.16983838,0.33827248,0.49554503,-0.7756482,20.349442,0
-0.21620785,-1.2112081,0.5960842,1.4755254,-0.717187,-0.6646624,-0.61299616,-2.11354,-1.262057,1.8258266,-0.40741146,-1.097848,-0.12531096,2.6441185,-0.8091444,-2.209312,-0.6503899,-0.18982491,-0.1949846,0.015461071,1.0068299,0.07763879,0.13560922,-0.73296106,1.0661275,-0.08829649,0.36748096,0.8470334,-1.5399473,0.0986501,2.6404076,-1.5019408,-0.39818376,-0.21308234,0.43823478,-1.3769244,-0.9575638,-1.6703221,-0.06370135,-0.1894676,0.0863302,-2.2831728,-2.618706,0.37190163,-1.0608428,9.551129,1
-2.0996559,-0.11304291,-0.23018432,0.55082047,-0.15396176,-1.3389595,-1.0590382,-2.2076585,0.55054057,-0.30318126,0.24109578,1.0976824,0.2123532,-0.84457034,-0.6346216,0.43990678,0.13431099,0.746315,-0.008293948,0.42198306,-0.076609045,-1.192368,-0.5625179,-1.4487942,1.3816459,-0.55094486,-2.3142571,0.12673078,1.1538372,-1.2678065,0.8309238,0.27681884,1.2923756,0.1281564,0.037084162,0.20995584,-0.8322128,1.3221288,-0.3280034,0.8027081,-1.4888203,0.518499,0.09690105,-1.1429015,-1.2355659,5.6156554,0
0.22365193,-0.43968886,-1.6018996,-2.9628108,0.3440217,-0.2170897,0.69067514,1.3969098,0.33817995,0.7025239,0.2878306,-0.025848787,-0.67754877,0.42021573,-0.12968117,0.37330353,-0.3553842,1.1104294,1.121511,-0.21188696,0.1506951,-0.5785342,1.2483319,0.5500765,0.697957,-0.022793554,0.4822154,-0.9969704,-2.0783072,-1.104407,1.0694151,0.3845069,0.15153956,0.15857452,1.1893111,-0.552812,-0.71523213,0.9108798,-0.07124523,-0.6291199,1.3742474,0.75109375,-1.1060624,1.1258117,-0.3921207,12.112931,1
0.74145925,-0.446354,1.0235255,0.7035926,-0.44083002,-0.7878913,0.86496,-0.020136807,-2.3935556,-0.83549803,-0.3743887,-1.7733172,0.1140433,-1.9700555,-1.8925937,-1.0922683,-1.5677898,0.52542144,0.2095898,-1.071679,-1.7316048,-1.0532191,-0.05217571,-0.25012448,-0.42709276,-0.014730853,1.4804798,-1.1937995,-2.0566692,-0.5618585,1.5525053,0.6083361,0.018316131,-0.1273408,0.00020054255,-0.79854554,2.526052,2.2553072,0.39046982,0.72217286,-0.5407952,1.2303976,-1.3177652,1.3293192,-0.21993594,8.0248,1
0.48787576,0.30767187,1.0172064,-1.8373665,-1.5893642,1.0020083,1.0738438,-0.38340458,-1.818978,-0.29630026,-0.6322562,0.5912579,-0.6935838,0.077052325,-1.8543211,0.9791429,0.6729373,-0.6408781,-0.2553809,0.28564233,2.0310788,0.91481936,0.9210455,1.3784848,1.22665,-0.64975166,-0.92498946,0.02663605,0.61575323,0.0122773,-0.48244494,0.73388195,-0.70764196,-0.48016262,0.5036589,0.36617216,-1.0010875,2.01728,-1.442702,-0.19908778,-0.19887072,1.0454587,-0.7291424,-0.22834687,1.1399608,4.903619,1
0.06929852,1.0329838,0.41062635,-0.83442235,-1.1712004,-0.31844297,1.2177649,-0.16319121,0.1822647,-0.21906884,1.8902205,0.5399259,0.17683148,0.6153824,-2.5804849,1.3557113,-1.8439707,0.3033033,-1.052168,1.0829035,-0.9001985,0.40309125,1.5937175,0.43193915,-0.8780792,-0.7659635,-0.48243794,-1.6277597,0.5436762,-1.0765144,-0.34423396,0.65774715,-0.55486,0.21802035,-2.3973658,0.79085344,-0.42796075,1.6506593,0.94179875,-0.49748716,-0.9881009,0.9663413,0.7397872,-0.8246088,-1.0813264,3.735949,0
0.9045367,0.9766697,0.0217663,-0.09416435,-0.9840878,0.2133487,-0.07587571,-0.014074407,0.79600704,0.42016646,0.31266224,0.6479607,-2.6614835,0.36221865,1.0560578,-0.16453402,0.9112346,1.6366999,0.68791384,-0.9651711,-1.0226297,1.2627168,-0.7396382,0.97757655,-1.0816103,0.836695,0.9224955,1.8184431,0.7726658,0.16362604,-1.7015117,-0.7881088,-0.28196245,0.9132399,-1.3233157,1.6953076,-1.6346465,0.5539745,1.9467517,-0.16135488,-0.78825283,0.66029125,-1.254381,0.80090296,-0.9931023,5.1051726,0
0.3269211,-1.1461664,-2.4990547,0.57865566,-0.6087951,-1.408756,0.7454145,0.46359643,0.06808233,0.9120842,0.09335952,0.50307304,-2.1582184,0.2560642,0.65476924,-0.752601,0.2793421,1.1930103,-0.6797725,0.67887825,-0.44743636,-1.4999963,0.22443649,-0.24954355,-0.088899136,0.16579069,1.0183976,-1.915556,0.649132,0.72617567,-1.9210746,0.042108975,0.60313445,-0.34164622,1.0016296,-0.9846695,-1.4132761,0.5778326,-0.9482747,-0.4764824,-0.33926982,3.5262518,-1.1276433,0.9394658,-0.80946183,16.5404,1
0.16557567,-0.8641209,-0.59042567,-0.8111667,-0.25297764,-0.61591226,1.7602068,-0.33202854,-0.58578205,-1.5784028,-0.11974041,-1.2611415,0.04212081,0.3523767,-0.90325814,-1.7768768,-0.40817067,-0.47249597,-0.2533694,-0.11554309,1.3058045,-0.633011,-0.40207493,1.5806268,0.5923647,-1.8366907,0.25454476,-0.98923194,-0.6651996,-0.54258215,-0.5790675,-0.8298147,2.0545044,1.8472246,-1.0314915,2.7014997,-0.39746022,1.2615893,0.10976094,-0.28832614,-0.17064814,1.6955476,0.38978735,0.834617,0.30437472,11.330472,0
-1.2056075,0.27989072,-0.3477192,0.03587882,1.9355335,0.31300727,-0.408035,1.1484255,0.15075862,0.966473,-0.23702794,-1.5454953,0.6056461,0.4866326,0.6123739,0.32900342,0.6333546,-1.3781509,0.5763092,-0.22208907,0.47485346,0.9654064,-1.1165514,-0.61953765,0.056291047,0.4157976,2.10435,1.9258325,-0.51280206,1.7905188,-0.81904674,-0.43860087,-0.5789564,0.20939064,-2.3658957,-2.409806,-0.71507967,-0.7542205,-0.84787244,0.63561434,-1.8477341,-2.4981117,-0.9693679,2.6781564,-1.7934138,1.5841234,1
-1.0522245,-0.14344586,1.7913277,-0.032726124,0.6344638,-1.0645599,-0.9455382,0.6434238,0.3061234,-0.1570201,-0.20133758,1.5894371,0.50429183,-1.4133859,1.0107397,-0.0030016392,1.0772145,0.24972583,-0.18811111,-2.109619,-1.0407782,1.1402906,0.049206965,0.7529207,-0.11450978,0.15545332,-0.66008645,1.8837475,-0.55327713,-0.64766234,-0.85569334,-0.45271963,0.39120445,0.5291899,-0.17792067,-0.2766136,0.5375839,-0.1609814,-0.8330485,1.2988884,0.932962,-0.6356768,-0.45919642,0.97550327,0.87755376,21.386765,0
-0.34375116,0.40774918,-0.47599125,-0.24184443,-0.40480867,1.0377854,-1.488212,1.7683524,-1.7887008,1.1398392,1.714425,0.4405021,0.6076643,-0.63858545,1.1685746,1.2003884,0.42074013,-0.58885247,1.4256419,-2.1795592,-1.6375719,-0.6684799,1.2834336,0.7054783,2.17558,0.66398513,0.5619964,0.07000679,-1.289738,1.5230538,0.8141654,0.7103088,-1.714528,-1.2030195,1.1820077,1.8571385,0.17839298,-0.51264995,-0.51732683,1.0152984,-0.3596489,0.43226358,1.4170165,-2.219596,-0.4968483,3.1339645,1
0.80663705,-0.71032,-0.41776448,2.061135,0.45470786,-0.2865971,0.8246543,0.31377682,0.045022663,-0.31808314,-0.026541308,1.055483,0.51586825,-0.37087572,0.44500214,-0.6680402,0.46885097,1.0145721,1.641598,1.3201283,-0.06734027,1.0199829,-2.0282443,-0.80207235,0.34903046,-0.14255679,0.5971847,-2.0671487,0.41438198,-1.5932109,2.2434428,0.020466005,0.4893671,-0.27025542,0.13400887,-0.8487021,-1.6252915,-1.4115976,1.1062963,-1.02831,0.24552238,0.18912293,0.26387304,-1.7097123,-0.33351895,4.839679,1
0.76145965,0.15512761,0.5065315,-0.47367132,-0.3838613,0.44922817,0.41654956,-0.3696585,-1.5224619,1.8467951,0.024410276,0.51540875,1.1054018,0.31594992,-0.35070953,0.61354315,0.3599799,0.2520571,0.09866307,-0.8635778,-1.2888987,-0.38593295,-1.1159933,0.2505419,-0.62692475,-2.9197483,1.0952641,-1.2573175,-1.0526884,-1.1033435,-1.238238,-0.39470074,-1.7900473,0.71067846,-1.2615954,0.33523017,1.050423,-0.3438599,1.4434717,-0.5533104,-0.031614576,0.576178,0.22564729,1.1994162,0.65201664,1.830529,0
1.0014638,-0.5024119,0.16076714,2.0429351,1.2736764,0.53285176,-0.26492512,-0.80378205,-0.028874977,1.2435433,-0.8948484,1.0826569,1.7099608,-1.9684913,0.0049888813,0.16216533,-0.89066255,-1.7610736,0.6878892,0.54286534,-0.2821058,2.9341297,-1.306693,-0.110793464,-0.52997434,-0.7796341,0.58156765,0.051596418,-0.7370031,0.3084722,-0.021503747,-0.44024426,-0.7401889,2.5156052,0.9866215,-0.47517484,-0.81775427,0.5073696,-0.31830746,0.4308212,-0.33178163,-0.4411484,-0.69023466,-1.2475691,1.5493402,7.1028585,1
-0.5231214,-0.572172,0.5081218,0.8323577,-0.15435156,0.85770744,0.92088664,0.20044722,-1.4646783,-0.072240464,-0.1125051,0.33236718,-1.0852298,0.46152148,1.1636622,2.0519314,0.048373748,1.8674705,-0.6685465,0.95015013,-0.79618245,0.7722574,1.2249787,-0.81117815,0.9721769,0.26497498,0.5717596,0.20788239,-0.31136325,-0.21247293,-0.9533418,0.43432537,-1.0246899,-1.016213,1.8944994,1.2796476,0.95139974,-0.68015647,-1.2044721,-1.6240716,0.095466256,0.27470264,-1.1014205,1.3297065,-0.4093618,22.507133,1
-2.21619,-0.97334355,2.0530615,0.662308,0.2127887,0.959106,-1.8164909,0.083150245,0.25894564,-1.0059599,-0.52835685,0.7475721,0.9759081,-0.14021152,0.14805456,0.8174198,-1.1909103,0.58461803,0.28103155,1.2785034,-0.14234887,-0.35091344,-1.1059709,-0.7145052,-0.4079219,-0.06773895,-1.2680693,-1.17392,0.9582657,1.6718574,-0.09109444,0.6591227,2.3620577,0.8760844,0.4282456,-0.61889255,1.2902763,0.18634745,-1.4014474,0.76242536,-0.08018979,-0.7898586,-0.8455896,0.23771636,-0.16212939,3.6908555,1
