x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.79683673,-0.6136195,-1.2870836,0.9378695,-0.36142772,-0.04369574,0.9325052,-0.5104139,0.51127684,0.0010345752,0.051218323,0.2143604,-0.6029171,2.680785,0.547776,-1.4743176,-0.34173253,1.294788,0.384308,0.02328641,0.008097177,1.8662245,-1.0962918,0.84881127,1.9805062,-0.28517836,-0.7394753,-0.51049626,-0.1789485,-0.91678286,2.9243085,-0.18317941,0.5330965,-0.9663615,0.7826423,0.41335696,-1.6915251,-0.15115012,0.07072563,0.32463926,-0.73815936,0.7645916,-0.90744275,-1.0661479,0.3290351,14.416985,1
0.39454082,-0.32344303,-1.7335624,-0.12708165,-1.0728285,1.8046666,0.24265224,0.5594673,1.0898422,-0.98643434,0.27983373,-0.59555566,1.2039317,0.49708834,-0.1620243,-0.116590545,-1.5676562,-1.430205,-1.2806089,2.152593,1.6346039,-0.64535284,-0.27284965,0.51086825,-0.48784828,1.1548542,-0.37142238,-0.3058893,0.6459547,-0.40369555,1.6706764,0.42985052,-0.68724364,0.19584373,-1.0092684,0.33114928,-0.7424243,0.18547082,-2.1132817,1.990781,-0.49723026,-1.2060765,1.7219653,-0.8680243,1.1776661,5.463333,0
-0.23438227,-2.9295712,-1.5400428,-0.40520516,0.23222971,-0.05660477,1.2596899,2.0771568,0.6852641,0.6230458,-1.4179254,-2.6181939,0.051931545,-0.30123025,2.5035002,0.6809169,0.19327256,0.3827956,0.92183137,-0.13897559,-0.023374438,0.8528787,-0.67096376,1.205322,-0.88239986,-0.4801129,-0.65809685,-2.1160142,-0.09959676,-0.9774973,0.2507551,-0.07053996,-0.76332676,1.8758795,0.2658826,0.61080074,-0.0037712082,-0.047845088,1.1253903,-0.6439782,-0.8680703,-1.1132953,0.3597103,-0.6201409,0.03199122,0.6618976,1
1.9043659,-0.85532707,1.1258814,-0.5017051,0.25474656,0.7429496,0.50635195,-0.41854972,0.7506821,-1.2311987,1.508262,-1.3381828,-0.31455457,-0.025767878,-0.01279989,1.958147,-0.49644348,1.7234436,-0.31660092,0.25523186,-0.26876247,0.71243423,-0.06307455,0.85254765,0.2433156,0.4365562,1.3498272,1.1031139,0.6244327,-2.680961,0.29871383,0.4565634,-0.7935676,1.8698015,-1.7657682,-0.53380924,1.0765206,-2.4297416,2.267683,0.42802963,-1.4065119,0.16027746,-0.9735176,-1.7283075,1.0011582,4.3217773,0
-0.9696741,-1.4346334,0.14352709,0.38913006,0.9151365,0.28329977,-2.0154417,-0.9763795,0.29486632,0.20784009,0.7620312,2.2558494,1.0308993,0.67913926,-1.1893591,-0.1272862,-0.37086594,0.7180125,0.26919898,1.8693402,1.0922139,-0.09029679,0.0016187462,0.7748419,-0.4506825,-0.42112994,0.35489053,0.69296056,2.35599,-0.8429827,-0.6022248,-0.4320727,0.99507725,-0.9784901,0.5980567,-0.49827102,0.023875328,-0.119826525,0.17665587,1.7435979,1.7895277,0.047566112,-0.3314082,0.077854395,2.1771147,14.097625,1
-2.4022033,0.15014188,-0.6953311,-0.072832085,-0.37955436,-1.1911871,1.0003687,-0.29760864,-0.33710653,-0.4044269,0.080309875,1.5532417,-0.4046405,-0.31422916,0.08949526,-0.5914974,-1.6481149,-2.126965,1.7119118,0.6539591,0.5207818,1.4419562,0.35638547,0.26627433,1.4184206,-2.6108315,-0.5403573,-0.6768317,1.3080024,0.21350525,0.63537663,-0.23639975,0.7375555,0.9136444,-0.461375,-0.53156585,-1.0622991,-0.09916265,1.5444704,-0.2703352,-1.720291,-0.296587,0.41791487,1.4065078,-0.013227802,8.2339735,1
1.9937421,-1.7337464,0.2042755,-0.6426038,-0.76858467,0.5850396,0.38713062,0.036573876,0.6955942,1.1065408,0.4444168,-0.9346664,0.0723774,-0.580307,1.9557195,-0.7039131,0.116173945,-1.1489217,-0.31638172,-0.9956229,-1.8924509,-1.013041,2.2151442,0.49593168,-0.15794688,0.6553589,-0.14552185,-1.6935046,-0.7720047,1.114391,-1.0177431,-1.2204989,-1.7604914,-0.03670338,-1.207794,0.52516776,-1.649858,0.75202924,0.41381365,-2.6874394,-0.5657277,-0.28765795,0.35587168,0.20660563,1.5520575,2.7864022,0
0.81850183,0.796958,1.5527798,0.61376595,-0.09297986,0.10449407,-0.17834339,-1.5671239,0.6781597,-0.12858286,-0.55117136,-0.43372285,-1.068612,-0.85686964,0.039007887,-0.22184195,1.8681474,-0.055598874,0.45162252,-1.6976668,-0.44840348,0.46745247,1.2555767,0.5193742,-0.54568875,-0.7087584,0.21515304,-0.09027235,0.29306388,-1.911744,0.29417875,0.26997596,1.0220356,0.042321596,0.4528112,-0.5094488,1.3121539,-0.02667974,-0.4563962,0.3058639,1.7859945,1.0676516,0.96607447,-1.5351471,-0.109516166,18.535318,0
0.74128056,-0.045116305,0.16885981,-0.49290997,0.5404911,0.09172114,0.56445,-1.351038,0.5913519,-0.7804427,0.4859544,-0.7525074,-0.18998136,0.5525822,-0.092809625,1.0522692,-0.66774416,-0.022273516,0.67128414,0.2999443,1.4136698,-1.6135557,1.913322,-1.1527786,-1.4076883,-0.2006352,0.27924827,0.572107,2.3129783,0.4521261,-1.1023957,0.8817093,-0.63745475,0.8934497,-0.06341666,-0.6026473,0.4527906,-0.18054084,0.10951628,-0.10466595,3.1308897,-0.76716214,-0.013160642,-0.37074846,-0.08534945,5.4233146,0
0.47252083,-0.9012238,-1.3936623,-0.15513329,-0.8508224,-0.30220756,-0.3251758,1.0066286,0.2455239,0.13615398,0.7640134,2.351634,0.69467723,-0.13230892,-0.14470527,-0.70245373,0.32435367,0.7938895,1.5252978,1.5635351,-0.28777677,-0.026255215,0.7667793,0.43071312,-1.2536075,0.73119795,0.72844255,-1.006644,-0.044226244,1.1191607,-0.44584766,0.8117871,0.86597115,0.44325617,-0.53217584,1.3588003,-2.046259,-0.702703,0.5665349,-0.047490764,-0.110141374,-0.15335727,1.0622815,-0.57166815,0.43921763,3.1910813,1
0.40148097,0.1675142,-0.8047701,-1.8774986,-0.054456845,-0.3653027,-0.339713,0.48467934,-0.17612538,1.0183021,-0.58049047,-0.082767904,0.60034436,-0.113618866,0.93321097,-0.4818601,-1.0278882,-0.49172205,0.8634816,1.5276557,-0.22992024,0.50874823,-0.36763266,-1.1557226,0.47963005,0.34639636,0.7793082,-0.20356804,-1.1264384,-0.6431092,0.84349024,-0.06421464,0.18100189,-0.7552761,0.79204667,0.28790593,1.3333396,-1.554733,0.33298215,0.7819514,0.43395084,0.8096984,0.3181618,-0.6367039,-0.9282975,6.32309,1
-1.463327,2.3396778,-0.3193471,-0.7361157,1.2795348,-0.3871552,-0.6243241,1.0078247,0.5273349,-1.9809604,-0.009189527,-0.82182944,-1.07269,-1.2061505,-1.3967342,-1.4992613,1.282573,0.7128218,1.2048974,0.249175,0.15143602,0.4123001,0.31651893,0.31273234,0.16070569,-0.7332722,0.5985021,0.9915159,-2.6055844,-0.28614232,0.7618224,-0.75318676,-0.057644907,-0.11109951,-1.667106,-0.107251756,0.060151167,-0.7190368,-1.9057823,1.0358434,0.42589682,-0.27158815,-0.3036582,-0.64204097,0.91099733,4.828098,0
0.25144002,0.5138264,0.58921,-0.7201996,-0.09311906,1.0485303,0.23109223,0.41548762,-0.7272451,-0.54077387,0.043585576,1.6740397,1.4890281,-0.74547803,-0.91469574,1.0343935,1.2303072,-0.384088,-0.4148869,1.0317457,0.101974495,-0.93155974,-1.1523651,0.05961825,1.505268,-0.28464657,-0.49416697,0.7345507,0.05587322,2.197446,1.0527987,-0.04766396,0.67451334,-1.2820047,1.4870054,0.23783818,-0.51368165,0.6768267,-0.61915284,0.1882722,1.3093843,0.37631464,-0.098548345,-0.7682748,1.0651032,0.32199866,1
-1.1011477,0.6682823,0.8689606,1.4810998,0.88866925,-0.124576285,-0.64384604,0.7614527,-0.5372843,-1.6718519,-0.21776646,-0.19170803,0.3379345,2.051124,-0.21208145,0.62262076,0.7429164,0.6847075,0.49442217,-0.1895955,0.6699604,0.014548599,-1.525456,0.32389328,-0.30321255,-0.66501373,2.2860808,-1.7132245,-1.466656,2.5903487,2.1065867,-0.04111794,0.1510594,-0.9746417,1.4924284,0.2297299,0.83528894,-1.4480529,1.1564404,0.2534954,-1.547331,-1.8366085,0.27314135,1.8196882,-1.8086808,0.39892414,1
-1.1433419,0.5659379,-1.5576526,1.565976,1.7825792,-1.0057043,-1.5473137,-2.1487045,2.037203,-0.08063259,-0.95195985,0.16261607,-0.11267811,0.6854941,1.3384674,1.8034289,0.89829195,-2.61588,-1.0962775,0.71369153,-0.4027608,-2.2897341,-1.4753814,-1.1511828,-0.46977884,-1.6789024,1.1046027,0.22528161,-0.12731202,-0.029293297,1.3293966,-0.53338236,-0.44463956,0.3720608,1.1277158,-0.09813999,-1.4357997,-1.1711305,-0.94570976,-0.62293464,-0.32325348,0.13946034,0.58830005,0.08401912,0.31813708,15.698423,1
0.15393429,0.48848525,1.6685275,2.1374595,0.033552963,-0.0030453275,-0.64129597,0.22352268,-0.26652852,0.7475677,0.049540397,1.0448899,-0.40991688,2.6961832,-0.6132689,0.7515068,1.0925758,0.12487023,-0.154002,0.71649593,-0.24809748,-1.6309481,2.376794,-0.4602845,-0.4857241,-0.17192061,-0.38594562,-1.9776702,0.7240719,-0.23865813,-0.65413636,0.5488143,-0.1841782,-0.28627536,0.023667539,0.5429588,-1.0767895,0.20877118,0.75096065,-0.75696546,-0.36675808,0.09328103,1.3904053,-0.40687764,-1.0967554,8.241078,1
-2.0726361,-0.19935013,0.56069493,-1.4829704,0.75055534,0.7040147,-2.5432472,1.143286,-1.0361786,1.6233983,0.04182501,0.60796523,0.35234705,0.48885027,-0.23245797,-0.91744775,0.28643283,-0.48992288,-0.42128485,-0.2227948,0.82154083,-1.7859617,0.34444124,-0.038515195,-1.5551345,0.8386248,0.5494662,1.6666105,-0.38572985,1.1608421,-1.2368677,1.2593282,1.866426,0.23715612,-0.7056724,-1.5145181,0.35128075,-0.2243268,-0.043917578,-1.1035304,-0.14839134,1.868446,-0.026568532,-0.5725079,-0.5291925,1.5712644,0
0.03387256,0.30493614,-0.044152476,-0.35389107,0.5748151,0.5718566,1.1071903,-0.42515016,-0.39505288,-0.2104721,2.2205229,0.61698943,-0.14988157,0.88033956,-0.257904,1.7901,-1.5838573,-1.0210485,-0.41219142,-0.014365715,-1.5056015,1.3471453,0.684182,0.49865046,-0.0570859,0.7111024,0.61250925,1.2978472,-0.74621606,-0.52011395,-0.7766901,-0.47001204,0.1685472,0.2596176,-1.7188694,-0.57871616,0.98832667,0.45843557,1.3381435,-0.23736034,0.9223678,-1.1617205,-0.43375015,-0.60734826,2.044649,2.539737,0
-1.5839148,0.17738192,-0.11666128,-1.3093663,-1.6294849,-0.2867307,0.020862969,-0.5284957,-0.68165666,-1.8718804,-1.3424197,-1.0900269,1.2901291,1.1230068,0.048124544,-0.7212695,1.0891819,0.95765555,0.8255637,0.65143985,0.40533078,-0.54597545,1.4076573,-1.077036,1.0187739,-0.3037706,1.0175159,-0.31052443,0.62090856,0.7312616,-0.19547822,0.6305976,0.28054598,-0.0049192905,1.2903559,0.9124625,1.0794581,0.8207754,-2.4073377,1.3330722,-2.580894,0.8271465,-1.865004,0.36351818,-0.9827516,3.7692375,0
0.15152885,0.83293635,1.4428573,0.44691718,0.13829784,-0.22760645,-1.5030619,1.4755913,-0.78608966,0.7959339,-0.6881278,-0.42762038,-0.20728803,0.8252601,0.7652003,-2.9509914,0.51893175,1.3667988,-0.4917857,-0.954521,0.71247935,1.109676,-1.038595,-1.2910429,0.46332678,0.9769803,-0.6914037,0.7977691,0.64083433,0.6012948,-0.63757265,0.13521099,0.08367901,0.34052077,0.11860351,2.0145628,2.6844912,1.4422095,-0.6136221,-0.599089,-1.0147998,-0.84796405,0.24795394,-0.31170344,-1.3881116,2.2113662,0
-0.67301905,-0.16831295,-0.023351986,0.43718094,0.2538684,-0.26899803,-1.0032493,-1.0595646,-1.6780145,0.24255377,0.6895937,-2.6680894,-0.04815405,1.2998683,0.22442357,-1.0738109,0.93267536,0.38226473,1.2750423,0.035338555,1.5345705,0.12199128,0.009521652,0.6332924,-0.3964681,-1.0670387,-0.15350129,-0.15450051,-1.1879628,1.164721,0.6355977,-0.91119444,0.07484591,-0.5636725,0.38146463,0.005230355,0.8713752,-0.6989052,-0.55145425,-0.68992054,0.09458356,-1.6808177,0.9828527,1.1624897,-1.2718768,0.52433336,1
-0.56454366,0.29128736,-1.4086821,-1.2264702,0.62562656,-0.37238488,-0.40516666,0.59458846,0.5243997,0.23262545,-0.83175784,0.083724625,1.0147134,1.0287265,-1.1789355,-0.8136508,0.1575839,-1.8915391,-0.7482355,0.7247408,0.027727181,-0.74734354,-1.1891148,0.86407214,-1.1441379,0.7551012,-0.9143902,-0.89388037,-0.43657273,0.24228445,-0.25867227,1.7367215,-1.5209728,0.2957693,-0.93616724,0.5661589,-1.0094163,-0.6499869,0.19212693,0.46149585,-0.7857606,-0.35460287,-1.2572459,-1.1182575,0.5802827,1.8125347,1
0.9970912,0.5642516,0.80810374,-0.029410446,-0.8226063,-0.27650633,1.0461516,-1.420638,-1.1745466,-2.7674348,0.81258297,1.0205504,0.22934411,-0.81817156,0.3483241,-0.36299843,0.4213236,-0.051200166,0.425147,1.0739702,0.094419256,0.18937503,-0.10410619,0.5326715,-0.59751767,-0.69674736,0.3430981,0.23942956,0.232795,0.9046343,-0.12247838,1.6166587,-0.12627435,0.69578385,0.21192887,1.5723047,0.22793485,-0.38166875,0.80472827,0.14023362,-0.21675192,-1.6006639,-0.6362499,0.4636996,-0.6116103,0.99703884,1
-0.8784375,1.510347,0.50887847,-0.7555908,-0.6616162,-1.499736,0.52901447,-0.39280826,1.2199146,0.5240778,-0.74699914,-0.29399657,-0.06798184,1.2724459,-1.1626881,-0.5753982,-1.8517271,1.305584,-0.513701,-0.14602022,1.4227369,-0.6045144,0.732183,-0.60704345,-1.5499029,0.7165212,0.45812613,-0.06034979,-0.19459803,0.47885007,0.18848844,-0.24180193,-0.101033226,-1.336151,0.21576,-0.7342354,-1.5189232,1.1107905,0.829206,-0.84648,0.1626286,-0.5543116,0.068008184,1.6021805,1.5912937,0.37608424,0
-0.20579079,-1.7242961,-0.18629065,0.6700452,-0.44448686,-0.9480792,0.8302558,-1.1473414,-0.25527838,0.010177413,-0.61461943,0.24070853,-0.035767127,-0.6730525,-0.5044462,-1.3782848,-0.048580743,-0.4496994,-1.4085941,1.3987051,0.7830401,0.5941777,0.3337235,0.672508,1.164878,0.7120234,-1.5701165,-0.06880291,0.12475111,-2.4170568,-1.1951799,-0.92691493,-0.16383949,-0.013866838,-0.3779427,-0.0058883373,1.0918108,0.74342954,-0.6229493,1.9236534,-0.40476176,-0.38019305,3.063537,0.090425536,0.24499744,20.444895,0
-1.3446585,0.8407779,0.68729967,0.76485705,-0.8705416,-0.101685755,-1.2406114,1.6972897,-0.80961835,-0.5075573,0.60207564,0.09537992,-1.4714892,0.39925042,-0.6018426,-0.33266205,0.9066617,-0.6589103,-0.026024472,1.1610605,0.9346427,-0.27164933,-0.17463008,0.09200423,-0.6948852,1.0809783,0.7967743,-0.8225872,-0.04300339,1.1923176,-0.35825375,-0.77427477,-0.1362359,1.0022231,-0.12765183,-2.1971755,-1.3354421,2.224375,-0.39524573,-0.68731433,0.25234365,1.0331758,1.0883911,0.6959231,0.90707546,10.563869,1
0.66751724,0.62673193,1.290326,-0.48287868,1.5566655,-0.15528265,-1.0274351,-0.17143914,-0.0624356,0.43280625,1.2219135,0.4459431,-1.026932,0.8877786,-0.00016027423,-0.88825077,-0.611651,-0.6658426,-0.1264139,-0.25298867,-0.35883105,-1.5291191,-0.36561087,-1.6125621,0.19995466,0.14765309,-0.7159383,-2.0170228,0.9942675,1.3532153,0.7675206,0.7572401,-1.3578633,-2.53438,0.08633238,0.4520154,-1.5978955,1.5794057,0.27872604,2.1214075,-0.4523456,-1.6259408,-0.4612697,-0.91396886,0.0052583623,1.6016508,1
1.6033155,-0.6467422,-0.80943215,0.37645233,-0.1663821,-0.626681,0.5390724,-0.96233153,-1.0210375,0.2733511,0.87452626,1.44233,1.5742415,-0.22471093,-1.1628715,1.3002118,0.9443494,-0.006039631,0.771175,-0.5828782,-0.83496904,-0.042435523,-0.5451551,-2.3206017,-0.7229894,0.2684574,0.99028707,-0.5989987,0.031206032,-0.43401015,0.6044735,0.1889487,0.6574442,1.7995065,-0.7035884,-0.8987017,1.6732734,1.3169034,2.4321566,-0.63237166,-0.22929518,2.4485016,2.1036205,-0.65144885,1.2840029,25.345015,1
-0.11832499,-0.26726705,1.0472289,-0.49316075,0.48055917,1.0765306,1.8168982,0.5233525,0.04011489,0.0835337,-0.6440327,-0.0012166412,0.63128674,0.738029,2.5366726,0.5639671,0.2897981,0.28438655,0.20448868,0.2932938,1.0317693,-0.9644003,-0.39840165,-0.39434436,0.89318407,1.0337647,0.97870165,0.6121617,-0.049209967,2.0773258,0.11178718,-0.30919498,-1.0663637,-0.46191135,-0.94000083,0.89809996,-1.5674683,0.17539287,0.4943164,0.91987103,0.8071085,0.19385503,0.50190043,0.89394903,1.2826657,0.20113958,0
0.6638672,-1.3747398,0.016859153,1.0057551,-0.30171353,1.2147952,0.6891687,0.7121342,0.22305956,2.4271066,0.61536837,1.125547,-0.25828162,1.0207763,-0.628186,-1.473656,-0.88235456,1.1488773,-0.64863884,-0.8019206,-2.0547335,-1.6957783,-0.5275125,-0.59173214,0.020248067,-2.256995,-0.051781006,-0.8679854,-0.2914745,0.19983506,-0.41606024,-1.0191182,-0.5112983,-1.1748406,-0.1464749,-0.0104259625,-0.23273906,0.39702544,-0.6663753,0.4310574,-0.5699979,0.25167158,0.24056362,0.08836754,-0.5649873,4.0644445,1
-0.81104517,-0.6383743,0.2600622,1.2642132,0.26528004,-0.3072565,-0.70786935,-0.4591193,-0.6435906,0.81378096,-2.7633884,-1.5444739,-0.8092588,1.7564893,0.89610744,0.78895617,1.0686194,-0.17147225,0.16078117,0.42087913,0.8907203,0.7566671,0.58613485,0.898948,-0.79129857,-0.26657948,0.74188876,0.66636175,1.9463387,-0.37440324,-0.024607914,-0.41927487,0.5863353,0.35390583,0.7110556,-1.5921706,-1.0307231,1.0566797,1.2553402,-0.5659345,0.48264757,-1.6879891,-0.5734658,0.6561789,-1.3203605,8.850556,1
0.032177713,-0.6259085,-0.27213195,0.21271281,-1.243818,0.13230178,-0.6865582,-0.98610806,0.5394287,1.5871412,-1.3705657,-0.554241,0.24211136,0.9773806,0.569719,-0.07376552,1.0865809,-2.1636674,-0.052965846,-1.0513355,-0.42430967,-0.64050364,-1.7218325,0.2678188,-0.6889453,-0.6842865,0.44903854,0.15334551,-0.8430336,-1.2308229,0.10439662,0.8724359,0.8500968,-0.9269329,0.407085,-0.8099155,1.1173038,1.2143701,1.32878,-0.028835783,-0.26781386,-0.10176888,1.104833,-1.259873,0.36488616,6.648731,1
-0.45725274,0.9912322,-0.0854865,1.1003795,1.5181648,1.178062,-0.016289463,1.8239417,0.40020445,-0.066228114,-1.3308369,0.74530506,1.7609113,-2.1168869,-0.27818334,-1.0026331,-0.81511897,-2.0533733,0.7832035,-1.0626693,0.87633157,-0.03028883,1.4052416,-1.6012567,-1.0076811,0.21491148,2.3174005,-0.46398228,1.4639814,3.1803253,0.027043605,0.30906934,0.5974584,-0.74197733,-0.8643297,-0.2648383,-0.7129974,-1.5151975,-1.3833871,-1.3533008,0.59834534,-1.6948017,-1.6154108,1.5558054,-0.6016493,1.8639923,1
0.5899276,0.2697024,-2.0666013,-0.97406036,3.350756,-0.8269075,0.24526918,0.14681213,-0.46761015,0.73814374,-0.68777835,0.3628009,0.12661764,0.46484527,1.4006629,0.23577973,1.7608508,-0.2895294,0.014160956,-1.088877,-0.53078234,-2.6487532,1.6587784,1.0476811,-0.2732417,-0.319209,-0.20373254,-1.2055722,1.3877023,1.6032482,1.9193801,-0.60618705,-1.4109706,1.322061,1.1558325,0.2857327,-0.16918951,-0.4851995,0.51056045,1.5254929,1.0166007,-0.6294989,0.6362012,1.3830737,-1.6436863,0.10331097,1
1.51573,-0.34737238,-0.93440515,1.2009678,1.1954603,0.096461065,0.064253785,0.47638556,0.16967064,-0.2153375,1.3354023,1.4836557,1.573329,0.9484366,2.6818995,-0.12780134,-1.2260505,-1.1006061,-2.0204108,-0.56299543,-0.680366,1.3975827,-0.39197108,0.73882425,-0.21485902,-0.28811827,0.57474697,1.1829119,0.13746579,0.5279132,-0.30468225,-1.0053519,0.49620426,0.4049273,-0.9944489,0.4061768,-0.74250054,-0.54385155,-0.89723796,0.4176636,-0.2359421,0.49365664,-1.6257255,-0.26710284,-1.3444126,15.99256,1
-0.68545365,0.99591947,0.5449475,-0.11154852,-0.98324424,0.7121052,3.2236767,0.8628779,-0.7840423,-0.3500813,-1.8946114,-0.16692595,-0.71264267,1.4980904,1.0448893,0.1967916,-2.2008247,-1.1648121,-0.035223212,-0.6243528,0.51534504,0.8457655,0.18545334,1.5936402,-0.93015325,-0.50763935,0.6888724,0.25576186,-1.3890631,0.63661987,-1.5284028,0.90703726,-1.8185875,1.8027796,-0.58226174,0.7474502,0.443917,0.40195054,1.8275663,1.3366039,-0.07417913,1.0104023,-0.35002124,-0.2764552,0.27671203,1.0413002,1
-0.18092014,-0.90477616,1.1497223,-3.6007226,-2.2538772,0.7016744,0.13603212,-0.76702964,0.17012332,-0.69236416,1.1860667,-1.4030119,-0.40866676,-1.0211729,-0.42312503,-1.3848027,-0.32175145,0.3515086,-0.39123783,-0.38713676,1.0460409,-0.48297366,-0.3889977,-0.5014539,0.5611048,2.0189316,0.23665783,-0.7044662,-0.11962099,-0.40826604,1.4728667,-1.6637762,1.2469615,1.3424923,-1.1281224,0.08855129,-0.088014364,1.3265569,0.45869094,0.8422235,0.68028647,-0.095650904,1.2541414,1.3662496,-0.22485736,6.3896785,1
0.06271115,-1.6576403,0.2303027,-0.0917414,1.4926258,0.5197048,0.31154963,-0.07783481,0.21112902,0.12493613,0.56383944,0.20606829,-0.31323257,-0.16017573,-0.9817595,-0.207328,0.8271027,0.51941204,-1.3853518,1.0627062,-0.37631854,-0.10242812,-0.121290505,0.6857191,-0.14674817,0.86796963,-0.6619983,-0.051881675,0.1373173,-1.5965002,-0.798942,2.4016695,0.65381175,-0.2937957,-0.06086559,1.3481969,-0.660476,0.47244102,1.1218917,0.50228524,-0.45787463,0.747289,-0.78949875,0.06814611,-0.7744226,4.4914737,0
0.6122432,1.0360073,-0.2955627,-0.50403345,0.76142305,-1.5326946,-1.0945746,-0.9982078,1.122739,0.9610246,0.2832523,1.4392519,-0.15657058,0.7930647,-0.70627886,1.1317273,0.6168662,0.59452766,0.12983331,0.5855202,0.5555301,0.12729026,-0.55012465,-0.6084243,0.20610061,1.3473188,-1.2772126,-0.40068203,-1.7376401,-0.73437876,0.39161196,-1.0516623,-2.0720773,0.3738105,-1.0665468,2.554846,0.19992495,-1.0234642,0.109294385,0.36407664,-0.7127021,-0.9778554,-0.40594178,-0.15923828,0.87628585,1.0214562,1
-1.4763067,-0.648741,0.54051024,0.40882725,0.871276,1.8650773,-0.6185862,-1.3084406,-1.089779,-0.06612216,0.19428422,0.025365844,0.25289986,0.3524619,1.4060645,-0.27140352,0.12043567,1.1851084,-0.42639494,-0.049437236,1.814561,0.15405017,-0.03786751,0.63301605,0.36093765,0.13258351,1.4188921,-1.804852,0.11386674,0.24361935,0.85108095,-0.19466782,1.4094261,-0.098816685,-0.8313407,-2.604465,-0.76373255,-0.6782288,-0.8643681,-0.06772376,-1.301301,-0.10823971,-2.1234736,-0.4293217,-1.3062149,6.17306,1
-1.1243478,-1.7466102,0.2775476,0.13617899,1.3350794,0.38018847,-0.4243881,-1.5891947,1.1011122,0.3264192,0.7188352,1.2891016,0.66148627,-0.45834586,1.5257488,1.1566459,-0.39587006,-1.3819723,-0.6088257,-0.4872086,-0.51205534,0.79386646,-0.41703898,1.3901292,-0.5710248,1.4948612,-0.41250294,0.27826992,-0.6354621,-0.37546867,1.3367525,-1.7857549,-0.20465969,-0.22848617,-1.068061,0.31066614,0.47878355,0.63235855,-1.3380318,-1.3675809,2.0422573,-1.2435505,-0.8272711,0.8236526,1.4682096,1.3202595,0
0.0027912618,-2.0280507,1.309471,0.013188447,-1.2526519,1.2001408,0.8213149,-0.54252654,0.095518775,-1.1980919,1.6816725,-2.0859957,-1.8092198,1.4634346,-0.6448109,2.0762866,-0.9006879,0.29280025,1.8707856,-0.7796632,-0.13484222,-0.879148,0.30238488,-0.66875285,0.27045584,0.8517951,-1.6934062,0.08878332,1.6148051,-0.41840237,0.7461697,1.0253825,-0.8237508,-1.1777054,-0.5190835,-3.3916774,0.708861,1.534617,0.15610355,-0.3697047,0.31048515,-1.1675091,-1.2542561,0.31029356,0.7927726,12.458014,1
-0.18220715,0.7556612,-0.42015073,-0.16778857,-1.3102733,-0.8851521,-1.9975023,0.12862109,1.3274987,-0.016413324,0.5704094,-0.41839045,0.4425541,0.1071917,-1.2811437,1.1858497,-1.166499,0.36165312,0.36011076,-2.8891134,-0.481905,1.3266435,0.67824507,-0.016315142,-0.0017308289,-1.985125,-1.6250579,-2.7724993,-0.48245618,0.120558955,-1.1946605,1.3539755,-2.1555548,-1.5349708,0.9244194,0.5524768,1.5790392,1.915404,-1.1941427,-0.5013464,1.7036613,0.52805644,0.15218058,1.5606173,0.017073952,9.872495,1
-1.1845292,2.0939693,1.4580054,-1.0809603,-0.9045992,-0.38457417,-0.9086248,0.13545443,-0.1847562,-0.33343834,1.8503767,-0.24164854,0.351029,-0.046664882,2.0903363,-1.2802516,-0.09271973,-0.094135195,1.2862633,-1.07639,0.8858241,0.31442955,0.41022453,-0.6488481,0.77782094,-0.30974856,0.7107309,1.7617017,-0.055064607,0.74612474,1.1152654,-0.6504527,0.5200923,0.67574567,-0.47547954,-0.39823642,-0.48003128,0.109176904,1.2338822,0.28337952,-1.3328016,0.5916303,0.3503364,0.74307954,0.37076923,10.936361,1
-0.2333086,1.6296862,1.5387499,0.08031078,-0.37318343,0.04772501,1.1360577,0.1576473,-1.3011954,0.1875496,-2.5305817,-0.36069444,1.1747799,1.3385211,-0.17162324,0.12949865,-1.9127206,-0.17955676,0.93867725,2.71227,-0.6798863,-1.6232423,0.66968673,0.74704784,0.42911136,0.8843932,0.7303819,-2.3322585,-0.5910883,0.32978213,0.38609147,0.020725807,0.2135593,-0.4191781,0.56990063,0.38251293,-0.39716733,-1.7953569,1.9957501,-2.7169666,0.69988173,-0.12975349,-0.5534893,0.08060261,0.34747756,1.0035887,1
-2.849246,1.1931598,0.3901551,1.3625911,0.03833889,0.71852106,-0.08867023,0.7118314,0.30572307,-0.69357425,1.0335115,-1.0842822,0.5952979,-1.191862,-1.7372516,-1.034251,-1.9137566,-2.1632314,0.7253228,2.0448887,0.018992128,0.6216026,-0.025307322,0.37942407,0.3942604,0.6095453,-0.16887477,1.2771928,-1.3215128,1.0537654,-0.033117995,0.41352862,-0.27762556,-1.557878,-0.6556128,0.5935375,-0.9029489,0.18004622,0.21320997,0.2748008,2.2873588,1.041894,-0.05494146,-0.26570487,-1.071931,2.9153605,1
