x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.24932466,1.1832122,-0.9451012,-1.2431583,-2.0760307,-0.776704,-0.66445583,1.4854845,0.8777674,0.5254941,0.77167976,0.52929527,-0.210524,0.1092266,-1.2595901,0.26050463,0.8959675,-0.9802363,1.0442355,-1.9175377,-0.0011417292,0.8491339,-1.2159919,1.9103084,0.6799025,0.74198437,0.046185322,-1.3583567,-1.6218837,1.1752775,-1.2788614,-0.7276794,0.5784792,-1.2808526,2.032212,0.47476846,0.15622681,-1.6161739,0.6015492,0.13681361,0.6696905,0.7832485,-0.2928016,0.9631122,0.608838,0.77601826,1
0.74277294,-0.9486257,-0.19086123,-0.29689017,-1.3057056e-05,0.0687143,-1.5026885,0.21546547,0.66486114,0.697102,-0.33343968,0.26921964,-0.3924713,0.7036216,0.39425465,2.0174012,-0.27990103,1.4255491,0.7747267,-0.43973202,-0.60567546,2.887964,-1.4233028,-1.2639302,-0.2347185,1.1409204,1.168085,0.2443809,0.8069455,1.3550872,0.06717153,-0.015897192,-0.8569161,0.5161867,-0.43074012,-1.172332,-0.5614354,-1.2229975,0.2863147,-0.5767801,0.30609408,-0.1593279,0.1833859,-0.6857883,-1.06054,2.7514954,1
-1.5260928,0.13055643,-1.3774151,1.7948205,1.1535796,-1.4917096,0.1927349,0.9306354,1.9245379,-0.26494682,0.14230563,-1.3965425,1.0973421,0.780853,-0.25332,0.44828382,0.40039387,0.5020981,-0.74961394,-1.2947963,-0.21318555,0.10097757,-0.42634815,-0.06480207,1.3327856,-0.35320413,2.437928,1.0420308,2.1742532,-1.2463592,0.64763886,0.5429909,-0.5342978,0.7106448,0.16171338,0.7098926,-0.46976513,-0.76051176,-0.27217236,0.20138441,-0.65763164,-1.9304132,-0.24083789,-0.7916496,-0.38531622,1.877106,1
0.010331553,-0.14287922,1.0946473,-0.3847927,-1.5873677,-0.621559,-0.75884205,0.16200025,0.23391983,-1.1405654,-0.83427525,-0.67592347,0.15286598,-0.22974761,0.9164482,-1.4103808,-0.56722,0.13344944,0.69675064,1.2130274,2.2301123,0.7634067,1.2832406,0.5466029,2.390612,0.5050279,-1.6626985,-0.05202068,0.78770965,0.18212296,1.4581279,0.42089042,1.0263206,-1.8906152,0.29590282,-0.49344796,-1.1321061,1.9644154,-0.48834613,-0.21861823,-0.32722083,-0.2102903,-0.95049125,-1.2533864,-0.96901,6.344171,1
0.7296056,0.40697435,-0.7665444,0.6102905,1.1157513,-0.044577207,0.057656534,-0.05136888,0.65427864,-0.29469806,-0.20451482,-1.3374736,0.30040696,-0.25350112,0.09468568,1.3039913,-0.24982174,-0.9470338,-1.2676563,0.94421303,-0.9378988,-0.24148542,-1.6445891,-0.97253704,0.119141504,0.039487284,1.1109207,0.38568684,1.0559595,-0.63786983,0.73942935,-0.3677093,-1.7702,-1.2153121,-0.7656112,0.10321586,0.32665578,0.82109416,-0.18461575,-1.602464,0.5465642,-1.1548861,-0.5556078,1.9031807,-0.69004285,6.249854,0
2.2362046,-1.9125652,0.7939356,0.4749884,1.7287608,-1.1064295,-2.0322359,0.061988514,0.84676063,-1.5459412,0.62416494,0.4914036,-0.70165384,0.94835246,-0.7151047,-1.2326335,-0.72936964,-0.8161898,1.282522,1.4552461,-0.6537401,-0.28808025,-1.0527424,-0.66227293,0.6466524,0.02768373,1.6496809,2.0402217,1.3015617,0.2575344,-1.3384513,-0.3094938,-0.2686186,-2.1028926,1.3347143,1.018766,0.2388002,0.5960478,1.6093025,1.0298278,0.80635965,-0.48852536,-0.6087989,-0.41533545,-1.2511625,11.794072,1
0.4790948,-1.3643849,0.43022984,-2.1860502,-0.4170053,1.2588452,2.081055,-0.5873422,-1.4302934,-1.1388434,2.1345487,0.69986135,-1.427042,-0.6406469,-0.70045984,-1.1253096,-0.8699928,0.6692875,0.23922354,2.810117,-0.3237828,-0.5000189,0.54244006,0.23318878,-0.030795377,0.11201602,-0.7683809,1.6579245,0.11966303,-2.067001,0.1451555,-1.4122628,1.54456,0.03323343,-1.6065359,-0.52084875,2.475851,1.2286583,-0.37054637,0.35455856,-0.6654136,-0.7185054,-0.8271958,-2.510321,-0.049002152,3.7605402,0
0.7101584,-0.40407333,1.0257041,1.8313624,0.90851533,-1.4039518,1.4773225,0.07513958,0.5467603,-0.35202107,1.5733998,0.7093892,-0.056303672,0.75941634,0.0155941015,0.37482756,-1.6947346,0.77651316,-0.18922344,1.3638277,-0.623007,1.2553915,0.51536083,0.07193723,-0.22528753,-0.07771853,0.78912014,-0.15826933,-0.10393609,-0.88704973,0.8499098,0.765661,-0.1823287,0.0777625,-0.34999812,-1.8735211,-0.6465768,-0.9282074,-1.1985881,0.026291352,1.0379841,-1.3392304,-0.026200498,0.3640453,0.46696058,24.193424,1
1.2443051,-0.5185778,0.002358629,0.34575224,0.7018074,-0.0724333,-1.3145175,-0.6425099,-0.4434409,1.1650541,1.4512101,-1.4721609,-1.4031708,0.14294466,-1.269514,-0.22475633,-0.88137734,1.3798633,-0.3465477,0.8986465,-0.13843828,-0.0544335,-1.3171846,0.23200992,0.50737226,-0.6603024,-0.84248674,-0.04865364,1.6978842,-0.03840746,-0.39766136,1.5770376,0.3734582,-0.1984053,-0.23706403,0.8052406,-1.0246948,-1.4958315,0.02812744,-0.29336748,-1.964227,-0.22314726,0.2906314,-0.9172545,-2.3785806,0.38859275,0
1.1088394,0.61645544,-0.077365555,0.29974887,0.9687934,1.3456438,-0.6525612,0.15100242,0.82831556,0.4822524,0.27584222,0.18146335,-2.1122496,2.3309276,-0.5173404,-1.1562858,-0.5560628,0.9890476,-0.62046623,-0.47005457,1.5822237,-1.465635,0.30136245,-1.6112969,1.6618738,-1.2797328,-1.4363953,-0.5510513,-0.40945545,-0.35907152,0.43877193,0.23628046,0.03004126,0.99007785,0.8287485,0.79754335,-1.3366318,1.142426,-1.4745963,0.2538765,0.1844602,1.1467993,0.59131736,0.8750297,-0.31443825,2.0066245,1
-0.2884512,-1.3379087,0.31869626,-1.6672468,0.01854282,-0.7221475,1.9616096,-1.5269018,-0.66467667,0.27525455,0.8543118,0.44287777,1.0759418,-1.7105839,0.4158133,0.35997614,-0.47180906,0.30465692,-0.3035256,0.50377065,-0.00815323,-0.4123736,-0.250691,1.5142157,1.7310292,-1.2631558,-2.2119591,-0.7477672,-0.61687636,-0.5098183,0.11395627,0.87191886,-0.5534082,-0.48362604,1.2162465,0.23626474,-0.0619442,-0.5054861,0.80190897,0.68884194,-1.1442543,-0.056250647,-0.8512666,0.7227494,1.0321975,15.525495,1
0.17062195,-0.32592806,1.8447173,0.59169245,-0.65878016,-1.0669134,-1.4316776,-1.3331996,-1.3978673,-0.7474498,-0.48585883,-1.1947323,0.6757678,2.1880598,0.6339082,-0.33815542,-1.874031,0.55286825,1.7488698,2.5511994,0.23422688,0.12709302,0.26864243,-0.41660264,-0.9846537,-0.7642615,0.49440908,-0.25564438,-1.6238718,-0.88505507,0.032611083,-0.20633072,-0.7976111,-0.6888616,-0.24533233,0.4135,1.2974827,0.59746283,1.527258,-0.83204836,-0.2578349,-0.33593366,-0.081862666,-0.82439023,0.14896303,52.19725,0
-0.9102261,-0.26030642,1.2585806,-0.23510613,0.61478627,0.5722363,0.2790126,1.511017,1.5739588,1.3902553,2.0946393,0.88357633,0.5358809,1.3566858,-0.8102194,-0.28221184,-0.006553281,-0.12731394,0.9983123,-0.93753064,1.6460438,0.22781236,-0.560988,-0.07569784,-1.3229538,-0.7972822,0.6477609,0.8505295,-2.2962196,-0.81858927,-0.21476527,-0.66068697,1.1896628,0.82225806,-0.50348306,0.22244252,-0.017491356,0.3862634,1.10555,1.6674824,-0.2999117,-0.9940042,-0.51187503,1.562858,-1.9469715,4.522533,1
0.020052504,-1.842981,0.9065442,-0.25144973,0.6101504,-0.5258335,1.8824941,0.48934364,-1.5390217,1.6184044,0.019723166,1.0597478,-1.7220031,1.6415185,-0.9650844,1.4816787,-0.047247715,0.47016168,-0.29721946,0.51046467,-0.2933815,-1.6455834,1.0093552,-0.12263483,1.1323828,-2.1489964,0.545928,-0.5786826,1.7063043,1.6405245,-3.0172787,-0.8625664,1.9366139,-0.039648462,0.36212188,-0.07879408,-0.69811255,-1.0156245,1.0339392,0.38972726,-0.03336812,-0.074180536,-0.48296177,0.6412237,-0.49739385,20.590322,1
-0.26490974,1.0765334,-0.6974832,-0.9799088,-0.19799761,-0.12996925,1.0104336,1.72852,-0.45664775,-0.7208025,-1.3620404,0.44564635,0.64604324,0.29356888,0.86614835,-0.48976514,2.214285,0.874273,0.45211652,-0.03163199,1.114791,1.4109337,0.29141572,-1.757252,1.1337187,-1.1277795,-1.9951841,0.29563683,-0.5122559,-0.99437994,-1.194953,0.17874326,0.48234537,-1.0061209,-0.47952938,0.2143313,2.817293,0.032926694,0.49246714,0.20771629,-0.6046076,-0.3881423,-0.7676002,0.6605052,0.11990955,14.357067,1
-1.4078615,-0.063388765,0.11580973,-1.3763136,2.3355696,1.0878478,-0.8394059,-0.44226247,0.67974067,-1.1581056,-0.7447924,0.54109603,-0.16077842,-1.0815096,1.5348579,1.7444209,0.6629564,-0.4929464,0.23228338,-1.0745313,0.34556413,-1.2349458,-3.4474225,0.29850617,-0.70719343,-2.0410175,0.10143126,0.62620187,-1.0962985,0.5279435,-0.749553,1.0657718,1.8428329,0.31840375,1.4564835,2.0132992,-0.6594185,-0.6376145,-1.1621907,-0.15011646,-0.15792787,0.113525935,1.4726723,-0.72642154,0.81615925,9.892733,1
0.2318102,-0.9382894,-0.20547709,-1.0488799,-0.70452505,-0.03246838,0.8097393,0.2325451,0.9796498,-0.7637814,-1.2225543,-0.62668884,-1.6060399,-1.1578467,-1.3677261,0.5548289,-1.0012834,-0.6976031,-2.9471455,-0.40980217,0.014625576,-1.355377,-0.60225433,-0.48123688,-1.2763324,1.2642025,-1.1381304,-1.9805405,0.96241117,0.73194075,-0.89346004,-1.2449323,0.1750288,0.21937154,0.7841053,-0.5762176,2.8774626,0.37970033,1.124864,1.3793517,-0.644936,0.98472637,-0.68347263,-0.7529497,1.4387879,1.8568599,1
-0.12477257,-0.8102601,0.25698408,1.321647,-1.0675281,0.63175905,-0.3227844,0.72322094,1.6020237,-0.40578863,0.17961586,-0.23237914,0.0148551995,0.9190741,-0.1998687,0.014945562,1.0718173,0.15718165,0.49909908,-0.22759074,0.022531888,-2.9575539,-0.79932016,0.15544094,-1.1888125,0.3969266,-1.3861804,-0.19724566,2.2423954,0.09685776,0.2211554,-1.1625961,0.92287195,0.04033127,-0.078497335,0.2938483,-0.0865367,0.2466524,0.21109962,0.65486056,-0.4270538,-1.0386394,-1.9503139,0.58277076,0.5054342,2.535526,1
-0.47887433,-1.181038,0.7909788,-2.087989,1.3205262,0.26479355,-0.33584943,0.6990919,0.51442707,1.0717825,-1.1976421,0.72312844,0.80906254,-0.5039651,-0.1113353,1.5949146,-0.42700937,-0.027237713,-0.7315475,-0.63350517,-0.51546735,-0.4515448,1.2664229,-0.15871212,0.96040064,0.9698467,0.17607233,-0.77196956,0.25812262,-0.03306264,0.7636237,-0.34667525,0.1049,-0.15506478,1.6726216,0.682675,-0.6730538,-1.1238762,-0.08357015,0.23444945,-0.51680595,-0.07589082,-0.7139663,-1.6406211,0.5021966,0.6711373,1
-0.7305413,0.9431448,-0.11253833,-0.4078439,-0.112107016,-0.8800546,-1.6169254,0.9237669,-0.95296186,1.4752638,-1.3791177,-1.4599539,-1.178102,0.98040205,-0.9868409,-1.7169918,-0.007606728,-0.6276663,-0.49347618,-0.35041526,-1.1061904,0.06770227,-0.8557733,-0.062779374,-0.48150504,0.9458026,-1.3638893,-0.092570424,-0.6790612,0.06438693,-0.25184798,0.2900508,1.1993444,0.7800139,0.101849474,-0.6275957,0.9014669,0.67307544,0.87145025,-0.3258588,-0.5676699,-1.6070929,0.2537507,1.330892,-0.28275767,7.0604906,1
-0.48159787,0.5970494,0.66927654,-0.24511881,1.3814441,-1.2235504,0.7053751,0.30675516,1.3618186,1.0794708,0.21226276,1.1229024,-0.16537823,-0.8588017,-1.1864221,2.1011796,1.5040902,-1.5861866,-0.22026843,0.55333865,0.4330518,0.75757754,-1.223315,1.23359,0.49659142,0.9244478,-0.74751824,0.1765404,-0.37842274,-0.3692093,-2.4333844,0.42093915,-1.9032632,-1.3293915,-2.300688,-0.83041406,-0.031689674,-0.6883022,-0.78513914,-1.3434501,-0.43001136,-0.11071208,0.5546422,-0.23137154,1.2124857,5.75792,0
-0.85973245,0.5440758,-1.2561876,-0.26306522,-0.16290048,-0.40944526,0.55786526,-1.453043,2.7029757,0.13845599,-0.5855052,-1.7279738,1.6405003,-0.20513642,1.9279728,-0.3601193,-0.48424274,0.74460065,0.0833665,-0.52961326,0.10346897,1.6460751,1.139621,0.9194291,-1.1367729,1.1442302,0.6310093,-0.7543392,0.7104349,-0.42779008,0.49455225,0.2946465,-0.14809486,-0.687532,-0.4337204,0.37077728,0.40443826,0.40794563,-1.6764418,0.29307306,-1.0950987,-0.37792945,-0.44664434,0.2519521,0.3011682,0.5735809,1
-0.72230136,-0.7213061,-1.472493,0.17131422,-0.032083727,0.80409956,-0.8053289,-1.3698746,0.5878712,0.6382762,-1.1167387,2.9129677,0.55513465,0.51514274,0.13296624,1.2430937,-1.4405694,-0.043709952,-1.2228148,-0.05109303,-0.2729915,0.14655678,-0.28466737,0.22470216,-0.3371948,0.08096468,0.5139146,0.1380842,-0.3354127,0.8640683,-0.28800297,-0.021675713,-0.25163376,-1.6371628,-0.44205528,1.7103357,-1.6469308,0.2683517,-0.39583358,-1.7344834,-0.3537411,0.22374035,0.7953998,0.49266168,-0.014853344,2.3668723,1
-1.0305054,0.33472702,0.839048,-0.82292134,0.40484777,-0.028787347,0.7192148,0.4204138,-0.979739,0.9387249,0.24389789,-1.8155873,-0.49602357,-0.7522903,-0.58522844,-1.45148,-0.64678204,-0.49381214,0.09518815,-0.085522346,-1.4699187,-0.11740951,0.9479673,0.73392034,-1.0639662,-0.9675858,-1.29385,-0.04896712,-1.691898,-0.051047623,-0.8258452,0.20269014,-1.394031,-0.5168495,2.2642424,0.19630663,-1.2179826,-0.499214,0.47950006,-0.4959431,1.5470413,-0.56751186,-0.058216378,0.16236036,1.8024985,1.2210456,0
0.62675583,0.0045231543,0.795286,0.73901296,-1.6709386,-1.1833007,-0.1066804,-1.3080989,-0.7795297,-0.49183846,2.2019668,-1.1282929,0.3775192,1.3924594,0.18925563,0.24227251,0.13347542,0.7212335,0.67690617,-0.5314902,1.395784,3.029973,1.0673069,-1.2253145,-0.84480053,-0.78625536,-0.6660215,0.0975774,0.17305131,-1.8765247,0.44359252,-0.5574728,3.0350003,-0.33114982,0.41667673,1.2498683,0.19118598,-1.1815022,0.32360977,0.17889652,1.2444162,0.6447219,-0.05237314,-0.61236995,-0.037200537,24.278305,1
-1.7264055,0.25163445,0.71385,1.4108604,0.30582902,-1.7768369,-0.60313165,1.5633118,0.11247406,1.4357725,0.637871,2.04993,2.1426892,1.2032573,0.083579496,-0.29201183,0.12008917,1.4321377,0.9580435,0.6383119,0.4725945,1.7479826,0.25783432,-0.7579879,-1.3345737,1.4573488,-0.6812608,-0.22265136,-0.80901945,2.7487397,1.3381101,-0.9227259,0.8962726,-0.08314308,-0.5922944,-1.5703375,0.52339333,-1.7855799,-0.3985894,-0.05411749,-1.049927,-0.45468646,0.30084643,-0.8155248,-0.43807384,1.7468792,1
-0.21733929,1.6109443,0.31997448,1.0700532,0.18013811,0.42390203,-0.18107615,2.4904253,0.28687003,-1.2272276,-1.7372986,1.2074049,-0.47219113,0.30121562,-0.22309127,1.3388346,0.9782616,0.43219113,-0.7720931,0.9001611,-1.1229962,-0.09881628,-0.44619384,0.050315756,0.19205016,1.823402,1.6992583,-0.6421821,-0.7920676,0.1701139,-0.7948311,-1.5033525,1.2541391,-1.1835923,0.14899799,0.7641203,-1.3083254,-1.1814495,0.17167918,0.42379472,-0.4263856,1.1609792,1.1826584,0.5970046,-0.8655727,3.4161482,1
-0.9404846,-0.17786586,-1.722517,-0.24878763,-0.682186,-0.43486255,0.1368926,-1.3099214,0.25449556,1.570894,-0.57011676,0.20864923,-1.4027649,0.17666224,1.4262819,-2.3995848,-0.30740958,0.20760603,-0.42923194,-0.3136923,-0.034268945,0.053481307,-0.2092627,-0.73082864,2.2851355,0.20975342,1.9476227,0.95515615,-0.7815627,1.174447,0.34981695,0.77764934,0.71786124,0.9384968,0.22650504,0.4775126,-0.37803614,1.0284636,0.5300243,-0.728534,0.81934786,0.703515,-0.06334478,0.59011716,2.9265404,1.8717543,1
0.3011214,-0.5104563,0.2993232,-0.34618923,-0.37991935,0.70932066,-0.04318942,0.21520808,0.21970129,-0.24913032,0.61294496,1.2537416,1.0138185,-0.7819461,-1.1600008,1.7653278,1.2899703,-0.27143258,-1.1873702,-1.2498894,-0.9864281,-0.5480612,-0.5754623,0.85012776,0.15432066,-0.6876002,-0.41316575,-1.4617751,-0.7121656,1.2375474,-0.9686716,-0.37736377,-0.715647,0.15265557,0.045468066,0.13972813,-0.23527177,0.43559244,-0.13420565,0.21332079,-0.69323,-0.9529395,-0.52673155,-0.72479594,-0.070437334,0.16562173,1
-0.9583755,-0.5544761,1.0037333,0.007443003,-1.9890857,-0.88823426,-1.46361,0.08920044,-0.55418825,0.43995103,-1.3505068,0.15570007,-1.5145385,-0.70149964,0.8065827,-0.24508546,-1.1178848,-0.046849895,0.12878704,-1.2506585,-0.73761857,-0.25616956,-1.7030255,-1.1242977,0.1411693,-1.6762637,0.26837948,0.6275271,1.0100079,-0.12305723,-0.45716092,-0.45197046,-2.2955754,-1.2030493,-0.19997664,-0.35472313,0.6224858,1.6514385,0.38707528,0.22500454,0.5467151,-0.7191458,0.5202741,0.2432792,1.746222,3.4249766,1
0.19305676,-0.8019654,1.1870059,-0.5923447,1.8109151,-1.507271,0.16313806,0.6218087,-0.32457286,0.83015746,0.42040178,0.6531984,1.0372794,-1.0197743,0.9970793,1.8844659,1.0101066,0.7614175,-0.47847638,-1.3131891,-1.384792,0.85855573,-0.8993647,-0.16025719,-1.2437241,-1.5630027,-0.5701697,-1.0781279,-0.5108555,-0.9867989,-0.38773298,-1.0713593,0.34421507,1.4542178,-1.4739711,0.81026036,-1.1595974,-2.1364353,-0.798526,-1.3466243,0.051770903,0.04515329,-1.2361903,-2.2221055,-1.7428755,8.226078,0
-0.6183248,0.5808722,0.11497623,-0.14510979,0.48639506,-0.29203752,-0.3892312,-0.10190458,-1.1754678,-0.21490376,0.23006429,0.19053039,-1.5942627,-0.20910709,-0.5888342,0.023550373,-0.27443153,1.4537616,-0.46583712,0.43414658,-0.5575071,0.6446277,0.628812,-1.6712525,-1.3897077,-2.1290145,-0.33034024,0.38688323,-0.24614789,-0.6426766,1.3981607,0.4464854,-2.4614081,-0.19412284,-0.8564237,-0.070317246,-1.1664494,0.35994643,0.65953404,-0.98701525,-1.190132,0.38027337,-0.6258888,-0.22379108,0.01925759,14.866801,0
-1.857654,1.4484253,-1.3391645,-0.7551575,-0.6681879,-1.0734494,1.6895441,1.00445,-0.31492,1.1453876,-0.08236487,1.6280949,-0.39883903,-0.43735757,-0.006770216,-0.7589826,1.3927675,1.4942695,-0.6550052,-0.44671685,1.1198413,1.8020072,-0.60985315,-0.047105473,-0.2709456,-0.47014967,1.1700073,0.608138,-1.1553503,2.1210306,-0.44574967,-0.25116134,0.14146788,-1.3611575,-1.447509,-1.1837771,0.5348571,-0.7688559,-0.5851066,1.0374144,2.510719,-0.33683556,1.3124777,-1.6562822,-0.9963172,2.785154,0
0.57095253,-1.246872,-0.09724027,-2.5103128,-2.202888,0.64060867,-0.094533965,-1.9200209,0.9134461,-1.2792679,0.8993904,0.35228074,-0.47231358,0.28080565,-0.18555973,-0.12739906,0.35524434,-0.5094035,1.8082341,0.9521079,-0.07840131,-1.2369958,0.025076535,-0.41186205,-0.7129354,0.33202133,0.6871576,0.70739293,-0.33022597,0.26496696,-0.4755024,1.9795475,-2.0351906,1.1038002,1.8141977,2.0921524,-0.43549305,0.22175105,0.47310752,1.5719359,0.2879155,1.9994942,0.6478792,-0.92187977,-0.2976272,7.7195926,0
-0.0013188375,1.5969384,-0.29890215,0.089519195,0.3235697,0.7837952,-0.35888353,0.6814934,1.3599014,-1.1757917,0.2502561,1.1464067,-0.08589845,0.20867538,0.46295968,0.05183133,0.6658105,0.45926428,-0.8258542,0.6348458,-0.31987587,0.81245387,0.98900586,-0.039544627,-0.85537845,-1.3301173,0.74292696,1.3378156,1.0216324,-0.5684665,0.08891879,0.49651363,1.6375794,-0.13516605,-0.4086607,0.78335226,-0.5185564,0.93099254,0.15363783,-0.52698326,0.7038051,-0.648257,-0.3441957,-0.95880544,-0.19802412,3.9493299,1
0.4631009,-2.053358,-0.20373017,-1.4724191,-1.166687,-2.1476707,0.6597071,-0.022528738,0.1018758,0.5196335,-0.28281203,-1.142925,0.7675018,-0.13028836,0.33863762,-1.1861564,0.59732395,-0.47337058,-2.1490808,0.11087029,0.58448327,-0.59640074,0.3556747,0.4573412,-1.0897049,0.23941796,-0.7978416,-0.4162061,-1.1405452,0.3347522,0.54841566,-0.83896667,-0.39165533,-0.41523668,0.96604687,1.7201223,1.4335212,0.014733802,0.16826211,0.73161215,0.15841803,0.7315765,-0.47145048,0.9427046,0.8765257,1.2992511,1
-1.6049011,0.677178,-0.08870732,-0.7534594,-1.7161508,-0.091202974,-0.5677002,-1.2067496,0.09563747,0.6060005,1.359062,-0.53875387,-0.74822944,0.7950445,0.27949223,-0.6438216,-1.2111912,-0.2775511,-0.90447044,1.003669,-0.16045427,-0.87141234,-1.6098778,0.85121065,1.6781378,0.0976217,0.3663677,0.9688676,0.23742399,0.5316801,0.4168388,2.3638356,0.6032075,-1.6829455,-1.0761477,-1.1007156,-1.6744399,-0.7326434,0.44440702,-2.073742,0.4477505,0.5915514,-1.1708201,-1.5228088,-0.91747904,16.485062,1
-0.591662,-0.39836234,-0.8664111,-0.8650717,-0.13113765,0.75937355,0.49399942,-0.57540184,0.58971703,-0.91614217,-1.6800649,-0.66372234,0.30572885,-0.94112194,-0.44441497,1.8579677,1.9751599,0.4996525,-0.83607346,0.12612113,-0.13800913,-0.06731718,-0.83923376,1.8380471,0.2939146,1.016658,0.25411436,1.7845383,-1.2513224,0.03205314,-0.1616405,0.53172475,1.3870765,0.47565413,0.6989253,1.2125154,1.3854599,1.4347321,-0.8905333,-0.5585236,-0.36688045,1.1711975,1.2541671,0.3505304,-0.93686247,0.59046847,1
-0.55843353,0.13682035,0.17236479,-0.12266112,0.17539236,-0.012412879,0.95671624,-0.34603572,-1.0529441,0.6608367,0.9082596,-0.5156611,-0.40757465,0.730469,-0.33244175,-0.8000496,-0.9494823,0.7807153,-1.2221459,0.11024093,0.54691505,0.0070749912,0.4974433,0.9311563,-1.4504294,-0.906028,-1.2722404,-1.0751477,-1.7640239,-0.78783375,0.030035583,0.67852336,-0.15165004,-2.1984618,-0.8878884,-1.6712223,1.7746056,0.2849285,2.5601585,-0.087806895,0.052205972,-1.3264275,0.6327781,-0.31778768,0.5360835,1.4525018,0
-0.9461804,-0.7001012,0.5537007,-0.44176725,-0.029916788,-0.8242077,-0.24812698,-0.38097125,-0.28130934,-2.444647,0.23530696,-0.309959,0.3852093,-0.07715838,-0.7336312,0.35607436,0.31093484,1.13893,0.23103982,-0.9209236,-0.17675343,-0.7348455,0.07527435,-0.11155314,-1.139891,1.6903311,-0.30901194,-0.6435626,0.70908445,-1.5473785,-0.3494455,1.8400791,-0.15755701,0.03673428,-0.9050767,0.0029337318,-0.3651217,2.1017332,-0.012757915,0.14069138,-0.6234832,-0.22631389,0.13132954,-1.202992,1.2023753,2.6790667,1
0.08364855,0.39057076,-1.4854119,0.36602062,-0.5899388,-0.6078546,0.21824954,-0.27364305,1.0407926,-0.66493505,0.5611385,-0.5804789,1.3890969,-0.5090716,0.2086782,0.27211052,-1.182986,0.8304825,-0.23118667,0.71326125,1.7632611,0.14227231,-0.93757546,2.0788963,-1.4558547,0.2636497,-0.27073216,1.5006545,-0.27628288,0.4756972,0.4742841,-0.16082296,-0.16807227,2.198022,-0.26710218,0.38711044,-0.84552115,1.1519089,0.30627167,1.8402793,0.9982447,0.44280723,0.4564929,1.3547847,-0.24453035,0.89517325,0
0.47515866,-0.35931408,1.2018694,-0.19391768,0.54814297,-1.6046852,1.3094115,0.42101485,2.1940136,-1.0404878,-0.1540217,0.7859096,-1.5536449,-0.12242545,0.08904862,0.43901497,1.0530833,-1.3723221,0.24216579,1.4944445,-0.4172778,-1.7577797,-1.2932163,1.5128714,-0.2747368,0.75703,0.16543819,-0.7393992,2.024409,0.022227881,0.10204454,0.77745026,-0.18025053,0.667884,0.3275737,1.6968344,0.4671151,0.876807,-0.4629899,0.43751678,-1.4023113,0.80815995,-0.79565334,0.6982021,0.8564644,8.619825,0
1.0882548,0.122624174,-0.7199248,0.36981088,-1.9283835,1.4817946,0.5511641,0.88716894,1.4316779,-1.8920425,1.1207684,-0.87586266,-0.7989052,-0.45761085,-1.5634611,-1.0272902,-0.62911606,-0.8879515,-0.3121564,-0.23564276,1.1075294,1.170692,0.019324778,0.995301,0.14934392,-0.13539417,0.4119748,0.9159337,0.1232433,-0.8041344,-0.08330702,1.0178664,-1.6149727,-0.3093735,0.6761689,0.7210778,-0.14658475,-0.09633145,0.3682291,-0.24125355,0.07950811,-0.38786972,-1.4124242,-1.2418166,-0.1506096,7.9188185,1
0.41385365,-0.71845657,-1.0031644,0.69972086,-1.1562454,0.6983734,-1.9786713,-0.60234606,0.51172507,-0.023788564,0.06197641,-0.2889129,-0.46980202,0.4425398,1.5130043,-1.6009002,1.6879803,1.0173349,-1.3032882,-0.8181644,-0.21212325,-1.2727522,0.93125653,-0.05793499,-0.2253837,0.065678254,-0.78682786,-0.66534346,0.3229742,-0.48369107,-0.8224496,-0.5135723,1.7469965,-0.8247298,1.412752,-0.12848614,2.4954586,-0.17654583,0.8794733,-0.23833966,2.0909553,-0.112564206,-0.8388739,1.2744268,-1.4765387,0.57802814,1
-0.06859612,-0.025469795,-0.7506278,0.0067539834,1.1989398,0.748506,1.800418,0.6654844,0.026402604,-1.1838343,-1.2781668,-0.15038024,1.3314643,0.18878654,-0.31952322,-0.54442126,-1.1244451,-0.739918,-0.9666581,-1.5599802,0.19547954,0.11921541,-0.22305977,1.1813415,0.17593049,-1.2257357,1.8857377,2.7335067,0.89229226,1.660383,1.1962022,-0.03358571,0.051936287,-0.024538603,0.73729986,-0.45721185,1.1811494,0.07266922,0.11132041,-0.06549455,0.9372636,1.3965247,0.59612906,-1.5937709,0.4081994,0.111780226,1
0.69438416,-1.03901,-0.42553282,-0.07896577,0.7710604,-0.5448307,-0.09111097,0.118685454,-0.66996944,-1.1710792,-1.531581,-0.10085585,-1.6922596,0.8730358,0.4459082,0.037001725,-1.338481,1.1808285,-0.7516121,-0.956166,-0.8389625,-0.8128879,1.409982,-2.0112016,0.1024365,0.95472664,0.95797,-0.22478807,0.3365607,1.2837509,1.5265023,0.6782704,-1.0268438,0.0427995,-0.19485588,-0.31669983,0.37529987,1.6899531,-0.92897606,1.5116218,-0.542071,-0.3934764,-0.9896933,-0.9403895,0.7776008,11.413326,1
