x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.15866515,0.743368,0.43058568,0.32720354,0.9443121,0.83883107,-1.4490491,-0.75181043,-0.094413936,1.2297506,0.13680233,1.6420763,0.47624865,0.2643028,-0.3006717,0.41274488,0.5069391,-1.461323,0.73448443,0.30511704,-1.0440531,1.461595,0.5887472,-1.6869785,-0.9527397,-0.5731211,-0.029247217,-0.101745285,-0.23335996,-1.4665905,0.15043479,-0.8829103,-0.6851856,-0.81732535,-1.7248466,0.54229087,0.7816733,2.1382208,0.19169463,-0.06140807,-2.011025,0.867771,0.96078825,1.1094946,2.1270597,0.65735704,0
0.3573228,0.086579554,-1.5358214,-0.7942669,0.4597003,0.85469925,0.16527614,0.71173936,-0.26015615,-1.7811865,-1.0243378,-0.35705632,0.97536045,-2.2823992,0.7458007,0.14816777,0.05354343,-0.055951975,-0.43919587,-0.9062365,0.68016243,0.9737811,1.2819273,-0.1487013,-1.2996917,0.57759124,0.55952036,-1.3270905,-0.5610388,0.88221353,1.9834532,0.57308066,-0.41002125,-0.44511306,-0.06019816,-0.7113558,-1.4174697,-0.8613544,-1.753285,0.6874523,-0.71925336,0.3951294,0.38606507,-0.41112998,-1.0685194,3.2408617,1
1.0181303,-0.17163119,0.9963684,0.703691,-0.72751874,-0.47611064,-0.006842065,-0.700487,-0.350855,0.21454987,0.48100492,-0.88788277,-0.51499474,1.597152,-0.8960054,1.3812006,-0.46129444,0.27304783,-1.6805552,-0.33473513,-0.7389807,-0.59025836,1.9511975,0.57514757,-1.3907472,1.8337947,0.48389205,-0.8694277,-0.9984805,0.03419166,0.7687348,0.28569984,0.62458634,1.0143552,-1.4117124,-1.7795213,-0.27926147,-0.0034980734,-0.7443307,-0.65535164,-0.12937494,0.8414235,0.86749846,-0.50273025,1.7605162,5.1522927,1
-0.123946786,1.3280306,-0.1816756,1.4525964,-0.7560134,0.058136605,0.03152926,0.68199813,-0.5555069,0.12781647,0.35036078,1.2396424,-0.08220923,0.10221791,-1.2350138,1.0539472,-0.8307497,1.4105875,-0.7236342,-0.7924397,-1.0053203,0.5619041,-2.1067915,1.4862677,-0.16219111,-0.46564248,0.13740069,0.76038796,-0.29032457,0.55978155,1.0445479,-0.3190228,0.4125291,1.1219187,0.44421962,-0.4840154,-0.5867055,-1.6514195,1.2448832,2.1031578,0.3461519,-0.9475671,2.2715049,-1.5924153,0.4510397,24.953484,1
-1.0956436,0.5676543,0.07660063,-0.65764475,0.82516986,0.375297,-0.5516963,-0.86128384,1.6096544,-1.1980165,-0.26861405,-2.3885448,0.04360387,-1.9105241,0.96235555,0.96363807,1.1348947,-1.2741853,0.88383955,-0.6596701,-0.87231475,2.2775025,0.034005113,-0.06410892,1.532367,-0.54026866,0.60657334,-0.5387357,0.35078943,1.2246208,-1.4258332,-1.2775564,-0.78438246,-0.5305891,-1.4300264,-0.33778915,-0.04646643,1.2406157,-0.2646759,0.7908023,0.047415845,-1.0512451,-0.04687296,0.8459579,-0.15063559,1.6810195,1
-0.19939937,-0.062306352,-0.52933395,0.29861012,-1.8434952,-2.6011717,-1.0394133,-0.12273229,0.14341387,0.5238907,0.557927,0.100392155,0.115469985,1.1168288,-1.6163416,1.1819015,-0.47571734,1.2299163,-1.1905966,-0.39017,-0.4801764,1.4592956,-0.03973877,-0.40659425,-0.9748422,0.41015312,0.9410068,0.23104961,0.2708399,-0.6149586,1.5596699,-0.6734047,-0.52170235,0.13369372,-0.5000721,0.038834833,0.6538784,-1.204438,-0.7938701,-1.5847698,-1.152701,-0.5793969,1.230467,0.69687545,1.2668859,0.95786494,0
0.42812902,-0.06591424,0.638023,0.8867475,-0.97345084,1.3269552,0.85458577,1.7845664,-0.15562958,-1.2310011,0.93525976,1.1546504,-0.35497087,1.8546677,0.23082152,-0.4295844,-1.0227325,1.3675603,-0.58906025,0.020149166,-0.6619802,1.1074799,0.15237892,1.6625327,-0.77234817,-0.06110685,0.09006918,-0.049678482,-0.15404241,0.15274358,0.66493034,0.28180036,-0.37986103,-1.0924926,0.46144804,-0.7508779,-0.8559104,0.07355655,-1.5615133,-1.0074964,-1.2717282,-0.5677585,0.3635359,0.40023333,-0.14653485,17.721247,1
-0.81572324,0.8884381,0.5095773,-2.2885256,-0.98576105,0.035810675,1.1754876,1.0087991,1.2461967,-0.87716144,-0.5049163,0.7535549,1.3430115,0.1439911,0.048119664,0.20009981,1.4186779,-0.88813263,-0.26286554,-0.5652104,-1.3110098,-0.2361202,1.044703,-0.96914965,-1.6229103,-1.3323225,2.2633255,0.39092037,-0.43105695,0.4324717,-1.2555469,0.14265263,0.8172172,-0.45615175,0.76148736,0.45585045,0.019677129,-0.39553782,0.58779794,-0.3119851,-1.7222342,-1.4614953,-0.10920357,1.136903,-0.8385151,2.2230337,1
-1.0809102,-1.0798875,-1.4460473,1.2301606,-0.901808,0.42871708,-0.5119727,-0.084658355,-0.373498,0.49841845,-1.4162972,-0.44998696,0.55656046,-0.23630689,0.044099547,0.7385351,-1.4213499,0.71679246,-1.5314454,-0.6403273,1.5002377,1.2419149,-0.8133812,-1.2830086,0.80219877,-0.3806901,0.76738584,-0.45877695,-0.43150768,-0.3813634,0.06722383,-0.4212122,1.5740302,-1.7159519,0.9033722,0.39427412,0.27376556,1.3818972,-0.71206605,0.027002074,2.2591822,-0.08042571,-1.2061993,2.1744337,0.7449873,1.3857423,1
-0.15723954,-0.37577373,-0.81680846,0.08631206,-0.8565349,-0.96768194,0.00079439586,-0.7670577,0.9498565,0.9877074,1.7996305,0.75167406,0.62352556,1.1099662,-1.6363811,0.038504004,-0.6861405,1.8248552,0.4032149,1.3411028,0.4922862,-0.3485055,-2.9108102,1.8783461,-1.7209761,-0.074381396,1.4986157,-0.24856107,0.7790079,-0.72740775,1.660192,-0.72684485,0.62397957,0.4454183,1.1580133,1.7940894,0.60748935,-0.23056026,0.086285226,-0.79368514,-0.27681825,-0.27576843,-0.2523769,0.16722725,0.64227784,3.9534621,1
-1.4433141,-1.1244545,-0.036110707,0.13700472,0.50775754,-0.21894889,0.20758273,0.30168656,-0.71293604,0.9596619,-0.705137,0.323858,0.0883743,-0.47545356,-0.3628887,-1.1114169,0.55240077,-0.05452205,-1.1071345,-0.7265028,1.5262263,0.30035442,1.7490711,0.59692186,1.0007638,-0.15944609,1.4522568,-2.3382118,-0.15031801,0.91780883,-0.14912064,0.33191332,-1.2313294,-1.4523802,0.32408515,0.97879016,0.7073902,1.2111412,0.45030367,-0.9712702,0.845444,0.24916184,-0.0013229785,0.61158645,-0.8925459,16.179972,1
-0.9067406,-1.4509917,0.58821905,-2.0615423,0.6355284,-1.7074605,-1.2882321,-1.8763245,0.11065051,-1.5680597,-1.8692985,-0.19091657,0.98926765,-0.5611585,0.75018674,0.8205045,2.2410648,-0.62097687,0.01964751,-2.3273876,-0.13434942,1.9162751,0.44100335,-0.17907873,-0.48078156,0.1798632,0.13780609,-1.6870589,-0.019315554,1.8151176,-1.0127907,-0.44293144,-0.71026266,0.07550365,0.7903162,-1.5486865,-0.29255995,1.0688705,-1.3185251,0.11730654,1.8838326,-1.9130678,1.0231751,0.23327966,0.20846443,0.34143135,1
-0.28465238,1.1959152,0.12360055,-0.2980123,1.0944788,-1.3561845,-0.80179757,1.2258711,-0.37243912,-2.414611,-0.73400265,-0.11904135,-0.014311979,0.940106,-0.797213,1.2731241,1.0880189,-0.8325344,-0.049023643,-1.533084,-1.078,-0.38834023,-2.0773466,-0.18614604,-0.9871048,1.3136199,-1.1187122,1.3253638,1.0581876,1.0924926,0.7402885,-0.3506725,0.61119,0.55824375,-1.1975367,0.11641689,-0.87686235,0.72890943,-0.27487135,0.885411,1.2591726,0.74710155,0.61816835,-2.0032623,0.6029045,1.9156085,1
0.07730696,-1.1682916,2.2166624,0.5630943,-0.643248,0.23140082,1.5832361,-1.3705875,0.044087015,0.701517,-0.5629042,0.30324495,-0.75543755,0.3628117,1.2504653,0.7307709,0.37024152,0.41330713,1.3473158,-0.53931636,-0.6704437,-0.71582556,1.4380733,0.77814996,0.5701682,2.1394932,-0.031115847,-0.9412818,-0.38018337,-0.664369,-0.947548,-0.12041002,-1.2538028,-0.14825937,-0.14673682,2.2355206,0.6859153,0.69918627,-1.035512,0.0139777055,0.82806325,0.52279216,0.5897796,1.5432246,-0.7522875,32.69018,0
-0.23234859,0.7672142,0.91101235,-0.04069624,-0.36668086,1.4884365,-1.3075436,-0.8824929,1.005545,0.18154679,-0.11682442,-1.3840463,-0.321411,0.71797436,0.63193804,-1.2286282,-0.28904435,-1.6833379,0.9544075,-0.93310726,-1.6627392,-0.3000428,0.23669307,-0.75831056,0.028975962,1.7884201,0.55397266,-1.1358709,-0.82191783,-1.162745,-0.042930588,1.4339762,-0.76189953,0.51885855,0.17230561,-1.0808316,0.22449099,0.8209606,-0.4647913,0.621468,-0.15052693,0.14733237,0.69671035,0.43315423,-0.7713446,23.164959,1
0.14664276,-0.6331849,-1.5490533,-0.7138628,0.22184157,-1.5726099,-0.8090208,0.82980424,0.8057378,-0.6761598,0.06423024,0.11795501,1.6603903,1.0773685,-1.2028295,-1.2035575,-0.7553949,-0.63258237,-0.26668367,-0.71291995,0.12265643,-0.85793513,0.79228157,-1.4092624,0.92137045,-1.1234448,-0.052765474,-1.1542343,0.38279432,-0.36496896,0.9569876,0.5860735,0.5318013,0.52697474,-1.576846,-2.9018989,-0.20553488,-0.068614006,-0.012147386,-2.326613,-1.1489804,0.50583476,-0.6267692,-1.4941577,-0.54705,1.3456166,1
-0.8300385,1.2647692,0.2626197,0.9249755,0.8158641,0.5187726,-0.06351562,-0.24121286,2.4080193,0.5773316,-1.4262617,0.17781965,-0.28667328,0.90183127,0.31826422,-1.297887,-2.3147817,0.30831394,0.96594703,0.6446036,1.3525695,0.9971633,-0.4109917,-0.2294178,1.0307748,-0.9823378,2.297947,-0.20193999,1.0115938,1.2650721,-1.2999505,-0.7415411,0.802787,-0.18153672,0.8609132,0.33203644,1.3249062,0.87996346,-0.29550427,0.407685,-0.8601243,-2.020978,-1.5912638,-0.34559894,-0.16971098,3.392665,0
1.2117505,0.9649324,0.9026247,-0.6961246,-0.6886531,-0.113794714,-2.7480705,0.51959467,-0.6526845,-0.011378777,-2.2726922,-0.38622376,-0.3311908,-1.0288404,0.74059534,1.3196194,0.24089243,0.91356885,0.41938084,0.10573998,1.3601991,2.0705137,0.26871338,-0.10752105,-0.94404346,-0.3078339,-1.7291042,-0.19149733,1.1091399,0.07928368,0.7314983,-0.55397046,-0.35305852,-1.6143824,-0.018105606,1.5413955,-0.071967214,0.5552927,-0.069321394,0.0611554,0.8130081,-0.49248105,-0.9455356,-1.028733,-0.24654795,8.124391,0
0.69308406,0.045723286,-0.7930464,0.6099467,0.6281318,0.7994733,0.17444932,0.37691867,-0.6462753,1.1191069,0.026401019,-0.54190487,-0.77711356,-1.0381792,-0.65570825,0.11750016,2.201159,-0.31300458,0.39225805,-0.52546036,1.1150373,-0.6264484,-1.7957304,-0.15715717,-1.3679602,1.5248544,1.7861842,0.92390114,0.10288842,-0.83193487,-0.40629128,-0.17821094,-1.0582283,0.35578656,0.9850126,0.765338,1.1768528,-1.3898351,2.0187259,-0.73202133,-0.4289591,-1.4313759,1.8115331,0.22656177,-0.86216533,1.5038908,0
-0.31778446,2.8545442,-0.72826904,1.4132118,-1.2051808,-1.656853,0.39473447,2.5926669,-1.2255049,1.0375037,-0.29294536,-0.4432819,0.033606213,-0.11753011,2.0828693,-0.7240827,-0.2155155,-0.86223507,1.2613889,-1.7031442,-1.0839039,-1.742447,-0.35991964,0.197003,-0.3503782,0.19334039,-1.3938276,-1.7845218,-0.9713933,0.34755468,-1.1689073,0.3031617,0.9286639,1.9281722,-0.37815812,1.0791681,-1.3879877,0.55669755,-0.6235472,0.45263124,1.1336236,-0.10431546,-1.7472113,1.1546203,-0.9531602,1.7476543,1
-0.5009547,-0.4255551,0.5615429,-1.1197449,-0.56557316,0.30250457,-0.29870817,1.4327308,-1.4602642,0.95369124,0.49123847,-1.102842,0.63908935,0.92246413,-0.41635045,-0.061327286,-0.69231063,-1.2088938,-0.2769936,-0.25027135,-1.0258296,-1.3409278,1.6698214,-0.27607286,-1.562778,0.6305448,-1.3002111,1.4288726,0.21895185,1.1972156,0.14480112,-1.588616,-1.3709831,0.3467551,1.3424311,-0.5061827,0.40126044,-1.4490829,0.8970927,0.21086717,0.8285239,1.6288117,0.11095926,-0.15374492,-0.58751845,7.181006,1
-2.0011852,-0.61298037,-2.4197137,-1.1598756,2.197573,0.45535555,0.08694619,-1.1855943,-1.5676211,-0.23295264,0.67512274,2.1154504,-0.66366273,0.0633427,-1.1867056,-0.23043768,0.61190504,-0.03902178,-1.0002146,0.8507368,-0.5363167,-1.0290163,0.54911125,-0.84596175,0.6628057,1.3053867,0.13760133,-0.035043973,1.0328044,-0.20108196,-1.9534822,0.19988108,-0.88438165,-0.87790996,1.8508536,2.0550363,-0.800664,0.2670512,1.4113022,-0.7672186,2.2786846,1.7267425,0.6040038,-0.9536096,1.1008983,3.5733788,0
-0.5660336,-0.61964005,-0.8791792,0.112909935,-0.1979967,-0.7380324,-0.5977397,0.8265078,0.26807526,0.41486084,-0.462181,0.22745869,0.011870571,-0.9686233,1.0154808,-0.10632433,0.081622936,0.71475375,-0.69639903,-1.6789256,-0.3198375,0.13623945,0.3247518,1.4954643,-1.3194506,0.46948773,0.985107,0.075897194,-0.66814905,1.9003187,0.12680992,-0.5100287,-0.6196457,-1.3855036,0.44618684,-2.1993144,0.34209168,0.45545438,-0.32811084,-1.1916543,1.3097357,-0.62211835,1.0702848,1.3595505,0.47433954,29.972364,1
0.21006903,1.672886,1.2893527,0.913616,-0.1982414,-1.4402177,-0.046538707,-2.000193,0.7425695,0.84368855,0.6240736,-1.55903,0.31583634,-0.6685239,0.683853,0.18009998,-1.8458353,1.8581532,0.64004177,-0.7753329,-1.2516977,-1.082482,-0.23974898,-0.46299663,0.19144917,1.3306626,-1.9968076,-1.023754,-0.18066376,2.0326176,2.5272777,0.61094946,1.8352886,-0.02809821,0.9431473,-0.4983922,-0.662273,1.0931259,-0.7965154,0.910891,-0.31463856,1.1283488,0.8109725,0.14484116,0.708701,16.780367,0
-0.82148254,-1.1563737,-0.19789532,1.8277597,-0.6706785,1.2688713,0.29238677,-0.0042219353,0.36010855,0.14549728,0.6524547,0.15919267,-0.5288678,-0.739365,-1.2628818,-0.15511483,1.8913087,0.724322,0.6305136,-0.7017271,-1.3296298,-0.4569213,-0.0492812,-0.65582997,1.1462746,-0.1722027,-0.22610511,-0.006711017,2.1330025,0.5751709,0.49369645,1.985785,0.7888824,0.867645,0.69117445,1.5278308,1.0408757,-0.3957735,-2.0862677,-0.48014843,-1.6814029,0.70679003,-0.56176364,0.022051292,1.1960675,10.128387,1
0.9159965,0.36203033,-1.966589,-0.00399537,0.96351975,0.8265342,-0.9178027,0.36930075,-0.61092925,0.120775715,-1.0509665,-0.47447446,0.41933763,0.4638182,-0.95866686,0.30506787,-1.7228539,1.0117068,-0.013347537,0.085709386,0.7634044,-0.663146,-1.0212241,-0.9176705,-2.2863212,-1.0471395,1.2734913,0.2315044,-1.2801857,-0.29457396,-1.2900679,-0.5953489,0.6244885,-0.225842,-0.48124516,0.2299448,-0.08622645,-0.9534208,1.0903261,-0.42586172,0.36200294,-0.41661125,-1.6634424,0.12022957,-0.59295636,5.4551053,1
0.49789947,-1.1710172,0.89556116,-0.12437044,-0.63338214,2.2340786,0.67330045,-1.7413111,-1.392801,-0.13251704,1.0658795,0.20475718,-1.2276667,0.40375897,-0.70555335,0.30855575,-0.29640082,-2.3201523,0.37771124,-1.3601077,0.5809732,0.19570456,-1.3548378,-1.2464864,0.33640006,0.29723015,1.0381205,-1.0810776,0.04723132,1.3528061,0.74747264,0.25716302,-0.44181803,0.8218932,-1.6098124,0.7000209,0.85420144,-0.3144889,0.8073539,-0.87168485,0.035383858,-0.99711925,0.8480831,-0.3519548,0.6537467,2.9514565,0
0.33799368,0.75946563,0.46454337,-0.28280547,-1.7266238,0.42522323,-0.4311022,0.002167641,0.082933724,0.3250008,0.87857974,-1.5898415,-0.1972888,1.6616366,-1.9116381,-0.30261916,0.9272175,0.5339457,-0.04706045,0.85429204,1.5351217,0.44180357,0.51086587,-1.0694824,0.33368275,1.6603465,0.82134074,-0.78434557,0.014091576,1.2673781,-0.8623364,0.92340463,-0.8418593,-0.47529128,-0.5658197,0.84687877,0.26147127,1.1460445,1.4939262,1.4205716,0.6879527,1.6439708,-2.2125113,-1.066369,-1.379872,8.19298,0
-0.41813445,0.56093395,0.23950206,1.4758987,1.4414983,-1.3276683,0.29526561,1.1198347,0.30584675,1.7879511,-0.6050357,-0.12544799,0.7463386,0.17420985,0.876861,-0.38720718,-0.017035069,0.81695724,-1.0581901,1.038911,3.050278,-0.16412662,-1.0094357,-0.7321364,-0.19417377,0.8582951,1.4497507,0.5519418,0.4478987,0.14876477,1.6264863,0.8836909,-0.46958557,0.02916023,-0.00359638,-2.0829363,0.056321055,0.72547835,0.40607786,-0.47068572,-1.996683,0.15547465,-1.2042089,-1.2494112,1.0851126,2.550433,1
-0.52196634,1.7649546,0.8304196,-0.37011674,-0.41390997,0.63801455,-0.2673964,0.26889417,0.2765926,-0.29427984,-0.2502332,1.1223153,1.753786,-0.6072872,0.116348684,-0.4385784,0.40561622,0.73144644,-0.68953514,-0.8771038,0.7252894,-0.52304584,-0.26915663,-0.23039807,-0.060562726,0.24913886,-0.55806655,-0.28677714,-0.3832378,0.14675185,0.24696775,-1.2885796,-2.311416,-0.17384554,1.5298929,-1.1414217,-0.06026035,-0.61175734,0.20244947,-0.7590094,-0.4872701,0.15507534,-0.041798986,-0.6460246,-0.36040953,5.7873664,0
0.51627845,1.2583668,-0.48863265,-0.66453093,-1.0097147,0.43487456,1.7994359,0.63066965,-0.040662058,1.2217461,-0.93777037,-1.3851196,-0.76067716,0.15712713,0.40531728,-0.10432203,-1.9822485,-0.25854442,-0.369629,0.8598716,1.0446095,0.56686366,-0.95810664,0.38651118,-0.38861248,-0.67510515,2.1496398,0.0031404905,0.7343112,2.0918365,0.2686477,1.1212925,-0.5276266,-0.5959202,-1.8039385,0.63178015,-0.36753246,-0.69293743,3.202867,1.376768,-1.3267263,-1.3973327,1.4815019,0.29974282,0.21126564,1.6098893,1
-0.63303524,-1.174272,1.9500002,-0.21301548,-1.1496528,-0.02217086,-2.1579869,-0.80619717,1.0384778,-0.0051806774,0.5686914,0.20634486,0.43324053,0.7690433,0.7731574,-0.672704,-0.37814215,0.8059769,-1.5474812,0.8611239,-0.07099767,0.3802352,1.8267306,-0.48363987,0.4493806,0.30539456,-0.5361843,-1.6417459,-0.24803099,1.0734278,-0.07545158,2.0363903,-1.7093878,-0.7201403,0.8519769,1.8654878,-0.7409623,-0.14743333,-0.18944867,0.7630149,-1.0229291,1.1322651,-1.599023,1.4996964,-1.1583132,15.258113,0
-0.89246666,-1.5518585,0.51172477,0.13681754,-1.3521948,0.14023037,0.79829633,0.6247556,0.39094096,-0.58562374,-0.63149464,-0.73121744,-1.0094757,-0.2634868,0.6493521,2.188133,-1.2418128,-0.0112860035,0.29823205,-1.846449,0.3254335,0.7231906,0.3247787,0.48070416,0.3530286,0.020604327,-0.8233316,-0.47625354,1.0575597,0.15336967,0.48542458,-0.26896042,-0.3460246,-0.07778152,-0.38031146,-1.224234,0.6451827,0.6403858,-0.42240646,-0.39398706,-0.6580189,1.6036235,-0.09012748,2.361895,1.439511,2.7764976,1
0.5888347,0.5903777,0.31561378,-0.5846115,1.7607586,0.99365485,1.3669393,0.74859434,0.08688485,1.3985851,-1.6206698,0.19857433,-2.5013475,-0.8037676,-0.46597853,-1.291303,-1.6708117,0.75859743,-1.2741584,1.3766134,-0.2794339,-0.6054533,-1.5433178,-0.44769916,1.0509694,-0.86128956,0.37386176,0.92025125,0.4641273,2.5003715,1.0368447,0.83257264,1.0429528,-0.03720712,0.5918755,-0.96544933,-1.0431588,1.1995574,-2.1482487,-0.105644785,0.5356819,0.5492382,-0.62082183,2.2125986,-0.66627216,7.8514194,0
0.07885028,-1.2329642,0.4746322,0.08708606,2.616297,1.2930521,1.1276196,0.13612884,1.1405414,0.06071234,0.93152595,0.25941435,-0.025703926,0.4453634,0.5861328,-0.2808053,0.6595531,1.7439435,0.18708739,0.0067271497,-0.9226641,0.0052283015,-1.3930223,0.47604862,-1.3414229,-0.4871967,0.85848373,0.48491144,0.02733352,0.58855194,-0.11182986,0.1391319,-0.37854913,-2.4256012,1.469692,-0.2824141,-1.0284826,0.014106183,1.3639569,-0.3895002,-0.0354065,-1.1763197,-0.42505053,-0.8061735,-1.4181575,13.058846,1
0.20589639,-0.31217593,-1.7382098,0.2701141,-0.40833187,0.14283253,-0.745554,0.95045793,-1.0806227,1.1764885,-1.4140445,1.5653552,1.0611858,0.25034633,1.4915619,-0.107279465,-0.08949619,-0.44820893,-1.6578712,0.22782725,-1.512197,0.8664054,-0.47419944,0.8947153,-1.8670688,-0.2250836,-1.0902317,1.4990263,-1.7400335,0.9624265,-0.6005815,-0.87253845,-0.037085135,0.6913422,1.1823839,1.5650822,0.6825579,-1.2741647,0.22913872,-2.203383,0.78644466,-1.124111,-1.0126832,-1.4669865,-0.029699948,8.549695,0
-0.5436864,1.2536695,0.69555616,-1.1256691,-1.5893732,0.6158008,0.14956085,-0.23965028,0.77434194,0.15661195,0.5937436,0.60083824,-0.37790775,-1.2440141,1.3541995,-1.0945799,-0.2715979,0.24608539,2.3350108,0.31240287,-0.5301324,0.88826853,-0.55321264,-1.9250154,-1.0832781,-0.4648683,0.5209107,-0.79926914,1.3294559,-0.7445986,0.95019776,-1.1443087,1.0116465,0.7794932,1.5176486,-0.20095728,1.8588842,0.15099293,0.25902122,-1.3586743,-0.7306779,-1.4315808,0.41295168,0.72610784,1.4215794,31.29486,0
-0.8279184,-0.83994496,0.029954834,0.039572123,-1.6675392,0.38570526,-0.5952594,-0.80002725,-1.2645811,-0.5550761,-1.0336511,-0.36329782,-1.5834455,0.52903235,-0.9493071,-1.4324385,-0.11819521,0.84695226,-1.960136,1.4531704,1.2663989,0.99098873,-1.8134766,2.128903,-1.1100999,-2.234733,-0.55937445,-0.34008816,0.18426327,-0.47509187,-0.689361,0.893829,0.09236122,-0.2972406,1.7791814,-0.3426193,-0.89896554,0.12635514,0.59346086,0.58315736,-1.6628754,0.29144898,0.7740495,1.4304016,-2.8197484,1.6878364,1
-0.958943,-0.16230416,1.008874,0.18714944,-0.75081795,1.1489879,-0.74022907,0.19040577,-0.23404326,0.02623685,0.271442,-1.7683485,0.32296672,-0.6546488,-0.672224,1.1603231,-0.16290985,-0.042547546,-0.28069186,0.062087115,-0.8068231,-0.1607994,-0.5297617,-1.0991563,0.08887361,0.65172887,-0.95201486,-0.15748252,0.28389144,0.15253308,-1.6251572,1.1838042,0.5653542,-1.1717167,-0.07854222,-0.8412946,-0.4648704,-0.057083894,-1.7855769,-0.5617833,0.55338037,0.4289535,0.018768946,1.105659,0.09422479,8.586343,1
-0.13285267,-1.9800107,0.33683372,1.2513881,-0.3831075,1.7328402,1.0034386,0.11061962,0.4120619,0.89501053,-0.72563255,0.39435548,-0.5877589,-0.75900733,-1.3357446,-0.71733457,0.19137752,0.64098364,-0.5190904,0.45337415,0.3379523,0.5850923,-0.12910777,0.9280185,-2.304212,-0.3904088,2.063847,1.0200213,-0.7573414,-0.37781274,0.23052652,0.74692583,-1.0069193,-0.005473359,-0.12712215,0.20016916,1.6713402,-0.0049733054,0.32372564,0.13024557,0.9576766,0.017119255,1.0596393,0.013587558,0.292837,14.495066,1
0.467272,-0.17977321,-1.5694556,-0.3163297,-0.28169096,-1.0185881,-0.56830597,1.2157195,0.7545047,1.7090998,0.27888963,-0.10653173,1.6267033,-2.4482477,-1.6310613,-1.1985853,-1.050815,0.4614496,-1.0632367,0.08754755,-0.41779476,0.07195195,-0.4967301,-0.90979356,0.2732383,0.10804265,-0.29877767,0.39837298,-0.2926052,-0.66488075,0.33237252,0.531038,0.41059074,-0.25496978,1.1255262,0.24784108,-1.4279037,1.0442623,-0.69597137,-0.6897759,-0.24728215,-0.7696805,1.2387643,-1.5981787,-0.9175705,2.136603,1
0.8159099,-0.8809752,0.48328242,1.6260372,0.988454,-1.2312738,0.6185398,1.5068814,0.10642447,-0.18933816,-0.16219987,0.10731425,0.55575985,0.65860355,-1.7032714,0.86694044,-2.1781316,-0.15487835,-1.3645245,-0.82067746,0.46183133,1.4682418,-0.060596276,-0.1441606,-0.18180835,0.68654484,0.8236907,1.3387704,-1.5643332,0.015002145,-0.33730212,0.6925277,0.3104883,-0.76421964,0.004875294,-1.4896733,0.09940431,-0.6018028,0.48113504,1.0190871,-0.19367628,0.6965587,0.9917715,1.3879503,0.84219974,1.0804752,0
-0.4000155,0.8915549,-0.41449234,-0.04638053,-1.3285254,-1.40042,0.43193275,-1.2362206,-0.07414502,0.17998296,0.22139671,-0.15492465,0.6143408,1.920384,2.0275748,0.06407634,1.6455946,0.69171864,-0.16563323,1.0099473,-1.1156317,1.2715126,0.69742835,-0.7442019,2.0237472,0.55198276,1.7890443,-1.0105526,0.4713138,0.5505358,0.53113717,-0.91937244,0.5746694,1.0808189,1.3988653,0.045124575,1.4828743,0.8770753,0.5326003,0.5079845,0.30405042,0.41347447,0.22862267,0.6874869,-1.6628302,1.1628022,0
0.55828005,0.26184228,-0.39319918,-1.5201083,1.0668452,1.1399711,-0.08945915,-0.73516834,0.56145704,0.40301836,0.589347,-0.7538275,-1.653286,0.76659554,2.0885463,0.76011246,-1.3408533,0.13508199,-0.4417234,-0.111520134,1.2425826,2.2362099,0.15464851,-1.090885,1.1026475,-0.97674084,0.0169284,-0.5373594,0.22150369,0.05705394,1.4374815,-0.042102996,0.5181705,-0.3848119,-0.0074148076,-1.6104,0.43021822,0.6269906,-0.49358794,-0.097086854,-0.27959353,0.31295428,-0.9493106,0.2498095,0.9392933,5.152676,1
-1.1268774,-1.1696751,0.3803939,-1.2598597,-0.3901336,-2.2303133,0.09273456,1.0656282,0.66950905,0.57061064,2.2081156,-0.7466773,0.46850064,0.30496645,-0.92369586,-0.3253348,-0.32681155,0.6155032,0.6968463,0.17710733,-0.03851155,-0.8901309,-0.2310676,0.59272677,0.86703604,-0.06542604,1.4718494,1.158227,-1.0132824,1.0583279,-0.8410023,-0.51293117,-1.0805889,-0.67096007,-0.036100388,-0.56865096,1.9593947,-0.889401,0.5121809,1.5523798,0.27897194,0.27006108,0.40903622,-0.24043868,-0.20388582,0.9250558,1
-0.99755305,-0.5596418,-0.3709596,1.428542,-0.29812685,0.96099526,0.19925962,0.65572125,1.2628564,-1.4115196,-0.685365,0.049664576,0.3136224,1.0771639,0.602625,0.35963452,0.13566162,0.9959836,-0.9847116,-0.26483354,-1.7589215,-1.3127128,1.6336519,1.0691907,-1.4877542,-0.085233964,0.37361145,0.55037105,-0.77640176,0.37338045,0.95598096,-0.89201295,-0.03409805,-0.6044362,-1.1294389,-0.899626,0.92420965,0.20196882,-1.3374065,0.8700759,-1.8753933,-0.55840135,-0.45714605,-1.7314227,-1.1861875,0.53928304,0
