x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
1.254872,-1.3909241,0.10773547,0.95854396,-0.14291233,-0.8523012,0.078695334,-1.3061224,-0.9069286,-0.4804129,-0.9307461,-0.49134675,0.79503393,-0.7019393,0.16379361,1.0093222,0.018800296,-0.7396049,-0.98622733,-0.98990214,-0.21069738,2.1747904,1.276187,2.166378,-0.13851406,-0.30693597,-0.42094222,0.7755166,-0.5728702,-0.78534746,-1.1934288,0.6762867,-0.1848492,2.1988952,0.06128594,0.005900942,-0.60581094,-0.7660152,-1.0946007,0.35561544,0.12368891,-0.003483605,0.012564996,-0.18435949,0.91838276,1.6279211,1
-0.622904,0.90490663,1.7532383,-0.484177,-0.5878832,0.91176,-1.582937,-0.97936714,1.738434,0.11715444,0.17463191,0.8930456,-0.09822165,-0.9091426,-0.1673497,1.4274821,0.9214562,0.5283733,1.3179264,-1.8442539,-0.041236263,0.83251595,-1.2919471,1.7305691,0.63005793,0.19948596,-0.28693104,1.4605722,1.5877578,-0.7381083,0.0025092766,0.05128016,0.41116032,-0.36598745,0.0022470353,-0.26799643,-0.58545136,1.707477,-0.8685976,-0.37334207,-0.066304006,-2.1812713,1.0111681,0.20723188,-0.76292443,0.80214447,0
0.5333245,-1.293345,-1.0321922,-1.8129153,-0.27117813,-0.16270636,-0.08220664,-1.3225142,-0.009148954,-0.1310577,-0.5784967,1.200944,-0.791937,0.2679947,0.29815793,1.1703808,0.017033197,-0.026185373,0.09365853,0.312356,0.1551367,0.98856723,-1.6570274,0.16385062,1.3227136,0.85541123,0.13999076,-0.8983531,2.2467237,-0.93610996,0.6336615,-1.0147802,0.39015764,1.9905205,-0.31059992,-0.43903697,1.4261811,0.3206039,1.6289016,-2.0225797,-0.12609236,-0.42369854,-1.0087123,0.04507318,0.8790385,9.904075,1
-0.709182,-0.51719624,0.9240058,1.1952423,0.3875216,0.02138916,-1.2355968,-1.6955897,-0.47502822,1.1192781,0.035003603,-0.29013923,-2.2509856,-2.0042303,1.3119283,1.3081884,0.29017115,-0.12184071,-1.2743573,-1.8091393,0.9074983,-1.1391457,0.40916714,1.5699965,0.9616989,1.6250234,-0.6958672,-0.93989676,0.73797995,0.6725215,-1.1672543,0.7427677,-0.81969154,-0.35740268,0.6602327,1.4108719,0.10947574,0.9382642,-0.8911378,-0.5782311,0.5403486,0.49912503,-0.901431,-0.37836313,-0.18384176,6.538696,0
0.022552403,-0.94451684,-0.23791516,2.2251987,-0.3951253,0.9606995,0.6358165,0.38010162,-1.7035605,-0.22797963,0.8065357,1.0026306,0.8930196,0.36951077,0.9464753,-0.19847998,1.0190195,-0.55255425,0.8489483,-0.03229698,2.3143623,-1.0034575,0.8036051,0.121041715,-0.30849266,-1.0609068,1.3597492,-1.3059119,0.95450234,-0.5451045,0.5450506,0.38096064,0.005183913,0.71089906,-0.6720017,1.474021,0.76206386,-0.09219643,1.6149237,1.8365179,-1.6964513,1.3712686,1.5300071,-1.0307305,-0.073832795,10.507778,1
-1.1199477,0.13805729,1.3066951,-1.5739565,0.9047505,-0.046648778,-0.49911362,-1.8331726,0.44103506,0.36731362,0.8309279,-0.8712861,1.8469025,-0.047901016,-1.3668555,0.6617344,0.043133397,-0.88388515,0.88841116,0.2471605,-0.2621687,0.07720665,0.61491996,-0.67959297,0.24021189,-0.33810574,-0.42530194,2.0199933,0.9850018,0.7555716,-0.67038816,-0.27458584,-3.141592,-0.35165834,0.600142,1.4810871,1.9690341,-2.6794374,-0.21902479,1.9025089,-0.77937573,2.177786,0.34206924,-0.7487406,-0.14228506,1.0183188,1
0.11371262,1.4457737,0.3175242,2.0150237,1.9114469,-0.26364887,-0.46214536,2.3419607,-0.44460642,-1.2295827,0.86421114,1.2235534,-0.47754398,-0.14277862,-0.26618928,1.0996329,-0.9185683,-1.0438204,-1.026253,-0.36690432,1.0004497,0.86892277,-1.2789114,0.22127424,0.65867686,-0.30296186,0.69152534,1.0038872,-1.0730579,0.9480326,1.4488103,-0.29318136,0.3544158,2.0174077,-1.7315828,-0.72607666,0.45791918,0.38237062,-0.72707504,0.40487543,-1.181438,0.7268457,0.8570589,-0.12305302,-0.3188126,4.308231,1
-1.6625607,-2.1375303,0.066984355,1.6320535,-0.11742179,0.4346707,-0.92565364,-0.17903222,-1.1938301,0.26519418,1.5056632,0.24860296,0.09306315,0.5550135,0.7145299,-0.80989796,0.024588214,-0.9954879,-0.60732603,0.031224728,-0.27671978,0.30429706,-0.38931948,-0.5591907,-1.7942822,-0.92584634,1.5731484,-0.33880982,1.1135719,-1.0088961,0.76182646,0.25972825,1.1169568,-0.42251614,0.7359882,0.9887812,-0.5695507,0.44628668,0.31216636,-0.0874742,-0.40641874,-2.321535,1.0078771,-0.18116963,-1.1193656,8.832359,0
-0.061977092,0.6362856,-0.26719344,-0.3895578,-0.5300124,1.0740644,1.9562135,0.42519772,0.42823666,0.06672711,-1.5289155,-0.13773666,-1.3926824,-0.89726686,-0.9409718,0.76200885,-0.34357995,-0.5869937,-0.5417625,-0.40269417,-0.23746164,0.5654274,-0.45451236,0.5973703,-0.25650245,1.6779485,-0.7651838,-0.42461336,-0.024900418,1.179498,-0.4805883,-0.8514573,0.38218206,-1.5783671,0.60421747,-0.28684178,0.8393367,-0.32823572,-0.35224706,2.1445777,1.8222696,0.10702508,0.41721582,-0.7743908,1.0360843,16.596601,1
1.6148883,-0.21032348,-1.2306788,-2.672388,1.2520486,0.2630956,0.2546247,-0.74523675,0.11939387,0.25994116,0.46124098,-0.124733366,0.7801953,-1.3150159,0.21517554,0.15613163,-0.8729431,-0.47086176,-0.8011325,-1.4341403,-1.6390753,0.30705577,-0.5321335,-0.28716928,0.98914933,0.50545436,0.8599507,0.86782736,-1.3212624,1.4297543,-0.8437083,0.18569484,-0.068783075,-0.30195385,-0.2765181,0.19009043,-0.6152263,-0.858659,0.61110413,0.29270387,1.2065085,-0.21193714,0.84599084,-0.8476295,-0.4093795,6.294614,1
1.4275008,2.203247,0.063046634,0.6010564,-0.46510518,-0.78793705,-1.9967107,-0.6484057,1.6456885,0.34148505,0.78041625,0.927583,-0.638929,-1.5451605,0.6149515,-1.1236727,1.3707014,0.975225,0.7024281,0.6487365,-1.0483259,-0.3948451,-0.5151529,-0.49812526,-0.44178933,2.6353605,-0.520698,0.0683221,0.53091675,-0.9731487,-0.473896,-0.57923704,0.40911564,-0.7333417,0.64187855,-2.6052787,1.0826249,0.37211406,-0.148459,-0.6009801,-2.2001019,0.7693416,0.27139643,0.6589943,-1.0603788,1.8540092,0
0.7229341,-0.8710833,1.5725064,0.41341725,1.0502365,-1.0964069,0.4182191,-0.110404864,2.5614781,0.32225665,0.06857373,-1.1112853,-0.089912824,-0.7679001,-0.9720488,-1.3861595,1.1313069,-1.7112343,1.9249855,-0.012133598,-0.26056442,0.88490605,-1.4527218,0.2319076,0.5917318,-1.414316,0.9796407,-0.4386395,-2.440121,0.3056926,1.0849305,-0.286542,-0.8908394,-1.2611967,0.16004962,0.7921502,0.42624846,-0.5658737,0.5322581,-1.0556048,-1.2078197,0.05982744,-1.3514856,-1.1030371,-0.07412166,1.0391741,1
-0.7348952,1.1489156,-0.14266765,1.3381215,0.5994234,0.78101087,-2.580237,0.18845776,0.20699073,0.7460995,0.05634459,-0.9727332,-0.47486228,2.0788853,-0.34103155,-0.9579865,0.5397708,-1.0060048,-1.9203526,0.80288184,2.122146,-0.2351345,0.18539841,1.7611929,-0.07135806,-0.9249874,-0.82443434,0.7835607,0.90499085,-0.77250516,-1.203473,0.15158983,0.5194157,-1.23432,1.1557772,-0.9832239,0.94456905,0.78809786,0.9909832,-0.8530094,-0.13836716,1.301457,-0.6938311,-1.9543734,-1.3754759,5.400867,1
0.12673983,-0.6196149,1.0720978,1.466881,-0.088434696,-1.2683334,1.4184401,0.6168866,-0.43149865,-0.1430348,-0.7139242,-1.3147693,1.3494488,2.6144428,-0.56314117,-0.8932477,-2.218717,-0.5560005,1.5805675,2.1673515,1.5792475,0.05337679,0.8794455,0.73088855,1.372521,-0.30489898,-0.9268173,0.7393064,0.715207,-0.8034957,-0.9727354,0.07577268,0.72836286,1.6012993,0.3546928,1.4160813,-0.027536262,0.76992756,0.07011308,-0.4234007,1.327277,0.36019978,-1.271639,1.3686093,-0.4432238,4.2832336,1
0.9807837,0.037849102,0.75852656,-0.62745214,-0.32632592,0.6456559,-0.14021046,0.16750245,0.5438647,-0.82530534,-0.5835904,-1.1304557,0.24647127,-0.8615748,0.6106587,0.2745773,0.2880735,0.86167574,-0.89132077,0.72594535,-0.8863934,1.0499218,0.6889492,0.26699156,1.2310935,0.23839669,1.0166454,0.104646705,-0.6190793,-0.9355002,0.47043484,0.2552184,-1.5736495,0.040958576,-1.1429505,0.5960601,-2.4221952,0.5257948,-0.459692,-2.44008,-1.6241885,0.72154653,1.2239943,-0.5970696,-0.12266024,0.27472174,1
1.2064129,0.81910795,-0.006505385,-1.0064626,0.75348955,-0.8461239,0.20904133,-0.2401792,-0.7366956,0.37524763,0.61765224,0.8557176,0.61027473,-1.0540128,-0.7122571,-0.13262182,0.075689316,-1.6853745,0.8598381,0.40841728,0.7526351,0.6285142,0.8899363,-0.38356036,-0.4660232,0.764747,0.87009645,2.306294,0.38778454,0.47706807,-1.5839047,-0.55593383,0.42820805,-0.39336574,0.23586181,0.34029248,0.47768882,-0.36126727,-1.190373,1.4539093,1.6833204,1.2066547,-0.712855,-0.38308135,0.17355476,35.216965,0
0.6006474,-0.75928605,-0.66395247,-0.80782974,0.15853642,-1.3724806,1.1118672,1.3234717,1.9516524,-0.13409865,-0.9142849,-0.4783532,0.044493083,0.6612621,-0.16627721,1.8988206,-0.68005633,0.18257748,0.05807866,1.053241,-0.49651992,-0.89679426,-0.34209839,-0.95290047,-0.18081628,-1.2805119,0.49058387,-0.02150182,1.1868827,0.10808143,-0.4572028,0.23934665,1.8204399,0.19145408,0.4715154,0.81684244,-0.7376881,0.070318475,-0.31162927,-0.6229398,-1.4122231,2.1755762,-0.58391136,-1.1307316,0.90781856,2.864194,1
0.55513805,0.33172765,-1.2994802,-1.6902032,-0.37462723,0.8258111,-1.6821741,-1.297857,-1.3894516,-0.23745027,-2.0631855,0.36235893,-0.019551389,-0.37812907,2.796296,0.64010143,-1.9402499,-0.76752067,0.73593795,-0.30754519,-0.19170272,1.2533741,1.0511018,0.6014565,0.045744266,0.39865786,0.6475088,-0.10144252,0.30064034,0.68178725,1.841961,0.27069697,0.07320174,0.43024805,-0.47313166,-1.7830746,-1.2925951,0.86778027,0.5664246,0.6512015,-0.32042137,-0.39477134,0.7441108,-0.04012857,0.87844,24.494108,1
-1.0584632,1.5652596,-2.1672554,0.0035105138,0.61694086,-0.1292676,2.2438462,0.68367195,0.9066314,-0.87084526,1.0741159,0.36085612,0.67404,1.100379,-2.445351,1.1665446,0.5899811,0.44870222,-2.073461,0.15152787,0.91627175,-0.44495156,-0.08740575,-0.07122858,-0.18471335,0.25666058,1.322811,0.12908824,-0.26170337,-1.239868,-0.6333865,2.0531356,-0.13174452,0.07282925,-1.9684994,0.91605175,0.41265908,-0.44108665,-0.18845873,0.9399686,-0.22171725,1.0852087,0.8482608,0.11433868,1.0599669,0.07912684,1
-1.0937827,1.3226601,0.0026830838,-0.84605,0.4170531,-0.63066465,0.12954699,1.1272901,0.0699197,0.12724856,0.18740913,-0.5302796,0.2900099,0.14923762,-0.5447714,-0.5746159,0.05792205,2.0438797,0.8719033,0.07795188,-0.22407134,-0.28770396,-1.5594848,-0.85231906,1.1715757,-1.5979214,-0.633922,-0.1597906,-1.5566663,0.6379853,0.43039042,0.6327984,0.43219307,2.1001906,0.54737484,1.2472208,0.12277722,-0.07886251,0.3637378,-0.29685107,0.04179386,1.5674516,-0.6964036,-0.0005671866,-1.0773733,12.554474,0
0.23682283,0.1886748,-0.9649496,-1.0486974,0.18886779,1.2457237,0.22493869,0.032417767,-1.6628144,-0.5168656,2.3340175,0.8866664,-1.7692703,0.7824436,-1.0202137,1.7034912,0.3944056,-1.474678,-0.62518615,0.33168963,1.0320534,0.7762994,-1.1880474,1.0604551,-0.36302918,0.5646807,-0.46762678,-0.5131326,1.5823194,-1.2470211,0.58687145,0.3504595,-0.3204572,0.35950074,0.91355455,-0.65888697,0.9941487,-0.5761398,-1.1815608,-1.3314754,0.4025544,0.7605372,-0.83720255,1.6822587,-1.6447196,10.038573,0
-1.5480171,1.2832755,1.910153,-0.3098027,-2.0628831,-1.3044268,0.94248074,1.5281696,-1.4713495,-0.29854676,0.8575619,0.7143198,1.4397544,-1.2002025,-0.2806713,-0.7778029,-0.37144467,0.0018087132,-0.22812173,0.014943465,-0.9552218,-0.1414231,-0.7495928,-0.5543679,1.4211837,0.5781843,0.5210789,-0.3666099,-2.8828778,0.3529795,-0.6876246,-1.8717457,-1.8800708,-1.0841311,-0.5862185,-0.31327578,0.566526,0.6333352,1.5829712,-0.08160999,0.91032654,0.3105122,-0.012847834,0.1837151,0.18167368,2.738501,1
0.42914924,0.32780766,-1.7378544,-0.85443646,0.010392232,0.58066535,-0.58150125,-1.386592,1.1274625,-1.1499,1.4393507,1.1044877,0.13261068,-1.6351982,-0.31577176,1.2464896,-1.0756451,-1.4416201,-0.6987933,-1.8881395,-0.9338131,-0.19779532,-0.365281,-1.9800509,-0.6212339,2.1902547,-0.6597913,0.07283382,-0.5626685,-0.13060711,-1.176639,0.7242399,-0.688687,-2.1377635,-0.04349126,-0.5925721,-0.2573332,-0.64457166,0.1753268,-2.3727868,-2.21003,0.07536056,1.2988181,1.3815758,0.0864651,5.3449354,1
-0.51367146,-1.0698127,-0.0826981,1.0846052,0.11017846,0.14179787,0.79236865,1.0561048,0.8955629,0.45482358,0.61855763,-0.242304,-0.7567928,-0.7370448,2.025228,-0.7661262,0.8576801,0.9392438,-1.3938675,2.198003,-0.6636961,2.4240432,0.79123956,-1.1722612,0.43422797,0.9072145,0.85987294,1.5545803,1.0574808,0.2779999,-1.3533685,-0.7124576,-0.7939856,-1.8646445,-0.99431425,-0.6771524,-0.4425781,1.1892742,1.3429781,0.28084734,1.3193613,0.1497788,0.07571491,-0.8126007,1.4036648,3.4404404,1
-1.5473586,0.7344925,0.6463188,0.90649176,1.1758289,-1.7570592,-0.19449702,-0.9518095,0.39944595,-0.8964684,-0.24094886,-0.5112593,-0.20847933,-0.842523,0.26164964,-2.2745051,0.87461346,-0.7342232,-0.22769968,0.6326668,0.8032674,0.28931567,-0.25212225,0.046621095,-0.5968755,1.1276029,-0.2298773,-0.858392,2.1910357,-0.67987067,0.6404267,1.2607192,0.5104434,-0.23531608,-0.7700546,-1.8154277,-0.44345453,1.3545004,-0.24570052,-0.77784604,-0.46159208,-0.26614714,0.6568259,-0.8836449,-0.007009484,4.636911,0
1.3516104,0.33044535,-0.45145547,-1.6252527,-1.4431082,-0.89669144,0.17847657,1.223152,1.0292755,0.04523109,0.65110666,0.186297,-0.7563694,-0.76371074,-0.6807177,1.0339197,0.25242034,-1.2457232,-0.36768004,0.72464174,1.4819152,0.06800054,-1.3993818,0.23120113,0.32337937,-0.29616407,0.7682284,0.46148574,-1.3182232,-1.4181204,1.060141,0.57061774,-0.36060855,0.23583882,-1.0660661,0.54052347,-0.9231105,-0.023063738,-1.2393425,-1.9286861,1.4237527,-0.6541997,-0.5686278,0.85287875,0.37618566,0.37884638,0
0.1827736,-0.5293782,0.7640778,0.7155841,-0.19055544,-1.1712531,-0.57600725,1.2437854,-0.015984813,-0.47979537,0.5520529,-0.25558546,0.04671712,0.23998162,0.5371165,-0.9726797,-1.2804594,-0.13724646,-0.38833857,0.9556072,-0.027102226,-0.13164037,1.0907984,-0.34087768,-0.6208013,0.7364121,0.15543588,-3.6880484,-0.21626478,-1.3924803,1.8287029,-0.70615196,-0.0010980313,-0.2101254,-0.49930075,1.5729945,-0.44739425,0.95728034,0.35616407,0.20904899,2.3490298,0.3248618,-0.18948689,-0.61713743,1.3326316,4.587699,1
-1.1124976,-0.09338223,1.0818242,-0.03357979,-0.12143649,0.8777761,0.7390148,0.2332901,-0.2956454,0.84049207,-0.059062354,-0.5879722,-1.8936073,-0.20096993,-1.6775855,-0.21326257,-0.9974095,-0.4653688,-0.5942748,1.2071966,-0.047413535,0.35550192,-1.0936886,-0.6346415,-0.020815505,-1.4083512,-0.47907043,1.0470345,0.5587205,-1.0129102,-0.6011089,-2.4771762,1.7153686,1.6617093,1.0527035,-0.52912945,-0.8457369,1.1872166,-1.5393268,2.583484,0.9589839,1.0121413,-0.19254512,-0.9258095,0.98566127,2.13596,0
-0.10459134,0.6471135,0.15620749,0.5833593,-0.40420404,-0.18647815,0.3154572,-0.3423283,-1.5875503,0.5890947,-1.4002806,-0.10864794,-0.25408807,0.42747298,0.31952903,-1.4381853,0.7751539,-0.21522133,1.7336771,-0.6249644,-2.1522784,0.38859618,-2.7192657,0.9995347,0.39923242,0.95845824,0.62252593,0.115437284,-1.6726767,0.32501373,-0.7734593,-0.10548998,-0.4344101,1.1506263,0.6571754,-0.239798,-1.5165604,-1.9697078,-0.2870859,-1.1780833,-0.07273303,0.6800046,-0.45609596,0.7143375,0.25023612,23.310888,0
0.3838374,0.23440994,0.8727253,-2.6054227,0.9005446,2.1021109,-0.34210142,-0.37532762,-0.592973,-1.2975949,-1.8242451,1.207434,0.24225444,-1.1249212,0.014184548,-0.8565422,0.38598153,-0.155736,0.23992492,-1.020942,-0.24616069,-1.3892114,-0.03542326,-0.41095647,-0.8360072,0.77267796,0.47531015,1.2770894,-0.10185328,0.41014418,-1.3339396,-0.20446472,-0.15284275,-0.19895604,1.4011432,-1.44199,1.7023824,-1.2825168,0.20644332,0.55298525,-0.2339874,-0.20094022,0.44191653,0.13578007,0.04842871,9.822086,0
0.050264202,-0.8244537,-0.8233663,-0.26428524,0.38007158,-0.7729957,-0.6114557,0.9043709,-1.1372886,0.79220736,-0.80953383,0.51984704,-1.0619662,-2.5185416,1.5402666,-1.5067569,-0.53019345,-0.38660058,-0.05628121,0.21764278,0.822116,-0.27998447,-0.75351274,-0.5420893,-1.3228453,0.47489008,0.2658651,0.62830913,-1.4951127,-0.41095263,-0.82556486,-3.6151705,-0.054789435,-0.67465174,2.3036423,-0.41648313,-2.0634875,1.4113965,-0.5804242,-0.39110228,-0.61830825,1.121888,-0.17409465,-0.43441582,-0.47916526,13.48523,0
0.20978981,-0.757586,-0.20416489,0.5071351,-0.4161695,-0.9479503,0.570156,-1.8481703,1.5400615,0.67639184,0.42481083,-1.2202417,-0.3892507,-0.2525896,0.8746344,-0.15773949,-2.143457,0.84808993,-1.3148731,-0.3015357,0.09830923,1.4621625,1.5015179,-0.17389055,-0.37979785,-0.73311794,0.5762207,-0.101092145,0.4501984,-1.3043826,-0.75522536,-0.49626645,2.372754,-0.21539363,2.8972313,0.9947578,0.4395118,0.7578204,0.4854506,-0.6298142,-0.7438034,-0.04556377,-0.110274345,-1.7595248,-0.21612054,0.44947112,0
0.97314906,0.13291815,1.048731,0.60460037,-0.004468877,-0.17152865,0.34861553,-1.0551227,1.7481937,0.7254225,0.9989849,0.25631267,-0.76661754,-0.6639035,0.25123784,0.49968216,-0.0042765457,-1.3267509,-0.4377167,-0.76849467,1.384782,-0.32221958,-1.1318194,0.23026054,-0.7305967,-0.015163566,0.89404297,-0.82383955,-1.7444334,-0.33218843,-2.0032957,2.1357815,0.63277966,0.8373911,-0.67614794,-0.97072077,-0.14887266,-2.421628,0.5865808,1.4502672,1.3868265,0.82734084,-1.7581447,-0.031036727,1.3250084,4.026725,1
0.80839473,-0.37055257,-0.72901875,1.6743765,-0.42620242,-0.5324257,-1.5602562,0.43592826,-1.6871475,0.38943282,0.4855816,-0.37083372,-1.0321947,-0.8465912,-0.42501226,-0.20083831,-0.16959897,0.37610507,0.3111528,-0.8788398,1.844552,0.57152027,0.66046184,0.4554297,-1.4352932,-0.3583592,-1.3248354,1.198912,-1.8900052,1.7523303,0.799427,-0.6631415,0.8960998,0.8231388,1.0417837,-0.75394803,-0.85682034,0.2887762,-0.14102155,-1.0298373,-0.38136128,-1.4340968,-0.1455159,1.8199997,0.35938156,4.1205378,0
-0.5556242,1.2401849,-0.2763746,0.59378314,1.5885224,-0.19819021,-1.0336037,-0.0063789138,-0.3756113,0.9295598,-0.7688119,0.22983494,0.23264003,-1.360464,-1.4082767,-0.23536393,-1.2889858,1.4196535,-0.13949752,1.3683603,-0.08924872,-0.39584816,-1.7830831,1.4553142,0.38429382,1.276121,0.8695908,-0.105800405,-1.7260492,-0.94413155,-1.2921858,1.7637175,0.021005815,0.37800682,-1.0379949,-0.88694394,-0.19317055,-0.0097064525,-0.7668953,0.96343774,0.44178945,2.5169742,-0.029783359,-1.0416528,0.5160688,0.66318816,1
0.43149808,-0.14033161,0.03596881,1.6737951,0.43101427,1.686595,0.76292527,-0.6313827,0.43711573,0.20587653,1.173742,-0.40890685,-0.13476765,0.18777409,0.77270895,0.17597647,0.047961276,1.1017312,1.1624302,0.14790693,1.7590793,1.0164698,-1.9156941,-0.10901054,1.9412454,-0.43963173,-0.047659118,0.4668412,1.8142912,-1.3940458,1.0398448,0.21337074,1.0434033,-0.21962097,0.22763559,-0.9060967,-0.8563638,1.0325599,0.2353448,-0.21545318,-1.4170655,0.74782205,0.48583886,0.19028538,-1.0533391,5.000242,0
0.32521665,-0.0671946,0.6252939,-0.06543211,-1.6261535,1.0859588,2.2953134,0.019130722,1.4762238,0.25684926,1.4230847,-1.3835384,0.12550388,0.84795463,0.071708284,0.4837489,-0.9439979,0.52281195,-1.1512445,1.4989522,-0.28712013,-1.4144127,-0.19757189,1.4223037,-0.89197403,1.3006953,0.3439965,-0.020381758,-0.1789271,0.036138758,-1.2260628,-1.1762255,-0.7944998,-0.46811995,1.0422603,-0.4084238,0.34989142,-0.49059832,0.13250004,-0.7009582,-0.77804804,-0.41246137,1.3647695,-0.75161237,1.1616676,3.1399462,1
-1.6713076,0.54937154,1.8234675,0.6046739,-0.32813588,-0.408699,-0.32976264,0.37290362,-0.92546487,-2.0215545,0.23661625,1.6734744,1.7811455,-2.4429314,0.4624726,0.31274003,1.2600052,-1.4289206,-1.1773677,0.19866075,0.6495769,0.46191123,0.1439432,-0.22712491,0.92337406,-0.26790503,-1.5430058,1.4905211,-0.39384425,-0.42626226,1.4567666,-0.15973988,1.0580846,-1.1411066,-0.24888161,1.2524983,-0.36351007,-0.3790768,1.0167133,-0.17082065,0.7061336,2.2323954,0.42434794,-0.5501073,-1.4389869,8.817404,1
1.5975118,1.0204543,0.39577955,0.22551523,-0.38700578,2.442903,0.045062464,0.31292972,-1.7629914,-0.35742378,-0.91842145,1.1904776,0.33370477,-1.926105,-1.44551,0.52040046,-1.9168907,-0.6148258,1.4947791,1.7510406,0.5326365,-0.8925793,0.23050858,-0.075493805,-0.27769175,-0.43001848,-0.42376408,1.9636867,-0.78076077,-0.58672637,1.0047128,1.773698,-0.28441617,-0.7545364,-0.82140565,-1.0451446,1.4476746,0.62251866,-0.60573715,0.9623621,-0.39808658,-1.0678934,0.6892404,1.8419679,2.024986,5.0826645,0
0.45650262,0.369297,0.26350793,-2.0087008,1.3610362,-1.5831946,-0.5889786,-1.1910539,0.7773335,1.6749853,-0.48286444,-0.036449876,0.18693008,-0.33116356,0.7930533,-0.23872592,0.42097118,0.5012737,-0.059901536,0.09582731,-0.10614022,-0.21015076,-0.4911571,-0.45011154,-0.31619158,-0.50713134,0.9116684,-0.7137912,-0.47831163,-0.23378336,-0.92888284,0.05378515,0.41521353,0.94634837,1.1161252,-1.4110624,0.14244334,-0.3246951,0.06552023,-0.16341738,0.8771625,0.8688397,1.1767503,0.8234834,1.4241527,29.304506,0
0.08956221,0.83532083,-0.650719,-0.36541292,-1.2515461,1.3483793,-0.61620057,-1.2786939,1.751033,-0.165137,1.0743982,0.34238034,1.2483205,-0.050006326,1.2434503,-1.7204121,-0.09047916,-0.013749954,1.1011648,-1.256779,-1.268538,-0.187068,2.047429,-1.290513,0.3192781,-1.6301423,0.7925982,-1.0731165,0.277913,1.5891292,0.0705726,-2.3384235,1.144966,1.102605,-0.92136747,1.6437844,1.3936231,-1.2427722,0.80644166,-0.9645398,0.4513285,-0.49213457,0.71590275,-2.110247,0.44199935,1.0512241,1
1.0574309,-0.49080172,-0.10460995,-0.3357075,-0.4452588,0.79905283,-1.3196148,-0.19094878,1.0009128,-0.65880066,1.8525354,0.946483,-2.0454552,-0.12818623,-0.1483834,1.1094891,0.254011,0.95451236,0.6567884,0.6240604,0.062734224,0.8322267,-0.40907478,-0.43496275,-0.96616787,-0.07162164,-0.02568964,0.0809585,0.4075015,0.06964361,2.1829786,-0.11997409,-0.49209937,-0.91452795,0.1048402,0.5426857,0.5010599,0.83418584,1.8543615,0.121843114,0.13547194,-0.19803563,-0.50060123,-0.55299634,-1.8205694,5.465703,1
-0.5397494,1.5657442,-1.3671043,-0.047945864,2.2192914,-0.7150661,1.0226765,0.88372844,0.5954801,-0.9013875,0.031493105,1.8775555,1.3553822,0.027764602,-0.14957836,-1.1892103,1.0350865,-0.20405474,-1.2728494,-0.22843562,-1.2660581,-1.6546805,-0.37846026,0.021789122,-0.41259068,0.5677917,-0.2616028,1.3093388,-1.329125,1.068361,-1.6509645,-1.1067677,0.2768092,-0.12780476,0.38858,-1.3620806,-0.3172593,-0.30739117,-0.06691587,-0.162371,-1.2116328,-1.1587981,-1.268497,0.4567359,-0.05437672,15.646948,1
-0.06510792,1.6955703,0.24913186,0.28904423,0.9488966,0.7692632,0.59843194,0.24016231,-2.7506762,1.845559,-0.33170962,0.18506655,1.564768,1.2695817,0.6743263,0.41835088,2.3765378,0.8512051,-2.4201515,0.92845565,-1.2142429,-0.26728925,0.34728616,2.0219455,-1.5356209,-0.95582026,1.0465462,-0.02280208,-1.4310683,0.6817233,-0.5678344,1.331901,0.22395143,-1.6521462,1.5773354,-0.39800102,-1.1224759,0.08867632,-1.2247037,-0.0793347,0.2976901,0.3155284,0.4716286,-0.0011823146,-0.2741744,13.339485,0
-0.37263095,-1.0925772,-0.31183472,-1.2145412,-0.43960387,-1.6426171,-0.5390682,0.046067383,-1.3909599,-2.6452613,-1.3109727,1.1875057,0.7145837,0.1935292,-0.8580173,0.77043116,0.6242394,0.6093732,-0.34809273,-1.27646,0.642749,-0.3872693,-0.8045757,-1.0889959,1.5339311,-0.50706476,-1.2368739,-1.126407,0.14067128,0.7056291,-0.6080086,-0.31337824,-1.1538973,0.3535878,1.4908185,0.14896083,0.6969543,1.336434,0.3097681,0.2642116,-0.7000579,-0.19845352,-0.34499833,2.002321,-1.155626,13.3820715,0
2.4682639,-0.1940148,-1.5231085,1.0909182,-0.20553328,0.3041674,0.24138848,0.15367235,1.0374162,0.008980906,-1.1548858,-2.0925424,-0.17859699,0.41555467,0.42515248,-1.7025093,-0.8216853,-0.4264696,0.78304917,0.24412686,-0.6332993,1.1914463,0.84268427,-1.9161743,-1.0013213,3.0074294,-0.4829273,-2.1729336,0.37735522,0.07477605,-0.024726009,1.8735745,-0.78489095,1.210449,-0.0831571,-0.09454757,-0.8365391,-1.6087946,1.3655609,-1.0215704,-1.7861744,-0.57878613,1.5662218,-0.6042442,0.37783933,3.531108,1
