x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.79449445,2.4373183,0.12084407,-0.4157414,1.1952106,-2.341466,-0.77258945,-0.17367356,-0.6639983,1.1545722,-0.34444994,-0.713866,0.97148603,-0.9096216,0.19991198,0.10614441,-0.15038787,-0.38901377,-0.78817457,0.5233335,-1.0013841,1.6332037,1.1077924,1.7007184,0.62055653,-0.8442489,1.3301698,1.5532229,-0.42880076,1.4574858,-0.12584533,-1.1840968,-0.9072032,-0.44775027,-0.29001856,-1.68206,1.6937667,0.058761712,-0.52036476,0.65624994,-0.43293214,-0.5371678,-0.8869175,0.657091,-1.0264564,4.3332777,1
0.6227662,-0.61446214,-0.18922411,0.7454237,-0.09810873,-1.0622365,-1.6377869,-1.1982982,-0.9203537,-0.89046335,-0.45561293,-1.4587159,-0.3810136,0.21826349,-0.72364897,-0.69362533,-0.1294439,-0.6424529,0.2317299,0.12711535,0.8989611,0.7033016,-0.39590308,-0.8144274,-0.6999807,0.09502761,-0.03423994,-1.6698622,-2.0549808,0.14723352,-0.80114335,-1.6426044,-1.260657,-0.1278932,2.274881,0.6761201,-0.047781494,-1.4849623,1.8013189,0.038180977,1.5750812,0.19046839,1.7743804,0.7789173,0.107702255,0.28050026,0
-0.236101,0.7600468,-0.8860908,0.48277134,1.4945347,-0.5553254,-0.042925302,-0.9298604,0.061399285,-1.1294087,0.69145775,1.5180668,0.20792148,-0.58824843,-0.7328817,1.8469081,-1.372534,0.003390445,-0.6245406,1.1638767,0.119467795,1.6355184,-0.8867357,-0.38366532,-0.38987985,0.5051622,-1.6054186,-0.24851649,1.103154,0.8076329,1.0304072,0.66760975,-0.66724193,-0.16458155,0.3082347,-1.0175813,0.84132355,0.7222905,-0.80267435,-0.52240014,0.7835896,-0.13992529,-0.65105605,0.61732584,0.87276965,4.509873,1
0.74434423,-1.4902613,-0.06889925,2.40854,0.61659133,-1.3100908,1.5456686,0.7480869,0.18246743,-0.95916015,-0.13063115,0.87273234,-0.25270042,-0.20160094,1.0740049,1.1422827,0.9397328,1.8405201,-1.0339953,-0.33003655,-1.3782159,0.18174951,0.62832767,-0.029480653,1.9694663,-0.8519886,0.73462784,-0.8907302,-0.5718056,-0.46606895,0.35436568,0.07352074,-0.135923,-1.1454873,1.6204484,-2.1551597,1.3833299,0.44399285,1.2212462,-0.82917905,0.039446875,0.32794973,-0.44005337,0.66338444,-1.913722,24.25125,1
0.42170623,0.58547544,1.4965922,0.8801434,0.11335144,2.2696612,-0.5210907,0.24152999,-1.299673,0.17473382,-0.7419698,-0.6428276,2.5033891,-2.2883441,0.65836585,0.9044326,-0.13598773,-0.38726288,-0.34119445,-0.67253244,0.524974,0.66022366,-0.048956934,-1.0195874,0.544721,0.39044625,-0.46074945,0.98267597,-0.21859238,-0.1336663,-1.1971526,-0.10974348,0.895551,-0.038303923,0.65148944,1.6753747,0.91927415,1.320163,-1.0895963,0.5467005,0.8134725,-1.8193073,-1.5274397,0.6915177,0.15229301,3.14053,1
1.6534494,-0.7124143,-1.1775151,1.5663552,-1.31591,0.81128037,0.9824771,1.3761442,-0.30659503,0.39361268,1.4116417,0.17167212,1.0576642,-1.6780967,0.0142106125,1.1125596,-2.4650207,-1.2765135,-0.3615066,-1.4515762,-0.32834578,-0.1909326,1.3903532,-0.8957008,0.93491936,0.06612137,-1.3371818,0.36615145,1.1252313,-0.4465391,-0.03819523,-0.05482884,-0.18112674,2.0690944,-0.87588966,1.3501794,0.49448097,-2.1908927,-0.16502959,0.7951287,1.2539073,1.1057533,1.9264843,0.5733415,0.8214148,3.0284479,1
-1.2259073,0.14123696,0.35144302,-0.0068364013,0.40684184,-1.8890303,-0.84973663,-1.4060874,1.1820867,-1.3301369,-0.8693237,-0.4307533,0.63170654,0.7038141,0.87243485,1.1429251,-1.4419042,-0.11920379,2.2691443,0.49804783,-0.6285002,-0.51863474,0.10786361,1.0457261,-0.84551454,0.23458013,0.2714112,0.89116,-1.431047,-0.10644376,-1.0965742,1.0515703,1.5832852,-1.3387405,1.0313828,0.54738295,-1.4423724,-0.025794419,0.82519835,1.5758789,0.53578293,0.2494607,-0.83625317,-1.1932076,-0.5573086,0.8406606,0
-1.4211092,0.15001515,-0.35225007,-0.91230047,-0.01915846,1.9730859,0.39388394,-1.5141208,0.8507593,-0.5123239,1.1746752,-0.28026697,-0.53729403,-1.1643729,-0.9427359,3.8675408,0.5794254,-1.0892055,-0.7335814,-1.95338,0.033815272,0.8761335,1.8658297,0.6790848,-0.8774762,0.26249027,1.1059765,-0.04971109,-0.20053695,0.06212483,-0.4606923,-0.28718048,1.1737843,0.15413761,-0.36677992,0.5097876,-2.0280614,-0.07710826,-1.0877295,0.82346624,0.14746942,-0.6093621,-0.067359276,0.12469388,-0.015726462,11.087413,0
0.9856769,0.50843453,-0.56015813,2.3248665,-0.17860664,-1.7608227,-1.4558014,-1.246408,-1.3293924,-2.2105124,-0.73440766,-0.4587417,-1.2310543,0.13189824,-1.1603024,0.23554455,0.1452027,0.9479344,0.11680313,-1.5262694,-0.6257005,-2.3471878,0.5844611,0.6382061,0.5873709,0.1103145,0.18984516,-1.5113187,-0.8881127,1.3919237,-0.32438782,-0.96284074,-0.4704997,-0.13745151,1.0548563,-0.2990098,1.5861923,0.17957771,-0.59402066,0.795043,-1.0570117,2.0897899,1.4742366,-0.31923053,0.70854527,7.3334327,1
-0.2643848,-0.04665909,-0.8234295,-0.08783095,0.15571614,1.022233,0.07437725,0.7174284,1.0424039,-0.047860146,0.39493912,0.3539549,-2.3856788,-0.09632519,1.4572991,-0.45298585,-1.8312519,1.740532,-0.47375447,-0.3763937,0.060443487,0.74571896,0.49961394,0.80743587,0.29049847,-0.25316697,0.23433313,-1.6088811,-0.29137918,-1.0572385,-0.6034939,0.010418946,-1.4434943,-0.12077779,-0.4465929,-1.8869693,-1.0475217,0.227178,-1.1679015,-1.0063283,0.42879814,-1.4341508,-0.20370069,1.1139499,-0.94302857,21.230824,1
-1.0663058,-0.0029958286,1.3918061,0.7034536,-0.13530365,0.9906683,1.0471404,0.23073915,0.55915093,0.9440264,-0.1671121,-1.1566125,-0.9664119,-0.28588992,1.1825395,0.09349529,-0.85954356,0.20317283,0.93089,1.0204542,1.3285872,0.35796648,0.107104294,0.057655856,1.6099539,0.29655108,1.8625281,1.48683,-1.1542319,0.63800806,0.06049053,0.44400755,-1.6875423,-0.51221573,-0.51221395,0.70179504,0.17727941,-0.9036168,0.5124051,0.74584025,-1.4698337,1.832388,-1.5148319,0.084201775,2.561336,1.3158443,1
0.8423065,1.5578183,0.28069717,-0.5146298,-1.2954489,0.18902734,1.4298568,-0.4933947,-0.25999025,-0.5976886,0.7041831,-1.2642186,-0.54384315,1.1913698,0.6115101,1.1988298,0.47989258,-1.5151606,-0.43246067,-0.29234424,1.3975729,-0.9396508,-0.2503413,-0.19832124,0.6231134,-1.4792391,0.5454793,0.31523427,-0.64284337,0.16993253,0.39936516,-0.19068988,1.5065966,-0.2036007,-2.7061646,0.66630864,-1.19271,0.85471493,0.71014047,1.2264047,0.33793047,0.7338136,-0.46353868,-1.2978795,0.03662106,31.95616,0
-0.98552966,-0.32894814,-0.76882684,-1.6098046,-0.2783256,1.3154587,0.6354119,1.0360714,-0.5623974,0.49464092,-1.4906873,-0.977467,-0.45360413,1.256825,-1.0535219,-0.7121293,-0.6525698,-1.4862597,-0.7145567,0.47636575,0.16469468,-0.55148774,-1.0360328,1.6435982,0.30390415,-0.25095958,2.1455805,-0.3068693,0.6360106,2.4835322,-0.418634,0.8031945,0.646514,-0.6177929,-0.75032264,0.15391594,-0.33511075,-0.16332728,0.54648125,-0.36110657,0.11512727,0.6590988,-1.012594,0.7275742,0.29553175,16.239012,0
-0.7275247,0.5344367,2.1626234,1.0867131,-1.3582453,-0.5406104,1.3350949,-0.17760888,1.436083,0.97742647,0.52953744,-0.8387136,-0.15015115,1.0470614,-1.1656814,-0.0641777,-0.04049793,0.1879534,-1.201645,0.019497298,-0.58914703,0.7394114,-1.1049215,2.1192176,-1.8267238,0.54392093,-1.2020437,0.5633594,-1.817909,1.0563638,-0.9989284,0.40545598,-0.3806063,-0.997955,-0.5608237,1.3536284,0.656354,-0.82797366,-0.6265289,0.6510547,0.96301734,-1.4971308,-1.0240554,1.0551268,-1.54076,9.9801235,1
0.9857898,0.15106544,1.0945456,0.7807899,1.0061007,-1.0050575,0.6617518,0.84166384,0.17154343,0.30261996,-1.7003603,-0.308844,1.2327629,1.4286379,0.90413386,0.4983336,-0.16069378,0.033543263,0.42041126,-0.23882064,-0.7598547,2.2857945,0.20994139,-0.8660327,-0.3262689,1.5064851,-1.6944412,0.29190987,1.0429096,-1.145314,1.02925,-0.11183463,1.044435,1.1028932,-0.26211324,-1.7309055,-0.18893385,0.2006278,-1.2825687,-1.951066,-0.77543956,-1.0163512,-1.7259706,-2.277373,-1.0375351,10.663802,0
-0.21415159,-0.06441551,1.2814444,0.29348,0.54153883,0.28231522,2.8114667,0.4043001,-0.17006935,1.4500246,0.26194203,-0.06779298,0.27009535,-0.8737876,0.31987697,0.12544225,0.38103864,0.473634,1.3598857,0.40925187,-0.1041077,-1.5277406,-0.45878386,0.6379117,-1.427946,1.2137924,-0.5418966,-0.0765047,-0.18992627,-0.16002515,-0.8260474,-0.47671854,-0.31451088,-0.742962,-0.1808193,-0.82110053,0.79282165,-1.4936512,2.2395678,1.5056856,0.22934987,-0.8187196,-1.2989191,0.3631305,-1.1297193,8.665204,0
-0.61213326,-1.2471825,0.43058482,0.5123282,1.4395391,0.25690386,1.4265573,0.6194865,-0.5961946,-0.6635824,0.49988604,1.2628996,2.1520543,0.61982447,0.93726546,0.9863964,-0.33075157,-2.1210084,0.39692754,0.42542496,-0.9145919,0.2647114,-0.729912,-0.651514,0.56635773,-0.7930316,0.4478709,-0.12190131,0.48219976,2.5068903,0.22337753,0.25089607,0.6605261,0.32050446,-0.7500226,-0.042673435,1.4287326,0.47753704,-0.74445057,-1.5430701,1.8928541,-1.2170169,-0.58119863,-0.108679205,0.82841265,2.8583071,1
0.067917295,-0.8318882,-0.7830815,-2.4643085,0.83502215,-1.3972595,0.7078031,-1.9772612,1.1075314,0.3293583,-2.9525096,0.71004325,-1.195408,-1.4314864,0.56111395,-0.08997408,0.16861185,-0.3489496,-1.7432895,-0.81005627,-0.19201003,0.30169734,-0.275077,-0.31173593,1.0339915,1.2491482,0.61157715,-0.41751534,-0.00419922,-0.3059232,0.24840605,-1.7453132,-0.40972066,-0.021885773,0.2241043,0.7853656,1.9832342,-0.4702437,-0.7325218,-0.45013067,-0.012073778,-0.6518886,0.9000664,-0.35332224,-1.0919222,2.8209958,0
0.048760124,-1.3902997,0.16814837,-0.9580691,0.4139142,0.84436333,1.042035,0.303757,0.11614274,0.41427815,-1.7103527,-0.05429525,1.3449532,0.11732096,1.2293174,0.072477534,2.158982,-0.88604015,0.3329658,-0.86984104,0.724607,0.95703834,-0.781523,0.14218244,-0.61541843,-1.3990504,-0.6658018,1.0845594,-0.8376515,0.19524568,-0.7332562,-0.30455723,0.74351263,0.11424888,0.08004109,-0.80937773,0.6340268,0.6501646,0.4811432,-0.364677,-0.255346,0.319025,0.19651936,1.1696067,-0.41131002,3.280891,0
-1.0799694,-1.3947458,-1.0845907,0.37756827,0.022878012,0.16573395,1.1453813,-0.46488947,0.033905987,-0.28663635,0.07687085,0.08786288,-1.2422718,-2.083849,0.7855137,0.042939916,-0.6833712,0.80560917,2.0516794,-0.8352295,-1.760026,1.5484396,-1.85424,-0.32800543,0.20199496,1.4433724,1.2690309,0.7925698,-1.4017448,-0.7975181,0.045097966,0.8725605,-2.0323355,-0.682384,-0.70098597,1.4059021,-0.50191617,0.006939241,-1.982824,1.8230529,-0.33056998,-0.1529196,1.3131986,0.34555897,-0.30259395,4.3525662,0
1.0739383,1.5497636,2.1105883,0.77492815,1.7441586,-0.98253065,-0.23672973,0.8193036,-0.6251563,0.21312699,-0.53311753,-0.9328575,-0.6374854,0.6784011,-0.014217277,-1.5109166,-0.41949388,-0.2040406,0.058200806,-0.20772383,2.3716924,0.27582967,0.8595134,0.4227518,-1.2228389,1.9664598,0.3411528,-2.191228,0.20616688,-0.4507209,-0.94780844,2.7079437,0.4490542,-0.15742496,-0.45699862,-0.5704908,-0.18911171,0.47014275,-1.007053,0.8635114,1.1790501,1.3988402,1.7384946,-0.18423276,-0.6339912,8.859778,1
0.60326517,-0.39368263,0.1674548,1.5852612,-0.04425096,0.3308011,1.0306045,-0.24938813,1.4262658,-1.0529711,-0.9159604,0.65062195,-0.9381855,-0.2760057,-1.9480639,-1.3528677,0.93991625,1.8533313,0.114688836,1.2798469,0.39528,2.4081573,0.97119963,0.21660167,1.2685101,-0.13330363,1.1523597,0.14238337,-0.6686199,-0.575209,-0.1333485,-0.9417934,-0.28406116,-1.0523006,-0.8875078,0.5107902,0.79984415,0.41802466,-0.50816196,-2.219882,-0.5695277,-1.7079716,-0.86450946,0.98492855,-0.23753628,1.2556026,0
-0.8372456,-0.85968167,-0.2946866,1.163413,0.29364616,-1.1689428,0.03587262,0.66312134,-0.28649062,-0.8303053,-0.28862724,0.04222489,1.8183662,-0.15807216,0.15136214,-1.7586586,0.7319896,1.2088288,-0.67244023,-0.33827877,-0.14235304,-0.68250585,0.07222943,-1.2766566,-0.12920374,-0.6353317,-0.26486525,1.4183156,0.85378927,-0.8151845,1.812127,-2.2274988,0.6587014,-0.2598382,-0.6738023,0.7198894,0.22606678,-1.0601248,-0.8216131,-0.21122217,0.08089195,-0.7440809,0.18815829,-1.2010734,-0.5131701,3.1014528,1
0.4484965,1.3602396,-1.1477083,-0.15324275,-0.06568458,-1.5148364,-0.3466326,-0.8665878,-2.589978,-0.38694486,-0.94702655,2.8592424,-0.26517448,0.86618674,-0.40400755,0.11118346,-0.8552588,0.80965084,0.6719309,-0.06947691,-0.69007045,1.760089,1.2814809,-2.588506,-0.5232849,0.77109957,0.9771324,-0.3331944,0.32258874,-0.91114116,1.1090714,0.4213856,1.117817,-0.7963601,0.90180033,-0.042070955,-0.5405858,0.75556815,-0.7649159,-0.54945076,0.6739595,-1.0926132,-0.62798274,0.9681221,-1.0407429,0.2069771,0
1.3336806,-0.46533614,1.5767705,-2.3523371,-1.0045196,0.6435899,-2.2944825,-0.474974,-0.81008226,-0.09918525,1.8742088,-1.1113069,0.751006,0.79886585,0.32993713,0.46385136,-0.059607934,0.27558804,-0.16822809,1.0720654,1.2253532,1.2615571,-1.2078595,0.5359117,1.8649458,0.34664905,-0.2684305,1.0711251,-0.247371,0.91645014,0.058668226,-0.35116467,-0.8662165,0.14807345,-0.47560158,0.10471251,-0.23426172,-1.0159316,-3.0722506,-0.72047955,1.857132,0.19244772,0.5331561,0.99559295,-0.21662723,0.38366023,0
-0.0130330585,0.2964643,0.011424023,-0.13031338,-0.017488526,-0.44961625,1.971102,0.96042246,-0.14285311,-0.9935128,0.21633534,0.20550048,-0.84414065,-0.17524487,-1.3803657,1.9881084,0.24039578,0.7891598,-0.0053268364,-0.3660514,1.9853864,-0.28147107,-1.4192983,-0.72386193,-1.5543433,2.250878,-0.83304685,1.946053,0.14710568,-0.75878865,0.6820829,0.15327656,-0.10164306,-0.18728787,-0.2073528,-1.8536292,0.7570218,0.8138424,-0.34480834,-0.7626879,3.4150524,-2.193296,0.91626984,-0.18582842,-0.54763615,5.9266963,0
0.36614245,-0.69582164,-1.3596437,0.63463545,0.058650248,1.668664,-0.32290784,0.68378365,-0.344123,-0.19854325,0.15469298,-0.31738356,-0.17012885,1.380785,-1.5352613,-0.9924119,-0.6360071,-1.9055682,0.7016078,-1.0080293,0.65178734,-0.2594013,0.7354673,0.68507963,-0.0819997,-1.2239468,0.9761931,-0.625093,1.2976382,-0.8235855,0.5303757,1.7589815,-0.17045328,0.62882346,0.4911392,0.6174126,-1.2826599,1.0192666,0.53630185,1.189216,1.7825085,0.6343436,0.90982693,0.069902875,0.04514541,3.164607,1
-0.8477538,-0.2585408,-1.2030741,1.3052508,-1.4559053,1.0368164,-0.64690626,0.29978725,-0.6233705,0.33711308,1.1951756,-0.87586904,0.1375643,-0.048393205,0.9962631,-1.0511343,0.79819465,0.7980126,0.29255462,0.65273327,-0.22101788,-1.3415464,-0.2743549,-0.9189736,0.26305816,1.3586578,-0.5040238,1.9617997,1.9059588,-0.8398388,0.7722364,1.0709902,1.4019139,0.77901185,2.563518,1.9112015,2.0368714,0.37756008,0.06451396,-0.90758127,0.8552713,-0.56727463,0.41309646,1.4246606,-0.8353175,1.9796708,1
-0.11410636,-0.0749105,0.37734357,1.30162,-1.2057756,-1.1930891,-1.543047,0.71056074,-1.3526244,-0.200403,1.0299896,1.471964,1.3387142,-1.5628383,0.026281465,2.07453,1.4149691,1.6562523,0.8195538,-0.3682338,-1.2101177,0.9549897,3.2204492,-1.0818673,-0.42827258,-1.9123333,0.46263435,0.63162166,0.17235713,1.0497795,-1.9349577,-1.3969395,-0.9679877,0.89801943,-0.3494036,0.1505587,1.0181866,-0.7076187,-0.9418783,-0.006102191,0.032050237,-0.9866459,-0.6095373,0.04351859,0.58652294,4.7209015,1
-0.5210434,-0.47300828,0.21987712,-0.4487753,1.1541045,0.47853956,-0.5182776,0.41251823,1.18214,-1.7001176,2.1592762,0.9180361,-1.005173,-0.60347843,-2.0056832,-0.7213225,0.63153744,-2.3205788,-0.5194374,-1.0424758,0.29031372,-0.98408574,-0.2096154,0.6206778,0.845349,-0.947312,0.8837009,-1.0232205,-0.6394885,1.9439784,0.45573252,-1.2751381,-0.34233883,-0.019536467,0.44744456,1.4948307,0.84625256,-0.729606,-1.5997337,1.0934278,0.016102353,1.3780184,-0.7269588,0.36383995,-0.32862034,4.491332,1
0.096112825,1.5524148,-0.7255581,-0.60943335,1.4679179,-0.51084924,0.4496413,1.4718289,-0.34000197,0.7473203,0.8334813,0.44057778,-0.07187513,0.18893531,3.1122396,0.7570659,-0.05941075,-0.06293814,1.0224409,0.16152099,-1.1500857,-1.8968747,-0.46686748,0.16388714,1.1350262,0.6360055,-1.5085171,1.0890712,-0.9504428,-2.2830167,0.75315064,-0.07447202,-0.145991,0.0627564,1.1067939,0.012557181,-2.3133469,1.2767218,-0.37864,-0.51709646,0.061230227,1.6926168,-2.5290654,0.017951347,1.511421,14.582572,1
1.3081545,0.2620771,0.10868124,-0.043316904,-1.0853847,-0.014261635,1.7789178,1.6896373,-1.2401024,-0.5965254,1.3696547,0.99942714,-0.9085203,-0.3460107,0.14156677,-0.3410532,0.4637802,0.23593064,1.449056,0.9009745,0.80546504,-0.3247736,-0.05022639,-1.2248595,0.5148079,1.2664988,0.43886286,-0.100835264,1.9832977,0.029286182,-1.4777395,0.26568365,-0.2505015,-1.3225272,-1.0996691,-1.4514515,-1.3501878,-0.47379616,1.7627463,-0.5760903,0.30029455,-0.36252373,0.62567097,2.4765735,-1.2986042,25.778036,1
-0.23652022,1.4353113,-1.3193709,-0.763046,-0.019799398,-1.039502,-1.6612059,-0.36996278,-0.13143723,1.7147058,2.856513,-1.3629872,0.5576665,-0.69806355,-0.7361453,-0.83785677,1.599148,-0.6992569,-0.032970753,1.8254523,-0.47987798,1.9019169,-0.35483193,0.5621874,0.14014794,1.6278234,1.344042,-0.1446588,0.13335812,-1.1266437,0.31597772,-1.1810429,-0.22950447,-0.49411017,0.18193491,1.036588,0.32838598,-0.16004138,1.0223479,0.92018104,0.696763,-1.4585465,-1.3198756,1.4088149,-0.4399238,4.2068233,1
0.19811887,0.9312856,-0.16419263,-1.1389447,-1.0709089,-0.09453448,0.06259242,-1.4496503,-0.17525579,0.58730114,2.0269644,1.1393629,-0.6971349,1.0547587,0.5183383,0.5115431,0.38303128,-0.34008712,1.2802447,-0.035051025,-0.7485794,0.3758493,-0.10230197,0.739176,0.35528603,-2.1293657,-0.69756156,1.5643814,2.7459214,1.0790265,-0.51610935,0.6168601,0.863109,-0.24276161,-1.1496041,1.3784811,0.6548465,-0.8232748,1.608077,0.35006678,-0.5676192,0.08037611,-0.4145228,-2.3206537,0.20104925,3.7732937,1
-0.97964543,-0.29606062,-0.5474578,-1.3897082,0.73280555,-0.7453193,-0.6876806,-1.791507,-0.3525386,1.5742157,-1.3177006,-0.16745147,-0.49112004,0.45260566,0.25061712,-0.27887237,0.37540352,0.16170755,-1.1469089,-1.6900196,0.28516182,-0.65623826,-0.7403526,-0.72558725,-0.6365531,-0.6618364,1.5364759,-0.13888046,-0.12423785,1.6448464,1.5743661,-0.91830516,0.26068485,1.3584931,-0.16808984,0.006180959,0.011452209,-0.1644559,-0.64359283,0.6095754,-1.9473704,-1.208745,1.549588,-2.4767125,-1.09565,2.5285182,0
0.75340056,-0.80888873,-0.4826034,0.49524742,-0.07771644,0.85966295,-0.48016623,1.1563332,1.4119817,-0.40657642,0.15449367,-0.9207714,0.10601001,-0.119517244,-0.02736566,-0.14857396,-1.7022121,-0.43589494,1.0454444,1.9377488,-0.021798437,-1.2536252,0.30872163,-0.119669445,-0.9748745,0.81566757,0.7238653,-0.29681107,-0.847601,-0.8954118,-0.8471363,0.08680048,-0.7378701,-1.5096732,-0.00053366093,0.4076386,0.89794284,0.35224167,-0.16322145,0.9829751,-1.8764687,0.8669996,-0.77200866,0.542453,-0.380256,2.2092655,0
1.8966179,3.3925211,-0.62933993,0.001025592,0.6037108,2.0320923,0.7175877,-0.16651115,2.258773,0.7887578,0.6044688,-1.0083294,1.2715281,-1.2876843,1.3921075,-1.0263388,0.421687,-1.3251958,1.9665977,-2.1641698,0.43375334,0.1506215,-0.60028946,0.3197544,1.2124336,1.0239768,2.1039207,0.57965213,-0.060173124,-0.060218398,0.85754794,0.7981482,-1.8375567,-1.7626295,-0.6059672,0.4023015,-0.77231586,-2.429636,-0.6050256,-0.7804837,-0.6699586,0.28414792,0.55498385,0.78059316,1.5732073,2.3936965,1
0.39840505,1.7777584,0.3250068,3.105933,-2.684828,-2.853495,-1.2323233,0.18353195,-1.6956283,-0.20645389,-0.60041875,-0.40432397,0.85292214,-1.2103676,-0.3353885,-1.3147111,-1.0260521,0.75933427,-0.16395347,-0.11312041,-0.114685945,1.9106623,-0.12328127,0.69951856,1.5189824,0.7367402,0.60710824,0.6275414,-2.512921,-0.7855551,1.4633459,1.0926776,0.3035583,1.9556159,-1.2391679,-1.3683618,-0.6091183,0.36244607,-1.4738482,-0.08075727,0.36828884,0.65866435,-0.063535966,-0.18283692,1.3802469,11.823399,1
-0.35039142,0.66785175,-1.5614457,0.24751656,0.54561317,1.17517,-1.2346352,-0.5609972,-0.2851649,0.67042965,-0.8558878,1.1680579,-0.54577416,-1.5135907,-0.70403665,-0.8599046,-0.16303666,0.5126249,-1.1469377,-0.5507258,0.49916932,-0.787929,0.91569793,0.38395986,0.85298663,-0.2787259,-1.0607558,-0.4474007,0.07793754,-0.61192703,-0.8852029,-1.2721837,0.3141488,-1.6365646,-0.36839268,1.2671963,0.022324705,0.8547708,-0.008443028,-0.16173865,-2.4267151,-0.48714662,-1.1382264,-0.084377386,1.3753926,1.7021328,1
-0.21549363,-0.13980477,-0.310882,-0.4735421,0.44637164,-0.0066147037,-0.21491572,-1.9899616,-0.57023233,0.45858613,0.19147635,-0.68747157,1.0406675,-1.0851598,0.35898894,1.1683939,-0.75122064,0.947369,-2.2254176,-1.04252,0.77984613,1.1133798,1.1871989,-0.42744723,-1.3851067,-0.5234643,-0.83841735,0.36293435,1.2044388,0.36252987,0.68355036,0.8393264,-2.5139868,-0.67717385,0.7795651,-0.0074485396,0.6150697,-0.3408005,0.7056236,2.0000055,1.1683385,-1.0176051,-2.5924315,1.1746277,-0.26095575,2.4036157,1
1.6170039,2.0104592,0.02134327,0.4411612,1.1232493,-0.76860845,0.26082906,0.9448256,-1.512819,0.18182051,-0.725521,-0.22345261,-1.0173753,0.06047424,-0.51838946,-0.23979825,0.056727808,0.07562298,-1.4847249,0.55915505,0.6095763,-0.6537069,0.81795794,0.4602624,-0.95294523,0.45057663,-0.29244104,-0.2654011,0.4134906,0.018623142,-1.6188068,-0.42724243,-0.5969658,0.115430206,0.5341783,0.4252239,0.41147628,-1.4894737,-0.06049452,0.13719752,-0.29260343,2.288808,-0.007498155,-1.7114122,0.41523087,5.5128183,1
-0.61125606,0.62805843,-0.15754177,-0.8921281,-0.30591908,-1.4990809,0.8024903,0.8680057,-0.747533,-1.3327385,2.0336938,0.5052981,1.1805238,0.007484845,-0.16983396,-1.8361988,0.312243,0.30669802,-0.63585764,-0.9108038,-1.4755193,-1.8970833,-0.15534368,1.4038558,-1.299812,-1.1127642,-0.38961884,-1.1320074,-0.9228849,-0.707365,-0.71660954,0.17424978,-1.1908633,-0.36645725,0.30746853,-2.3059955,-1.6099548,0.42402726,-0.57767135,0.6086212,-0.33925614,1.2790326,-1.9543921,0.06894665,0.089833595,3.1441453,0
-0.9114963,-0.9588484,-1.4869611,-0.042788118,2.5612152,-0.15814568,0.37044045,-1.1973728,-0.62357426,-1.1812478,1.3389786,0.8875332,0.10616679,-0.2783945,-0.35996956,0.08785604,1.064602,1.5581498,-2.9191046,-0.9987727,0.19189867,-1.2294401,-0.44007748,-1.0466177,0.52830017,0.06451608,-0.21570063,-1.5143551,0.3101935,-1.5494331,-0.8552707,-0.8595635,0.02896712,-0.60211426,0.6569861,0.06177507,0.846475,0.28573745,0.46761623,-0.45731297,0.16381583,-0.030962067,0.7545756,-0.44191852,-0.94188726,8.383937,1
1.3772999,-0.072236285,-1.099743,0.27018198,0.16109586,-0.15557647,0.2256657,0.8279617,2.04862,1.3446648,0.18620513,0.49996582,1.5661803,0.020178027,1.3040769,0.49071726,-0.8988713,0.3900361,-0.016444964,1.2354165,0.6596755,1.0010878,-1.237648,-0.33565348,0.030179089,-0.26603416,-0.47504324,-0.56487536,0.056299504,-1.2485583,0.28866926,-0.8188017,-1.1127343,-1.7966759,1.6002442,-0.84328145,-0.33085766,0.855943,0.19304602,-0.4205742,-0.08151009,1.6039385,0.48540875,0.6028623,-0.49570027,1.8988388,0
2.008541,-0.48078,-0.97282225,1.6591573,-0.82444847,1.2277073,0.61821437,1.4764476,0.7303045,-3.0581603,0.5625017,-0.69028306,-0.22192393,-0.55617,0.38588125,0.8574549,0.29742885,-0.33053938,1.1702243,-0.03322737,-1.6081799,-0.28386897,-0.24877134,-0.43151394,0.38724655,-0.77341264,-0.9085893,2.2896945,1.764533,-0.59632957,0.6497923,0.52042335,1.8791585,2.5540397,-1.1455021,-0.4308831,1.7388581,-0.10215329,-0.11188884,-0.57131284,0.58937925,-0.61017424,0.10330576,-1.5048323,2.1316314,2.8025107,1
1.4717716,-0.7830507,0.48125458,1.6005177,0.005047343,1.4820088,0.9939274,0.16013442,0.13728896,0.27974123,-0.016101878,0.8200595,1.0201247,1.540486,-0.5961978,-1.5774676,0.36321327,-1.1955414,-2.4680336,0.8687984,0.558715,-0.42147192,-0.2826218,0.47383052,0.66324264,-0.16634645,0.60075504,-1.3368678,-0.48855603,-1.0329542,0.7078941,0.37565443,0.85784763,1.7482185,-0.77514887,-2.6723678,-0.068003416,0.6654107,0.013065685,1.2595,0.40965343,-0.71984667,-0.6136135,0.42545563,0.002704926,5.878318,1
