x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-1.2364241,-0.59307396,0.35937977,-0.9014791,-1.2859125,-1.1954657,-0.64152133,-0.011717039,-0.40556017,-0.21097814,0.64937174,1.3622779,2.1664793,0.16528143,-1.2577797,-1.1413674,-0.3162815,-0.0359131,0.21343908,1.3471445,-1.1523465,-0.16586195,0.63093287,0.17244995,0.0033946338,-0.3705599,-1.639184,1.6471027,-0.27487874,0.9634097,-0.38308722,1.2108306,1.390104,0.81540823,-0.84633327,0.1313505,-1.3050706,0.4300925,0.09506079,-1.105967,-1.2711887,-0.28190553,-0.121721834,-0.049775064,-1.7411385,11.587788,1
0.29874513,0.076428495,-0.11978817,0.026559595,-0.4989823,1.2296968,0.7387683,0.43156835,-1.4415019,-0.4425578,0.2670462,-1.3981955,-0.14296676,-0.36212826,0.39026502,0.9186552,-1.1516892,1.2732065,-0.08050837,-1.638423,-0.17277195,1.138978,-1.1029227,-0.46602854,-0.19375889,0.87420654,0.30129677,-0.5467932,-0.56118774,0.7674794,-0.019578392,1.2078973,0.80332416,-0.2611801,-0.09100681,-0.56184715,-0.972679,0.6753787,-0.5239379,1.1415131,0.65834564,0.25717476,-0.58509517,1.0429752,2.1282225,9.941447,0
0.80340564,-0.61327505,0.6595341,0.3327225,-0.1889817,0.84512955,0.41505775,-0.9834802,0.46952003,-1.0810134,1.9099079,-0.3372137,0.0031336937,0.54767615,0.40466183,0.13169943,-1.4425395,1.183279,-1.0209026,-0.6377721,0.03245039,-1.5858473,-0.3373773,-0.076792516,-0.30429518,0.36274415,0.454253,-1.42719,0.04752103,-0.5957786,0.75060636,1.1126714,1.5413139,-0.18224275,0.7965853,0.35241935,-0.6889777,0.61994785,-1.0185957,-1.639383,0.5000846,-0.42422763,-0.6998653,0.7574316,0.5521357,11.199,1
-0.8228469,-0.40321276,0.20255266,1.4757876,-1.3797745,-0.3842716,1.2694515,-0.97830975,0.61480737,-0.07195057,-0.82521963,-0.16276833,-1.1150256,0.17982645,-1.9476539,-0.9792804,0.5692683,1.3200189,-1.3576797,0.12505715,0.7377672,0.42356637,-0.5587815,0.66929954,-0.736714,-2.2552722,1.755521,1.3336864,0.4921672,-0.2066534,0.3969241,0.34417892,-0.65386486,-1.5380193,0.032584287,-0.7642849,0.8230344,1.1127644,0.0044897026,1.2994646,1.6255728,0.12622793,0.8176293,0.41610625,-0.6752272,5.1119184,1
-0.10723807,-0.06877197,-1.2197089,-1.1679715,0.946008,1.6126755,0.3892294,-0.44338763,0.81209344,1.7196245,-0.45498252,-0.7911925,-1.3858615,0.6756677,0.73016655,-0.41353175,-1.1006172,1.7639803,1.176405,0.82053363,-0.07797001,-0.52040285,2.1993706,-0.2909467,-0.47697148,3.2727087,-1.373996,-0.26184213,0.8150662,-0.14388864,0.28642023,-0.33036238,-0.17531197,0.6177753,-0.008249109,-1.9985809,-1.9699494,1.2100927,1.5511674,0.6281476,0.27933586,0.25901842,-1.1134374,-2.931703,1.2085458,14.128506,1
-0.46078423,1.5653781,-0.3828878,-0.5646309,1.2630495,-0.12766905,1.3028319,0.6726473,3.301304,-0.15026332,1.0756093,-1.0510917,-0.24919249,-0.45541424,-0.048509624,0.8897321,0.5447843,1.3340766,0.54992646,-1.336681,0.5553514,1.4757761,-1.7608778,-0.74549526,0.13254608,2.4820843,-1.4125433,-0.015516064,0.80408615,1.4296376,-0.21291028,-0.44725925,1.318538,1.453598,1.7523887,-0.3702419,0.5358652,0.40862235,-1.841951,0.94483465,-2.8906376,0.71117353,-0.0415473,-2.8789036,-1.0129255,5.1629944,0
-0.25167686,-0.46334958,0.82875675,-0.35936072,0.8420791,0.5240524,-0.41118014,0.8921126,0.74223816,0.45108703,-0.46357894,0.69836754,-0.5468731,-0.19343527,-0.09044836,0.4063858,-0.92739654,0.018015003,1.4458491,0.84644073,0.36981285,0.02870674,1.7358799,0.5140601,0.16522332,-0.289617,-0.9765849,-0.78826445,-0.47700897,0.22632621,-0.27801988,-0.2300503,-1.6560566,-0.18044204,0.32091802,-0.04772638,-0.08433885,-0.11568945,-0.30873182,1.5602272,0.52164596,0.39746445,-0.38528922,-1.7021843,0.8944662,1.9138405,1
0.2950028,-1.7613302,-1.5477321,0.6432704,1.1449913,-0.87876576,0.38921112,0.7925653,-1.5403377,-1.3045907,-0.45655203,0.5502887,1.7402207,1.5975355,2.7362804,1.3514991,-0.14047809,-0.7500147,-1.4750725,1.3487353,0.60659224,-1.0151147,-0.56673867,-1.058609,-0.01129473,-0.49573317,-0.48964572,0.5344566,-0.2390685,0.28809255,0.060383115,0.7347598,-0.9322038,0.3024838,-0.5807435,-1.5518309,0.13556029,-0.93532765,0.15109974,-0.09334276,0.124448664,0.39100486,1.322307,0.59036577,0.21057092,26.037718,1
-0.37542343,0.4261744,-1.4220644,-0.059831142,-0.44829658,0.81571007,1.0801313,0.6401775,0.80678487,1.4051824,-1.7818956,-0.037469234,0.05036711,0.020470293,0.28616455,0.75164735,-0.6259763,0.75319743,-1.0310355,-2.535614,-0.09328054,0.47276947,0.6305372,-0.80350953,-0.0511441,2.9044044,-1.9587393,-0.99752486,-0.64421237,1.9944273,-0.40477094,0.5598459,-1.3542826,-0.73389006,-0.56980026,-0.6314802,0.8061759,-1.512887,-0.7153867,-0.063779935,0.09569331,0.33175528,0.017672371,0.06377243,1.9818565,1.3840662,1
-0.8597022,0.6687518,-0.07462314,0.68401027,-1.4236184,-0.8884933,1.5093888,-1.2122395,0.7053076,0.22733612,0.20908894,1.281813,-0.24002662,-0.18381627,-0.86309296,0.395639,0.08649429,1.4367384,-0.71172184,0.5854708,-0.000923326,-0.8705883,1.8773799,-0.16302757,0.42139548,-0.3780239,-0.049795758,-0.46267724,1.9097303,0.19240886,-1.5719227,-0.76238185,0.741753,-0.8485183,1.1288402,1.3450686,1.2718518,0.61168116,-0.6629091,0.9377047,-0.21897413,-0.7463861,-0.23858099,0.6264602,1.0346221,7.206841,0
1.30045,0.11065351,-0.07997557,0.24868324,0.82664216,2.4021146,-1.1421393,0.39754164,0.20710388,-2.2200148,0.48027393,1.6357348,-0.93045026,0.22365816,-1.1937084,0.1374811,-0.6935152,0.02686619,-0.19834112,-1.2651396,1.2307999,1.2329838,-0.9734114,-0.2232399,0.17941682,-0.8557191,-2.174029,-0.5487484,-0.30508223,0.7466851,-0.8331752,-0.92895824,-1.0654026,-2.4450817,0.20900562,0.8530001,-0.059994757,0.74541634,-0.4423244,0.0059470404,-0.44239396,-1.1143733,-0.015430984,-0.8110039,-0.27019134,7.6913075,1
0.15879594,-0.081860565,1.3561262,-0.77944106,-0.84996295,-0.05484685,-0.796296,-2.0042977,0.3766195,0.96677345,1.2399995,0.08178237,1.3238628,-0.3039441,1.175272,0.68773973,0.35145718,-0.09617095,1.3437067,0.7033021,-0.8971781,2.0367525,-2.0199027,-0.15336901,1.1354525,-1.9383214,-0.60992515,1.2329694,1.5696948,-0.22409372,-1.1388719,-0.5164792,1.4528552,-1.2490749,0.2322824,-0.6064065,-0.40832967,-1.2084266,0.48822436,0.06654257,-0.45467934,0.093148574,-2.562231,-1.1230258,-2.337996,2.9905071,1
1.4668521,1.5271487,0.1608527,0.1838604,0.7911537,1.122673,-0.18823372,-2.0336487,0.4584385,2.1529822,1.3430537,-1.1740686,-0.4467969,0.85220885,0.069147296,0.2951379,0.18635097,0.23177621,0.11547761,-0.28465927,0.5066422,-0.5252722,0.5339556,-1.2852844,0.10504289,0.99882644,0.63196355,0.76244456,-1.5215266,-0.0129139265,-0.24740283,-1.4234401,-2.2787101,1.6315308,-0.5312291,0.34258616,0.8515954,0.10971425,0.37776992,-1.1012917,0.26229027,-0.70424247,0.090086736,-0.24997863,0.032891866,5.783426,0
-0.19854286,0.8087865,-0.62177706,0.45094973,1.2993059,0.024576003,0.13580899,-0.8235425,-1.5945004,-0.3509953,-0.3365763,-0.65465456,-0.5238478,-0.8240302,1.0099263,-0.302896,0.7943941,-0.8515599,0.4164163,-0.49037093,0.58186185,-0.6691952,-0.3675544,-0.37218177,-0.16528842,-0.09625147,0.017210562,-1.2309014,0.08796322,-0.9883187,-0.8226992,-0.356176,1.6221727,-0.66153723,2.407644,0.7665312,-0.65760237,0.10364661,-2.3067029,-0.1641214,-0.194849,-0.6561238,0.42893288,0.2863679,-1.1705649,13.743615,0
-0.21052544,0.08447183,-0.87283736,-1.5356044,-0.37693098,0.38152054,-0.024328869,0.40874347,-0.17021015,-0.6203094,-0.725307,-0.36192465,-1.1017323,0.578747,-2.3494263,0.28192642,-1.2731888,-0.09672501,-2.4875188,1.0394632,0.17124715,-0.32933792,0.84715563,0.25559676,0.9798714,0.97299594,1.2080778,-0.2149161,-2.1156046,-0.51628345,1.4679201,0.55598146,0.29605237,-2.0706625,0.12826577,-1.577828,1.5323033,0.3087835,0.40995777,2.0339582,0.51193374,-0.28267598,0.86552,0.7271164,0.1280194,0.19005881,0
-0.08608321,0.10564834,-1.4553682,2.6427815,-1.2425026,-1.4595852,0.8466917,1.3015939,0.5058351,-2.0708547,0.44263768,1.55787,-0.5340851,-1.9675317,0.020657199,-0.5445545,1.014628,-0.025492206,1.2468634,0.4312541,0.7563684,0.5304188,0.02273165,1.1399375,-1.7694312,-2.7583907,-0.51781607,-0.790894,0.36584207,-0.7406625,-0.92920136,-0.118551224,0.082451254,1.1222825,-0.29456815,2.0858579,1.2067586,-0.03691267,0.5242736,1.2777789,0.10249591,-1.1760328,0.6203254,1.3292273,-0.04495661,6.166636,1
1.0740806,-0.008221472,0.30810824,1.619429,-1.1496847,0.5515098,-1.9495906,-1.5663357,-0.9068231,-0.60130584,-1.8657212,0.2641844,1.3293961,-0.17715067,0.92459244,2.0078497,0.16717403,-0.012527337,0.3178603,0.9703049,-0.43499133,2.0284,-0.66786504,-0.35414642,0.48183128,0.3714389,0.1496743,0.053570356,0.41805342,-0.71045536,0.47977757,-1.006577,-0.35025483,-0.13696475,1.1170375,-0.34962836,0.37863025,1.5162077,-1.1028808,-0.9802736,1.3541415,1.1215234,1.3170339,-1.3353622,-0.35426065,3.177661,0
-1.1862355,0.70373946,-0.22781603,0.54616404,1.257054,-1.0341867,-1.0548594,-0.13040635,0.2822391,-0.14480679,-0.15138596,-2.3549736,0.12125688,-0.14387235,0.2391831,1.5568042,1.3271922,0.21298274,-0.03043195,-0.6223388,-1.0250416,1.9833752,0.5770381,1.4550177,0.2100273,-1.4060922,-0.605716,0.5409417,-1.0835266,0.39433077,1.2269508,-0.11636118,-0.06647487,-0.5196709,1.5073316,0.61977607,-0.12823471,1.2419415,-0.074272335,0.014143253,-0.060199603,-0.72381234,-0.44562548,-0.9118653,-0.28250533,9.372432,1
-1.2577398,-0.3181098,2.039307,-1.5034876,-0.004760993,-0.28076965,0.6603283,-0.38752753,1.0262685,0.3508249,-1.2423255,0.33874887,0.20300062,-1.0102276,-0.44101354,-1.1690729,-1.5614798,1.6113099,0.7683946,2.6806343,0.07163571,0.60509497,1.2872486,1.2336838,1.4028964,0.13763559,1.4637183,0.981981,0.68435013,-0.77906847,0.34535748,-1.8755614,-0.32756382,-0.7583176,0.9262091,-1.4266493,-1.5085291,0.6615279,-3.1567237,-0.58286303,0.43480888,-0.10231209,1.038903,0.33338362,-0.27916843,1.6969924,0
-0.622859,0.51668394,0.27930906,-0.36610353,0.03910251,1.5655624,-1.1352905,-0.4123,0.53582805,-0.95602155,-0.90555024,0.55415934,0.68724895,-0.24229132,1.5863415,0.15265158,-0.2543045,-0.8076152,0.32977015,0.0055673695,0.23332694,0.93769705,-1.8858103,-1.7404433,-1.0911964,0.9634458,-0.4601905,-1.2299603,-1.4925445,0.6836643,-0.11939482,-0.55668586,-0.5545496,0.51195496,0.87461555,-0.24367923,0.8070307,-0.49743414,-1.8748772,0.19891006,0.8587823,-0.65420705,0.43309262,0.32992294,1.0083663,11.888333,0
0.28907195,-0.8636296,0.98702353,1.1321409,0.9971285,-1.4572871,0.28066996,-0.9665791,-0.86665297,0.0019146691,1.4652318,0.7624107,0.7541032,2.0529659,1.064009,-0.3407198,0.2888899,-0.54198474,-1.2906892,3.2649343,0.9729691,0.5927827,-0.7586938,-0.61198574,-0.39563683,-1.1296198,0.53175306,-1.3019544,-1.148633,-0.59999084,-1.0068786,-0.95030373,0.5223217,0.62108064,-0.92130786,1.2553581,-2.1437943,-1.0275872,-0.6682617,-0.6666966,0.2900405,-0.12861928,0.3414324,0.95753634,-1.4854647,4.5756845,1
-1.9460479,-0.19479728,-0.6759825,-0.72464025,1.0732415,-0.4286243,-0.34246948,0.77661914,0.6966267,-0.23229463,1.0638579,0.87241834,-0.6493023,0.31633776,-2.2005124,-0.23948382,-0.32880095,0.9671399,0.68486214,1.0966741,0.54797786,1.3440104,-0.51295024,-0.21916862,-0.5690594,-0.2729233,2.1419995,0.54305,0.17989519,-0.083160594,-0.89334124,-0.8111859,-0.35876232,-0.52415305,0.5993907,2.0156744,-0.12747815,-1.1946124,1.0341043,-0.5797706,-0.08982387,1.8891851,0.14014545,-0.5065588,1.8823109,4.844425,1
0.13520572,0.12581386,-0.6421972,-0.92687684,-0.7445349,0.42956814,0.68133163,0.26013345,-0.768579,-0.3193846,-1.9540155,-0.61019146,0.9042371,1.8073113,-0.3921595,-0.84826887,-0.18237339,-2.2684567,0.4049015,-1.8472056,-0.019807816,-0.35954666,1.7704453,0.26705238,-0.28120622,0.3052917,-0.8466788,0.58699423,0.32842028,-0.15240397,-0.64783865,0.65063745,0.94687325,0.3857417,-0.59384453,0.13519351,-0.6951669,0.25324842,-1.089673,0.53477263,0.55905175,0.86739916,0.8176784,0.64664847,-1.2886313,4.3297477,0
1.0943412,-0.028848588,0.29949775,-0.51890814,0.07900391,0.5943522,-0.1653684,0.7903519,-0.38022563,-2.6053505,-0.47110653,1.0438563,0.79939014,0.014867944,-1.3303498,0.46427107,1.7884324,0.70437986,-0.9732413,-0.5331871,0.41114098,-0.65747464,-0.1768015,0.7945965,-0.4055526,0.15451372,-0.054367766,2.0364752,0.16742226,-0.9325007,-0.35445568,2.2379353,-0.9006202,-1.700337,-1.6272582,-0.540954,-0.95765847,-1.3132243,-0.6827228,-0.252182,-0.90530336,1.2744039,-0.49954668,0.15637262,0.8427178,3.825005,1
-1.4441438,-0.638464,-0.3715987,-0.40209076,-0.2052517,0.07025136,0.30225044,-1.1175969,0.36417535,0.97349167,-0.7095795,1.8276842,1.7106222,-0.07122184,0.7794329,-0.1436103,-0.19293678,0.71379364,-0.7427372,-1.0668072,-0.27666813,0.6312688,1.4798166,0.21664208,1.3308254,1.3715369,0.3120416,-1.4854693,0.04037931,-0.12437571,1.7844763,-1.8465525,0.16513334,-1.0100397,0.15964794,1.2086161,-2.5719798,-0.6296283,0.82359046,0.65113527,-0.39801386,0.5815442,-1.6571095,-1.134927,0.0069877473,1.3931347,0
-2.1860156,-0.21466656,0.84925956,0.4408679,0.73523754,-0.3252191,0.27449468,0.35588068,-1.2545677,0.16843787,0.1654972,2.023879,-0.49405625,-0.8350445,-1.0289562,1.2491155,-0.7637726,-0.13507456,0.72836214,-0.5203504,-0.8876212,-0.51821816,1.0236633,-0.20527582,1.1539464,-1.7304895,0.3448878,-0.8162103,0.5782497,0.16325527,1.4569393,0.11569309,-0.948849,0.75402087,0.0878592,0.47273034,0.016858855,0.9233227,-0.65443075,0.6212573,-0.22804734,0.009402594,0.32183012,0.09509734,-0.87543327,6.7912765,1
0.6842487,-0.19284044,2.1880624,-1.8077992,-0.38105178,-0.25945026,-2.1987543,0.6443479,0.21223198,-0.5992516,2.3622117,-0.76159245,-0.4641956,0.23839779,0.2722385,-1.1832981,-0.18532641,-0.604048,-0.031963296,-0.87185854,0.04157116,1.8916634,-0.81750584,0.31478152,-0.005820886,-1.0685618,0.9443953,-0.10361822,-2.0028625,-1.0050972,-1.1860244,0.5390579,-0.8381824,0.48606616,1.1042255,-1.7071277,0.517033,-2.787104,1.0853493,0.49259254,0.0991392,0.80954134,0.572143,-0.88224953,-0.15732743,13.40525,1
-0.17921923,-0.7629986,0.53043514,0.04204256,-0.76348823,-1.2478101,1.1466786,-1.8063484,-0.96766424,-0.3128095,0.6093226,-1.2716135,1.9916927,-0.69200146,0.3807123,0.08947565,0.08209883,1.1489363,1.7832055,0.24689299,-1.051654,0.9665986,0.8093363,-0.62438583,0.031004554,-0.21579638,-0.040063556,-0.45567453,-1.5408763,0.33350146,0.48262867,0.27802876,0.28115645,2.4969685,1.2608418,-0.768298,-0.47467235,1.6059195,1.8874196,-0.49115136,0.69220823,-0.4035627,-1.8998932,1.631353,1.5313545,24.868418,0
0.5159821,1.7358416,-0.8684016,-0.21515664,-1.088261,-1.0024923,0.46399853,0.27689648,1.3886704,0.7223571,0.5427691,0.24287233,0.00880658,0.03340958,1.4486345,-0.3021222,-0.2083526,0.57721263,-2.1745632,-1.2681768,-0.6215115,0.31969544,-1.2477294,-0.81628066,-0.0361922,1.1092726,-0.36805156,-0.7975001,0.073153466,-0.9746532,1.8093635,0.18650298,0.2846295,-2.4913096,0.96100265,0.6512192,0.12899937,1.3481865,2.011094,0.6167246,0.35473382,-0.119605795,-0.23630111,-0.5588767,-1.1216553,3.0073893,1
-0.6317006,-0.7011139,0.29182184,0.20735241,-1.1417924,1.0970682,0.6478945,-0.09208679,0.68432546,0.42476767,1.7937174,-0.5420917,0.94240665,1.3213811,-0.6594382,-0.18697278,0.8979159,1.6526155,-1.3066229,0.19862129,-1.6267551,-0.18666556,0.40718007,-0.16517137,-1.6489629,-1.7738484,-1.9692445,-0.29186264,-0.73542994,1.2910187,0.7189471,0.5922076,1.2243009,-0.6499074,-0.14093843,1.3097823,-1.9036931,0.3924615,-1.0186868,-1.1314236,0.66669357,-1.4707568,-1.6577319,-0.974803,1.2948145,6.0035133,1
-0.43574798,1.3660253,1.084084,-0.76043093,-0.5718109,0.0046086465,-0.5935859,0.56564367,0.064173445,2.57032,-0.98038304,0.8409468,-0.44752508,0.060129315,1.7215116,0.9766681,0.3061975,1.8288856,-0.94048953,2.4149098,-2.1371095,-0.7794596,-0.8587893,0.59096175,-0.41929635,0.66519946,-1.0131515,0.8192208,-0.5080702,-1.2091724,-0.9137012,1.3594352,0.93533164,1.0943453,0.61159915,-0.7842474,-0.5752315,-0.90873104,0.4877198,0.72736335,0.67492664,-0.13769047,-0.852871,-0.40094933,0.39588445,1.303078,0
0.3679791,0.13920985,-0.21504372,1.2757382,0.992064,-1.0666941,-0.21103704,-0.40550667,-0.3213786,1.4180596,-0.81627035,-0.57366127,0.9218406,-0.32204947,0.78851753,-0.46446353,1.1958092,-0.27652758,-2.220793,-0.55609107,-2.2929473,-0.14451553,-0.35050195,1.3113979,-0.27451485,-0.17922826,0.82987386,0.8544932,0.87435424,-1.0143654,-2.4074862,1.1857724,-0.29462656,0.4836788,-1.5437129,-0.75514835,0.29649082,0.2350441,1.7731534,-0.5476874,-0.64834464,0.71231323,-2.2905664,-0.4050969,-1.7419951,2.4335005,1
-1.3269459,-0.1679972,1.533089,-0.6697021,-1.4553564,-0.3821863,1.3432662,-0.2945972,0.30586484,0.7854598,0.71729904,0.84703773,-0.022281332,0.21556903,-0.9192586,0.9163413,-1.0398926,-0.9013399,1.0101647,-0.373069,0.16152586,0.0708414,-1.7099619,-0.44994798,0.30965564,1.3731316,0.011080105,-0.22225021,-1.853994,-0.70174366,-0.12568071,-0.44777837,-0.9605475,-0.65162015,0.3555544,0.7399643,-0.33175498,-2.5677428,-0.2205872,-0.39289105,1.8661813,0.43130875,0.5010533,-0.8619699,-0.8545769,3.9031696,1
0.6353317,-0.28576142,0.3888147,0.15949276,-2.265634,-1.4368249,0.83474,1.6036464,-0.011103249,-0.22505938,0.46473444,-0.11799474,-1.1486176,-1.1016186,0.9723414,0.041965205,0.9021553,-0.07216237,-0.18623452,-0.9051071,0.4371401,0.9571022,0.8628072,-1.5228292,0.10396623,0.03664664,-1.0019194,0.23171878,-0.1690366,0.7975701,-0.4067507,0.2653616,-0.59915453,-0.51297015,0.44262788,-1.2064666,0.100642934,-1.1496135,0.67950183,0.80386394,-0.057498302,0.8154482,-1.7074084,-0.8298316,-0.65599144,16.648054,1
1.5843214,-0.2973442,-2.5641372,-0.6889602,-1.4881529,0.1050191,-0.1534715,-1.1609261,-1.1049523,-0.17312728,-0.035264533,-0.79969543,-1.1825764,-1.7301179,-2.1128705,0.9942484,-0.5149684,-0.53930914,0.13327911,1.0531572,0.023728091,-0.60749674,-0.31293696,-0.15788703,-0.6233532,0.5551147,0.01753215,-0.8349656,-1.9875523,-1.3814747,-0.67934483,1.8552376,0.34353158,-0.3048934,1.6198082,-0.08620824,0.61934906,1.0405365,1.589428,1.2640771,-2.9695303,-0.3668539,1.1326467,-1.5765684,-0.07779027,22.09263,0
-0.4043208,-0.03315589,-0.82553047,-0.37356383,-2.297215,0.29358804,0.27142695,1.318823,0.27591842,-0.10069421,1.045776,-1.8685186,-0.03794835,1.8415409,0.35765928,-1.3727232,0.0679774,0.8099031,1.9335922,0.7518471,-2.0224917,0.7874863,-1.8708084,-0.47511274,-0.6003386,-1.6399788,0.095352665,-0.88334346,-0.52409035,1.517253,-0.44610184,0.40357646,0.24819121,1.1196009,-0.34135768,-1.7021229,-0.66471976,0.29050776,-0.4102475,-0.44083285,2.693407,-0.7789613,-0.5740557,-1.7160712,0.9879459,5.406628,0
-0.15746015,-2.1796203,-0.95007724,0.49579263,-1.222892,0.3443361,0.23637208,-0.72742385,0.7485423,-1.6896268,-1.5745054,0.9948106,-0.007769825,-0.710116,-0.641214,-0.23297822,-1.1326667,1.8416746,0.7930602,-0.31180486,-0.65380156,0.77988476,0.49593794,-0.10337201,1.330646,1.3548052,0.38885617,0.41003257,1.352627,-0.13795735,0.5132068,-1.1933281,0.9556041,2.3015325,-0.6323262,0.9701594,0.10195419,-0.19810838,0.90982276,0.28816298,-1.515738,0.4870561,-1.7074075,-0.6125213,-1.7451572,6.9937177,1
-1.1914302,0.2766152,-0.20614325,-0.31433052,-2.7669334,1.0159857,0.36545786,-1.2994843,-0.18853581,-1.0038713,0.98545706,-1.8654187,0.37767726,1.2025052,1.8221716,0.1429808,-0.7274345,1.0958853,0.22796127,0.010328557,1.2536346,-0.7868135,-1.0353332,-0.98641396,-0.47040585,-0.20716058,0.3050104,-1.0620418,0.8877971,-0.9473347,0.066789195,0.8771822,-0.070460506,-0.25378287,0.09653032,0.9947936,-1.8567581,-1.0294366,0.6957992,0.17022946,0.42136997,0.026522998,1.4644618,0.8343025,-0.46478942,11.712927,1
0.051064197,-0.46557724,-1.7496475,-0.05778251,-0.7992761,1.1815139,0.59208155,0.67826766,-2.0394135,1.1614141,0.71721494,1.946097,-0.5024443,1.5779511,0.040256027,1.1515005,0.14532392,1.4764766,-0.65148556,-1.1583856,0.11723782,-1.4327985,-0.66364527,-2.6046205,0.37342367,-0.36565116,2.4938827,2.5226133,-1.4737543,-2.0106506,-0.69599354,0.63742745,1.5951732,-0.34929997,2.5864148,0.84512943,1.171749,-0.41543728,0.6783302,-1.0450104,-0.21529803,-0.69933045,-1.9178377,-0.5226411,1.3506913,8.344815,0
-0.6150086,1.6112003,0.10263162,-2.2247796,-0.3054099,-0.51538944,2.3190188,-0.605569,-0.98034984,2.9588528,0.11636079,1.1926306,0.1951064,1.2178385,0.5880869,1.7851024,0.24850081,0.767335,-1.0316302,-0.0441848,-0.2358498,-0.6170622,2.2626004,-0.1178781,0.6915874,-0.13206612,-1.0579034,-0.50470245,-1.1305733,-0.22499378,-1.7247587,-0.27857953,0.3315626,-1.6236221,0.32126072,-1.2855954,1.7248133,0.5817178,0.9637208,0.5661562,0.29782426,-0.6708738,-1.7204863,1.0409448,-1.4088765,8.272955,0
1.2048483,-1.532575,-0.5905952,0.9874754,-0.88047516,0.19311641,-0.6608385,-0.38358086,1.3872811,0.07520394,0.7222173,-0.7977487,-1.3050264,0.4881991,0.42817816,-1.6986957,1.3652819,0.9612877,1.7113512,0.51569235,-1.8603853,0.9161569,0.20246895,-0.11858407,1.1238827,2.3284445,-1.2259878,-0.060005624,2.3557668,-0.22299077,-1.8351817,-0.6783794,-0.95729977,-1.0504677,2.0695155,-0.5830392,0.4174699,0.39713272,0.31570497,0.44797862,2.1638453,-0.4648124,-0.6368054,2.0875697,1.0885769,0.52121913,0
0.6699997,1.1137927,0.64383674,-0.4530181,-0.17991373,-0.76288486,0.54295224,-0.47127673,-0.34448385,-0.26270992,-1.0739833,-0.3827545,-1.5168662,-0.500623,1.3410304,-1.9460127,0.16809136,0.38909394,-1.8796223,-0.536382,-2.0486262,0.47543406,0.6708818,-0.14765576,0.14114976,-1.1475865,-0.70452285,1.3393941,-1.2186894,0.22368936,1.1237103,1.2886707,-1.168734,1.5209649,-1.6255062,-0.2303764,1.9233143,0.6402304,-1.4366431,1.345484,0.8217086,-0.012281083,-0.26306868,0.74104524,-0.87910134,1.5638207,1
-0.0035612446,1.0739031,-1.3274539,-0.53663564,0.888954,-0.029697405,1.038311,-0.6978315,0.5254035,0.005143055,0.73012227,-0.557173,0.58997655,-1.255471,-0.78892934,-0.7300721,0.6654597,0.10342179,0.10238079,-0.15749627,-1.7954233,0.49970645,1.3926396,-0.5031048,0.18018979,0.1441156,1.3322495,-1.1847419,0.3942902,-0.2933751,-0.46160787,0.95266545,0.644924,-1.7435541,-1.520268,0.74381584,-1.3575257,2.386997,-0.36917856,-0.09531712,-1.484542,-1.4754021,-2.2343895,0.56462854,2.363439,0.7695144,1
0.07411488,-0.9894583,0.15578054,2.0116158,-1.5593898,0.8565346,-1.6525247,1.0082744,1.0537798,0.042042058,1.261964,-1.0771927,1.4816812,-0.9840166,0.19359097,-0.373844,-0.7697031,-0.8717673,1.1871276,1.1141557,1.0203478,-0.88745224,-0.46782142,0.4935901,-1.0946836,-1.3190112,0.0040198946,0.22522008,-0.2649097,1.4230396,0.7050024,0.70241976,-0.041747335,-1.0285151,1.4798161,-0.75967205,0.87692386,0.7252038,-0.6762116,-0.43959618,0.106068894,-0.059424378,0.8407828,1.8165765,-0.2976046,1.4263363,0
-1.7764908,-0.90860605,-0.42529574,-0.37509215,1.217207,1.3262017,0.08154994,-0.033548605,0.04020627,-0.45808458,0.3836216,0.3228038,-1.2538491,-0.78969866,-0.8804041,-0.76648414,0.53887624,-1.2213696,0.7931835,-0.052721117,-0.23525888,-0.018859692,-0.78600264,1.2475485,-0.7797504,0.46531633,0.05795697,0.51791894,0.6509199,0.35972533,1.8600925,-0.8836333,-0.38646844,0.8080621,-1.080557,-0.71948326,-0.97708523,1.7753795,0.63825023,-0.94824183,-1.3199021,-1.1906695,-1.6531832,0.5399997,0.7819542,3.5348558,1
0.5683627,0.3964913,-0.99401087,0.6429718,0.9533019,-0.014488066,-0.9598908,-1.2120761,1.1102563,0.7652935,0.011815796,0.1105506,1.5420307,1.1669112,0.5860008,-0.5266981,-1.6886182,-1.7902296,0.32553506,-0.75494295,-0.3246538,-1.1799468,1.1415656,0.012700085,1.6713758,-0.7793546,0.7151183,1.6957823,0.2192461,-0.7366418,-0.22828963,-0.47166565,1.515345,1.5595353,-0.98282576,1.2356032,0.049370505,0.91529405,0.5426392,-0.4062188,0.62875515,-1.1189141,-0.61440146,0.5221299,-0.22223195,1.3789417,1
