x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
1.815963,5.139199,1.7669383,0.3681583,3.967044,4.2856374,0.6143587,-1.0559638,-0.5104046,-0.2060636,-1.0438149,1.5652537,2.45521,0.30399162,-0.07599035,1.7776206,0.49384716,1.8657346,0.07957168,-0.32910222,0.26539764,5.6614227,6.2407336,0.21618155,-0.38869554,11.893829,0.3823474,-2.8774545,-1.1651392,-0.54656404,-0.18902552,-0.24969557,3.2554564,-1.0278195,-1.0583439,0.0017586842,0.9045624,0.59562844,0.22895657,3.4760277,-0.818465,7.7012124,-4.143339,6.3306594,-0.65364695,3043.75,0,100.0,0.0,100.0
-2.5750005,-1.6174313,1.3719561,-0.17322037,-0.05356611,0.8565526,-0.5936354,2.1223319,2.8471928,0.67226356,-2.6139872,2.2021375,-1.0807495,-0.7581209,0.3440647,0.4000679,0.45404905,-1.6110306,0.3142752,-0.5425529,0.63429445,1.7052253,14.350953,-0.16035323,1.4073528,10.012447,0.2143927,-0.91820836,-0.869329,1.3092504,0.03980846,0.9948004,97.79887,-0.48119906,-0.16877948,0.59693485,1.5686256,-0.24599764,0.11560244,-2.3553553,0.03981809,2.0298138,-10.883002,0.3594729,0.38468972,362.20624,1,11.9,1.0,86.6
1.9402931,0.41438746,1.010353,-1.165927,-3.4318376,3.3058558,0.5359279,0.7192827,2.6466393,1.3099042,-2.4772944,1.0116506,-4.035315,0.12970474,-0.45964286,1.4543992,-0.9726117,-2.0207796,-1.5080388,0.65333414,0.45090953,0.9106251,-10.826993,0.55617726,-1.7933445,-3.6425798,-0.4161249,-1.1255082,-0.9406054,-0.69165736,0.034452748,-0.24422492,7.8305335,1.1914269,1.1378188,-0.04383205,-0.88939977,-0.111719966,0.1577931,3.6512108,-1.2595379,2.8671937,-11.506796,6.290195,-0.6295789,152.1875,1,5.0,1.0,78.6
-1.424608,-12.206368,-0.76977247,-0.52215827,-1.2586204,4.103497,0.34117332,0.4796676,0.44032434,-0.4872298,-0.8622501,-0.8789057,-0.29601005,-0.43573114,0.34237576,-3.3696008,1.1433746,2.6052952,1.4317145,-0.5069632,0.4805166,2.5308495,15.128525,1.0176829,-1.2344723,-3.2145345,0.6736918,0.568941,1.308716,-3.1371865,1.578635,-0.00014924367,-95.19744,1.1254932,0.33584684,-0.06489969,-3.0693796,0.10517391,-0.13155499,3.6547525,0.3984801,-2.1643767,-4.9976397,0.33980542,-0.15960942,578.3125,1,19.0,1.0,23.5
-1.8127382,3.8108249,0.9272087,0.04024635,0.661591,0.54184216,-0.2469938,1.9325873,2.5618908,1.096255,-1.4077437,-0.4033269,-4.3129873,-0.84680766,0.4510796,1.5023451,-0.20308198,1.7280642,0.38873932,0.047356784,0.007860607,0.69301164,-11.858529,0.5304402,-1.8049425,11.190867,1.2155147,2.4636297,0.80852014,-1.3558224,-1.6992444,-0.88290656,-55.02931,0.88714916,1.1431881,1.4595927,0.7306691,-0.46167725,0.7992103,4.051739,-0.44106618,2.0428684,-3.923784,-1.4557918,0.6093416,283.06876,0,45.6,1.0,9.3
2.6428683,-1.1824125,-0.21881896,-0.8712833,-2.2144468,0.8383935,-0.24302047,-0.2949399,-3.3163216,-1.4146239,3.228118,0.70218027,7.6566076,0.37504065,0.12953636,1.0173507,-1.1733464,0.76069736,1.2531849,-0.44380525,-0.47162867,-5.4828715,-22.318249,-0.3335281,-0.838448,4.711673,-0.12363141,-1.2979201,-1.3716893,2.2597935,1.0748286,0.2534779,-92.68533,0.114099786,-0.87774545,0.6051138,5.9394393,0.20753662,-0.015556172,-1.3059752,0.27297586,-6.611193,-8.9312725,-0.24448298,0.12408053,213.0625,1,7.0,1.0,56.3
-0.8681748,8.13495,1.8784671,-0.6861932,-3.081644,-0.3962773,-0.078682214,1.3880883,-0.40249127,-1.2510608,1.260974,-1.0444396,-0.29217833,-0.24840935,0.38579324,-1.1250303,-0.69359577,-4.535604,0.121886835,-0.51273036,-0.1670366,1.3586262,-11.419399,-0.77035534,1.3222221,4.2588305,-0.3668131,-0.22277388,2.1361172,-2.9694796,1.4890665,-0.5138146,-111.39456,-0.25423938,-1.0280355,0.46584582,2.8738313,0.054509647,-0.32084897,-2.7180068,2.1431966,-2.1455407,-0.44889075,2.7856672,-0.29266176,693.975,0,100.0,0.0,22.8
-0.34741798,-8.801299,-0.6938183,-0.24691045,-0.18807825,-7.2294083,-0.6843524,0.7447358,0.5307798,-0.06965699,-2.4249723,4.200939,6.2977343,0.3616864,-0.08387184,0.61188614,-0.18026318,-0.6947087,1.0132471,-0.5488324,0.07132807,-2.444975,-19.139706,0.21290876,-1.7453939,-10.059217,-0.8635189,-2.1947486,-1.3921129,0.56133777,-0.9768526,-0.6901499,-102.57914,0.035117667,-1.0342791,0.1049573,-4.3363905,-0.21270066,-0.56619585,-4.607791,1.8701155,-1.1608607,-1.135939,3.658959,-0.38430625,471.78125,0,98.6,1.0,15.5
-2.844867,-1.4551852,0.12099313,-0.35780692,-3.6292393,-0.8120079,0.013685429,-1.3095202,1.2658712,1.141149,0.29872397,-1.9696455,-2.511753,0.3251583,-0.51823854,-1.3345747,-0.6753887,0.011050177,1.5748986,-0.3175922,0.40921786,-1.0551462,-5.2851567,-0.5675436,0.6643698,3.3505034,0.45566383,1.7754729,-0.06531619,-0.7031542,-0.8009503,-0.5676057,-70.677704,-0.12195371,-0.26163942,0.02663554,4.0724993,0.7208481,-0.2966333,2.8082974,0.20492919,4.7507854,12.005782,-0.60258836,-0.5499683,368.29376,1,12.1,1.0,63.6
0.61039037,-2.9186249,0.12696895,-0.07557214,-0.93898255,4.4965315,-0.02392537,1.685017,2.1387196,0.86783195,0.16119933,-1.036051,1.5413774,0.31992373,0.039419625,-0.8943961,0.93373704,3.4725811,1.6205503,-0.39554214,0.018317914,-1.7437832,3.5538716,1.326429,-1.8327209,8.434958,-0.13271695,-3.114813,0.063490875,-1.9565848,-0.83660644,0.38699806,33.260468,-0.5694481,-1.1883436,-0.67304057,-5.50186,-0.8657762,0.6668088,-0.40299588,-1.763713,8.604399,3.743229,3.2102783,-0.5545796,57.83125,0,70.3,1.0,1.9
-1.2073791,3.3239934,0.63287306,-0.40597424,-3.6350784,-1.2080499,-0.70214754,1.4193314,1.0800968,-0.2157863,-0.95191664,-0.15317765,1.0512614,-0.20654367,0.34190327,0.1943983,-1.0702288,-4.712802,-0.48304892,-0.23530613,-0.4813661,-2.9836912,0.82972753,0.19628116,1.2243589,-11.446298,0.022540253,1.7358973,0.56152624,-0.7058044,-0.10329954,-0.39767572,-59.38909,-0.48831016,-0.44660065,0.030640515,2.2597287,0.45203516,-1.1374663,-3.137786,-0.0121343555,-1.0348922,0.09965948,-1.6661404,0.14462434,1229.675,1,40.4,1.0,100.0
-3.0741103,-9.996269,-0.8145423,-0.12630156,-1.3567473,2.99052,0.18866463,-1.3037003,0.5722743,1.7948033,-0.6289037,-0.071639635,-2.179385,0.3021045,-0.2004971,-0.69815755,0.980034,1.8518323,-0.73873943,0.27304572,-0.07182826,0.7343241,-23.996935,-1.2306547,1.469414,6.8763204,1.0923804,-0.24096565,-0.33892098,-0.67571175,1.7137797,0.39294508,-20.949629,0.7632913,0.57024854,-0.43598905,2.0811005,0.08427177,0.61368835,2.38868,-1.6978322,4.727291,4.0644765,-1.7296326,0.107722454,24.35,0,100.0,0.0,0.8
-1.6752053,-2.189554,-0.059930984,0.25172392,2.3784947,-2.176647,-0.3589536,2.0461042,0.0019617947,-1.643124,0.45624876,2.699289,4.3343973,0.13346495,-0.024924228,0.6324055,-0.8822237,0.0103858765,-0.07265497,0.37926453,0.2783849,5.1720376,5.0339427,-0.49355796,0.93214995,-0.99277836,0.04088809,1.2413566,-0.60434055,-0.3448092,0.7938493,-0.23206928,-78.888626,1.2507526,0.42881384,0.09519326,-1.8865072,-0.18732461,0.020469932,-4.213944,-0.9549785,7.9161897,10.477932,-0.13923904,-0.2748006,910.08124,0,100.0,0.0,29.9
3.0213106,3.6662827,0.7957639,-0.27195188,0.86705405,-4.40926,-0.3309669,1.088024,2.0707374,0.27135178,0.9200148,0.60202,-0.74537313,-0.17666802,0.19890809,2.5723383,0.09781019,0.07248192,0.30815497,-0.69607794,-0.8797566,-4.3370833,-7.541718,-0.11894233,0.054981075,-6.935393,0.12618732,-1.9823351,-2.7583508,3.0960107,1.8844231,0.0786601,-50.676487,0.41012776,0.71995944,-0.6142941,-0.7312574,0.28081256,-0.96476424,-2.135864,-0.6722986,-1.307302,-4.438337,1.647451,-0.45430088,3043.75,0,100.0,0.0,100.0
-0.702435,-6.1556153,-1.1961915,-0.17218512,-4.093973,-3.7180486,-1.0177702,-0.0028749572,-2.7147436,-1.0444965,-0.46069586,-1.0562872,-4.3264165,0.0432517,-0.33089733,-0.034508467,-0.15156497,4.382831,0.0017887524,0.6216631,-1.3223994,-6.1919017,2.2206335,0.57617486,-0.4736396,7.117086,-0.07898381,-2.4543412,-0.28536323,-2.719183,0.5871751,-0.21228507,48.474514,-1.3373992,-0.91944325,-0.42597806,-0.5531123,-0.6116274,0.2651619,-3.1621954,2.2330127,-4.351329,-0.8521039,3.202554,-0.42320043,733.54376,1,24.1,1.0,86.7
1.637335,6.3372707,1.2884951,-0.429371,-1.5616004,-1.0185456,0.11459606,-1.5203229,-2.1176512,-0.31580576,1.3294561,-2.547502,1.7645476,0.058748234,0.29433697,1.2789863,-1.2662189,-1.8714423,0.74496275,-0.2427184,0.14955299,-1.1844504,-2.4392188,-0.5339749,1.0475156,-3.1387348,-1.4818927,-2.3041787,-1.1560054,2.8380227,-2.902341,-0.3865109,-18.990536,0.5326469,0.20896398,0.038873643,3.9595447,0.46891692,-0.69633776,0.11416031,0.8702838,1.9812266,-6.6989393,2.1606853,0.21255593,106.53125,1,3.5,1.0,56.4
-0.34818098,0.4992985,1.0986637,-0.18737876,0.79186445,4.655453,-0.21798825,-0.28081435,-1.0014725,0.55052483,-1.2128534,1.6246008,1.1083878,-0.16991849,0.43272966,1.3850788,-0.41177824,0.44046593,0.24948584,0.1253897,-0.2800487,-0.39970544,8.774091,-0.09551437,0.9025406,-3.1378877,-1.0048678,0.32058632,2.1952875,-2.236418,0.18967044,-0.3073604,-39.18352,-0.5200276,-0.54115343,1.6110643,4.227124,-0.2721626,0.90963477,4.0133204,0.120765455,0.76272446,6.758019,-4.369008,0.62536716,505.2625,0,37.3,1.0,16.6
-0.86260945,-7.717048,-1.8883672,0.57027644,1.4287244,-1.5163383,-0.5896518,-0.3946178,-1.3762908,0.6338094,-1.4419911,2.7421985,5.873049,0.68081313,-0.41600695,1.3162333,0.70717245,0.79427814,-0.7320135,0.26650614,-0.7641629,-0.8572261,-0.43868622,-0.76933175,1.0315127,-3.8983257,-0.81229305,-4.4070807,-0.7136771,-0.91073674,0.8983685,-0.19218853,-53.564735,0.90261954,0.92735904,-0.71380514,-1.1392916,0.037629485,-0.47161,-1.6174582,-1.6867528,0.48559108,-8.030549,5.040209,-0.53209275,1932.7812,1,63.5,1.0,100.0
-2.4281323,0.68461716,-0.67385894,0.8239105,1.2709675,0.4280831,0.2522648,-0.8056702,-1.1333274,0.68336123,0.5084209,3.3344324,1.1451069,-0.0805581,-0.26764587,-1.2766358,0.5991336,-0.48550105,-1.2269272,0.630701,1.1628838,5.032169,-6.8254786,-0.43191242,-0.14232191,-8.469383,-1.2275057,-3.5655107,-0.85422635,0.51200175,-1.1346478,-0.35401234,-57.073635,0.36105374,0.14244471,-0.7356509,-2.1517148,-0.03515902,-0.39555696,-2.150734,-0.33418575,0.03930266,-11.864845,0.5632926,0.16160868,182.625,1,6.0,1.0,100.0
1.9875102,6.6317425,1.0142195,-0.11887638,1.8212639,2.051334,0.73158175,-1.5184871,-3.3969078,-1.7634851,1.9180571,1.4822915,2.7181368,-0.0058689574,-0.06312187,-0.94162935,-0.07024498,1.1004087,-0.4185591,0.68777436,0.10673034,5.3700433,13.246671,-0.043550853,1.2276211,1.4644914,0.23655687,1.199223,-2.5682871,3.4255502,0.8717906,-0.14126775,-119.760574,0.024215091,-0.9831638,0.08432882,4.7079463,0.070253536,0.1466863,0.6429526,0.28574306,-1.6885976,8.653158,-3.1983654,0.36211774,1954.0874,1,64.2,1.0,89.3
-1.1357757,3.8711302,0.50096303,0.62578344,2.9225588,3.486286,0.2605724,-0.9124278,-1.5202893,-0.14399566,0.12391098,1.040506,6.055896,0.7645441,-0.5467017,0.44151178,0.02027857,-4.267382,-0.82381475,0.07438856,0.110820815,0.5042313,11.837398,0.43111393,-1.2456812,-10.243772,-0.37607378,0.23124485,-1.6007532,2.5657063,0.2114594,-0.1751936,-21.566505,-0.4021667,-0.78372896,0.03938196,-2.5380163,0.5402874,-1.0302328,-2.7674441,0.85734874,2.3158145,6.8875976,0.67403877,-0.14425066,1156.625,0,38.7,1.0,38.0
0.559751,-9.343449,-1.6196495,0.83314675,3.5681307,2.7244143,1.0811994,-0.7610325,-1.0248166,-1.1640071,1.4776155,-1.3315349,-1.5510639,-0.122169316,0.033443928,0.6389343,-0.15530302,-1.7530861,-1.1984801,0.22034281,-0.120622955,0.49025905,2.9593503,-0.41685483,1.6134597,7.7414603,0.2964909,2.6598175,1.1919838,0.85627353,-2.469834,-0.21555907,74.852005,0.408943,1.1913431,-0.39183214,-4.6866555,-0.8873455,0.66145235,0.5978292,-0.503852,-7.032711,0.70809615,-2.5508614,0.039891463,130.88126,1,4.3,1.0,88.2
-0.045728877,-3.822185,-0.33298808,0.22356972,0.1598375,-0.95669377,0.30099702,-1.3210711,0.37077662,0.38990554,-0.21913527,-0.17021586,3.8414328,0.8289345,-0.4744252,1.7423767,-1.1125746,-3.8204863,-0.5848557,0.017437749,0.2230814,1.7755957,12.838615,-0.29246035,0.7952405,6.1426387,1.6174808,1.0891303,-1.9695235,2.144578,-0.6429533,0.63869655,92.44171,-1.1155653,-0.9335024,-0.30291685,1.2710938,0.033270963,-0.62125295,-2.414926,-0.28383195,4.261481,12.067862,-1.5686245,-0.13637915,307.41876,0,37.4,1.0,10.1
0.39484683,3.5902536,-0.3104189,0.06274258,-0.9897699,1.9663872,0.7868762,-0.2529029,1.9776405,0.7926192,-1.8867128,0.16412258,-4.0087075,-0.13473539,-0.33492163,-0.8870457,-0.75378823,-3.7027214,0.14595957,-0.2295652,0.5639303,1.1660041,3.982358,0.48921815,-0.129889,-13.528178,-0.75600594,-0.017207937,-0.14208718,0.5826227,-1.1581966,0.17416574,1.8529211,0.44500443,-0.21614172,-1.1090364,-2.352222,0.278067,-0.49845845,-3.163131,1.2105424,2.8616002,0.07854364,3.36051,-0.4115823,57.83125,0,13.2,1.0,1.9
-1.998217,-3.087077,0.20410427,-0.40930936,-1.5356901,0.14285713,-0.14150791,0.44696176,1.6300938,1.2059925,-1.6295862,-0.23817939,-3.206626,-0.5160367,0.21583737,1.8616508,0.21124223,0.9892096,-1.329859,0.64358103,0.7266539,-1.5691967,1.7686102,0.38486427,0.6190287,-1.2071353,0.7143688,-0.47159997,-1.362079,2.2742178,2.7472086,0.6315955,41.34062,-0.08384787,0.056348033,0.39120716,3.4512477,-0.40869236,0.5467828,-0.89803034,-0.4822995,-6.7744875,-14.010132,3.460323,-0.09479055,903.9938,0,100.0,0.0,29.7
-0.4690298,-4.1536336,1.5792956,-0.70810294,-1.2167587,-2.076995,-0.7034597,1.6377553,-0.023412822,-1.6236005,1.9481399,0.3136741,3.196529,-0.12896009,0.3634672,0.23314399,-0.749491,-1.9757004,-0.587575,0.11244894,0.6378977,-0.23202868,-14.1762295,-0.8955498,0.6207614,-1.0756377,-0.05478624,2.041776,-0.44641402,3.0527089,0.74089104,0.15901376,-5.9108887,-0.5838617,-0.5026235,-0.3232638,5.722943,0.76899457,-0.44736964,1.087446,-0.952858,0.8398401,-3.1687834,-3.0395284,0.5915093,1272.2875,1,41.8,1.0,100.0
-1.5475062,1.5570803,0.7538817,-0.6219994,-2.9344335,-0.6166023,0.04953934,1.2351707,1.7460545,0.16029263,-1.7037247,0.38824347,-5.675749,0.0008290411,-0.42828405,1.9684887,-1.3456205,1.4723197,0.3817171,0.42386293,-0.39793772,-3.3065434,-9.162062,0.1725796,-0.5108331,13.70211,0.8320192,0.16244926,-2.0915473,3.1812925,0.24936022,0.8422329,-4.206248,1.683851,1.0222381,0.2633638,-1.6526994,-0.11599762,-0.22117521,0.16006258,-0.6289102,4.4171586,8.273068,0.058036227,-0.20020619,496.13123,0,29.3,1.0,16.3
-1.7708,1.365621,-0.29096997,0.39248103,-0.16127527,-6.3303432,-0.4002504,0.87775254,1.781117,0.14788494,-1.8993888,-1.2507706,-4.2553406,0.010255585,-0.03152361,-2.388682,0.6706549,-1.320973,0.10373423,-0.50902617,0.26721886,-2.5533454,7.482413,0.27615622,0.28965604,-2.8878295,0.11856712,3.1236463,3.1811965,-3.1960573,2.198716,0.037325494,-29.185835,0.5253298,0.8371216,-0.82645684,-3.4466052,-0.46280026,0.9852079,1.5802324,0.18826468,7.543996,-0.9623855,-0.4464276,0.58664787,70.00625,1,2.3,1.0,58.1
-2.2754645,1.4269583,1.2345965,-0.6335112,-3.9111814,5.0408726,-0.049219836,-0.28568646,-2.2373598,-1.0371741,0.6190949,-1.7150416,1.5555259,0.652216,-0.5261748,2.6679842,0.16506341,2.9891782,0.26042932,-0.16960397,-0.5464126,-3.6293876,9.508607,0.09988619,1.3582419,-1.8841065,-0.25043637,-2.3318398,-1.9017333,2.1634438,0.6481731,-0.17935431,-55.328434,0.39247438,-0.18490204,0.5234358,2.8549087,-0.44597024,0.35361183,-2.0769398,2.0985286,-2.9054058,-5.1292667,4.5102043,-0.30552796,383.5125,1,12.6,1.0,100.0
1.2645909,7.829995,0.5590897,0.39901507,1.7150209,-2.5696669,0.6645776,-1.2558185,1.3369182,1.4882724,-3.3198345,0.99502385,-2.8864622,0.20502025,-0.33912936,-0.46996447,-0.23277241,-1.1042907,0.9908078,-0.30362883,0.06982963,5.8098435,23.456165,0.2541927,0.44341797,-5.065699,0.39609388,-0.4991475,-0.90455425,-1.2005868,-1.6893024,0.1335682,109.642914,-0.7792497,0.19059677,-0.19338524,0.06827489,-0.16519944,-0.89205945,-4.537298,-0.9782869,-2.0451014,-6.136801,2.0491533,-0.30814043,66.9625,1,2.2,1.0,100.0
2.9991248,12.535352,1.3515891,-0.19557346,-1.0251945,-2.6526809,-0.09893586,-1.5880599,-2.4845333,-0.71791506,-0.6718852,2.3737,3.0959675,-0.2045576,0.51597214,1.3495264,-0.43091416,0.85688585,1.8429934,-0.675162,-0.09995561,-0.5839784,-10.912322,-0.16994207,-0.3493689,-0.62443024,-0.9044495,-2.8686597,-1.631867,2.8559997,1.0136429,-0.21006668,-34.541378,1.2711699,1.1155362,0.24727283,-4.704766,-0.7109057,0.61209536,-0.72873086,-0.70428604,-3.6919477,-5.999999,1.0454763,0.043247767,197.84375,0,75.7,1.0,6.5
-0.8400589,0.9725379,1.7477379,-0.79889077,-1.1322101,-3.0159256,-0.037513927,0.3322316,0.3882436,-0.5863482,0.26512536,0.8060249,2.7015665,0.8357054,-0.48036185,-0.8138716,0.05982157,0.57339674,0.77824324,-0.69306743,0.6321016,5.330207,-8.186868,-1.0546731,1.0837749,7.386165,1.1815337,-0.42901063,-1.9440167,2.0038083,-0.84266466,-0.3174053,-76.17532,1.1629066,0.95825034,-0.30523336,1.5364069,0.26334035,-0.35899156,-3.3122296,-0.615337,-1.0386313,-1.8105649,-0.7737581,-0.30050343,365.25,0,100.0,0.0,12.0
-3.2703009,-1.4969418,2.1534085,-0.66940355,-0.90348643,-2.6039863,-0.3338891,2.0776815,3.9209704,1.6130047,-2.0864947,0.36912775,-6.3049073,-0.31989846,-0.17306009,-2.1113892,0.13740394,-1.3371722,-0.175248,0.022862453,-0.16511299,3.374677,-2.513958,-0.03795095,-0.78603214,3.047649,0.47415122,1.432149,-1.8950763,2.4299133,-0.9441897,-0.75747174,-83.01541,0.20446241,-0.14801106,0.23692848,5.646063,-0.19755937,0.19176213,-3.2944772,-0.98702085,4.807265,1.3363701,-0.95901114,0.37632602,307.41876,1,10.1,1.0,69.3
-0.17118599,1.8524978,-0.7912596,0.18482426,-2.1406424,1.4566752,0.45584807,-0.61793137,1.8986443,1.6974611,0.91264474,-2.9660118,-1.181197,0.38176098,-0.31304,-0.49636972,0.12922597,-5.0828943,-0.40947348,-0.41997984,-0.015961163,-4.8988724,-16.630144,0.20625773,-0.8112605,-7.4967823,-0.40113243,-1.48339,-2.7254639,2.3956947,1.7511005,0.3204021,-78.299675,0.24368428,-0.5414434,-0.9725742,-7.6004763,-0.25873706,-0.060807887,2.0121355,0.35947534,5.1200323,2.9569938,3.269072,-0.35684153,216.10625,0,35.7,1.0,7.1
-0.5441444,-0.47600713,1.610433,0.25087208,3.0939326,-6.593833,-0.68052286,-0.030785833,-1.3869141,-0.7864861,-0.7221839,2.394597,3.5811887,0.47678065,-0.26931357,-2.287472,1.6160507,-0.6050359,-1.9747833,0.66025615,0.5188183,4.730216,19.763744,0.7169207,-0.14290717,2.273482,0.81132555,1.9629335,1.4339211,-2.814472,2.5651398,0.65985155,11.9810505,1.027446,0.70984316,0.35551834,3.8446472,-0.19616626,0.7319702,1.9548501,-1.1447953,-2.8803895,2.7080276,-1.3070372,-0.21837008,3043.75,0,100.0,0.0,100.0
-1.7256725,4.9187922,1.2106726,0.40204507,1.7760938,0.24209835,-0.48917085,-0.6773513,-1.4050694,0.08221669,1.4996357,-1.6787345,-3.1636987,0.23844141,-0.19956449,-0.044927116,-1.4440818,-5.342034,-1.4187999,0.32784235,-0.05213025,-4.634111,-4.813114,0.5698461,-1.2690411,2.0458221,1.4025701,1.4707694,-0.19013305,0.008920026,0.3786042,0.06903744,-52.537815,-0.2765997,-0.31967697,-0.28125262,3.088234,-0.29059047,0.17483209,-2.57949,-0.8939624,-2.955947,-8.649937,4.951539,-0.62501055,566.1375,1,18.6,1.0,51.7
0.06562526,-2.008685,-1.6716924,0.52019083,2.477041,-0.46846366,-1.0204402,0.30444345,0.5846895,1.5869193,-1.650742,-0.6282726,-0.23026319,0.072544016,0.24904577,0.97558606,0.24706112,1.2984194,0.18329318,-0.47270462,0.69758505,-1.2346942,1.391739,-0.12846488,1.6732551,1.827417,-0.43068817,0.70571905,0.45276785,-0.93889767,0.41313478,-0.20286214,-82.96752,0.37542078,-0.46046335,-1.1953326,-2.199193,0.1396171,0.3914781,3.4418116,0.33646366,1.2077152,6.047648,-3.1500762,0.22440399,736.5875,1,24.2,1.0,100.0
2.918025,7.614247,0.63903487,0.34408584,1.8797095,0.3893165,0.87160015,-2.245329,-0.9153893,0.59540963,2.733688,-0.17057359,6.357169,0.44340438,-0.05620885,-1.2779467,-0.12375205,-3.7200558,-0.929799,0.32562014,-0.14837477,-1.5227568,-12.481592,0.043801095,-1.2120345,-4.507993,-0.013817898,-1.7098287,-1.6436483,1.2368443,0.97971606,-0.10698625,-109.94553,0.9444389,0.46706864,1.2306045,1.1181899,-0.6493195,0.46998078,-1.2738167,-1.0044776,4.16241,7.7191925,2.1147583,-0.6646383,672.66876,1,22.1,1.0,77.9
2.4499903,4.32116,1.6455609,-0.18668619,2.103995,-0.8258382,0.24353552,1.4728042,1.599129,-0.4003218,0.09219136,2.8090713,6.8308573,0.43925962,0.07459275,2.467319,-1.7402055,-4.3269944,-0.6057437,0.05789861,-0.4655923,-2.909454,-20.227615,-1.110433,1.076407,-10.37481,-0.2000316,0.9186421,-0.009921934,0.97293025,-1.2428297,0.0929434,98.621254,-1.1648083,-0.56688917,-0.2887914,-5.889189,0.08998862,-1.2837348,-4.299889,2.2795587,-11.075353,-12.878794,1.3522042,0.103140175,36.525,1,1.2,1.0,100.0
1.0790061,-0.9667742,0.9460286,-0.14511691,0.3434116,-3.3762012,-0.31132892,1.1677389,-0.29430643,-1.0106149,2.2175474,-1.0482966,2.2499511,0.78406566,-0.45834583,-0.30905834,1.9521843,6.1553497,2.127161,-0.6987662,-0.86705214,-5.999127,-22.81383,-0.6429575,-0.109348305,9.540009,0.7447156,-0.025782522,-1.8467722,3.3401592,-0.7791989,0.015865577,-51.623478,0.2851989,-0.5933939,0.25416148,-0.6208726,-0.0670773,0.358916,-0.85265636,-2.5388055,2.8978872,-12.086519,0.465351,0.51556045,1750.1562,1,57.5,1.0,100.0
0.8024787,-5.973191,-0.120262936,-0.54038364,-1.2459822,-4.0446186,-0.43844903,-0.88687444,-0.86229885,0.5689352,-0.84515643,2.7002556,1.8364313,0.017933836,-0.049691316,-2.9916134,0.28621495,-0.7730936,1.4102452,-0.65541935,-0.34242788,0.7166071,10.564441,0.18395734,0.7318109,-2.334492,-0.04791871,3.0834904,0.721243,1.13382,-0.9509283,0.4463814,15.595813,0.31069726,0.06332277,-0.25973597,-3.4799545,-0.21719699,0.6085573,2.2920458,-0.565493,-2.5321703,1.7462798,-3.1386373,0.3115312,401.775,1,13.2,1.0,19.7
-2.1657982,-6.8895345,-2.0958438,1.1517367,3.8312535,1.8304496,0.13203768,-0.897666,-2.270944,-0.19575955,-1.3617841,1.5979052,-1.7854948,-0.5456325,0.18172011,-3.1390967,1.4904574,4.559426,1.8250829,-0.5450489,0.063494034,4.5649176,10.725041,0.1182522,0.92375785,-0.27443376,0.21563017,2.700349,2.330244,-1.6936945,-0.7583878,-0.4800712,-50.785168,0.54531616,0.4703773,0.20614406,3.8800185,0.15826787,-0.37230703,-3.4000025,2.1553583,-8.46419,-0.30129373,-0.8388587,-0.38452354,432.2125,1,14.2,1.0,39.3
-2.3129642,-2.1746457,-0.063106366,-0.2956643,-3.2600346,1.1403154,0.51460266,-0.51301557,-0.97716993,-1.7471638,-0.19242069,-1.3237962,-2.14122,0.12911057,0.12973301,-0.4657999,-0.9585565,-1.5846157,1.3024297,-0.50557995,-0.8759889,-8.101148,1.3356442,0.15867932,1.3306348,-1.8203129,-0.7148606,-3.0157118,-2.1942937,3.2962055,0.64286727,0.4369874,55.233273,-0.8252752,-0.91250014,-0.90000767,-3.8981154,0.11024637,-1.142241,-3.881243,-0.29459965,0.6201549,4.816053,-4.0979433,0.47311327,228.28125,1,7.5,1.0,100.0
1.0432788,5.004294,-1.2343841,0.30487123,-0.8085415,-3.768101,-0.5096803,0.96893823,-0.686516,-0.33776128,1.3676986,2.7855172,0.48640975,-0.76236135,0.35008398,1.7602106,-1.3825868,-3.5903437,-0.6575578,0.14256513,-0.57636094,-1.6261646,-7.4309325,0.25368947,-1.6189525,8.375107,0.09631764,1.9956405,2.0880065,-0.8789341,-1.4103152,0.38681847,49.337177,-0.49122906,-0.6216651,0.014121706,-0.8184372,-0.6768451,1.0621415,4.9050756,1.2353786,1.9220481,2.0235438,4.516964,-0.5129185,85.225,1,2.8,1.0,82.4
-1.6251872,-7.064838,0.056630533,-0.67763746,-1.9734364,1.3425239,-0.37022775,0.61385715,-0.7575043,-0.5314249,-0.38316074,0.8496171,-4.50873,-0.63053495,0.4078467,-0.24640805,0.6322677,0.06449847,-0.87735593,0.43664926,0.13271835,-4.855277,-9.666353,0.27472204,-1.2606405,-3.808629,-0.21171623,-3.4269836,-2.825835,2.8783293,-1.8170881,-0.2564103,-36.677452,0.899684,0.14877187,0.42162353,-5.0672264,-0.44100633,0.69406915,4.499215,-1.7921139,1.6543219,1.6489377,-3.3358932,0.2762955,873.5563,1,28.7,1.0,100.0
