x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
1.3596075,13.202574,0.22909765,0.31059617,-1.2900189,-2.3094,-0.23481043,0.88672715,-1.4746475,-1.64457,-0.2995404,-2.1948466,-1.7439222,-0.062618636,0.07410695,-1.9872391,1.0037713,-0.6782415,-1.9836997,0.59985447,-0.18876784,-0.5073944,3.990395,0.21891917,-0.4190271,0.34224823,-0.09454172,0.16410415,0.7347512,0.25568414,2.5719125,0.10713439,5.2400875,-0.84352046,-0.4393665,-0.4019301,-2.8726985,-0.32477948,0.12233536,-3.1433508,-1.3435582,8.784811,0.1035215,5.734579,-0.64714015,216.10625,0,19.8,1.0,7.1
2.7121491,2.3987164,0.1679651,0.21128425,2.891032,-6.07741,-0.44975132,0.4820177,-0.5248632,-1.1927458,-1.5993665,-0.23143584,1.3942137,0.6938045,-0.45182788,-0.1472256,-1.4327532,-0.6278746,0.8384694,-0.11649824,0.44320434,-1.0656176,-16.627832,-0.0097934045,-1.3916801,-1.4617971,-0.08098535,0.23440254,0.49586353,-2.0156255,0.5365395,-0.6202128,5.0657983,0.14385864,0.84765726,0.03891392,-1.8370173,-0.7254455,-0.13356304,-5.0696297,-2.0005088,4.42644,0.7751372,1.8210342,-0.42901078,1266.2,0,100.0,0.0,41.6
2.438772,3.0177658,-0.5882708,-0.014616274,-1.3529541,0.71844834,0.06282419,0.018535726,-2.720832,-1.3452181,-0.7917457,2.8723764,-0.011542588,-0.18831815,-0.10672139,-1.4670693,0.5427152,-1.4134963,-0.511138,0.18232481,0.9975714,-1.0083361,-9.237378,-0.32750547,1.2178674,6.70099,-0.022072209,0.5181452,0.38881946,1.0668508,1.8458469,0.053668104,17.368046,-0.712779,-0.37194508,0.78886414,3.0378091,-0.08176382,-0.010072559,-4.1686277,1.3372391,-4.6451864,4.77278,-1.9074636,-0.111955084,423.08124,0,80.9,1.0,13.9
-1.0349802,0.014177068,2.200063,-0.86351174,-2.5792189,-1.7028614,-1.0647386,0.112329006,-3.1843948,-1.361331,2.1284575,-0.26420557,-2.035919,-0.41154423,0.09134352,-0.95365316,-0.47468954,-4.6525464,-1.2653649,0.36917576,0.7117851,-1.6577451,-4.8819723,-0.48733136,1.7703645,0.62283975,-0.33151314,1.0487616,2.168413,-2.160222,-1.068655,-0.12057043,-52.66653,0.854969,0.43556604,1.0715592,1.4860394,0.09730722,-0.12440243,3.491991,-1.4066852,5.2532783,-1.1207573,-0.32967815,0.089469284,45.65625,1,1.5,1.0,84.5
-0.75715506,7.4864926,1.1764964,0.47232354,2.2392335,-0.22949958,-0.05322208,0.22714753,1.7249609,1.7425803,3.2919471,-3.4196212,-5.0049253,-0.40916863,0.18943374,-1.0703418,1.4976494,0.54871833,-0.07424934,-0.33503988,-0.13583478,-6.8621187,-21.79939,-0.6897353,0.40705428,-8.540846,-1.1465366,-2.835017,-1.1142098,0.89795125,-2.9825919,-0.5512567,-5.6917553,-0.6175534,-0.7060013,0.3320508,-1.6294137,-0.110633604,-0.36247292,-4.206222,-0.54200536,1.9167361,3.0445614,-3.106046,0.61402094,1089.6625,0,75.2,1.0,35.8
-1.591202,0.609426,1.0410793,0.095191725,-0.026786549,3.6845639,-0.26733404,2.308548,1.3374001,-0.41731417,-4.148661,2.610859,2.1126533,0.19155729,-0.050228547,2.2881243,0.028568238,-0.53989947,0.26961756,-0.5944353,0.21507394,1.3835531,19.757706,0.6774694,-0.74314296,-1.9860344,-0.80142385,-1.0707799,-0.25653395,1.027877,0.9509692,0.7685319,44.213215,0.114751756,-0.33951727,-0.54397005,0.236311,0.15769844,0.92519087,4.409956,0.20255752,-1.776532,1.763409,-2.4726002,0.3043917,560.05,1,18.4,1.0,55.8
-1.8008223,-4.5230308,1.1814582,-0.017377393,2.7889569,3.9439044,0.6271083,-1.1775063,0.34245944,1.6566055,1.2146133,-3.5254822,-3.6571083,0.2754657,-0.39383227,-0.10386419,-0.4316186,-5.5112576,-1.4720125,0.3043882,0.21773183,3.3826716,-7.9774923,0.1237674,-1.0251815,-11.394357,-0.52148753,-1.2672522,-0.7685714,-1.2433053,-0.76834416,-0.20894629,-24.936201,0.41866875,0.06849205,-0.19826442,0.69144183,-0.027602164,-0.21977703,-0.49561566,-1.7290654,5.885903,6.6524153,-1.1430995,-0.07616297,3043.75,0,100.0,0.0,100.0
-2.3533766,-2.7332265,1.2713095,-0.6194975,-2.6409373,-1.2323805,0.2221604,-1.2522695,0.35192055,0.46398282,1.474709,-0.21523546,-2.4775417,-0.19647565,0.062690005,0.1222239,-0.5902021,2.2109225,0.2597996,0.2706326,-0.28964534,-3.809007,-0.99183697,0.42741695,0.35114643,-8.098182,0.03947029,-1.8795568,-0.8177309,-1.1190977,1.7515105,0.010830123,-8.27954,-0.30565637,-0.13071087,-0.01171723,-5.6945972,0.020759616,-1.2217464,-5.049496,1.262051,2.537635,-4.1512995,5.812883,-0.50963765,1089.6625,0,38.8,1.0,35.8
-1.6458985,-0.8595906,-0.2927415,-0.09189269,-0.9985855,-6.7365117,-0.60372436,0.94326717,-0.29985824,-1.2187567,2.221649,-2.1860144,-6.0504208,-0.7721033,0.42219898,0.47782692,1.5826855,5.807804,1.3617435,-0.20699672,-0.5558589,-5.4789367,1.8910887,0.6871353,-0.012692965,11.170144,-0.04508644,0.26622003,-0.44719875,2.3104053,-1.8078734,-0.99832904,-70.21391,-0.41761574,-0.6394463,-0.2774979,-6.143108,-0.09861398,-0.7955233,-1.2733927,-0.2797698,-2.9906752,3.7435868,2.1887753,-0.6215941,569.1813,1,18.7,1.0,40.3
1.9558291,6.77298,0.4664437,0.41732296,3.7859988,-0.5794984,-0.18229653,-1.7416146,-3.3780355,-1.1589646,2.0229862,-0.010957592,7.81178,0.86718374,-0.39016,1.5674691,-0.9642865,-2.374731,-0.6733357,0.20777744,-0.6088119,-2.5965288,14.637701,0.28874576,0.94949734,-10.932489,-0.0552807,-0.50936544,-1.865158,1.80162,1.9782366,-0.19884653,-33.864838,-0.5139634,-0.18571521,0.9971139,7.6624365,0.6564795,0.37521428,4.11341,0.41818464,6.55075,5.255743,-0.71517396,0.20838101,1491.4375,0,100.0,0.0,49.0
-1.1168374,-3.4996562,-0.9868804,0.19494393,-0.07183203,2.2415555,0.076591544,0.058380414,0.23779547,1.153668,1.6871222,-2.304865,-7.3642874,-0.24620938,-0.25210938,-0.3268286,1.1603194,5.608935,1.4596944,-0.24825983,-0.1840606,2.6479654,11.609926,0.6118793,-1.3630738,-16.080505,-1.2189585,0.4929797,1.7454379,-1.3320156,-0.6279173,-0.45100197,8.840819,-1.4447426,-0.8860375,0.2706428,-0.28959784,0.43788072,-0.15771873,1.4268826,-0.07833605,4.8363986,10.065344,0.39055607,-0.36076465,3016.3562,0,100.0,0.0,99.1
0.32339126,-7.6983566,-1.9729713,-0.0967111,-2.2281969,-1.6626165,-0.24372217,-1.3481296,-0.63672805,0.8353844,-0.7775959,-1.7726727,-1.467474,0.17988689,-0.06993216,1.4887229,-1.8444164,-5.455185,-1.5447922,0.45643997,-0.51861304,-0.13548224,17.655155,0.8449345,-1.5250751,8.016684,0.41114777,0.36215603,-1.336839,2.049958,-1.5428187,-0.08985674,27.215492,0.37786907,1.0596901,0.6542036,7.4512095,0.8685177,-1.1927294,-3.138103,1.1167535,-2.9329674,-3.0487669,4.5880218,-0.63895637,48.7,1,1.6,1.0,100.0
-0.15396784,-1.627159,-0.019902196,0.09400475,2.7348473,-2.3646557,-0.6000958,1.9864347,-0.08917033,-1.5595587,-0.96152323,-1.0477619,0.39299342,0.6543359,-0.21433592,-3.2547638,1.7132853,0.83939654,0.5287529,-0.6805966,-0.5894011,1.9609096,8.68639,-0.71262765,1.7920293,-8.388115,-0.8536406,0.9535261,0.83322823,1.0497411,0.7584311,0.03215543,13.430066,0.809247,1.00348,0.68930334,-0.537033,-0.050994635,-0.14847142,-0.9404332,-1.1333369,2.342149,5.4088774,-0.17210038,-0.41560417,2115.4062,0,100.0,0.0,69.5
-2.0213418,-1.1710887,1.2681162,0.09584557,1.1226988,0.85115033,0.5287583,-0.5888518,-0.05048502,-0.14451106,0.31210056,-1.6694071,-4.7245207,-0.4983153,0.12629952,0.15639211,0.030969659,-0.33913398,-0.20764822,0.19116376,0.41172814,4.5945253,16.35924,0.17240512,0.07843168,-1.1471804,-1.1303539,-2.7501457,-0.64174247,0.7727937,-1.6372262,0.16536127,-15.082491,0.53000396,-0.4927127,0.53850794,1.072098,-0.590914,0.52362525,0.74009615,1.3930247,2.5079443,10.742964,0.059496935,-0.4972743,450.475,1,14.8,1.0,100.0
0.01987286,12.777322,2.829749,-0.68310666,-0.29507506,-4.118363,-0.07898244,0.19920309,0.7659382,0.39652294,-0.64365214,-1.0304672,-4.8143945,0.12707815,-0.32203853,1.267035,-1.0249786,-2.935306,-0.18091491,-0.08946453,-0.5703453,-3.5099735,-21.38245,0.044351075,-1.6269761,-5.655114,0.546924,4.283789,0.32384753,1.7144637,1.9417963,0.17561047,56.648956,-0.007862766,0.7858589,1.0196176,5.966495,-0.019938491,0.5690703,-1.1274787,0.6180481,-10.820972,-15.300345,5.3836346,-0.5500352,1202.2812,1,39.5,1.0,100.0
1.7980422,1.8321652,2.0065994,-0.72952485,-0.6693173,2.7062833,0.5033289,-0.027281325,0.58014685,-1.2251133,-0.10442787,2.8179553,7.059795,0.18206051,0.33841255,-1.621591,0.5121878,-0.48312974,-1.0091653,0.4832971,-0.8725291,-7.984009,-26.683413,-0.6580725,0.071395345,6.768179,1.3267657,0.23768,-2.3372757,3.201614,1.0509094,-0.23084152,7.1357694,-0.8765294,-0.024175316,0.6055981,2.0460725,0.18231513,-0.10982914,-1.3368583,1.3266892,-3.1320634,8.832958,-4.260384,0.3561153,544.83124,0,100.0,0.0,17.9
1.63598,-0.851751,-2.6641467,0.5134368,-0.12127632,4.364035,0.19292076,0.7485364,1.72907,0.7293238,0.034690633,-0.43889105,-1.4294254,-0.15241928,-0.025928814,-1.4815484,0.77421117,-2.5659895,-0.4944452,-0.15075515,-0.36454055,-6.2804027,0.49393526,0.55821705,0.21129115,-6.910751,-0.5721238,0.92349935,2.2705293,-2.2252252,1.3114527,0.3713915,40.980072,0.05423614,-0.08124798,-0.5767604,-5.0399184,-0.34249985,-0.27831984,-3.0088758,1.9288914,-2.191827,-1.1091313,2.7577443,-0.43294525,1050.0938,1,34.5,1.0,100.0
-1.7006714,2.5684915,0.3975976,0.41728988,2.75337,-6.012484,0.010514209,-2.4467485,-1.6573777,0.38331336,-0.43054724,-1.013148,0.92239225,0.69308865,-0.50173545,2.569404,-0.7480447,2.5103738,1.0801166,-0.23238909,-0.048962638,-3.0221355,-6.083963,-0.8861329,1.5969657,-7.554907,0.033822637,1.2769169,-1.7549858,3.3282168,-0.5848026,-0.7218018,-95.62155,1.1155982,0.70440394,-0.8373116,-4.8640437,0.22369337,-0.127546,2.2628648,-0.07400658,2.8090274,-6.784152,2.834645,-0.27352217,602.6625,1,19.8,1.0,67.5
-1.0223322,-2.3893838,1.1483105,-0.06480032,1.6448749,-2.7530093,-1.1674691,1.5382656,-1.307187,-1.580534,-1.4631989,0.6514053,1.1779989,0.8145531,-0.37140307,0.21205427,0.6885057,2.0826254,-0.1639284,0.057959147,-0.13344999,0.49001363,19.7643,0.9564557,-1.4938455,-10.501116,-1.5473807,-2.517124,-1.6531943,2.8869574,2.248465,-0.020683281,-78.14105,-0.0816744,-0.48966795,0.73918074,0.163305,0.13762222,-0.023649037,0.83598644,-0.34567323,1.2276884,1.2410582,-0.972003,0.021377103,136.96875,0,52.4,1.0,4.5
2.2282639,2.0460408,-0.93651676,0.86017424,3.3597968,2.7014184,-0.54185,0.5228097,-0.3285708,0.48711285,-2.022146,3.8563797,2.4247591,0.3487303,-0.5503673,1.7297474,0.019313617,1.8630052,-0.67313206,0.6533819,-0.097510666,1.1990751,15.8063755,-0.23905995,1.2918642,-0.80400914,0.15699719,0.2819242,-0.54333234,-0.95460695,0.79301333,0.11599199,-5.722081,-0.610939,-0.8686543,-0.291538,-3.1299462,0.1215261,-0.8364038,-2.1750634,1.3322167,2.8525124,-2.105703,-0.3459832,0.56784844,252.63126,1,8.3,1.0,40.5
-0.8616781,-7.0447936,0.56182814,-0.62808603,-2.5272865,0.6052729,0.5126689,-1.514066,-1.4486098,-0.33064064,-2.6958144,2.4986966,4.262909,0.44020617,-0.23454557,2.6681738,-1.8234758,-5.773958,-0.99929464,0.061425067,-0.058556177,0.8641421,1.8544421,0.5445193,-0.44646505,-1.33271,-0.11566501,-1.0344198,-0.54321575,-0.34324834,0.031777177,-0.32684672,-71.57443,0.6893469,0.27068517,-0.10418837,5.0397954,0.027174016,0.22269735,-0.781194,1.6771172,-0.77931523,7.760436,-1.7172761,0.21765144,1077.4875,0,100.0,0.0,35.4
-1.1990124,-6.9583216,-0.0649405,0.6351709,3.8010583,0.97993624,0.8053571,-0.32560056,1.6830052,0.5564328,3.0368714,-1.7255119,0.5392335,-0.38172045,0.5563924,0.7238539,0.5793316,1.3468647,-1.2564013,0.4061284,0.021888362,-3.757458,-8.991911,0.45375133,-0.85850275,2.9639635,-0.3717509,-0.40315112,-1.1057259,1.3102839,0.6036859,-0.29099894,-85.0142,0.4130129,-0.2518677,-0.19802281,1.2268008,0.41616723,-0.46992484,0.70123655,-1.9974202,8.464534,-3.5723696,4.735432,-0.30746505,465.69376,1,15.3,1.0,100.0
-3.0592525,-4.0004196,1.3321497,-0.39015937,0.09910453,-0.05681968,-0.8171515,1.5167131,0.3091487,-1.2017748,0.34087566,-0.1217482,-0.48335293,0.13087873,-0.32411733,2.0221128,-1.9422315,-5.0681496,-1.261516,0.38598445,-1.0140402,-3.910994,7.068973,0.5068376,-0.042012762,-15.063279,-1.2762634,-2.127057,-1.3697048,2.5297723,0.6553484,0.5717531,-25.759558,-0.065135084,-0.9337497,1.0508376,3.450508,0.5590261,-0.19826677,3.3361814,-1.2253859,5.003151,-7.2860103,3.7277758,-0.0937085,1153.5813,0,59.0,1.0,37.9
1.2189035,-2.4565568,0.43909732,-0.23478697,2.3763797,2.7867782,0.054761924,0.17762631,-0.4904254,-0.40052328,2.326009,-0.9885871,4.4167194,0.47269002,-0.086980164,-1.3474264,0.6738551,4.442201,0.5953958,0.07134723,-0.3560171,-3.9664896,-19.451384,-0.60166496,0.29890922,0.58813184,0.16805887,0.5202051,1.6575332,-3.2036092,-0.2619011,0.20183457,-88.30919,0.49080107,-0.4456177,-0.34124866,-0.3820005,0.2014693,-0.51093274,-2.213114,0.54738903,-5.431913,-6.426878,1.8686755,-0.010161113,261.7625,1,8.6,1.0,94.9
2.2560918,6.06357,0.56974655,0.559576,4.1465554,-0.037710536,0.9969066,-0.26890734,2.7162635,0.9533931,-1.1220795,-0.18690011,2.086572,0.59093434,-0.24598528,1.819908,-1.3837872,-2.6035664,-0.07170472,-0.07053077,-0.71585584,-4.074344,1.2541401,-0.5818951,1.7587037,0.019694775,0.1558794,-1.2674448,-2.4502378,2.22785,1.8368527,0.52060413,20.970598,0.46594685,0.8729193,-0.8768118,-2.091426,0.6099856,-0.4395759,1.6377505,-0.68655854,4.2556105,1.1164223,2.005487,-0.13440661,989.21875,0,100.0,0.0,32.5
-1.0749775,-8.022078,-0.4549219,0.53480864,4.058255,3.2748594,0.8585827,-1.7988667,-3.534889,-1.5254662,3.1424892,-0.21050453,1.5615534,-0.0027201164,-0.007435742,-1.1151844,0.33002436,2.5404875,1.2941415,-0.17358279,-1.0340189,-4.741715,-2.2533157,0.20901912,0.046793435,13.92461,1.2406224,4.3401814,3.1671777,-3.412896,-0.61826587,-0.11843342,92.88904,-0.47105482,-0.015138751,1.1412984,-0.9810278,-0.20339382,0.50228804,4.7813244,-0.2721097,5.4812593,-4.8178577,0.547188,0.41248888,237.4125,0,8.4,1.0,7.8
1.2523124,2.0297859,1.784279,-0.27371654,1.2584699,0.17205092,-0.8795452,-0.25365615,0.018138725,1.2960984,-0.890836,-0.52334464,-1.023358,0.5255303,-0.54349315,1.1167802,-0.70624316,0.03206044,-0.47684345,0.18826346,-0.8060797,-2.4731333,-4.4173923,-0.38413566,0.14322104,-12.95059,-0.23220696,0.85374683,-1.3530641,2.968498,-0.053652655,0.0492687,17.496635,0.615432,0.37081045,-1.1404341,-7.9255576,-0.7638765,0.69532853,2.0336337,0.62551445,3.170317,10.137875,-0.89630836,-0.04454353,2425.8687,0,100.0,0.0,79.7
0.879406,7.747029,0.7349111,-0.5311116,-2.2259302,2.4508703,-0.09153126,0.35233486,1.9974155,1.7502764,1.2450355,-1.194984,-0.0506731,0.6175471,-0.2435067,0.455979,0.15395735,-1.134009,-0.0818237,0.19785091,0.44374087,2.238633,21.955463,-0.15768062,1.7283931,-5.2911367,-0.112007245,3.1771252,2.1111422,-2.3290873,-0.14818026,0.5197207,72.789406,-0.3028546,0.38696453,-0.5914033,1.8207892,0.37928247,-0.5173592,-1.1868943,-1.0436349,-2.6348758,-1.5460191,-0.07355601,-0.06592161,170.45,1,5.6,1.0,100.0
-0.9368639,-0.29111534,-1.0064486,-0.017877262,-2.5132458,1.5332377,0.69606036,-1.5861801,-1.4055543,0.17594256,0.97795874,1.2081841,0.48543388,-0.07344368,0.065248825,-1.2211077,-0.5598331,-5.8538585,-0.9818566,-0.015191314,0.68396676,-3.0403805,2.5407732,1.1620134,-1.2902081,8.37793,0.7521741,2.7791357,2.1679504,-3.09141,0.9329937,0.7928465,73.49984,-1.0962429,-1.1323013,-1.1567706,1.1948761,0.2447524,1.0416732,4.5832906,-0.10357536,8.952026,7.040619,1.459964,-0.37275502,27.39375,1,0.9,1.0,100.0
3.1864994,-0.07072156,-2.6404862,0.71239114,0.9745678,0.61750925,-0.06003967,-1.5766306,0.05327557,1.6092019,-1.5667953,2.7027164,5.644261,0.52163,-0.35609087,0.5554331,-0.25998545,-0.101581186,0.038350813,0.37399268,0.3643853,5.66354,11.901687,0.06803194,0.47298494,-3.9870405,-0.78429466,-3.4266977,0.5882695,-2.2768097,1.7658312,0.6226412,78.43354,0.0723188,1.1602494,-0.14057682,4.508601,-0.13622598,0.67916054,0.86889404,0.33848554,-2.8121874,8.138834,-2.9107003,0.0741475,2069.75,1,68.0,1.0,68.7
-0.024571313,4.586222,2.0753016,-0.07726693,1.4065869,-0.68103635,0.82722026,-1.2854165,-2.3046093,-1.670804,1.097192,-3.2770214,-4.2262335,-0.5260481,0.4179633,-2.076099,-0.38921657,-4.1757975,0.11789902,-0.5521856,-0.5016685,0.6060488,-9.167466,-0.27361903,-0.34447432,1.4928596,-0.27209443,0.6658894,0.39855236,-0.90172166,1.4311416,-0.014892128,-48.217476,0.05794919,-0.4881477,-0.5519097,-4.3957515,-0.7825911,1.3398851,4.979364,2.2199132,-8.847522,-0.7247645,-0.82967937,-0.36344767,660.4938,1,21.7,1.0,89.9
-1.9054382,-0.14120139,-0.82300115,0.6010507,1.932666,1.5974224,0.067627065,0.7265476,-0.96139973,-0.71616125,0.3837045,-2.9496157,-1.1097594,-0.22161776,0.32554215,2.3713262,-1.0974742,-3.007694,-0.75282764,0.15527059,-0.27839372,2.1108408,-2.2986562,-0.65209913,0.97552294,-9.215472,-0.28400907,-0.92668545,0.88869935,-2.109539,1.4205036,-0.112261295,-55.193687,-0.13845378,0.08597037,-1.0202074,-6.2030964,-0.43413067,0.97595394,3.8730166,0.36057022,2.225228,-9.209753,1.0136309,0.33757034,331.76874,1,10.9,1.0,100.0
-0.49676037,-1.7682124,-0.40209165,-0.33740664,-2.0620697,3.4980533,0.42366856,1.1687477,-0.3434022,-1.7794108,0.7188592,-0.8270437,-2.3505566,-0.32025802,0.032890968,-1.3176244,0.58807737,-1.0878137,-0.15057975,0.07852416,-0.30621967,0.76857364,9.622538,0.44363788,-0.7146652,2.9712162,-0.547809,-0.9917158,0.5227949,-0.6561885,-0.5981624,-0.84404624,-8.257336,-1.4814875,-1.1160029,-0.33557016,-3.9852936,-0.30204603,-0.7757338,-4.278503,1.6023438,-2.4132173,-6.259614,-1.0930315,0.6369175,529.6125,1,17.4,1.0,96.4
3.0407963,11.264417,1.9317639,-0.42464966,-0.6762446,-5.738308,-0.3534979,-0.94858927,-2.500398,-0.7371469,-2.2227485,2.0718389,1.8291099,0.23341848,0.00062366825,0.4995111,0.37735924,-3.1606214,-1.022815,0.07204848,0.5530318,-1.3372471,-10.797561,0.20405218,-1.4749792,0.6437468,-0.52278054,-0.4130655,-0.21927646,-0.74250937,-2.5673013,-0.25708333,41.099598,0.25729275,0.7836968,-0.8981341,-4.804241,-0.6704963,0.523201,-0.5044308,1.3279315,2.5609977,1.1921237,5.075324,-0.5876235,252.63126,1,8.3,1.0,99.2
-0.64459187,6.9486294,1.4927374,-0.1075033,1.9966991,-0.6272567,-0.45767668,1.5930142,2.32113,0.41780284,-2.3329506,3.0493443,5.1403265,-0.08847965,0.382613,-0.2919233,-0.4872078,3.1984382,0.09178969,0.41464803,-1.1133723,-4.0335736,14.431845,0.5145753,0.43699148,-1.0843693,-0.28225043,-2.2358553,-1.5909512,0.019789638,-1.4434648,-0.2766114,-6.0227213,-0.6937564,-0.49009424,-0.11795709,3.6072876,0.5713471,0.059629343,3.181985,-0.6351322,-5.1694813,-5.039117,-2.8723571,0.44064742,2060.6187,0,100.0,0.0,67.7
-3.8028526,-2.6129851,1.0284139,-0.4036269,-2.0618448,3.8220088,0.7378479,-0.4832325,2.845176,1.6705766,1.2659835,0.15849464,0.9273637,-0.09395588,0.05615397,-0.6422416,0.096896976,2.067322,1.5830145,-0.37468618,0.0063846954,0.3654605,2.380584,0.1473132,-1.1927526,-4.946993,0.2710699,0.37267023,-1.3211135,0.6675901,0.44998512,-0.36711815,34.6255,-1.1235938,-0.73250747,0.5368783,1.4639347,0.27885523,-1.0009494,-3.9512455,-0.9819108,10.038675,16.20364,-6.001703,0.5837914,998.35,0,44.9,1.0,32.8
-1.432197,1.4493736,2.1421328,-1.2463382,-4.207,-2.9246018,-0.6595804,1.6848191,2.159014,0.7377608,3.5830812,-3.7147481,-3.4737358,0.21616413,-0.14975497,0.96014386,-0.11342904,2.8190334,0.82768565,-0.34089503,-1.0420448,-0.31838676,23.169573,0.09388563,1.3925565,-16.28833,-0.07681702,1.2069598,-0.9459101,0.7319758,-0.82050204,-0.07639983,-11.011926,-0.43544763,-1.128314,0.037786104,-3.1069448,-0.20222262,-0.2202527,-1.2285069,-0.03207309,1.4858167,3.7472115,-1.7746743,0.59744406,51.74375,1,1.7,1.0,89.4
3.6512988,10.040036,1.7100685,-0.8215232,-2.3324008,0.9671729,0.5832195,-1.4223559,-1.4907167,-0.28803164,-0.94637614,2.7003179,-0.047480363,-0.4731268,0.35630283,1.9582365,-0.60725313,-1.3071638,-0.746364,0.45793533,0.8751514,3.608062,20.630861,1.1390274,-1.330181,-1.2806754,-0.623651,-0.78143436,-0.72353464,-0.42327115,1.1220111,0.014493753,2.1780226,0.6096617,0.9393223,0.1214413,4.2796917,-0.15099129,-0.27275312,-3.096882,-0.81542987,-0.8109705,-10.247853,2.2624805,0.16463207,325.68124,1,10.7,1.0,23.2
1.6593313,3.4110441,2.0431123,-0.5740966,-0.0061212042,4.90636,-0.0037328582,0.78045493,-2.4215171,-1.6784086,1.4975985,0.39600798,-1.4389306,-0.12570414,-0.26791587,0.05359872,0.08512729,1.4636292,0.5103368,-0.43881136,-0.13936597,-2.133075,-18.478416,-0.775022,0.68058753,-8.960275,-0.8072666,-0.14323321,-0.9976266,1.8514968,0.17583771,-0.13664414,-31.351618,0.72652215,0.63917536,0.20379055,-1.3519812,0.47140115,-0.64537936,-1.8691994,1.2288885,0.10079657,12.373292,-5.5115585,0.6299965,438.3,1,14.4,1.0,55.7
0.65036863,-4.5823135,-0.026717858,-0.6199192,-0.18093461,0.6322642,0.22552978,-1.4652575,-2.1862192,-0.77904433,-1.0785289,2.2729506,1.4104662,-0.023511153,0.09053995,0.26391655,0.04955984,-3.9194705,-0.7778966,-0.101775736,0.8257211,5.607215,18.97466,0.6565611,-0.47822517,-13.836648,-0.29344752,1.9842,1.049489,-0.47974208,-1.0749233,-0.32539794,-123.36233,0.6633955,-0.30847347,-0.4785675,1.0118148,0.011515858,0.28596407,0.02252619,-1.0986549,-1.7732967,-8.917175,1.1666157,0.3267519,66.9625,1,2.2,1.0,100.0
1.6208012,1.7452508,0.43295953,-0.72301805,-1.5522299,1.175401,0.6334332,-0.25469342,-0.14322783,-1.475379,-1.3137724,-0.011602808,3.8834698,0.35665822,-0.008945489,-2.8773448,1.5447065,0.65523577,-1.597767,0.6471531,-0.42418885,1.9263382,-1.188371,-0.44994074,-0.3325084,1.2460681,-0.8180815,-1.8078728,0.46935803,-0.89459324,-1.3742908,-0.03950998,94.48605,-0.27708673,0.34467956,-0.049721252,0.38579965,-0.38589278,-0.3833832,-2.5253985,0.84640515,3.2459695,6.138759,-4.118874,0.52258426,438.3,1,14.4,1.0,30.5
-1.5110258,3.8697605,0.16999829,0.47055674,-0.52459526,3.3337219,0.73974675,-0.13680239,1.7362208,0.21141477,-1.5293695,0.018618079,-3.3503268,-0.409398,0.036535494,0.8425817,-0.34638798,-4.6568127,-1.1708937,0.047149107,0.38468447,5.3658466,-0.57091206,-1.0371933,0.9849325,0.30822372,-0.6759355,-4.699772,-0.6623023,-1.7805616,1.0557817,-0.3385347,-19.241941,0.31083766,1.2155268,-0.8436618,1.097457,0.21732861,-0.15143484,-3.159499,0.85523254,4.1434374,2.931426,1.1700559,-0.1265145,15.21875,0,9.3,1.0,0.5
0.11048523,-1.8771178,-2.1736553,-0.09851959,-3.1216946,-5.815259,-0.11569576,-1.4481963,1.0090679,1.5237975,-0.93972033,-2.498272,1.0906668,0.9005097,-0.42433158,2.1745923,-1.3226244,-4.964848,-0.14814773,-0.48870152,0.24909005,3.4888346,2.8132174,0.55940235,-0.7599171,-13.92181,-0.10364427,3.180046,-0.3083078,2.4213016,-0.4154544,-0.4937543,-3.061157,0.36093625,0.51160055,-0.11451757,1.4333508,-0.21483971,0.16518065,1.7627482,0.31308964,0.6688544,-1.9403713,2.404723,0.057233613,3043.75,0,100.0,0.0,100.0
2.8332202,0.15668134,-2.1139324,0.79908633,2.5754745,-3.8502076,-0.28171006,-0.61008894,-2.0317483,-1.1787252,-1.860511,-2.339961,-2.3907945,-0.29631945,0.5468226,2.2962432,0.6058308,6.077176,1.035764,-0.006099795,-0.59925026,0.26501718,7.2033567,0.0057864715,0.45559567,-4.7643156,-0.001004762,1.8572459,2.5223353,-2.6504025,-0.9619838,-0.27425137,28.630365,-0.7694247,0.12450281,0.084145345,3.8356464,-0.02667488,-0.22663735,-3.4369352,-1.2589899,0.06429761,-9.295167,2.1737647,-0.357862,3043.75,0,100.0,0.0,100.0
-3.3599033,-8.25357,0.7573823,-1.1200993,-4.0816164,-1.7028176,0.16083333,-1.2755538,-2.1958654,-1.5171142,0.75690114,0.29971772,4.7941346,0.41853237,0.00076705817,-1.5308318,0.6163312,-3.563893,-0.97087693,0.03825665,0.12539488,-2.9227643,5.1231465,0.78597486,-1.481149,0.58966774,0.92158276,-0.40961704,-0.17615119,-0.59102684,-0.16275628,0.076703645,21.954737,0.099917084,0.49971667,-0.041186064,-4.7026663,-0.19738512,0.20136651,-0.60294956,0.94493115,-9.268267,-7.95206,-2.9276454,0.66176987,2261.5063,0,78.3,1.0,74.3
