x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-0.80007154,-0.75186014,-0.06108549,0.6395414,1.0495478,-0.7952875,-0.6432233,1.3106605,-0.031754896,-0.7499961,-2.1715863,0.08396379,-0.69872224,0.7225203,-0.3600157,-2.6430378,-0.12284955,-6.209038,-1.7204517,0.40813452,-0.41509205,1.027977,12.524415,0.42408207,-1.3556831,-2.593393,0.75692326,0.6407425,-0.61994314,1.2872545,1.430064,0.6815657,93.44612,0.026198179,0.9054556,0.6146005,-1.2560352,0.018542765,-0.32086527,1.3005747,0.65306103,-1.3335445,-0.7815606,-0.9585278,0.03354101,3043.75,0,100.0,0.0,100.0
2.4970863,10.493387,2.3372107,-0.63364625,-0.19035906,-4.484714,-0.10391907,-1.2005069,-2.9315956,-1.6462383,-2.3427594,0.69063675,1.3488407,0.164633,-0.027649198,0.8326528,0.5893422,0.8567575,-1.0009338,0.27800676,0.009888128,4.061078,-5.6358576,-0.24006876,-0.84504527,-15.69401,-0.06721267,0.55929846,-0.0463761,-1.6084323,1.0942018,0.40233174,7.0507517,-0.12434126,0.22045557,-0.7698373,-7.047856,-0.24728218,-0.018414637,1.9177028,0.8715567,-1.3237538,0.2756218,0.48353323,-0.45419082,371.3375,1,12.2,1.0,100.0
-1.3369946,-2.7260208,0.18316872,0.15742691,1.7917238,-6.4671793,-0.2923277,0.8371033,2.2460334,0.3293692,1.2764568,0.008793827,-0.7299937,-0.4723251,0.27800047,1.3522096,-0.20919985,-1.7896224,-0.35021517,-0.033242,-0.5372418,-0.0029316721,22.476717,1.1672451,-1.4804947,3.0757911,-0.08911888,0.1930959,-0.5450516,1.0103185,0.5970717,0.15746942,30.082037,-1.2446837,-0.47249016,0.26086223,-1.6377475,-0.7123283,0.50165546,-0.51315886,-0.2872453,5.672116,10.768329,-4.2055316,0.64494985,3043.75,0,100.0,0.0,100.0
0.81331044,2.934142,1.4837813,0.37656394,4.106874,2.425755,-0.5919099,0.593878,1.6474036,1.60431,0.9841997,-0.77245027,0.8695256,0.48674154,-0.075694814,-1.783473,0.5567494,-2.311908,-0.034867812,-0.21270578,-0.11699045,-4.566255,4.383386,0.5351703,0.37819463,-0.5730209,0.65130335,2.4318964,0.80432945,1.1946553,3.3088958,0.78945065,-35.88886,1.7909795,1.1428854,-1.4953874,-3.419327,-0.35784733,1.1281497,3.2622354,0.7734838,0.6429223,6.3641853,-4.044941,0.17481413,3043.75,0,100.0,0.0,100.0
1.3150648,-7.9287643,0.0003971298,-0.23285991,2.5382032,0.68459845,0.18804407,0.6974087,0.042087164,-1.3927507,-0.3986399,-2.0906868,0.930531,1.0130343,-0.56356204,0.5950944,-1.0119462,0.9011572,1.2749999,-0.51278985,-0.5064797,2.8530173,22.69545,0.14090504,1.4680861,-8.039619,-1.382392,-3.1901996,-0.7625973,0.080226675,-2.6006374,-0.35776213,-39.12765,0.9430494,0.53604376,-1.2896562,-3.4108312,-0.07543642,-0.15240622,-2.3575838,2.003663,-5.8207865,2.991359,-4.754366,0.62234885,88.26875,0,25.3,1.0,2.9
0.48539227,12.874441,2.0850487,-0.090149984,1.0125406,-4.553151,0.03294631,-2.0614822,-2.758172,-1.1231301,-0.16157995,-1.6809342,-4.1555896,-0.35312536,0.26039687,0.6153449,0.61651504,4.0783386,1.5554006,-0.37725776,-0.3077075,-1.2940947,-1.4688832,-0.76148576,1.0695282,4.80513,0.30099183,-0.021547692,1.3707969,-2.9369328,1.1758746,-0.45896518,-56.39949,-0.6457933,-0.6778788,0.81518734,6.445151,0.7863888,-0.8575633,-1.1720972,-0.9631162,-0.46837953,-14.386934,3.6368663,-0.12502114,1667.975,1,54.8,1.0,100.0
2.2593806,9.767129,1.646294,-0.46509004,-0.51775,-0.07556577,-0.17562005,-0.054603636,2.2051017,1.7950428,-1.099365,-1.6797676,-4.4797115,-0.6439319,0.42362165,0.19295368,-0.62211496,-1.6184051,-0.86350566,0.3903731,0.98248893,6.130483,6.126219,-0.6903553,0.9015445,-7.1810293,-0.6807742,1.1157491,-0.6915584,3.3078742,0.7466278,0.19088186,102.09099,-1.3025892,-0.5312444,1.4800797,2.4015396,-0.60934144,0.62465495,0.16191405,-0.58068043,0.43720222,-2.0608723,-2.2945032,0.153719,1022.69995,1,33.6,1.0,100.0
-0.7014594,-5.3749704,0.56534445,-0.29799214,2.2326744,-4.9986143,-0.8283201,2.0581377,1.6071174,-0.26252776,2.8816113,-1.6365743,2.9549189,0.5744751,-0.06937133,1.7885793,-0.010001603,-1.1247323,-0.5695141,-0.0018214398,-1.0498406,-1.3738028,-4.924137,-1.2905092,1.6484575,-4.5753694,0.034145992,-2.3375726,-0.7417536,-0.11560885,-0.4856807,-0.759362,11.995556,-1.6602973,-1.1585369,-0.09915931,-1.9748149,-0.4308096,0.21068062,2.1245418,-0.76263696,-1.4254014,0.56891197,-1.716734,-0.15305662,39.56875,1,1.3,1.0,4.0
0.3683573,-10.32583,-1.8520509,0.89755803,3.4123843,-6.7356386,-0.21860768,-1.2289602,0.6502371,1.7685354,-2.30111,2.0586526,0.95996875,-0.034526955,-0.16316688,2.3605266,0.5089334,0.22383863,0.12116415,-0.6980092,0.72714746,2.894526,-7.928435,-0.66062987,0.4277789,12.811657,0.98600185,2.686295,1.2687434,-0.11520036,2.0067015,0.27154124,22.65528,-0.17613608,-0.12206225,-1.1032995,-6.8020606,-0.8243742,-0.024808537,-3.8211517,0.7360198,-5.7917256,-7.796044,-0.9368321,0.41747355,1223.5875,0,100.0,0.0,40.2
0.052789513,7.0631313,2.1272707,-0.8986235,-3.838701,-3.9131231,-0.432917,0.73197603,-0.5076007,-0.26860312,-0.32456625,0.78859234,-3.649328,-0.56353354,0.22711079,-1.1810933,1.1631438,2.4683657,-0.029485242,0.15987156,0.4928778,-1.7123735,-17.043129,-0.15734969,-1.1637157,-9.876655,-0.012698082,0.1558498,0.19747563,-0.5554258,1.9925131,-0.25895017,-139.83624,1.6958107,1.0102019,0.15887122,7.12618,0.5921908,-0.8383648,-3.0792942,-2.1527843,8.047933,0.8532731,3.477984,-0.31964687,42.6125,1,1.4,1.0,100.0
-1.2629411,-3.7031598,0.30452216,0.07994651,3.190431,-1.1329753,-0.7737592,1.3319637,-0.87572706,-1.7411944,-0.2737596,-2.4213169,-6.629651,-0.3130528,-0.0349783,-1.6920362,0.31736398,-4.5265703,-0.2652971,-0.44810614,0.8776376,0.6349241,-15.390169,-0.3978006,-0.39852548,2.394564,-0.3684624,-1.9789355,-0.5400484,-0.86796105,-2.4755938,0.12434428,-16.26233,0.4186034,-0.6369699,1.3041213,0.97662467,-0.12020078,-0.5923653,-1.9215492,1.7119077,0.5889485,14.747297,0.37090373,-0.5712416,669.625,1,22.0,1.0,100.0
1.466497,13.000673,0.3189846,0.3256662,-0.55609894,1.3745564,-0.12565228,-0.5082369,-2.3089123,-1.3288738,2.498177,-0.21897045,1.9427441,0.6506137,-0.5279739,-0.89382064,-0.5919118,-5.4243736,-0.9911378,0.01601152,1.1638066,2.7354834,-15.070676,-0.0080219805,-1.5401175,-0.92470014,-0.046390224,4.796774,0.4746052,2.3356273,-0.60245353,-0.6458492,-41.141983,0.8828502,1.0245317,-0.37002736,3.411401,-0.26758072,0.7918841,1.8234503,-0.97063315,0.7682812,-5.876586,1.8288828,0.29635224,2054.5312,0,100.0,0.0,67.5
0.15888722,-1.2041234,1.1916019,-0.689523,-1.4547951,-4.9306045,0.4590161,-2.3422694,-1.9747946,-0.17309852,1.4788681,-2.5572503,2.1837487,0.4406795,-0.016387573,-1.5478514,0.3589929,-0.25695524,-0.12254995,0.060246624,-0.60215557,-6.3518114,-18.690905,-0.41127777,-0.30782625,2.7395027,0.92016673,1.1151834,0.091330305,-0.8803667,0.40385798,-0.46281868,-37.199314,-0.18883003,-0.45096618,0.6126611,-0.63651204,-0.13188541,0.57872975,4.6138334,-0.06040284,1.3095948,-6.614713,-0.32343537,0.2759617,301.33124,0,53.7,1.0,9.9
-0.667908,-0.9769452,-2.3072011,-0.008126002,-3.6539526,3.1400213,0.8223721,-1.6824679,-2.7792847,-1.2162105,-2.5166066,0.5843896,0.26497856,0.309683,-0.039924584,-0.1798923,-0.66003805,3.331654,0.8282141,0.079925545,0.37689957,-5.242701,-2.54704,0.018974569,1.0698966,7.5813217,0.2727544,-2.2561295,-1.5589702,1.8672693,0.42038125,-0.03072313,106.25607,-1.3909217,-0.62391067,-0.7271512,-2.9491663,0.047401886,-0.8272702,-4.2122626,0.6569734,-2.3886576,1.2352237,-2.1655314,-0.04388372,167.40625,1,5.5,1.0,17.0
1.9156647,7.755837,-0.78039795,0.17621288,-2.4133701,2.3044891,-0.06888874,0.6880938,2.0443003,0.91534775,-0.27425417,-0.40727457,1.2203603,0.43236876,0.02742868,0.49301854,-0.03615903,-1.7516438,-1.9395574,0.6638229,0.25277314,-2.3475266,-12.616046,-0.9149963,1.5385728,-6.821983,-0.69221526,-2.203337,-0.07255288,-2.393451,-0.37563857,0.5876734,73.95119,-0.014771549,0.12992951,-0.49484235,1.0230727,0.32196143,-0.5093017,-0.24000299,0.5813522,-2.947951,0.7605984,3.6968691,-0.50803,54.7875,1,1.8,1.0,39.9
0.78913504,-3.2565887,0.3359825,-0.14119637,-0.07533213,-3.2415004,-0.38544142,-0.802676,-0.34707034,1.3211325,3.2810123,-2.7161064,0.008627645,0.5935541,-0.47531345,-0.73965156,1.3110305,1.1872638,-1.1585567,0.61404866,-0.48739043,3.995018,-0.26721343,-0.81224,0.36651886,-10.467304,-1.2316829,0.40291822,2.3174472,-2.613671,-0.8631291,0.3657907,-33.219475,0.7625504,-0.1575259,-0.3042657,-0.900544,-0.038300347,0.064233504,-3.5646315,-0.110117204,-2.075317,6.912318,-0.17085016,-0.56288713,3043.75,0,100.0,0.0,100.0
2.9481773,6.2336326,0.27178156,0.192785,1.5862854,-1.2004609,-0.8253324,0.29362988,0.13103746,0.787601,0.6990062,-2.5944843,-1.7431905,-0.00039350046,0.22499731,-0.040220603,-0.52489823,-0.34566313,0.49734902,-0.42225492,-0.005092982,3.4800885,20.898241,0.45832914,0.020630367,12.546508,-0.106397115,-1.2153335,1.6345148,-2.3965092,2.3069272,0.19620217,5.620806,-0.8733981,-0.3761017,-0.53028756,0.54336,-0.17837523,-0.03785377,-1.7484534,-0.2671412,-4.507711,-14.783607,4.558795,-0.4026627,1677.1062,0,90.7,1.0,55.1
-2.7459977,-3.803617,-0.74489814,0.66412145,2.3727877,5.428813,-0.067565866,1.8349423,-0.80084574,-1.6070008,-0.20271009,0.8279244,7.7030573,0.42711908,0.05137607,0.98234314,0.83041215,4.102373,-0.44035304,0.53382283,0.973835,2.336957,-2.1144593,0.898705,-1.7638433,11.028013,0.58972055,1.6522436,1.4813961,-1.7566882,0.23831278,-0.21425605,104.754974,-0.81531155,0.16243812,0.71300906,-1.5676184,-0.18932872,0.091353714,2.8810499,1.5408411,-10.252749,-8.466081,-2.62635,0.6475582,642.23126,1,21.1,1.0,100.0
2.6692019,2.964772,-0.7746398,0.9275152,3.587548,-0.58115613,0.96409607,-0.6281709,0.8914651,0.00094965415,1.0806279,0.6760974,0.1737105,-0.028653441,-0.21212722,-1.4095609,1.4703245,-1.2435738,-0.78392035,-0.17951232,-0.47301772,-3.8310604,-13.260584,0.1973729,-0.91785777,-11.903269,-0.09421697,0.22976032,-2.1234102,1.6393626,1.697538,0.13092788,-64.69641,1.125737,0.6596203,-0.08549817,1.4134142,-0.1328171,-0.2874762,-0.45140332,-1.7667006,1.0372916,-11.205095,4.0652084,-0.42596388,3043.75,0,100.0,0.0,100.0
-0.5816621,-8.456719,-1.0404288,0.6654693,3.5128448,1.315772,-0.065347105,-1.0110769,0.20144819,1.1182845,1.9940054,0.9747767,2.455566,-0.38321295,0.25761783,1.5413407,0.5233879,1.2697773,0.8981224,-0.68695253,0.52156985,3.2810495,1.9439857,-0.6198455,1.3902392,0.8840636,0.062291764,-0.736804,0.6616439,-3.0100029,1.2437464,-0.48075965,-44.81416,0.39478642,0.68641305,1.118671,6.285886,0.19477329,-0.6831259,-4.6239543,0.9228616,-4.3985567,-2.3027873,2.8283029,-0.56985456,3043.75,0,100.0,0.0,100.0
0.10355877,9.179019,-0.16802146,0.5466778,0.7752524,4.443492,-0.044398624,0.46388608,0.9229184,0.5834759,-0.47389528,-0.02599414,-3.8272533,-0.063492395,-0.07578625,1.4286147,-0.6096848,-3.4356854,-1.0292486,0.43789554,-0.165264,-6.6403856,-10.651653,0.31068137,-0.43739077,7.218577,0.70967156,4.0462584,1.8412373,-1.562208,1.2850463,0.23960057,40.12975,0.54791695,0.7992048,-0.54630804,-3.536896,-0.1146108,-0.6874675,-0.8078807,-0.9666367,7.321721,4.1259522,3.5903866,-0.4145561,24.35,0,100.0,0.0,0.8
-2.3081849,-5.214272,-0.60368705,-0.7445424,-4.1654496,-2.2038987,-0.41879657,-1.0152982,-0.68025136,0.26456454,-2.5423913,0.8416145,-0.95302105,-0.18540879,0.0070169796,-2.682395,0.78953594,0.08863524,0.34196994,-0.35357106,0.08687901,7.340923,27.102613,0.76867276,-0.22125264,8.810427,0.06654778,-1.1972874,0.46071285,-2.571115,0.5883119,0.30415073,87.1545,-1.2743205,-0.6296107,1.0297675,3.6442816,0.15124087,0.25914258,1.2378691,-0.980643,-4.937427,-6.508867,-1.450245,0.34368214,3043.75,0,100.0,0.0,100.0
0.27654353,11.308928,-0.05295931,0.87893975,2.2870786,-4.3331776,-1.0916239,0.64048594,-1.2218225,-0.26154754,0.7355172,-0.7966011,-3.6415048,-0.20091633,-0.10731072,-2.2950723,0.9510351,3.4539373,0.08254238,0.4713806,0.35311985,2.5546217,2.186842,0.28723922,-0.82839525,-4.5062194,0.31538108,1.7043273,-0.14137313,-0.53321207,0.77310646,0.43403846,99.984985,-0.061929397,0.49246734,-0.98191833,-6.2768564,-0.687413,0.6448305,0.20387106,-0.7311067,-3.4998322,-2.1439161,0.9712684,-0.12798285,931.3875,1,30.6,1.0,100.0
1.1395937,0.92220604,0.5130649,-0.65321654,-3.8452134,2.5614758,0.269247,-1.9883202,-2.5435493,-0.4561923,3.6556556,-1.3089652,2.9214833,0.09545558,0.25078034,0.097574666,-0.3115156,1.1587808,0.7824872,-0.33822343,0.5775528,5.3638306,18.914227,0.8227558,-1.4746357,-3.022128,-0.39675468,0.8989601,0.9722229,-0.10431137,0.49978632,0.6354922,28.023384,0.097894475,-0.44096056,0.7585082,8.366884,0.24856885,-0.2979362,-3.3825717,-0.006303399,-7.189884,-9.5362835,3.603772,-0.28496653,578.3125,0,84.5,1.0,19.0
-0.6902267,-0.22891591,-2.3153691,0.75538886,1.265703,2.432233,0.24333405,1.1577116,2.5689964,0.82202643,-1.9146829,-0.43982568,-4.078683,-0.71159756,0.5237198,1.3744762,-1.1203988,-1.3161478,0.77698135,-0.40720394,-0.30378783,1.6638287,11.423464,-0.16546331,0.34618825,-5.7120404,-0.38399914,-3.010825,-1.6685845,0.4184287,1.6414719,0.075330585,-65.869194,0.5355818,0.03960656,-0.42454273,-7.1068745,-0.5337895,-0.6127371,-4.7650776,1.3708161,-0.40970048,3.656153,-0.83118314,0.12514886,450.475,1,14.8,1.0,92.2
-1.8282353,3.9207258,1.978872,-0.83360314,-3.8624735,-3.1077344,-0.4512573,-0.9539538,-2.7466688,-0.5856004,-1.4423807,1.1562539,-1.2565542,-0.36843607,0.07667383,1.8780158,-0.7193868,1.5029855,0.18819417,0.444287,-0.9676788,-5.7014194,-5.1012173,0.9161798,-1.4788119,9.41631,0.92343223,3.4138534,-0.5640421,2.3491645,0.019900147,0.16539575,16.02475,-1.0315292,-0.35023057,0.49075595,-2.944461,-0.47774756,-0.023373796,-1.5551904,0.31676167,1.8649421,4.373572,-3.0366614,0.026513679,316.55,1,10.4,1.0,100.0
2.962165,12.018018,1.1185515,0.24022056,1.6459783,-0.82319474,0.5562815,-0.672297,-1.4133877,-0.960923,-0.1777095,0.7837763,-2.6980586,0.2338324,-0.3710473,2.7394605,-0.88301134,0.779528,1.005717,-0.44406024,-0.7201039,-1.0739089,-9.991466,-0.08502672,-0.7064832,-4.947593,0.94607157,4.5936503,1.220939,0.23699965,-2.2917607,-0.48669088,47.874653,-0.5979025,0.42328894,0.44150645,3.0821314,-0.33683988,0.10449506,-1.0913743,0.9612119,-1.3875014,5.2515283,3.042903,-0.61239725,1832.3375,0,100.0,0.0,60.2
0.051628415,-4.726107,-0.41000324,-0.7219663,-3.6653552,1.1384993,-0.15646663,-1.1039052,-0.3720048,1.1905162,-3.3456144,-0.010707611,-5.961513,-0.8307621,0.42472446,1.4350553,-0.45488,0.93717086,-0.45470968,0.60943544,-0.066085614,3.7050421,9.466575,-0.43556657,1.1249545,0.68317366,-0.8694328,-3.4349728,1.0297959,-3.4015672,0.6248673,0.3416171,-32.551926,0.9340232,0.51716936,0.64133495,0.75954497,0.010537664,-0.23586008,-1.4561948,0.82423705,-1.1716974,5.384054,1.6709054,-0.50270516,1655.8,1,54.4,1.0,100.0
0.14296547,-4.927376,-1.3194164,-0.03241065,-3.062572,0.6300089,0.27279192,1.4950608,0.48185095,-1.0500964,0.33352026,0.28987366,2.550609,-0.2774782,0.3723993,0.59868324,-0.80916286,-2.2435057,-1.0591531,0.45399627,0.041116536,-7.6709523,-18.611467,0.07583998,-0.78080803,3.7877386,0.8947775,0.29455745,0.61062247,-1.4773601,-0.07954375,-0.43835223,-94.28638,1.6654353,1.1693963,-0.19440013,2.2944806,0.27414617,-0.38596877,-2.9781601,-1.9153305,8.687011,-1.1278255,0.17443994,0.5806344,3043.75,0,100.0,0.0,100.0
0.3700116,-5.172289,-0.5632769,-0.1575712,-0.84637564,2.9696193,-0.47293293,-0.04395159,-1.1898177,0.7134933,0.19903849,-1.2865449,-1.9643873,0.31339753,-0.33018363,-0.40818405,0.4165056,1.813559,-0.8407406,0.50399494,-0.7028902,0.5371301,20.434692,0.64174336,-0.2630863,-8.335535,-0.96201706,-1.8471451,1.4223454,-3.1664193,0.04624414,-0.10792435,19.272585,-0.5690107,-0.4275722,0.15827164,-1.068929,-0.022407841,-0.2889543,-2.5638418,1.3803039,-5.4286604,0.4147385,0.6322995,-0.17003882,970.95624,1,31.9,1.0,100.0
-3.0827234,-7.5427923,0.79161036,-0.11654136,3.1845999,-1.0474901,0.22251691,0.3861707,-0.32045567,-1.2716218,-0.1388719,-0.5301331,-2.9157,0.389588,-0.52412033,-1.5257019,0.5973753,2.6271682,0.91447985,-0.051221993,0.857608,3.378007,-15.954145,-0.6333119,0.092776746,3.5379493,0.8289654,-0.11460613,-1.8926439,2.4755597,-0.6323014,0.06282747,86.395966,0.002088213,0.60201603,-0.5299448,4.427626,-0.117106356,0.7455962,0.5094641,-0.17041501,-5.577408,-5.749184,3.1683486,-0.44643545,85.225,1,2.8,1.0,12.3
1.9845219,-1.7246048,-1.6743964,0.81725585,2.5598023,-3.2125087,0.04675547,-2.0526652,0.71603274,1.7450397,-3.4526129,3.2080972,5.030573,0.4351518,-0.1778684,0.42834023,0.37874857,-2.5206506,-0.9755862,-0.06413526,-0.18533626,3.1871889,-4.8480835,-1.123557,1.5393987,1.734555,-0.65002143,-0.23294152,-0.8805753,1.3177446,-2.3179772,-0.28916785,96.42265,-0.7752606,0.09418623,1.2799414,5.916964,0.30822644,0.54972947,3.6482422,1.0081427,2.783631,3.3088415,-0.63414127,0.54605716,1470.1312,1,48.3,1.0,100.0
-1.2844813,-3.6560042,-0.0066782176,-0.83553046,-3.687549,0.14092453,-0.73616123,0.3899515,-0.93000686,-0.573141,1.1779329,1.2344973,5.8281236,0.93192124,-0.5690616,-0.09065589,-1.2564105,-4.447164,-1.1370095,0.03448147,-0.65154773,-3.8771613,1.7162111,0.8127064,-1.4051112,-7.4741535,-0.28036588,0.6171425,0.8527222,0.35446602,-1.1391381,-0.56214666,6.4275,0.041685726,0.47407493,-0.043351565,-4.4900026,-0.41457883,-0.24115364,-4.3096623,0.77160764,-1.1905762,-6.4405212,1.8976722,-0.22136888,435.25626,0,29.8,1.0,14.3
0.7402487,4.6554985,1.2953613,-0.42705572,-0.829414,-2.7915502,-0.6532669,1.9231317,-0.657816,-1.802817,0.92510855,-0.15118466,-2.3996687,0.0701205,-0.37371504,-1.9197857,1.1622089,1.6902176,0.42344958,-0.3022011,0.04802194,0.2504138,20.70716,0.4427483,0.1566437,-5.535363,-0.4879226,2.2473056,1.8137783,-1.5584902,-0.9035813,0.53664356,37.42659,-0.010652764,-0.40162748,0.9998032,6.4960775,-0.1470654,0.43042678,-1.8697553,-1.0576437,2.8928251,0.11361089,1.2029184,-0.035194043,1479.2625,0,62.2,1.0,48.6
1.0047244,-4.420091,-0.31484038,-0.70643324,-1.9568887,1.5927798,0.5002635,-0.30004865,2.6513062,0.9094281,0.51374906,0.88196045,2.0498774,0.05746999,0.28545102,-1.4998719,1.6229917,0.033800613,-0.6662667,-0.20785713,0.17292136,-4.2566233,-0.7069502,0.6734274,-0.4600437,-3.4165876,1.1575766,2.8856652,-0.8909131,2.546408,-1.3520103,-0.33324987,-117.47153,1.6805055,1.0745882,0.001543582,-0.39046368,-0.0019951377,-0.34561077,-2.8008127,1.2269413,-1.8257611,-5.5201883,5.3602505,-0.61652166,833.9875,1,27.4,1.0,79.5
0.4705508,5.1369123,0.0018408457,0.22822078,2.2848299,2.3959973,0.25761414,-0.16450165,-0.46268517,-1.0755745,-1.2666438,1.8194816,3.9714572,-0.40202284,0.551612,0.57141966,-0.8049165,1.6043444,-0.053009506,0.5825912,-0.753261,-0.6052055,-6.1849937,-1.0368252,1.6557828,-4.501778,-0.29373387,-0.040805697,2.398063,-3.1745787,-0.8422497,-0.9750307,-37.16799,-1.3376777,-1.1493692,0.89918154,1.4951726,-0.100996934,-0.4236277,-2.588847,-2.4190123,1.0623258,-11.548796,0.10482554,0.44146755,1080.5312,0,100.0,0.0,35.5
2.0632684,-5.0842714,-2.6680262,0.010400413,-4.000986,4.2486095,0.64133453,-1.3813444,-2.8687048,-1.0839226,-2.1643748,0.76797485,-1.7228523,0.5153234,-0.5499283,1.3366499,0.059611157,4.2152863,1.0677639,-0.20963664,0.5513721,2.852247,-2.5154665,0.7783123,-1.7855452,-3.1891549,-0.3883201,1.4416577,2.5026622,-2.5625815,-0.14324205,0.53513694,73.86434,0.30928072,0.44747716,-0.71424013,-2.2573104,-0.093396656,-0.28301105,-4.9614916,0.34076515,-6.4157734,-7.7780476,-1.8790127,0.5860478,392.64374,1,12.9,1.0,36.7
0.6160024,-3.9506104,-1.558156,-0.20667394,-1.9136038,1.6207907,1.0600128,-1.5302237,-0.73954743,-0.2963174,-1.4491366,2.396821,1.1355559,-0.5154386,0.34673685,1.4500331,-0.5286593,-0.6849901,-0.020983178,0.020138722,-0.35783267,5.1073227,12.736422,-0.41850096,1.3233652,-5.4637704,0.24023984,3.7060008,1.3277345,-1.0581026,2.2787154,0.045524705,-95.40754,1.3023908,0.6889871,-1.186536,-7.2844467,-0.16745725,-1.0818427,-4.811701,-0.44847506,2.5489922,13.868988,-3.0064642,0.1254417,2882.4312,0,100.0,0.0,94.7
-2.017956,-4.7309365,-2.3340676,1.2529577,3.9846964,3.4859693,-0.32740963,1.2169914,2.365141,1.8019172,-0.40811872,1.9507384,-2.3996065,-0.39863673,0.014934766,0.4101941,0.90917814,-0.09968785,-0.72050405,-0.17030895,0.35300812,-1.7759266,-10.670726,0.10838023,0.1498546,-0.37624463,-0.13165377,-2.8710036,-1.3245074,1.0597891,-0.3983826,-0.426512,-25.268602,0.035659492,-0.42805085,-0.20196171,4.7373238,0.28364488,-0.016671492,-1.4130957,-0.74335647,-4.2686605,-16.755318,4.431694,-0.25842273,3043.75,0,100.0,0.0,100.0
1.113145,-5.0668793,0.3644102,-0.7215325,-2.0667305,6.1404333,0.4657363,-0.09199452,-1.7292131,-1.2380062,-0.8355765,0.05567803,-3.105408,-0.24140649,-0.13366438,-2.2594771,0.3385191,-4.2601833,-2.0294452,0.6485538,0.773557,1.0483763,-20.649145,-0.657111,0.20943786,-2.2144682,0.9323488,1.7101697,0.14502819,-1.3585428,-1.14162,-0.9930684,-107.16201,1.3399603,1.1553789,-0.6785148,-1.7899778,0.4395377,-0.69085616,-1.782026,-0.37319148,-1.5566592,3.402339,-0.888902,-0.010313176,2635.8875,1,86.6,1.0,100.0
-0.15010707,-2.5432484,-1.3778476,0.7203152,1.3204592,6.247277,-0.024366848,-0.3417987,-2.5004587,-0.7197122,0.46786475,-1.0139292,4.3168406,0.09208202,0.34367853,0.79572475,1.3283486,1.2006989,0.05143688,-0.34765574,0.061233792,2.1120021,-10.117486,-0.7935169,1.5122595,-8.146056,0.57838196,1.7717863,1.2251464,-2.7886896,1.9993043,0.5511262,54.39731,-0.07061125,0.308904,0.08115284,-6.42325,-0.42101324,-0.05337277,-1.4084623,0.915803,-10.797152,-2.1341774,-2.8686097,0.12847537,343.94376,1,11.3,1.0,38.6
0.99145764,-0.22341582,1.3079215,-0.7744996,-0.88610804,-3.8609807,-0.42123297,-0.354943,2.0749426,1.752861,-0.13215701,-0.26570463,-5.8117003,-0.50422317,0.016071161,2.1954863,0.03693387,3.3063064,1.4578608,-0.5585359,-0.02571867,-0.040806364,4.995755,0.34592643,0.4376425,-1.1273184,-0.33895785,0.1365793,0.8955444,0.5898913,-0.31343108,-0.1927517,-97.51984,0.053550605,-0.41097927,0.41932115,4.6677938,0.5142932,-1.0164428,-2.119272,0.61822456,0.5030417,1.6918495,2.994071,-0.2634302,140.0125,1,4.6,1.0,36.7
-1.2927486,-1.9385105,1.5583951,-0.7894797,-2.6371508,0.48063532,0.26439542,-1.7308618,-2.5782816,-0.6079046,-1.9495773,2.1565158,-0.92111224,-0.73611885,0.27940342,1.3567067,-0.14825948,-3.566877,-1.3205061,0.26443818,0.4207617,2.0189836,-19.046041,-0.46504503,-0.47465855,12.397435,1.2504638,3.1968844,0.6171901,-0.57211447,0.009921657,0.045215916,100.588524,-1.1239517,-0.7201554,1.2467154,3.4105296,-0.55686563,0.83422583,0.8090565,-1.4862115,7.7738695,7.715356,-3.1946816,0.47558144,1795.8125,1,59.0,1.0,100.0
2.2722,-1.8318386,-0.46246836,-0.62722653,-2.316363,0.8936828,0.06319559,-0.33127248,1.8133,1.2583091,2.7143617,-1.3118796,2.7786052,0.34297743,-0.19037274,0.67110467,-0.14355867,-3.2069416,-1.0259252,0.4321883,0.7197908,-0.9791912,-2.8526917,-0.1327397,0.79624146,1.3904669,-0.37570494,-0.5081505,-2.299252,3.0421014,0.13499293,0.37611198,9.092299,0.26275495,-0.36894846,-1.1292418,-7.9402966,-0.7379111,-0.18896148,-4.289785,-0.063091494,4.8470845,2.3879316,2.4174428,-0.3606706,998.35,1,32.8,1.0,100.0
-3.3334818,-4.5050073,-0.026489317,-0.049326025,-0.81764627,2.136713,0.05300074,-0.59224683,2.0114098,1.7006494,0.1191743,-0.3155617,0.7008777,0.37732708,-0.5663368,-0.8965608,-0.85541314,-0.24153256,-0.06339183,0.45404765,0.7367723,-2.0292056,0.22285648,0.35884875,0.10152034,-2.5230732,-0.37299228,-2.6105928,-2.2692904,2.9548745,-1.2760931,0.20338042,49.291534,0.7909361,0.6914253,0.76045907,6.27191,0.36552054,0.8211499,4.7011843,1.5559864,-1.8926919,-3.0297103,0.74025136,0.07742928,270.89374,1,8.9,1.0,88.5
