x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
0.33218002,-0.18974596,3.8929856,-3.3801227,-1.0477165,0.3898388,-0.71218306,-0.037623763,0.11029716,0.30925497,-0.40400168,2.5359626,1.149771,-0.20778315,1.6279317,7.78018,0.3594483,-0.27272552,-0.30474916,0.3594728,-68.0662,3.067958,0.17510922,-2.8520856,-9.958746,-1.5446614,-13.05898,-3.0941284,3.6402073,-0.84845126,0.025241148,-0.9021829,3.5733433,9.315025,2.3688254,-0.2885108,-0.2151521,-0.63718474,-1.0196348,-0.4631172,-1.5788363,1.7008021,-1.1943641,-0.10652043,-0.74701446,27.39375,0,96.9,1.0,0.9
4.8278093,1.6921996,0.23353517,-2.9701054,-0.99795204,-1.1071239,1.0915102,-0.24005911,1.0464044,2.220973,5.120454,3.1988857,0.019393189,1.6618983,1.5957243,0.7225287,-0.55242765,0.2937637,0.26707923,-1.1156538,-4.751699,5.271865,-0.08436437,-2.3015459,-0.55077946,0.8722282,10.725694,-0.12370886,2.109726,-0.49976426,0.77760786,1.1815335,8.743912,4.4333224,1.0801276,0.1985568,0.16501321,0.119771525,1.6538832,0.53522706,-1.2380921,0.65853995,-0.27863425,-0.096770205,-1.2868383,1047.05,0,52.9,1.0,34.4
0.78160995,0.20073155,-0.9347957,-0.012344231,-0.64926606,0.10029741,2.6784384,-0.75301176,0.64879286,0.5837906,1.2476491,-0.7042004,-0.5727824,1.4580616,0.611283,-0.8062205,-0.64602953,-0.31119093,0.1825012,-0.74607223,-8.739296,11.029702,0.3713043,0.12139325,2.8915129,-0.3040408,-0.5227288,2.2281888,-3.9654856,0.7550267,1.130146,1.2368301,7.5325284,3.5626137,-0.023047604,0.06648153,-0.041529723,0.6863055,1.7677827,0.6451952,0.4255945,-0.14421764,-0.5284172,0.34228536,-0.27343363,974.0,0,70.9,1.0,32.0
4.332227,0.5083598,2.8023987,-2.3327365,-0.6385219,2.3368616,0.0629924,0.41515052,0.42441598,1.9130574,-2.9116046,0.9056372,0.007421413,1.7072635,1.6356041,2.0982962,0.06496298,1.8507283,-0.44178617,0.026498526,-8.289069,-4.318539,-0.20010397,1.7749153,6.8527036,0.8734364,1.8245753,-0.25805113,0.9821994,-0.206869,0.00033811212,1.2290149,9.726352,0.21841708,-1.9892278,0.88008344,0.646713,0.18166497,-0.49221948,-0.04305451,0.4380714,0.08764563,-1.2566175,0.5251457,1.3128266,1543.1813,1,50.7,1.0,100.0
0.6475749,0.1354843,0.3500597,2.1609905,0.5914982,2.5315292,0.74835455,0.7089364,-1.4970446,-2.096626,0.1811778,-0.33380532,-0.43979788,1.7356832,1.3710312,-4.624772,0.14051856,0.08811033,0.21134497,0.66375446,-35.169056,-1.5070546,-0.15872464,1.4914291,3.7184381,-1.8180335,-9.0397,-0.9968176,1.2699665,-0.35503125,-0.039581444,0.06495036,-8.542613,-2.6899238,0.11621528,-0.01936964,-0.6536672,-0.42385453,0.8801686,0.42966622,-0.50965536,0.1818788,0.41998082,-0.21006538,-1.4858798,529.6125,1,17.4,1.0,49.3
-6.8687673,-1.1676565,-0.20894511,0.45384067,-0.12122948,1.2160084,2.4189887,-0.5356495,0.38066825,0.4612083,-0.7700902,-2.2651925,-0.3436848,1.2581075,1.2738266,3.3972042,0.2995193,2.3793921,-1.0494493,0.6959557,20.323273,3.0579097,0.45275533,2.1274853,-0.7360907,-1.2652622,-0.6817555,2.0895817,-2.0894,0.5320422,-0.56450367,-1.1469404,-0.7412312,3.376104,-0.1692388,-0.26251063,-0.0927336,-0.23772517,-1.0136238,-0.28208646,0.69341433,0.009565408,0.03424437,0.37481236,1.2377361,216.10625,0,45.5,1.0,7.1
0.5806115,0.043946568,0.39098352,-1.4736078,-0.24625033,3.827656,2.57819,-0.18972912,0.5153585,1.4164332,-1.650626,2.4008565,0.27526563,1.145664,1.2146393,1.6967018,-0.4596941,0.45138645,-1.0811379,0.38854855,-17.455734,2.1684453,0.012528397,-0.26191965,9.019573,0.76662874,5.7339115,-0.7092876,-0.12992033,0.5457936,0.5426404,-1.199226,0.01865194,7.3527837,1.3558847,-0.92515314,-0.41481045,-0.4664258,-0.051145796,0.37239817,-0.1386389,0.48169026,-1.0051501,-0.16419588,-0.69123733,767.025,1,25.2,1.0,68.8
-1.7135742,-1.5756762,0.38512087,2.7463138,1.0903056,2.8601363,1.4520279,0.23107646,-0.8189822,-0.8879253,-0.3853317,1.6225594,0.4733809,-0.73346406,-0.041692138,-11.4344845,-0.68062574,-0.18730828,-1.4740741,1.0478944,-98.19274,-4.2214036,-0.28455326,-0.19087525,15.465729,0.675339,1.536012,1.2557124,0.043880537,-0.51245266,-0.42083502,-0.41921172,0.28216588,-5.4816804,-1.4565456,-0.3072398,0.34645543,0.85004646,1.4076144,0.4614064,-0.09797337,-1.011245,0.43254808,-0.031256013,-0.2835209,563.09375,1,18.5,1.0,57.7
0.7938908,-0.13446793,3.0213437,-1.5939502,0.065480955,2.6376984,1.5700046,0.440564,-0.33987874,0.6001954,-3.3187187,-2.863978,-0.26696348,-0.39697438,-0.8749909,0.52809936,-0.1963576,-1.9001154,-0.55497986,0.92534125,-72.78334,-8.673653,-0.12929657,1.0617034,-1.6711152,-0.24710697,-0.40965852,-0.098687135,3.8415895,-1.0416925,-0.06974895,0.044256434,9.398516,6.060291,0.61977106,-0.78004444,0.035367608,0.6514414,1.0800409,0.20166643,-0.1519385,1.1024424,-1.3844899,0.6020069,0.61840194,2386.3,1,78.4,1.0,94.0
-2.0857449,-0.32782432,-1.8252033,1.1116549,0.5661337,0.4055054,2.0843134,0.13299498,-0.4052305,0.9603499,0.7547842,3.3611414,0.44734833,-1.1952038,-1.711138,-3.5718236,-8.128666e-05,-1.3234383,0.1624128,0.27837136,-33.73735,-1.4705641,-0.17635265,-0.70905745,4.338862,0.5799457,17.025068,0.14945999,2.235926,-0.11626019,-0.3541389,-0.75105447,7.665478,2.8683844,-1.0074424,-0.7728045,-0.569686,-0.63404614,-1.8687509,-0.41737333,-0.9238799,0.6262713,0.59521514,-0.007788727,0.19444466,1692.325,0,100.0,0.0,55.6
-5.494646,-0.13112108,-2.5177567,0.18739723,-0.09246676,3.9820511,1.4063994,0.07336387,-0.6454929,-1.8572333,1.5529932,-1.2480015,-0.36906734,0.0053690667,0.58964103,5.7051964,-0.5450401,-2.614566,-0.010166348,0.7499444,129.15828,5.4822426,0.40165454,3.2047806,7.449619,-0.8700549,-1.4250679,-0.86011887,-1.2543305,0.82181126,-0.4219474,-0.472166,0.38251966,-1.416436,-1.0796913,0.7488887,0.52718794,1.0708108,0.15954351,-0.46947587,0.8918742,-1.1431892,-0.09214192,0.35077393,0.40248555,700.0625,1,23.0,1.0,32.1
-1.8522816,-0.6742603,1.4864804,0.3030873,1.0011741,-0.50092256,0.33593452,0.116907194,-0.48067248,-2.1714075,4.596988,2.3637695,0.034138788,-0.49768063,-0.97901523,10.668303,0.18101008,0.47910473,-0.97866035,0.30793297,19.59591,1.5121144,0.15966,0.67444575,10.141785,0.011742842,0.28500786,-2.3868573,0.5410991,0.5561789,-0.51851326,0.017876966,1.4475349,0.6119244,-0.7411894,0.026380355,-0.43741965,-0.013143048,2.068335,0.4318353,-0.7803131,0.103412755,0.13304125,-0.28420407,-1.170943,660.4938,1,21.7,1.0,100.0
0.96449864,0.3181371,-1.3035566,0.47434404,0.3167689,-1.1298187,1.1470997,-0.3051115,-0.69837403,-1.3873668,-2.4813447,0.54041886,0.56091356,-0.12648636,1.3905195,-6.0948052,-0.2654191,0.4231239,-0.382754,0.12370558,-7.7323937,4.370489,0.5445007,0.48048827,-3.4327528,0.43744746,1.689792,1.8904071,-3.6209042,1.1736991,0.26313826,0.6046258,3.0617774,3.0747263,2.4753854,-1.0088708,-0.042850092,1.1917182,1.2805088,0.04849785,0.41082478,0.10956475,-0.2401055,-0.060388166,0.9310609,1899.3,0,100.0,0.0,62.4
-1.0215818,-0.30138224,-1.5493113,2.537587,0.43510535,-1.037488,-1.1691942,0.33442453,-0.7076772,-0.9495205,-3.2903676,-1.1728526,-0.16466504,1.0904167,1.215238,1.4268477,-0.11893227,-1.1831585,-0.8563001,1.1004906,-42.046963,-6.7331705,0.10424588,3.2772224,10.766103,0.53090686,4.189494,2.0367968,-2.5696452,0.7876475,-0.76422524,-0.2142008,7.539247,0.8456891,-0.603956,-0.28424183,-0.34840938,-0.35268918,-0.22703099,-0.19900219,0.75286716,0.17265129,-0.8920393,0.12699455,-0.47125325,197.84375,0,10.2,1.0,6.5
-1.3000264,-0.124010146,-0.45293248,-0.26390865,0.5511853,-3.1883366,-0.53417546,-0.103477865,-0.37564203,-1.0198302,-0.5609518,2.2620623,0.4070904,0.53102,0.9870826,-1.9553443,0.17151688,1.5034137,0.39858794,-0.59160155,-45.45375,3.42152,0.5596089,-1.4448075,-17.493053,1.462246,0.33875954,-2.1691148,3.1839044,-0.9327798,-0.69528395,0.8679857,6.680228,-4.0804152,-1.8892685,0.8483214,0.6286954,0.09293548,-0.25885832,0.23093405,0.024413986,-1.2529511,0.97654617,0.019702103,0.290901,1120.1,1,36.8,1.0,100.0
1.5672888,1.4679693,-2.4815493,1.0414737,0.70613647,-1.0449151,-2.943627,-0.0045341835,0.24829076,-1.3130187,-0.65628743,2.3315523,0.44643715,-0.98462665,-2.0104592,-1.3221141,0.41751152,0.90994847,-0.15090333,0.08051629,28.245628,10.380246,0.378109,1.6022482,14.090729,1.3355899,5.3050137,-1.2613771,1.3025936,-0.1984544,-0.61245006,-1.1657338,-1.8912299,3.8570378,0.80921835,0.74279463,0.27369368,-0.1038835,-0.88642037,-0.23059215,-0.99063224,-0.035548,0.5605625,-0.26255357,-0.759443,240.45625,1,7.9,1.0,100.0
-1.9244419,-0.7199835,1.8149801,-1.1159142,0.43051508,2.5243847,-1.0664424,0.63585585,-0.32918084,0.5849696,1.0757976,-2.4754388,-0.16119191,-1.0687437,-1.0560238,-1.5222948,-0.3937346,-0.42554277,0.0430921,-0.7235996,56.679924,-2.5047414,-0.08378803,1.0962038,-5.728009,-0.308519,4.0382476,0.7736337,-1.5499557,1.0081135,-0.8029865,-1.00454,-6.0301743,-2.287879,-0.21920651,-0.026897723,-0.10267277,0.34877303,-0.72713494,-0.2157424,0.07779292,1.1691837,-0.8601301,0.25776514,0.5607701,9.13125,1,0.3,1.0,8.7
-3.1754758,-1.2554492,0.873959,2.2636242,0.7445711,-1.7929736,-1.8633358,0.6573216,-0.42918706,0.6885518,2.4076746,2.465997,0.224404,-0.69055134,-1.4738717,11.122054,0.334983,-1.0687013,1.2579526,-0.92599165,51.542595,2.693183,-0.18222871,-2.968815,-7.2365227,1.4908376,15.0894575,3.1629918,-0.42069057,-0.99191815,-0.037923425,1.3170004,8.46319,3.6317756,-0.10401609,0.24464326,-0.020501578,0.76845545,1.03089,-0.12550221,0.41730505,0.096435994,0.13231607,-0.39338902,0.1471509,894.8625,1,29.4,1.0,100.0
0.99759793,1.5910418,-4.7136536,2.57507,0.65727514,0.8734291,-0.3513752,0.37279677,0.81218386,1.8819901,1.0140408,0.6893634,-0.01975358,0.53526336,1.5751116,-7.622077,-0.60854506,-1.1978245,-0.4578876,0.64046067,-35.67105,-8.894459,-0.552964,-1.2942979,-5.00831,0.93324214,-0.18609652,-1.6012304,1.6637892,-0.5438406,-0.37359217,-0.7689275,-1.4790528,5.7107677,1.1335182,-0.07528687,-0.17171142,0.70619226,2.473068,0.446439,0.50836927,-0.4813468,0.27713412,-0.33621946,-0.6620947,560.05,1,18.4,1.0,100.0
-2.1751263,-0.75328326,2.7183163,-1.4500594,-0.120686956,-1.2110686,-1.2302762,0.63891596,-0.0862868,1.1721948,4.2064877,2.464012,0.31043655,0.56557405,1.2716305,-0.8977555,-0.37045223,-2.5299518,0.07095181,0.6212983,89.5981,11.088129,0.05384939,-2.69791,-5.6266065,-0.21051207,0.08918252,1.319631,1.4108778,-0.6963034,-0.15782073,-1.510889,-10.119895,-3.7694936,-0.041799404,-0.66408044,0.15077776,1.0024577,-0.23127611,-0.44544393,-0.9846071,0.9058745,1.0248622,-0.070737004,1.1475322,2937.2188,1,96.5,1.0,100.0
-0.523278,0.78296083,0.13349465,-0.32005084,0.49936405,-0.6109394,-0.5568788,0.3738532,-0.7645569,-1.8837692,-1.1431601,-3.432159,-0.81620514,0.3471391,-0.54421806,-4.9718738,-0.9416992,-1.9347745,-0.24361531,0.676591,-18.438015,6.5272956,0.685524,0.38518474,-14.183773,-1.419918,-10.4204445,-2.0574093,3.205292,-0.35416567,-0.112221226,-0.39763522,-0.19063145,1.556024,2.2030017,-0.41641423,0.07619498,0.04795415,-0.07796704,0.39380506,-0.11432168,0.6760752,0.34637794,-0.15670234,0.58459604,368.29376,0,19.1,1.0,12.1
-6.0081854,-0.8934364,1.2271324,-1.2578465,-0.21773459,-0.389009,1.6797949,-0.1500231,0.35342193,1.6852831,0.44830877,0.8672886,0.8711156,-1.4288001,-1.1093692,-1.9723115,0.23420593,1.2267127,0.53910327,-0.9957684,1.0242165,-0.6204266,-0.395397,-1.820873,3.7932816,-0.18689257,3.4110863,-0.02251535,3.8233452,-0.95969814,-0.16150735,1.7107799,8.672961,6.2005315,2.4365203,0.10451141,-0.04586863,-0.23977691,-2.623889,-0.65303427,0.6458289,0.21341148,-0.044739336,0.051204715,1.2626972,115.6625,1,3.8,1.0,100.0
2.2442968,1.3328346,-3.1516469,2.5252566,0.51968527,2.2766314,1.2476505,-0.12700471,0.69994354,1.650256,1.2446783,-1.6219002,-0.47482485,0.2801531,0.72484875,0.5237148,-0.23802812,-1.9358402,0.4279253,0.5007781,37.860073,4.688075,0.3689285,-0.048625935,-7.462329,-1.6696949,-14.736776,-0.14779222,-3.089679,0.8050177,-0.14634582,1.7039022,1.5308093,-3.7412007,-0.74826914,-0.07755825,-0.14925684,-0.49274582,-0.50339,-0.11869353,1.2053063,-1.4331831,1.2721332,-0.22711025,-0.37670514,70.00625,1,2.3,1.0,52.1
-1.1077057,0.6445189,-0.90603745,0.39337397,0.66194165,-1.6581924,-0.8164656,0.12039265,-0.2196034,1.1700927,2.12634,0.5707552,0.5898092,-1.30893,-0.925851,2.427069,0.080804124,-0.4521738,1.2005174,-0.75190914,-53.287056,-5.9600387,-0.1977273,1.8642578,10.438257,1.4817337,11.221681,1.6693283,-3.31663,0.79824585,-0.39051476,0.4444735,12.84009,1.4611957,-1.7568675,-0.2335671,-0.17602064,0.2752102,0.28813928,0.12798217,0.5716964,-1.2603295,1.6274809,-0.3149484,0.106466606,337.85626,0,74.1,1.0,11.1
-1.1452996,0.6992832,-1.8801318,0.8095076,-0.28638175,0.04056078,1.106239,-0.3706843,-0.43122092,-0.979875,-0.23041892,-1.6995313,0.07964386,0.017648077,0.7538834,-7.754888,-0.29257345,1.7577176,-0.11018791,-0.69197875,78.30564,7.815223,0.23029587,-1.1726245,-3.6632996,0.21257918,-7.14319,0.36653888,-3.1048748,0.4646092,-0.24831583,0.41613555,-3.1156864,-2.851663,0.7346064,0.7531656,0.017477833,-0.1623805,0.7596552,0.33887228,-0.66882724,1.6733295,-0.20294124,0.0002476547,1.1959656,161.31876,1,5.3,1.0,100.0
-1.5569799,-0.9393202,-2.1915562,3.1116638,1.0775127,-3.5973544,0.52260107,0.07974962,-0.4827592,0.71705073,1.2364801,2.669387,-0.16412309,0.7897585,-0.18672262,-9.296249,0.0023181166,0.071533196,0.861961,-0.1674231,-28.327616,3.5215266,-0.27309927,-1.3139989,2.5839243,-1.7684966,1.3458071,-0.02734068,0.7481077,0.61183864,0.011766631,0.54620755,-2.0251858,-5.207452,-1.0633111,-0.40223274,-0.17745996,0.26628432,-1.77069,-0.6212671,0.0832937,-0.38984436,-0.14322858,0.17681417,0.8063813,280.025,1,9.2,1.0,100.0
-1.0614446,0.67762643,-1.3104806,0.79692733,0.020532437,2.2326946,-0.6724988,-0.15467937,0.4896687,-0.6188465,2.3880463,1.2042893,0.12281735,0.50320166,1.0339537,0.50076187,-0.8207066,-1.0485784,0.15118912,-0.5538035,-41.189358,1.6106967,0.2665634,-0.84407496,-13.799921,-0.90852326,-9.188692,0.33589327,-1.4000101,0.07394304,0.3890191,0.34871453,11.048476,6.3182693,0.59597546,-0.57647467,-0.62524855,-0.63299966,-1.4848396,-0.56080925,-0.4149057,-1.0770067,2.01705,-0.78987277,-1.4860522,3043.75,0,100.0,0.0,100.0
0.92109615,-0.9423214,3.8561044,0.33137384,1.109936,4.1388364,2.8917398,0.04014982,0.2686959,2.051457,-0.53307897,-2.525944,-0.79497594,-0.13619138,-1.8951219,4.169512,-0.409911,0.19551778,-1.20902,0.6021025,20.862097,-2.9024045,-0.45433685,-1.1720201,-7.1454077,0.6741006,7.05079,1.3526096,-2.1434941,0.63996726,0.17024873,-1.0882965,-6.770934,-2.230276,-0.62135506,-0.15906502,-0.17154635,0.17451224,1.7389493,0.6040369,0.8715037,-0.49092442,0.4595309,-0.45085058,-0.8256076,903.9938,1,29.7,1.0,100.0
-0.09258093,1.9182082,-4.3629427,0.016438263,-0.75416046,0.65948343,-2.5516586,0.27978277,-0.081896186,-1.1219825,-1.3009666,1.120111,0.7291896,-1.6665254,-1.0059208,-11.476704,-0.32868376,0.88313526,-0.96138406,0.2956322,-41.533047,-8.200353,-0.51883024,0.5335481,10.65281,1.4309882,9.434656,0.790933,-1.4886729,1.0423282,0.6404732,0.47953373,-2.8379881,-4.02716,-1.4174664,-0.33283606,-0.06065638,0.13875748,-0.5137857,-0.31661072,0.48856795,0.28855932,0.28070295,-0.4238222,-1.0117828,435.25626,1,14.3,1.0,76.5
-4.8149776,0.35525736,-3.1379032,0.3153449,-0.19948559,-3.183804,-1.2282833,-0.5805119,0.6329645,-0.27070513,-0.019184155,0.20537171,0.01840741,-0.10475448,1.4248502,0.53252304,-0.53014,-0.32150292,-0.34684438,0.21219228,-55.7595,1.3926831,0.57885224,1.8203909,3.9048178,1.277148,-4.670766,-3.0192034,3.9025466,-0.92901564,-0.21642642,-0.5347083,-13.082797,-5.826232,-0.52876925,-0.1951636,0.70498085,0.8887196,0.7423245,0.02352726,-0.16193293,-0.43823752,1.750802,-0.38958716,0.04993897,459.60626,0,64.4,1.0,15.1
1.5850797,0.5625593,-3.1550002,2.2237082,0.84817594,-0.8265262,1.9611148,-0.20041221,0.256123,0.544191,3.1627,-1.0190002,-0.3806122,-1.1971681,-1.8739154,-0.17238836,0.048844494,-0.052180924,-0.28203124,-0.42965838,19.335659,4.048331,0.47750384,0.29529878,-15.021376,-1.2347219,-9.582978,0.17448053,0.3103196,-1.074102,-0.17436422,-1.9511777,0.7314474,1.7536831,-1.047648,0.49701104,0.3350766,1.1263034,2.253421,0.3490141,-0.60682523,1.0392693,-2.003011,0.74331677,1.3465463,1366.6438,1,44.9,1.0,100.0
3.7484896,-0.50086445,2.7799606,-1.9732548,-0.717399,-0.8958971,-0.42235538,-0.0056002885,0.60501045,0.013450928,1.2415407,3.7739096,0.58688074,-0.62772965,-0.752948,6.514921,0.16075647,1.1602879,-1.0836396,0.17044565,-34.154842,4.7962866,0.19577378,-0.3790086,-2.7302985,0.30869243,6.8565288,-1.233594,3.9078274,-0.9017656,1.096052,-0.3704539,-0.27629238,7.668417,1.2995623,-0.2504564,0.24021108,0.105762176,0.17611694,0.2688794,-0.7464238,1.0422945,-1.617655,-0.044157006,-1.1848309,112.61875,0,100.0,0.0,3.7
1.2822213,1.1249094,-2.2554648,-0.19808716,-0.012460761,-3.4851458,0.19348906,-0.48937845,0.4734842,1.3212745,-3.580636,-1.430838,-0.3490103,1.5020757,1.616507,5.782865,0.26393738,-1.9266832,1.3007709,-0.52912456,10.818174,2.4943933,0.25826886,0.543043,4.607822,-1.2925957,1.916159,2.6693773,-1.0998664,-0.05858579,-0.46331018,-0.91562825,1.3288162,3.5576084,1.3784285,-1.0338734,-0.6440975,-0.49944395,-0.3028462,0.03476441,-1.1067512,1.0794362,-1.4815581,0.6142832,1.2266101,1731.8938,0,100.0,0.0,56.9
6.965757,0.2621779,4.034786,-0.7158847,0.5426982,-1.5260105,-0.24641028,-0.5473151,-0.4372435,-2.1514292,0.1348248,-2.0026748,0.1345845,-0.88435847,-0.92543423,-0.8847934,-0.42852297,-2.1074517,1.710928,-0.93035084,60.935738,0.34946555,-0.08657132,1.6117105,3.9100368,0.11254386,1.5647575,-2.5986688,2.7389383,-0.33018357,-0.7913918,-0.60162896,1.7976918,-4.4482584,-1.7300413,0.9721792,0.1542509,-0.9756977,-1.3480326,-0.06673503,0.27012473,-0.5746215,-0.5621061,0.53024524,0.34135127,170.45,1,5.6,1.0,20.8
1.0341774,-0.39276788,2.161197,-1.2767435,-0.12173674,1.2222618,0.58024853,0.12897764,0.09160617,0.55721205,-0.81756943,1.740271,0.5226855,-0.6545979,-1.3798532,2.157791,0.23994601,0.6126389,-0.5507314,-0.2610008,-61.835857,-3.479986,0.15344597,1.9067501,-3.8120134,-0.9501141,-13.673713,-2.0706139,2.679995,-0.92103004,-0.5317916,0.2959117,3.163108,-5.337358,-2.549804,-0.03861491,0.65427285,0.85679466,1.1071584,0.13371079,0.8162167,0.23673008,-1.4861294,0.7008923,1.5605084,109.575,0,11.4,1.0,3.6
0.3294414,1.6195455,0.55330724,-0.85227704,0.36402905,-3.8451302,-1.3860976,-0.037714373,0.2866087,1.219899,-2.3817217,1.0026125,0.28310397,0.8781315,1.3310633,0.7202379,-0.111779675,1.2077593,-1.0497949,0.41050074,-55.10919,1.0150632,0.028332764,-3.0697308,-10.849514,-0.22388731,-9.101343,-2.4785604,-0.21954237,0.7851819,-0.2518274,0.7246219,-1.3729604,-7.6478086,-1.6420923,0.6174832,0.47258496,1.2482544,-0.11631064,-0.58624065,0.08662092,-1.8745502,2.2752242,-0.06615451,1.2769611,167.40625,1,5.5,1.0,15.0
2.2150934,-0.68031317,4.0548596,-2.467436,-0.40162122,-1.3468848,1.273911,-0.41590562,0.2809007,0.9782886,-1.0288779,-2.0473595,-0.42536277,0.08490101,0.113258146,9.472169,0.45684594,-0.5007319,0.13067982,0.18567443,46.383915,8.91755,0.21398157,-0.520714,-2.7862682,1.2331449,-2.3055148,-2.2654047,0.9616554,0.54128176,-0.29931948,0.0853953,-1.5203675,-2.220909,1.001285,-0.21092762,0.103735484,0.9679523,-0.7743045,-0.5942931,-0.10785371,-0.624376,0.37499413,0.15752205,1.1359291,1065.3125,1,35.0,1.0,100.0
4.438954,0.18781756,0.11446374,1.4411349,0.6305667,4.421288,0.16281673,0.10832989,1.2073392,2.0055013,-0.30368054,0.89609194,0.11995299,-0.68375146,-0.7385746,2.2617586,0.101049654,-0.9084412,0.8720741,-0.13073106,-105.06512,-2.666169,0.38152003,-0.5877085,-13.249901,-0.52842665,4.3830295,-0.27822727,4.481597,-1.0149058,-0.10030109,-1.1041851,-0.4164814,4.641244,2.5703518,0.086389795,-0.84553707,-0.68675375,-1.217316,-0.49602655,-0.89295083,0.40350172,-0.4355546,0.2093792,0.5139963,1387.95,0,96.3,1.0,45.6
-3.13223,0.24072824,-0.44430566,0.33119377,0.83077586,2.7726946,0.44648284,-0.07346146,-0.11200768,-1.8996066,-4.5023093,-1.239056,-0.17818467,-0.2684849,-1.7655456,-3.856074,-0.22632633,0.11474069,-1.1694474,0.9940406,-44.19992,1.1891453,0.5903979,1.3992047,2.5887399,0.29388845,-3.410933,-0.7784708,1.109443,0.35490504,-0.56826484,0.1534183,-4.2463512,-5.5840077,-0.17328544,0.13821515,0.16090459,0.9521635,0.73967296,-0.11747889,-0.8931483,1.0476668,-1.5874723,0.40937334,0.60343736,3043.75,0,100.0,0.0,100.0
-4.216893,-1.266149,0.61879206,-0.3705868,-0.8659074,-0.069010146,-0.72572047,-0.5670739,0.83946556,0.22756827,2.288343,3.691478,0.7132882,0.35615298,1.572264,0.223879,0.59865445,1.4584389,0.16257055,-0.8585587,-67.339424,-3.9501786,-0.51277745,-1.1956614,2.6020973,0.5559652,-4.4884477,-1.1967545,1.6963265,-0.39852405,0.50232065,0.43846053,-3.7439063,-0.94128746,1.199663,-0.24224368,-0.2719388,0.8104001,1.2820764,-0.03551079,-0.16224347,-0.22222894,-1.7709129,0.198964,-0.814813,2441.0874,0,100.0,0.0,80.2
0.60901856,-0.8497619,0.12347291,0.96313304,-0.008028431,-2.6728587,0.6385956,-0.4975846,-0.100086346,-1.0273091,-0.98891187,0.024931764,1.0738299,-1.2459633,-0.36610013,1.7609454,0.38949347,-0.84559435,-0.24737138,0.89447755,49.39838,-1.1613672,-0.82960206,-0.1030244,16.04874,-0.65370375,6.4642153,0.76581687,0.64320165,-0.07567194,0.47515702,-1.0204282,-5.8802767,0.38279244,0.9159946,0.23408496,0.025958847,-0.012694042,0.5180837,0.0043575005,-0.3747125,0.5914651,0.9216095,-0.65690315,-0.8310021,1451.8688,0,100.0,0.0,47.7
-1.6139789,-0.76106584,-1.896072,1.1668882,0.12094608,0.92968905,2.9381983,-0.7306578,-0.057212297,-1.4778917,-1.9061652,0.2583339,-0.10273968,0.0414833,-0.9726816,-5.9448905,-0.24134384,0.17527436,1.1120058,-1.08409,21.804102,-2.110612,-0.21077077,-0.59837896,-6.4356065,0.9644327,0.014915383,-0.03700018,-1.9355506,-0.19634826,-0.28150553,-0.81729996,-2.1019032,1.4194459,0.53206414,0.04033124,0.35107177,-0.06060464,0.36090535,0.3425527,0.3891219,0.06108822,-1.0177194,0.5173265,1.5889996,1485.35,1,48.8,1.0,100.0
1.3387594,0.34457096,-2.6329436,-1.0008171,-0.8895684,-0.9252818,-0.20515765,0.53012705,-0.59111536,-0.542921,-3.345469,-2.5235345,0.25515115,-1.1108952,-0.4858167,-6.7970505,0.1666565,2.740775,-0.877588,0.08361197,-5.4121313,4.563265,0.4078032,0.19311719,0.76446486,1.9867477,15.262461,2.523988,-1.3714057,-0.046933383,0.42778748,-0.43879944,-0.5837523,5.834945,1.8581878,-0.4656646,0.11713231,0.6929716,1.912661,0.43928078,-0.070397474,-0.44723094,-0.55608606,-0.10790681,-0.529811,3043.75,0,100.0,0.0,100.0
4.0564933,0.8801998,-2.0177598,2.0379932,1.0826192,2.664397,1.3679944,0.1244782,0.30495948,0.9610018,4.7635474,3.1710603,0.81401134,-1.5884537,-1.4909887,-5.9672837,0.2131392,0.7060245,-0.643627,1.0232744,-43.11058,2.1742194,-0.16999772,0.7443027,11.652787,-0.60534036,-0.41990456,2.193136,-2.617017,0.8383076,-0.68204296,-0.5303617,2.3638773,0.26560873,-0.44406176,-0.17855403,0.17328061,0.98923165,1.0063275,0.15314262,-0.5347965,0.8036611,-1.4916446,0.6100301,1.6312337,97.4,1,3.2,1.0,100.0
-4.27289,-0.7655615,-1.1284124,2.1738534,0.8844942,-0.7950747,-0.5641054,-0.017488379,0.3827057,-0.74640816,-0.068992235,0.50880283,0.12854066,-0.36358833,-0.381248,8.756616,0.6819501,0.36068872,0.42482933,-0.38115963,57.564423,0.26740152,0.31065887,2.6316564,5.1077843,-0.8705662,-8.960441,-2.098537,2.960594,-1.0537106,-0.80743176,-0.53928465,8.65703,1.6366222,-1.7204038,-0.57843935,0.17915647,0.9281564,1.4324323,0.31486982,0.34320986,-0.011141794,0.38317165,-0.42540297,-0.39020568,3043.75,0,100.0,0.0,100.0
