x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-0.54355985,-3.5396662,-0.15982544,-0.55389506,-0.7028587,-1.6548985,-0.6229863,1.2489402,1.2251117,-0.39789256,0.90524596,0.5785295,6.8648915,1.0001931,-0.5722719,-0.103203684,-0.2701695,-0.75437856,-0.6183684,0.1694906,-0.4316563,3.2618067,14.20891,0.31869027,0.003383293,2.1964679,-0.103058204,-0.69683164,-1.6412871,2.0669322,-0.9295957,-0.17859606,10.186534,-0.07881972,-0.024767105,-0.46841252,4.288586,0.123970814,0.9786525,4.330832,1.4645592,-0.1344124,1.2173043,-0.8417763,0.4624234,782.2438,1,25.7,1.0,90.2
2.0679088,11.389557,1.3031557,-0.043772828,0.6190038,3.843581,-0.4450252,0.2352876,-2.7514632,-1.0238087,0.69327676,-0.64450914,0.2802923,-0.121583216,-0.088007666,-1.1085131,0.47374892,-1.2329835,-0.18037665,-0.53404,-0.412588,5.049018,4.9428153,-0.5345818,0.2956197,3.878127,-0.37659875,0.12488002,-0.12128657,2.169877,1.7523583,-0.20210762,-125.10492,1.6882674,1.1770663,0.71308255,-1.0605975,-0.60839707,-0.17096509,-4.3014774,-0.8459569,4.7641273,-1.7442704,1.4867914,-0.074644804,943.5625,0,46.1,1.0,31.0
0.5870272,8.784063,1.6010402,-0.7463151,-3.2664304,-1.7117703,-0.3530738,0.12635042,-0.53524417,-0.54055434,-0.23256795,3.0253572,-0.8863561,-0.53070533,0.16186948,-0.048190475,-1.335015,-4.4063916,0.63392663,-0.6910827,0.11179617,-3.084388,13.082759,0.8064039,-0.7403189,-13.290905,-0.1444838,3.930611,-0.24416517,3.0979483,-0.19463356,-0.14009751,16.436735,0.041344725,-0.06539719,-0.19112529,-7.141692,-0.20801896,0.043603454,2.3824048,-0.41436353,0.12451495,-3.5939238,3.2993689,-0.46325418,937.475,0,100.0,0.0,30.8
-0.100566454,1.0855262,-0.31732297,1.04606,3.3850198,4.01675,0.73232895,-0.91885084,-1.8178743,-1.2029274,0.9558259,-0.53023756,-2.7949462,0.13436194,-0.38692272,-0.47176087,-0.0031939016,0.79644775,1.0219607,-0.54482955,-0.80017513,-3.8249674,0.18025383,0.65312433,-1.6180395,3.0893905,-0.21772477,-2.8956306,1.0922315,-2.9332078,-2.224131,-0.66834444,33.04691,-0.4738275,0.5480802,1.5511285,1.2536613,0.019375691,-0.005179628,3.907183,-1.2993102,8.574421,14.772276,-0.48017666,-0.40007043,426.125,1,14.0,1.0,47.2
-0.35460195,-5.764054,-1.6639322,-0.38339913,-4.238242,-0.38068327,-0.0013730444,1.2119628,0.6251973,-0.6618607,-2.042184,1.8477952,5.574614,0.6039009,-0.3697635,-0.9863943,-0.1801685,-1.8775966,-0.06256193,-0.023597833,0.8161514,1.5561415,-1.459397,0.29835,-0.32172304,0.72495794,1.3798685,0.8434327,-1.0081841,0.55676377,-0.0055531613,-0.5670161,23.193851,-0.81124574,-0.49819717,0.18381378,5.2672405,0.011064555,0.8557228,4.4380436,2.4670308,-5.8079653,-2.230151,-1.9525423,0.4565049,331.76874,1,10.9,1.0,11.4
0.8072956,2.2808325,0.051479977,0.9322546,3.7010207,-3.4238136,-0.2897141,2.0206494,0.8305073,-1.0543832,1.2935439,0.34620103,-1.5443448,0.14286646,-0.54495573,-1.1353785,1.0149338,5.547778,0.5663459,0.23659077,-0.12702958,-1.3641143,-3.149253,-0.5154971,0.05559318,-15.338221,-0.6105488,-1.4843444,-1.6724942,0.64645886,-2.5362282,-0.4075177,-15.39535,0.8204592,1.0613029,0.17389946,0.3593241,-0.32996038,0.22425924,-1.917039,-1.98128,-0.58136684,-0.6362038,-2.4305005,0.06712829,849.20624,1,27.9,1.0,100.0
-1.2287188,-9.792728,-0.25979674,0.23769839,2.4824417,2.8190775,0.30583668,1.0149481,-0.020557055,-1.6320508,1.4841084,-2.6760914,-6.01182,-0.16652954,-0.09883716,2.6123478,-1.7559984,-1.0969511,0.6197615,0.060154665,0.0033030135,-5.9257545,-17.142849,-0.6248341,0.6600041,-0.35905328,0.39927706,2.671651,0.6902553,-0.90041023,2.7392788,0.64017653,18.984861,-0.25540343,-0.35346338,1.1773589,8.263476,0.8940382,-1.1732521,-3.2338114,-0.35104078,-4.9843235,-0.35591164,1.7512752,-0.46442533,2419.7812,1,79.5,1.0,100.0
0.30067542,1.7479757,-0.69318616,0.8925362,1.9174134,5.4597516,0.5395966,-1.147085,0.78038156,1.4695554,-0.340338,1.4747442,2.7117975,-0.06618515,0.4976904,-2.7467508,1.612981,4.614056,-0.30127686,0.6178319,0.6961679,0.36226472,-9.2651205,-0.62096334,0.3717048,-1.9768498,-1.47237,-3.4798422,-0.5465912,-0.75714713,-2.579606,-0.15540707,33.823425,0.23557624,0.04075412,0.13029042,-1.3836293,0.53598577,-1.4389001,-4.821351,0.015710205,-0.64014715,6.5358515,1.5315912,-0.50702125,79.1375,1,2.6,1.0,100.0
-1.10986,2.3630192,-0.18938474,-0.15785232,-2.8843963,-1.7366502,0.27310368,-1.2006652,-1.1479996,0.62629193,-0.15559176,2.3516517,2.6230226,-0.25775164,0.4907747,-1.1100781,0.5190033,4.1284876,1.4559194,-0.47426796,-0.25121865,2.1565187,7.026598,0.3722845,-0.7237559,9.88606,0.6952923,0.18695958,-0.8638174,-0.13737784,0.14263172,-0.19242455,-62.86921,1.4138013,1.0681849,-0.20395325,3.902938,-0.090018384,-0.33259055,-4.467742,2.2258418,-2.7411106,-5.975007,4.1285725,-0.2166377,246.54376,1,8.1,1.0,69.5
3.1802175,-1.3174639,-0.9512232,-0.5952775,-3.1150696,7.210487,0.9617662,-0.8736442,0.50735474,0.28377023,2.8329208,-0.6328646,3.175349,0.5670478,-0.46448803,1.8802167,-0.57886696,-1.6512234,0.99090505,-0.6713008,-0.55645275,0.68445677,-1.9167211,0.4608103,-1.5371014,11.08748,1.6041833,-0.25393113,-2.752146,2.3462858,0.3115669,0.25174546,-14.970514,-0.0768724,-0.70241463,-1.2542586,-7.6630955,-0.7277798,0.57060117,0.3493696,0.35134807,8.748475,2.8196855,3.5399878,-0.4002656,270.89374,0,100.0,0.0,8.9
0.44150215,-5.652496,-1.6743499,0.62755644,0.8063874,-0.18768115,0.891489,-0.8587437,-0.8344021,-0.51416034,-2.070215,1.6975408,-1.343297,-0.05387186,-0.19585282,-0.12141245,-0.7253965,2.502153,0.0843073,0.6096997,-0.08440044,2.4528732,2.711976,0.22447352,-1.1693399,1.5201508,1.3686026,-0.47499773,-0.86461645,-1.4877592,-2.9192522,-0.3873087,57.477524,0.45455447,1.1898992,-0.35420263,1.803192,-0.12218142,1.2092426,3.3763802,-0.65416086,2.182345,2.664596,-5.2202816,0.5713431,176.5375,0,15.8,1.0,5.8
-0.15544452,-7.48081,-0.63377094,0.47876826,2.9800975,-5.0864353,-0.034346238,-0.6369099,1.0942041,0.35934082,-0.09902267,-1.3018893,0.55242205,0.236219,0.24534161,0.6276135,0.05746134,2.0159302,0.33224148,0.46943152,-0.6437465,-3.5682428,-15.828163,0.21631467,-1.4237857,-2.7489183,1.0259395,3.8035896,-0.080363505,2.674733,1.1101062,0.15977773,44.25797,-0.42023292,0.42636296,0.40481994,0.4630878,-0.62498206,0.6608191,1.4357998,0.94262373,-3.5999174,1.9435903,-0.987383,-0.41155767,3043.75,0,100.0,0.0,100.0
-1.2067655,4.2952337,0.86141187,-0.25894758,-2.9475713,-3.4146016,-0.5157932,1.5004866,1.7807485,1.0744091,-1.7422944,2.053922,-2.8798232,-0.6197242,0.13462864,0.24465619,-0.42978302,1.039581,0.3052677,0.4793501,-0.5266265,1.2742251,-1.2399508,-0.5531067,1.1020095,5.8809032,0.51307744,3.0294492,0.023616273,1.9199845,-1.3432922,-0.4922494,37.716454,-0.36578447,0.36554322,-0.43109432,-7.4072323,-0.96493405,0.33790043,-2.4012053,0.5377813,-0.042015843,11.33796,-1.6594524,0.101764776,1223.5875,1,40.2,1.0,74.2
-1.2572312,-3.726443,-0.17000687,-0.40125567,-3.8511071,6.652049,0.6804208,-0.52630794,-2.1436365,-1.3274013,0.00053225853,3.3888142,7.366222,0.5510121,-0.055156644,-1.9053357,1.3254279,0.15886234,-1.0317502,0.16191377,0.32830068,5.0202203,18.343237,0.23018669,0.9875422,0.07449722,0.13028774,2.15285,2.0176914,-2.4076345,2.9203033,0.606553,-48.492493,0.15977444,-0.915766,0.77509916,0.82300323,-0.32277232,-0.5054552,-3.7902498,1.9040713,0.69005793,1.3107808,2.4250655,-0.20393531,3043.75,0,100.0,0.0,100.0
-1.428682,-1.5950373,0.36294776,-0.40679598,-0.6312168,5.2088356,0.26005125,-0.72106624,0.8188004,1.5262483,-0.628671,-0.43012682,-3.1748393,-0.8954511,0.48262292,0.9340024,0.024711482,-2.181687,-0.8269394,0.13705646,0.45793134,-2.0666933,-18.560339,-0.8947818,1.0870897,-5.8550143,-0.90594333,-2.4170897,-2.0055206,1.5537151,2.607073,-0.06660097,-123.83735,1.5073826,0.7533524,-1.0679923,-2.1453407,-0.041182794,0.81739855,4.978829,-0.010114291,-3.061781,-3.0904157,3.5874836,-0.36559093,3043.75,0,100.0,0.0,100.0
-1.0698482,-4.203119,0.36548477,0.4537493,3.846089,4.287767,0.7250953,-1.083882,-0.8952165,0.45486635,-1.5034324,-0.8829513,-5.4297113,-0.17717646,-0.25221646,-1.3349946,0.07467969,-0.14559291,0.98856586,-0.64031196,-0.50283265,-4.824003,10.635442,1.2654873,-1.5889561,9.691603,1.0962948,1.275687,-2.0358891,3.264973,0.3928491,-0.5861172,-9.870787,0.2152906,1.101604,-0.06382945,-8.643558,-0.03554982,-0.28336722,2.705428,-0.26824355,-3.461275,8.40544,-1.62976,-0.32115853,158.275,1,5.2,1.0,100.0
-2.5114245,-8.414965,-1.7365726,0.9166676,3.8248627,2.831949,0.3273091,0.8283997,2.6078491,1.1722125,0.6462408,0.799334,2.2251992,0.45852783,-0.031196177,-0.62322706,0.37444597,-0.24244444,-1.4334592,0.37693155,-0.6303782,-5.624879,-11.4488325,0.0055743153,-0.11125586,2.2412465,0.22373381,2.8451514,0.019189058,2.200686,0.32908836,0.6732369,21.355688,0.91871166,0.69556403,-0.16954726,-0.99164826,-0.4152918,1.3826647,4.366645,-2.3407335,1.2165118,-12.678698,3.3851724,-0.2012303,130.88126,1,4.3,1.0,82.5
-0.76684606,-0.12890859,0.38625962,0.07450976,-0.4505551,3.581826,-0.24925055,0.10352112,-1.170079,0.49114236,0.42933595,1.1232897,-2.0165148,-0.22214344,-0.32003805,0.41933256,0.32156155,4.8962216,1.0598804,-0.00012805329,-0.11875439,-5.7270994,-5.8503575,0.97892314,-1.7992417,13.146897,0.07803924,-1.8988305,0.44441006,-0.96254367,2.1429656,0.2570508,-59.34943,0.6293614,-0.09669188,0.73965585,6.7335978,0.045976944,0.77782464,1.5692272,1.033676,-1.9902717,-5.1691976,0.79812634,0.4284684,124.79375,1,4.1,1.0,82.7
2.2404723,0.15060107,-2.1365838,0.63655627,1.6239835,-0.7562265,0.74817353,-0.36156243,-0.109349966,-0.40020332,2.4752293,0.99679977,1.8203773,0.007497096,-0.187097,0.110917985,1.0902094,0.48276588,-0.4197536,0.25031212,-0.38593245,-2.7118435,-8.268305,0.011782826,0.013705252,-3.0110054,0.57743436,0.09433091,1.5321666,-3.4141226,1.4452078,-0.25493228,-95.56827,-0.04553826,-0.9346021,-0.26997405,-2.3325887,0.06150321,-0.36580372,-1.0740113,1.6753874,-7.9400363,-8.398982,-0.11528365,0.21686429,2355.8625,1,77.4,1.0,100.0
-1.9303435,-0.74330956,1.6402011,-0.5840489,-1.9800364,-3.1717575,-0.018004147,0.7027677,1.8046371,0.44027707,-1.083019,-1.739775,-0.5075741,0.60265416,-0.31764784,-0.82118565,1.7148807,0.23068471,-0.7236059,-0.08473728,-0.13447943,3.1800752,-3.3114986,-0.23549098,0.30869395,10.666224,0.6537548,-2.413095,-2.8624322,2.565392,1.4023086,-0.056358214,7.8272786,-0.88198805,-0.069480896,0.48338038,4.479499,-0.26356682,0.27130333,-2.9786024,-0.88049746,-1.6584581,-2.7351885,-0.62512004,-0.11038972,1564.4875,1,51.4,1.0,100.0
1.1347791,0.058238517,-0.14008823,-0.54460514,-1.5445629,-0.6975567,-0.15377402,0.3973124,-0.27383608,-0.05674614,0.8443326,-0.2099725,3.2459896,-0.12381366,0.14740974,1.1365355,-0.5671229,3.7862573,0.3250624,0.4221067,0.7829125,0.8942567,-12.015524,-0.3407626,0.16712523,7.235349,0.3468743,-0.054329064,-2.1658628,3.3668795,-1.4696797,-0.5935164,-102.69903,0.4875692,-0.43733662,0.3284134,-2.3836057,-0.95063627,1.0409667,2.3175359,1.799088,2.3732333,-1.7163395,5.3248205,-0.42296302,544.83124,1,17.9,1.0,94.1
0.94896704,-4.0449004,1.0497332,-0.6621963,-0.21063438,-1.3286104,-1.0590516,1.7477359,-0.027585752,-1.2295712,-1.385861,-0.5319437,2.0684934,0.5099831,-0.22566003,-1.5365705,-0.3446866,-3.954553,-1.6749301,0.3744949,-0.4210739,-1.8728207,17.462046,0.98005646,-1.2104483,-7.5235653,0.4333415,2.95429,0.7970293,-0.94065255,-0.8424648,-0.35479045,-7.648837,-0.19115977,0.32699504,0.4866142,-5.135314,-0.46536365,-0.46945328,-2.9918666,-1.2854127,6.8635197,1.7728883,3.4187295,-0.5926923,346.9875,1,11.4,1.0,100.0
-0.84880936,-0.43764046,0.8728345,-0.38449147,1.7146926,0.50725317,0.7186511,-1.1390047,-1.0556622,-0.3114571,0.90995944,0.8189416,2.1462045,-0.19250146,0.3546285,-2.0765724,0.23214795,-2.9514709,-1.2384801,0.61315066,-0.23874004,-5.2179694,8.543319,0.55760205,0.15807262,-3.0152705,0.18479197,1.1980817,-1.357151,1.498914,1.4399437,0.46101812,112.80162,-1.3708922,-0.6785132,0.3710384,2.4869735,0.32847312,-0.96428084,-3.440092,0.27924353,-2.9250975,3.6199982,-0.06331276,0.003018649,1990.6125,1,65.4,1.0,100.0
0.8373112,-4.01183,-0.8526463,0.10620504,-0.014368323,-1.7875662,-0.14591809,1.3216283,1.827966,0.20245682,-0.08118563,2.3481977,-0.1188923,-0.55721927,0.03985969,-0.34202415,1.0472125,-0.18621142,-0.5855602,0.06035934,-0.88577914,-6.008076,-24.644035,-0.5308177,0.133138,3.8797505,0.87078476,-0.4943314,0.052850176,-1.4319916,2.5137515,0.397069,-68.49542,0.14858693,-1.0104021,-0.27777624,-4.5074916,0.1729163,-0.09463176,1.5256302,0.16731454,-3.1536632,-5.13523,-2.3306966,0.6404008,1786.6813,0,100.0,0.0,58.7
0.45498356,9.845226,0.18566659,0.7919041,3.6283574,-2.423491,-0.8755032,1.6645269,3.271779,1.702879,2.216928,-2.4311616,-4.200432,-0.33720225,0.21145435,0.40599826,-0.98547524,-3.7898443,-1.0814749,0.20737582,0.27181706,-3.3946652,6.5986996,0.32297033,0.87444174,13.853233,0.31569427,-0.8797514,0.116735324,-0.49128354,-1.5793108,-0.019716352,-37.114937,0.9083668,0.51896656,0.89993006,-0.8802532,-0.1083229,-0.98710376,-4.4302535,1.2660402,1.6882112,4.715636,3.4920096,-0.4941775,1686.2375,1,55.4,1.0,75.7
-2.1234438,2.7939215,2.1249037,-0.51147765,0.3536992,-4.503854,0.30286342,0.23713188,1.9571104,0.09878608,2.1429484,-0.66975653,0.15121078,-0.4877865,0.3166731,-0.77215827,0.3235239,-1.9705414,-1.3018864,0.4173578,-0.1817792,-5.1220016,-4.4340425,-0.26068774,1.3280016,0.22681248,1.6916472,4.5792317,2.573364,-2.790657,1.360261,0.17643926,11.8691845,0.71427137,1.1290447,0.6982181,1.4969614,0.05207285,0.021408381,-1.016438,0.4632503,6.183464,2.035017,2.2952304,-0.12793568,3043.75,0,100.0,0.0,100.0
-3.2705584,-1.0845609,0.055232536,0.11612438,-2.7037466,3.7128465,0.7335871,-2.2233982,-2.6589556,-0.9164298,-0.589149,-1.2623982,-4.555193,-0.19757888,0.053516123,0.49932748,-1.5600924,-1.1708189,-0.46060207,0.5593448,0.7582044,5.405769,-4.84019,0.16558558,-1.4673332,0.6592039,0.16197397,1.9341009,2.3915079,-3.3689113,-1.8835899,-0.33679864,31.4422,-1.3094848,-0.9282225,-0.36086413,-0.87945545,0.106092,-0.030304916,2.215202,-1.3542705,4.2621617,-9.1478405,4.4070663,-0.30860052,1844.5125,1,60.6,1.0,87.5
2.1466653,7.900869,-0.34710562,-0.024539188,-3.4951696,2.7930546,0.3281503,0.26610833,2.9710262,1.5869454,2.5127282,-0.5929843,2.0498424,0.46890637,-0.22963332,0.20933938,0.87021625,-2.3563976,0.0032619443,-0.6772664,-0.32142812,-4.1171646,-13.132325,-0.43667462,-0.101806276,-14.274573,0.052197848,3.0785294,1.5665258,-2.6081386,-0.66620356,0.36238927,29.990341,0.046561386,0.13240969,-0.29888994,-6.9716797,-0.86421835,0.31219548,-1.6905977,0.14141077,-2.550247,-9.034285,1.8516138,-0.022012642,152.1875,1,5.0,1.0,56.8
-2.3079166,-7.9280224,0.5575068,-0.22725627,0.6598585,6.278291,-0.08662321,-0.24589968,-1.8750037,0.07680427,-2.1714096,0.7588252,-2.5637085,-0.2807555,0.08114272,-1.5954454,0.7587125,3.035916,0.9575971,-0.21871856,0.09079821,1.6637858,14.91553,0.20824067,-0.47926423,-4.58824,-0.60848093,2.7106915,2.1771457,-1.7905728,0.24783395,0.58441234,-45.26192,0.98971385,0.05786325,-0.61374676,-6.148824,-0.13120952,-0.83219695,-2.916652,-0.3666253,-6.082125,0.44716614,-0.63696945,-0.4786087,1211.4125,0,60.0,1.0,39.8
2.384774,8.650115,1.8982675,-0.122712314,1.2218463,-6.7353745,-0.2828248,-1.1120762,-2.7184577,-1.7735509,-0.41349503,-1.7467138,-7.4140387,-0.13672753,-0.35583657,-1.8538827,0.22446121,-1.6510282,-0.73453313,0.6235792,0.39571977,4.875548,2.8884418,-0.5381217,0.49059087,0.74544597,1.0191633,1.2171884,-0.6175947,1.3236569,-0.2965483,-0.13682272,68.7735,0.4925701,1.0478626,-0.7222257,-1.2572433,0.38033727,-0.37910867,0.3955225,-0.27008304,6.982958,3.5446122,-1.3937124,0.4836592,143.05624,1,4.7,1.0,44.4
-0.096924864,6.0716705,1.3567021,0.36499947,2.1249795,-1.1579452,-0.36903396,-0.54589254,-2.4673836,-0.33959812,-1.1639764,-2.0555735,-6.370603,0.10629241,-0.52523184,-2.885636,1.1750817,-0.2558246,-1.425941,0.51037925,0.10732153,1.4680692,-7.850251,-0.2785896,-0.86199224,0.9822184,0.5257605,-0.07687069,1.1241354,-2.300504,-1.8217956,-0.057681467,65.043564,-0.06284812,0.56615883,-0.6916585,-6.7374487,-0.33947566,0.4588449,4.397033,0.8849305,3.9679525,7.9111094,-4.889603,0.6214992,435.25626,1,14.3,1.0,100.0
-2.079567,2.7613823,1.3213279,-0.8759947,-4.00425,2.1172566,0.6182528,-0.7826984,-0.6087918,-0.9876998,2.8536885,-3.3338096,-5.3774796,-0.550118,0.25394043,0.34931502,1.0662415,0.61001813,-1.7011414,0.5496633,0.11734176,-2.499965,5.37539,-0.4454499,1.3826683,-0.12290183,-0.08604236,1.5488874,2.6107435,-3.049567,0.38018444,0.6124601,-46.177658,1.0350893,0.12688561,0.8419171,4.6495614,-0.09745942,0.1468086,0.008774187,-0.9284154,1.749215,-3.8168192,5.157631,-0.40278336,3043.75,0,100.0,0.0,100.0
0.93986917,-2.5059545,-0.17110726,-0.5481411,-2.4161787,0.6307816,-0.44452485,0.64280367,1.4284623,0.6536282,-1.5080092,-1.8027298,-4.629283,0.18315625,-0.4282872,-1.0669789,0.34337962,-1.9641081,0.3090264,-0.6449743,0.4095453,4.193805,5.211401,-0.69987595,0.8982485,10.822827,-0.43798676,-4.5257144,-0.8623934,-1.053739,-0.42345086,-0.1147701,-72.16501,0.2000983,-0.74298954,0.7740542,-0.8074726,-0.95719916,0.6713513,-0.48088342,0.9186251,4.8585424,1.0534344,2.4964359,-0.09171407,210.01875,1,6.9,1.0,100.0
-1.3239828,-3.579107,-0.60568184,0.29154634,2.8549514,3.4673119,-0.2964827,0.15738054,-0.06007836,0.38953507,-1.7421483,-1.0834571,0.013250368,0.033179864,0.14741325,-2.3149865,-0.46315706,-1.8350686,-0.13604973,0.32117933,-0.63874304,-7.509715,-24.840305,-0.555723,-0.020023907,-14.002612,-0.23286606,1.0138063,-0.09242239,-0.9332044,0.07064767,0.15265633,16.281437,-0.3234578,-0.8366952,0.14365953,-2.9705389,-0.36275408,-0.34704667,-3.1701405,-0.97585917,1.2726862,-7.856338,0.6823283,0.0514122,970.95624,1,31.9,1.0,100.0
0.13387287,-3.9394257,0.8827081,-0.15875086,1.5475191,2.703415,0.39012665,0.23346554,3.6593516,1.6388412,-3.571618,1.2474154,-3.2809026,-0.10027225,-0.21242176,-0.18398027,1.3579712,-0.5944125,-1.6848279,0.613258,0.31965923,1.6236515,19.338602,0.8020785,-0.27503943,-13.040844,-0.779554,-2.6824362,0.085568026,-3.0748825,1.0575874,-0.30448574,0.5091343,0.033990722,0.9339199,0.31570062,0.90286,-0.37436485,-0.25157493,-3.0012298,-1.6366358,-0.5151756,-12.887509,0.31999785,0.40106466,401.775,0,76.1,1.0,13.2
-2.9143615,-4.2537713,0.11272793,0.05323533,-0.17754789,4.3334355,0.053175114,1.6411412,1.6997135,0.69248575,-3.1807625,3.6304815,6.416743,0.46570352,-0.06434987,-3.3157332,1.614134,3.8416498,-0.34346128,0.61898345,0.213121,5.282226,8.063105,-0.5248621,1.163853,8.702381,1.1236707,2.9483721,-0.723875,2.387724,2.0127912,0.59641373,90.30877,0.27407637,1.0442901,0.34072986,3.9428635,-0.23932849,0.8006864,0.8965788,0.29704466,7.3936787,13.063025,-1.8674134,-0.25147495,322.6375,1,10.6,1.0,100.0
-1.2026418,-2.815121,-0.048643436,-0.38060647,-2.178965,-0.07340347,0.010336418,-1.856935,-0.33326128,1.3444833,-2.5722492,0.6422946,-2.7185144,0.106083296,-0.34354827,0.4372844,0.33513623,3.3125432,-0.94714886,0.66551155,-0.014911185,-0.8244808,-11.424208,0.29909456,-0.90202695,4.065054,-0.2182846,-2.3948634,-1.4442884,2.2923408,0.7209628,0.11545735,-38.68418,-0.42540872,-0.8906813,-1.3884463,-1.8116685,0.34652746,-0.014540854,0.21002969,-0.4278314,1.2522793,-3.6873515,0.8583706,0.06758807,2066.7063,1,67.9,1.0,100.0
1.9970021,0.7252244,-0.4203745,0.58649606,4.228438,-0.507032,-0.7438101,0.5626083,-1.3810037,-0.93303424,-1.2831919,1.6591297,-1.1234534,-0.42285332,0.122708924,2.01052,-0.38611716,2.6012242,1.3974928,-0.23126912,0.2421654,2.4743283,5.9561706,0.3493813,-0.9055943,11.936763,1.0083687,0.70210034,-1.8913975,2.5358262,-0.8482017,-0.55689543,-83.11323,-0.41400722,-1.0552851,-0.9073242,0.7756687,0.73491126,-0.38120964,2.1007707,0.22459716,-6.505486,-10.708845,-0.90282947,0.60732806,876.6,1,28.8,1.0,100.0
0.95695555,-9.793644,-1.4062107,-0.317496,-2.021583,0.40434957,0.81545645,-1.1422421,1.090369,1.7445871,2.2949307,-1.7368497,-3.8063295,-0.34555486,0.061010763,-0.029320661,0.37069613,2.8855941,0.45184225,0.3792481,0.1747297,-4.9800835,-2.2103293,0.05389545,0.54753035,-12.118415,-1.2363662,0.39663857,1.8085784,-0.51996815,1.1892023,0.30301157,-18.886866,0.788604,0.54971105,0.7052822,0.22598961,-0.27253687,-0.29344854,-3.9056828,-0.29906487,3.2065475,15.995685,-0.56045425,-0.48390403,1710.5875,0,100.0,0.0,56.2
-1.4461261,2.5595074,1.818454,-0.4066589,-1.0959889,-4.225808,-0.49660814,-1.29822,-3.3579955,-1.3917102,0.25340667,-2.3106291,-4.418563,-0.054193363,-0.20918345,-0.27482545,0.05549072,2.346602,-0.46797392,0.5978381,0.7957344,2.097428,-5.1218348,-0.98975354,1.6508969,7.993194,1.3058388,0.16683488,-2.5980146,2.450877,-1.1892445,-0.30445614,40.10833,-1.1769983,-1.099628,-0.07541476,-8.570915,-0.3865995,0.16534673,2.1972506,0.240875,1.580735,1.7288948,4.0436764,-0.3095308,563.09375,1,18.5,1.0,100.0
0.47308275,2.2548637,2.143084,-0.07257238,2.3144674,-1.1030095,0.702763,-1.1086818,0.18958624,0.055815298,-2.7109742,2.7067113,2.2422113,0.3240543,-0.29408056,2.7632487,0.17491303,4.654023,-0.25129163,0.58421874,-0.49743655,-6.064749,-27.173273,-0.70705426,0.23661786,-0.2694899,1.2223771,3.5731397,0.1844929,1.1279258,0.5683783,-0.49117687,-2.004201,-0.21711153,0.8779213,-0.7358645,0.5896607,0.6289952,0.12892318,3.2668939,2.148601,-10.756412,-16.025015,1.9996594,0.22240104,2553.7063,1,83.9,1.0,100.0
-0.7276158,-1.7607902,0.6524288,-0.48685414,0.7752616,3.6781628,-0.071346655,1.090753,0.65819335,-0.8898361,-1.5458937,0.98791087,1.3439995,-0.21535191,0.013189311,0.76707065,-1.4725499,-0.7105618,1.1154801,-0.24101456,0.522871,2.5918925,-10.5540285,-0.2053688,-0.5405999,-4.664257,0.6354083,4.1451907,3.0624661,-2.8946075,-1.3565749,-0.5729697,11.801997,-1.1178833,-0.6030697,0.105728604,-3.7248306,0.20298648,-0.95247805,-1.8173735,1.5720369,-10.372479,-8.665287,-2.2925365,0.5728555,703.10626,1,23.1,1.0,100.0
0.64748317,3.2889562,0.99227995,0.28629038,1.4145702,0.66840184,0.010720115,1.1087282,1.2832315,-0.6976873,-0.13127089,-0.7409015,-1.5688096,-0.41678202,0.42965442,-1.1816354,1.8298252,5.5332904,1.4559242,-0.32843047,-0.75919265,-3.7291598,-2.5355544,0.6233887,-1.3839878,11.963641,0.13799411,-2.2743776,-0.1368324,0.09961335,-2.5428367,-0.14672293,86.53555,-1.462908,-1.0152582,1.6049627,7.59106,0.3936212,-0.8348936,-4.706221,1.0279942,-2.1556094,-12.03204,2.6422188,0.10763984,307.41876,0,55.2,1.0,10.1
2.119105,5.172219,-0.13328162,0.20363678,1.0518236,-0.34360856,-0.15543368,-0.6624188,-3.1621838,-1.5719017,-0.9423751,-0.20180504,-7.3835263,0.096662596,-0.5701811,-1.0998279,1.0242993,4.063594,0.5060284,0.11090657,1.0183859,1.168279,1.7718569,0.60838413,-0.9360691,3.8111935,0.3723645,1.5515933,-0.7378857,2.8554688,2.3466566,0.59075534,-1.4533966,-0.4021672,-0.97185874,-0.73796827,2.7487988,0.46176577,-0.37308258,-1.4649762,-0.50630665,-6.6761,-12.836284,2.3173826,-0.13200854,30.4375,0,66.1,1.0,1.0
-2.5121093,-9.40693,-0.7436714,-0.18453144,-0.40725043,2.7798607,0.103401676,1.0603886,0.79613554,-1.0682784,1.3545623,-0.14570412,0.652789,-0.048291415,-0.3924066,0.42801744,-0.04073968,-3.0506673,-0.7538986,0.3080099,1.0735941,4.0052075,5.171764,0.5655031,-1.3767234,6.035335,-0.69416976,-4.5639534,-0.04033419,-2.5083055,-1.0041142,-0.7207882,-47.463478,0.48500085,0.4450835,0.43394223,-2.5142097,-0.742392,0.9209299,1.4072188,0.1722745,-0.60552585,12.273121,-5.152536,0.6176818,1896.2562,0,100.0,0.0,62.3
