x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
0.77497846,4.4395604,-0.18320811,0.35463986,1.424374,5.0305824,0.1937419,1.0797971,1.0700125,-0.6213689,-2.3713531,-0.825745,-2.3531523,0.52315557,-0.5598133,-1.4210713,0.72871685,-2.017791,-1.642395,0.3630002,-0.124871604,0.2769221,23.963753,1.2863772,-1.7002714,0.8080168,0.73369515,4.271383,2.0235667,-1.7300985,-0.030263485,-0.5187208,65.87963,-0.09762774,0.9679149,0.0518234,-3.4685295,-0.3990675,0.20650737,0.59351635,2.0236657,-0.42509687,3.9856546,-0.24711163,0.26363122,401.775,1,13.2,1.0,50.4
2.7446122,-2.1279237,-2.760733,0.22559032,-2.27968,4.0018563,0.02928925,1.7230706,0.3949646,-0.8806538,-0.6632806,1.8882787,-1.3060486,-0.60502,0.21256056,2.3120093,-0.39141187,-3.0364585,-0.50226074,-0.34392428,0.07811487,3.4023664,-13.957416,-0.42549893,-0.44108236,10.985801,0.7108848,0.14181602,1.2118493,-2.0133283,3.1836023,0.6609409,-14.578594,1.1854256,1.0123333,1.1490188,6.396885,0.12603483,0.87726396,3.5605845,-1.6329229,-0.07206846,-7.0501704,-0.041383065,-0.041385926,1324.0312,0,100.0,0.0,43.5
-1.1281605,-1.6860657,-1.9113536,0.59593135,-0.29022652,-0.7028218,-0.11052182,1.2923112,2.6267955,1.3643113,4.0173717,-0.12943599,7.375706,0.26030245,0.25845605,-1.5895696,0.93844855,3.28608,0.8535783,-0.43394935,-0.7943591,-2.3591666,-11.593474,-1.1281089,1.1734695,-10.11132,0.51399344,0.44527483,0.23129153,-3.1397953,3.0127203,0.9929076,8.591947,1.4869014,0.9379228,-0.31783742,-6.940567,-0.6829264,-0.11903142,-4.9386377,1.7877939,-6.4614615,-0.056121245,-5.3305674,0.6524203,1394.0375,1,45.8,1.0,100.0
-1.1288335,5.5857186,0.19085842,0.6609382,0.8714103,-5.1352687,-0.08034832,0.4941898,0.44014275,-1.2062372,3.4815643,-3.4415333,-0.55408025,0.43360007,-0.022716146,-1.181725,0.70142466,1.7433344,0.71719605,-0.08375975,-0.96640426,-2.0014322,12.325113,0.770947,-1.2366289,5.734775,1.135519,-0.70711213,-3.0007865,3.13285,1.0310245,-0.57003,-9.746317,-0.2354653,0.6108386,0.09266038,2.8855665,-0.462935,1.0610807,3.8555222,-0.27539256,-5.8391023,-9.917338,-0.4979711,0.28081852,3.04375,1,0.1,1.0,93.6
0.065013446,-4.3965416,1.1288805,0.09497514,2.7972713,1.1076108,-0.013386561,1.2537829,3.9339325,1.8360605,0.81487304,0.1260621,-1.0516078,-0.304067,-0.18962546,1.856456,-0.6097098,3.3904867,1.6679982,-0.563699,-0.5420595,1.0408436,17.430098,-0.19218455,1.2154351,-3.1057227,-0.35384145,0.13701467,0.5838808,0.1697393,-1.5082496,-0.81216246,20.35091,-0.8534345,-0.069924414,-0.73393935,-4.5291953,0.3338979,-0.12199951,3.4310088,0.8521225,0.21007182,4.2624316,-5.709647,0.6438241,3043.75,0,100.0,0.0,100.0
2.2325454,5.300821,0.95240253,-0.79072124,-2.6076841,6.773908,0.77455336,-0.69627345,-0.7021059,-0.19980116,-3.3973267,1.1609267,2.0628252,0.3165839,0.1293246,-1.7779899,0.793344,2.3744466,1.7707137,-0.5653192,0.79283786,-0.06562198,0.41543946,0.16445522,0.8150415,14.350615,0.7684793,-0.7819717,-1.2552286,0.7566464,-1.257443,0.057387147,-9.395268,0.1574718,-0.29980886,0.6956155,-2.8373096,-0.06798196,-1.1676931,-3.5895689,-1.9062088,7.4433775,6.682747,2.6947577,-0.48743013,1074.4437,1,35.3,1.0,79.4
-2.264325,4.5851483,2.824633,-0.7203575,-0.66676676,0.95740485,-0.35510692,0.9443305,-0.52066785,-0.34153992,-3.4205966,-0.26142603,-7.034898,0.060501844,-0.49944055,2.7801182,-0.3181226,4.0549498,1.0526649,-0.15674987,-0.23046713,-4.228162,-0.80435574,-0.2509082,0.9048468,-13.64411,-0.7334527,1.0653251,0.12146528,1.9156916,0.7801905,0.14383279,-24.55292,0.24085888,-0.36923707,-1.1120338,-2.9396443,0.07847702,0.16322319,2.61166,-0.2191312,-2.2044792,-14.244719,4.524547,-0.35368174,751.8063,1,24.7,1.0,53.8
-3.3111072,-6.644026,-0.5581253,0.18221089,-0.22740225,0.2331085,0.53341156,-1.8509622,-3.7955296,-1.5642037,-0.7760346,-2.9623845,-2.523488,0.5184283,-0.38580662,0.0140420385,-0.07095158,-2.8389215,-1.7980607,0.6133192,0.59468794,3.210897,4.1383233,-0.2490999,0.83759,-7.345376,-0.7586711,-1.0262995,-0.15020923,0.57084453,-1.4943689,-0.13268533,-28.721743,0.9427074,0.54416513,0.28881657,7.4265685,-0.12257937,0.87798756,1.4019924,-0.48088163,1.3627247,-2.7882853,-0.4326847,-0.16820607,435.25626,1,14.3,1.0,82.9
0.3381336,-4.810888,-2.0308592,-0.03767813,-2.9840093,-6.626543,-0.1228955,-1.8501848,-1.5608754,0.3141906,-2.1415937,-0.4950952,-3.353475,0.33161256,-0.4857503,-0.6242068,0.50448215,4.9474998,-0.26377058,0.6882533,-1.2865664,-5.1245384,-6.9469743,-0.17378426,0.06843695,13.511727,-0.005058194,-0.11560873,2.2021484,-2.5549953,-0.4635489,0.19248682,-3.7621007,1.0248703,1.1499687,-0.001733343,-1.6227269,0.4603019,-0.9402887,-1.4485602,-0.59762645,1.0102262,4.8315067,-1.7361871,0.09177383,623.96875,0,43.9,1.0,20.5
3.1160753,10.368981,2.0058258,0.0444824,3.7732842,0.6937469,0.56071043,-1.753734,-3.0093853,-0.787587,-2.8882751,1.7957344,-0.58186066,-0.27849662,0.08678989,0.5597911,0.15086319,-2.7050076,-0.36347064,-0.013119508,0.12430176,0.30258498,-10.4601555,-0.41700202,1.3177253,14.128939,0.33979046,-2.3238566,-0.7318582,-0.76915085,-1.6887928,-0.04445166,3.8017151,0.9639502,1.1593616,-0.26878178,4.0366106,0.014677749,-0.010732559,-3.179128,-0.16825883,-4.5815806,7.193208,-3.5267782,0.05853963,1464.0437,0,90.4,1.0,48.1
0.40367258,-3.3128688,-0.21796721,0.20622467,1.0499921,-3.3213375,-0.657952,0.02749632,0.16406162,1.7742571,-1.5651006,-1.3262757,0.39303073,0.65703726,-0.29120448,0.81200576,0.63832414,4.0679684,1.255289,-0.36140525,-0.18350846,1.6462896,7.8607955,0.30164352,0.025372164,11.004129,1.31547,0.9654192,-1.438804,0.9722979,0.29303533,-0.5852042,10.187826,-0.2519053,0.5228291,0.12392429,-2.5194097,-0.2729799,-0.98465794,-4.9433284,-1.4372267,3.6037116,3.4495518,-0.3574206,0.14620483,1579.7063,0,100.0,0.0,51.9
1.0690783,4.272121,-0.07261571,-0.2708785,-1.5762997,2.6180356,0.14876822,0.9327692,1.1240323,-0.5171754,0.24427314,-1.7029366,-3.8049881,-0.5687211,0.09681303,3.0025654,-1.1705518,-1.7316053,-0.73159534,0.43369624,-0.87028396,-1.4994276,-3.7124498,-0.6386384,0.32752076,-0.108881325,1.1679947,2.1066992,-0.8123362,2.6430972,1.4215919,-0.20200036,34.57769,-0.13184442,1.0064626,-0.28235477,-2.6809735,-0.78320724,1.2641943,3.6936724,0.1784318,-9.47213,-11.423651,-0.04784638,0.47024104,136.96875,0,63.3,1.0,4.5
-1.9726223,1.121357,0.6947369,0.49044797,2.327741,0.24791236,0.49841243,-0.08676544,-0.8034599,-0.68783647,1.950686,0.1490781,3.0453527,0.3376089,-0.31156775,1.631363,-0.15888113,3.5618114,-0.3041071,0.5718518,-0.34998682,0.5090295,-5.596093,-0.40326238,0.5068412,-4.457519,-0.66006017,0.9339891,-0.41269937,2.5415576,0.9735891,-0.36553243,-91.53368,-0.22176445,-1.1706843,-0.45226994,-7.1531363,0.049263034,-0.74524266,-1.5671146,0.060945064,-2.1843638,-1.4898502,1.4973398,-0.46935305,3043.75,0,100.0,0.0,100.0
1.8162286,-0.4556352,0.53293234,-0.08252318,2.6017878,-4.7425156,-0.36057505,-1.4868954,-1.2229123,0.4606647,-0.9523181,3.2666557,6.894047,0.51798284,-0.11038534,-0.2828123,-1.0775802,-0.9356174,0.14165176,0.26280403,-0.7825364,-3.6361136,9.944018,0.26949617,0.25888258,-8.881882,-0.0051321657,0.108246,-0.7881978,-0.91003096,-0.273911,-0.1692904,45.258934,-0.62132025,-0.21752867,0.51888144,-4.3551345,-0.16228162,-0.6972251,-1.4323287,0.46261346,0.6538951,-0.009035095,1.3357298,-0.42326164,1436.65,0,100.0,0.0,47.2
0.91539186,-8.455791,-1.7574732,-0.12967151,-2.5628624,0.3188815,0.27668172,-0.88560134,0.46822637,1.170678,1.3652521,1.5460678,2.8380246,-0.1385708,-0.020302355,-1.5638546,0.5318437,3.5084336,0.014728107,0.5892973,-1.128757,0.020040361,17.221928,0.28804284,-0.104099214,3.3064835,0.2552311,-0.7936528,-1.9938624,1.2324786,-0.6251604,0.14717568,34.729134,0.68739843,0.63931787,1.0793656,8.621136,0.26319018,0.13026138,-1.4577086,-1.1101284,-6.1306996,-2.3091164,-1.0172051,-0.28632128,1363.6,1,44.8,1.0,100.0
-0.81039447,-2.7083447,-1.2080706,1.0556432,3.882046,1.9398131,-0.29598042,1.8044996,3.9742785,1.7257285,0.13464123,2.2743654,1.5892464,-0.0480662,0.026507651,-0.19918491,0.08035689,5.867935,0.96327585,0.07755908,0.7054312,3.3628962,9.49502,-0.28698394,1.5148703,-2.126963,1.020537,1.258213,1.1433295,-2.518491,-0.6572075,-0.15766115,76.91775,-0.9681133,-0.20181625,1.4385825,1.6861669,-0.19815223,0.6062475,5.0211554,-0.77978307,4.429979,3.5753827,-1.002441,0.57172316,916.16876,0,92.4,1.0,30.1
-0.019797798,2.4263766,-1.9875605,1.2473663,4.2390513,-0.70257527,-0.9817841,1.4539806,-0.3071704,-0.85945404,0.38356766,0.4399644,0.8319805,0.36724806,-0.31776622,1.1046455,-0.9476905,-1.498116,-1.1514251,0.4931345,0.929031,1.3070302,-12.256348,0.36632293,-1.576964,-3.9182692,-0.63284045,-4.6758757,-1.4374771,0.0212564,0.39665458,0.10785097,43.34765,-1.0447853,-1.1756327,0.37097147,5.695884,0.68247753,-0.80523044,-2.6757653,0.0012369188,-6.7004566,5.6560507,-2.0986557,-0.1215659,2666.325,1,87.6,1.0,100.0
-0.050444417,-8.346267,-1.3394743,-0.32702637,-1.9481142,-3.5369265,-0.14487085,-1.1358638,-2.4890277,-1.4900157,-1.4075595,-1.9986748,-3.5690112,-0.26602468,0.23986089,0.8752884,0.8066275,4.3210034,0.033287667,0.36057603,0.23329917,5.2168617,6.827716,-0.42581767,0.15302439,8.451432,1.1705294,0.6646534,-1.8232111,3.2794425,0.8020301,0.14368916,22.223398,-1.0380433,-0.4104356,-0.2641314,0.8604498,0.023412678,0.846397,2.439996,-0.38892344,-0.41031906,-5.3426056,5.2279305,-0.59408206,480.9125,0,100.0,0.0,15.8
-0.27602482,5.6358433,0.49131337,-0.38643962,-1.4091295,-3.9694421,-0.44751137,1.0182307,1.7734065,1.1267765,-2.914227,2.4912584,7.218351,0.21974543,0.33289942,-2.3014562,-0.23015603,-1.9524863,-0.49890536,0.36702296,-0.5098231,-1.8397897,-15.445262,-0.4140581,0.065555595,-10.976843,-0.43694338,0.3395944,0.33315915,-0.35132548,1.8479681,0.73370796,93.71797,-1.0584404,-0.5168603,1.3039156,6.2809258,0.34894645,0.6037015,3.9151819,0.44826013,2.239093,6.6361313,-5.206617,0.4548571,532.65625,1,17.5,1.0,23.7
2.0971017,10.396687,0.38644007,0.7502786,3.3061996,1.857395,-0.24774927,0.4786033,-1.3460777,-1.2945228,3.3549862,-3.4392786,-6.7701445,-0.88799435,0.4677984,-0.12961279,-0.7192271,1.6445483,1.4380184,-0.3811197,0.5031932,3.1826775,15.370118,0.43402818,-0.62768227,0.9482746,-0.21573696,0.65113175,-0.72565323,2.2233968,1.4851513,0.80086005,78.59819,0.59538907,1.0126896,-0.23300622,4.2217064,0.68880796,-1.3986336,-4.8831387,0.63346845,-0.49097747,2.1363487,2.350523,-0.083688214,331.76874,1,10.9,1.0,80.7
-0.47073305,-0.020338245,0.8218923,-0.20395574,2.7537515,6.1579447,1.1586304,-1.0697758,0.7314743,0.6153341,-2.6845267,3.6490068,2.571562,-0.40688482,0.36017278,1.2660245,-0.72791284,-1.8212065,0.15648554,-0.59326893,1.1778029,3.6308532,15.006683,1.236539,-1.4202675,4.668588,-0.77386844,-3.994932,-0.20673132,-2.0901446,1.0522685,0.38668737,137.34416,-0.5338772,0.5070138,-0.43747255,-0.50722533,0.3762624,-0.19848727,2.0792103,0.77406573,-4.95621,-2.5991817,1.8678161,-0.28485194,505.2625,0,52.1,1.0,16.6
-1.0912354,-4.7826033,-0.7837692,-0.30227146,-3.761354,0.3368626,1.1325643,-0.6506942,-0.4424289,-0.9624556,-2.103754,-0.43798083,-2.8003042,-0.15164615,-0.08257918,0.117042445,-1.3033481,0.07084034,0.27188635,0.45200023,0.22323027,7.7541585,16.757673,0.7145903,-1.3129566,-2.052852,-0.87350625,-0.6271402,1.7873585,-3.2243383,-0.7513044,0.17551208,-26.42321,0.0887623,-1.0400094,0.5395764,3.7311153,0.21881199,-0.62823564,-3.213878,-0.2752032,-4.6394763,-9.661328,0.9896836,0.31322932,2803.2937,0,100.0,0.0,92.1
0.1357827,1.6957766,1.2998109,0.17108212,2.922987,6.943228,-0.10408492,-0.12909998,-2.7884345,-0.6759988,2.83521,-2.2741983,-3.9321916,-0.52181286,0.21964248,-0.96633846,0.37335333,-0.7965481,-1.0954195,0.043147728,0.3981239,1.1865382,10.65885,0.37546644,0.16746628,5.678792,0.0011785658,-1.4524554,0.08190762,0.5248685,0.43610597,0.2797222,-72.904785,0.26653942,-0.7868815,-0.6348237,-0.6449039,-0.16602325,0.38852772,2.4606433,-0.80213606,-6.0375237,-4.3793283,-1.7735248,0.12236329,222.19376,1,7.3,1.0,100.0
0.9961709,0.543029,-1.524503,0.7672637,3.0212748,-0.82646155,0.4192208,-2.2398338,-0.017520893,1.522292,-2.8536518,-0.15637565,-6.849713,-0.6369405,0.16026731,-1.9275961,-0.2379571,-0.7434045,0.90170145,-0.107833706,-0.08723138,-7.0964117,-16.284124,-0.7704168,1.4484037,6.784977,-0.11629872,-2.9845836,-2.5316255,1.8134806,-0.01278388,0.05146618,-95.02003,0.22705166,-0.765275,-0.67961556,1.3675237,-0.3087445,0.24429509,-2.6151166,0.27708086,-7.543702,0.6378673,0.7343814,-0.5057878,849.20624,0,100.0,0.0,27.9
2.7105207,11.949178,2.4799807,-0.71388245,-1.8850616,-2.9775147,-0.9907224,0.8178049,-0.56623065,0.058070667,-0.59477514,0.68729913,-5.4734087,-0.30533576,-0.21890712,0.84040016,-0.038310144,-0.4399231,0.074652866,-0.2666035,-0.17688487,-4.10047,1.7564704,0.914238,-1.0968328,-11.772085,-0.43286994,2.5231526,2.56694,-2.3202138,-2.7978942,-0.92515516,-45.809105,-0.9593384,-0.9663264,0.90893894,2.3999915,0.5075387,-0.410089,1.262459,-1.1891153,-0.7550309,-5.0738406,3.4709115,-0.59972006,63.918747,0,8.1,1.0,2.1
-1.937916,-9.376975,-0.5660484,-0.76057374,-4.016627,-3.173474,-0.3774423,-0.10777845,-2.3237576,-1.4813992,1.6348847,-1.2411071,-0.2588214,-0.50472575,0.5233725,0.3725269,-0.45532855,-2.2183254,-0.7739224,-0.11946112,-0.14257127,2.475582,-5.44117,-0.38927823,-0.41761485,-12.29925,-0.06972118,-0.3072025,-0.087796405,-2.97358,-2.0426083,-0.5082821,-77.71078,0.063941434,-0.8957692,0.09550421,5.503458,-0.0797978,1.444467,4.874223,-1.6144716,3.710333,7.487476,-4.039596,0.3607968,630.0563,1,20.7,1.0,100.0
-0.24970451,5.5426793,-0.8020064,0.20635484,-1.7322739,5.0756917,0.3609976,-1.293071,-2.6659842,-0.46626568,-1.7822444,-1.6370919,0.07292636,0.59911585,-0.21610716,1.5695038,0.9293384,4.822,1.1450739,-0.30360729,-0.47255737,-7.253515,-10.992223,-0.44296,1.610581,-4.357138,-1.2394698,-3.0606868,-0.83327407,1.0793512,1.4287027,-0.23851298,-81.911026,-0.3339266,-0.83379,-0.2933438,-2.3316007,0.114476755,-0.3729377,2.4987679,1.2005004,-7.4216065,-15.585742,4.777648,-0.4088595,438.3,1,14.4,1.0,54.8
1.585107,8.210453,-1.0072157,1.0480361,2.8534775,-4.4615526,-1.1076889,0.39654276,0.8005222,1.6938064,0.9620246,2.9025664,1.048487,-0.7444606,0.44303793,-0.9767887,0.5305475,-3.2615085,-1.3615767,0.31896397,-0.49280834,-3.5088365,-4.3585434,0.38177407,-1.4564493,-13.337353,-1.2331619,-1.0859653,0.6113078,0.14433071,-0.20487013,-0.22399317,-1.1041464,0.5406941,0.38895318,0.46663022,1.1921147,-0.32014698,1.4097283,4.6306515,-0.9311343,2.819346,4.1279087,-0.51317114,-0.32588232,1308.8125,1,43.0,1.0,100.0
2.9884143,7.8657722,1.5490814,-0.363905,-0.3466163,2.5068157,-0.3239188,-0.25404269,-2.0933764,-0.8670375,0.58411217,-0.36328202,2.5120776,-0.10642523,0.4712638,0.8340467,-0.92004627,-1.1991019,-0.7983478,0.7068846,-0.22346477,-3.4237678,-18.74413,-0.47696304,0.1065529,-3.5557008,0.5246457,0.36520007,0.32819843,-0.8555776,0.25765824,0.6217418,-1.1743379,-0.15282008,-0.4181163,1.1085765,-1.0252674,-0.76940984,1.1118802,4.025465,-0.9827353,3.0646222,3.0636098,1.0904005,-0.6511245,15.21875,1,0.5,1.0,24.3
0.01614015,-0.33809218,0.015456593,0.55063534,0.61089796,2.8332589,0.6373741,-1.0337313,-1.9746258,-1.7378303,0.46490836,-1.7650933,-0.728557,0.6665378,-0.4964738,2.8832564,-1.1639155,0.15847626,-0.044669505,0.22255549,0.13127385,-1.5440228,-4.9196963,-0.76179224,0.7980855,-1.6143612,-0.3932082,-2.3839452,-0.8602725,0.34177548,-2.0423968,-0.48448583,54.294132,-1.1180217,-0.24433644,-0.42521784,-6.7254815,-0.40178695,0.917271,4.2470317,-1.6729512,4.656596,-7.193143,-0.09780654,0.45626488,15.21875,1,0.5,1.0,20.8
0.7574344,12.322342,-0.012209401,0.054640766,-3.7341614,6.0946083,0.023549093,0.38847476,-0.85950595,-0.519104,0.03952567,-0.08041719,3.619715,0.5454995,-0.55110526,2.032379,0.25956285,-0.22363228,0.044352308,-0.39821064,0.83625036,5.817339,23.030998,0.5828149,0.2743352,-0.22785321,-0.70196056,-1.5353341,-2.3442893,2.4894407,-2.5513625,-0.78142774,-10.874329,-1.1370727,-1.0610055,0.7452079,-1.8772209,-0.6723999,-0.108828485,-3.053007,-0.21362396,-6.7740846,-1.960284,-4.508409,0.5709073,3043.75,0,100.0,0.0,100.0
-1.6870774,-8.449836,-2.0358014,0.8534844,3.5285509,4.3791575,0.4079638,-0.5728485,-0.36191836,1.0277101,-0.23633772,-1.5287758,-1.5097488,0.16811527,-0.007534852,2.0075872,-1.1569076,-3.623014,0.61026186,-0.64894444,-0.6219506,2.0211062,3.9785721,-0.8578668,1.176429,12.255778,0.015052881,-2.8876877,0.6326509,-3.2211993,-0.20632958,0.0749099,-33.497807,0.021647869,-0.30722547,-0.94580656,-0.6387688,-0.4357318,0.53320336,-1.2038655,-1.9795789,0.036282904,-6.916252,1.7138252,-0.24323267,3043.75,0,100.0,0.0,100.0
0.5696816,-2.5302184,-0.44337007,0.23255324,3.1315,1.90346,-0.006250624,0.3436607,2.4166076,1.2469777,-1.1163882,-0.31147233,3.7952476,0.14027615,0.24474524,-2.0191064,1.799235,1.3737245,-1.442406,0.5276364,-0.09600569,-4.39793,-23.14961,-0.5146907,-0.2733804,-5.157628,-0.53652257,1.4016935,-0.59469587,3.418989,0.44294783,-0.32206988,-59.380157,0.9166524,0.6875948,-0.45739892,-1.3685468,-0.4924372,0.38584852,-0.8338572,-1.2945863,-3.2700646,-9.19703,0.52965724,0.15954687,3043.75,0,100.0,0.0,100.0
-0.31334952,-8.42014,-0.38155645,0.014909716,2.0235531,1.9396751,0.10568775,-1.7244381,-3.4852364,-1.5336221,0.24168561,0.5898938,1.873355,0.35499042,-0.14400977,-2.5927274,-0.029287063,0.2275606,1.0596316,-0.005464269,0.7413138,3.506083,11.164417,0.1064326,0.9548619,-10.215046,0.13048169,1.6114748,-0.10047682,0.33664814,-0.98919994,-0.13303734,8.8270035,-0.03860858,0.51588434,1.2694502,7.189853,0.0052800877,0.23184271,-2.6117134,-0.3819979,-3.431532,4.9591856,-1.6816589,-0.20804562,648.3187,1,21.3,1.0,100.0
0.79092693,-3.9103246,0.52436036,-0.3917779,-0.755843,2.9444063,0.28229257,0.634417,1.1901674,0.0075420868,-0.5071159,0.82621753,4.3133764,0.724519,-0.27805695,-2.0578742,0.8288465,1.282303,0.14400427,-0.2737163,-0.11558987,-0.925213,-1.8879958,0.7474679,-0.7959149,-9.157474,-0.762173,-2.1742408,-0.20022795,-0.65590394,1.3890901,-0.16955395,-9.384851,0.07969903,0.47813094,-0.87448967,-0.3987415,0.35187328,0.48150772,4.661749,-0.29499766,2.5246954,-12.221518,3.155328,-0.015034633,2008.875,1,66.0,1.0,100.0
-1.0191137,-5.155878,-1.410555,0.5857844,-0.17689222,2.0596905,0.37335247,-1.5385021,-1.4040357,-0.7877043,0.29498076,0.8845147,-2.8244998,-0.43513092,0.32177344,-0.54005164,0.10897892,-0.36028105,-0.2938132,0.46316677,-0.36840966,-4.63322,-17.620941,-0.02303617,-0.67568123,2.919297,0.46420124,-1.9759889,-0.41409016,-1.5743406,-0.6590475,-0.17312075,11.09376,0.67274314,0.59018356,0.97201955,4.785917,0.53523123,-0.16868334,1.7839618,-1.3992949,1.1111472,2.0563684,-2.364153,0.13393934,3043.75,0,100.0,0.0,100.0
3.003512,6.0709853,-0.8425531,-0.20333694,-3.7374933,-1.4718189,0.096598364,-0.87580055,0.12867026,1.0398796,-0.95130986,-0.7401417,2.8259544,0.12514241,0.14628775,1.2494425,-0.81463563,-0.81580377,-1.4355693,0.6874947,0.78852594,5.0146675,4.2930613,-0.97336495,1.6332537,-9.2191925,0.16361673,2.647625,-0.97272116,3.2495537,0.252715,-0.55510527,-7.899438,-1.0339012,-0.39751062,-0.25331613,-5.330703,-0.14181468,-0.07803694,0.69620985,-0.4113805,-4.8272467,-12.311725,5.0536423,-0.63476056,666.58124,0,75.9,1.0,21.9
2.757419,5.868755,-0.97955596,0.68523395,2.4567122,2.5276484,0.5215171,-0.6146795,2.0034928,1.0732093,-0.399654,1.391091,2.140806,0.78731734,-0.53196603,0.20467363,-0.7555686,-2.4283085,-0.98071927,-0.06845885,-0.23613158,-4.783037,-5.7665887,-0.14214863,0.75789136,-6.543938,0.47992477,3.7080722,1.8108268,-0.47566772,1.3590463,0.81819713,51.90529,-0.4035187,-0.36927593,0.53917545,3.2388792,-0.19514297,-0.15375724,-4.9163046,1.1266377,-3.3654525,1.7875624,-0.85376984,0.10827972,788.33124,0,27.2,1.0,25.9
-0.4044834,3.6816165,0.42037138,-0.4695304,-1.5196619,0.48252228,0.7566303,0.43003702,2.7289736,0.5341333,-1.7641288,-1.0742321,-4.064764,-0.1580874,-0.12803562,2.0851493,-0.46670634,-1.3757846,-0.55671954,0.027852248,-0.3746514,-2.6741521,-10.077785,-0.473992,1.1305317,-5.2040906,-1.2710835,-0.45715728,1.9980658,-2.858018,0.7929431,0.13794832,-14.0395775,0.015200065,-0.03030895,-0.059765704,-6.783796,-0.6719059,0.03327104,-1.9497858,-1.0535978,9.898446,9.01384,-2.3459702,0.3783183,340.9,0,38.2,1.0,11.2
-0.18522702,-9.71295,-1.2546645,-0.24406712,-3.0619888,-3.3310847,-0.120891884,-0.12401313,-1.8023944,-1.2170238,1.4831415,-0.13142721,0.06305995,-0.30061546,0.09499611,-1.8144922,1.4924413,3.2599914,-0.2890681,0.25512117,0.123034224,3.855891,9.204671,-0.22008398,1.8357042,6.63631,1.086577,-0.6444486,-1.537273,0.013040511,0.5451714,0.13749824,8.509788,0.6529102,0.9706622,0.53036565,4.3053317,0.59577745,-0.69450444,-1.9766272,0.8535185,-3.1548154,-6.588494,2.444749,-0.14619786,514.39374,0,30.6,1.0,16.9
-1.4594961,6.323332,0.16024692,0.12004351,-3.039454,-5.9079647,-0.6614168,0.41941792,0.9852694,0.5244123,-0.63689363,1.1402334,1.4595344,0.16344829,0.2748721,-0.6734391,0.11302393,-2.2293606,-0.5460456,-0.31899178,-0.31270453,-5.3729267,-24.887384,-0.44842044,-0.5940737,0.5021216,0.59221834,2.7891686,-0.23418431,3.3597186,-1.8284467,-1.0008105,-123.04792,0.94956565,0.24837112,-0.53918725,-0.15815262,-0.038436163,-0.5752549,-4.857207,-0.37693715,2.688954,5.916872,-2.7209435,0.6282127,45.65625,1,1.5,1.0,100.0
-0.15215947,-3.7225733,-2.0185719,0.28441557,-0.71921766,-3.609984,0.020191621,-0.6288799,0.49882266,0.6734616,-1.2594116,0.8390388,-4.6492114,-0.30306825,-0.11128092,2.7345483,-1.5676719,-1.9315609,1.0660381,-0.4975862,0.5776488,5.462681,11.7733,-0.33534572,1.4525223,3.3329077,-0.9341362,-4.025871,-2.6115258,3.2330296,-0.26912075,-0.5664009,-54.336517,-0.9074028,-1.1854975,0.87201154,6.9170794,0.80171084,-1.1578361,-4.13368,0.47726688,2.992269,15.662599,-1.23731,-0.42046466,608.75,0,35.5,1.0,20.0
1.0351937,-6.9239717,-1.7759134,0.27155894,0.23217146,-2.312701,0.45543662,-1.8802648,0.67361975,1.4487586,-0.7635846,2.0240512,0.9954567,-0.31151584,0.34788036,-2.682654,1.6155051,3.8232331,0.9941387,-0.39054686,0.2593924,3.8698065,-6.6979012,-0.010948078,-1.1004395,-1.6037049,0.075184956,4.668241,2.82338,-2.5996604,-0.28522435,0.09316603,104.2451,-0.8187981,-0.36868072,-0.5267456,-1.1131656,-0.22760713,0.6931403,3.380342,0.7817456,0.12489587,5.315228,-2.0915294,0.052936763,258.71875,1,8.5,1.0,41.7
1.3621346,-1.2465693,1.6728836,-1.1926985,-3.598009,0.66012704,-0.42502046,-0.5052362,-3.833906,-1.5368366,-0.20699583,-1.1701765,-1.1764435,-0.61745226,0.36755058,-1.7606523,0.5235844,-2.2947342,-0.6616166,-0.20312215,-0.053977843,-3.1547225,2.5794215,0.52515936,-0.37054667,-8.71505,-1.6108557,-2.967859,0.4325235,-1.6093056,-0.52307814,-0.46813145,-91.3148,0.5115786,0.23003909,0.47886664,-1.5162628,0.44550568,-1.3838016,-4.4780498,0.51024705,-4.842787,-3.544485,2.701754,-0.42725644,243.5,1,8.0,1.0,100.0
-1.304024,1.3653928,1.6040752,-0.33829218,0.28176475,-0.8683142,-0.8347872,0.69310635,0.33429983,0.8056673,-2.67345,1.3378396,1.2112945,0.3317266,-0.15540184,0.68423885,-0.1699746,-3.959045,-1.150021,0.3687153,-0.3588445,5.7375536,0.81314915,-0.8392532,0.5362439,-9.234079,0.6283926,1.3272717,-2.2680404,3.15508,-1.3142656,0.17897767,70.39738,0.1953852,0.74862576,-0.93874854,-3.444666,-0.38208282,0.17507215,-3.8224285,2.0107138,0.7400986,5.2788396,-2.1917784,0.48518008,340.9,1,11.2,1.0,18.6
