x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
0.89496535,-2.609676,0.44616646,-0.6206802,-1.8000342,2.4735842,-0.056903016,-0.038335126,-0.43495166,-0.6646865,0.739752,-1.2650409,-2.7791274,0.18237409,-0.23819941,-0.87668544,0.7403366,5.9175353,0.98037654,0.049929377,0.2966993,-4.8768907,-14.742661,0.17845877,-1.0057402,-2.7516718,0.71751237,1.415333,-1.0373048,2.4038768,-0.37427086,-0.028141001,135.2256,-1.207845,-0.38762635,-0.24460949,3.072551,-0.11027383,0.96951187,3.549307,-0.051699024,4.959474,7.228092,-4.5099916,0.6553949,593.53125,0,38.5,1.0,19.5
-2.5659816,-0.25871772,1.772203,-0.12694548,2.9940214,-0.9393902,0.6818231,0.17623052,2.9583247,1.2376263,-1.7341614,-0.494479,-0.04501455,0.20548944,0.22325978,1.5268774,-1.6513876,-0.29767135,-0.0032621755,0.41792837,-0.23361601,-1.8999587,-10.486905,-0.6696307,0.08629238,14.235726,1.4994509,3.4010284,-0.53644,2.7830403,0.7366008,-0.18720911,-71.246994,0.61459786,0.14495106,-0.26994097,-0.34884948,-0.6518401,0.43108934,-1.7716098,-0.7644803,6.801021,9.267678,-2.3684056,0.14795963,182.625,1,6.0,1.0,100.0
0.026002247,-1.7498516,-1.7859913,-0.011957233,-1.5801729,-5.677437,-0.7967923,1.6697612,3.4506714,1.5756329,1.4151514,-0.31456068,-1.0949467,-0.42448092,0.29989392,-2.1313312,0.16908172,0.40469995,-0.17217655,0.70567334,-0.40952018,-0.89776653,-3.8190978,0.6729691,-1.2502593,-5.7998,-1.0206755,-2.7219481,0.36505157,-2.958339,-0.20662762,0.30257487,73.940094,0.1838755,0.5256021,0.0369822,-0.85453403,0.5289898,-0.1434478,0.6624211,-0.48954332,-2.5450974,-8.077148,1.4617666,-0.014729487,1671.0188,0,100.0,0.0,54.9
-2.0009987,-6.9386444,0.9261223,-0.76659,-2.1023648,-0.3511767,-1.1451572,2.1424525,1.141301,-0.32680964,-0.024263557,1.1976585,3.2087529,0.9836809,-0.55020666,0.18909931,-0.3552944,4.1472955,-0.25679255,0.70324993,0.117621005,0.21133691,25.163792,1.1180912,-1.4008191,-11.751209,-0.929314,-4.121327,-1.0804123,-1.0908595,-2.0121531,0.19090872,106.324455,-1.0610718,-0.6499211,0.4864254,-1.347657,0.06313253,-0.54991347,-3.3871775,0.19794351,-7.058978,-0.8719217,-4.578834,0.6223198,797.4625,1,26.2,1.0,41.3
2.6231298,11.0858965,1.5978128,-0.76328325,-3.2884223,1.4821754,0.5165909,0.7383908,2.5106883,1.2955115,-3.0606828,3.9104924,1.5677272,0.24337387,-0.57625586,-0.37242144,1.3436439,4.3075676,1.1127652,-0.42999956,0.12345806,5.1561713,-1.8683608,0.16351919,-0.9923908,-0.91608894,-0.46791792,1.7570877,-0.1893135,3.1300025,1.1261073,0.3661919,71.708305,-0.55421895,-0.2972448,-0.83831245,-2.1630504,-0.03579883,0.32740536,3.0474975,0.08952584,2.5173132,-1.9763389,1.3853698,0.25742665,882.6875,0,100.0,0.0,29.0
-1.2223748,-11.52136,-1.0048953,-0.10320346,0.28736457,0.8145887,0.102205396,0.77622074,-0.8950629,-1.2984513,1.2781342,-3.5413294,-4.431772,-0.44215745,0.43652216,0.95915955,-1.1490309,-6.185915,-1.7948525,0.46500155,-0.35905993,-6.022537,-18.014875,-0.81101424,0.74797684,-7.917544,-1.1701791,-2.5937724,-0.455505,-0.28244856,1.8154984,0.23625955,7.057005,0.3856994,1.0369395,0.04677777,-3.8221445,0.44287047,-0.3060995,2.8655002,-1.1650095,2.3584523,5.3055835,-2.4957936,0.13763009,1500.5687,1,49.3,1.0,100.0
-1.357616,-3.317336,0.5221796,-0.9461218,-2.020452,0.17032076,0.15663774,-0.28990847,1.5723838,0.9734664,0.65330684,0.3390373,2.3648098,0.40385824,-0.17158657,1.5133561,1.0685287,3.537985,0.5951998,-0.2715109,-0.37146142,-1.1284796,-4.0635242,-0.06778292,0.049323108,4.9578667,0.42780197,3.4135091,0.7241735,0.9676303,-1.1197201,-0.47994226,-58.174515,0.23234488,-0.4530387,-0.77856505,0.76237196,0.2811562,0.6403841,3.2102063,-0.5485541,-3.3434436,3.5397239,-1.5394028,-0.060591847,2541.5312,1,83.5,1.0,86.9
2.7624662,1.035473,-1.1376427,0.036261622,0.30253366,2.2695725,-0.36515892,0.21227431,0.5545208,0.68912244,-0.8225573,1.1623704,-1.798003,-0.16168627,-0.31401715,-1.5986242,-0.21995357,0.82648385,0.92160124,-0.07686424,0.08641961,-0.18582389,0.8815488,0.83187777,-1.3612366,13.866991,0.23164582,0.28227118,-0.3096412,2.4880264,1.4050031,0.100457095,-25.992361,0.13028333,0.04602745,-0.82302624,-5.2941723,-0.7958559,0.8155971,1.0948417,1.9413161,-7.8162317,-10.761996,2.599632,-0.09215264,593.53125,1,19.5,1.0,100.0
1.9405288,6.5943503,1.4026364,-0.7248159,-3.5051699,-1.3366238,-0.2623655,0.84444726,-1.2007991,-1.6693475,0.06013501,-1.1726769,-3.216484,-0.26020607,0.38462156,-2.2151344,0.18448012,-0.4852748,1.0927798,-0.48717058,0.022889255,-1.941915,-16.631153,-0.8741036,0.5555343,-2.9813416,-0.09369422,-1.3101087,-3.136266,3.3177574,0.80626327,0.6402286,57.196712,0.6341975,1.2078885,-0.6870068,-5.5668626,0.26417157,-1.1405761,-3.9494505,-1.0846637,11.140346,4.486074,-1.5043015,0.57935154,593.53125,0,26.5,1.0,19.5
0.21329194,6.3101926,1.0088055,-0.58971995,-1.8057145,-2.7360926,-0.4874194,0.21639824,-1.6252629,-0.22231762,-1.547798,1.9272853,1.7238989,-0.13725951,0.4457024,-0.18762334,1.8547924,4.913878,0.6336072,-0.009317985,0.21304691,2.1378481,-12.028127,-1.0449247,1.1630028,8.823162,0.09784008,-0.09098955,0.19528192,0.86176205,0.4644536,-0.33085135,-80.07532,0.4300302,-0.2680078,0.20809779,3.1015353,-0.095435336,1.0043576,4.2982216,0.57959414,-1.7659225,10.274505,-3.7303429,0.22525175,2018.0063,1,66.3,1.0,100.0
-1.7200006,-6.994001,-2.08265,-0.254856,-3.2424774,-3.068514,-0.41881117,-1.347557,-0.21754232,1.3203882,1.9927342,-3.218492,-3.8393917,0.3533973,-0.45296097,0.14732017,-0.9496539,0.6426699,1.71982,-0.44919,-0.75327563,-3.6219895,6.601389,0.48260713,-0.05360912,-12.503497,-0.9210229,-4.137265,-0.45265484,-2.4768817,-0.9828915,-0.56232285,-142.45538,1.4843026,0.7805989,0.5642344,-1.4200422,-0.30861005,0.8134925,4.652485,-0.8533064,-2.2091162,-13.70824,-0.48135915,0.5601558,155.23125,1,5.1,1.0,20.4
2.1679177,8.35276,1.8148364,-0.79581755,-2.974859,-1.3597835,-0.20545827,0.06795969,2.3132722,1.6380296,-0.61337334,-0.19616614,-4.2836,0.29767454,-0.396155,-0.03992172,0.9450403,5.515033,1.8186733,-0.55299497,-0.120603316,-1.4584548,-21.830658,-1.0509468,0.9309249,7.897971,1.386211,-0.27942783,-2.2709932,1.4367752,1.3899719,0.6704799,-2.565906,0.12466595,-0.36231935,0.031135662,8.568586,0.3905106,-0.40847766,-3.462929,1.247304,0.1269133,8.734282,-4.463557,0.37001494,718.325,1,23.6,1.0,100.0
1.4605435,0.23795761,0.38782904,-0.28368497,0.98572403,-5.1032114,-0.432366,-0.9860732,-0.46544027,1.2524849,0.36796963,-1.2903489,-0.5202685,0.29197323,-0.078738585,2.000632,0.32652068,-0.51806706,-0.20066972,-0.47698468,-0.67023563,-0.12809862,9.125681,0.5702427,-1.5296519,8.543489,0.13536894,1.4764308,2.2383447,-1.7434965,0.38902727,-0.79151297,-30.031578,-1.0541553,-0.78724265,0.5052648,3.9575386,-0.017550522,0.33266214,-1.0092908,0.67694163,-2.7203658,1.1255816,3.4976704,-0.5338478,2346.7312,1,77.1,1.0,100.0
-0.0728008,-9.000707,-0.12643869,0.078921534,2.7316034,5.020116,0.79468286,-0.63849777,-1.7628133,-1.8357091,-2.2644815,-0.20390008,-3.9599721,-0.113675505,-0.13149354,-2.8202202,0.9238756,2.5566494,0.5901226,-0.030812755,1.001931,6.4783425,4.4119773,-0.2099164,-0.58013284,7.0404806,0.56849587,1.4220685,0.8866859,0.46205777,-0.7026428,0.004014061,59.450768,-0.8833092,-0.3745542,0.739681,4.429858,0.18256985,-0.12609047,-2.0129597,0.1441414,-2.341978,-7.860378,3.444883,-0.12409085,882.6875,1,29.0,1.0,100.0
0.59211457,6.085319,1.7075267,-0.8492903,-3.7070289,-0.73586506,-0.5453301,0.419071,2.5681834,1.6918366,-1.186591,-1.5216379,-0.31461212,-0.056359112,0.20194109,2.7519186,-0.23958288,1.9346468,-0.39368242,0.16379374,-0.09524593,-1.6570631,15.0654545,-0.102965206,1.4720252,-2.2744467,-0.7860914,-1.8633705,-0.7610781,0.7626725,0.49274772,-0.26444867,-53.12055,0.562106,0.9754784,0.5464906,4.8375745,0.098115586,-0.03531753,-0.74692523,1.5960864,-6.8601594,-3.01227,1.5535973,-0.43864623,526.5687,1,17.3,1.0,82.5
0.4955655,-1.105216,0.14126042,-0.7621404,-2.2522814,-3.6223614,-0.5103747,0.23393762,0.56654096,0.80261433,2.0948687,-1.5569643,1.5037726,0.036390852,0.35347265,0.08502868,0.41459697,-2.6865807,0.27168176,-0.49078682,-0.5146883,-2.6697156,2.0068011,-0.35471228,1.0510988,12.8522215,0.61804307,1.7825495,2.238153,-2.5995731,0.24086943,0.020397887,-53.15427,1.2619888,0.48839766,-0.2496222,-7.7410774,0.06745128,-0.49709487,0.8384323,0.10789051,-3.2971492,-1.6337594,1.5581739,-0.11269966,3043.75,0,100.0,0.0,100.0
2.6086833,5.551494,0.4969194,0.037828147,-0.07899289,2.8289201,0.94134533,-0.86084044,1.7434626,1.7838576,-1.2458168,-2.3350687,-7.0984135,-0.12339791,-0.402499,-0.9974335,0.22688888,2.2974226,1.6015998,-0.41845298,-0.038241517,-0.18398924,-21.467592,0.058569968,-1.7400726,-1.4838386,-0.073351175,-3.6411338,-2.3258429,1.8946613,0.48648894,-0.758688,-84.51375,0.8044536,0.52339673,-1.0212753,-8.009092,-0.0688845,0.15692455,4.433619,-0.5411669,4.3573627,4.3795266,-1.161196,-0.08676865,3043.75,0,100.0,0.0,100.0
1.0984987,1.8466383,-0.50210166,-0.015085638,-2.6383781,-5.7546225,-0.48904458,1.1986111,-0.17284329,-1.3856767,1.5480282,-0.14635025,1.1727409,-0.34007296,0.42286465,0.49756768,-0.103845686,0.05410611,-1.272658,0.3683878,0.09905631,1.9971869,16.113626,-0.36484906,1.2494415,-9.631222,-0.5140178,1.2735122,1.5289673,-0.38767615,2.1324937,0.84764534,41.996532,0.63659984,0.43114838,0.56713176,1.6919634,-0.66582066,1.078413,2.5234265,0.49596676,-8.370075,-1.8323058,-3.0305765,0.12692587,1153.5813,0,100.0,0.0,37.9
-1.3648509,-9.96609,0.03989986,-1.0754012,-3.1425738,0.18922377,0.44428584,-2.386437,-2.9913766,-1.0353714,-1.683992,3.881517,0.4868074,-0.73280215,0.32041118,2.715692,-1.4703114,-3.7049127,-1.2896296,0.64012164,-1.035068,-0.9591849,22.922546,0.8088718,-0.4029703,-3.9428754,0.098209865,1.8657172,-1.1578133,1.5930872,1.1366632,-0.055336677,-39.67988,-0.7426365,-0.87923133,1.2338979,7.50805,0.4913451,0.10124553,1.6823744,0.81816614,-1.8090029,2.1885366,1.7666274,-0.3322054,3043.75,0,100.0,0.0,100.0
1.6471802,-4.191667,0.41810933,-0.93798906,-2.4560025,4.549606,0.35527125,0.62811434,2.163535,0.8144196,1.063078,-1.0058436,-1.4797136,-0.29807264,0.5720681,-0.98288834,0.61435544,-1.169043,-1.2417376,0.26421463,-0.55231893,-3.4598174,-8.857495,0.41391793,-1.1703986,2.396825,-0.9687251,-1.5898696,0.9529967,-1.4897712,1.2098317,0.23590808,8.332199,0.7096743,0.6734176,1.5008949,7.7685504,0.25155285,0.7262067,4.0728264,-0.54778475,6.8298383,8.376254,0.59579664,-0.6465642,365.25,1,12.0,1.0,100.0
3.8313632,10.77179,2.0961843,-0.37876835,0.88633734,3.831172,1.068068,-0.05927969,0.34859213,-1.3323505,-0.7656943,2.2411191,3.1268442,0.3941915,-0.52328885,-1.2572576,0.20084444,1.2616022,1.1625727,-0.1559536,0.46776003,4.2435913,1.3900687,-0.43252638,1.2960601,9.145715,0.104709,1.7305148,2.6922457,-2.6532946,0.5975757,-0.24525414,-66.81154,-0.44878724,-0.49557304,-0.17036702,-3.2390363,-0.32965234,-0.056901645,-4.973826,2.6353908,-1.0022646,-0.11202943,-0.35936382,0.61499846,130.88126,1,4.3,1.0,100.0
-0.18526739,0.21833724,0.44140935,-0.6187898,-1.6878928,1.9917433,0.017931454,1.4943317,1.9457403,-0.051096782,-0.33439466,0.7061558,3.7897625,0.32408223,0.058738586,0.32411638,-0.009296655,-2.7892857,-0.87645084,0.3823202,0.9374414,6.4317756,23.669174,-0.016539717,1.438368,4.518011,0.09114841,-2.207444,-1.1762643,-0.033847913,0.48451146,0.7042781,72.47572,0.0470431,0.534492,0.93945116,-0.65391207,-0.73463196,1.0878435,2.8546655,1.7886205,-4.7540474,4.950566,-3.6964731,0.2594597,529.6125,1,17.4,1.0,55.3
1.823667,4.260661,0.8004515,-0.66246134,-4.0943885,-7.2500753,-0.6349602,-1.06653,-0.8670166,1.0927204,-2.6616638,-0.036585268,-4.6840415,-0.6043909,0.53084874,2.0378234,-1.366456,-5.4581733,-0.06958842,-0.53737015,-1.0111153,0.774229,0.8876612,-1.1572665,1.4483188,11.275049,-0.2478772,0.2996268,1.5102149,0.25715876,-2.3186872,0.030653896,124.5056,-1.79355,-1.1628435,0.1441215,-1.8233517,-0.052432884,0.5734567,4.2740192,-1.8489112,-1.814262,-5.1971273,-0.1603635,-0.23538992,2535.4438,1,83.3,1.0,93.5
-2.3461018,-8.754692,-0.95543396,-0.6489293,-2.7880778,-7.0485373,-0.7656207,0.27842295,1.609864,1.7253137,-1.9469954,0.17199656,-2.3528385,-0.3602533,0.42974374,0.74118704,0.44039628,1.5368187,-0.040030785,-0.33949196,-0.43406013,0.78920674,4.3954268,0.19147153,-0.063954435,10.500476,0.71777105,-0.001976139,1.2602347,-2.8126295,-1.1041017,0.1263869,109.62927,-1.051624,-0.28826004,-0.94443065,-6.5249767,-0.42159536,0.32480747,2.4463227,-1.0769565,5.031603,1.1111934,-1.474058,0.63116664,264.80624,1,8.7,1.0,100.0
-0.0012535906,1.004173,0.87389755,-0.73031986,-0.4887713,-3.4414003,-0.6075461,-0.8216591,-1.5265276,-0.14028156,-1.0359524,-2.188721,-5.2300196,-0.6576083,0.3068657,2.4404812,-1.9064766,0.025804996,0.94053733,0.085003056,0.43390122,3.0724444,13.428343,0.9193892,-0.82440996,-15.985401,-1.4858049,-1.5189345,1.2459548,-1.9087597,0.8094948,0.7083991,20.543468,-0.61276835,-0.994362,-0.092323445,-8.880121,-0.92652494,1.0585147,2.269776,-1.3808024,9.761678,-1.3654823,6.397534,-0.63245654,1859.7312,1,61.1,1.0,100.0
-0.69363666,5.124037,1.1249236,0.19903585,2.805437,4.7659574,0.12862772,0.20482062,-1.987734,-0.6499374,-1.7738158,0.0919249,-2.1300251,-0.36442298,0.24393885,-2.2067633,1.3294009,0.20225951,-1.3513509,0.2183412,0.18805209,3.2062533,-12.596646,-0.8131335,0.56354225,13.362302,1.5631434,0.1887001,-0.16142821,-2.307967,-1.6312412,-0.94399625,-72.30873,0.20372981,0.2716189,0.28367057,-0.9545207,0.53785604,-0.75532025,-0.74837196,-0.68766683,4.902571,-4.871877,4.0926285,-0.52417773,617.8812,1,20.3,1.0,33.4
1.3233868,3.939503,0.12070493,0.11111313,2.7626038,3.1643343,0.9810612,-0.22678392,2.2384455,0.5649208,-1.1498978,-2.2487495,1.3286413,0.115039304,0.43515015,0.6090116,-0.74154955,1.0882499,-0.0021429837,0.08147674,-0.31467372,-0.5455102,19.272572,0.98590475,-1.0630713,-5.2704635,0.5618134,-0.3476714,-2.504712,2.6871715,-2.0389917,0.0062049855,76.57483,0.2102042,1.2017423,-0.41253272,-2.9865656,0.46881077,0.11544773,4.053595,-0.2932071,6.738429,12.579089,-1.6163524,-0.03285262,1625.3625,1,53.4,1.0,70.8
0.48197466,0.05507041,-0.013699854,-0.13921984,-0.48841915,-0.80267924,0.7459033,-1.2193462,0.009831679,0.06690209,-1.6066455,1.4956502,3.7490141,0.6917242,-0.24313287,-2.8377197,1.4713298,2.867921,0.12990744,-0.05554838,0.051242217,2.3518057,5.553378,0.10274589,-0.23977545,-7.5940666,-0.56302184,0.9813348,1.7731142,-1.2473807,1.8605359,0.26932734,-39.002815,1.0114632,0.8340391,-0.49560863,-4.396493,-0.5832496,0.15142192,-2.6515496,0.41872153,1.3365283,-9.366758,1.0059426,0.3483246,63.918747,0,65.0,1.0,2.1
1.5588272,7.707193,2.0283365,-0.008124213,2.434554,-3.5280905,-0.4034249,-1.2628744,-0.6764332,1.0372366,0.07053819,2.2697709,-0.16787758,-0.019174192,-0.3806372,0.92537993,-0.9880234,-0.8300835,-0.251115,0.6572216,0.13824116,0.32245642,9.845114,0.093550295,1.4538099,-2.0925245,0.46082664,3.2950416,-0.47842282,3.3373423,1.4156088,0.44342682,-24.062065,0.28742906,-0.5565721,0.36890677,5.1935887,-0.3139949,0.4271027,-0.7958043,-0.2386896,-8.753305,-6.0146675,-3.3080614,0.62089115,1101.8375,1,36.2,1.0,91.0
2.9411464,0.36922058,-1.0494672,0.14617541,0.6284473,2.326274,-0.40601355,0.12966248,-2.1274107,-0.6203462,-0.07065236,2.062548,5.0870485,0.5041666,-0.4206076,-1.2935365,-1.0410469,-2.2349749,-0.08859305,0.15606172,-1.1771303,-0.7075227,25.260689,1.309539,-1.7440268,5.305941,1.0519758,0.88165855,-0.95789945,2.2461433,1.5917504,-0.34233496,-7.477327,-0.91021705,-0.26641235,-0.5666875,-3.2690356,-0.5681613,0.76600313,3.7453516,-0.4247704,-4.0823727,-12.065938,3.1146874,-0.04919832,267.85,1,8.8,1.0,31.4
-0.53116715,6.8116117,0.24670026,0.16478497,-0.47822887,0.3694617,-0.19288392,-0.050658043,-1.0888536,0.8409327,1.8877949,-0.5336519,5.1502595,-0.058119383,0.46238536,0.3953113,-0.06561435,-1.2803841,-0.3381429,-0.08043985,-0.7925193,-3.0945957,-6.763044,-0.10750757,-0.08907878,0.080655344,0.12891242,-1.9490944,0.42679328,-2.644396,-1.2039036,-0.052691218,-4.9844446,0.1991268,-0.62256396,-0.61722213,-2.8017004,-0.29211953,0.7947784,0.7059469,0.54056233,-2.6533408,4.968537,0.45867625,-0.13984662,2718.0688,1,89.3,1.0,100.0
-1.0771164,-8.896419,-0.09451933,-0.1897072,0.80426884,-3.5186803,0.3554346,-0.08358321,1.39234,0.2586086,0.8463534,-2.2968807,-6.444753,-0.6552351,0.2999398,0.33154604,0.49896872,-0.5441478,-1.6940345,0.69418085,-0.020087792,-5.6367145,-18.749441,-0.4371643,-0.07757282,0.7679244,0.68226165,1.4928837,1.1685033,-0.6156886,1.8487324,-0.010297369,-4.510401,0.25679162,0.6498428,1.1198484,2.0493155,0.062250733,-0.4870516,-1.9003345,0.7578834,0.27195272,-2.0654488,1.795035,-0.12424051,3043.75,0,100.0,0.0,100.0
1.8266764,6.1392245,-0.07872322,0.28409588,1.412801,-5.240349,-0.029326683,-0.20181988,-0.19786173,-1.2591017,2.2713847,0.28149822,5.2089653,0.14217833,0.001448283,0.192712,0.6767874,-0.8277616,0.8249738,-0.63991046,0.30573457,2.002418,19.400785,0.7339296,-0.9392826,-0.4681491,0.7333689,0.07278176,0.7147457,-3.0365176,-0.7407372,-0.65278804,-30.262392,0.939791,1.0811577,0.63258654,1.8758806,0.122337,0.2339069,1.8181803,0.5216998,-0.51541173,-1.0650791,0.45788443,0.23854458,1920.6062,0,100.0,0.0,63.1
0.5146893,2.1497028,0.76766795,-0.6670685,-2.038309,0.7811331,-0.33453256,0.7353634,-1.1083976,-1.8140166,0.2502366,-3.6120284,-6.662942,0.10713663,-0.50646544,3.044993,-0.6647269,2.3632874,1.4518605,-0.5098787,0.07141866,2.9146428,3.611705,-0.14589705,0.7880648,-7.0568466,1.0233024,3.4214952,-0.6032668,2.221134,0.567061,0.09980865,37.1461,-1.0790709,-0.6300969,0.63438547,6.264627,0.5034903,0.70275277,4.879526,-1.7762312,6.254013,12.617458,-5.1948037,0.56476206,919.2125,0,100.0,0.0,30.2
-0.2201567,-4.136341,-0.98629034,-0.1924165,-3.6663017,1.4360019,0.73550063,-0.92740643,-1.5533437,-0.47787318,0.40714273,-2.8129294,-0.19510801,-0.1957588,0.5603056,-1.5733559,-0.17616509,0.033744518,0.90087754,-0.09086784,-0.6940159,-0.84832984,-10.360166,-1.0700712,1.4188672,-8.342135,-1.3956778,-3.769212,-0.20337483,-1.9152542,0.015629543,0.33335638,-78.6864,0.41506284,-0.3840576,-0.9208183,0.936531,0.2835366,0.78023034,4.289022,-0.23089567,-0.86287683,-14.637343,3.722293,-0.19834976,12.175,1,0.4,1.0,100.0
0.37251833,6.5170555,0.8716939,0.7671423,4.2288675,-0.94436395,0.73817134,0.4328251,2.4543633,0.75781083,-0.7674101,1.7930905,5.4870787,0.09171882,0.22318102,-0.01029058,-0.7583007,0.4350008,0.15883292,0.60215986,0.035473853,8.346111,15.938977,0.10432629,-0.02113132,5.5654745,0.092428416,0.983447,0.039306175,1.0958091,-2.8553903,-0.33435655,-43.710423,1.2041097,0.62303054,0.09517411,6.882367,0.6664838,-0.77432406,-3.4052138,0.22019108,0.18936224,-1.0564097,1.8045247,0.034000885,179.58125,1,5.9,1.0,100.0
-1.2870065,-11.516136,0.07723919,-1.175132,-3.7886314,-1.3421326,0.17609522,0.95844805,0.9449701,-0.9472343,-1.7992404,3.0954485,1.7756947,-0.36682165,0.13542478,2.0801103,-0.54320264,0.24668314,0.7133539,-0.45508188,0.7995326,0.76153886,-3.4432392,0.3510529,0.092992604,13.35489,0.5657312,-1.9011816,-2.1923573,2.4280798,-2.2776425,-0.84450364,-114.27445,1.3843995,0.7332975,0.19819877,-4.9328036,-0.77186036,0.24070981,-2.5531728,-0.46289462,-5.2532053,-1.0837353,-0.056569293,-0.41975725,380.46875,1,12.5,1.0,65.3
2.6603832,3.2123203,-1.13429,0.5758927,0.9099759,-1.3663675,-1.0078195,1.197893,-0.7152142,-0.91356283,-0.14880666,1.8861827,-0.6298904,-0.024591748,-0.3841775,-1.1395404,1.0020903,3.913815,-0.028427003,0.462775,0.29846352,-0.23415369,1.288236,0.019629685,0.21791203,-0.25573936,-0.27095404,3.0504198,2.9434428,-3.3571749,-1.2192055,-0.021441352,18.850657,0.17701828,-0.57592314,-0.49406832,4.643065,0.6415306,-0.63307613,-2.4337494,-1.8401622,0.7880738,-4.6498313,0.18077016,-0.071671784,669.625,1,22.0,1.0,100.0
2.5601065,4.200794,-0.86319137,0.9628313,3.74805,1.712868,-0.227567,-0.20231728,-0.13878681,-0.2550389,0.7202599,-0.063018456,-0.9758188,0.026633985,-0.27139214,1.1517018,-0.15166478,-1.6182734,0.53222245,-0.7020458,-0.34856004,-1.2194912,11.033736,1.1105105,-1.5031037,-6.5595207,-0.17704907,-0.8128379,-1.6813701,1.1922855,-2.373801,-0.7823621,-110.01165,1.440572,0.96043366,-0.53514457,2.5081794,0.50715053,-0.71018934,-2.0740469,0.980711,-4.5738955,-15.348779,1.0709919,0.33882323,359.1625,0,58.0,1.0,11.8
-0.75467986,-5.2479777,-0.40169224,0.6501661,3.9552314,0.753591,-0.35394928,1.804159,3.3470325,1.2772574,0.36355314,1.2599328,1.8560598,0.6164339,-0.45838237,-1.485434,-0.13961826,-5.7492228,-0.06292634,-0.65719,0.67460185,3.0321255,3.9277446,0.530538,-1.0027026,1.8838236,-0.48826438,0.08969862,1.4878974,-1.8851769,-0.25179058,0.24565858,-33.22283,0.71949196,0.555566,-0.5645858,3.1629252,-0.11629972,0.059325047,-3.7291636,-0.0493548,2.939654,-2.6648788,-1.0335832,0.13705909,39.56875,1,1.3,1.0,74.1
-2.037418,-1.0448645,0.7921971,-0.11680747,0.66293955,-2.0648253,-0.87876743,1.5075788,1.4954703,0.71867746,0.56083465,-1.9283262,-1.5092888,0.36686122,-0.3402477,-0.69902104,0.10045386,-0.6618306,-0.4843363,0.56977904,0.066999875,0.7168015,8.135491,0.04802319,-0.015801355,-9.0556755,-0.86114264,0.7794185,1.5896082,-0.8606458,-2.2823715,-0.23497507,46.0905,0.12365524,0.77223897,1.1511288,1.9541057,-0.16544075,-0.11799984,0.33668384,-1.6509029,3.357963,2.7672281,-0.82616645,0.089239515,3043.75,0,100.0,0.0,100.0
2.2339647,-4.462273,-2.5570138,0.76072663,1.3310626,-4.776954,-0.09109977,0.18381135,-0.9838953,-1.3975662,1.361163,2.1855066,3.6044548,-0.29022446,0.28892738,-2.399891,0.8277336,0.3433649,0.1912389,-0.14287157,0.21237059,-4.3644795,-10.791409,-0.50957793,0.77751905,-2.7564018,1.136203,2.5725174,1.7961817,-2.8694513,-1.7556539,-0.19360167,-15.294934,-0.28093782,-1.1200901,0.8071673,-0.5253348,-0.041571658,0.103985846,2.1296964,-1.1311446,0.2121451,-6.567593,0.5441858,0.2239954,133.925,1,4.4,1.0,100.0
-0.8158752,-2.149324,0.2839978,0.05726157,-0.3516014,-0.3171099,-0.0033913965,0.98145604,2.3487036,0.9582734,-0.35412496,0.57070315,4.442899,0.29908708,-0.24902031,-0.81776047,-0.4882039,-4.1736717,-0.41160458,-0.44248703,-0.96211576,0.2599745,10.399672,0.44306436,-0.96908134,10.937786,0.94831675,1.6498113,-0.8384916,3.0623193,1.2989231,-0.021776488,15.514363,-0.34283108,0.08787,0.18817566,-2.686991,0.011370486,0.6986594,4.8211346,0.80178994,-5.404683,-4.0917583,-3.431497,0.595261,502.21875,0,36.5,1.0,16.5
1.7214181,0.7593217,-0.08218224,-0.16082697,-0.6963655,3.0655005,-0.36392266,2.3897643,3.5997968,1.3117847,-1.0261582,1.1802148,1.062583,0.5363418,-0.39103845,0.40773544,0.17961365,-1.2743063,0.10421966,-0.6096174,-0.72550863,-2.970781,8.320955,1.2065324,-1.7162519,-4.970021,-0.32755542,-1.1677163,-1.5651416,0.1011684,2.4305212,-0.19042894,-82.8544,-0.16413318,-0.35810846,0.7992445,2.6122983,0.17811747,-0.46156588,-0.17108384,-0.5066809,4.129562,-4.695429,1.870243,-0.018571986,1019.65625,0,100.0,0.0,33.5
-1.0986397,4.6338882,0.5372059,-0.42339978,-2.5340788,-1.7622861,-0.5740831,1.4282398,-1.0061452,-1.2735852,0.07022069,2.801135,5.100527,0.92456543,-0.55494374,1.0106862,0.4836552,4.2847233,0.04525151,0.38630348,0.051764064,6.29413,-2.5811083,-0.2264476,-0.613385,7.769428,0.1057521,1.2350906,2.098226,-2.2606876,-0.30431038,0.6939777,-15.017691,0.12766594,-0.85911155,0.729274,5.111986,0.33303142,0.20996633,3.1127374,0.660848,0.33334357,13.151859,-0.63297,-0.41974697,386.55624,1,12.7,1.0,100.0
