x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-2.9684696,-4.7179337,-0.5409926,0.7856112,3.5699868,2.98784,0.18816486,-0.19639821,-0.46550953,-0.13880302,-0.7461862,1.890944,-0.25188202,-0.43871772,0.08389473,1.389824,0.13447398,0.37185642,-1.2327412,0.70650715,0.19318722,-0.3306594,4.9095187,-0.45876065,0.71821314,9.878364,0.027551409,-1.6258187,-1.7057183,3.3464766,-1.1575928,0.14687844,109.34207,-0.82473403,-0.31574595,0.8205028,3.358179,-0.28785452,-0.4381789,-4.336942,1.9724112,-4.649188,7.4049673,-2.7807834,-0.04347895,340.9,1,11.2,1.0,100.0
-0.03683746,2.272499,-0.26021934,0.8482772,3.175233,-0.28927827,-0.3236247,0.8398704,0.4675721,-0.6680326,-0.47721675,-2.1438968,-2.676316,0.35594106,-0.46610746,1.0590075,-0.58284736,1.6482062,-0.16515115,0.22337548,0.23598258,5.1480265,1.0232095,0.39248547,-1.779924,-14.301672,0.014382905,0.13611789,-2.727754,2.7387261,-2.8801327,-0.062131394,123.588394,-0.042965274,0.91620874,-0.12807028,0.95471895,-0.004783126,1.3491348,4.32993,0.86057746,-7.8397193,-8.671503,-1.2794323,0.37614506,1263.1562,0,51.3,1.0,41.5
1.7967839,0.644003,0.12233979,-0.6435741,-0.4739983,-1.8229781,0.1099259,-0.16439381,1.8602369,0.37434527,-1.8486102,1.0981141,0.040948328,-0.37268665,0.1311297,2.150265,-0.025537502,1.812901,-0.9019622,0.5997253,-0.75172144,-4.503423,-5.825855,0.5197272,-0.83800364,-4.0053625,0.23509456,1.5471145,0.9286,-3.2071369,-0.9504471,0.3376116,9.600695,-0.34901968,-1.1995759,0.29286227,6.6936293,0.05432022,0.44148487,-0.010612817,1.6954831,-4.6520114,7.768439,-1.7013454,-0.17375235,569.1813,1,18.7,1.0,100.0
-0.41448092,-9.300623,-2.27717,0.88558483,3.1639316,3.2338333,0.59642136,-0.74004394,1.4491469,1.1730887,-3.8115368,3.6861773,5.499525,0.58016074,-0.307803,-1.0145568,-0.46032673,-2.651499,0.33684826,-0.34715348,-0.5132583,-4.3875127,-14.374288,-0.071322456,-1.4171793,-9.05866,0.38773656,1.7353811,1.4527559,-2.8534744,0.11508344,-0.39585125,-35.996204,0.11884708,-0.07119991,1.1146514,6.8791146,0.30186427,0.37075678,1.2373563,-0.8368606,0.41531265,-10.747695,4.529288,-0.65299296,693.975,1,22.8,1.0,33.7
-0.19991267,-5.028297,-1.6264656,-0.45714015,-3.4820423,6.9019246,0.46650523,0.7228229,-0.75238574,-1.2711195,0.43041188,-0.493882,4.4723964,0.22060865,0.28300378,0.3292483,0.5060852,1.9927346,0.03144647,0.31207874,0.37936047,1.0672036,16.852274,0.30791193,0.37043485,6.0327525,0.20630835,-0.8728675,1.1684248,-3.3846161,-1.1229342,0.49608552,50.354847,-0.5198553,-0.8363302,0.094129704,-3.3997047,0.44191152,-0.41751468,1.319908,-0.12836128,-0.69577914,2.1047213,2.3143978,-0.5967246,1923.65,1,63.2,1.0,100.0
0.35684124,-6.7168274,0.17689845,-0.2684791,-0.171756,-5.3175254,-0.8997967,0.7030332,-1.3060031,-0.8213012,-1.2303128,0.2964558,0.011303503,0.20097059,0.23933534,1.9880013,0.016560102,3.3289545,-0.011404365,0.48627427,0.4792459,3.1436853,19.683899,1.0157903,-1.2739459,1.1112772,0.6964365,-0.21089993,0.74381566,-3.3185682,0.50358504,-0.09644717,-87.447815,0.54239964,0.02618943,0.8028508,-0.67719966,-0.15011586,-0.51921207,-0.46926567,-1.4816314,-0.042550728,-5.2837152,0.82926357,0.073011525,502.21875,1,16.5,1.0,84.7
-0.8203642,5.8414598,2.0933266,-0.41636956,-0.14346996,3.0532136,0.03455299,1.746989,0.48058134,-1.2244768,0.16142274,-0.21069431,-2.934961,-0.23856437,0.03204318,0.7977007,-0.053125896,-3.3463345,-1.7140698,0.55196446,-0.25354683,-4.059857,8.245094,0.75343287,-0.3980628,-12.31326,-0.20346622,1.5667974,0.15072586,0.34790823,-0.394687,-0.4453391,-40.98571,0.14434798,0.48587033,-0.33502752,0.7060123,0.51928616,-0.43063164,-1.4789926,1.4128573,2.561064,11.659079,-0.39960983,-0.24430336,782.2438,1,25.7,1.0,100.0
2.4264367,2.0199933,-2.4329572,0.40169913,-1.4410948,-0.36006588,0.27986023,-0.2643047,-1.4259896,-0.6070812,-1.3869542,0.07201835,-0.39460632,-0.266274,0.41631132,1.3100955,-0.043836184,-4.148004,-1.8052583,0.45279408,0.22271854,4.4977307,-7.528957,-0.47808063,-0.26900062,4.71238,-0.69930786,-1.9000607,-0.98021686,1.6401234,0.30992875,0.17912178,119.41744,-0.055834554,0.9062274,0.2613863,-2.0176592,-0.020771243,0.46560466,4.8649163,0.5075544,-0.27636674,11.560154,-5.24446,0.66974586,1728.85,1,56.8,1.0,100.0
-0.8223754,4.087425,2.7248242,0.03372871,3.6331859,-7.2218137,-0.47786266,0.30823037,-0.5163586,-1.1976122,-1.6067469,-1.0354735,-3.5545387,0.41886982,-0.49774435,-1.9976951,1.0561601,3.8552747,1.2305536,-0.20517859,-0.015419663,2.400723,11.900902,0.7481559,-1.6728556,-2.5758452,-0.9774293,-2.784444,-1.5949998,1.7936182,-0.08081946,-0.043154933,-40.784,-0.8539116,-0.85929644,0.25005418,-0.32288855,0.45779163,-0.9209817,-2.2224004,1.5160885,1.4428045,11.628607,-1.898198,-0.07054536,1284.4625,0,47.0,1.0,42.2
-1.5054051,-4.0547113,1.0852033,-0.34420538,1.9566557,-0.6155415,-0.2884285,0.49463975,0.37815115,1.1265564,0.6615938,-0.16454758,0.05209717,0.36088744,-0.13357385,-2.0369327,1.5366926,1.9453096,0.06515985,-0.2292203,-0.64455277,-0.96259326,-13.276802,-1.2301531,1.7382126,3.777523,0.9515925,1.2936443,-0.8958734,2.1886024,-2.7434142,-0.25538906,3.6344795,1.0631708,1.0429024,-0.18071078,-0.24989232,0.7553344,-1.490228,-5.0287576,-0.2518447,2.5209658,6.258126,-4.3067174,0.4070116,791.375,1,26.0,1.0,100.0
-0.20036924,-3.4336143,-2.4106312,-0.043598097,-2.6915135,0.36384854,-0.66038334,1.1324447,1.7225169,1.5869629,-3.835519,3.1805441,2.0103521,0.3013399,-0.45790213,0.63932264,-0.69610685,1.8592411,0.08587707,0.58200794,0.82670647,6.0422964,11.019112,0.41127664,-0.647158,-17.375975,-0.7496608,1.0680721,1.8118005,-2.787007,-2.1910791,-0.8741712,9.7306385,-0.6439515,0.36596766,1.2533658,1.9735978,0.1403042,-0.8790859,-2.275398,-0.062156927,-6.6851344,-10.927583,-1.3934826,0.5305367,2699.8062,1,88.7,1.0,100.0
2.673625,5.356159,0.63204855,-0.1385395,-0.5436253,1.5220469,0.06728944,1.881954,2.5750353,0.84301007,0.81884456,-1.172233,-0.94683826,0.37768108,-0.00013817892,0.6722292,0.8433013,3.2912052,-0.033482134,0.36098576,0.19627094,-2.5933647,-6.3492513,0.6240622,-1.6438664,0.23173365,-0.21855512,-1.3497726,-0.85039604,0.7072945,-0.6452375,0.00943679,-7.5281763,-0.06459673,0.3718308,0.601556,3.6722302,-0.26573485,0.5078964,-0.36500955,-0.6671942,-1.1055435,-1.7159902,-4.5793834,0.4779575,456.5625,1,15.0,1.0,100.0
-0.07085265,0.22454306,0.11378238,0.18738987,0.72718656,1.5821878,0.31229764,-1.7827804,0.33295333,1.3126396,-0.056530397,-1.7712129,-5.674727,-0.20394342,-0.2005601,2.5093784,-0.558116,-3.0995808,-0.9915271,-0.061267287,1.3097808,7.9360976,13.66286,-0.043168157,0.334259,13.9478445,-0.15966628,-1.924095,0.3196638,-0.104311265,1.0452274,0.3166343,15.260469,-0.679536,-1.0525303,-0.281994,4.763164,0.64145803,-0.50650066,0.27635533,-0.60218704,0.7052132,-6.867784,0.61147153,-0.0031775918,648.3187,1,21.3,1.0,100.0
-0.67648214,-0.8038424,-0.11711309,-0.08473589,-2.7254164,-0.32040596,-0.21056688,-0.15361588,-2.0586355,-0.49551004,1.9805537,-3.7536154,0.013598014,0.40753612,-0.004719783,0.12034386,1.487879,0.5499099,0.28961265,-0.49781325,-0.7845392,-3.521012,6.4831734,0.028265582,0.9585777,-5.385122,-0.2803535,0.5729347,0.54991305,-1.9968029,-2.3992262,-0.81490463,-69.11616,0.4130821,0.35509723,0.3708964,3.443747,0.3228382,0.66045296,3.5164244,-0.40582576,7.081631,12.086803,0.31580606,-0.6712088,1594.925,1,52.4,1.0,92.9
2.0094678,1.0594974,-0.20573558,-0.28799152,-1.2215188,-1.7896515,-0.46344182,-1.0682883,-2.963969,-0.8234152,0.2115625,-0.7137787,-3.7303307,-0.47294468,0.03170369,1.9581261,-0.48538566,-1.9133834,0.28602195,-0.56779784,-0.57550555,-2.0769236,-9.088759,0.05707401,-0.19571786,9.347992,-0.6905964,-0.24505897,1.3865204,-0.12475982,1.3963603,0.045956958,-42.836353,-0.16151348,-0.019629287,-0.46131784,3.6783187,0.12004758,0.10605903,-2.9789608,0.23397158,-2.969177,-6.0937624,-2.0213335,0.22498505,575.26874,0,100.0,0.0,18.9
-1.1776725,-4.7150435,-1.3692616,0.13149132,0.9306397,0.52683926,-0.22858846,0.76476395,0.90923566,1.1714604,0.7675521,-1.8854797,1.0591816,0.15797901,0.23706691,-2.4340196,1.1144415,0.51573914,-0.9384939,0.3344971,0.27625832,3.1093104,-5.450541,-0.8557084,0.85009307,-9.846676,-0.30850327,0.53138393,-0.59120107,1.8673776,-0.09136007,-0.5479351,-91.27149,0.15035352,-0.9544653,0.89854664,5.1403103,0.63792646,0.072474815,3.3186612,0.02968517,-5.5428276,4.6639323,-1.5365431,-0.21925282,2836.775,0,100.0,0.0,93.2
0.26077873,1.5460227,0.014336332,0.7316218,2.6128666,-4.0100775,0.3543153,-2.3355691,-0.33442426,1.1916244,0.055748433,2.1558566,2.9621272,0.54831445,-0.2771482,0.20754948,0.12888099,1.9681472,0.79225904,0.119509585,0.50703776,5.0500307,6.53264,-0.23138969,-0.073127896,-1.2814319,-0.12418924,0.06977344,-0.73650277,1.1408434,1.0903953,0.07394388,-125.4385,0.76531744,-0.032645553,0.92534804,6.7413664,0.5583286,-0.24661334,0.9960523,0.25386983,3.8505955,-1.562124,-1.5807682,0.41642103,468.7375,1,15.4,1.0,100.0
-1.458477,-4.918238,-0.9649414,0.10024815,0.6533742,2.3068223,1.032198,-0.64508516,-0.86085284,-1.6102597,-4.056855,0.9627126,1.2335271,0.39894512,-0.014506783,1.4554471,-0.7064387,-0.06716362,-0.41796738,0.38730985,0.95940006,1.1443759,5.1007357,1.2986773,-1.7246857,5.2814665,0.15565237,0.16507567,0.6448636,-1.7651473,0.050689906,0.4542285,77.20491,-0.34739625,0.28204012,0.70693845,-0.1071846,-0.6726216,0.18160811,-2.7893212,-1.3163606,0.8251049,1.2294481,-4.498444,0.37871727,572.225,0,71.3,1.0,18.8
0.4795748,-1.6412508,-0.31899396,0.007879411,-0.8986944,-2.9587412,-0.64408326,1.6284567,0.041158818,-1.1446847,-1.2574841,-2.8961267,-3.5074477,-0.21848859,0.3121068,1.4203639,0.3272478,-1.1231668,-1.8058634,0.66984504,-0.9124137,-3.948201,7.8015738,-0.039073505,1.3761468,-1.7887775,0.58343476,1.7491428,-1.2857145,1.7428293,2.0048811,0.15772256,-8.468107,-1.0518122,-0.89813447,-1.1261246,-4.5722547,-0.68419343,0.43953514,-1.5381129,2.2141507,-11.151308,-13.790023,0.9936387,0.20209338,715.28125,1,23.5,1.0,74.4
-1.9810683,3.3288627,0.6055533,-0.16776778,-2.5207846,4.1560216,0.72045004,-1.7089732,0.5399745,1.5250288,-1.0892758,-0.6232003,-6.1072164,-0.2564845,-0.13951997,-0.44336092,0.62126434,-1.4650351,-0.9693901,0.42142782,-0.4304865,-4.206219,-16.398985,0.3624919,-1.5221586,1.1516732,0.7974267,-1.6203347,-1.9512175,2.0261009,0.57246494,0.14049642,24.27071,-0.119084194,-0.801373,0.36497182,3.7022095,-0.13087174,0.5294821,-0.12665693,-1.9492066,6.63847,7.0860834,-3.8403897,0.40182176,3043.75,0,100.0,0.0,100.0
3.3011312,5.9755974,-1.0159793,-0.026022488,-2.3452654,-4.476006,-0.8266791,1.0998528,2.877119,1.7501683,0.53565615,1.9367099,5.645567,0.338375,0.08794291,-0.7587131,-0.34680456,0.5552546,0.0312864,0.6269889,0.6585387,4.2762218,13.0541525,0.0069590914,1.5543176,9.938342,0.4450348,-0.89366883,-1.2153648,2.8064637,0.22634569,0.13925424,59.765198,0.6943325,0.9957121,-0.5823682,-2.8567693,-0.37986174,1.0394036,4.5856867,-1.1154715,3.359517,3.8052864,-2.4000695,0.66046584,33.48125,1,1.1,1.0,2.4
0.28120986,-2.0468185,1.1798255,-0.24362491,1.9378827,2.3102434,0.36810243,0.4285676,2.1569993,1.0400841,2.274523,-2.90636,-2.5392513,0.22981492,-0.06983723,1.2851505,-1.4560962,-3.2438638,-1.406547,0.5625228,-0.53462124,-5.28062,-6.694815,-0.4416713,1.6985327,10.523159,0.32081926,-0.82362264,0.38416243,0.11773682,-0.3657663,-0.50289774,-74.23696,0.03082752,-0.5573054,0.5841992,7.231251,0.14726214,0.04747176,-1.2220129,-0.3029823,-1.6789136,-10.074898,-0.72969925,0.49151576,3043.75,0,100.0,0.0,100.0
1.4923316,9.7763405,-0.22918443,0.118684486,-1.4943938,2.6847994,0.8977283,-2.4016166,-3.2372067,-1.1237267,4.046529,-3.5079145,1.2458496,0.009236266,0.5381051,-0.4033627,0.70028496,-0.28901774,-1.1341101,0.6838522,0.5499168,4.793272,20.280375,-0.0034289425,0.69277996,1.6520838,-0.8209162,-3.4415946,0.44580078,-3.0513554,-0.14007063,0.12971252,98.14745,0.14525472,0.59441924,0.69122756,-1.4550691,-0.40402165,0.54509634,1.8393264,-0.56050545,5.4481597,4.670739,2.5973463,-0.3056017,1859.7312,0,100.0,0.0,61.1
-1.6354507,1.9450816,1.9213009,-0.7380822,-2.8984096,3.576636,0.2745371,-0.0078580715,-2.358739,-1.6161072,-2.2117734,-0.038242962,-4.581103,-0.44322255,0.32385474,2.0107398,0.34226167,0.8382897,0.40787584,-0.49540502,-0.4952521,-5.448699,3.2545528,0.23416375,0.8136755,-3.0103178,0.06785083,1.2491972,0.68077743,-2.9963326,0.8187994,-0.42312315,-118.13425,0.63590837,-0.31292942,-0.9677721,3.2583303,0.47150975,-0.6203413,-4.48483,1.5641474,0.40327644,2.297519,-0.41304076,0.077049464,681.8,1,22.4,1.0,100.0
-1.3897985,-7.0066223,-0.85529554,-0.015495365,1.720983,-2.6291058,-1.2190677,0.1720049,0.38523054,1.8068007,0.53201246,1.5357523,3.9980927,0.29738918,-0.30138472,1.3223441,0.31218395,5.077543,0.28764135,0.3488103,0.27416947,-1.171675,-8.047649,-0.66927236,0.8768032,-1.5115047,-0.9538465,1.1464413,1.5954612,-0.4762329,-0.45472205,-0.5605913,-36.664173,-0.5343913,-0.6231308,1.0330547,1.0332689,-0.015073882,-0.22132836,2.1010714,-1.9456536,1.9980196,-0.26620758,-3.5715501,0.5430312,1080.5312,1,35.5,1.0,100.0
1.5660989,-3.0568988,-2.0960174,0.7135243,0.5193567,1.8111901,0.5094364,-1.4441615,1.0523461,1.5345335,1.4796827,0.62870276,-0.41563267,-0.8718658,0.4385229,2.444876,-1.4820992,-0.70542204,1.5298423,-0.6746597,0.124534704,0.09470215,11.051532,1.0900297,-1.4820907,11.044485,1.522063,-0.009779073,-1.1689723,-0.53218377,-2.7758029,-0.50727105,-29.622225,0.39421612,0.25543925,0.73804283,3.0583463,0.65159935,-1.0967767,-4.2061567,-1.6920295,4.4758277,5.9885945,-0.77243865,-0.025082247,456.5625,1,15.0,1.0,100.0
-2.5901716,-0.79854804,-0.6543851,0.9404653,2.5423346,0.803069,-0.0745443,1.8294394,1.9364349,0.38759503,-1.3459597,2.5357893,0.19320954,-0.6372587,0.38165653,1.7171658,-0.5314133,1.8850479,0.79910594,0.0002457452,0.21698894,2.0741205,-0.8837115,0.07582225,-1.5873778,-8.921936,0.4691863,2.2220314,1.0926312,-2.6835022,-0.5697629,-0.23106147,-101.34912,0.14200895,-0.7344041,0.5919962,0.97357273,-0.00590818,-0.8341734,-5.0758452,-2.3905914,4.689655,6.372169,0.58034444,-0.65161264,2666.325,1,87.6,1.0,100.0
1.613288,10.693592,0.5831067,-0.47611213,-4.137524,0.474891,0.34038436,-1.2095411,-1.9429438,-0.5431081,-0.43261606,-0.9599618,-1.3850029,-0.5332583,0.34031358,0.0667626,-1.5399355,-0.9081716,-0.18202715,0.34151557,0.0718083,-0.9281311,-12.031458,-0.41812485,0.794863,-8.587162,0.054338608,0.15815769,-2.1481698,1.8038379,1.7008193,0.640605,106.30921,-0.0626042,1.0272685,0.020415802,-5.6821513,-0.6815103,0.06424753,-1.8653558,0.12906042,1.4410449,15.650493,-0.52696747,-0.50237465,1269.2438,0,100.0,0.0,41.7
-2.4541652,-8.087671,-1.6990774,0.81858253,2.4446945,4.484136,0.42253888,0.5676105,1.6214645,-0.42730862,1.2321912,0.42948347,1.5722526,0.2357146,0.009831191,-0.012300279,-0.6290919,-2.4638844,-1.4588622,0.6810802,0.8422054,6.4853754,13.594616,0.42732581,-1.0718777,8.313021,0.8740168,1.6115447,0.44538784,-1.0223355,-0.6850779,0.3708255,-41.397053,1.4206518,0.9093897,0.42369804,-4.5754967,-0.47203538,-0.2683389,-3.1647832,0.5612358,3.703224,14.542468,-3.8464537,0.24825923,246.54376,0,8.6,1.0,8.1
3.6103542,-1.3759862,-0.43307376,0.028390525,3.2186232,1.6431074,-0.596069,0.51530445,0.16391632,0.19274247,0.008894655,-0.66965616,-4.374719,-0.89790845,0.5095964,-1.2896565,1.0290283,-1.2966983,-1.8048443,0.5668237,-0.87131166,-7.776529,-8.329997,0.5474514,-0.75850254,14.215684,-0.027023427,-2.4643438,0.12857713,-1.0352886,-0.30291218,-0.28142837,-57.56824,-0.42308196,-0.7223884,-0.9474989,-2.6737058,-0.15592329,0.019272266,-3.242459,-0.36077967,6.5177836,6.688954,1.5531816,-0.27178755,715.28125,1,23.5,1.0,45.3
2.148598,8.279313,-1.1234062,0.7991428,1.0263293,-0.7823139,-0.19140486,0.51628786,0.6228506,0.28666615,1.1586655,-3.0332172,-0.5068645,-0.0048348955,0.20887257,-1.0898052,1.0371779,0.15458995,0.38693607,-0.40502632,-0.13426302,-2.069802,8.586684,1.0764431,-1.4245212,-11.110579,-0.18036982,2.0015762,1.1315495,-0.37836868,0.24232744,-0.06433843,-62.024364,-0.3172956,-1.2119483,0.37575373,-0.95412153,-0.512081,0.6420963,1.0203112,0.8571872,-2.3599732,11.451895,-3.819126,0.23942071,633.1,0,100.0,0.0,20.8
-0.18841787,1.6894728,-1.5213389,0.108726196,-1.9052175,-5.4521074,0.26267475,-0.5363383,-0.5057018,-1.5198348,-0.24144262,-3.6861117,-1.0576333,0.19572373,0.14891225,1.9396528,-1.6683277,-4.245346,-0.71012115,0.036763642,-0.67373836,-1.2252469,2.6583498,-0.24086381,0.7050878,8.069893,0.31166205,0.6822281,2.4568832,-2.5850687,-0.004546324,0.19733514,-0.6013201,0.031575877,-0.4940432,0.091601856,-0.6670143,-0.20746101,-0.43404368,-2.4059088,-1.8784275,3.5816617,-1.9515271,1.4854653,-0.116702564,3043.75,0,100.0,0.0,100.0
0.015860954,-5.103285,0.88664734,-0.28532785,2.2124856,1.1979128,-0.7759849,0.60946697,-1.3678215,-0.95105916,-0.644252,-2.2314386,-7.244467,-0.37561363,-0.10192525,-1.4275093,0.20472947,0.5249621,-0.065428406,0.52246755,0.11293855,-0.37738574,-4.3036838,-0.027823692,0.0894622,0.035575803,1.01602,3.6578097,2.3031955,-2.741531,0.54413235,0.2860089,26.6429,-0.78699726,-1.0378538,0.88675225,1.6807714,0.45851913,-0.23784602,1.6644081,-1.2539114,4.571928,11.983327,-6.0878954,0.5662914,508.30627,1,16.7,1.0,80.3
1.8672018,6.2340784,0.38028282,0.010754775,-2.79739,0.19889538,0.5688082,-0.4033636,-0.3111149,-1.241875,1.2909162,-1.22577,-0.19011262,0.3577289,-0.49510804,-2.1472013,1.1605135,3.1809926,0.9189297,-0.1385759,0.27717304,-1.0089524,-22.565279,-0.74232984,0.9763824,-10.818707,-1.3615019,-0.66484547,1.69384,-1.2030214,1.2907383,-0.08097632,41.653076,-1.6100916,-0.9096037,-0.6314876,-2.4787142,-0.24161191,-0.17711885,0.010849616,0.16653337,-2.6602921,-3.6034734,1.5896823,0.1602085,3043.75,0,100.0,0.0,100.0
-0.7197868,-7.698604,-1.0537993,0.6271525,3.28616,-1.4180243,0.1795157,-0.26160702,-0.3031397,0.26764846,-2.276385,2.92852,-0.5317854,-0.7641853,0.28459874,-0.21875246,0.30186146,0.7030561,-0.49232635,0.057319533,-0.91178554,-7.6297874,-20.763174,0.053325802,-1.1484838,-6.4455695,-0.90360135,-0.6738346,1.7628614,-3.423256,-0.22187436,0.2460265,1.3739806,0.4898855,-0.33949056,-0.028735163,0.5573558,-0.05060718,1.1612643,3.2141519,-0.18959007,3.334621,-6.9959116,2.0433395,0.090574756,1086.6188,1,35.7,1.0,100.0
0.19684193,4.721668,1.4529052,-0.85619193,-3.5566344,8.417243,0.28008825,1.395517,-0.017785413,-0.9988819,-1.4978027,-0.56056654,0.1022398,-0.32924262,0.35696536,2.5754855,-1.230815,-0.9518269,0.38151836,-0.13487206,0.26301485,-1.9834045,9.86753,0.036411185,0.94378984,8.572936,0.76106596,-1.6773233,-2.7312734,2.9932523,-0.1849507,-0.5537642,-125.60254,0.65822303,-0.0350666,-0.6035175,-5.952482,-0.40760002,-0.15765865,-0.9298087,0.43878338,2.3705847,9.7353115,-2.8570595,-0.06440475,560.05,1,18.4,1.0,18.6
-0.9748259,0.7203639,0.056719106,0.55606663,3.0462584,5.6202626,0.8235456,-0.5064662,0.6482955,0.47917876,-2.4543772,2.202015,0.68490416,0.033912014,-0.32742023,-0.7218705,0.9223652,2.003703,-0.35871398,0.3022384,-0.2151474,1.449454,6.227629,0.41159242,-0.23624195,-15.112379,-0.07152164,0.90505147,-1.7337079,2.6323166,-1.5449222,-0.82850575,-112.50935,0.6942811,-0.14969075,0.1632461,4.310537,0.30248913,-0.058818653,1.245594,-0.1783886,4.036291,-2.9988391,0.9649803,0.042056654,304.375,1,10.0,1.0,54.4
-1.425661,6.4391956,1.3715507,0.37638542,2.899297,-4.170948,-0.62347895,0.46518752,-2.6289506,-1.3700838,2.896606,-3.1630707,-6.9671683,-0.4832577,0.1109738,0.6266561,0.77435946,5.725067,0.792126,0.084433086,0.34193513,3.2406993,2.759137,-0.29738754,-0.35847217,12.301294,0.8102971,-0.16085985,-1.2894273,2.0071626,-0.5828863,0.28071836,46.06215,-0.1315377,0.16456379,0.17937939,-6.558831,-0.84503734,1.0220702,3.2185965,1.0850185,4.358749,-1.1757709,3.036434,-0.113752484,547.875,0,100.0,0.0,18.0
0.51783526,9.819381,-0.34730163,0.053339276,-2.9922795,-0.14437571,0.029690012,0.05849441,0.90536004,-0.99085546,1.7154561,-0.76926833,-1.5067996,-0.25583494,-0.26752704,-0.5041447,-1.0240424,0.30277303,1.695508,-0.61234283,0.3643362,2.1917462,15.735184,0.24487618,-0.39586782,7.732585,0.42618313,3.2780325,2.5547187,-1.9729341,-0.19761866,-0.6481666,-122.78153,1.116731,0.3929765,0.9228876,1.1196119,-0.3089787,-0.25463247,-4.2030406,1.7852739,0.5310933,8.33419,-0.39403668,-0.13816987,438.3,1,14.4,1.0,100.0
-0.23264344,5.409434,1.2985597,0.099849865,0.09568984,1.2569647,0.7239734,-0.6924612,2.1110086,1.6357085,-2.126245,2.4441466,1.6827338,-0.32681906,0.17770933,-0.779933,-0.67607045,-3.869836,-0.544541,0.098296575,-0.49609753,1.3884494,-2.3299763,0.3004095,-1.2229148,12.532316,0.17322698,-0.45281237,-0.22402412,0.7684395,0.6902062,0.18846124,22.102465,-0.5394734,0.27661723,0.76822925,2.5328188,0.1747587,-0.04194274,0.0040139854,0.0030998266,3.6424565,5.574614,2.7855468,-0.5766244,663.5375,1,21.8,1.0,55.6
2.87289,6.852948,-1.3844159,0.31457528,-1.9032274,2.4776847,-0.019752419,0.15703684,-1.9582001,-0.7626181,1.1495198,-1.0014278,-0.018008627,-0.6878426,0.5226998,-0.45569518,-0.094225325,-0.21657057,0.7999252,-0.3595191,-0.28636518,-6.5338187,-18.460213,-0.63266116,0.5735187,-2.5529265,0.41173685,1.8291197,2.4381273,-3.0703714,0.8789671,0.30509025,-2.7574923,-0.0064139618,0.0923346,0.4664199,-0.6192965,-0.24458504,0.51556855,2.0210977,-1.4725736,1.9631844,-11.327068,4.240606,-0.37050313,1354.4688,1,44.5,1.0,47.1
0.69158053,-7.4958982,-0.34029314,-0.31132114,-0.301017,1.3853222,0.24748805,-1.684843,-0.012202666,0.96607864,1.9623072,-1.7447438,3.721289,0.6342181,-0.141311,1.0369846,1.1649829,2.1201913,0.52633053,-0.57031643,0.2954995,3.3955722,-10.461348,-0.60736907,0.5869898,-5.388139,-0.5894999,1.3486024,-0.31450042,2.0134387,-2.3997812,-0.2878398,25.095531,-0.5208891,-0.24235047,0.25713137,1.2453953,0.6783211,-0.88930595,-2.344872,1.003798,0.6230166,-4.358677,2.8349593,-0.22525445,721.3688,0,52.1,1.0,23.7
2.9985633,7.5257187,1.3741877,0.09621278,3.8352923,3.5345256,-0.19888707,0.5984677,0.7666058,0.23451589,1.1509625,-2.3219695,-7.4268103,-0.44783676,-0.021465108,-0.18499242,-0.84417415,-0.043264516,1.4768572,-0.42970124,-0.30711186,1.5619848,6.337553,-0.3006228,1.7864683,-3.5608199,0.5535437,-0.23361287,-1.3629359,-0.5296213,-0.032882288,0.21134652,33.07419,0.6392321,0.58579695,0.15947163,0.26954466,-0.6657778,0.8837274,1.805537,-0.1648591,1.4423364,2.165759,0.39062175,-0.31457543,958.78125,1,31.5,1.0,100.0
0.49244824,7.104085,0.07488588,-0.6092398,-3.7067728,-1.5889151,-0.41716027,-0.7324034,-3.204669,-1.198951,0.4758305,-2.3546636,-1.3192942,0.64163,-0.53609437,2.2543287,-0.8510441,0.7469621,1.3597829,-0.45316708,-0.64595395,-5.775137,-3.7406487,-0.0629835,0.71366096,3.512375,1.233693,0.25304034,-1.6492484,1.3220799,-0.37831897,0.48704284,50.45932,-0.33598518,-0.0020149127,-0.6436442,-7.3129597,-0.6166816,0.87882006,2.7533739,-1.4146982,7.6563745,4.245462,3.1083143,-0.5061475,343.94376,0,54.3,1.0,11.3
2.6691906,10.617909,1.3753889,-0.47993726,-2.2605178,-3.5471294,-0.426784,1.1228349,1.2744886,0.09283092,-1.6061692,-0.06148328,-3.8665318,0.15956515,-0.16964479,-0.19635478,-0.040964436,-0.6334816,0.9133681,-0.3901041,0.1807866,-0.59861135,18.250399,1.0085918,-1.2397279,0.20549278,-0.58760273,-0.62525034,1.648883,-2.2538514,-0.94964814,0.33034098,71.490036,-0.51392114,-0.1467042,0.63216096,6.769786,0.7561976,-0.49669874,1.2982775,0.8575805,-5.264898,-9.459879,0.13317153,0.44372037,194.8,0,6.8,1.0,6.4
