x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
1.6321106,-7.2096877,-1.3070787,-0.40733656,-2.444758,-1.51174,0.19897804,-1.3027794,-3.1664677,-1.5871179,-0.22213078,2.4998531,-0.6844225,-0.70741993,0.45245495,-1.9153198,1.1486514,0.50454134,-0.9555264,0.54243296,0.8235943,0.98516095,9.583017,1.12264,-1.1440253,2.2607796,0.51021975,1.665171,2.3332732,-2.5834649,0.625673,-0.26048124,-27.789902,0.62538457,0.78285766,0.00478785,-2.8764405,0.15113677,-0.22170824,0.9069147,1.5412184,2.3517358,13.330582,-4.8579965,0.6180984,194.8,0,100.0,0.0,6.4
0.28232196,2.3717935,0.80202276,0.15844592,0.082491875,5.005952,0.5889998,0.2245734,-0.46492946,-1.3106718,-2.4355025,0.95665187,1.7808385,0.17852451,0.31285605,-0.5605543,-1.0889851,-0.9791319,1.0441707,-0.2326341,-0.063376926,2.8309338,-5.727599,0.24899985,-1.4971074,-3.2415464,0.031593524,-0.71334237,-0.34188592,0.63340724,1.1062757,-0.32060292,-87.78581,1.3608916,1.1717752,0.8287623,6.4586015,0.1671916,0.62311274,3.6989295,0.33920452,-0.6629801,13.569702,-1.2531286,-0.3619767,511.34998,0,100.0,0.0,16.8
2.6191053,3.0299892,-0.98978317,0.77822644,3.6388936,1.3900766,0.009697288,0.362763,-0.22219715,0.8189598,-0.3582252,-0.06951947,0.7656963,-0.28095162,0.46030256,0.31720546,-1.01269,-1.7462192,1.1606464,-0.4380329,-1.0575423,1.2839851,25.698849,0.010981543,1.5043546,-8.33631,-0.33840626,-0.4410008,0.35563418,-1.3480308,0.40179774,-0.28325203,-104.63746,0.8466682,0.3507873,-0.04710828,0.9670195,-0.0055681015,0.46245039,-0.3803585,0.348974,2.2972121,8.141862,-5.6837263,0.6513039,946.60626,1,31.1,1.0,100.0
2.0586035,0.26039192,-1.7076418,-0.076676846,-2.065785,1.2588959,-0.032335337,-0.8882458,-1.5994118,-1.0123569,1.6577699,0.47564253,1.845271,-0.23561995,0.32203034,0.14441493,-0.3221601,-3.1659079,-0.5725788,0.36462954,0.25453186,8.220529,27.056395,0.91898835,-0.6872007,6.8236184,0.6761373,1.3321579,-0.04976319,2.3075757,-0.9461059,-0.0016617798,-35.03352,1.6946957,1.0684162,0.59414625,-1.1438509,-0.13932012,-0.14036383,-0.14235446,-1.8340046,1.0219915,-1.9725999,0.5500365,-0.41969004,1546.225,1,50.8,1.0,54.9
2.9018734,2.279424,-0.17208087,-0.06834376,0.99229234,-2.5005584,-0.85651904,1.208762,-0.35204074,-0.6393338,-3.6829178,0.59325176,1.0742885,0.2529726,0.13103144,2.4700541,-0.21504827,1.5454082,-0.31017643,0.02029539,-0.47859755,2.2116127,9.039984,-0.7439122,1.4488568,-7.150178,0.56865513,2.8047025,-0.97047585,2.3538654,-1.5675035,-0.45365772,-66.18351,0.72371393,0.8014205,-0.31027466,-3.1870885,-0.63334024,0.6009442,1.6045141,-1.3860731,3.4452295,-1.365052,1.4651967,-0.34295112,535.7,0,57.9,1.0,17.6
-0.060778156,-7.035384,-1.0421957,-0.44733438,-3.980697,0.716086,-0.12423772,-0.64753807,-1.0465068,-1.1255132,-0.11595468,1.155027,4.0460954,0.7210939,-0.42235097,-0.46519566,0.9358122,0.2464966,-0.17429183,-0.12510659,0.58218133,6.6455817,12.236292,-0.0803531,0.5005206,4.868265,0.037302952,-1.0350531,-0.84126264,3.3334873,2.423317,0.58343506,-9.664492,-0.06920976,-0.52892494,0.7254059,-3.5933125,-0.71724623,0.8181629,1.6911191,1.399861,-4.3611684,-6.836427,-1.7120295,0.42351723,1427.5188,1,46.9,1.0,100.0
-1.3975911,-9.173456,-1.3725791,0.6827303,2.2524796,-2.891232,0.15698555,-0.6928044,-3.0415485,-1.6286304,2.5130014,0.67477745,2.949351,0.17015989,-0.16516952,-1.6283997,-0.33871278,-0.34882894,1.1157106,-0.110356934,0.45337817,-1.8190156,-23.089165,-0.69081926,0.49597308,-10.160597,-0.06213909,0.010321643,-1.3677924,1.7139616,0.96596146,0.32072142,-92.817535,0.9893909,0.0780772,-0.569147,-4.8244686,-0.6822677,1.2118926,3.372308,-0.3591651,-4.75653,-0.120645836,-1.6007484,-0.05006995,767.025,1,25.2,1.0,65.4
3.0921402,2.637158,0.14653538,0.1955854,2.7410574,-1.6070387,0.7009088,-2.5187402,-2.4670107,-0.37830615,-0.005343024,3.4962735,-0.5379763,-0.25539035,-0.29480666,0.98728514,0.29714972,2.7641966,-0.41567338,0.17590098,1.0624461,-0.031916287,-19.934381,-0.49092135,0.1772166,-8.6529665,0.38294053,2.6596982,-1.3678918,2.8383434,-0.44814348,-0.18982135,-44.117474,0.57127464,0.8817142,0.30576068,4.5501432,-0.07980253,0.6815759,3.8572006,0.3699526,-5.7341094,-2.7194238,-0.9547818,0.09455181,337.85626,1,11.1,1.0,26.7
-1.5141804,2.0512197,1.1880621,-0.15719251,0.4747746,6.7891607,0.95208645,-0.9864237,0.69178665,0.8949098,-0.9302241,-0.868668,-3.4987729,-0.16811909,0.08287195,0.17710803,0.6429493,-1.4594086,-0.43974844,-0.3698151,0.40965787,1.3245176,-9.757802,-0.9359992,1.7566652,7.8143983,0.58735144,2.1648247,0.21711685,2.4995375,0.31952322,-0.17217544,-101.108444,-0.19980429,-1.1480949,1.0897399,-0.42095202,-0.1061214,-1.1917089,-4.2669334,-0.8017705,6.516542,12.005181,-2.4117155,0.17603484,654.40625,0,100.0,0.0,21.5
0.5823412,1.6360153,1.9911624,0.18489642,3.19257,1.168656,0.39849168,0.2507816,0.011967363,-1.5835476,-0.22707306,-0.5329638,1.8491168,-0.13665874,0.06040342,-1.6479244,0.056145206,0.48885167,-0.10391277,0.10244741,0.083894886,-3.105134,-19.79404,-0.47944292,0.3084305,-7.268472,-1.2437465,-2.1345031,-1.7188683,3.3325682,-0.16474472,-0.7280272,-77.40136,0.83547306,0.7274663,-0.9160437,-4.102713,-0.4732924,0.35516813,-2.5938237,-1.9361143,8.632068,8.84135,-0.9314184,0.05967011,307.41876,0,12.3,1.0,10.1
-1.1942114,-2.70623,-0.11842316,0.3029699,1.5496161,-1.2678998,-0.076679595,-1.7800367,0.0077760927,0.94933015,-1.5515374,-0.8645921,-0.46541417,0.48427022,-0.035586253,1.1168588,-1.6216615,-1.3204249,0.90122527,-0.3047152,-1.0762514,-3.852642,9.005183,0.97976595,-1.094585,5.629303,1.2868253,1.4446725,-0.21541235,0.41823763,0.83847046,-0.32763875,-46.49046,0.32146686,0.42431554,0.009741752,0.5921168,-0.09016434,-0.65099543,-4.1415653,0.87289196,-3.4604833,-2.5845413,1.5720396,-0.069429465,2154.975,1,70.8,1.0,100.0
1.4725342,2.9051461,0.2937056,-0.29736137,0.043954477,1.0940071,-0.030145938,0.5871873,-2.800744,-1.7113613,-0.83234847,-1.9382272,-1.8255751,-0.36316139,0.37302724,2.040139,-1.4553887,-4.9817758,-1.8055904,0.65600234,-0.019733232,-0.41753048,-6.67151,-0.15236665,1.3999202,0.29235694,-1.0694599,0.25628218,0.33694005,2.2776341,0.9778166,-0.2300113,-23.393116,0.461022,0.32192233,-0.2154876,3.3302739,0.4694544,0.41296884,4.164736,-1.1335168,4.742027,4.089184,-2.8854542,0.41534802,185.66875,0,91.0,1.0,6.1
-0.53416836,0.11837418,0.69394344,-1.1269908,-3.391606,2.8794208,0.013603364,-1.0147858,-0.4797939,0.5972053,0.3795501,-1.7237058,-1.6645947,0.2182481,-0.04737253,0.49125278,1.0637201,1.2225405,-0.55841845,0.23654856,0.38761336,-1.092655,-2.2464306,0.55273503,-0.41648087,13.614713,0.8429205,-1.1099911,-0.52342606,-1.1987513,1.7243778,0.3215989,48.173557,0.030008556,0.8932242,-0.15784475,0.5785739,0.39097938,-1.0097809,-5.0636373,1.6053413,-2.213001,7.417644,-2.5786839,0.22663985,614.8375,0,24.5,1.0,20.2
-1.8108982,-7.9049454,0.9785824,-1.1353606,-4.194317,-4.3444996,-0.80046445,1.8912531,1.432921,0.27465248,-0.3344252,2.418993,5.646446,0.17294972,0.11132417,1.4080833,-0.02142062,0.53262794,1.1878065,-0.6988231,-0.052204404,-2.711976,-6.735212,0.36569268,-0.5812222,-2.7199395,-0.020783706,2.24656,-0.3416411,0.88404965,-0.57164115,0.0450741,-43.937145,-0.42193767,-1.1884582,-0.32610336,-6.9346056,-0.30169693,-0.08708226,0.18558003,0.5205979,-4.1772385,-2.8482428,0.28188175,-0.4883745,1144.45,1,37.6,1.0,60.6
1.4137735,9.990267,1.9001302,-0.32770735,-0.7255286,-4.47141,0.4250356,-2.2723508,-4.009382,-1.7918245,0.04463602,1.6611937,1.8374951,-0.48296273,0.332932,2.487334,-0.8260034,2.2171137,0.07513866,0.4068416,0.91353697,-0.41670626,-17.293198,-0.29709852,0.018659703,3.8801248,1.3804976,0.26187035,0.05784122,-2.6017332,1.9640727,0.473345,-12.83271,1.07902,0.44757396,-1.2716854,-7.9243274,-0.23575546,-0.54417443,-2.0844383,-0.774447,-0.80661106,-9.164352,-0.7847068,0.33647758,797.4625,1,26.2,1.0,100.0
1.1197858,-3.7582517,0.819389,-0.57647943,-1.1396127,-5.492461,-1.042142,-0.1660957,-2.9324803,-0.9883236,-0.18116178,1.0181133,2.6098163,0.107321545,-0.20808071,1.492588,0.5424929,-0.6270673,-0.3379378,-0.42503512,-0.1912736,2.4974449,12.82698,0.93859684,-1.169479,5.426887,-0.62227154,-2.6197546,0.5124548,-1.5863426,1.8969281,0.72423255,-16.989338,1.112389,0.22586207,0.033406302,3.0384674,0.24659267,-0.40923223,-0.6971697,-1.4854252,1.3166074,1.8607407,0.88604945,-0.28250456,3043.75,0,100.0,0.0,100.0
2.5745203,-3.7403553,-0.058421686,-0.81662774,-1.8620871,2.1456456,-0.44404015,1.808516,0.7383631,-0.75887585,1.8583057,-0.83174187,-2.3365712,-0.34944177,-0.061347157,0.5803671,0.6514061,0.07981728,0.50929934,-0.56404674,-1.1548902,-3.7726266,-14.279357,0.028788608,-1.6461082,-13.600338,-1.5435482,-4.6951323,-1.6335702,0.62155104,-0.39713433,0.5951127,113.829796,-0.16720475,0.5236486,-0.2507771,-1.6193826,0.647238,-0.45551422,1.716672,1.2162765,-6.6503897,-6.747,3.7586617,-0.56191176,487.0,0,100.0,0.0,16.0
3.6839592,0.8839739,0.08928131,-0.5128518,0.22035128,4.970479,0.37835324,0.8005576,-0.21573375,-0.79107285,-1.7061121,-1.1884108,-0.7286075,0.16769293,0.06911033,1.8029909,-0.120322734,-0.88356096,0.109526426,-0.5942294,0.09457226,-0.16955204,6.768358,0.75850624,-0.63340044,-1.8269764,-0.13780527,-3.4909382,0.37445033,-2.8835857,-0.026738314,0.49344224,89.075615,-0.6943622,0.12529565,0.6590123,3.5039515,-0.07835616,-0.05580756,-4.820317,-0.007499854,-7.3049483,-0.5311952,1.4229257,-0.49723485,54.7875,1,1.8,1.0,13.5
-0.5144185,-6.7709403,-0.46513265,-0.098058335,2.2774704,-1.4497268,-0.38287547,-0.17117497,0.9652203,1.48223,-0.045152146,0.736696,-6.452217,-0.4996185,0.008103246,2.7304993,-0.71245486,-1.4571254,-0.8651804,0.11840966,-0.51193684,-0.52467316,1.2172697,0.6331611,-1.7023189,-0.9930906,-0.5828098,0.32881117,0.4285776,2.5215263,1.1461622,0.10225667,-2.404078,-0.67342484,-0.40588036,0.15484275,-4.014101,-0.15128139,0.42326748,2.218668,0.72808814,-3.5346923,-9.8818035,3.2325952,-0.08881221,2599.3625,1,85.4,1.0,100.0
3.251657,-0.3052848,-1.1666538,0.2555486,1.3170892,-0.29013133,0.27067158,0.27124923,0.47303447,-0.50172776,1.7618939,-0.68402916,-0.33765206,-0.021231966,-0.24263462,-1.6882286,0.42538607,3.8261268,0.42222148,0.38508552,-0.0679843,4.1895795,5.60682,0.14639494,0.046410326,6.760166,0.6897701,2.8488808,-0.97287387,3.4117768,0.5960302,0.26976487,-42.777645,-0.37760556,-0.8773656,0.47787538,-2.9514766,0.27772325,-0.01622561,4.6282067,-0.5485553,3.9199338,-5.582793,4.041169,-0.45624474,42.6125,0,22.5,1.0,1.4
1.280482,3.9190922,-1.7528585,0.9616547,2.188861,1.352181,0.7193993,-0.2598295,1.263159,0.5718448,1.5110911,-2.746998,-4.930796,-0.6407971,0.3420838,2.7521534,-1.0363976,0.7512752,0.56513274,0.045782436,-0.24166715,-6.544583,-0.23536849,1.0715532,-1.5951489,-1.3966883,0.42477703,1.929102,-0.07946711,2.1802125,-0.87854075,-0.16473241,10.589161,0.17703995,-0.14273727,-0.9508648,-3.4623919,0.6046318,-0.7463637,-0.39815822,-1.7707468,2.0445373,3.9104238,0.21559443,-0.5883942,103.4875,1,3.4,1.0,100.0
0.015237463,-6.0652165,0.99823546,-0.7636057,-1.5970281,2.6272516,0.20388187,-0.48103082,-2.8165252,-1.016539,-0.9313505,-1.3526754,-7.1283536,-0.77992785,0.3565091,0.10930377,-0.497305,-3.836929,-0.16447559,-0.46958306,-0.5491082,4.143981,1.883939,-0.433487,-0.4018674,-1.0463809,1.3579459,0.43741986,-1.8901808,1.6938739,0.8939071,0.07312747,44.256233,-1.1564538,-1.0985583,1.0393983,2.4099295,0.2833155,-0.6055794,-1.9312918,-0.21961243,3.4525402,3.8656814,-4.368636,0.44581026,2024.0938,0,69.1,1.0,66.5
-3.0436811,-1.9301412,1.5577023,0.3222978,3.5112257,-1.7528212,-0.59164304,-0.82049346,-2.20857,-0.33292902,1.5649662,-2.4070885,-4.4050694,0.16599855,-0.31293455,-1.2075876,1.4652103,1.7126148,-0.8302568,0.47177178,-0.33270678,-4.689699,0.6231751,0.33037764,-0.13606319,-1.6271412,-0.2057204,0.020021776,1.5361731,-0.41922653,1.3055364,-0.039338488,-6.398463,0.13912958,0.869876,-0.4817341,-8.7675705,-0.19252414,-0.4069258,-0.0040585785,1.6773231,-7.3939166,-7.610721,-2.3929973,0.5073317,1482.3063,1,48.7,1.0,100.0
0.51156694,4.1283007,0.72807384,-0.18731335,-0.6067784,-4.8623786,-0.64415604,1.2510302,0.44108462,-0.17025675,-0.95253056,0.6550841,-4.9024806,-0.6087749,0.15067907,-0.386456,-1.0812476,-4.150475,-0.67753214,-0.24173048,-0.5821324,-3.108578,-1.0433198,0.22204705,-0.18419497,6.245681,0.712955,1.5597639,-0.12131064,-0.63918185,0.90261745,-0.04327388,11.801727,-0.89479315,-0.0047901995,-1.069072,-0.4032128,0.08621449,0.6368155,1.52497,0.91464376,-3.0775604,-3.033778,2.824374,-0.6612783,356.11874,1,11.7,1.0,24.3
3.020127,5.2505536,1.5976968,-0.41092232,1.072436,0.7719887,-0.72988194,0.71218395,0.87279373,0.6623666,-0.59890616,0.9060766,0.5194111,-0.4521252,0.5085468,3.0251055,-1.8238227,0.08129488,1.4564476,-0.26536453,-1.0523952,-0.020614471,13.11783,-0.55150014,1.4452935,-6.427644,-0.21501812,2.8500018,0.60323125,-0.08446177,-2.943067,-0.8041108,-15.668875,-0.6806197,-0.38503012,-0.29448944,-6.372477,0.047966614,0.17470165,4.501568,-1.7030193,3.2933724,-10.832065,2.4763458,0.13771264,2501.9624,0,100.0,0.0,82.2
0.3762514,0.23481275,2.3857121,0.11783984,4.206783,-0.09572865,0.45220333,-0.03111697,0.018992096,-1.4214653,-0.46269226,-0.5705743,3.411024,0.10751679,0.42086795,0.2247673,0.97085494,2.7117047,-0.94906235,0.57247627,0.3515656,5.884627,9.226423,0.62067676,-1.5322031,-10.824495,-1.2734566,-2.1734948,0.12588046,-0.45777264,2.3881946,-0.042601246,-95.36643,-0.015321307,-0.79021096,-0.9083642,-7.5074177,-0.74716556,0.33697996,-0.1572388,-0.16548263,2.1997025,-0.13216594,-0.28066903,0.12259885,483.95624,0,81.9,1.0,15.9
1.2516164,8.13661,2.5251424,0.14249547,4.192781,-0.12080825,0.07780337,1.8036133,3.1463974,0.90860623,-0.71313494,-0.9013462,-1.4745604,-0.07345011,-0.007584476,-2.5435035,-0.26647303,-3.9221137,-0.8964616,0.24260113,0.41106057,-3.8828104,0.38530263,0.6276957,0.01457795,-7.929359,-1.1148119,1.4845637,0.19123477,2.5228148,-1.3565974,-0.72111946,-31.260689,-0.6514581,-0.70118785,-0.66396385,-1.6874739,-0.11216424,0.09087277,-0.33688235,0.23044525,-0.93798554,-12.939293,2.9088085,-0.13502748,757.89374,1,24.9,1.0,62.5
0.40332383,-2.924494,0.53938836,-0.0012072168,1.5228401,5.0763154,0.12923054,-0.95637774,-2.840824,-0.9096149,-1.39249,-0.50885713,-4.591795,0.046982996,-0.46048164,-0.11913889,0.31310663,4.811018,0.23809153,0.22269191,0.2586028,5.812983,19.451612,0.97279173,-1.4512783,0.18602213,0.809743,1.7195989,0.9748477,-3.1060503,-0.79089963,0.0007124874,3.0713756,0.839671,0.1339921,0.998975,-1.195557,-0.32660595,0.46801174,4.787746,0.22023799,0.8838768,14.26404,-3.7081442,0.094487295,27.39375,1,0.9,1.0,82.0
0.1575637,-0.64381987,-1.6421471,0.51867414,2.3095305,1.6085274,0.9943185,-1.0681646,2.047167,1.8392152,1.1490282,-1.0936335,-0.05374722,0.4191913,-0.30224258,-0.8987147,0.251542,-0.05319375,-0.20352913,-0.15257645,0.51263005,1.6439555,3.428201,0.1294442,-0.13647574,9.554965,0.6449454,-2.248049,-0.5254943,-1.7905557,0.6897912,0.024086911,12.135932,-0.5958716,-0.09652834,-1.1314462,-8.827399,-0.01579296,-0.35567805,2.1166794,-0.2998275,0.9999662,-10.791595,1.7519708,0.020560294,30.4375,1,1.0,1.0,99.9
1.8911537,10.042057,0.49991426,0.44692656,0.47857067,-0.9044719,0.69318056,-1.7612545,-2.6627622,-1.0422393,-1.0706763,-1.4050021,-3.83141,-0.03929613,-0.40596226,-0.84747535,0.4314287,1.3999054,0.4678789,0.38152274,-0.4070084,-0.3786413,11.061079,0.33171517,0.94108146,-2.3285,-0.004373516,-0.9908168,0.85863596,-2.0830145,2.7906272,0.21787857,21.931332,-0.39900446,0.24010707,-0.71253675,1.6403424,0.6456944,-0.1342151,1.8801819,-1.8227798,-0.62663573,0.1599413,-1.3933898,-0.04825079,3043.75,0,100.0,0.0,100.0
0.7282488,4.1517243,1.776093,-0.20298192,1.6775422,-4.0551734,-0.2287298,0.09266169,0.6486064,-0.061187826,-3.042761,-0.5133939,-3.9036114,-0.45260692,0.5062726,0.6458645,0.6316954,2.281319,1.4010496,-0.637275,0.9323856,4.131694,-4.84342,-0.17131999,-0.35785687,1.7007965,-1.3274187,-0.23527278,1.3275808,0.3493844,1.5075818,0.14369413,-10.81409,-0.28370163,-0.21764569,0.83154523,2.4014447,0.29192662,-0.8324963,-1.1434954,-1.133687,3.192455,4.166926,3.3820481,-0.53948665,2444.1313,1,80.3,1.0,100.0
-0.5965268,-3.043398,-2.5155892,0.5321191,0.5231673,2.068316,-0.020340605,-0.40360656,0.17396623,-0.122236155,-0.15658878,-0.4644781,-3.4176044,0.32420325,-0.39328393,0.9386434,-0.06471266,4.393942,0.6831233,-0.027641883,-0.54137087,2.4554222,1.0635275,-0.45436075,-0.18835022,-3.4413145,-0.6432285,-2.7756252,-0.64792854,0.29575297,-0.87471783,0.23527305,52.00509,-0.101793066,0.33053318,0.23599198,0.73298204,-0.2694172,1.157636,2.8722985,1.6217492,1.0903888,6.0831327,-2.2641096,0.5703467,523.525,1,17.2,1.0,100.0
-2.8299313,-6.7365313,0.92497927,-0.09326259,3.230761,-0.08862373,-0.06491677,-1.505539,0.40917596,1.4552156,0.79093546,1.830986,0.73042953,-0.4033333,0.19649416,-1.7069517,0.7940981,3.9725163,-0.43911156,0.66829467,0.3486181,-1.4120393,-9.741657,0.101498306,-0.60155416,-3.391434,-1.1901656,-3.917145,-2.9634445,3.1324596,-1.6116283,-0.1351344,20.958624,0.64516807,0.4300642,-0.71200347,-6.1826696,0.22655961,-0.9994243,-2.127427,-0.12843119,-0.6633867,0.10175956,-3.2046494,0.14997596,846.1625,1,27.8,1.0,100.0
-1.1352671,5.3468404,0.3372252,-0.015589579,-1.3896623,0.73316,0.08901264,0.6888014,2.7183335,0.85316634,0.7428509,-1.8329126,-5.187417,0.32395613,-0.5760442,1.2787821,-1.6055605,-5.150193,-1.5555878,0.4161069,-0.5315763,-8.029961,-10.73878,0.6520843,-1.381232,-11.770157,0.077094086,2.3272204,0.99767256,-0.5192742,-0.001191254,-0.28021958,-69.45365,-0.15125768,-0.82418066,-1.2545917,1.203976,0.07648687,0.17505477,-2.8341665,-0.30591467,4.7748065,2.3062227,1.3705449,-0.44977257,255.67499,1,8.4,1.0,100.0
0.05264214,-9.272173,-0.33867475,-0.41036823,0.06442778,5.481816,1.015524,0.033457696,2.824485,0.82478213,-0.21522191,-0.48325527,-1.2011374,-0.068391725,0.15092713,0.2800537,-0.28468725,-2.4547236,-0.36735094,-0.3187578,0.8312201,5.4398108,8.117671,0.09573059,-0.83840513,-4.64662,-0.7139077,-1.1861128,1.115799,-1.9021263,-0.6077352,-0.35187754,3.2228332,-0.7712631,-1.1125559,0.04917658,0.45674267,0.03036385,0.2219191,3.038315,1.7973922,-4.231766,-3.442828,2.0422578,-0.32106674,483.95624,0,33.2,1.0,15.9
-1.0841739,-5.7053323,-2.8076274,0.35596046,-1.3215307,-1.123109,0.91538024,-1.4890516,-0.23635498,0.45810607,0.46632466,-2.9315412,-0.3202211,-0.06613256,0.2879284,-0.7223378,1.2930069,3.4069283,0.9566213,-0.18509571,0.08393407,3.6354928,-1.656138,0.2741129,-1.7906761,-11.212654,-0.78659225,-0.22831862,0.5589986,-1.5884081,2.0664692,0.88090503,75.81607,-0.033393417,0.23803939,0.4748585,0.9014041,0.2733658,0.16313758,2.4874697,-2.335616,9.480743,2.5627732,0.66073114,0.11415644,1573.6188,0,100.0,0.0,51.7
1.2054492,3.0170121,-1.3793514,-0.00710261,-2.8103526,1.1276859,0.5052344,-1.5104047,-1.1559856,0.71103567,0.55804884,-1.6608746,0.6062679,-0.08012536,0.1496771,-0.5147831,-1.17565,-4.6614,-1.5878825,0.6501493,-0.15944722,4.883152,-0.228421,-0.9418163,1.5759174,-4.3170657,-0.11040388,-1.2228472,-2.0272956,1.0953135,-0.018195506,-0.50889623,-7.210307,0.15458128,0.92889166,-0.16461061,-3.504728,-0.39737087,0.28320578,2.5093524,-0.1113288,3.1250618,5.7850046,3.9890952,-0.5957323,1820.1625,0,96.1,1.0,59.8
-1.9639086,-0.7517924,1.9202322,-0.35051087,0.5310841,3.681833,0.34249267,-0.10939304,0.6819543,0.58839273,-2.734387,1.5737467,-3.423634,-0.9432562,0.46845916,1.163459,0.75756294,3.2091556,0.7220978,-0.31351817,-0.9727709,-5.9825425,-17.468922,-0.12560491,-0.20945702,-7.3676353,-0.16302693,-2.7855055,-0.97006917,-0.8190596,-1.5350132,-0.57851344,-28.581339,-0.7350457,-0.41840026,0.12830868,1.8511881,0.22926691,0.14412211,1.3467029,2.3829527,-7.176305,-6.0963736,3.684315,-0.46116027,410.90625,1,13.5,1.0,100.0
-1.4531616,-11.317292,-2.4826949,0.5551865,-0.08748127,-4.232752,-0.41334042,1.2426037,0.42704052,-0.4276555,0.7385689,1.5382994,4.90604,0.020116705,0.31652278,0.85117584,0.0864197,-1.2249656,-1.6211449,0.6185665,0.32109976,2.5752032,-1.2122287,0.02964503,-1.6323328,-2.0078602,-0.2613551,3.4994202,2.2948058,-1.9396564,-0.5518464,0.2950655,59.905922,-1.3702152,-0.7110791,0.27724448,-1.1683818,-0.21167414,0.32526824,3.9762394,-0.9917607,-0.8763699,0.99042356,0.15318963,-0.26898706,66.9625,1,2.2,1.0,100.0
1.8881316,7.3451543,-0.27035117,0.92052877,3.1442022,-1.6115093,0.51421136,0.28454718,3.661116,1.4602146,0.28883225,-2.7182202,-1.8184379,0.69750863,-0.48079932,1.2687904,0.0053051934,4.841652,1.775839,-0.4678169,0.2609431,-2.3258595,-21.192644,-0.82240474,1.0998183,-12.709142,-1.3726922,-1.0637473,0.9489065,-0.80540025,-0.8254053,-0.84029686,-0.68961984,-0.44888294,0.5507615,-0.18855424,0.967833,0.21060082,-1.0383499,-4.7273192,1.8123952,-4.8344946,0.10534822,2.4726956,-0.41343,1622.3187,1,53.3,1.0,61.4
0.79805523,3.7638988,0.8321502,-0.4394709,-2.6640904,1.4246737,-0.4191193,0.7449816,1.0333828,0.8811628,2.71254,-1.3794327,-0.20572993,0.012801,-0.14804478,0.08469634,0.5133071,4.7457004,0.2709052,0.4691607,0.8626136,1.586023,1.9314731,0.61330056,-0.7121015,-4.244919,-1.5070827,-0.83865184,2.3211114,-2.740956,0.17168169,0.46296105,33.034676,-0.38897026,-1.1343654,0.1745913,5.3201356,-0.0460261,0.54589397,-1.18503,-0.07194631,1.3462621,2.7701242,-0.8722068,0.039847407,2234.1125,1,73.4,1.0,89.3
-0.46017542,-7.3996325,-1.1629454,-0.63907874,-4.113,-0.50848734,-0.08461755,0.49593112,3.0257995,1.4971194,1.1396848,1.8014574,4.6915975,0.08416094,0.2255049,2.64448,-1.4219178,-0.10057743,1.0718594,-0.37987244,-0.60459304,0.9258441,6.0766673,0.20900297,-0.82926226,5.014899,0.06846506,-1.1476344,-2.5062895,3.2405527,0.41813678,0.428694,17.496958,0.22848147,0.76404876,-0.09925197,-0.52181214,0.03983428,-0.95054513,-2.8886049,-0.874915,-0.7379836,3.6298113,1.3142446,-0.5102766,1263.1562,0,45.0,1.0,41.5
-0.119443014,3.3893292,0.0039824084,0.9424934,4.1912823,-0.79579115,-0.8076409,-0.33891505,0.19843481,1.550475,-1.1110462,1.9130986,3.3661911,0.078649275,-0.046663556,2.7332187,0.16547124,5.819843,1.858386,-0.5612901,-0.08283725,-2.512992,-7.235452,-0.12420657,0.8159006,0.92162025,0.81837976,2.9946299,1.3318397,-2.1884363,0.72028524,0.6291719,43.43195,-0.24215397,-0.6663569,0.28987846,5.517107,0.5001806,-0.9535356,-3.2530482,-1.9093028,6.6916223,1.5722636,-2.9899263,0.5983654,3043.75,0,100.0,0.0,100.0
-1.2178022,-0.43951526,-0.89030355,0.36420372,-1.5447471,-0.91749954,1.0300443,-1.320879,-1.3994257,-1.0001435,2.087145,-1.4326804,-0.40388376,0.0013984822,0.18182111,0.59833765,-0.47224596,0.49877846,0.060667265,0.01577564,-0.51802254,-1.9075774,-1.9255334,0.8508395,-1.3428435,3.0540626,-0.8309383,-4.7676606,-3.2044713,3.246321,0.6563118,0.15891422,50.975628,-1.0026958,-0.2041744,0.26441798,6.8269515,0.78624815,-1.1088083,-4.0884566,-1.2237271,1.1551505,-0.77644795,-4.974294,0.5688812,468.7375,1,15.4,1.0,65.9
0.7002126,-7.5140123,-2.481943,0.48641527,-0.87035143,-3.4796424,0.054585062,-0.94002944,2.0071754,1.4697127,1.3211536,-3.2395587,-5.9375086,-0.247239,-0.2333434,2.099172,-1.6530768,-2.4519777,1.1189859,-0.6159478,0.15758118,-6.099578,2.829011,0.29366657,0.8408629,7.02879,-0.3571145,-4.620254,-1.2629954,-0.37796104,0.8948612,0.5122042,111.99972,-0.69724756,-0.21180408,-0.0058930865,0.20998035,0.2021804,-0.30044755,-3.8215218,0.8949519,-3.5394719,0.27134192,-3.6252108,0.2771841,1098.7937,0,69.0,1.0,36.1
