x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-2.833747,-6.507706,-0.39778036,0.4515128,3.9265482,-0.46412238,-0.7057485,1.7270855,3.5128462,1.5841318,-1.227589,-0.58552974,-2.559173,-0.15324107,0.37707642,0.32771486,0.47743762,2.2554464,0.6203012,0.13304237,0.027736051,2.7574081,8.002924,0.18828203,-0.23695701,-2.2138317,0.027388234,2.8390865,-0.18593328,3.2577965,1.1034764,0.18823132,116.3463,-0.12602298,1.006556,-0.17415364,-4.4893103,-0.221332,0.20998259,-0.8139292,1.7505451,-1.2132193,9.874564,-5.78777,0.62438005,611.79376,1,20.1,1.0,48.0
2.2234962,13.53468,0.63037443,0.7746335,2.9947333,6.4009743,0.81338406,-0.65242326,-1.3060408,-0.8399482,0.9199215,2.1329105,4.7204213,0.65971863,-0.5058761,1.5219035,-0.9603149,2.3354104,2.0011146,-0.669247,0.13910113,0.73589635,-8.4169235,-0.13455337,0.070934296,0.9480294,-1.346159,-3.203018,-1.0407423,1.2963077,-1.9686642,-0.5369556,14.918396,-0.6621879,-0.48906025,0.36949924,3.5843668,0.31565955,-0.6815886,-3.0075998,0.34227633,-0.065821745,-0.9012532,2.9034758,-0.25087336,316.55,1,10.4,1.0,76.8
1.1748122,-3.5124903,-0.47415307,-0.40174556,-0.13276172,1.4004797,-0.6381142,1.2882754,1.8734397,1.1392969,0.5641638,-0.56028086,0.7846777,-0.17680554,0.51584226,-2.0640826,-0.028336795,0.033074994,0.8138292,-0.36151955,-0.17956382,-0.063661635,11.739886,0.5288728,-1.0356364,0.09779964,1.0743041,0.1344246,-2.0249631,0.9404079,0.3787573,0.3408834,9.225184,0.15046449,-0.7231547,1.0908675,0.40174899,0.08550858,-1.0267832,-3.0992126,1.8651947,-8.580465,-1.1995007,0.30727676,-0.49101132,231.325,0,60.5,1.0,7.6
0.59063214,-0.993184,0.21105094,-0.013190294,-1.6945928,-0.08841203,-0.6965581,-0.6290098,-0.6022879,0.9962513,1.5911201,-0.7987862,-0.77219313,0.0018734437,-0.24354507,0.83023876,0.7935464,3.7572205,-0.00092195504,0.30224502,0.7473721,6.6085663,4.289709,-0.88477826,1.730458,-2.7912033,1.0590347,3.3662763,1.3805292,-1.4727865,0.7840957,-0.04330406,12.543119,-0.3196747,-0.6226104,0.4462282,3.8058772,0.27247345,0.2509092,-0.66366816,-0.88420796,-0.9369797,-11.30441,-0.18136923,0.24883848,907.0375,1,29.8,1.0,100.0
-1.2607303,-9.03822,-0.26974759,-1.0182388,-3.5234876,-4.581147,-0.35668695,1.3062675,3.0172179,1.4240055,-0.6494327,0.64505756,2.594642,0.2063936,-0.11266054,-1.2316476,1.0478663,4.1206536,1.1999855,-0.35952184,-0.68959045,-6.443628,0.9502116,0.7745577,-0.5959963,-1.5925534,0.036355425,4.7749357,0.22909269,2.622451,0.31826022,-0.40237862,34.678852,-1.2314351,-0.5296476,-1.4780165,-5.229187,-0.5845485,0.5639273,-1.2367634,-0.38639298,2.9418561,12.276929,-2.045792,0.021128474,15.21875,1,0.5,1.0,100.0
-0.6449041,-4.543257,-2.081127,0.26521525,-1.812575,0.19313043,-0.038355306,-0.026302418,0.27168974,-0.8443197,3.8778,-3.8672829,-4.368386,0.18369931,-0.24965215,-1.0611622,-0.6790258,-3.203732,-0.55083644,0.18026303,-0.055766895,-1.70821,-3.2607796,0.19386543,0.68288267,-4.2763166,-0.20713641,-0.5938971,-1.0157453,0.18246275,0.2601372,0.4864341,-29.477818,0.11176132,-0.51099294,0.36082292,4.5028834,0.5960754,-1.2428778,-3.9253123,-0.7135201,5.4586434,1.8403047,-2.7332249,0.5792752,636.14374,1,20.9,1.0,28.5
-0.37859663,-1.732401,-1.3683565,-0.44219878,-3.894349,2.5805938,0.43733528,0.39573795,1.5475351,-0.4696265,1.7885407,0.053772587,3.2362235,-0.1068527,0.29104427,-0.37567258,0.1221155,-4.988614,-0.16499624,-0.57038695,0.53578687,2.8109922,12.395497,0.2073131,-0.5212789,-2.3156953,0.70688975,3.2250342,1.7877501,-1.0662997,-1.6489583,-0.35174882,-78.25228,0.20022126,-0.58609134,-0.2922417,1.2687368,0.2655511,-0.88351566,-4.855577,-0.9881813,5.5496573,9.095069,-5.085039,0.46575207,237.4125,1,7.8,1.0,100.0
-3.2339797,-10.164896,0.35450396,-0.48439896,0.6400262,3.7948413,-0.16781844,0.9715942,2.1103685,1.6425719,-1.0731521,1.0681292,0.7902865,0.14330976,-0.372655,-0.67904717,-0.63078064,-0.6731753,0.60321724,-0.13808502,0.31889808,-1.7914892,-10.48133,0.43997544,-0.6810915,4.930683,-0.15015785,-0.6956274,-1.3256539,2.7901866,-1.0990202,-0.18092093,-41.146564,0.8607708,-0.0060265446,0.13236952,3.9261281,0.68509793,0.18341446,3.7149975,-1.4016865,8.449156,0.17056677,2.1080558,-0.02633247,578.3125,0,63.6,1.0,19.0
-0.7002795,-7.3030787,-0.885264,0.9368149,4.141427,-3.5994325,0.62530816,-2.1245112,-2.6194143,-1.0386854,-1.9535162,0.4599558,-2.1430821,0.31464437,-0.4470847,-1.0368211,1.5201219,2.7424967,-0.07189004,0.1663231,-0.23063776,-0.1878367,20.91165,0.25023556,0.70433927,0.28005475,0.48048452,-0.23543608,-0.77697754,-0.56897885,0.50860536,0.21184376,-32.822563,0.28081873,-0.4865503,-0.41500574,1.9531606,0.055546135,-0.065705456,-0.3812659,-0.92410904,5.314877,5.65587,1.4903105,-0.076909795,133.925,1,4.4,1.0,11.0
-0.47343913,0.8469688,-1.6834974,0.30576736,-2.0342255,-2.970678,-0.105942406,-1.1375009,0.26509237,1.8073578,-0.1652983,-1.0480691,2.2554622,0.12799689,0.23310214,0.15694721,0.4383488,4.7014523,0.70489186,0.028694749,-0.24125697,0.7863126,-0.115126215,0.37333772,-0.64645904,-1.1887445,-1.0006034,-0.32108918,2.6223047,-3.0322442,-1.0674019,-0.25832692,-95.937294,1.1634982,0.8846878,-0.22836465,-4.2766323,-0.20404059,-0.8228354,-3.0601983,0.40430513,-6.871773,-3.9804206,-1.8096001,0.1980023,1269.2438,0,46.9,1.0,41.7
0.35690388,1.6061873,0.465462,-0.58119404,-3.614342,-2.7841957,0.26838702,-0.92328644,1.0388402,1.290081,-0.0830722,-1.3315694,-0.9693974,-0.19021828,0.09531489,0.032699645,0.21393657,4.0473332,0.6321335,0.13859876,-0.06606117,-2.1384404,0.4701331,-0.3633881,1.7713476,-2.6764336,-0.85488725,-1.8864453,-1.1779072,2.6193876,2.1570723,0.8251332,45.271538,0.42153636,0.2766798,0.01620677,5.8861547,0.058747306,-0.19761811,-4.1583915,-1.4330348,-1.5058085,-1.0610121,2.1900103,-0.67536145,246.54376,0,100.0,0.0,8.1
0.28648794,-8.012269,-0.21518242,-1.1257848,-4.1827617,2.17586,-0.364552,1.460615,0.17036422,-1.3754683,-2.8708482,-0.03748411,-6.1530585,-0.679758,0.34386998,1.068767,0.118246876,2.4476542,-1.0958598,0.68821466,-0.3569845,5.734322,18.222668,0.78905016,-1.4082283,0.753044,-1.1409034,-4.0964174,-0.22338524,-2.281701,0.661791,0.22449878,39.89894,-0.5919614,-0.820029,1.0117985,3.020879,0.17572261,-0.20912093,2.0726678,-0.1791088,-9.676471,-0.94495267,-5.923849,0.612051,721.3688,0,100.0,0.0,23.7
1.1909635,-2.229334,-0.40334582,-0.9998623,-3.5307212,1.2007155,0.61646235,-0.95112807,-0.9706598,0.46898994,-0.28077143,-2.1181576,-5.1843567,-0.73883057,0.52837783,2.450075,-1.1630088,-4.4790325,-0.42297432,-0.2858789,-0.45945802,-0.14664178,3.0770783,-0.014362508,-0.77694154,3.4993274,-0.32204196,0.9793364,-0.21631773,2.0485897,2.2535462,0.2662724,-9.346545,-1.1803187,-1.1283165,-1.508499,-6.597781,-0.5698667,0.28576738,-1.426284,-0.46121562,1.3683249,-2.109016,-1.7251564,0.5582718,70.00625,1,2.3,1.0,47.9
-0.17794546,-1.1666485,0.9378183,-0.4913129,-3.5047817,-0.06587393,-0.65952826,1.1299303,0.62162685,0.4924585,0.9887097,-1.83743,1.5164076,0.068439,0.43724266,-0.48425758,-0.9175748,-2.8820395,-0.3775529,-0.022524055,0.04473953,-4.848323,-1.5278921,0.18847057,-0.25629932,3.7205687,-0.14814217,1.637296,2.8721826,-3.2417116,2.0431328,0.43948504,90.13796,-0.8856762,0.049426384,0.26240095,2.4436138,0.051780622,-0.5582726,-0.960706,0.10831366,-5.296356,1.7025504,-3.6961207,0.32303488,66.9625,0,100.0,0.0,2.2
0.416648,6.356239,1.7280949,0.080778755,2.9161232,-1.3238529,-0.23203272,-0.88228256,0.32895645,0.7623914,-1.9202417,-0.6017344,1.271356,-0.19941142,0.5171684,-0.7200686,0.010789605,-3.702338,-0.12933888,-0.2078941,-0.1893609,-2.4270177,-9.991258,-0.15882275,0.09846707,-12.762234,-1.2152107,-3.876789,-1.9429021,1.6550136,-0.06566318,-0.42192551,-55.89096,0.00857919,-0.29731378,-0.9277272,-4.020765,-0.14948647,-0.8360754,-5.020437,1.6753271,-6.8672047,-13.313949,2.4472318,0.008202808,270.89374,1,8.9,1.0,34.3
-1.1960931,0.6952949,0.83874416,0.15329526,2.2064605,3.5124848,0.3911139,1.2476791,2.787615,1.3039149,0.39262655,0.06348053,4.6019588,0.05508741,0.38172337,-0.4690108,0.9802992,1.8587494,0.21601321,0.2023405,-0.19513378,2.7335167,-11.212846,0.10421655,-1.6290351,2.8247297,-0.3334772,2.5712368,0.95460683,1.4127266,-1.3503736,-0.42084447,3.2540085,-0.59761524,0.24372725,0.40501294,-0.825856,0.21674211,0.009397086,2.2785664,0.15484391,-4.4170194,-2.1223357,-0.30776134,-0.037800595,459.60626,0,93.1,1.0,15.1
-0.40212974,-12.146903,-1.7139447,0.45266137,1.140376,-5.437561,-0.6334907,1.5191109,0.048912905,-1.4214219,-0.6141035,1.2156814,-5.231455,-0.023657948,-0.5262172,1.021493,1.1203715,2.869501,1.1369349,-0.65233934,-0.8589358,0.34601456,17.521303,0.13417329,1.0894676,-0.94069284,-1.0687127,-2.0828316,-0.514257,1.0630274,0.8246621,-0.087421134,-31.12383,-0.559935,-0.1501512,0.94743466,6.614965,-0.05874088,0.36653277,-1.5814102,-0.074536085,-0.75494635,-10.820023,0.9973397,0.1696842,1010.525,0,100.0,0.0,33.2
3.3357937,7.5841556,1.42923,-0.60405785,-0.46598887,-1.5393753,0.25444546,0.38348645,2.5088425,1.2507235,1.7862107,-1.9235463,0.7808595,0.268145,0.09181157,-0.13382857,0.8487507,5.35917,0.113264054,0.43551645,-0.41835558,0.9168339,8.995424,0.06869518,-0.15901262,0.39692512,-0.8137781,-2.060272,-0.375353,0.13042594,-0.97271794,-0.07813571,65.32581,0.416875,0.8582896,0.23938961,3.2035403,0.24953431,-0.036250867,-1.8527539,1.2523832,-9.759711,-9.039508,-2.441818,0.6577428,919.2125,0,71.7,1.0,30.2
-1.2039475,1.1148025,-1.4180349,0.47713852,-1.1615624,-0.7369339,0.56604904,-1.1127445,-1.9557387,-0.6463264,-1.9759926,1.77482,0.645906,-0.2776583,0.22582039,1.1069068,-0.5497501,1.669436,0.18368384,-0.04453587,-0.72834533,-1.0416243,-5.073187,-0.034673218,-0.81846243,1.2851506,-0.21153484,-4.299016,-1.1265359,-0.9545246,-2.1013908,0.28974548,53.39,-0.1820592,-0.49144742,-0.36216933,-2.768253,0.6526926,-1.0682892,-2.346683,-0.25300935,6.439307,-2.553332,-0.0758039,0.55906916,3.04375,1,0.1,1.0,100.0
-3.301591,-3.5102272,-0.58508366,0.6973855,2.0356617,-3.2705584,-0.30165896,0.48096836,-2.1969743,-1.5365037,-3.9052043,2.400385,-2.9515011,-0.75303215,0.3298363,2.3043218,-1.0567467,-1.3237572,1.114311,-0.48599285,-0.54567325,2.705592,-6.9541306,-0.67960256,0.075929314,11.948463,0.15789397,1.6058037,0.93007237,1.4731898,0.9181022,-0.2803115,6.832736,-0.8406436,-0.76392597,-0.81038654,2.3081148,-0.016282031,0.4672619,-0.8732889,-0.3545324,-6.999769,-5.623634,-3.1597106,0.4194618,2203.675,1,72.4,1.0,100.0
-0.87679553,3.4332073,1.4953079,-0.86003584,-1.8429983,2.768079,0.4042502,-1.0700673,-2.2619443,-1.3911116,-0.44852883,1.1757479,1.747897,0.35436198,0.027692067,0.6956857,-0.8520072,1.234086,1.423598,-0.3237796,1.0074023,6.451409,19.464827,-0.013999067,1.5464588,6.0748906,0.37279055,1.149155,1.8896774,-3.1171675,0.21040845,-0.47506228,-76.327896,0.33127886,-0.3072337,1.3606653,6.2831087,0.30611837,0.35295454,2.4448535,-0.025142986,10.7137,15.852754,-4.4890995,0.30567822,581.35626,0,44.0,1.0,19.1
-0.42336923,0.61138123,0.11356698,-0.27786732,-0.92915463,0.9607101,-0.43607992,0.5689619,-1.7195406,-0.88949573,2.2892325,-0.37583008,3.830556,0.8109167,-0.39143282,2.4714003,0.03756751,2.289279,-0.35277978,0.11262007,-0.005510358,-2.9419718,0.0071679326,1.0229013,-1.3185347,-8.377248,0.06506866,-1.0068021,-1.3361841,0.66854286,-0.84695107,0.18142866,97.273186,-1.1897974,-0.8017056,1.05151,3.3743699,-0.23055983,0.036268685,-3.416129,0.46749517,-1.4481738,1.389381,2.510165,-0.5949306,286.1125,1,9.4,1.0,49.0
1.4515268,0.8319277,-0.78080356,1.1704618,4.0075407,6.800192,0.71451133,-0.22303827,1.0218772,0.26537216,-3.756167,0.7501008,-1.3696742,0.24862243,-0.103672184,-0.73100513,-0.0036918777,-0.9285872,0.4038178,-0.3781436,-0.8968088,-1.0011209,14.370517,0.9076929,-1.8179958,-4.0454035,-1.0197961,-1.9389334,1.8727324,-3.2355607,-1.7491057,-0.91570145,-68.53944,-0.39134324,-0.564382,0.02236657,-5.3931603,-0.8453695,0.959331,1.6209147,1.918345,-3.4268517,-1.551026,4.4592195,-0.6740394,986.17505,1,32.4,1.0,100.0
0.82442987,-1.9061147,-0.72570866,-0.16710141,-0.7196665,-6.4448185,-0.11358259,0.51653296,2.8173249,0.65485984,-2.0571764,1.0155598,-2.071651,0.023481045,-0.5196698,1.7554126,-0.23803993,0.58306605,0.86824137,-0.49553245,-0.082988866,-1.642703,10.943431,0.0210992,0.29026216,2.2568972,-0.2126121,3.0609007,3.0490818,-3.2881293,0.046489157,-0.4187985,-37.00257,-0.022223014,-0.7782169,0.98385316,0.18406615,-0.37251347,-0.511925,-4.3050785,-1.2056404,0.8805222,1.9201188,-5.4444046,0.641011,3043.75,0,100.0,0.0,100.0
-0.7388364,-7.216599,-1.3935235,0.60544527,3.8599749,4.2727337,0.40936065,-0.8435414,0.13313434,0.68738526,-0.31723896,-0.7511396,-2.309405,0.09315585,0.1200413,0.44442615,-1.2125123,-4.4519672,-0.66997063,-0.13762616,-0.6286804,-3.3036425,-18.027246,-1.0443798,1.5849369,-12.101009,0.4606492,4.4758935,0.33362776,1.7632245,-1.1373444,-0.34198043,12.024167,-0.79275155,-1.1197398,1.0836848,4.1189375,-0.17465375,0.05559005,-1.7372488,-0.07525745,1.2110631,4.6016536,0.057415307,0.27194637,1244.8938,1,40.9,1.0,100.0
3.0478249,9.992259,1.8906952,-0.82477367,-2.8899026,0.32420853,0.3691022,0.46296516,0.18065599,-0.1004761,-0.37510663,2.9895678,1.6950582,-0.6104884,0.35080197,0.2027713,-0.64366865,-4.3975205,-1.2699414,0.37928778,1.0503114,5.641078,17.80826,-0.011391733,1.0520512,-0.115814604,-0.6294725,1.7832831,0.63250756,0.27051145,-0.50419056,-0.15621011,-75.02763,1.2339326,0.7011858,-0.99743456,-5.7567897,-0.4359462,0.16863656,-0.2528253,-0.25138462,5.0017967,7.725563,-1.1798424,-0.14481103,660.4938,0,34.7,1.0,21.7
0.57367915,1.4232231,0.4846612,-0.63356835,-2.003529,4.1482825,-0.21657433,1.7551961,0.33781147,-0.3987517,-1.8404572,-0.25001645,-1.4731208,0.23131862,-0.08699109,0.19124363,-0.81877786,-1.3085732,-0.9733622,0.22722483,-0.19156317,1.8968738,-0.9767365,-0.57920855,0.7757449,5.575042,0.015142102,1.1301172,1.0141476,0.19915047,-0.8064446,0.3961899,18.775785,0.57262105,0.043927897,-0.35040197,-4.8368673,-0.049430836,-0.7299219,-1.8166474,-0.65344155,-4.423507,-5.658276,-1.412217,0.5569622,164.3625,1,5.4,1.0,100.0
-2.6697915,-11.910801,-2.4489026,1.1025193,3.3451655,1.1822177,-0.2463047,-0.07765586,1.1010717,1.8035909,-0.39641666,-0.9909699,-2.7594643,-0.07840408,0.2711395,2.6550672,-1.633113,-0.45978177,0.31491834,0.3226474,0.9470694,-1.5483811,0.008744756,0.43540564,0.6265788,6.5233984,0.6858063,0.8751972,-0.60463667,1.2460319,-0.80231404,-0.5257674,-31.18599,-0.24836673,0.1018365,0.91722554,-2.3068814,-0.6747375,0.37865844,-1.0473375,-0.4661944,4.521057,8.435721,0.62367415,-0.4622565,130.88126,1,4.3,1.0,20.6
3.7109804,4.3320003,0.9079668,-0.7046734,-0.5264178,0.9231936,-0.71834004,0.6411594,1.4173491,1.1099068,-0.37375,-2.2916765,-0.7363026,-0.31808588,0.5313974,2.0837576,-1.1292039,-1.8576518,-1.2049927,0.56665534,0.39475435,0.798209,4.3037257,0.7276997,-1.01711,-12.65015,-1.0659529,-2.3840082,-1.0081222,-0.025886727,-0.3588652,0.0768716,74.78055,-0.47547206,-0.25624716,0.42964756,-0.3230856,-0.4972216,-0.15495859,-3.705886,-1.7389523,0.14921115,-8.690003,3.8957884,-0.54936224,709.1937,1,23.3,1.0,34.3
1.6127715,7.624107,2.7861555,-0.40391487,1.0134205,-1.2398384,-0.5722356,-0.25359154,0.09942036,0.9371086,2.99816,-2.4204428,-2.0199869,-0.31488436,0.3689543,2.896117,-1.0042036,1.0008047,0.29906213,0.14489493,0.6292859,4.9254694,3.5098777,-0.8416242,1.0892363,-11.396576,-0.8477936,-0.6046571,1.4728146,-3.0775914,1.1778297,0.34936574,27.808002,0.30407295,-0.06616319,0.5105408,0.5429836,-0.16201395,-0.3923076,-2.6053913,1.2230026,1.4601879,7.8000445,1.7108941,-0.35075086,557.0062,1,18.3,1.0,62.1
1.5666715,-5.3371964,-0.5285445,-0.5113994,-1.2488133,-5.4549336,-0.5158484,0.06792494,0.67908835,1.0705669,0.92732507,0.63430977,-0.39455703,-0.2811366,0.3717887,-3.150855,0.36028355,0.13587166,0.37401962,0.18443017,0.9218006,-1.6131096,-8.276446,-0.42467797,1.4573884,12.107068,1.2557024,0.45368674,-0.48959297,-1.7893997,0.17093071,-0.20944811,-67.60913,0.1541932,-0.4916602,-0.16031495,-8.846371,-0.0029851275,-0.11806051,3.643174,0.735085,-0.024873178,-8.363282,1.1447699,0.13678408,3043.75,0,100.0,0.0,100.0
1.2947794,2.5646636,-0.24188128,-0.3669161,-1.9283237,2.9832458,-0.746223,0.43449655,0.73642755,1.7331057,-0.3357942,2.632528,5.614751,0.70849806,-0.28082702,-0.24295188,-0.3337468,-1.5627209,-1.1002295,0.16137691,-0.25746557,2.8007934,22.473808,1.3151367,-1.7315768,-8.279667,-1.0960237,0.5536427,1.3523449,0.48784417,2.1566978,0.077790916,1.1840737,-0.95650345,-0.7107268,-0.8909554,-7.4487443,-0.30736998,0.40476516,3.838224,-0.9804454,7.1407743,9.682812,-1.6589297,-0.033425633,1482.3063,0,100.0,0.0,48.7
2.102205,-3.195704,-0.6347731,-0.75272363,-2.7776055,2.0988753,-0.23700812,0.0049721445,-0.14513779,1.117685,1.2801003,1.1492367,5.1365237,-0.13936208,0.46892273,1.0372484,0.58224356,3.0545588,-0.30366468,0.3871634,0.5255126,-4.0281897,-0.13495086,0.8425406,-0.8304921,7.537056,-0.38648573,-3.1886303,-1.7700601,2.0400374,-3.0830603,-0.4320902,-6.4050183,0.7989153,0.7283157,0.07578118,0.8218973,-0.15638764,-0.21464416,-1.3537894,0.66461396,-1.7338085,-0.55633295,-1.0364254,-0.043902405,45.65625,1,1.5,1.0,90.5
-3.0507407,-6.369844,-0.86327887,0.5441331,1.1798435,7.855999,0.49622697,-0.021710154,1.0377519,1.1471356,3.8040469,-1.4588432,4.154439,0.67403924,-0.34418884,-0.47997198,0.10589348,-1.1224366,0.09574911,-0.42271593,-0.10929406,1.3048869,17.383877,0.90349144,-0.6376192,-10.606419,-1.5293536,-0.9465959,1.8708055,-2.337284,-1.2125211,-0.45189136,-73.310486,0.6856219,-0.25106227,0.27970895,-0.078269266,-0.3388251,-0.05571547,0.31305784,0.082790844,4.6859446,2.0855916,0.25074774,0.35974848,654.40625,1,21.5,1.0,100.0
0.5548089,-2.1272275,-1.2809942,0.6058601,2.2050204,2.5969675,-0.042996738,0.47459254,-0.311103,-0.1704507,2.3258216,-0.13485166,-0.4792752,0.38179022,-0.57558775,0.36923543,-1.5361081,-4.4287596,-1.2842666,0.34565958,-0.47840723,-4.4002643,2.8060544,0.9289843,-1.1256901,-9.993759,0.17735034,-0.47685143,-2.160778,1.8084855,0.72978777,0.5491587,100.048615,0.49276045,1.1282284,-1.1371838,-7.947384,-0.2115548,4.6657664e-05,1.5951434,0.81490046,-0.1851098,11.111673,-0.59477526,-0.35683078,736.5875,1,24.2,1.0,100.0
2.5219908,-2.1282694,0.030169532,-0.24683632,0.9518622,4.141313,0.615929,-0.29747987,1.495112,0.5021488,1.0057037,-2.5961728,2.4479,0.7379187,-0.34071612,0.38567922,0.27151182,2.9317956,0.79366267,-0.28436923,-0.525777,-3.321872,-10.392793,-0.94992757,1.7455041,-2.8322563,0.5244797,-2.0470479,0.0614239,-2.5548368,0.37403083,0.8318416,129.71254,-1.7764785,-1.1079984,1.2339411,-1.5743357,-0.70705026,0.12146854,-1.9753828,2.1483932,-7.373319,-9.787682,-0.2166024,0.44589445,581.35626,1,19.1,1.0,38.9
-0.12835546,2.3769333,0.47664502,0.36711907,3.8160157,5.709966,0.22671092,0.87922436,0.6186276,0.18248427,1.171859,1.2047899,4.9825025,0.47708493,-0.08112817,-1.8669726,1.5969635,-0.83732474,-0.94888467,-0.020177716,-0.13835642,1.8425239,20.43816,-0.15466982,1.6512693,-1.0934255,-0.7311396,-2.4581738,-0.95780814,0.9719176,0.20414396,0.06610731,-33.03712,0.69824916,0.3512503,-0.800157,4.0943823,0.14113219,0.5406801,0.35813978,0.6979888,1.9602498,5.400711,-1.6624597,-0.03555973,51.74375,1,1.7,1.0,44.4
-0.2919083,-5.531371,0.8398341,-0.3938008,-0.10560573,-0.517028,0.1385194,-0.4606689,-2.9583228,-1.1426084,-0.91886526,-2.1632242,-3.9188218,-0.35190618,0.1916265,2.3940887,-1.4380716,0.81101614,1.4909599,-0.33442876,-0.4361697,2.2197235,8.729706,0.6161797,-1.3540512,8.250743,0.64420104,3.834168,1.9322728,-1.7070768,1.3967718,-0.19123049,-7.99711,-0.33358082,0.4303182,-1.0504379,-0.035370033,0.3775437,-0.02615641,0.2971895,1.9411687,0.11321977,4.754457,-1.7902367,0.588758,200.8875,1,6.6,1.0,100.0
-1.3928939,-3.608432,0.3087485,-0.43406424,-2.7120237,1.0370274,0.14673823,-1.0376564,-1.182355,0.2293242,2.1754835,-2.0565755,-4.4469366,-0.44730306,-0.0037817748,0.04494682,-0.2005372,-3.2835116,-0.4463841,0.25853112,0.6030226,7.6299214,4.1854553,-0.9857964,1.3609705,1.8119653,0.74752265,2.1623797,2.257534,-3.2268045,0.25105593,0.17375617,-16.898426,-0.47582138,-0.3382315,-0.21414842,2.7833314,0.07531,-0.22102183,-0.918364,-1.047053,-3.0053353,-2.1859732,-3.1869211,0.22431423,51.74375,0,37.9,1.0,1.7
-3.7291079,-12.496656,-0.05371251,-1.0847412,-3.8049967,0.65058124,-0.6654283,1.5737082,-1.1239369,-1.8147373,-1.6517634,-0.54349434,-4.147008,-0.32309744,0.1693546,-0.4287736,0.19518039,4.7430577,1.0046642,-0.122345045,0.38045564,4.930605,9.998363,-0.065870665,0.23882371,5.828356,-0.046879236,-0.08964823,3.0497851,-3.0149095,0.4048109,0.044919323,-50.922005,-0.9371858,-0.95301646,0.56608343,-4.207162,-0.5659246,0.19336073,-1.2755054,-1.1494406,3.2527304,3.3349736,0.08504257,-0.53615445,1050.0938,1,34.5,1.0,100.0
0.6017823,-4.6791,0.23896731,0.022344232,2.5992997,3.4598198,0.4037363,1.6131366,3.684965,1.5540813,1.886619,1.4082481,6.7581825,0.22666614,0.12788405,-0.38666838,-0.26757175,4.0811048,1.5866338,-0.33324113,1.0008711,2.7480762,9.399111,0.035177022,1.6665812,-9.548276,-0.80542517,1.6353259,2.984515,-3.4230764,-1.3843347,-0.6590158,-80.392746,-0.57073236,-1.1610495,-1.4840635,-3.9021566,-0.2811708,0.9228578,2.7717564,-0.06349703,-7.799673,-1.9039966,-3.3860216,0.2762462,983.1312,1,32.3,1.0,84.1
-3.0041063,-10.612887,-2.3663044,1.1011832,3.3421242,4.9620557,0.18147154,0.59070086,2.1529891,1.321294,1.1227782,1.5300236,7.0316763,0.01827123,0.55243444,0.9189865,-0.30300874,2.9079485,-0.2966635,0.50070804,-0.16441858,-2.2777152,2.1215212,-0.73077995,1.4519458,-6.8046875,0.1526584,1.2060668,0.6105179,-3.0346,0.09195103,-0.089046635,19.664606,0.74269634,0.44395286,-1.1847291,-8.610811,-0.98666877,1.2819586,3.7631953,0.5926824,-8.853517,-12.146703,0.8839384,0.115804195,550.91876,0,100.0,0.0,18.1
1.0292782,-3.6056387,-0.70044714,-0.5638935,-2.4157553,1.9110099,-0.15528597,0.5919111,0.6332158,0.10040608,1.6416674,-2.8812232,-2.3423648,-0.40015024,0.365531,0.71804726,0.89121896,5.7647753,1.3533705,-0.28449318,0.48520875,6.7080092,0.8166886,0.2214774,-1.7352619,-6.9202847,0.26900846,5.180317,2.8929555,-2.571049,-0.33602825,0.14691138,37.693886,0.32133245,0.6163485,0.20297402,1.1597191,0.15738858,-0.7356584,0.057671193,0.339351,-4.01931,-0.35157293,-4.0382447,0.57488513,876.6,1,28.8,1.0,100.0
-2.9182768,-11.221005,-0.35396188,-1.091491,-4.104335,-3.8550272,-0.061084505,-0.099428564,0.9455396,-0.35651612,-1.039587,1.8262713,-1.6805507,-0.51527655,0.051693387,0.4585865,0.26381624,2.5486987,-0.32163182,0.615656,-0.54629827,-1.3700584,-0.016926367,-0.46010196,1.0256851,11.778525,0.61818653,1.0679185,1.3497565,-1.9690325,-0.14990997,0.549288,19.426796,-0.1864141,-0.6273341,1.3790406,1.1085703,-0.3920992,-0.21511082,-2.1104436,2.2224276,-5.0546727,-6.100937,2.6320703,0.016729323,313.50626,0,19.0,1.0,10.3
2.454866,-3.371758,-1.1386001,-0.032508954,0.020735402,-1.1019269,-0.6366629,1.4907522,2.0949728,0.11418379,0.2595571,-0.20310204,-1.666462,-0.58014125,0.083250746,0.3076759,-1.3004184,-2.215508,0.5123803,-0.33228025,0.1572495,2.452568,7.871067,0.07030205,1.0827444,6.380505,0.6942018,-2.3554423,-2.2143495,1.1750945,1.5406712,-0.32296896,-52.54319,-0.4664562,-0.49151924,-0.764083,1.733813,0.8169328,-0.32453695,1.7904646,1.5118061,-0.3989353,1.7340165,-0.89895964,0.22058569,3043.75,0,100.0,0.0,100.0
