x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
1.3680475,-4.9740806,-2.8879836,0.21231668,-2.3989341,-6.2909555,-0.50960296,1.0344194,2.33412,0.30147007,-0.25995716,-0.06737042,-1.6627077,0.38554898,-0.5025118,-2.5603852,0.4057233,-1.6207539,-0.9634628,0.4521784,-0.81538814,-5.3582873,-11.396069,0.56532854,-1.3430096,0.7412007,0.0892231,-0.43835154,-2.35295,2.9357955,-0.07409135,-0.18576092,85.681595,-0.201373,0.40614104,-0.4508822,-2.5711443,-0.5010507,-0.0458113,-0.9827307,0.30615443,-3.6851735,-2.1007257,1.5764642,-0.18960747,547.875,1,18.0,1.0,100.0
-0.72883725,-7.4638186,1.0815389,0.043990694,3.5826423,4.1606097,0.38368744,-0.018403895,-1.4889445,-0.58563995,-3.4150476,0.25287,-6.19154,-0.4844958,-0.03538962,0.13439922,-1.4381865,-3.7510514,-1.0490892,0.28021294,0.81089306,-2.6727054,-17.096083,-0.68887454,1.2380999,10.675191,0.64739025,0.035545554,0.2891954,-1.3298614,-0.26756144,0.18923125,69.27022,-0.53000605,-0.65246975,0.59205985,-2.859607,-0.25046697,0.4115187,3.3932655,0.13112643,-5.1967535,-0.9236337,-0.9911155,-0.35777438,2450.2188,1,80.5,1.0,100.0
-0.9584213,-3.4969153,0.047146875,0.2507923,1.8504333,-1.9452974,-0.039981727,1.1452518,-0.17713045,-1.6644787,-0.20701951,2.0230484,-0.617675,-0.13227202,-0.29089737,0.05971338,0.20554821,1.7766083,-0.1378477,-0.2120331,-0.0064134467,-1.4432869,-15.496089,-0.1518588,-1.0096265,1.210393,1.0761466,3.0251074,1.3557761,-0.9671123,1.1637397,0.38759047,3.1932633,0.6565441,0.95077777,0.39861295,4.824444,0.35101867,0.39864814,4.8823977,-1.978627,6.972641,2.547426,-1.8292495,0.3494146,429.16876,1,14.1,1.0,34.1
-1.2188466,-5.6673245,-2.5156257,0.43385187,-0.5162342,-3.5846512,-1.1312891,1.2448007,-1.0251579,-0.8827764,0.23291942,-1.3861419,1.9555069,0.11925222,0.17595723,2.005176,-0.10652632,3.141732,-0.42442065,0.6198952,0.8346932,0.17654097,-23.991858,-1.1303147,1.7366874,0.1293241,0.5034043,-0.21642183,-0.36104742,-2.2234874,-0.2797252,0.20049275,70.46127,-0.32763574,-0.14436838,-0.631033,-2.3598802,0.035844706,0.38039783,2.458035,-1.1036617,3.0233653,4.5061593,0.25752696,-0.12332014,1524.9187,0,100.0,0.0,50.1
0.33010662,-1.6904383,-1.1537001,0.20977354,0.60034806,-1.029295,-0.64884025,0.38580954,-2.5986104,-1.0074335,3.4523902,0.3575703,1.7592108,-0.40442085,0.21577692,0.58434033,-0.79636586,1.3129212,1.3050488,-0.13941449,-0.49633273,-5.2525773,-2.1607335,0.024305245,1.4781864,6.6901183,1.107621,1.2171274,-0.22228207,-0.38528547,-0.3405226,0.009389981,-3.1251493,0.8151863,0.17682698,0.66571474,-0.21229765,-0.28876764,0.13133097,-1.4878796,-1.1322565,-2.2288284,-14.504038,0.7757187,0.32314074,2109.3188,1,69.3,1.0,100.0
2.4138982,1.1525638,-0.8417192,0.25491792,1.3245457,0.46666595,0.08432008,-0.37945777,0.19505002,1.6225185,0.71530974,0.14628671,6.5606065,0.8461523,-0.475848,-0.65151054,-1.121103,0.5842536,0.89477646,-0.0687058,0.21929765,3.659196,-6.6333637,-0.36489394,-0.7344093,0.47102535,0.006131285,-2.0455012,-1.2672032,1.022837,0.9969411,-0.4174788,-102.35189,1.0877836,0.49224493,0.95407176,3.5941246,0.005892444,-0.2554043,-1.3289992,0.9794573,-2.815668,-9.301907,3.0306392,-0.050446436,1226.6312,0,63.5,1.0,40.3
-1.2964442,-1.6751062,1.539816,-0.080214016,2.7207785,-1.958759,-0.5857677,0.7406885,-0.93808895,-0.6041494,-2.2721534,-0.63167894,-2.0565588,-0.47072175,0.5106952,0.4203458,-0.6056253,-2.2066493,-1.6570541,0.4561535,0.52156997,6.824569,16.362963,0.019042742,0.8140298,-1.5492849,0.1166945,3.0472083,0.45193955,2.0401444,-1.3633822,0.40841424,26.601562,1.0150241,0.60072756,0.33327785,2.5483658,-0.21112326,-0.39270797,-4.7482123,0.337421,6.977242,3.0982904,-1.141685,0.40441158,356.11874,1,11.7,1.0,100.0
1.6778235,7.039887,2.3029099,-1.0214397,-2.5502205,-1.5313772,-0.51634574,1.4333694,1.2966254,0.36274877,0.6110152,1.9219149,4.1977477,-0.046026718,0.09281472,0.76980704,-0.44016972,-1.0494392,0.7465024,-0.0346921,-0.7527954,-3.0341523,0.19669834,0.17278972,0.36557955,3.4282122,1.1044375,0.06823745,-1.837854,2.0947459,-0.5223294,0.112561576,-54.488426,0.14459929,-0.13736904,1.0190569,2.2555866,-0.37663448,0.44885615,0.027641363,0.6827689,-2.129933,-6.065058,0.80256546,0.46230567,3043.75,0,100.0,0.0,100.0
-0.9836938,3.224584,2.1897368,0.23473845,3.5314217,0.89552015,0.9512342,-1.5778633,-1.777547,-0.6224073,0.80974245,1.595125,1.9271019,-0.074601404,0.2598811,2.584623,-1.1839393,-3.8592765,-1.0644009,0.26138455,-0.09242317,0.44784975,-22.876066,-1.0596946,0.94809,1.7687182,0.43809894,-0.3400825,0.58415836,-0.24129237,-0.5061318,-0.25884303,-27.623707,0.45032242,-0.076034434,-0.24765947,5.208763,0.6655573,-0.026516397,2.438403,0.625793,-2.848679,-10.760259,2.1532218,0.19233327,2845.9062,1,93.5,1.0,100.0
-2.5313985,-7.4524918,-1.4839251,0.47691578,0.23839736,-3.0912538,0.3298196,0.34799767,3.324276,1.7456841,4.062753,-3.7680175,-7.276119,-0.483509,-0.011102886,-1.5662484,1.7334516,4.825579,0.90047544,-0.07371119,-0.1635608,-0.7876845,20.847746,0.0057097604,1.2176152,-7.97996,-1.1291701,-3.0143788,-1.2286234,2.0307937,1.2593975,0.65123993,115.09261,-1.551726,-0.9398811,-1.3758723,-7.886761,-0.83905286,0.33026683,-1.4922475,-0.22347419,-5.476819,-8.723513,0.6806652,0.3342885,12.175,1,0.4,1.0,47.5
-0.23901707,-10.806264,-2.7366495,1.133785,3.1491678,-2.39124,-0.23115899,-0.56548613,1.4674865,1.2561281,0.39700872,-0.66027236,6.810079,0.33474714,0.20105201,0.17952782,-0.47778532,2.2128289,-0.2800802,0.3641032,-0.001828021,2.1537101,8.523385,1.0281343,-1.5758021,-0.8966219,0.33208096,-2.9689448,-2.936682,3.2765605,-0.757474,0.3845326,136.76768,-0.08150397,1.0064048,0.6706969,5.602312,0.9289689,-0.2129005,3.128686,1.784587,-8.451106,-5.2687325,-0.49338108,-0.12271878,812.6813,1,26.7,1.0,95.0
-2.2797565,3.768935,2.640516,-1.1533264,-3.7080061,-1.7280927,-0.018662564,0.21361567,1.6745031,0.7396349,-0.4730575,-1.3862232,-0.79639024,-0.14212674,0.28930554,-1.8944578,1.528009,-0.47260585,-1.0042953,0.14417611,-0.88997215,-2.2281365,2.1143878,-0.41725507,1.0030104,0.37163004,-0.72442603,-3.0550034,0.20633203,-2.615061,0.92672896,0.6520407,32.977978,-0.47003028,-0.32254037,0.116923876,-0.082648896,0.47905192,-0.73030114,-2.52645,-1.0787172,0.6411728,-3.4027925,-0.6950821,-0.14954767,1226.6312,1,40.3,1.0,100.0
1.3147855,9.386204,0.42038104,0.84327155,3.6818547,1.3328484,-0.36184993,-0.12410127,1.1711731,1.2922604,3.3570366,-3.3591995,-6.518101,-0.8671545,0.5086452,-0.9270858,-0.29013008,-5.3423243,-0.26134378,-0.4404068,-0.5384297,-0.5077833,13.758069,0.31347883,-0.37087306,6.3067856,0.6188306,0.7452426,0.82505494,-1.8846259,-0.5766761,-0.7313498,-41.231323,-0.67594427,-0.5832259,-0.1321781,-4.773611,0.08660068,0.025403399,4.820574,1.6774187,-4.069548,-5.3728113,1.9397686,0.012130057,1482.3063,1,48.7,1.0,100.0
-2.931801,-7.1568704,1.0324188,-0.18511772,2.1449041,4.5884104,1.0111035,-2.3285096,-1.2315444,0.74457616,0.622781,2.3572,5.095233,0.46100155,-0.08393294,2.948817,-0.18890451,3.3588643,1.1337922,-0.4614436,0.8377362,3.5363874,-6.1863117,-0.0015223313,-0.96197265,-0.12169642,-1.6403564,-1.9279445,-0.31405383,1.500327,-1.155449,-0.17237544,13.28451,-0.49088386,0.11427436,0.15184999,5.176626,0.40656105,0.44574648,5.021134,1.5363157,-8.257781,-8.291317,1.3525829,-0.21499684,97.4,1,3.2,1.0,100.0
-3.4729013,-4.577922,-0.76883453,1.0070109,3.457285,-0.26256585,-0.058625277,0.35841322,0.37330905,-0.45081803,0.5335735,-0.53293973,-1.5847504,-0.53128904,0.0141124455,0.18382029,-0.25631198,-2.5017707,-1.3852017,0.22254592,-0.60558176,0.71620876,-6.14232,-0.97386616,1.4687608,13.095692,1.0989685,3.2812214,1.4934033,0.21974465,-0.8423968,-0.09773889,-35.579872,0.60987216,-0.049832143,-0.42600358,-5.4810476,-0.54118425,0.16041766,-3.3504272,-0.65353554,1.7391143,8.127925,0.07285938,-0.4460299,3043.75,0,100.0,0.0,100.0
-0.8681857,-4.2929654,-0.48107576,0.4206074,2.073283,-1.8430343,-0.3743511,0.3376476,-1.2153962,0.00076013646,-3.0583713,1.877835,0.0039054593,-0.21944717,0.19932973,-1.2440901,-0.49641618,-4.1977825,-1.0918005,0.16310583,0.7672502,8.357319,5.7255263,-0.08208671,-0.75754374,-3.1106377,0.2506628,0.782312,0.39442712,1.0948536,0.45896366,-0.016696246,-61.568207,-0.0562032,-0.8298379,1.151892,4.0749636,0.54492676,-0.75766844,-1.7449838,-0.50355804,2.321621,7.009127,-4.8702097,0.4216962,700.0625,1,23.0,1.0,100.0
0.27584493,-0.98911715,0.61955434,-0.7041617,-1.6934613,-0.75067234,-0.30136034,-0.3800405,-3.4335117,-1.8308623,0.7045319,1.4303524,2.4255254,0.513596,-0.36492252,-0.59712434,1.2651293,2.4648457,-0.24616951,0.20650816,-1.0423242,-1.8721877,6.366907,0.6012818,-1.4146956,6.471867,0.5101905,3.9054196,1.1917934,0.3893849,-0.87685883,0.12269706,29.222836,0.53078455,0.6009501,0.20056507,0.13076465,-0.43432736,0.7688117,2.387339,0.29171717,6.710997,4.8689337,1.1676747,-0.3179926,100.44375,1,3.3,1.0,8.0
1.0881902,5.192525,-0.20770323,1.1225775,4.202241,-5.5107102,-0.24856952,-1.6690773,-3.7933967,-1.7243783,-1.0245407,0.7040007,-1.5054622,0.45974794,-0.40582588,-0.38005182,-1.2102834,-3.219462,0.6195619,-0.48572916,-0.7052783,-3.7109792,-14.352871,0.2540377,-1.1020272,14.794316,0.2816224,-0.11938567,-0.70319444,3.3221173,-2.6944718,0.10804049,-1.4924806,0.55102175,-0.42929867,-1.4409946,-4.001479,-0.16906603,-0.15680513,-2.7930574,-0.40009367,-8.343192,-15.313115,0.087751,0.56815517,322.6375,1,10.6,1.0,100.0
2.6159348,6.0992484,1.0008408,-0.71664625,-2.035753,5.292223,-0.11774376,0.94924086,-0.041453976,-0.5250659,-1.2295816,-1.0347193,0.34795806,0.6086745,-0.34130025,-3.059912,1.614111,3.317631,0.045764703,0.111715704,-0.60778004,-2.1262908,-4.5109625,0.1514534,-0.06725793,-4.7061534,0.467679,5.0163693,1.5445057,0.034266382,0.63608414,0.45844683,26.509054,-0.80175847,-0.44685763,-0.15437432,-3.0847955,-0.4688596,0.18830858,-2.18587,1.8107293,-6.071678,4.188798,-3.6192405,0.36246312,79.1375,0,28.3,1.0,2.6
-1.0157195,-13.727334,-2.1417,0.30586872,0.07084045,1.7084098,0.67185867,-1.1923767,0.7726187,1.0059261,0.15574226,1.3054065,5.3048234,0.048903976,0.26612028,-0.26148093,0.48258308,-1.7240704,-0.036495566,-0.18262805,0.13105083,-1.4836264,9.849952,1.0197365,-1.7065277,-4.9600425,0.13415745,-0.19227071,-2.3591459,1.6059219,0.18814775,-0.24800034,89.666435,0.08622809,1.1598808,0.010638689,2.1362772,0.7786272,-1.0117565,-2.0871637,0.32157007,-0.64421284,-3.4022799,-2.8893096,0.31517458,316.55,0,100.0,0.0,10.4
1.6156232,3.7617104,0.46152225,-0.4209883,0.51684123,-6.2074494,-0.56466955,-0.72851413,-0.23822215,1.2684739,-0.8594346,-2.9450047,-3.0551994,-0.32586843,0.42953843,0.13213842,-0.30114737,0.6264699,0.67707676,-0.16560397,0.011179897,4.987906,-1.4398919,-0.85236275,1.4171259,13.935932,0.9660849,-0.7706116,-1.6548481,0.6381491,0.7129403,-0.44134971,-26.349495,-0.3482011,0.22754015,-1.1360756,-6.275198,-0.9365077,0.8076219,0.5024813,-0.43950254,-4.05486,-3.4382315,-3.8403692,0.6312983,185.66875,1,6.1,1.0,9.3
0.16569002,2.587169,-0.063493386,0.91554415,3.4784253,1.8986973,0.1801516,-0.26445898,1.7987655,1.2092941,-0.12860732,-0.9544945,-1.8571435,-0.1182118,0.18483414,-0.7943201,0.5147124,-1.2739724,-0.6156998,0.3609503,0.021103803,7.841641,11.136221,0.07702033,-0.3445263,8.53556,0.1508105,-3.181033,-1.888381,2.2205572,-0.8071446,0.2105117,8.780862,1.6362596,1.1120436,-0.26718754,3.4232469,0.2647367,0.32057023,1.4863409,1.5966442,-5.766796,-3.0920346,0.77050173,-0.27492714,255.67499,1,8.4,1.0,100.0
0.74190485,8.139114,0.23425479,0.7614076,1.7110407,0.15355946,-0.8711731,-0.004569251,0.91382754,1.6722412,-2.2852824,-0.08948533,-0.73670805,0.29135808,0.006432276,-2.1375084,1.2236682,3.3525558,0.049649183,0.2727921,-0.70531464,-7.0490403,-14.390863,-0.06826394,-0.3537351,8.251137,-0.25245523,-3.49677,-3.0517263,3.1348748,-0.49281827,-0.6979782,-9.435133,-0.22065209,0.32170734,-0.8581546,-4.39655,-0.3563912,0.17681022,-0.78543544,1.5900139,-4.9061112,0.63692427,-3.4114568,0.28382954,1375.775,1,45.2,1.0,62.1
0.81761014,1.5192574,-0.03300963,-0.39189234,-1.1330512,0.19529596,-0.4461075,-0.14041242,-2.01529,-0.40793186,2.0930767,-2.9382558,0.196614,-0.2657549,0.5420168,1.001209,-0.20831908,4.7373147,1.5499476,-0.30153802,0.030306017,-0.7259977,-7.642674,-0.54445344,-0.4042063,-12.554982,-0.80124736,-1.9740205,-1.8849975,2.585207,0.18709205,0.13002585,52.938362,-1.3019894,-0.47474846,-0.4078523,-6.3813276,-0.9102831,1.0584185,2.9575622,-0.40781024,3.7426074,-2.5794284,-0.7956631,0.2596655,1199.2375,1,39.4,1.0,100.0
-0.33492666,-0.34546876,-1.0299051,0.5869434,-0.36791095,-5.35735,-0.3590341,0.9389637,3.910841,1.5425899,-0.4265698,-0.7176333,0.6639579,0.097103186,-0.21981375,-1.8841574,0.095829815,-5.3067036,-0.30801484,-0.49190456,0.14967263,4.1368957,-1.2652271,-0.25520408,0.07109121,-12.566368,0.053435043,2.0807343,-0.6621709,1.1722976,0.54848653,0.42000175,45.26049,-0.6411028,0.16703738,-0.14494897,-0.21165,-0.6264498,0.6687339,2.423191,-1.2296132,-2.6498256,-3.848346,-1.1810071,-0.016314073,356.11874,0,70.0,1.0,11.7
0.111038625,-11.035945,-2.3614204,0.5824046,0.18829843,-0.9136159,0.04291112,-0.01567906,-0.20293212,-0.8404393,0.66390127,1.4244198,2.007921,-0.03051826,-0.12994553,-2.1917675,0.30044383,-1.681155,-0.031055586,-0.11882918,0.550314,0.30636364,-10.088453,0.10485618,0.116321385,-9.687179,-0.33803844,2.7353175,1.2040218,-0.8998668,-0.60733014,0.2819506,-36.251263,0.3748868,-0.62946707,-0.5396195,-5.8934045,-0.9926512,0.14938372,-4.0485377,0.19056846,1.4093045,11.800925,-3.4425635,0.26110464,200.8875,1,6.6,1.0,47.2
-2.984446,-1.1427399,2.218579,-0.41047823,0.43379113,4.2279997,1.0212383,-2.1840746,-2.301299,-0.19745511,-0.020740453,1.7361597,5.147059,0.7630783,-0.27430364,1.952398,-1.4385394,-1.9319892,0.5489122,-0.38115066,-0.38932353,-0.18101807,-1.3183208,0.0031744502,0.54532653,-6.5085373,-0.04969976,1.8915428,0.8658298,-2.2066133,-3.014063,-0.7945446,24.073235,-1.0633041,-0.19809735,-0.52919596,4.0526986,0.71741945,-0.3897229,0.94391227,-0.2203896,-1.2871109,-0.20699961,5.0682993,-0.64732444,76.09375,1,2.5,1.0,5.2
3.4130473,12.334206,1.3607463,0.088885665,0.833213,1.3666843,0.6835432,-0.49134603,1.5792248,1.2876415,-1.050359,3.8364952,3.5038023,-0.5655087,0.56610346,-2.7383945,0.048171774,-3.6690187,-1.3404249,0.51331306,0.2482874,3.7886457,9.032828,-0.16300929,0.83135724,-0.84490204,-0.1468735,-0.042893194,-2.4123645,3.002192,1.0888189,-0.36638117,-0.9465063,-0.078924626,0.9514739,-0.73890793,-1.9950492,0.40950057,-1.2630522,-4.8852806,1.4348619,-3.3711324,-3.0706391,-1.2217517,0.36656478,2824.6,1,92.8,1.0,100.0
-0.74424285,7.6205287,1.4983457,-0.5825578,-1.9091142,-1.3760176,-0.7415996,-0.5304409,-0.56495327,0.9208056,-3.0505207,1.21386,0.34378627,-0.20413402,0.35742748,0.85229146,-1.505963,-1.8036703,0.056243476,0.25640842,0.13349265,-4.022629,-8.780569,0.37175882,-0.31954968,16.44773,0.5053701,-0.05178263,0.9170643,-1.0423818,-0.5391815,0.26060772,-26.639977,0.33728027,-0.07293072,-1.1019766,-3.4013207,0.43671432,-1.0834419,-3.799091,0.5138386,3.2044535,-2.0337236,1.000244,0.11050996,304.375,1,10.0,1.0,16.9
0.3690295,10.694586,0.55378956,0.8045989,2.8697243,-4.4522195,-0.33365536,-0.16093944,1.0673186,1.1295571,-1.6068333,1.5945809,-1.01622,-0.21303572,0.09729403,2.428045,-0.64094704,-2.0705323,0.20938328,-0.6179849,-0.3010459,-5.347741,-23.034286,-0.45159453,-0.5284959,5.7493186,0.10562797,-4.0300846,-0.23854281,-2.1679163,0.3618895,0.7706357,59.321644,0.5496109,0.85779136,0.89508134,5.169909,0.4945632,-0.015787937,2.7531161,-0.90603834,2.00428,-0.46587497,-0.3770533,-0.28651574,228.28125,0,26.2,1.0,7.5
-0.5906178,0.03063721,-1.2238623,0.7765543,2.2042778,-0.29833698,-0.74083567,0.29068822,-0.673108,-0.2447262,-0.35593963,1.3344185,-3.1092474,-0.6874221,0.23066388,-0.49374583,0.6029758,2.5903673,0.8864551,-0.5068247,-0.9053844,-3.9774027,2.8752482,-0.30900773,0.9930383,-0.26560795,0.29335314,0.17632295,1.4653927,-0.94574594,1.378932,0.7851325,42.74575,-0.63080096,-1.204153,-0.04633998,-5.362162,-0.2729165,0.20034099,2.040055,-0.4490029,0.018089231,-6.300366,-0.76398027,0.6257157,1098.7937,1,36.1,1.0,100.0
2.054322,0.3197088,-1.6472068,0.45816135,1.5135068,-1.1321245,-0.6007979,-0.29641008,-2.058334,-0.48592415,-0.8821973,-0.73873234,-3.088748,0.25696588,-0.3331479,-0.39742923,-0.57332057,1.8867749,0.5014943,0.2514819,-0.5393144,-1.5355644,-7.7242045,-0.4408559,0.05821123,10.870342,0.8577399,2.5706635,2.483562,-3.118887,-2.2119024,-0.3503672,63.961018,-1.2379469,-0.80212456,-0.10576409,-2.6220093,-0.91975796,1.0780277,3.1183865,-1.8773353,7.5018525,3.21941,3.0271258,-0.36400527,280.025,1,9.2,1.0,100.0
-2.5288968,3.0598626,2.388999,-0.70456916,-1.9961749,-2.838632,0.3506036,-2.104183,-0.968958,0.46747255,1.6320451,0.48836464,3.2528331,0.44126907,-0.1782302,0.8998092,0.55491704,5.380029,0.45154744,0.41006187,-0.8736958,-4.3008738,-5.3375535,-0.049236417,0.34345526,10.643585,1.3758879,3.2815084,0.6617394,0.7665728,1.5371175,0.23609175,-31.37116,0.26498872,-0.5439266,0.944166,-0.756729,-0.26801598,-0.456037,-1.1519793,0.29520813,0.37348357,-1.2371988,3.0351012,-0.6729091,401.775,0,100.0,0.0,13.2
-0.43821228,-6.0843773,0.13705839,-0.53316444,-3.6914415,-6.3011503,-0.8171752,1.6276181,0.38759795,-1.0970654,2.5358098,-0.5531494,-2.370891,0.03173502,-0.32617426,-0.6841491,0.59321797,4.944979,-0.3281821,0.6524405,-0.16075192,-1.1451001,7.75125,0.12807865,1.1577922,-12.146768,-0.08167009,1.6367922,1.3335497,-2.8676543,-0.18625724,0.05413508,-58.92584,-0.1065004,-0.6585178,0.4193898,2.6558733,-0.01194942,0.4799361,3.5398629,-0.68810046,4.7352595,6.5588584,-4.3590374,0.27343744,307.41876,0,13.9,1.0,10.1
1.1631083,4.2666364,0.5620918,0.03799169,-1.0564486,-3.037153,0.113475844,-0.5990602,-1.7217625,-1.2087767,-0.2263254,2.2613988,1.3275224,-0.26109314,0.18045369,-0.81790024,0.20835012,0.83846277,0.10269455,-0.27839574,-0.71977687,-2.097654,4.581744,-0.13919814,1.3361746,-6.848671,-1.1966366,-3.9149582,-1.6309043,0.46875837,-0.6384542,-0.06784856,5.506954,0.34383395,0.29685798,-0.1779367,-2.6649396,0.57834274,-1.3495492,-4.170505,2.1208518,-1.7561138,-3.8107164,5.9078746,-0.6074642,1101.8375,1,36.2,1.0,72.3
1.7760835,11.042878,2.1346703,-0.18449906,0.65274376,-3.6603494,0.26207796,-2.039271,-3.1265166,-1.3461013,-0.5569363,-1.5113072,-3.7596486,-0.27133942,0.20951645,2.0398045,0.17753953,2.179471,-0.64634615,0.27699968,0.52324086,1.6624173,0.22149237,-0.21123756,0.32013938,5.512236,-0.10469442,-1.9380225,-0.77246433,-0.05768261,1.6952018,0.052574627,-104.64587,0.31782275,-0.6918195,-0.36559793,-2.6355648,-0.016434208,-0.79598546,-1.7846074,0.71799046,-3.670547,3.5891607,-5.0639076,0.37186706,1555.3562,0,83.3,1.0,51.1
0.99999833,8.550894,2.4698617,-0.2064326,2.9164658,3.7039695,0.7064124,-0.64847535,0.1451947,0.06576445,-1.5396549,0.9536262,2.6232667,0.30736396,-0.0622245,-3.2654877,1.3739618,3.7588592,0.62042344,0.06752143,1.1789267,4.66235,3.4015987,0.07849104,-0.2561259,12.090453,0.33954668,0.80139875,0.9792617,0.41950226,0.3370875,-0.07242357,-64.10659,0.2771586,0.09291114,0.5346293,-1.3197097,0.24814983,-0.16752538,2.0985732,-0.26165345,6.611791,7.8772025,-5.319574,0.6582232,57.83125,0,18.5,1.0,1.9
3.5547242,9.822792,1.7726456,0.19679423,4.2257514,3.694371,0.25280297,-0.90125847,-1.670306,-0.70432955,-0.7846984,1.5199193,7.5012217,0.15137082,0.30607104,-0.1677657,1.1181613,-0.18906067,-1.3668774,0.61045426,0.60653865,-2.1995044,-15.560995,-0.5291112,0.27271965,1.0423858,0.86833394,2.1274471,0.5356519,-1.3902085,-0.6871648,-0.45557886,-96.557274,-0.22971606,-1.0122259,-0.59365577,0.14345251,-0.12487903,-0.48752326,-5.0191336,0.44512746,1.836833,-5.0239325,1.6735632,0.15466152,280.025,1,9.2,1.0,17.5
-0.6005332,-8.668532,-0.4219309,-0.020449428,-0.2804262,2.2386074,-0.1341081,0.8758052,2.5009165,1.237812,-1.1800281,-0.47817293,3.598624,0.6955285,-0.3152565,2.154193,0.03823814,3.4145405,0.2847556,0.113579944,0.64026445,4.125178,20.47386,0.68254685,-0.57496524,-6.6509447,-0.40560648,-0.25099736,-0.5856562,1.2895372,0.20290248,0.10155124,-1.3837278,1.16244,0.68544346,-0.870895,-1.6341888,0.57887006,-0.06541124,2.697695,0.12530579,-0.099006966,0.6921505,0.60264987,-0.30254066,2425.8687,1,79.7,1.0,100.0
0.05566685,1.0245394,-0.5717366,-0.13121007,-2.9159565,-5.0762553,-0.085438766,0.28034994,0.7635213,-0.33294362,0.33346042,-1.970053,-1.614411,0.8059393,-0.5761772,0.7805068,-0.75525373,-3.0719974,0.44944236,-0.29444507,-0.3301978,-0.26360294,-2.5712266,-0.24721517,-0.8219107,6.331901,0.63687134,1.2413962,-1.5800728,1.4990854,1.8422663,0.20873249,46.2735,0.48260102,1.1156645,0.04011435,-7.4937096,-0.12902391,-0.64922637,-0.6460502,0.99976164,-0.07959444,8.578889,0.992923,-0.2843304,203.93124,1,6.7,1.0,27.1
0.8180012,6.4111834,0.8586972,0.58091,2.3789532,-0.8631087,-0.14855221,1.3884245,0.55831903,-0.103649415,-1.8910769,0.07560156,-1.1365721,-0.38219544,0.4732715,-1.3178024,-0.5138036,-2.3750663,0.3608285,-0.4252615,0.4368657,-2.2906315,-16.258081,0.14530577,-1.0087988,7.34701,0.97420615,1.641793,-1.6341143,3.3091207,1.7465028,0.90876234,25.919056,0.97130054,0.7440777,0.024581226,2.8169508,0.024550702,0.79563516,3.203195,1.1081522,4.189847,-1.8106352,0.86255735,0.46112484,66.9625,1,2.2,1.0,12.1
-0.74095446,-0.41737714,1.463919,0.07033268,2.6097775,-0.62387645,0.20203622,-0.25289845,-1.9488928,-0.5213824,3.9276545,-1.7052205,4.1515975,0.5619549,-0.14259563,-1.2297821,0.94676524,3.9979722,0.6358991,0.07288316,-0.17142391,-1.4828626,-15.312611,-0.549245,0.48061606,5.6113334,1.3029665,0.41064486,-0.8027626,-0.19646889,0.30355737,-0.34340432,-51.609516,0.46765018,0.9188677,-0.15496522,-6.5575023,-0.8105557,1.3252178,4.65885,-0.8039726,9.047807,10.541765,0.04446773,-0.39070332,870.5125,1,28.6,1.0,100.0
1.8570633,6.192433,-0.27005547,0.24568197,0.38274872,7.097886,0.60983473,-0.53541386,1.265868,1.5776756,0.78201836,1.5177808,-2.123621,-0.5678028,0.22505009,1.6745402,-0.03696018,1.2678728,0.1377731,0.046007928,-0.10559744,-1.8949003,-0.14698409,-0.63995904,1.6778066,-10.97978,-1.4261743,-3.7211537,-2.323204,2.948508,-1.373402,-0.1326074,7.6856103,-0.95490605,-0.8921444,0.09023433,-4.9654503,-0.56383055,-0.35995442,-4.006933,0.6001515,-2.0010726,10.5475855,-4.633748,0.323965,779.2,1,25.6,1.0,63.4
-0.4627437,0.45497072,-1.591179,0.80464697,1.0258374,-2.3875985,-0.30581594,0.9216215,0.7345306,-0.6725513,1.1187048,1.533171,1.7423309,0.3066223,-0.37517324,-0.044326037,0.82324463,2.122822,-1.1077747,0.6963421,0.5723538,4.502921,3.35279,-0.028316388,0.32636824,-0.9872074,-0.3701845,2.645261,1.4789815,-0.13762303,-1.3286912,-0.09075373,27.172176,-1.4280767,-1.1168885,0.2800025,0.894241,0.41995436,-0.5863955,-0.49653912,-2.2069962,5.990253,0.787387,2.4773684,-0.41067833,590.4875,1,19.4,1.0,100.0
-0.44268167,4.0672345,0.6325065,0.059111718,-0.882809,-4.0532613,-0.5805799,0.31238532,-0.69905776,-0.557944,2.219771,-2.5070293,-2.3391407,-0.26184094,0.10248032,-1.6428638,1.5976601,5.2115555,1.099425,-0.2022093,-0.028243536,3.868862,4.115924,-1.1189511,1.8245202,0.76645625,0.41563502,-2.077466,-1.7515502,1.3500671,1.003565,-0.1279287,-52.152077,-0.22042874,-0.046972014,1.0649419,-1.1400222,-0.26884127,0.065024294,1.1398854,-1.0040281,5.3563643,5.1073194,-0.34155914,0.07254004,721.3688,1,23.7,1.0,100.0
