x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.1931022,-0.5618788,0.4448817,0.5900731,-0.7776045,1.3642362,0.59071624,0.03949794,-0.002745986,-0.5274464,-0.8517526,1.0308172,1.5194918,0.5778009,-1.0490365,-0.23494156,-0.2246948,-1.0290672,-0.75311995,-1.8558569,-0.36873215,-0.54588145,-1.8459601,1.0783565,-1.4626757,0.7228594,-0.3423014,0.16621053,0.46939948,-0.25906235,1.7151561,0.25152275,-0.14939967,0.042632557,1.9324237,-0.9833958,0.1870511,0.16996786,0.5141115,-0.25885046,0.24057119,1.2751435,-0.8854707,-0.8789181,-0.90975803,0.92548347,0
-0.75890857,-0.82049626,0.082619235,-1.3975374,1.4936457,0.7471113,-0.20190974,1.4747763,-0.90337986,-0.071598135,1.2264792,0.4967017,-0.31095093,0.10325362,2.2500484,-1.1314738,1.3774104,0.06021994,-0.8370162,1.7456646,1.3942928,1.0998399,0.54948354,0.2430231,0.5851436,-0.026688367,0.8330181,-0.16882247,-0.28010562,0.41156423,0.5654486,-2.0764797,0.87072176,0.07125757,-0.09382624,0.50170326,-0.532106,-0.07181343,-1.9046476,0.24973132,-1.8200457,0.14143035,2.0385177,-0.3142474,-0.28155807,0.24099517,1
-0.39777127,-0.6975797,-2.104582,-2.6269567,0.4739196,-0.65346646,2.1562274,-0.3228879,0.5452995,0.37367073,0.4835533,-0.6088515,0.86809313,-0.61360466,0.37511405,0.35517904,0.9235191,-0.3038798,0.3576534,-1.4164234,-0.72573036,-0.039249253,-2.3762717,-0.8279275,-0.58239394,-0.06384681,1.6167552,-1.5137196,0.64257455,2.1880798,0.09943339,1.5986568,-0.3342715,-0.7117031,0.041684188,0.12596893,-0.39822966,0.23449814,-0.49666092,-0.5916139,-0.5354712,-0.6823669,-0.58353186,1.1962068,0.30283353,7.951283,0
-1.1001148,0.2928671,0.14238244,-0.96346825,-0.51086307,-0.043090302,-0.17935745,0.38078105,0.97513604,-1.5359776,-0.43976736,1.0857357,-0.42040545,0.32262132,0.14170314,-0.21206245,0.71063495,-1.223959,-0.54319495,-0.030867737,1.966021,-0.4260589,-0.15542437,-0.021095073,1.0123082,1.2532969,-0.47812125,-0.25936577,0.94159704,0.2572268,0.4660629,-1.1045164,1.1483587,1.6226281,-0.62187487,-0.48829085,-0.7512398,-1.4381926,-0.5380261,-0.37449062,1.1937981,-1.4892212,-0.7329214,0.445211,-0.622911,0.018221844,0
-0.4808583,-0.16802773,-0.32177123,0.060624015,0.63723266,0.70859534,-0.18429849,0.7041076,-1.3780897,-0.8064783,0.7747423,0.53250253,-0.6617069,-1.0070946,1.3365132,2.275944,0.6442298,1.7459633,-1.843405,-0.0364956,-1.5921149,0.90954417,0.7713303,0.6134615,-1.2195033,0.37327477,-0.15275505,-1.2081964,-0.6568659,-0.67175806,-1.1114044,-1.7879932,1.5349011,0.4521194,1.0111523,0.5779493,0.2852976,-1.8557162,-0.63619715,-0.21796115,-2.4783902,1.4997985,-0.5015038,0.22421573,-0.21034633,2.541918,0
0.5018014,-1.0704511,1.5600789,0.40015686,1.5002801,-0.37809512,0.04159891,-0.22159234,-1.2952107,1.2392877,-0.39139345,0.4494041,1.3506606,-0.079143174,-1.111076,0.3209658,0.7164716,0.13373908,-0.20554201,-0.3043811,-2.1696317,0.66708183,1.0182917,2.058865,0.4108344,-0.8375734,-1.1565163,0.3838662,2.903714,1.2641792,1.0716921,-1.7198766,-0.52917975,0.25277892,-0.67628616,-1.1061704,0.6567018,-1.3306441,-0.9530422,0.80438614,0.14678945,0.02693596,-0.28941694,0.66011137,0.64665186,2.6860175,0
0.8320172,-0.20308603,1.6807225,-0.4577015,-0.6688464,1.4090698,1.8995199,-1.8700769,0.4298516,0.2447336,-0.035365958,0.5003865,-0.33197695,-0.4714359,0.305032,-0.4589903,-0.97873396,-0.32340938,-1.4228634,-1.0196397,0.44568527,-1.3322625,-0.14617294,-0.2082059,2.1236815,-0.29605198,-0.3046275,-0.21309629,-0.027403058,-1.2961392,1.6044744,0.18912193,0.029860247,-0.45762804,-0.19615503,-1.037586,1.1639744,-0.8329465,0.26612154,0.59945303,1.2773329,0.50315475,0.92323005,-0.3321084,-1.5313424,0.36150166,1
-0.19839996,0.17509738,-0.14591281,0.34318972,-0.36171028,1.0671593,-1.2464666,0.60030854,0.9094496,1.2992239,-0.4535391,0.15851839,0.6338226,-1.5099036,-1.3915912,0.11126941,0.58832926,-1.2533785,0.53506273,-1.7204063,-0.06785548,-0.37558597,2.1625977,-0.9571924,0.4228024,1.0586826,-1.3878877,-0.35224983,1.4485886,-1.7451526,0.11442108,-0.75985867,-0.5339095,-1.3768282,1.4866353,0.19500902,-0.93313795,-0.54599077,-1.3545804,-0.6697875,0.16698602,-1.0588034,-1.392692,0.27073243,-0.47346687,2.4216897,1
0.77774245,0.31732506,-0.2435241,0.012816297,-0.07092719,0.51698774,-1.093469,0.87471014,0.6728145,-0.23228073,0.46418938,0.5892029,-0.16843542,0.4550907,-0.09815704,-0.2866867,0.3160982,1.3256094,-1.52733,1.116951,0.08984173,-0.10143389,0.49347717,-0.92170656,-1.9102745,-2.6292677,0.88217735,0.025675904,0.117279544,1.2544183,0.11032956,0.9828662,-0.7774,0.30015022,-0.60467476,-0.0058439444,-0.6377553,1.0187385,-0.57005477,-1.2494195,0.50337726,-0.08859948,0.9939066,-0.02875362,-0.7404667,0.7530082,0
1.3296716,-0.19518565,-0.07711155,-1.6521938,0.079674676,1.8067282,0.8115383,-0.13834195,-0.78798413,-1.5262253,0.6286027,0.22059262,-0.30207828,0.0995236,1.3370572,-0.21502824,0.1250025,1.4255162,3.199184,-1.3080294,0.8062214,-1.0404979,-1.362363,-0.018071475,-0.626849,0.41500375,1.1743225,-0.64118755,1.0966458,-0.0653282,-0.61580276,0.36543062,0.40007082,-1.9654603,-0.65361065,-0.9596761,1.5135916,-2.008824,-0.5696028,0.41645452,2.7600179,-0.39123586,-0.034302372,-1.0552347,0.41812104,2.7167137,1
-0.023488231,-0.6305296,0.09949305,0.60175174,-1.50999,2.1188753,0.30856276,-1.4260111,-0.469539,-1.0540347,1.5369127,0.91034484,-0.4293805,-0.42202434,0.29177275,-0.9351019,1.1875812,0.16231066,0.46600136,0.56206775,-0.56564677,0.92464525,0.37183255,-0.10881855,-0.4479983,-0.7355114,0.3735423,-1.4845815,-0.70087296,-1.2539401,1.5431967,0.33130527,1.2700413,-0.17890415,-1.4340506,-0.028663378,1.7375207,-0.21176063,0.23420402,0.29185262,0.16943222,0.20544864,0.57733095,-0.075761326,0.0862962,4.7799053,0
-0.13626148,1.0524324,-0.2802351,-0.4094031,-0.43788776,-1.0526372,-0.37680817,0.82553977,-0.9579867,-0.031151477,-1.017456,0.4521463,0.22415416,0.5565219,-0.06274906,-0.8532196,0.7485675,-0.08666269,0.6659564,-1.2153466,-1.1300033,0.19387904,0.14252308,-1.0261065,-0.36422566,0.8522632,0.36577323,-0.8803475,-0.116313666,1.3793027,0.35349265,-0.44929948,-0.76643306,-0.21918389,0.026917554,0.24719691,2.242067,-0.5730064,-1.3830936,1.0514286,-0.5374633,0.06654289,0.7287396,-0.004389795,0.77102333,2.345519,1
1.5786194,0.4399836,0.38841954,1.5510931,-0.4484656,-1.3792791,0.11166717,0.43004218,-2.5818205,1.2790338,-1.0309255,-0.055594526,0.74649566,-0.28324166,-1.0271811,0.08201757,2.1295485,-1.4132669,-1.3809325,-0.9672438,-0.8234436,-0.17978291,1.947675,0.42052305,-0.7057018,0.16589704,0.21972974,1.8593894,-0.04140487,-1.0599174,0.5641814,-1.1009599,-0.1145123,0.36001575,0.39844552,0.59626925,0.50474423,0.81795293,-1.9573772,-0.29337117,1.0394151,-1.460256,0.07165431,-1.2690076,0.29336095,3.158736,1
0.29250085,0.108860545,-0.5369143,-1.0468365,0.97579867,-0.55608666,-0.03857929,0.1870305,-1.1334515,-0.0038033926,0.60075426,0.23575196,-0.42739394,-0.7924938,-0.4278156,-0.9913301,0.92074406,0.4183765,1.3855473,0.2562356,0.3589157,0.04524421,2.1405666,-0.1907208,0.23341642,1.0201104,0.7561449,0.91633105,-1.2139491,-0.99138457,-1.1551814,-0.9128464,-0.1912225,-0.064612895,0.5877516,-1.6972047,-1.9117577,1.6501548,-1.1610895,0.97762203,0.9980128,1.2715155,0.95043707,-0.033775914,-0.73342806,0.15499647,1
-0.12941572,-0.76083547,0.6874519,-0.4948384,1.7133484,-0.24390578,0.9985264,-0.14035554,-0.19132401,0.51545167,-0.13863744,-0.8683952,0.13469997,0.046588384,-0.46477944,-0.0659984,-0.011608886,0.17034452,0.24709806,0.44395417,-1.1700727,-1.3734756,-0.14500622,-0.47308195,0.39249915,0.79169893,-0.93584114,1.0530952,1.1020693,0.6004298,0.21862186,-1.54061,0.036772836,-0.052294046,0.42607573,0.32352158,0.19333242,-0.6215634,0.24973622,0.78225094,1.177917,-0.6906539,0.85433865,0.24937056,-0.15732007,1.1860436,1
-1.223955,0.7004893,-1.2846773,-0.46780527,0.090421945,1.6031307,0.2782353,-1.040226,0.6246964,0.9414393,-0.082199514,1.4905554,0.0336687,-1.3613722,-1.655196,-0.5600826,0.16130227,0.3612403,-0.89379853,-0.024466885,-1.634737,-0.98468816,-0.24250606,-0.68402547,-1.1825243,0.06652914,0.1239283,1.543198,-1.2079957,-1.1206113,1.124221,-0.18287092,-0.05295027,-0.09232493,1.0049702,0.5070345,-1.1430832,0.3215471,-1.488263,0.9774643,0.23699316,-0.6494024,-0.47959667,-1.3406948,-0.03601637,0.4693329,0
-0.9999315,-0.98316777,0.7142866,-0.3732543,0.5380378,0.88781744,0.08190842,-0.40596882,0.65618294,-0.6409051,-0.16986226,1.1199837,-0.642736,0.39718986,0.28882432,1.1089054,-0.46242842,-1.0332136,-0.6963055,-0.16391897,0.7567818,-2.5482185,0.8442286,2.0844223,-0.13440084,1.7636404,1.0629355,-1.3170829,0.5082142,-0.016906692,-0.36803573,1.0815257,0.7766895,-1.1106923,0.15028611,-1.89188,0.38811103,-0.3449852,-0.91238934,-0.9642112,-0.46139506,0.6100856,-0.04683991,0.07986319,1.5899392,1.5691314,1
1.1274116,0.8326074,-0.29855254,0.80825776,0.59079957,1.1950637,1.5032407,2.0807676,-0.37991044,0.5198445,-0.53541505,-1.6087868,-0.46213794,1.5700085,0.062312108,0.89862627,0.606605,-1.7000009,-0.46409026,0.81597364,0.31689134,0.4756359,-2.222808,-0.78508735,-0.3116136,1.750098,-1.1365998,0.67496794,-0.6120081,1.0809314,-0.32846552,0.3746533,0.106937654,-2.5874593,-0.40143973,-0.43815,0.47532135,0.11647791,0.31931397,-0.18836784,1.4921644,1.7401272,-0.68348575,-1.2199397,0.17246304,3.8687713,1
0.8489317,-0.7891842,-1.3242894,0.32442042,0.4973439,3.0114431,1.1306019,0.6056733,1.7621113,2.614301,-0.07406995,0.82655185,-0.9641078,0.61779106,-0.15358678,-0.10780187,-0.30903736,0.012330387,-0.4714422,-0.0064882794,1.2288157,-1.146464,-0.08613224,1.5693591,-0.051962215,0.25907126,-0.2226867,-0.084012024,1.203582,-0.24627255,-0.11223263,-0.91410077,-0.20815036,-0.1721794,-1.4611944,0.35201746,-0.0268771,0.4359111,1.0695517,0.39055565,-0.50227946,-0.05228645,-0.15681157,2.0364828,0.060816642,0.13477011,1
-0.19826324,-0.09993048,-1.1488779,-0.4208297,0.91396725,-0.80883914,1.4743254,0.37161046,-1.7885903,0.4336897,-0.6118758,1.9190333,0.9352486,0.16779399,0.15110815,0.5108062,1.7850554,0.11705506,-0.8503845,0.5599469,-0.24256022,0.46216038,0.5075138,1.9801109,0.6378216,-0.740097,-0.4989952,0.17616537,-1.1311566,0.3353794,0.728152,1.1532156,-1.2255903,1.6303568,0.33208066,1.2680657,-1.8314613,0.102919556,0.8506775,1.3383083,1.315705,-1.1374956,-0.32370725,0.968548,-0.26495448,1.7815845,1
0.7465138,0.6394259,-2.6768804,0.77418965,-0.876867,0.74162376,-0.53876054,0.15159771,0.022311253,1.2763066,0.04994273,0.020185947,0.7361423,0.5283004,0.6935857,-0.23377879,1.5299685,-1.0465165,1.289467,1.8045219,-2.1132908,-0.8253439,-1.1467607,-0.49985668,-0.4452073,-0.49185368,0.89987934,-0.23627193,0.70376354,0.8243645,0.4169103,0.8885052,-0.42701933,-1.0372441,0.545577,2.8390174,1.4912329,-0.0082584135,0.69840497,-0.76366454,0.5527653,-0.42238015,1.2329482,-0.96176696,1.7586107,0.89153975,0
-1.1979344,1.4763918,-0.47845381,0.25460196,0.17452367,0.721439,-1.1805905,-0.8273779,0.370384,-1.1384522,-1.1886935,0.7246957,-0.09980628,1.1102511,-1.3921069,-0.43589148,0.23447219,0.7460538,-1.2964882,0.40114245,-0.7741025,1.4463179,0.5965607,0.71328455,0.55279124,-0.09462722,-0.2010789,-1.291198,-0.040726636,0.61031824,-0.710275,-2.0278113,-0.5182473,2.7093334,-0.31428927,-0.031501994,0.7784705,-0.5840748,-0.039505202,0.4919863,0.76955336,-0.11342465,-0.4528684,-1.2274283,0.20156515,8.393794,1
-0.5116868,0.32182837,-0.19050474,0.056618117,0.16719694,1.653397,-0.20696364,-0.42251512,-1.5297275,0.6066059,0.66272646,0.8602308,0.8654473,-0.16651687,0.93941236,-0.025499078,-0.41773203,-0.4980033,1.2455494,-0.13189538,-0.5036637,0.33745396,1.1428204,0.3193267,-1.5553262,0.1989079,0.5935298,0.85069317,0.5714323,0.84980774,-1.4363393,-0.48963448,-0.39154196,1.4612153,0.08276008,1.5942736,1.4659898,-0.4403079,-0.2665644,-0.48397592,-0.069946475,-1.2651762,-1.0095973,-0.43001565,0.7485547,5.049122,0
-0.43871045,-0.7438809,-0.18940741,-0.6657884,0.23286286,2.1108687,0.01963541,-0.6164737,0.7077642,-0.9451247,-0.91311145,-0.72836494,-1.3546804,0.8340978,-0.16444863,-1.7489526,1.0045652,-0.9877446,0.45773667,0.77883476,-0.21735245,-0.3589349,0.22624679,0.8635043,0.89979887,-0.45746967,1.3287823,-0.18758926,-1.2674634,-0.46524352,0.07340365,-0.3075282,-1.8013481,-1.5225433,-1.1072936,1.0074081,-0.92258346,0.32716846,0.10631196,-0.076927684,0.079319336,0.7032293,0.12161704,0.36043414,0.61152107,0.76049984,1
-0.7617204,-0.34383646,-2.2685869,-1.2420399,1.350051,0.1514869,0.99356014,1.7706636,-0.4222001,2.019625,-0.6393309,0.67448413,-1.5466406,-1.3894129,-0.09205162,-0.39133266,-1.4890494,-0.28385335,1.1616068,0.37338483,-0.024776643,-0.2243066,-0.38109118,1.2958657,-0.9269186,0.4476688,-0.26029107,-1.049002,1.0369749,0.43978494,0.4718322,0.19999367,1.1295472,-0.80513704,0.42780048,1.1646042,0.006417147,-1.5138289,1.292494,0.92739266,0.027194742,-0.19830452,0.5391144,0.16736263,0.46957964,0.31304204,0
0.17856367,-2.313947,0.46123952,-0.24119402,0.4517637,-0.9285805,0.32410464,0.75122315,-0.88869065,1.1327349,1.221248,0.04257873,0.31598556,-0.91983354,-0.12946193,1.3263658,-0.062782936,0.5150019,0.4238776,-0.7263734,-1.1614628,-1.4396695,-0.5451742,-0.6651993,0.25424436,-0.08654447,-0.37550887,1.9134667,1.0650901,0.88729423,-1.5038298,-1.0669669,2.7326345,1.1268003,0.34244224,-1.0213144,-0.014150059,-0.5263058,-1.4793156,-2.300871,0.4723147,0.20371602,-0.24238735,0.47467044,1.1945428,0.060136657,0
-0.20713697,0.47218,-0.41017473,0.43811655,1.2700742,-0.37193727,0.20864658,0.19936861,0.16335554,1.2260389,-0.45464697,-0.83510065,0.6587944,1.531728,-0.4102501,-1.1217009,0.060361955,0.026941346,0.77365464,2.0145254,1.1025653,0.41844857,-0.6503708,-0.3730255,-1.1534224,0.37848085,-0.588157,0.5926265,0.71839345,0.07250857,-0.2870758,-0.054213785,-0.45703,-0.8137214,1.4037685,-0.2707099,-0.5710461,0.12697424,1.0925497,-0.4287977,-2.5226743,-0.4744173,0.3653767,-0.41506535,0.7884107,0.14153633,1
0.4683185,-1.9210645,-0.6843863,1.5290415,-0.43938342,-1.1529336,-0.03980934,1.1821558,-0.06776513,-0.86490685,1.5667852,-0.074732825,-0.1828709,-1.5585227,-0.08542327,-1.4141667,-0.1447253,1.2971925,-1.3051299,-0.8225746,1.8206286,0.14923266,-1.2034134,0.46443164,-0.4211357,-0.41810244,-1.8912299,0.37874725,0.12208955,0.6099498,-0.18604709,-0.84472096,-1.6144457,1.7420362,-1.2177095,-1.7879628,2.1025527,-0.7446779,0.33750883,-2.3066895,1.0322299,-0.061417636,0.12772791,0.35297057,-0.28520387,1.9837188,1
-0.46510142,-0.7258715,1.2396393,1.8841698,-2.210181,0.35777012,1.1101427,0.82250684,-0.07460355,-0.85873586,1.3311956,-2.9261363,0.031216374,-0.18177338,1.5449306,-0.5282665,0.9622543,1.4516237,-0.15433475,1.1575848,-0.07986093,-0.4092552,0.04918132,1.3500625,-1.4418074,1.1071303,0.23121595,-0.433009,-1.3059576,-0.957511,-0.36873773,0.7943351,0.5032363,0.3991419,0.04045806,-0.21864422,-2.8518097,0.36323613,-0.47916105,-0.32085484,-0.4765794,1.6060244,0.93027383,1.3130854,-1.1784954,0.54671854,1
1.628841,0.9965384,-1.0532919,0.49582154,-1.1872624,-1.1955574,-0.06895759,-1.1014445,-0.2767256,0.21534915,0.35626376,1.0573664,-0.36202198,0.75702596,-1.2259,0.36523342,0.8156618,0.21896245,-0.5906339,-0.76720077,-1.2775937,-0.67698544,-0.09554504,-0.3936141,-0.74764967,1.2293246,-0.0347211,-1.2074836,-0.51109695,2.6006272,0.31814435,0.9713418,0.16203646,1.422966,-0.1501644,-0.21299922,0.50308096,-0.755353,1.1065404,-0.6399188,0.58793277,0.48877522,-1.1590848,0.3582216,0.2630493,10.697935,0
-0.7466032,-1.5972512,1.258402,2.350858,-0.86016285,0.75165015,0.3865668,0.21364139,-0.58878136,-0.7772051,-0.06489725,-1.5356052,-0.8413265,-0.64770925,0.43639347,-1.686407,0.14956652,-0.71462035,1.622442,1.211871,1.1241374,-0.72322065,0.27101913,-0.41597936,-0.3420208,-0.5675079,0.96738875,-1.3752139,-1.0417508,-0.47576606,0.13672465,1.5934114,0.37182173,0.8666727,-0.31294298,1.6827201,-1.1143677,-0.67005336,0.3410328,-0.746093,1.0822436,-0.7604918,-0.1523995,-0.32270876,0.87607807,0.41134477,1
0.41249683,-1.6931429,0.4796257,-0.42574394,-0.15555857,0.11875154,-0.109040074,-0.69701785,-0.19759884,-1.0277964,-1.1204828,0.15825973,-0.7707703,1.5666839,-1.917815,-1.3371922,-0.81137717,1.0737228,-0.77885956,0.33877796,0.9721071,-0.15299012,0.17457855,1.7420373,0.5953072,-0.18156908,1.5839214,0.82285863,0.021123571,-2.0491555,0.222511,-0.8711858,0.05778429,0.3818875,-0.31095183,-2.3053944,-1.4911871,0.95109427,-2.939468,0.09838895,-0.6193913,-0.1780972,0.30840924,0.12459488,0.5724498,0.3516513,1
1.1731961,0.374126,-2.0148084,-0.6747779,1.8152877,-0.7356049,1.392989,-0.2750227,-0.99420273,0.4936033,1.5813665,0.9263556,-0.18667075,-0.85321444,0.3820428,-0.45745838,-0.8456096,0.3751518,0.28389713,0.12265824,-1.7571818,0.45939964,0.124857955,-0.16363913,-1.3608643,-0.87258273,0.21322383,-0.9339656,-0.67655456,0.016843637,-0.28668633,0.88106996,0.7647367,0.3290604,-0.6010351,-1.2986202,0.11618599,0.7694322,0.57715887,-0.27272588,1.0798786,0.03324379,-0.025071967,-1.667677,0.92520463,3.853751,0
0.20166512,0.48758766,1.4997137,-0.9022326,0.15301438,-0.5342344,0.023694871,0.58667535,1.9993453,-1.0680481,0.15529673,-0.46382833,0.33492786,0.14340985,-0.3926926,0.36799306,-0.68928975,0.6048129,0.8023422,0.24881968,1.2844316,2.1079955,0.562734,-0.121951975,-0.876598,0.5150506,0.5736978,-0.44089225,0.61005604,0.59338075,0.45296535,0.0025268777,0.1538377,0.68380517,-0.61860377,-0.6943548,0.04030285,0.29831985,0.30122566,-0.6895054,0.21934317,-0.25048897,0.8307543,-0.064064935,1.3013151,0.40645328,1
1.127978,0.27142352,-0.27709293,-0.09190473,-0.4172482,-1.0167024,0.09064849,0.8691227,3.381267,0.4303394,-0.39469424,1.8600142,1.6306357,-0.37529084,-0.8277383,0.17643932,-1.0087303,-0.030280983,-1.169767,-0.5127884,0.004310964,-0.10823838,0.07020812,0.2169236,-0.52236915,0.28590813,1.0791739,0.41566873,0.7489734,-0.38991868,0.032304175,1.464947,-0.9246322,0.6251171,-0.026064588,1.3715636,0.6608774,0.61918795,0.17966844,0.8155226,-1.5724092,-0.20542164,-0.11530948,-0.6551372,0.35165098,2.8058994,0
-0.79640657,-1.3570257,0.7945387,-1.4400419,1.152869,-1.0288367,-0.29583433,-0.7651164,0.31860718,0.76201856,-0.5864104,-0.3671458,0.6018906,0.7725043,-0.5752047,-1.4814713,1.0996408,-0.3904223,1.5832242,0.29810748,-1.3414366,0.102847576,-1.2889861,-1.9546478,-0.9415168,1.918035,-2.3744142,0.7522323,-1.0448887,0.9693994,0.7335248,2.1140003,1.4336929,0.20955506,0.025199333,-0.6477449,-1.3173466,1.6802148,0.16871643,-0.6575392,-1.8789623,-0.06527341,1.3890338,-0.96982807,-1.598768,0.50778145,0
-0.00044417745,-0.20823525,-2.4059503,-0.24500062,0.37357008,-0.47232696,0.28239194,0.27178457,-0.7716421,-1.282666,0.31834203,-1.8904269,-0.6654598,-0.23295952,-0.24727383,-1.0389813,0.026476065,-1.9641238,-2.9444275,-0.815043,-0.5462004,1.5895749,-2.3683498,-0.2244374,0.8792971,0.4219188,0.2824437,-0.87512565,-0.548399,-0.018071208,0.41118446,-0.7212323,0.64114356,0.18205008,0.06675836,0.9811986,-1.1490626,0.27184984,0.19169632,-0.2511365,-1.6973327,2.0768642,0.17881416,0.97886056,0.7083465,3.3685062,0
-0.49725863,0.6359307,1.2505497,-1.1597339,0.8953956,-0.80212754,0.2403714,-1.616702,0.24064521,0.38522106,-1.4034749,0.12470503,1.357176,0.016899113,0.6639308,-0.24636117,0.35710612,0.3317354,0.002029172,-0.5989977,0.86868805,1.2682887,2.2183204,0.7993992,-0.65049404,1.8246354,2.4163857,-1.5971445,-0.575778,-1.2676333,0.31244284,0.15175533,-0.22803473,-1.2804033,-1.7604337,-0.4242688,2.1540644,1.56948,1.6363872,-2.6817217,0.170597,2.4030073,-0.71298534,0.040591255,-0.030575385,0.55659795,1
0.20930645,0.14904912,1.3165437,-0.5192286,0.019156557,-1.43029,-0.74102014,0.09104573,0.4586564,0.27013808,0.07814791,-0.97487694,-0.12505879,0.17414428,0.380072,0.79458016,-0.3878329,-0.32576287,0.9109546,0.08372169,-0.46963966,-0.76271063,1.0668225,0.65358543,-0.36401874,-0.1832951,0.397305,-1.3793057,1.8846976,-1.287601,1.361613,-0.3291053,0.8387976,-0.1633919,-1.0526729,0.015826927,0.7157627,1.0586066,0.5274079,-0.40874457,-0.8454932,-1.1800219,-0.8195541,1.56765,0.99505436,1.4450959,1
-1.250336,-2.1825182,-1.6938351,-0.12152683,1.1641632,0.8070965,0.091455944,-1.3188245,0.17945097,0.070224255,0.69449925,0.24430513,-2.1483898,-2.301485,0.37843588,-1.8867035,0.02194209,-2.8197794,0.64122415,1.3873193,0.92198277,0.114225395,0.48745087,-0.80212873,0.09444573,-1.2364817,-0.9554231,0.8814454,0.20088124,-2.0449212,0.16190356,0.21088548,0.6431747,-1.1554517,-0.15628032,1.0777037,0.8225002,-0.97809243,-0.7981838,0.15524499,0.11550296,-0.071484596,1.7241292,1.2737535,1.1894977,0.014347143,1
-0.10364309,-0.1679679,0.7430718,-0.16492641,-0.1061818,-0.7817462,-0.9000545,-0.20047025,0.35735604,1.3678551,1.1612298,-0.99731225,-0.33228916,1.4781795,0.90978175,1.0154557,-1.0363065,0.23719122,0.34155774,0.25150543,0.97527605,-1.2879627,-0.38761675,-0.5785367,1.322832,0.4048315,0.9994918,-0.7241419,-1.4438258,-1.1353242,1.2466247,1.0927213,0.49902534,0.5353929,-0.067519024,-0.5861075,0.06372768,-1.5978988,-0.4497155,2.6631966,-0.07539227,-0.12916553,0.43221247,-0.78814936,-1.0824966,0.014843167,1
0.3807143,0.22601165,-0.40558848,-2.812564,2.3249454,2.0483205,1.452094,-0.9477054,-0.96435374,-0.40283155,-0.78308415,-2.1466186,-0.41914722,-0.034872916,-1.3149575,0.17332815,0.10206911,1.110248,-0.30021942,1.9627364,0.29376534,-0.23017621,1.5253552,0.44023505,-0.5296428,0.024871336,1.1010783,0.44861522,0.5620092,1.1090528,-0.9709895,-0.40056098,0.6576106,1.6094738,0.30448735,1.2650554,0.08633947,0.9737451,-0.39710677,1.0534382,-0.49705783,0.6428315,-1.5709617,-0.68302524,0.63342756,2.4459074,1
-1.523607,-1.2937808,-0.76175886,-0.53638303,-0.68011075,-0.74994326,-0.10993479,0.43520382,-0.84891194,1.1278789,-0.5799323,0.43760592,-1.0326879,-1.0939795,-0.109655425,-1.6638737,0.6167027,-0.53960896,0.8678414,-0.5140045,0.7233333,-0.5905458,1.0537504,0.41525722,0.26604757,1.1629938,1.6195003,1.4132973,1.2694432,0.64690125,0.6790495,0.4072963,-0.21637577,0.4664415,1.3413008,0.2567752,-0.15954077,1.4001745,-1.4584507,-0.28353775,0.16498058,1.4398001,-1.2693746,0.35576442,-0.053532194,0.10371347,0
-0.6204402,-1.5556601,1.1068451,-0.72472006,1.7450621,0.11764771,-0.54414344,-0.24493666,-0.53129363,0.48427573,0.24829496,-0.03898784,1.2425764,-0.71694154,-0.5786542,0.37061903,0.1966281,1.27749,-0.6872053,0.36323017,1.7958571,-0.5325696,-1.7910833,0.37272158,-0.5359874,1.5242361,-0.30716828,-0.30046332,1.2142446,0.52808315,-1.5125345,1.0976658,0.9376465,0.20478685,-0.43919915,-1.2106426,0.7243333,-0.9342799,-0.102147624,-1.8427517,-0.6171852,1.335133,0.5637219,1.1157025,-0.39236432,0.69489247,1
0.6409348,0.37893045,-2.3202422,-1.2125707,-0.84021693,-0.47810745,0.26381582,-0.3127258,-0.2518263,-0.43809962,-2.2842588,0.67199725,-0.9231565,-0.57342607,1.7513181,0.06879664,0.30186543,-1.5100242,-0.6049227,-1.6540476,0.44434378,0.8802823,0.24159952,0.20129468,1.5049889,-0.84031755,0.5480021,-0.61914784,1.8539325,-0.04487594,-1.1127346,0.7688424,1.4589179,0.43945238,-0.17934993,0.7359489,1.366992,-1.1226175,-0.121939436,-2.0157466,1.0430602,-1.8405082,-0.30743974,-0.25600708,1.3455836,0.46577433,1
1.2247908,-0.6853665,0.39528605,0.27056205,-0.4564242,-0.5803153,0.093496256,-0.56932235,-0.8100794,-0.2557424,-0.085750006,1.267673,1.6383073,-0.9777453,-0.1223354,-0.80259657,-3.095788,-1.0264306,-1.3223199,-1.4475102,-0.719801,-1.4165294,-0.31070516,0.1675279,-0.65090406,-1.3448535,0.24169676,1.2458525,-0.37361395,-0.7760401,0.8410096,-0.04032548,0.95393497,-0.1408418,-1.4557586,1.1348841,-1.3034327,0.7953878,-0.12015958,2.2749212,-0.5163401,-0.8466323,-0.18475372,0.3367683,0.019078778,1.5496507,0
