x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.36473227,-0.70136225,-0.18358706,-0.15679966,0.3625674,0.7776477,0.5884301,-0.555638,-0.7019417,-0.05527455,0.1905677,0.65150696,-0.0026751263,0.9950854,0.7425355,0.37639314,0.82028335,-0.71945095,-0.66707444,-2.203224,-0.8864259,-1.9857141,0.1018482,-0.49558768,-0.18659921,-0.33036596,0.11495358,1.6572899,0.051281642,-2.296511,-0.011182446,0.025327744,0.081753284,0.44597527,0.06267191,-0.59816504,-0.7627215,0.973974,0.7529837,-1.0956782,-1.6480786,1.9150866,-0.28096947,-1.8211462,0.249684,0.025892805,1
2.441513,0.35235876,-0.4382888,0.48881897,-1.8611814,0.5812866,0.18640685,-1.7328748,-1.595792,1.4684327,0.6374174,0.18719065,1.6072307,-0.2780272,1.1629434,1.3491051,0.92973244,0.23174198,-1.9428834,1.3204409,-1.3026502,-2.2019675,1.2049482,0.18595354,-0.21682374,-0.24440767,-1.0895565,1.3851287,0.324815,-0.23713024,-0.6594035,1.048619,-1.8830992,0.068886,0.7321391,0.43557343,-0.103549674,0.7029003,1.6082411,-0.932406,0.93757814,-0.28509143,0.5601167,0.37955508,-0.48103362,0.16442072,0
-0.8175832,0.6133982,-0.97295135,0.6838416,-0.9191666,-0.60750705,2.2939732,-0.17926006,-0.43637112,0.86189884,-0.5308061,-0.37483576,-1.0307461,0.767201,-0.20296796,-0.29730412,0.030043136,0.17389591,0.015515287,-0.24712966,-0.083415814,0.053819,0.6725517,-0.44945464,1.5170786,0.25411162,0.7492925,-0.81782013,-1.2094442,-0.34079438,1.0976702,-1.1848996,-1.1778965,0.06767614,-1.207799,-0.4556248,1.2714585,-1.3215845,0.71924603,-0.5123252,0.7153684,-0.36956903,0.75588834,0.734706,-0.69955266,0.23514481,1
0.6289876,1.4616442,-0.38576752,0.61107385,0.11715139,-0.5310331,-0.5006555,0.053694673,-0.04740344,0.702261,-1.1982514,-1.5120842,-0.1723356,1.9892098,0.09449244,1.2117827,-1.4989293,-0.068555295,0.92169636,0.41177684,-0.7655657,0.6534677,-0.10281604,1.9165523,-0.18277767,0.6313125,0.48238796,0.71998036,-0.04113764,0.12681183,-0.40857685,-2.6398165,1.4857498,-1.4946674,0.7012352,-0.33290562,0.40284577,-0.23764491,-1.085366,-2.1735134,0.70356596,0.5092697,-1.4197627,0.10123022,-0.7212221,0.024351094,1
-1.682888,0.15490754,-1.8385271,-1.2557486,-0.69466037,-1.3914372,-0.51313895,-0.044203337,-3.0390217,-0.25018412,0.646838,-0.11603717,-1.1815681,1.4143494,-1.142679,-0.6730743,1.3680441,0.112480395,0.65987355,-0.18570437,1.4280771,-0.45945343,0.5679719,-2.1339912,1.0962216,0.37488702,-1.3368056,0.23997407,0.7346124,-2.3504293,-0.57837343,1.049848,1.9111419,-0.06603103,-1.4568962,-0.7317442,0.3379052,1.4239457,-0.17719248,0.5297324,-0.3888681,-1.281498,0.7578925,-0.12263165,0.31583908,0.717348,0
-0.56244874,1.0506018,0.38441333,0.4679628,-1.9937054,-0.78831303,-0.6624413,-0.880971,-1.6252177,1.4894238,-0.09817161,0.11808258,-1.8277485,0.9647542,-0.4824878,-1.1841229,-0.16337977,-0.039376616,1.5345923,-0.06684933,-1.6137387,0.25206184,0.060414374,-0.42954943,-1.1770283,-0.9609431,-1.276993,-1.5652195,0.55134857,-0.64162356,-0.6815733,0.01640982,-0.32679918,0.60444057,-0.23107827,-0.21976046,-0.19694546,1.3226466,-0.7221227,-0.293412,-1.224163,1.2286432,-0.6796161,0.077257,1.2004664,0.2525165,0
-0.43670186,1.2859503,0.3058672,-0.74952894,-1.6954241,-1.9912722,-1.0121883,-0.68725395,-0.1558522,-0.43256208,1.0958598,-0.4703817,-0.2616204,0.04164052,-0.68800235,0.1284918,2.444787,-1.654856,-0.04945592,0.23124208,0.66192734,0.8905088,-0.17482406,0.14760791,1.0684601,-0.10594428,-1.4012537,-0.48740876,0.93106914,0.5088326,-0.13613304,0.03158001,0.78185254,0.60581785,0.41684127,0.016303351,-0.7141242,-0.38407665,0.99692315,0.19861068,-0.15244922,0.065377794,0.5972417,2.2527986,1.2806909,0.28563762,1
-1.1486448,0.47513044,2.312533,-1.2462585,-1.5087442,-0.59650856,1.90773,0.9848246,-0.009268432,0.79103565,-0.46716574,2.2518578,-0.36788985,1.1092695,0.43032476,0.049556546,1.6286696,0.4444538,-0.37124482,0.12046031,0.9490023,1.3326248,1.0449637,1.5238646,0.8908127,1.6957282,1.1366372,-1.4319187,1.9277071,0.78118783,0.60437393,-0.48431507,0.15337142,1.4581026,-1.4452938,1.0696948,-0.1542081,0.57207596,0.8155322,-1.2009022,0.22560456,0.11338641,-0.13297047,-1.2668412,-1.2755151,0.11592732,1
-0.08990703,1.2108146,2.1370437,-0.6364071,0.6225,-1.5964192,-0.6802635,-1.2797251,-0.0219021,1.6234404,-0.8939073,-0.21110001,0.4742454,0.33583495,0.082192644,-0.54599845,0.43548217,0.99141467,0.3223246,-0.063199595,-0.14132853,0.22876655,0.6330055,-0.5068115,0.9450303,1.4722407,-0.4401597,-0.49563348,0.7806228,-0.3308214,-0.097506784,0.24560036,1.1967049,-0.6557878,1.0658205,0.42141137,-0.66959846,0.23395005,-0.44801232,0.04160554,-1.6845769,0.74715966,0.57119316,0.94091344,0.35397762,0.28835708,1
2.2097356,0.55601674,-0.040795647,-1.445646,-1.7651896,0.3519839,-2.1761122,-0.0854326,0.7388444,-0.85446256,-0.49315602,0.79412764,-0.05387884,0.8082274,1.0649288,1.7107648,-0.655091,-0.4545449,-0.25659218,2.2271688,0.67351204,0.017227208,0.21821795,1.0131792,-1.3540503,-0.84711546,1.8519396,0.363233,0.055360515,0.49046385,-0.4894217,-1.4060099,0.82248145,-0.30134287,0.82923216,0.59945494,0.26106972,-0.07915622,-0.34758434,2.205458,-0.5163154,-1.3690033,-1.9401618,1.0129515,0.2889544,0.42006755,0
-0.67266816,-2.5923734,1.2293323,-0.35168508,-0.6476381,-1.0944796,0.19173287,0.27855203,1.3104002,-1.0927879,-0.6285208,1.3068783,0.83674884,0.39097852,0.38813585,-0.027897889,1.2084191,-0.6452484,-1.7618405,-0.84825397,1.6263579,2.5494761,-1.01805,-0.036864847,0.81198794,-0.41888696,-0.28126284,0.6639766,0.1750545,0.4124172,-0.7537751,1.5675424,-0.49444616,0.8464947,0.25632927,-1.530275,-0.49248153,1.5958719,0.3321675,0.033031646,0.15510932,-1.0264146,-1.2298714,0.8189851,1.0426668,0.2556242,1
-0.29901984,-0.51581985,-1.3131447,0.56849915,-1.116939,0.5743239,0.4932118,-1.7444127,0.47090566,1.0413836,-2.6466377,-0.68740803,-0.9923453,-0.4799344,0.077471934,-0.12645887,0.9865823,-0.12090008,-1.8410249,1.9114219,-0.05332765,0.7693601,0.7335679,-1.870187,-0.9277854,0.15789044,0.3039901,-1.5969963,0.27134556,-0.04580615,1.3451568,0.45897517,1.1407038,-0.7449541,1.0383949,1.315291,1.2399266,0.39712623,1.7329236,0.689786,-0.87814885,-0.3028485,1.3311867,0.659752,-1.3967338,0.15371184,1
0.41501167,1.1808246,-0.6525472,0.65930384,0.8181826,-0.6893022,-0.29698268,-0.0839516,0.40067255,1.7157916,0.6507766,0.70057595,-1.2533737,-0.5525009,-1.3180532,-0.26530546,-0.549109,0.90379816,-1.7840221,0.32701346,-0.31974465,-0.4823448,0.057101663,-0.087366045,-1.8393651,0.64599884,1.4758918,2.013239,1.1573423,0.44955182,0.45489123,0.7365184,-0.30351204,-0.5986335,1.8962138,-0.6717938,-0.454008,0.4638774,-1.1440233,1.6662849,-0.795519,-0.99399996,-0.07530169,-0.19832185,0.960072,0.0093144085,1
-0.28150898,-0.12688176,-0.056006297,-1.1047156,-0.3639595,0.3040028,1.8228271,-0.5450474,0.67083395,-0.5449419,0.39174643,0.41522354,0.1991394,-0.015407071,-0.038283005,0.44954488,-1.1593319,0.24205928,0.32763413,0.8417826,0.4171814,-0.9009403,-0.7832556,-0.942686,-0.9499636,-0.037417226,2.0012095,0.027768862,-0.52294475,-0.14386587,1.3237352,-0.9239626,1.2336578,2.3039763,0.11742551,-0.4535447,0.9914087,0.30761412,-1.7379506,0.88935626,-1.5889167,-0.06302255,0.29501873,0.20735009,-0.4703873,0.36850104,0
-0.5194802,1.8755288,0.26552793,0.60125244,-0.9652037,-1.3845216,0.9839678,-1.0084313,0.28009486,-1.4465395,-0.8403499,-0.058332656,1.0174216,-1.26545,1.440003,0.8692288,0.92345,1.4394416,0.57813907,-0.73172307,-0.79701644,-0.31693602,0.88718784,-2.4361324,0.054895185,-0.34480473,1.1973759,0.84986544,2.0394506,0.16673926,-0.9356442,1.2272506,-0.07980258,-2.0030022,0.4615794,-2.3893583,1.4409747,0.00045048716,-0.40507782,-0.6071312,-0.6284606,1.1711886,0.04519346,0.21066539,-0.64094985,0.26062533,1
-0.3034693,-0.8165548,-0.78825164,0.9803097,-0.15154652,0.18933617,-1.4316303,1.7623347,-0.42145598,-1.6279715,0.045107625,1.2827325,0.7527483,0.21923257,-1.541671,-1.0651876,0.77676183,0.3221571,1.4216454,-1.4606402,0.13977556,-1.3427719,-0.9678522,0.94647527,0.7902369,-0.34873134,0.15153919,1.4802732,0.51830626,-0.8705923,0.3098204,0.4708716,-1.2060326,-0.7263256,0.88511664,-0.4299727,0.73791724,1.0954663,-0.677758,-0.92064935,-0.72526634,-0.26433873,-1.6695852,1.5121666,0.6832974,0.1414167,0
-0.18858361,3.2749407,1.1889973,-1.0523995,0.94679964,-0.70523417,-0.43385828,-0.8055981,-2.043485,-0.363539,-1.1589414,0.6656885,-0.65685534,-1.030876,1.9401913,-0.92003983,-0.30026686,-1.1008409,0.90647686,0.077054754,0.21314746,0.7908671,-1.9788684,-0.9442432,0.6363775,0.58831066,-0.34436637,-1.6225075,0.003535941,-0.60042125,-1.1551425,0.0031825176,-0.5908356,0.73754907,-0.81414384,-0.56537354,-0.06470143,0.2703309,-1.5194166,-1.4018261,-1.2222592,-0.104500346,1.18429,0.7713842,-0.10947621,0.15899538,0
0.4162461,0.20759359,-0.3179234,-0.09371831,2.06631,0.62456506,0.44874287,0.6175921,-0.7099412,1.9948668,1.363926,-1.7029941,0.32746124,-1.0688525,-0.17237255,0.78440857,-0.33918658,-0.37419537,-0.13927294,1.6020488,-0.20662482,-0.37027806,-1.2801082,0.36692595,-0.82071495,-1.2031925,2.1983893,0.7368365,0.6174213,-0.28333172,-0.28728342,-0.61953723,-0.058068857,0.72302616,1.3987448,-0.03267217,1.0342299,-1.102361,0.2992772,-0.14156653,-1.7944288,1.2638916,1.317731,1.0574905,-0.014747266,0.5991039,0
-0.55702627,2.0599763,-0.5354075,0.46370494,0.22709051,-0.4917247,1.2104305,-0.029173,0.97218806,-2.7948406,0.8569705,0.27376714,0.23026225,1.6620898,0.343017,-0.19112042,0.28523815,-0.077520944,-0.1506279,-1.2901992,1.2025788,-0.29919925,0.57201064,-0.9601399,-0.48399732,1.5034387,-0.72329724,0.50147223,1.4592217,0.96033144,0.32170597,-0.5213149,0.4846587,1.5341792,-0.34808254,-1.5081846,-1.3108337,0.5100484,0.127525,0.4876795,1.1916746,0.3731998,-0.24134307,0.65534425,2.167653,0.04281875,0
1.024367,-0.83832824,0.482057,0.9250668,0.10295182,-1.645825,0.7155055,0.19844513,0.32068324,-0.094584264,1.0545833,-0.11912521,-0.8173342,0.06262817,-0.5263289,0.080133416,-0.9150911,-0.8541415,1.0765489,-1.7856159,0.64307797,0.29293403,1.0279012,-0.5636325,-2.5797353,0.5105293,-0.48579013,2.7267885,-1.0419322,-1.7579871,0.13775621,-0.21919928,-0.37970927,0.66703224,0.25188023,1.0171758,0.07259541,1.1053842,-1.5257323,1.4748608,0.8038027,-0.5505156,0.96531194,0.8626592,0.31227577,0.23999988,1
0.02428623,1.0698997,-0.5534899,-1.3118076,0.2854012,0.3298205,0.6332615,-1.5587597,-0.5726228,-1.3556697,0.8268219,0.92648077,-0.30987123,-0.6656828,-0.1189142,-1.8876508,-1.2039558,-0.63568264,-0.42254597,0.52294105,0.4122805,-1.6553607,0.21706145,-0.42462268,0.5399553,-2.727287,-0.5665047,0.99928343,0.08339929,1.511288,0.11716134,0.4039827,1.0626657,-0.51719254,0.5242699,-1.160758,-0.68846524,0.5329321,-0.9282578,1.3515059,-0.4379426,-0.03915346,0.118336536,0.29389587,-0.4378614,0.5862934,0
0.0061312327,0.60228086,1.2145138,0.9233611,-1.6786668,-0.47177666,0.7426368,-0.6483681,1.1336918,0.5925606,0.3264875,0.3937249,-0.3530775,-1.0318322,1.0740147,-1.3386848,0.6201875,1.8121387,-0.11247356,1.3609747,-0.9091281,1.8260876,0.5398111,1.0963687,-0.11093175,0.11787353,0.19829848,1.4052999,0.43990973,-0.418436,-0.040481076,1.0249625,-0.30279845,-2.0592492,-0.5965339,-2.1155357,-0.22386733,-1.3492639,-1.6620578,-0.33334172,1.1181087,-1.4522836,1.6054047,0.355281,-0.034900364,0.30888522,1
-0.19978939,-1.2702911,-0.45893204,-0.7515465,-1.6326072,0.14290431,-0.53523046,0.29763696,0.54863197,-0.26126948,-0.2918158,-1.6126125,-0.44914475,0.3646161,0.21100788,-0.5486992,0.9374672,-1.3935522,-1.6061707,-0.49942577,1.8663731,-0.69405967,1.1735377,0.13448475,-0.27218077,1.5033971,-0.94326353,-0.9129876,1.0148567,-0.08387485,-0.7665588,1.6104519,-1.4476128,-1.4555373,0.6710513,-0.17572777,0.14136225,1.1167312,-0.4252871,-0.08598909,2.1348474,0.5375306,-0.33057246,0.43023646,0.42150214,0.034582734,1
0.14142334,-0.9974017,-1.2583854,1.0920285,0.39980227,-3.1143858,0.82906693,1.1818829,-0.6607736,-0.7264815,-0.53251207,0.31292942,0.052890085,0.7094446,0.6729695,0.060649954,-0.5812259,-1.5264455,0.39465708,0.32790038,1.3815829,1.7233373,0.360364,-0.19421475,-0.7055426,1.4272511,-0.45154777,-0.5372009,-0.7998767,-0.5089375,0.13467006,1.1637037,1.2788353,-0.19078505,-2.2221477,-1.0216228,0.38500947,-0.056558445,-0.16053723,-0.060959112,1.1197168,0.84599286,-0.19064783,0.15409288,-0.5846937,0.31597605,0
-0.5552095,0.09713287,0.60832375,0.037773933,0.0849609,-1.8830814,-0.5767305,-0.2900483,-0.034878246,-0.90722984,1.5824615,1.7809658,-0.20872687,-0.35317641,-1.3876376,-1.3878251,-0.6501894,-0.61485356,-0.0689398,0.3496256,0.73666537,-1.3036569,-0.9683359,0.369604,0.43486145,-0.04740625,-0.32733354,0.18805796,-0.31959766,0.06184312,0.5540971,0.22367896,-0.5169081,0.7325678,1.1045018,-1.9341851,1.2222368,-0.11950832,-1.1404114,0.57960767,2.5144587,-0.49023652,-2.134526,-0.108422145,-1.3828589,0.2515328,1
-2.0192394,-1.5779412,-0.5278773,-0.0032186874,-0.25232795,-0.7800269,-2.302351,0.58045167,-0.89645004,-0.15029457,-0.16348232,0.2812165,0.2774676,0.052876696,-0.43372816,1.1171813,-0.30979958,0.062209453,-0.14584664,-2.2330582,0.5284691,1.2333143,0.4081337,0.7386246,0.6978055,0.16354945,-1.4999148,0.44010437,-1.5591092,0.557907,-1.510257,-1.5987874,0.2300569,0.015999613,1.0120934,-2.321899,0.9087742,0.6344597,0.41311118,-1.1156876,0.50836474,1.2644846,1.2693808,1.4200253,0.96661943,0.068273015,1
1.4268272,0.15368864,-0.9891252,0.09021564,-0.24121118,-0.12906855,-1.2769848,0.8211118,0.095044784,1.3323853,-0.21683703,1.1487875,-0.028614385,0.29533517,0.75496686,-0.98812264,-0.5295463,-0.21346499,1.3992993,-1.7099414,-0.6412516,1.1871165,-0.049158446,0.35323346,0.44036064,1.0681417,-0.83496237,-0.8507278,-0.8994746,-0.42592764,-0.41780397,1.0698396,-0.42830482,0.43704545,-0.4067817,-0.3514631,0.26840517,0.8068159,-1.9054155,-1.6197202,-0.76185626,1.0310886,0.6327355,0.18870991,-0.81617594,0.059193652,0
0.23478542,0.12090208,0.5764823,-0.8782167,0.7274074,2.0293074,0.59348935,1.0672919,0.10683205,0.49450266,0.7681096,-0.59130347,1.304649,-1.350598,-0.25853765,1.4200679,0.15853524,1.2855747,-0.11300737,-0.470549,-1.626656,1.5403154,0.8210338,0.38852137,-1.3378766,-0.5100038,-0.5705406,-0.16289786,-0.16558698,0.3396016,-0.822318,1.1832793,-1.1408466,1.7346838,-1.210797,-0.48286742,-0.58157045,0.30332386,-0.98214346,1.1171263,-1.4556389,-1.3832422,-1.56797,-0.6932924,0.7624693,0.33050594,1
1.1371467,-1.3176376,-0.6986365,0.85527927,-1.8891107,-0.49322635,-1.5073128,0.7606869,-1.2252978,1.123648,-0.41070193,0.90878254,0.39060324,-0.29082245,-0.2723156,1.3235154,1.7109038,0.019590927,-0.41953442,-0.19918801,-0.010199129,0.21907862,0.78820693,-1.4108485,0.032077253,-0.08418023,1.6547301,-2.8036718,0.58731055,0.83682126,0.96441394,-0.93109494,-0.5656973,0.8823536,-1.2508292,-0.24520451,-0.020224089,0.5954071,-1.8467728,-0.249145,-0.012313871,-0.6610443,3.8461,-0.24280293,-1.7472323,0.73954,1
-0.98749423,-0.1643288,-0.7077644,-0.24537747,-1.3513371,-1.694633,-1.1877902,0.41934136,1.1503488,0.68554866,-0.08066842,-0.5031358,0.2437579,0.67958087,-1.8316694,0.5335425,-0.5464858,-0.61596465,-0.26590717,-0.43270838,0.19439737,-0.46050954,0.3082212,-0.31668594,-0.83002335,1.3464768,0.66992486,1.3607165,0.075151406,0.3971981,0.23714778,-1.573321,-0.07861461,-0.7503984,-1.4163625,-0.046191145,-0.01444441,-0.30030045,1.1825368,-1.3416766,-0.49211425,-0.8963542,0.33926237,-0.8430602,-0.26625794,0.32972795,1
0.4258488,-0.34878886,-0.13871546,0.99902034,1.3778197,2.2409697,-0.027939057,0.36948547,-0.81253415,0.2490562,-1.3506076,0.8834368,0.37999627,-0.4094429,-1.2004901,0.62633747,-1.0438223,1.3826671,-0.44786882,-0.15981165,0.47076496,-0.16603228,0.69105995,-0.1357741,-1.2785816,-0.31085977,-1.3546063,1.6015633,0.18568067,-0.38497004,0.8135923,0.42530206,0.86692303,0.022432225,-1.0803641,-0.49842754,1.2077385,0.9311069,0.29643786,1.67703,-0.26132187,-0.7118738,1.0512209,-0.5152473,2.5301688,0.26640213,1
-0.73324096,0.44208974,0.19685812,0.5461784,-0.48500824,-0.47999942,-0.8860445,-0.551417,-0.26270795,-1.3554541,1.3886305,-1.6079305,-0.11032338,0.18991977,-0.23950545,0.053291272,-0.63114357,0.046563707,-0.3747057,0.39031816,-0.30820963,1.8142565,0.61173105,-1.7102733,-0.9730442,1.0788547,-1.0614048,0.5172007,-0.5456341,0.62441576,-0.07980736,1.260356,-0.7119618,0.75371975,0.1847128,0.5489059,-0.76031643,0.9203138,-0.79208684,2.1002808,-0.54527,-0.6535255,0.19393817,1.4728118,0.39807782,0.004969215,1
-1.9425255,-0.65441364,1.7071055,-0.1730346,-0.20221813,0.9757223,2.2151546,-0.98515064,-1.0773016,1.2783307,0.7562694,0.61070865,0.587927,-2.2421064,-0.48621124,0.9688972,-0.25214338,1.0109318,1.0142337,1.1823275,2.954814,1.535462,0.43906567,-0.663741,0.5077275,1.1541793,0.6720702,0.41145083,1.2905385,0.66307944,0.21827094,0.061287653,0.12400263,-2.4800224,0.39400622,-0.42931488,-1.7890594,-0.6966079,0.7591539,0.6476288,-0.99698997,0.42064047,-2.3431458,-0.51217115,-1.783816,0.13114858,0
-1.0928487,-0.2877208,-0.6369625,0.10379383,0.077850804,-0.07552335,0.85233134,-0.71852094,1.0840746,0.9371019,-1.5252551,-0.13352557,0.31856936,1.6986657,-0.21999836,-0.63036364,0.60284656,-0.41178074,0.31241786,-1.0732278,-1.280064,1.2833139,-0.17619976,-0.8217841,1.6714059,1.4021326,1.65999,0.48431027,-1.6150554,-0.6503851,0.8363525,-0.3884568,-1.0648606,-1.3753514,1.3309469,-0.7714152,-0.6756724,0.93475133,-0.42042306,1.0534576,-0.4873974,-1.1857762,0.75338596,0.24527256,0.71169466,0.13909355,1
-0.60695535,-0.80901444,0.34333396,-0.29299554,-0.056156788,-1.105086,-0.867534,1.3346139,0.5710917,-0.5492573,0.6153193,1.6328931,1.132831,-1.7384955,0.44469738,-0.45322508,0.6815279,0.5865642,-0.38339,-0.35123503,-0.71685725,-0.15183812,-2.028595,-0.6560263,-0.16127124,-0.37876698,-1.0196989,-0.79695284,-1.1673402,-1.2107735,-0.40672427,1.4449893,0.09002733,0.45898455,-0.70541644,0.34196153,1.9881812,-1.28827,1.4029311,-0.76847124,0.030468691,1.3630695,-0.9015679,1.0920715,0.47311705,0.14317463,1
-0.66611266,-0.21202682,-0.53029,-0.13144691,-1.7656426,-1.0340029,-0.6066701,0.026242353,-0.10099337,0.4439846,1.6446078,-2.3692212,-0.24175443,0.141159,0.14983907,0.3728845,-0.92365265,-0.21429206,-1.587421,-0.04364031,0.5161079,0.40439767,-0.041385088,0.5722385,-1.3293216,-0.7586402,-0.50297433,-0.28880918,0.43182784,0.34830624,-0.26887706,-1.3356535,0.87504065,1.9006782,-0.6779965,-1.8683594,1.9072933,0.3381813,-1.7634363,0.51129544,0.47577184,-1.1819257,-0.7546942,1.6698238,-0.79012793,0.72259283,1
0.21860464,-0.38454524,-0.74615365,-0.2801002,0.2789472,-0.7810747,1.0075235,-0.76920474,1.1686896,-0.29694632,-1.2720392,0.8522781,0.055824548,0.8543317,-0.5533681,-0.20946813,0.2129519,-0.7887478,-0.35322332,-0.2992769,0.88463116,1.5944979,-1.1902157,1.7286344,-2.2602568,0.3413746,0.616301,0.38779283,-1.558033,-0.90140396,-0.6991775,-0.78588194,1.5282208,-0.03943123,-0.14447965,-0.19541167,0.5484965,-1.0024954,0.27870816,0.11484783,0.40820676,1.4322337,-0.9202915,-0.6038494,-0.62911874,0.266872,1
1.8396541,-1.392894,0.47363204,1.2597967,-0.40505493,-1.0099992,0.26652178,-1.7467304,0.70627826,-0.836865,0.43178055,-1.8388817,-1.2731248,-0.8705894,0.66210544,-0.85156393,-0.9920046,0.3224624,-1.5911925,-0.9024199,-1.0181264,0.7442657,0.5439023,1.6118541,-0.80701935,-0.40841633,0.6939512,1.2553596,0.5803209,0.07207685,-0.16148104,-0.6381758,2.2954388,1.2139931,0.64721644,-1.194975,-0.71020216,-1.7446722,0.8591178,-0.14272256,1.1132857,-0.27157623,-0.5197075,-0.62169296,-1.5613575,0.04604459,1
1.4475219,-1.612771,-1.0411936,0.9702985,-1.4165032,-1.346518,0.17477007,-0.23177215,-1.0929132,-0.5812554,1.4516311,1.595478,-0.04712577,-0.63524294,0.1412949,-0.94504046,-1.2733599,-1.7305073,-0.5818165,-0.53794456,0.692412,-0.22490673,0.38444558,-2.447264,-0.41608226,-0.8735739,0.33992243,0.26783273,0.22806746,-1.7827812,0.18382798,0.7234771,1.448784,2.010903,-0.10699462,1.2501352,1.4888693,1.4219294,2.4801152,-0.55560404,-0.55001867,0.8550499,-1.7264544,-1.2986578,-0.83547455,0.6333358,0
-1.1549814,1.5790832,0.48658347,0.5279598,-2.1043978,-0.8882462,-0.14320382,-1.9070662,-0.24296539,1.6954893,-0.65588516,-0.72188944,2.4783065,1.5534905,-1.075761,-0.37889275,-0.32381102,-1.0665472,-2.653384,0.03377698,0.81256366,0.3907906,-0.25884262,1.7077899,-1.0259138,-0.83240044,0.6524058,0.50092214,0.619513,0.88422376,1.8451718,-0.19046251,0.5124961,0.36324024,-0.61466056,0.121221766,-0.08951781,1.0480897,-0.23389216,-1.1916567,-0.82920945,-0.34755254,0.76945454,-0.37931383,-0.13254218,0.20658799,1
-0.20229286,0.9191958,-0.013075176,2.7800333,-0.19253792,-0.8348309,-0.60832936,-1.1641315,-0.122133754,0.63442636,-0.16503923,1.9058396,-0.10449101,0.6369275,0.8235593,0.2486473,0.6590943,0.5932441,-0.0074334536,1.7316127,1.0853213,1.0497137,-0.48540372,-0.7234407,-0.7510511,-1.3121108,-1.3896493,0.72359544,-1.3803856,-0.48366112,0.372891,0.9454825,-0.3874877,0.5063307,-0.13984078,1.1843747,1.295569,0.4037883,1.8177121,-0.12024388,0.022775592,0.2944517,0.39594877,0.5244907,2.5968716,0.527087,0
0.2995462,0.8015538,-0.47774988,-0.61719817,-0.7529613,0.5154224,-1.4646275,1.562614,1.68968,-0.32588908,-0.87436837,0.80439234,0.22130677,-0.6137217,0.6589844,-1.361433,-0.51801145,-0.06308649,0.0108302,1.8408966,0.19947875,-1.174259,-1.0777744,1.6455697,0.23557083,0.13434678,-1.1255285,-1.0977931,0.08018542,-2.0140133,0.97154677,0.061800387,-0.28193095,-0.6638815,-0.38716328,1.4723983,-0.74676895,-0.3111292,-0.080146074,0.5701798,1.7248383,-0.7413212,1.1077114,0.14626937,-0.5025114,0.28179124,1
0.4263588,1.8874662,-1.8717998,-0.089916356,-1.3539429,0.28472686,-1.7731005,-0.40083924,-0.4838748,0.18622138,-0.37735173,0.42802265,-1.5348618,-0.47594744,-0.36669147,-0.21140064,-0.8497269,0.26234585,-0.03379328,-0.8426653,0.71944416,-0.65569425,1.1169571,1.8976349,-0.17920443,-0.5797643,-0.44777697,1.3132083,-0.034017514,-0.65049624,-0.18813781,0.67028373,0.39578554,1.2239782,0.600825,1.1786482,-0.7270554,-1.062452,0.64825016,0.9543977,0.8083845,1.1635634,-0.04182379,-0.44621795,-0.6431381,0.10753411,0
-0.31361213,0.7348883,1.2139271,1.2616942,0.37991816,0.88437414,-0.6467663,0.17789054,1.0886518,-0.7533951,-0.012826809,0.19238609,0.49140146,-0.30068743,-0.32712963,-2.1503282,-0.4188161,0.81211466,-0.40046132,-0.48961422,-0.1555858,-2.4968052,0.045074437,0.3011109,1.4004453,-1.1776955,0.17045043,-1.9360074,-1.613075,-0.22963981,-0.04446333,2.3927824,-0.21690443,-2.0558343,-0.15901591,0.33351672,1.6920378,-0.44690427,-0.8977753,0.4491192,1.9331539,1.0278984,-0.8706684,0.6993249,-0.05026841,0.3218487,1
1.8877803,0.7785064,0.4395955,-0.29745775,0.8104827,1.2491056,-0.91028523,-0.2550125,1.5006299,-0.5467225,0.6239833,0.45506066,-0.71936506,-0.22451091,-0.81667984,1.7912997,-1.4175004,-1.057134,-0.7558159,0.72460973,-0.6030856,-1.2336258,0.80064297,0.021054057,2.515958,-0.98425746,2.8238683,-0.4419031,-0.6673103,1.7885627,0.027262239,-0.4042308,1.5736566,-1.6429634,1.5489094,0.8331435,0.798478,0.40766245,0.12963021,-3.2202904,1.368498,-1.3362069,-0.5571396,0.4432115,-0.011674908,0.19575882,1
-0.43651265,0.19697185,0.922641,0.22020951,-1.4155025,0.8153386,-0.41210118,-1.6239393,-1.6713668,-0.56155425,-0.60445875,-0.54057,-0.2477994,0.98200643,0.07389097,-2.0285335,-1.2540476,-0.49007693,-0.30101424,-1.3107462,0.17808351,-0.75861883,0.35287744,-0.5748426,-0.6387078,0.29695043,1.386176,0.07140217,-0.79274064,1.2727832,-1.1872556,-0.52482456,1.678722,-0.11503833,0.95489186,-0.35448542,-1.1634247,0.52889353,-0.13717331,-1.4230152,-0.14654,1.6630362,2.2769623,0.09076938,1.6993985,0.035571124,0
