x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-0.0439085,-0.8554216,-1.4474335,-0.25480026,1.3022863,0.2625759,-0.13385259,-1.1214823,-0.19233258,-1.7565622,-0.90638983,-1.3406808,0.3466325,1.1666234,0.93064296,0.1971803,0.012552043,0.06953278,-2.1292088,-1.8193369,-1.6436468,-0.61566216,-2.0218263,-0.4124405,0.10220841,0.25376385,0.88476497,0.81567353,-0.38015312,-1.2306627,-0.11155608,-0.88913476,0.059263527,-1.9705983,-0.37739486,-1.227446,-0.021517104,0.37916708,0.38501188,-0.23135495,-2.926075,-1.4993279,-1.9276923,-2.2333615,-1.7406642,-2.1468186,-1.6916199,-0.6792978,0.1492429,0.09284213,0.6703621,-0.9636689,-0.35962832,-0.66014355,0.51557326,-1.456605,-1.9201438,-1.0092981,0.39149642,-0.84174854,1.7050642,0.7982405,0.38089982,0.87934864,0.9899542,1.6861548,2.4205573,0.94123805,0.29107073,-0.27238297,0.6477802,1.4744012,4.201296,1.7622644,2.1005867,0.59830546,0.028602764,-0.6128898,0.5276589,-0.9899676,-1.1578982,-0.6489564,-0.71122944,0.66238153,-0.58511204,2.2873514,0.16804315,1.2507342,-0.22194883,0.41504645,-0.97704655,-0.208454,0.9257456,0.75546986,0.53685856,0.48644516,-1.0835401,-0.75719243,-0.7604209,0.536502,1.2803023,0.2397753,0.11337483,-0.4534987,-1.4259545,-2.7879095,-1.3168247,-1.3189275,-2.226735,-1.8436738,-1.5387378,-0.6383311,-1.2585303,-0.9319672,1.3869399,2.7611887,0.9749597,0.3907899,0.30684286,-2.0915756,0.036154244,-0.63532656,-0.24528924,-0.75737804,-1.0502632,0.55304134,0.22056198,0.09938636,0.38453105,-0.5728055,0.6504285,-0.46081373,-0.74520904,-1.2420977,1.0385658,-0.8085636,-0.2505735,0.6870165,-0.5349424,0.20504771,-0.9627888,-0.018857865,0.55228436,1.037001,-0.557806,0.23349944,0.43586072,0.81600875,-0.18186128,-1.4976301,-1.4851478,1.6935855,2.3481307,1.9864076,0.50820816,2.8619049,1.9579546,0.47697872,-0.15613113,-0.46932265,-1.8911774,-2.0488281,-3.485854,0.12591131,-0.5894489,0.21434301,1.1910309,0.7035585,0.91697735,0.889248,0.50811195,0.09683331,-1.1537658,-1.0893368,1.9260176,0.57183284,1.134773,2.1446242,0.8234037,-3.8307197,-1.8690909,-0.34765375,0.44886994,-0.7286848,-0.67717487,0.004026741,0.05784437,-0.5608931,1.9835217,0.503726,-0.12211211,-2.219205,-1.0896286,-0.6121234,-0.024709135,0.96948904,-0.7664157,-0.655584,-1.1811417,2.071189,0.000121245845,0,0.45265332
-1.0165377,1.2543448,3.5453217,4.6554894,1.841992,-1.7575154,-1.0623658,0.25728258,-0.17960705,-0.69758713,-1.013933,-1.0051949,-0.32852882,-1.5310814,-4.6532745,-0.59386355,-1.0416365,-2.7664783,-0.6022744,-0.073670074,0.58591664,0.6989923,0.065309,-2.9259417,-2.0968816,-0.08685062,-0.7925891,1.0127198,0.43224406,0.4405609,-0.336076,-0.72884566,-0.90646434,-0.935208,1.0079293,-0.3578812,-0.7627624,0.64787185,0.53123504,-0.8914379,1.5684764,-0.17968567,0.21908356,0.5963446,0.33748528,0.55960536,0.11538713,-2.3557174,-2.6803782,-0.43358502,-0.9060894,-1.1130729,0.115742154,1.4705719,2.257981,1.5114131,1.7051479,1.1588134,1.3104944,-1.6235538,-1.1699673,-0.70970947,-0.69241166,-0.066186816,1.424986,0.6628058,0.7521315,1.4631652,0.4795551,-0.99731976,-1.815602,-0.62499464,-1.1246688,-1.3463393,0.5528523,0.2389845,-0.110799484,-0.7512683,0.49071786,0.22362192,-0.48106387,-0.15116927,-1.072452,1.3459871,0.08974368,-0.3652299,-0.8492346,-0.98953253,-0.09060023,-0.83411103,-0.022695554,-0.5764506,0.1716367,-1.3310647,0.40774888,0.81947106,0.8234004,0.66333205,-0.10754163,0.2792924,0.35964546,-0.42725024,0.2401015,-0.4320669,0.53334135,-0.5383359,-0.47056156,0.025269412,2.7039006,1.6128306,1.9497628,0.92808384,-0.9604358,-0.5435948,-1.2760234,0.3729394,-0.0102051385,-0.79426104,-1.1899065,-0.25973493,-1.7177438,-0.9916868,-0.5483833,-0.2543808,-0.19837284,1.7414101,1.3767499,0.5931975,-0.4126524,-0.9012058,-0.57124084,0.38493732,0.06344553,0.43276295,-0.17774811,0.2403902,-0.6506,1.2323973,0.29972434,0.43355352,-0.06229199,0.31999144,-0.87941986,-0.2684725,-0.5606379,-0.4327984,-1.58284,0.35317382,0.24050488,-1.348135,-1.3255866,-1.7010747,-1.5957185,-0.73231,-0.12200351,0.46467614,1.2228638,-0.5528614,0.6450971,0.41737214,0.8961511,1.4717374,0.6898501,1.4854022,1.6313869,-0.011005854,0.2605887,1.2483742,3.36198,0.9252545,1.3640915,0.7413535,0.95676523,1.1791003,0.56327236,-0.4877875,-0.7038409,0.3197805,-0.4411088,-0.5071967,0.4515973,-0.4252647,0.5883774,-0.6833423,-0.384877,-0.7751144,-0.85076785,-1.1838611,-1.255012,0.40956315,-0.22898333,1.7388127,-0.49331322,-0.5941484,0.37903926,0.9491897,0.8094321,0.5625275,0.65693665,0.25693393,0.010416163,1,0.79316133
1.7265178,0.77078336,0.33705887,0.73838216,0.898101,1.6760533,2.7811508,1.2269367,1.7657114,1.1512183,3.5927997,3.9031096,2.702924,2.7479882,3.4925435,3.1817935,2.0644238,0.9136745,-1.0949553,2.066013,2.4779582,0.80803925,0.24976934,1.5780973,1.6562399,3.4911284,2.5051901,3.2383776,3.231133,1.9631157,3.0962918,2.2189648,1.2051136,1.9683102,2.2228286,1.891269,1.7640895,1.6734588,2.757771,2.5379071,4.0566835,3.8778226,3.8621194,2.7375467,-2.0731308,-0.50719464,0.09784872,1.7438574,3.535323,4.172337,4.2360764,3.1117823,2.0578055,1.4455937,0.8199948,1.6359903,3.1626089,3.1590285,2.2912478,0.55019593,2.9671755,3.6013536,4.4222445,0.8185353,1.2061714,0.6727991,1.0496356,0.41689095,2.813017,1.6301688,1.6731566,1.9906191,2.4322803,2.4422886,0.12353514,0.33031452,1.7415426,2.2711442,1.6550586,3.8720636,3.5380847,2.324685,1.9779189,3.6075618,4.595247,1.8104025,2.1551027,3.5634756,2.8189144,2.993067,1.6601139,1.9068588,0.82504284,1.4558516,3.279102,3.9852617,3.8396187,2.8875453,1.7866635,2.75664,3.6757655,2.7218487,1.6067804,0.8389399,2.1113892,1.1383727,2.146484,0.27738732,0.7664118,2.4278693,3.2246742,2.5639772,3.6217556,2.9006937,4.415204,4.3740544,3.8218546,3.154714,4.348232,3.361136,4.120328,3.1964188,1.3836603,1.542268,-0.005124571,1.4403617,-0.78544474,1.4893347,2.4944649,0.3724588,2.5295408,2.210537,2.9066098,-2.7616622,-2.0264552,-0.34519333,2.3230143,1.3486648,2.8185825,4.9079776,3.9022367,3.5925906,3.1716132,2.5271053,1.8928702,2.227601,3.076905,3.0492508,1.7183899,3.3925488,7.348438,5.4255133,3.6513052,4.412972,4.724533,4.664052,4.3828125,2.6245759,2.7440867,3.0621328,3.5119526,4.670455,0.7586697,0.88187516,1.9957745,2.4463205,1.6647769,3.038365,2.3518631,1.9923387,3.2397246,3.098499,2.7593043,1.1890072,0.6429829,1.3093132,2.2293909,2.4418216,1.4652824,0.9459699,0.22540009,1.711028,4.3511753,3.5217419,2.9687676,4.0993805,4.8122916,3.8190572,3.3745863,3.1420338,2.9504845,4.0687647,4.7237024,0.4907911,0.70846033,2.753559,2.7463605,2.764245,1.2821175,4.6119127,0.00071805634,0,-1.1835527
-0.1038372,-0.69272554,-0.16944362,-1.6972253,-1.1215416,-0.25479597,-1.2850991,0.0303322,-2.2695155,-2.588794,-2.3182297,-1.7273567,-1.4686596,-1.339433,-0.8074638,3.6706522,9.097324,4.318162,2.6465752,0.53062886,0.112915866,1.964124,1.7624849,0.087990195,-2.6877224,-1.6031116,0.18635607,-0.71181023,-0.34097886,0.6785814,-1.1468685,-1.1795734,-1.2666504,0.060654253,3.9829826,1.3889934,1.5754242,0.8393307,1.608197,1.7249227,-0.4711531,0.448652,0.28244206,-0.30234134,1.9263791,2.4362323,-0.50086147,0.3244415,0.19120233,-0.84172237,-3.0269747,-0.383193,-0.34918112,2.3973887,1.5617793,1.3017083,0.1964191,0.4575328,0.51021886,0.7086514,0.6362487,0.37127322,-1.4246956,-1.8413544,-0.99656403,-0.28454947,-0.3163099,0.5540662,1.9580483,-0.6301721,-0.07249365,-0.0069655636,-0.6051402,-1.3753707,-1.5469303,1.0652568,0.48830763,0.5441383,-1.8371614,-1.9597338,0.17402795,0.14965026,-0.71277624,0.17090671,0.60976243,0.5987638,-0.04331772,2.1823375,2.3290384,6.4230638,2.49988,0.8703579,-0.18669844,0.65631557,0.12016125,-0.6339759,-0.44702542,-0.77364665,-0.86684626,0.014145258,0.11975797,-0.1921961,1.3185136,1.7313346,-1.8337806,-0.2043187,-0.016860124,-1.3437407,-1.2523822,0.8550147,0.79777986,0.6096893,0.19305004,3.6446617,1.8224971,1.1586645,1.2170471,1.0114883,1.3993406,-0.17284547,-0.21013424,1.3611113,0.668129,0.19885409,-0.28969118,0.1001027,-0.8773622,-0.8653399,-0.72031534,-0.71122426,0.48839965,-0.82164824,-0.5170236,-0.47448364,-0.522704,-0.15102808,1.677978,0.37090084,-0.86443305,-0.29384226,-0.7454099,2.2522001,0.57170916,0.06789219,-0.85247016,-1.019083,-0.5905245,-0.3864422,0.28426772,2.837882,2.137884,0.95457107,-0.37624937,1.0995128,0.6880671,0.6502566,0.68713856,-0.6609214,-0.06480749,-0.030788485,0.42141452,0.6827326,0.97828096,0.38240814,0.70242304,0.5977358,0.21969177,-0.33202174,-1.0334139,0.09233588,0.17227621,-2.980145,-1.114482,-0.8567222,-0.0002575218,0.5345075,0.23010018,-0.21127006,-0.42493436,0.51233715,-0.557599,0.98313934,0.32327613,1.1757977,0.576642,0.26973692,1.4579612,1.472015,0.8250902,-0.46431738,-0.8071696,-0.7720166,1.2168038,-2.0907073,-1.3649005,-0.88137764,-0.17228578,0.3270545,-0.6499759,0.9079857,0.0056340187,1,0.75252515
2.460424,2.000684,0.8561126,3.2839463,2.6221418,3.9338355,1.0632893,2.6571274,3.1009214,3.5981796,3.6737123,1.3107061,1.4495096,2.581113,3.2402852,2.019802,3.5099952,4.0222836,2.1496913,2.768646,3.7728457,5.507345,6.5695915,4.253091,4.7960424,4.0366178,1.7591978,2.2495441,2.5260959,2.0641713,2.1981595,3.4315522,5.547459,4.274282,3.8163116,3.4014704,2.432012,2.5973017,6.3595533,4.174431,1.7084656,1.6554893,1.7082613,1.5026927,3.1964622,2.60881,1.4722991,-3.2862236,-1.2197789,1.4794697,0.29518405,0.43217662,1.3650951,1.8129678,0.13766006,0.64563555,3.1588082,4.0416183,5.408562,3.8227062,3.5879447,3.4439385,3.5980377,2.2063746,2.7056103,2.5399523,1.5547984,1.5533676,2.5114343,1.4485439,1.8178232,1.4177525,1.6368836,1.4892333,1.0933782,1.5476617,0.4309021,0.61933285,1.572439,2.0131454,0.9109803,2.8508794,2.9394565,3.1371384,9.334295,5.2001576,2.8368819,2.3884978,4.836213,2.1550977,1.6114548,1.6562595,1.2554806,2.388208,3.4279745,1.7201163,2.5824695,2.4092684,0.8501653,2.2742648,5.5617948,4.312707,3.480539,-0.3355019,0.29196328,1.7206336,2.5969234,1.5634482,1.8639228,4.8753347,4.0239635,4.358419,5.1340036,3.7449863,4.146358,2.6825447,3.126787,2.4908378,2.5383763,1.6946421,4.6658726,2.2048051,3.3673253,0.6956769,1.9638798,2.6984339,3.3708284,2.7674472,4.87762,4.053947,1.2871505,2.2589958,1.3352746,3.5657241,3.8837438,3.5874727,3.5803425,3.332157,0.05169493,1.8662995,2.924944,2.0943885,1.4017565,2.5069942,2.2595093,1.563965,2.6025503,2.3455606,2.4016232,3.1606286,2.6584105,0.030369539,2.7098181,0.82601523,1.7389016,1.6031358,1.7763181,1.701405,2.2881198,3.205249,2.2272449,3.0166354,2.5507348,2.016775,1.8013625,2.7859554,1.9617261,1.245771,3.323953,3.8587887,3.2810693,4.297097,5.5378838,4.4474587,4.16429,1.8048781,3.7303774,3.1661007,2.0791833,1.0322824,1.5843188,2.0516286,1.0625111,1.8579482,2.3137734,2.80132,3.87409,3.7459052,3.0186226,3.7333028,2.0730715,0.90753305,1.1935254,1.6085899,2.309903,2.3242064,2.9744222,2.4586444,3.2601013,2.957506,0.0034762833,0,-2.5330544
3.1269462,1.4880242,0.71909606,0.16094825,0.686002,0.25274357,-0.32584134,0.6638709,2.924762,2.2813113,1.3997723,0.5763,2.5171926,2.4768114,2.7982948,0.8008046,2.4513347,0.64169645,-0.9630848,-0.011572321,1.1398458,1.34314,-1.8443092,-0.19925117,-1.9648429,-0.7784165,0.8547676,0.4937179,-0.7456983,-0.06913711,-0.92334765,-1.9789882,-1.2403176,-0.5491159,-2.1496832,-1.3852383,-0.6694444,-1.0217036,-0.751206,-0.76721776,0.24775052,-0.28342116,-0.15067191,0.6856938,-0.8324988,-4.312066,-2.825342,0.30172104,-0.5660478,1.3630649,0.16275615,0.47418007,1.6883068,-0.1657564,-0.4536662,-0.18653077,-1.642524,-1.1415322,0.28289476,-0.30314335,-0.061226193,-1.210365,0.08456046,-0.46591076,-1.2860878,-0.26683906,-1.0685468,0.17064413,-0.31839734,0.16349399,-1.5679572,-1.4289802,1.825812,2.1900284,1.155694,0.79145616,-1.3806707,-1.5081742,-0.39820787,-0.64129925,0.7589087,0.85701257,-0.9732622,1.1624681,2.0491965,0.78600013,-0.32120857,0.7311983,3.252037,2.1691144,0.2538409,0.38034827,-1.0745009,0.4380629,-0.76556486,0.21493687,0.10740722,-1.2043263,-1.4973233,-2.8819036,-0.41525778,-0.28885964,1.2650305,-0.85460865,0.5533249,0.19605309,-0.11564078,-0.45166224,-2.5488849,-1.826137,0.49690318,-0.6891524,-0.7089402,0.21287246,0.43046483,2.101607,-0.47482613,-0.5898001,2.9985895,0.7797947,-1.9814758,-2.1611638,-0.37984258,0.004988801,-3.2140248,-1.9881266,-0.4791586,-2.2929869,-0.30194145,-1.3478297,-1.8360007,-1.4347092,1.7144302,0.58181864,0.6323612,-3.0462844,-1.6076108,0.27275985,0.3747898,-0.1319112,0.14644967,-1.3852962,-4.617087,-1.5455525,-0.1100838,1.0380121,1.7699809,0.63725966,-0.008705402,-0.096819274,-0.5230509,-1.3388319,0.020309258,-1.6110717,0.47728816,2.2236276,2.1223636,-0.36845005,-0.2167165,0.5620124,0.24313512,0.51147985,0.78028923,0.749064,-0.43251672,-1.1496962,-0.69893295,3.0045538,-2.159933,-0.20410755,-1.0958575,-1.2403308,-0.20970406,-0.8886772,-1.0283425,-1.02716,-0.4517909,1.3079891,1.3674526,0.8374578,2.7515032,1.200205,0.45192593,-0.7367088,-0.32894695,-0.8666253,0.48498634,0.57455224,1.9393809,0.3919813,-0.4017705,-0.33963054,-0.2885455,-0.7986278,-0.36537933,0.5367292,1.2846189,-0.72848195,-1.6711574,-0.58854395,0.0066256127,1,0.5972585
-0.057493374,1.4050357,0.32019678,-2.3524318,0.012178097,0.08721539,-1.175067,-0.1325641,0.422079,-0.5097628,-0.4309598,0.38435236,0.735534,0.40542838,0.52733994,0.968648,-0.6171424,0.2532951,-0.72691554,-0.6470602,-0.99743706,-0.79206836,-0.20672186,-0.97396564,1.5995862,1.4694113,1.2003372,-1.1536835,-0.97637355,-0.532891,-3.4998696,-1.3130928,-0.56106937,0.22687267,0.22233474,1.7916405,-0.12324593,5.323457,1.4703994,0.2852928,-0.38793948,-1.6948311,-0.66062456,0.2132435,-0.84127635,-1.2550118,0.9513132,0.16343501,0.8448588,-0.05497161,-1.115345,0.19094922,0.42318624,-1.3846885,-0.19731157,0.8875592,0.5309259,3.0964057,-0.06675198,0.5260738,0.85831034,-0.025890438,1.1100208,1.202173,0.6086764,-0.25445938,0.9306177,0.5932281,-0.77636516,-0.89748514,1.1049083,-0.08605048,-0.19124568,-0.57905734,-0.18257105,-0.1722276,-1.7433072,-2.17616,-1.2625976,0.34027818,-1.6718091,-0.83495486,0.22178951,2.252396,1.0367382,1.8755496,0.3621345,0.450614,-0.047243275,0.5141417,-0.39037243,-2.125726,-0.7249363,1.5267442,2.844578,2.1579993,1.1704382,-0.67198205,-0.89576566,-2.2205436,-2.5087574,-2.3004553,0.12312299,0.45832324,-0.7611126,-0.7743404,-0.062708214,-2.1129932,-5.1245055,-2.391157,-1.4916139,0.15014878,-0.20777735,1.5375123,0.5886028,0.20959744,-1.1377821,-0.60134923,1.0395854,1.2825079,-0.17533569,-2.8248627,-1.7560704,1.3624233,-0.41390154,-0.015935961,-0.08591436,-0.7090133,-1.2480627,-1.7989532,0.75356615,1.1107913,-0.19252336,-1.0798637,0.6364587,0.6495159,-0.0022558486,0.61039597,1.0759962,-0.96324396,-1.746068,-0.90820295,-0.11218305,0.043456882,-0.7285816,-1.2398398,-0.60993105,-0.7697033,0.50564384,1.4018323,1.9559759,0.6340768,-4.382771,-2.482547,-1.8949388,-1.6142805,-3.0106518,-1.6071323,-2.670625,-1.5126967,-0.1980596,2.7685044,-0.05313858,0.17302404,-1.0435174,-1.8593624,-1.8340826,-2.046998,-1.308185,-0.69885045,-1.4232512,-1.7480942,-1.1655535,0.23786184,-0.05943317,-0.30682284,-1.1739619,0.3686104,2.2114089,1.6577879,1.1569672,0.56034505,0.55790746,0.88068193,-2.6807113,-2.2297866,-1.4989713,-2.1811001,-2.1023135,-1.323173,-1.487198,-1.2381091,-0.5170918,-1.4592049,-1.5693063,-2.849797,-3.126784,-2.7475467,-1.7843844,-3.7178218,0.0007871042,1,0.09525991
-0.28503653,-1.691928,1.4166484,1.1462184,0.3755389,3.452404,0.17349535,-0.52927655,-0.90087163,1.7562472,0.83071464,0.745162,0.4732026,-0.6367209,0.33793622,0.06564817,1.4038901,-0.25808063,0.47237453,0.55985904,-1.1712747,1.6343066,0.3281599,-0.5709295,-0.044752616,0.5942755,0.4658238,3.1693988,3.817381,1.8692107,2.949442,1.4212317,1.5087453,-0.6234405,0.54834336,0.8796194,1.5232425,-0.5990655,-1.0330107,-0.14437751,-0.58055276,0.0484093,0.77609026,0.31362024,0.64916897,-0.29406434,0.99812496,0.44916186,1.0913441,1.2078707,0.753452,-0.42972592,1.05485,-0.21268852,-0.25477034,1.4575644,0.65610254,-0.095127605,-0.37408626,0.16343288,0.56690216,0.46829736,0.62467957,-0.8632541,-0.8994591,0.7682449,0.43572146,0.43140838,-0.10804136,-0.6781061,0.2618436,2.9736927,1.9030488,1.0678031,0.29238603,-0.71955824,-0.3172473,-0.17158031,0.10638235,1.371149,1.3429316,1.799036,0.5506533,1.9490358,0.7217668,-1.9527922,-1.3233492,-1.2190726,-2.232289,-1.3208625,-1.8141937,-1.0104903,0.005944806,-0.54122794,-1.9892119,-2.2133796,-0.110605754,-0.27300778,0.13410076,0.18725581,0.3941883,0.49745765,-0.2600079,1.6547031,1.5000967,1.1876918,1.5464034,1.6116235,0.54820156,0.85623956,0.65900505,-0.97346324,0.47934532,0.8468135,0.34654838,0.7362239,0.30892056,-0.6213097,-1.9433353,-0.94898224,0.3461932,0.14930984,-0.37458292,-1.0963798,-0.13011673,1.3183036,0.0030085342,-1.9865828,-1.3185658,-0.004065845,-0.10228955,0.0737251,0.5720235,-0.30135408,-1.2212294,-1.5560819,-0.18654668,-1.6131468,-1.9033415,1.9249477,3.1461253,1.7345852,1.2313935,-0.4342892,2.052769,0.41515794,-2.383008,0.024725996,0.52025324,0.58260983,0.32980216,-0.89854735,-0.3134006,-0.31509215,-1.1670966,0.23299952,-0.12334581,-1.7371929,-2.1780703,-1.3349985,0.15156324,-0.42873573,-1.036539,-1.7389283,0.7102077,-1.420613,0.5548188,-0.18167737,0.51139253,1.5890601,1.1351486,1.7359623,1.5637702,1.6923137,0.7658062,1.1383379,1.707322,0.20334363,-4.172248,-1.8251082,-0.5613255,-0.42601335,-1.2207091,-3.28016,-2.4903958,-2.185449,-1.2288556,-0.5771794,-0.12622806,-0.30217513,0.62572414,-0.4080145,0.07208582,0.081490204,-2.5070477,-1.3255416,-0.6412006,-0.26297712,-0.021421848,-0.96432364,0.0067716925,1,0.24221225
-0.90725565,-1.0452232,-0.96504897,1.1475828,1.5710487,0.91698474,-0.49615714,1.2485945,0.88087475,0.8661404,0.0918955,1.1026059,-0.6103433,-0.4274199,-0.8093354,0.3885995,1.9789081,-0.77771974,-0.6964248,1.220446,0.59108907,1.2950854,2.1567724,1.5823754,0.70691854,0.84502417,0.86831427,0.49987087,1.4415218,-0.27528563,0.97076863,0.7352351,-2.191197,-0.37475604,-0.7969383,-1.3310592,-2.9571023,-0.27451584,0.66823596,0.27701327,-0.31874403,-0.3916315,-0.27149585,1.255093,0.6225977,5.0838,1.1788154,0.18211056,0.90236866,-0.701462,-1.9243835,-1.0259405,-0.08705315,-0.026149971,-0.9766111,-0.2564436,-0.3502338,-0.6589645,-0.41327867,-0.5583013,-1.5933951,-3.3696084,-1.5546824,-1.9658753,-1.0415332,0.1355142,-0.7968967,-0.41987947,-0.24766806,-1.3186709,-3.343934,-2.8676167,-1.4457121,-0.21690215,-0.14518298,0.7045118,1.5612502,0.99043447,-3.8465319,-1.1826221,-0.4527068,-1.5683177,0.40167502,0.025423141,0.8318134,0.13324833,0.49102455,1.07241,0.5853216,4.348017,0.76862675,0.93870103,0.80535537,-1.0492482,-0.25663298,-1.4651669,-0.95716673,-0.68042105,0.73503524,0.34687024,-5.4903436,-1.9910922,-0.74954295,0.2601689,-0.09877331,-0.53535867,-0.8114514,0.34637326,-2.399755,1.0663153,0.8979316,-0.123940274,-0.3368785,0.74651724,1.7498705,-0.09600362,0.28790003,0.79550177,1.6262368,0.46374184,0.4345664,1.0343,-0.050521992,-0.32896197,1.0124384,1.1173338,-2.297845,-3.6857848,-2.0802429,-0.5102154,0.030905647,0.37967843,0.6331407,-1.4479692,-0.6444597,0.5195019,2.0618725,3.5136917,0.87054,-0.4499606,-1.085745,0.87646914,-1.760706,-1.2737448,0.2506082,0.039765753,-1.6578152,-0.11884248,-0.32424822,0.041364048,0.2845425,-0.09090484,-0.092847005,-3.002206,-1.2898039,-0.8177973,-1.8697212,-1.005602,-0.6552716,0.013251076,-1.1794434,-1.2368901,0.19934157,0.892703,0.73227125,-0.47053045,-1.4157413,-1.0149897,-3.9651902,-1.2224982,-1.7346351,-2.3789127,-0.49507716,-1.23993,-2.6926734,-1.8007612,-1.4221922,-0.92624825,-0.3699349,-0.5057502,-0.6883977,1.2989854,0.6524701,1.1584829,0.1658881,0.08518052,-0.7081147,-1.1973759,-0.59985614,-0.5346281,0.20117041,-1.8809733,-1.2898333,-0.14149788,-0.367439,-0.36941046,-0.46630874,0.6350223,-0.8445646,-0.44141465,0.0012804319,0,1.0667673
-0.75638884,0.4211664,-0.2725522,-0.6600546,-0.36614484,-0.7530026,0.53803265,-0.56319994,0.112376854,0.32915938,-0.38574326,0.3298509,-1.0990565,0.24554223,-0.27596766,-0.568753,-0.5612085,-1.0510602,0.28753948,0.00181689,-1.0552988,-0.8974925,-0.06134149,-1.571399,-2.9974866,-1.3418196,-1.0179802,-0.5033767,-1.1451716,-0.67833674,-0.5024313,0.05934744,-0.5468109,-0.80604964,-0.8891419,-0.15104617,-0.6096014,-1.43052,-1.2518064,-0.4772395,0.51565963,0.083120145,-0.23448108,-2.3795261,-1.703054,-2.7700205,-1.2635312,-1.1078868,-1.4125563,1.641891,2.4363027,1.3698173,0.71574605,0.3670814,0.30086097,0.3750913,0.21571118,0.7322312,-1.0021657,0.0035125304,-1.3354664,-2.3867228,-0.11812874,0.60038155,-0.047870055,-2.2600384,-0.709714,-0.35826778,-0.6756336,-2.355484,-0.2148142,0.5721694,0.91813254,-0.046136137,-0.6337838,-0.16036226,-0.81138813,-1.1275047,0.4253862,2.2397468,2.319293,-0.12919986,0.12718701,-0.5693465,-2.030698,-2.4217725,-1.1487293,-1.5509952,-0.3911473,-0.53726995,1.1479715,0.60572505,-0.107086055,0.30793864,0.22332227,4.3152046,0.073646426,0.45279914,0.668183,1.220244,0.71407205,0.7160172,1.0394969,-0.084104136,-0.18961023,-3.8817117,-1.9078687,-1.319622,-0.63867193,0.14422329,0.8729646,-0.011839523,-0.72528374,-1.0109131,-1.7439511,-1.3875384,-1.2696583,-1.3288114,-1.8221623,-0.78099483,0.2941741,0.44187033,-0.6982472,2.6747682,0.9948526,0.65432227,1.1788309,-0.32499585,-0.7809441,-0.30632782,0.1632823,-0.41337067,-1.4213873,0.16952151,-1.6329861,-0.9688668,-1.1538366,-2.1771,0.4887065,-0.021606218,-1.112395,-1.3031658,-0.20742509,-1.1558398,-0.06743223,-1.7681383,-0.45377165,-9.627515,-1.8595856,-0.0768276,2.1776867,-2.939178,-1.5957825,-1.1185666,-0.95531815,-2.436719,-2.2526078,-1.8267425,-1.1017288,-2.017787,-2.1833127,-2.2752113,-0.14634545,-0.9665636,0.3731337,0.66865003,0.59328496,-2.394305,-1.4627694,-1.1535935,-0.42959768,2.3135417,2.0991857,-0.7005478,-0.36837035,-0.9519778,-0.7172563,-1.2021492,-1.1146532,-1.4844043,-1.1669204,0.71816474,3.7767634,0.6969894,-0.08865429,0.23441966,1.8436158,-0.115184516,0.20999534,0.23030733,0.31554043,0.5421243,-0.15802644,-1.7158939,-1.2204448,-1.5284077,-2.1713142,-1.6922902,-2.681955,-1.8173271,4.1248448e-05,0,0.47603205
