x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-0.43332094,-0.8278639,-1.0804887,-0.8262088,-1.2860255,-1.1821783,-1.5951144,-1.1287887,0.77079284,0.18633962,-0.106698014,1.167027,0.83684975,0.7710396,0.6756239,-2.3757565,-1.7824986,-2.6549952,-3.4321551,-1.8583183,-1.9381601,-1.9307761,-1.2926955,-3.4847095,-0.6367493,-0.4510054,0.5297662,-0.97051436,0.3942298,-0.14573786,-0.33754486,1.0092322,0.983455,1.257025,1.2659752,1.1502835,-2.1638217,-0.22778091,-0.4639301,-0.36760148,-1.6868659,2.9070852,0.6557241,1.156056,0.28828642,0.17475298,1.0656226,-0.21718502,-0.9968315,1.8514794,-4.8302073,-2.0964594,-2.9312773,-0.9095777,4.8417444,2.6697717,1.9230268,0.6271531,0.14830525,-0.3513135,-0.0036588314,-0.6530645,0.058767803,0.14643909,0.025616176,-0.46537602,-1.3895551,0.3966553,0.94821715,1.3431355,0.5515653,2.9097495,1.3266912,0.33909202,-1.0912894,-0.06293591,1.0975955,1.0620859,-0.41488785,-2.5074332,-0.87903196,-0.26826772,0.11697489,1.4093689,2.239234,0.94838566,0.32465568,0.7499412,0.0729958,-0.46467042,-3.5213628,-1.5948505,0.7239054,0.8288,0.3064977,-1.4718682,-1.1553864,0.5915386,-0.16119489,1.5401675,0.8020145,1.4518235,1.235464,0.62491477,-0.09005758,-0.2817676,-1.6440256,0.83827496,1.5529271,0.2966109,0.9908949,0.15392499,0.5079451,0.8757635,-10.096253,-4.867879,-2.1783578,-0.40110368,0.2060832,0.20666318,-1.3597472,-1.4061872,-0.16684216,1.2693295,-0.46278274,0.45156625,0.5180175,-0.56103873,0.30989292,1.609645,1.0081743,-1.1881448,-0.33275592,-1.2932816,-1.7544076,-1.26264,-1.4304928,-1.9287941,-1.8810961,1.2302188,1.1265641,1.365794,0.80696225,1.3718715,0.8256763,-0.21158634,1.8475344,1.7697471,1.7459688,0.41599396,1.005433,0.9506538,1.9169505,0.9371595,1.6645032,-0.16754517,-1.5231307,1.8771346,4.112864,2.339112,1.1020839,0.95626944,1.3415126,2.9522095,1.6276308,1.1088036,0.5381607,0.015806602,-0.26605484,1.2399952,0.67884433,1.5059204,1.9101274,0.46786726,1.9186885,-0.2944249,-0.06382217,-2.265306,0.0930346,-1.2192698,-0.8083182,1.3519452,0.56865054,0.91863614,1.0773505,-0.4502716,-0.8793897,-0.58209157,0.10047826,-0.5188619,-0.78962135,0.10546863,0.7445582,0.9167368,-0.51945853,1.0818733,1.4961498,1.6651915,0.84615076,0.6523165,5.7885616e-05,1,-0.17546731
0.051395886,-0.02926375,-1.9032024,0.19620472,0.05859338,1.0278919,0.97542995,0.061695762,-1.1463776,-0.9167529,0.16435978,0.46568188,-0.048102427,-0.027858194,-1.512637,-2.1671903,-2.0634267,-0.9384229,0.27536204,-0.35584396,-1.7270586,0.08436343,0.30692238,1.6951993,0.24710017,-1.8915635,1.0179746,0.53132635,0.3313971,-0.10689068,-0.5330509,0.051652644,-2.098256,-0.8028189,-0.40736318,-0.1788685,-0.027417624,-0.912175,0.45414513,0.46028957,-0.93310654,-0.60894305,0.58434325,0.50147843,1.1621814,1.6951911,2.3968265,0.7913075,1.8977356,1.4536839,1.1503559,-0.24854194,-1.1590743,0.7005976,0.22214934,-0.80515134,-2.2116623,-1.2591753,0.24062319,-0.23111111,-0.36160818,-0.6765884,0.5521985,3.154928,4.046333,7.0060906,1.4498463,0.95387465,-1.8565488,-0.9833866,2.4569046,1.5482715,0.75152874,-0.9521497,-1.9338732,-2.6248627,-1.1699902,0.20165548,0.8963152,0.8665254,-0.7487832,0.16356835,0.025768463,0.52852404,-0.06408323,-1.7293928,-1.9643098,-0.1792249,1.0299461,1.3818296,0.9966368,0.6792051,-0.9103611,-0.42739397,-1.6403458,0.40916613,1.4223176,-0.28645793,0.07362852,-1.5360652,-1.6135769,0.19018951,1.423742,2.563283,2.8185081,1.7152424,0.23226915,0.6082034,0.657871,-1.4073298,-1.2825971,-0.343663,0.6966712,0.7832324,2.1178215,0.8535654,1.1925268,0.6439734,0.7535104,-0.0025616083,2.5427322,2.6157613,1.8648059,0.47724125,-0.052826222,0.9788507,-0.15190361,-0.2910277,-0.0018831487,0.9922859,0.61720675,0.91897076,0.821032,-0.5162018,0.71342343,1.9253883,0.6810844,-0.6927625,-1.2277956,0.41522595,-0.24382955,0.27612302,1.1657542,1.0152837,3.1266131,2.1640296,0.02141688,0.51366377,-0.7556637,-1.2499237,-1.1787668,-3.5138462,-2.936334,-1.1008762,-0.4277851,0.011463135,-0.088333,-0.69702363,0.0101885935,-0.3824973,1.5201579,0.486117,-0.11807223,0.20870042,-1.027079,-0.10187266,-1.2056025,1.0747111,0.39853767,-1.2083136,0.83641505,2.3565757,1.4524608,0.53198814,0.23023023,0.20719643,0.6295069,-0.0014340355,-0.9744765,-2.1603134,-0.18580998,-0.9818305,0.11574266,0.39285764,-0.07739795,0.6809717,3.1382484,1.0909593,1.9080597,-0.39466375,-0.5079661,-1.8997021,-0.07844825,-1.1761755,-1.2319934,-0.51581293,-0.22065929,0.31984413,0.30352136,-1.5614947,0.00424961,0,-0.57248706
0.82786196,0.29906768,0.14007539,-0.5634557,-0.6352339,-1.3409041,-0.010218331,-3.4612312,-1.4354924,-0.56078166,0.3766722,-2.3714273,-1.0340115,0.8308986,1.2059443,1.0611019,1.2325208,0.8769746,-1.7664144,-0.086338356,0.20054092,0.16332527,2.210781,1.9854825,2.5200462,4.921089,0.984539,-1.0007437,-0.15685783,0.8900584,0.52192163,0.6868439,-0.05852885,-0.6287004,-1.3092906,-0.6687201,-0.57744384,-0.44963968,-0.06372458,0.47766593,-0.110125415,0.32586226,0.9185487,1.2703472,-0.4066935,-0.32102448,2.4132543,-3.0364027,-1.208147,-0.14428645,-1.3654898,0.27326843,-0.6592484,-2.2653565,-1.0944617,-1.2207997,-1.5907284,-4.887279,-6.2248383,-1.2502184,-0.257336,0.33001706,-1.8067405,-2.244658,-1.1816478,-2.585686,-0.3640383,-1.1222745,-1.3215579,-1.441219,-1.1284391,0.5274817,0.43123955,0.5551167,1.7631571,1.4572058,0.085447215,-0.7189474,-0.009025066,1.302236,-0.4196235,0.33087564,-0.29250765,2.33413,1.1218182,0.7333356,0.7183985,-0.40605405,-0.83316886,-0.6548609,-0.3983513,0.046255987,-2.645963,-2.013665,-1.0212725,0.3364014,-0.71790516,1.1190063,0.0067687826,-1.2534331,-2.6111035,-1.2150337,-2.0014946,-1.0588217,-1.3204949,-1.9427258,0.61715585,0.20923795,-0.13428332,-1.806307,-1.0147822,-0.18988128,-1.4814943,-0.30080336,-1.0518909,-1.1881672,-1.2308569,-1.093726,-0.7313446,-1.2287835,2.8998682,2.0804675,1.4533188,-0.6493945,0.5194656,-0.96313846,-1.0448644,-0.73454636,-0.5092461,-0.8988788,0.58460027,-5.120515,-5.1290874,-2.3944747,-1.9833609,-1.3371658,-1.7274343,-1.2052356,-0.07016672,-0.11147896,-0.7172901,1.4382886,1.0048797,1.3963435,-1.7415885,-1.9319657,-1.6479526,-0.86463344,0.15155318,0.09476809,-0.17880394,-0.37406197,-0.08449763,-0.8806476,0.8205703,0.4832769,0.692505,1.6549002,2.2674525,1.056834,0.7327804,0.68167543,-0.75244886,-0.41444644,0.1925165,0.00209355,0.103896104,1.0487298,0.1168632,2.0129075,1.3226566,1.0594717,0.106898285,-0.3908843,-0.63420254,-0.11264048,0.0038304215,-0.09308845,0.2669917,2.3552406,0.46970066,-0.5135659,1.4093744,0.4207116,0.7631085,-0.046296522,0.3593488,-0.014380897,1.2303942,0.33321804,-0.18009709,0.6672196,-0.40151498,0.40032893,-0.5016119,-0.13339016,0.25799462,-0.93950677,-1.8392837,-1.4600492,0.0012283579,0,0.4394476
1.999008,1.3601211,-0.23433968,0.5176926,0.6079137,-1.3130763,0.22907339,-1.013241,-0.077684954,0.41296026,0.06515582,0.20430304,1.0234029,0.4743789,-0.23592594,-0.09864134,0.5253401,0.103189975,2.1460164,1.6289561,2.1132078,0.9551712,0.6143193,-1.5469577,-2.109201,-2.3088887,-0.5272505,-2.3021898,-0.93430567,-1.6947011,0.51286143,0.78102773,0.7338423,0.8007115,-0.6807764,-0.083280176,0.4554045,-0.44895428,1.3075775,2.0475988,-0.18245113,-1.094775,-0.2875794,0.08467289,-0.55225414,0.81677014,-1.1645408,-0.25052792,-1.2476536,-2.7471514,-1.1618423,2.3675003,1.9894822,3.9276688,0.84002584,0.4470942,0.96476924,0.35103613,-0.74570477,-3.8587596,-2.588792,0.46038616,-0.12441325,-1.9494314,-0.045135364,0.116727754,-1.4131417,-0.3440102,-1.1961614,-0.3988475,-0.18938577,0.80417645,2.8027678,-0.09547244,-1.0974638,-1.4262625,-0.58668846,-0.7572616,-1.1986066,-0.070294164,-0.32424176,0.27606905,-1.2201129,0.18877599,-0.6213603,0.60125315,-0.032129783,-0.71764183,-1.0237428,0.30034798,-0.17120704,-0.716738,-2.4276314,-1.2168634,-2.4015405,-1.3739436,0.71126735,0.17695819,0.654451,0.74460137,0.7503979,1.0482721,2.3425632,0.4290978,-1.4410748,0.15891255,-0.09066373,-0.69024277,-1.8558658,-1.3570843,-0.693922,-1.0399209,-0.7368067,-1.0078138,0.06627103,0.33197436,-0.92635566,-0.7342844,1.3284777,-0.120511085,-0.31760067,-0.6883074,-0.06334604,-0.86294836,0.113647036,-1.0169802,-0.4616714,2.414766,1.2446091,-0.52454215,-0.51007247,-1.6438098,-0.8032517,0.5893844,0.9266911,0.21035512,0.9020015,1.5024765,2.0474684,1.0591516,-0.41183257,0.59479004,1.3822821,-0.6695532,-0.25716552,-0.30569008,-0.27656955,0.2723731,-1.9279544,1.1527324,0.46857336,-0.3061752,0.76199484,0.1680744,-1.6285039,7.2627726,4.3160796,1.4742606,1.5523691,-1.426207,-0.7575316,0.72186214,-1.5888361,0.060897112,-0.17372014,0.6305368,-1.505268,-1.3066899,-1.6575315,-2.0625603,-2.5753076,-0.90291643,-2.0177238,-0.039144125,1.189318,2.4626024,2.4732203,1.0926639,-0.102391064,-0.471484,-1.7331108,-0.034202654,0.6636055,-1.5266289,-0.7761128,-0.7781383,0.3889047,-0.27441984,-0.59165406,-0.51748365,-0.33226115,0.022324977,5.6762457,4.7994823,1.8198749,1.3734463,0.88768375,0.6422218,-0.1961341,-2.5727174,0.0013148894,0,-0.90432924
2.095349,2.9624982,2.9778852,3.0802798,2.7067928,1.6904905,1.8049222,2.1971982,0.6882976,-0.13786645,0.7404518,1.9153093,3.323254,2.5733645,0.7882553,-0.041529585,2.7293944,1.521152,1.4438559,4.178712,1.493554,2.9363956,1.8455453,2.6801105,1.9384019,1.6379749,1.9200284,0.09311289,-0.11469089,2.1410487,2.0168874,2.9354062,2.8081312,2.846826,0.31035057,1.4289101,0.9290569,2.0602853,1.9477069,2.8345697,-0.4483974,0.9229365,1.0089016,1.6710677,1.5030053,3.498828,2.688669,3.1361167,2.5565856,2.2470477,3.6035504,3.8826718,2.985358,1.9699609,0.7657384,2.1297164,0.8548284,0.24020563,1.728381,2.627663,1.4390168,1.8055043,2.8889074,2.6012118,2.373427,2.223612,2.5402288,2.9948528,2.3638642,1.7800006,-1.9714892,-0.4023668,-3.9881353,-0.8124693,3.5153165,2.2783027,3.4603522,3.7357407,4.4698534,1.9200621,1.1755897,1.1759894,1.6852154,2.3419564,1.5928673,2.7979362,0.9814398,2.0231915,2.962826,2.9453716,2.0577009,2.1322508,1.822796,-3.2573056,-1.0326359,-0.5893861,1.6966205,2.2599304,2.5145853,2.3169706,-6.4862103,-1.7042171,1.0155469,0.5675644,0.950145,-0.39266655,0.9522557,1.1594386,3.2842298,0.48436198,3.4071865,3.4496558,2.260401,2.7074604,3.455076,3.687231,1.6746911,0.048674047,0.22957648,2.720385,3.4558616,2.2606037,2.2961254,2.4082985,2.927621,3.73188,4.4230194,4.0355263,4.07341,2.7894187,0.23488545,1.9265121,3.6448352,6.1405168,5.4411125,3.980745,2.717666,2.1061842,2.0995424,0.049642902,1.2639729,2.1241415,2.6502085,1.5806835,1.4084635,2.6374671,2.7614644,3.49431,3.3069613,1.9663514,4.3463383,-0.8633331,0.8270379,0.8494259,2.47492,3.5259116,5.3329067,3.8073812,4.998331,2.7340353,3.0480497,4.288355,3.8059332,3.2984216,2.7395089,1.823831,1.6777582,1.3671626,2.018781,3.6297185,4.442456,3.4882686,3.3661797,1.1882205,2.3904312,0.55127764,1.5184153,2.0578215,2.1848605,2.0642698,0.824397,2.404197,0.8570537,0.5072166,1.2213963,0.8817884,3.3018596,3.3577843,2.1346028,2.5996883,2.3544827,0.94555926,1.7283465,3.434847,2.7442396,1.9260753,2.6809444,3.1476364,4.434332,2.9529095,0.0049180756,0,-1.4041971
-0.82761425,0.3915068,-2.2664738,1.5249197,1.5055044,1.6020107,3.0233393,1.724132,2.644989,2.8784072,4.0687284,3.8281038,2.3190312,6.0833178,3.6737366,2.896241,2.34483,4.831664,4.142469,2.5886214,2.3538313,3.56037,4.1929283,2.996553,3.0351183,2.3844504,1.9872926,1.4810898,0.11673689,0.5149707,2.428964,2.9145944,1.7436752,2.8380213,4.2546077,4.3251405,5.3657217,2.6511786,2.4083698,3.3218567,4.847336,2.26264,3.1167705,4.7696548,4.163623,5.8624854,3.8416827,3.379924,2.7298338,1.4959928,0.5976672,2.6182523,4.602524,3.9833977,4.9871907,4.014935,2.5120795,2.0512118,1.5180441,1.9634632,2.4651394,1.3669555,0.96678716,0.897256,2.5753229,2.2538068,4.921056,3.8181026,2.924335,0.78136057,0.8136903,2.5749786,2.5783806,1.3161184,1.9848974,2.191537,2.6937683,4.6237946,6.32937,4.2626567,5.0494366,4.231044,3.535904,2.968037,3.7149181,2.8169484,-0.35472712,0.6720053,2.8218327,2.2243397,1.7385619,-2.2194726,-0.8692626,0.39568248,1.3746463,0.05697423,1.5696955,2.5601277,3.2980175,6.199732,2.5824206,4.1669955,2.2408721,1.0724459,0.5708558,2.5186653,2.5472898,2.0384526,2.9411752,5.3640676,2.4551423,2.5250866,2.7967143,2.0899813,2.7142782,0.74581456,3.2139523,3.0424812,3.83171,2.165664,2.636974,3.2013166,2.8503277,2.6508672,1.4072659,2.1254668,5.409657,2.6991525,-2.730052,0.27052075,0.33871484,-0.018234769,2.151413,2.9671848,1.1927406,2.7527053,3.7616537,2.1548874,1.6249391,2.0145237,3.6376219,1.4337491,2.1547754,3.4352627,2.9980252,2.3314438,2.1533797,2.4749968,1.9673872,2.3933864,3.0985425,2.4211621,2.0187027,6.943739,4.629907,3.0987973,1.9760299,3.6712968,4.328182,3.9515939,5.538476,2.9637434,3.1112611,2.8267686,3.2596602,1.7812951,1.9251442,2.6463056,3.2245681,2.4198413,1.1773269,2.5014842,6.360562,5.8145976,5.0217366,4.114472,4.0138903,2.9654155,3.2537425,1.8858616,0.75606644,0.8610184,1.3251889,0.73186624,0.64997476,1.6468247,2.4342935,2.296903,2.8233452,2.4975524,2.8454072,2.733749,3.3603451,2.5879595,1.8737661,4.00717,1.4518688,0.36882353,-0.3880669,0.81372905,0.0007820105,0,0.23249678
2.7130206,3.4855423,2.6007643,2.1151845,0.79269075,0.4455706,2.5881064,1.1363102,1.5434877,1.0536511,1.9002699,3.5500488,1.7880881,3.1087098,3.376715,3.7715082,4.351178,5.6441474,3.8742778,2.4534943,3.6149945,1.8783079,2.1245394,1.5487137,1.0009743,1.5935657,0.8588396,1.5589476,2.0115886,3.6551733,3.6801894,2.6496768,3.2184114,2.495422,2.406677,2.9911947,8.0440855,4.8321457,4.104465,0.93805534,1.1260533,2.5104034,3.3681662,3.1775389,3.9601247,4.66541,4.61372,4.7835684,4.124029,2.934053,0.40516964,2.8747165,2.7497108,4.062193,3.8714797,6.113817,4.070464,3.779796,1.3098325,2.6344264,2.5711167,4.032558,3.3463144,4.5287747,3.493787,3.3287709,3.097417,2.4071746,2.9801767,2.9702964,2.5009246,2.720048,2.8762197,3.1685598,2.7106473,3.3377302,1.0692129,3.771272,0.6698914,1.2591382,1.5395666,0.5225488,2.2261915,2.495374,2.7157674,3.6153731,4.0847135,2.7449784,2.185374,3.7291067,4.4566016,4.036349,-0.03169215,-0.2149394,0.93243706,1.6763467,2.1440046,4.2135077,2.5372646,0.7231529,2.343038,2.4153526,3.2521582,2.5378542,2.0055096,3.0351279,5.1163096,3.5361133,2.8377864,3.1723135,5.935293,5.670491,5.8047132,4.4625125,3.1437967,4.702489,4.795388,4.6015778,6.5761776,4.780037,2.4835699,3.339615,3.3464825,0.9003824,2.6412911,2.0039878,2.4862654,3.4421792,2.2173924,3.4768827,3.2839255,3.3302622,3.222246,3.3808255,2.025782,2.5399318,3.5658646,3.374669,3.4917674,3.2945743,1.8903985,3.8200328,3.1370325,3.3490455,3.362979,4.33903,3.8150983,0.8810287,1.9492086,3.5550237,3.6202419,3.9309685,3.3149526,1.2657377,1.9976839,1.7862121,4.2717905,2.858568,2.8361933,2.5241008,2.2455482,2.8458467,2.8054767,3.0816324,4.545717,5.0018377,3.4297798,3.325169,4.0408907,4.2771554,3.9958136,3.6379595,3.3014703,5.039011,4.0387845,2.5469747,3.9172997,2.900962,2.4010813,1.8940622,2.8404837,3.5642262,1.7218285,4.6042914,3.9878266,-2.3860538,0.8944967,1.9305837,1.3030093,3.1361823,3.4997895,1.8924156,2.2614515,2.4264536,1.2224071,-0.5975902,2.8330288,2.4481256,2.0276606,3.7401829,0.00018702594,0,-0.6688369
-0.048648316,2.8692954,2.8976958,2.8241982,1.8255178,1.4886659,2.3058066,3.34379,2.2396457,3.209782,5.313464,2.8981736,4.4771132,2.712586,3.069261,3.5841877,2.2807844,3.132634,2.1810296,2.3386958,1.4142444,-0.09790883,1.2166221,1.7248365,2.5396223,0.40186986,2.2645383,1.8708092,0.97063947,-0.6548407,4.237405,3.082315,2.3910766,3.9859798,2.5632942,2.1597729,1.5041102,2.6163223,2.820362,2.973834,2.6349134,2.520015,3.399757,2.776047,1.982698,1.3676037,1.2747126,2.4669333,2.6851163,6.1189337,4.039264,4.3543334,2.3471339,2.245275,2.9837165,3.4831424,2.282959,2.6327655,3.3812428,3.4557593,1.1501062,1.7088047,3.0929856,2.6506598,2.4022183,2.7684617,2.1423442,2.4989667,6.0298457,4.5403986,3.4678934,3.122824,2.7174356,3.2265542,2.19598,1.1239015,2.244938,2.1990273,1.7975127,2.6619647,1.8381994,2.377198,4.0924253,0.98892415,3.210785,3.8575368,3.0938668,4.426875,4.7660832,6.3957,6.984644,4.8964896,4.497689,3.94699,4.0184093,1.98138,2.205619,1.3333528,2.1779304,3.0968223,1.1232692,2.4799144,2.89689,-2.85154,-0.16629879,-1.889934,0.15851721,2.0547225,2.7572677,2.7315474,2.9208026,2.884947,3.8009884,1.9210654,0.6525012,3.2998571,2.307374,1.9481686,2.6638808,3.2215073,2.8891041,3.7796595,1.5718778,2.8435771,2.7930958,2.9783127,2.4589202,0.4060725,2.8040018,2.9357812,3.5467856,2.915994,3.6839254,1.0890095,1.5575145,1.3567957,1.3871661,0.4397195,3.784203,3.332492,2.0260143,1.9795191,2.0489895,3.0142548,2.6481218,3.6561275,3.0914266,2.4718044,2.997971,4.796921,4.0348115,4.640064,3.9455438,4.454241,4.6090617,3.4687548,3.3940682,0.9490448,1.4356738,2.0369728,2.6278987,1.0076327,1.8499233,1.7014549,2.4162097,0.5152383,4.9111967,2.6429644,3.2974694,4.017458,2.880291,5.149884,2.8066845,3.4784708,2.5500712,3.9221618,3.7315702,1.2587122,2.2266026,2.020203,1.4503086,2.433781,3.3637815,1.7871814,1.2450633,1.4803896,1.9688929,2.5333664,3.0004928,2.5040655,4.7436075,3.4612737,2.8051834,3.3594398,3.5379202,5.6820354,4.589991,2.7930725,3.3644273,2.8713791,0.0028652195,1,1.5831809
0.42696196,-0.13652124,0.40369973,0.39877623,0.117814444,0.93211263,-0.5627935,-1.1384946,0.07810662,-2.3832507,-1.33075,-0.6157543,-0.68115544,0.6851711,1.2760266,-0.7100997,-0.84639,-0.2394421,0.26821676,1.1793033,0.15291633,-0.502937,-2.194711,2.312808,-0.17540535,0.23266287,1.6567472,1.3757424,1.5946243,1.3312687,0.0058835708,1.2810339,0.44501212,-0.6516543,-1.2228094,2.1171627,0.5445885,0.865206,-0.14563377,0.5976762,1.7693841,0.8933282,1.2617131,1.6092297,1.2073903,-0.36108604,0.8102798,0.9322673,1.5852745,0.8507349,-3.0956569,-1.9107882,0.7341153,0.32419825,-0.08682721,2.3602753,-0.38180628,-0.80958736,-0.46104673,-1.7058464,2.0106807,-0.47555238,0.38325346,0.71296865,0.76681364,-1.751408,-1.6412522,-0.66525614,-0.62398237,0.29282883,0.28549027,-0.6332349,0.58590925,0.3189196,0.93000305,1.0247186,0.47563446,-1.461979,-1.9886162,-1.693995,-0.28296933,0.2465611,-1.2046689,-0.46741754,-1.699237,-0.96886027,0.23488668,-1.1757067,-0.54362047,1.4111812,0.7162529,-0.26503026,-0.23919876,1.2105876,0.7993636,1.0049181,0.69186115,1.594817,1.3451331,0.062186442,-0.7550953,-0.5120746,1.3771236,1.4424983,0.2694721,-0.8657814,-2.1636026,-1.5281432,0.81015193,0.8681924,1.0158827,0.60648715,4.4917874,4.330879,1.1889722,-0.6521656,0.08116943,0.11381702,-1.0876782,0.38752276,0.61030656,0.95322615,0.9358417,0.074564435,0.48134342,-0.2316911,-0.09051184,-0.27288088,-0.8921744,0.5977387,0.60382116,-2.195835,-2.2235103,-0.77905947,-0.69428134,-1.0407548,-0.66657686,-0.15076044,0.10209787,0.18844764,0.5774712,1.0133778,1.7586612,0.86214143,0.5414441,1.040194,1.6093557,2.178015,1.8996873,0.65067476,1.1706909,-0.3076923,1.1187863,0.5677744,0.50517625,1.1824205,-0.7497419,-1.205628,-0.71233755,0.4425168,-0.7775811,-0.62092435,-1.0647186,-1.4553281,-0.48104727,1.1720105,1.6906378,2.3764129,1.0263517,0.5086653,2.9366307,-0.018464275,0.5175384,0.44596532,-1.114061,-0.8875813,-3.0086899,-1.0945107,-0.8139222,1.9264325,2.326194,2.0964694,1.7223419,-0.96543264,-0.1460498,-2.135887,-1.6447334,0.07704161,-0.03284234,-0.12531932,-1.8801446,-1.4787755,-3.016418,-0.93166155,0.5060445,-1.2742398,-0.9742393,0.06544375,-0.8819586,0.109761685,0.0027893677,0,1.150309
0.85859936,2.841334,0.02337554,2.6842813,1.6376448,2.9056683,0.7255018,1.2162979,1.3864163,0.87382877,-0.3512923,-0.09502051,1.0703927,0.93961465,-0.58165455,-0.0801878,-0.04008558,-0.006525344,0.5463239,0.8599728,-0.20871714,-0.45773047,-1.3491168,-0.5149339,1.7576517,2.4865017,0.32807267,-1.0452253,-0.72559357,0.62073517,0.52667373,-0.23378113,-0.118716754,1.4819556,0.5552237,2.3702376,-0.83543956,-4.4962087,0.48807198,0.6427821,-0.7160257,-1.9008908,-4.484534,0.31001315,3.2018602,1.5413179,4.253567,0.7772463,1.2808658,1.8040975,1.3928154,0.7495759,-0.030824343,0.07499754,0.54208493,0.36143747,0.24465095,0.1655444,-1.0920898,0.3916746,0.18844767,1.996076,2.1468801,1.5241892,2.3387601,2.9550686,0.78106254,0.9586166,-1.3135004,-2.0539992,-0.99876803,-0.6738072,-1.1416843,-2.621954,1.0757416,0.6747806,1.7406025,-0.19739965,0.85517937,2.4204967,0.87484723,-1.01578,-0.30114323,0.43078846,0.3496186,-1.3341457,-0.14109649,-1.6951094,-1.1603884,-2.4988189,-2.609944,-0.16558243,-0.93118775,0.3228565,-0.67660856,-0.72487855,-0.66031265,-4.7511053,-2.7582266,-1.4006072,-0.89257777,-0.030964695,0.50612557,0.19330452,0.07662874,-0.421189,-0.69656456,-1.1518941,-0.10438189,-1.8817332,-0.8963528,0.043774273,0.5150361,0.72424006,2.1174183,1.0709263,0.5639681,1.1906048,0.9110595,-1.1409136,-0.31181273,0.031292792,-0.20788424,-0.03225454,-1.3375803,0.059115026,-2.442815,-1.3527493,-0.57172704,1.8277273,-0.058902714,0.17734267,0.49252257,3.4053645,2.5635023,-0.3148804,-1.4024928,-0.402476,-0.13821739,2.3410566,1.3532948,0.8549144,-0.8408705,-0.56855285,-3.9467356,-2.9282243,-4.188875,-2.0371168,-0.11985056,0.82930714,-0.10868425,-1.0041431,-3.1850379,-3.3647225,-1.3252907,-0.31701285,0.15312403,-1.9645714,-1.7026609,0.31597403,1.5633767,0.89676815,-0.6447257,-0.74138653,-0.0754426,1.9157372,-0.0076791323,-1.469883,-1.7641242,-0.3266764,-0.31838804,-0.14502591,-0.47689775,-0.53031206,-0.9543033,-1.1344715,-0.4700668,-0.493179,-0.9910057,-0.38500702,-0.63203067,1.5926099,0.2792431,1.4491843,0.63839245,-1.0368167,-2.9096777,-2.0243382,-0.6403465,-0.54987234,0.4253579,-0.21579331,-0.15223204,-0.4970664,-1.2682309,-2.1506782,-0.912655,-1.5166526,-0.7952056,-1.9817609,0.012543047,1,0.2455229
